timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.995525000000000215e+00,-1.408297194646956074e-01,1.930805840772504278e-01,7.900418043136596680e-01,2.568459632909650403e-02,6.834190235765147392e-03,3.113196883067403942e-01,2.102493395191453729e-01,1.381752354392368487e-01,-2.200817875564098358e-02,3.150178333195027269e-01,-6.926537577231381589e-03,9.916298546880267240e-02,-2.014693141394449105e-01,2.242388460127738292e-01,3.126328066645437942e-01,-2.820659310539532227e-01,1.528683673543655142e-01,2.126328066645437886e-01,5.423477885420870948e-01,-5.119475126266479492e-01,2.330244421958923340e+00,-1.035590891391123733e+02,8.385696172714233176e-01
4.019846000000000252e+00,-1.333795776443034709e-01,1.978451836581817946e-01,7.894512414932250977e-01,3.100196265839750762e-02,2.192366849251170535e-03,3.142616786567751230e-01,2.314367551688280289e-01,1.467155587099879810e-01,-1.599248871207237244e-02,1.788621200358880281e-01,-1.485391365343873282e-01,1.017378548555543522e-01,-2.338269446128909135e-01,2.156459603315660223e-01,2.448792405197375011e-01,-2.834526909779276349e-01,1.500890392683845720e-01,1.448792405197374955e-01,5.390645431906847529e-01,-6.853494644165039062e-01,2.463408827781677246e+00,-8.797285700033174294e+01,8.385696172714233176e-01
4.047626000000000168e+00,-1.257390805815437329e-01,2.025980941561787152e-01,7.892302870750427246e-01,3.293831200659514541e-02,-3.711654709791067930e-03,3.165150396854528037e-01,2.269299967861286571e-01,1.406317470425344218e-01,-4.057347308844327927e-03,8.141476263458928553e-02,-1.801803630638847686e-01,7.923862251020480363e-02,-2.447421528532373047e-01,1.717408730564736752e-01,7.647458338104221043e-02,-2.782355752892789469e-01,1.447742824861367739e-01,-2.352541661895780206e-02,5.386374573538514898e-01,-6.733461618423461914e-01,2.631170153617858887e+00,-6.379744341420663289e+01,8.385696172714233176e-01
4.070592999999999684e+00,-1.205210175825500857e-01,2.055573839931199298e-01,7.893238067626953125e-01,3.258680294386280540e-02,-8.274723960469465567e-03,3.181789332102329393e-01,2.539299807475392523e-01,1.399950448705883921e-01,1.163866836577653885e-02,5.286851874147537045e-02,-2.208626356613966613e-01,8.752961058596432642e-02,-2.371614584253109448e-01,1.649856456034913821e-01,-5.363494934125259683e-03,-2.687187957347073608e-01,1.437276645376118489e-01,-1.053634949341252652e-01,5.377267246072445772e-01,-6.716448664665222168e-01,3.545410037040710449e+00,-6.651573576046664016e+01,8.385696172714233176e-01
4.098327000000000275e+00,-1.128910901378449017e-01,2.098784804422139938e-01,7.894396185874938965e-01,2.766023091255709332e-02,-1.426125513644271869e-02,3.207743709705592750e-01,2.586172904214932289e-01,1.433250844482029940e-01,1.264636218547821045e-02,-1.995080407206048789e-01,-2.711103929168530158e-01,1.106016161714132445e-01,1.473882825121092810e-01,2.245315003964133138e-01,-4.912240687484101254e-02,8.208722333129182813e-02,2.377159291106696604e-01,-1.491224068748410181e-01,5.381507697118655953e-01,-6.543332338333129883e-01,2.023825287818908691e+00,-3.286860515415054351e+01,8.385696172714233176e-01
4.122567000000000093e+00,-1.076594865263747619e-01,2.127451396544897122e-01,7.896973490715026855e-01,2.261614146762406033e-02,-1.756633561694065371e-02,3.235161148971266165e-01,2.586510427515973376e-01,1.455085751340413069e-01,1.537647098302841187e-02,-2.114032866846361769e-01,-2.418446698460706701e-01,1.184305738555242321e-01,2.077969452961584973e-01,2.091758219764976723e-01,-5.144107741948417134e-02,1.084056069366425845e-01,2.416661272875017252e-01,-1.514410774194841769e-01,5.381839814433385660e-01,-6.509189009666442871e-01,2.447595000267028809e+00,-2.794099591329610632e+01,8.385696172714233176e-01
4.145635999999999655e+00,-1.024737961186285851e-01,2.156621018041216531e-01,7.900369167327880859e-01,1.635259928545636926e-02,-2.094512582838792270e-02,3.270003903870197792e-01,2.500751938728368318e-01,1.508264246266231845e-01,2.995791099965572357e-02,-2.578390730820996901e-01,-2.074779263994410983e-01,1.912375087235688442e-01,2.204844672497618951e-01,1.855529370012781176e-01,-6.696602142760832432e-02,1.204844672497619035e-01,2.428974460700913662e-01,-1.669660214276083299e-01,5.371385058374085197e-01,-6.596992611885070801e-01,3.027290463447570801e+00,-9.446284810816449351e+01,8.385696172714233176e-01
4.172447000000000017e+00,-9.456110839626949427e-02,2.201164686189120701e-01,7.910647988319396973e-01,1.165207425076237625e-02,-2.605738762686438115e-02,3.329042889484783441e-01,2.700155402357319878e-01,1.290727364583984238e-01,6.031500548124313354e-02,6.064179194902102887e-02,-1.929937553496240688e-01,1.733178716995223134e-01,-1.085419148460899375e-01,6.444558050696727602e-02,-3.865503444805779010e-02,-2.085419148460899430e-01,1.386268314923921052e-01,-1.386550344480577956e-01,5.355631694404942023e-01,-6.288552880287170410e-01,2.034079194068908691e+00,-6.298723954467055108e+01,8.385696172714233176e-01
4.195154999999999745e+00,-8.933760887814301554e-02,2.231727770073340389e-01,7.920391559600830078e-01,1.300079131460861459e-02,-2.937899246295949673e-02,3.373279133032440757e-01,2.730591873062165886e-01,1.283884965194803940e-01,5.462149903178215027e-02,1.695895229793667747e-01,-1.203831919414952711e-01,2.580123039838487231e-01,-1.640197854746604789e-01,4.183826527134570927e-02,6.868867686675800277e-02,-2.640197854746604844e-01,1.316904815125806150e-01,-3.131132313324200972e-02,5.360383036713700644e-01,-6.295768618583679199e-01,1.636808753013610840e+00,-2.596274773341780318e+01,8.385696172714233176e-01
4.222337999999999703e+00,-8.112997909197537660e-02,2.275862601347538317e-01,7.936611175537109375e-01,2.016447219979057223e-02,-3.273222061480574041e-02,3.439397247147295555e-01,2.970882398445915951e-01,1.257399545643566596e-01,6.671655178070068359e-02,2.882201866125703726e-01,-6.280214247689537175e-04,2.000597274417345584e-01,-1.898531076452538158e-01,5.321372530665166578e-02,2.557630684721921011e-01,-2.875490180682049868e-01,1.375290120295530050e-01,1.557630684721920677e-01,5.356379870335734594e-01,-6.051319241523742676e-01,2.699523329734802246e+00,-3.209116228696842654e+01,8.385696172714233176e-01
4.245940000000000047e+00,-7.548576387983904623e-02,2.305611237111068468e-01,7.946053147315979004e-01,2.336747595882262066e-02,-3.318609623251256302e-02,3.481510303100385784e-01,2.941688335240552066e-01,1.296540052189704695e-01,5.131146311759948730e-02,1.175538902448989287e-01,3.383996306145684724e-02,2.198512728787569981e-01,-2.093546244600697770e-01,5.306122911798880071e-02,2.553087322962772632e-01,-2.908644264799780665e-01,1.379170073924149975e-01,1.553087322962772299e-01,5.364685434733983405e-01,-6.247411966323852539e-01,2.140431523323059082e+00,-3.071866309401104189e+01,8.385696172714233176e-01
4.272683999999999926e+00,-6.672888342509929183e-02,2.351308695452111464e-01,7.956154942512512207e-01,2.433389931454246410e-02,-3.327169894966930386e-02,3.533134211797146484e-01,2.876900132641881380e-01,1.211725876621060488e-01,5.109548568725585938e-02,-3.181288330894819355e-02,-1.371816202938560235e-02,1.302550523408605998e-01,-1.344605560333975158e-01,6.447650327819111349e-02,4.877966291106615448e-02,-2.056800754157419864e-01,1.477408448687244635e-01,-5.122033708893385107e-02,5.359931230848361539e-01,-6.551927924156188965e-01,1.158464789390563965e+00,-1.306975412400265668e+02,8.385696172714233176e-01
4.295544999999999725e+00,-6.086675905656024205e-02,2.381441637546898860e-01,7.962483167648315430e-01,2.249529309514867667e-02,-3.372897485858850075e-02,3.561821509887979076e-01,3.008203662669101663e-01,1.137347132876904282e-01,4.733275994658470154e-02,-7.920632966094737215e-02,-4.308668234119156226e-02,1.425942385722444583e-01,5.960061094403467513e-02,1.313102289771407860e-01,-3.893603147679189358e-02,-1.725969573261034590e-02,2.043912125210497477e-01,-1.389360314767918991e-01,5.362172674791317872e-01,-6.631708741188049316e-01,1.669161677360534668e+00,-7.044650279761981437e+01,8.385696172714233176e-01
4.322141000000000233e+00,-5.170287887034512309e-02,2.425591369804728503e-01,7.968131303787231445e-01,1.655159292527863535e-02,-3.565097225746582943e-02,3.606178577301446531e-01,3.020133498685241280e-01,1.177362955524878935e-01,3.156574442982673645e-02,-1.870696347113623703e-01,-1.079413236239126356e-01,1.633860663970443938e-01,1.676951406868593675e-01,1.466366736427861528e-01,-5.969852155105567770e-02,6.769514068685936192e-02,2.276530566417040713e-01,-1.596985215510556833e-01,5.372024176170598908e-01,-6.783667206764221191e-01,1.679312109947204590e+00,-1.390944392018568578e+02,8.385696172714233176e-01
4.346693000000000140e+00,-4.573765108954824105e-02,2.455635813739051321e-01,7.970020771026611328e-01,1.217133032299519239e-02,-3.551815211215259005e-02,3.648679920724677839e-01,2.978847112499081740e-01,1.227484132082906909e-01,2.218459546566009521e-02,-1.399644742033711309e-01,-2.517908877764133205e-02,2.154315726604100201e-01,1.734159606733939873e-01,1.640162479472246915e-01,-7.629696699857066444e-03,7.341596067339396792e-02,2.431315888466636099e-01,-1.076296966998570720e-01,5.379338675250130430e-01,-6.839787364006042480e-01,1.204932570457458496e+00,-5.739892902992785650e+01,8.385696172714233176e-01
4.373016999999999932e+00,-3.602667416300442405e-02,2.497781423798600409e-01,7.973791956901550293e-01,8.833239145236381623e-03,-3.523081302277075721e-02,3.724946249709750745e-01,3.189538639530662412e-01,1.056152617139604483e-01,2.363264188170433044e-02,-4.240855819500547602e-02,-3.882286731258953461e-02,2.773797474924444284e-01,8.113182929561933709e-02,1.593750771709487035e-01,-1.082475145355976665e-03,-1.886817070438067193e-02,2.183127887889947660e-01,-1.010824751453559822e-01,5.389372646773331610e-01,-6.297001242637634277e-01,2.237136483192443848e+00,-9.272181922834991497e+01,8.385696172714233176e-01
4.397038000000000224e+00,-2.907267538880622948e-02,2.523177278685767577e-01,7.976257801055908203e-01,9.971955596240384551e-03,-3.601175773005316216e-02,3.777582186118531027e-01,3.142117877746150034e-01,1.010347285188216426e-01,3.150239959359169006e-02,1.630427977933581185e-01,-4.623891823697385411e-02,2.713913631310129748e-01,-1.841981648886710510e-01,6.379608256982735592e-02,2.369065589021863982e-01,-2.841981648886710565e-01,1.268112876237961484e-01,1.369065589021863927e-01,5.394953396233019838e-01,-5.753683447837829590e-01,6.553181409835815430e-01,-5.164018480482583584e+01,8.385696172714233176e-01
4.420226999999999684e+00,-1.886644049900930431e-02,2.560327775911332426e-01,7.977492213249206543e-01,1.332464524989103970e-02,-3.872130150815644711e-02,3.857825370603717996e-01,3.185446867277509919e-01,9.575787820028662523e-02,1.952021010220050812e-02,1.648211311050526151e-01,-1.221422740908532367e-01,2.886995738119641497e-01,-1.792259369464450913e-01,4.881741767681441191e-02,2.339634673192674541e-01,-2.792259369464450969e-01,1.164682492720788415e-01,1.339634673192674486e-01,5.408955198269199682e-01,-5.539405345916748047e-01,2.183738350868225098e+00,-6.660280018181680362e+01,8.385696172714233176e-01
4.444348999999999883e+00,-1.194727543565706103e-02,2.582676404633190148e-01,7.977468371391296387e-01,1.654239153701029044e-02,-4.150923606810641431e-02,3.904602114925455059e-01,3.236034054969600393e-01,8.507902261766418783e-02,6.803911644965410233e-03,2.608725111053168955e-01,-9.655476085455273749e-02,2.065924039558651171e-01,-2.001682176908373689e-01,3.749103539834129639e-02,2.554488415926781109e-01,-2.906901035741055184e-01,1.148532758794935521e-01,1.554488415926780776e-01,5.420982565710180667e-01,-5.467288494110107422e-01,1.970257878303527832e+00,-7.228070228790254248e+01,8.385696172714233176e-01
4.471363000000000198e+00,-1.421143505651833051e-03,2.615418932183278811e-01,7.971625924110412598e-01,2.034128020512144044e-02,-4.474857771957130304e-02,3.947759622409079405e-01,3.366128439776350789e-01,9.231879006886496708e-02,-1.573297940194606781e-02,1.068066601011590233e-01,1.952119758861652326e-03,1.216536917714382410e-01,-2.280157485825396457e-01,4.015964857312995240e-02,2.580966913048543532e-01,-2.944367887891591873e-01,1.187605702522365470e-01,1.580966913048543199e-01,5.448203556873768560e-01,-4.989373683929443359e-01,2.410269856452941895e+00,1.403055751756726810e+00,8.385696172714233176e-01
4.497933999999999877e+00,9.555569156812215859e-03,2.646845783624114379e-01,7.959290146827697754e-01,2.105500895032585626e-02,-4.564164355794453343e-02,3.977349962809297867e-01,3.307548694647005627e-01,8.791345400751299222e-02,-3.195514529943466187e-02,-6.876951224972070731e-02,-3.425903263924909986e-02,7.664007225935644263e-02,-1.429797483508734035e-01,4.528082637188567128e-02,1.325953071309891318e-01,-2.011659087728270012e-01,1.285924940992136112e-01,3.259530713098912624e-02,5.451310791032046854e-01,-5.621329545974731445e-01,1.701111435890197754e+00,-1.361138027046712384e+00,8.385696172714233176e-01
4.520478999999999914e+00,1.696625472555543870e-02,2.668310662640900333e-01,7.946133017539978027e-01,1.820823899658922246e-02,-4.462317593547493466e-02,3.997662124354302016e-01,3.375503129471405517e-01,9.477653808836772331e-02,-4.527147114276885986e-02,-1.998458490569782475e-01,-6.796159868726048964e-03,7.646704416300426077e-02,-3.979269316416851610e-02,1.058297149733351261e-01,2.230291549426378639e-01,-1.197856850312360583e-01,1.717703463881794512e-01,1.230291549426378445e-01,5.457755269143201859e-01,-5.979669094085693359e-01,2.706263899803161621e+00,-4.619681773445998374e+01,8.385696172714233176e-01
4.546270999999999951e+00,2.432127423934185920e-02,2.691163853509813686e-01,7.930793762207031250e-01,1.385524130481511317e-02,-4.291351470684467984e-02,4.018392358364015760e-01,3.419505184287474076e-01,9.975195854458902833e-02,-5.264626815915107727e-02,-2.114969344262154216e-01,5.517059798467271806e-06,1.159002002710457363e-01,6.217881414563936060e-02,1.648503146783688034e-01,2.339596495840953194e-01,-3.782118585436064495e-02,2.136172088754347276e-01,1.339596495840953139e-01,5.463587606672263286e-01,-6.145488023757934570e-01,2.555901646614074707e+00,3.701289756513664742e+01,8.385696172714233176e-01
4.573178000000000409e+00,3.552729400111138275e-02,2.722711857026627880e-01,7.909492850303649902e-01,6.792745578933732757e-03,-4.064760117442745013e-02,4.051563969749270022e-01,3.538072504312899103e-01,9.007283359759819807e-02,-4.207707569003105164e-02,-2.624293858870795360e-01,-6.515268224803194563e-02,8.999947300669448869e-02,1.503087494923599221e-01,2.196065691441975165e-01,1.919575075879205173e-01,5.030874949235991656e-02,2.438002016368663594e-01,9.195750758792051172e-02,5.462503962741673824e-01,-6.003299355506896973e-01,2.639278769493103027e+00,3.916922243705552198e+00,7.858776807785033958e-01
4.597201000000000093e+00,4.343147682333124704e-02,2.745716774239628233e-01,7.895899415016174316e-01,2.240387643805839737e-03,-3.929945475830898260e-02,4.072508278601949527e-01,3.503034318568511440e-01,9.253724777071767327e-02,-3.715105354785919189e-02,-1.699163284721200706e-01,-4.380872931813752091e-02,7.481707213610556961e-02,1.797182316977999350e-01,2.449578218655629192e-01,1.903129970076998245e-01,7.971823169779994334e-02,2.594036936112428249e-01,9.031299700769981897e-02,5.460309561078136031e-01,-6.117618083953857422e-01,1.920509934425354004e+00,-2.688219706363365447e+01,7.858776807785033958e-01
4.620161999999999658e+00,5.494432914524279704e-02,2.776793441075993130e-01,7.876657247543334961e-01,-1.226900028995171234e-03,-4.094696033863187701e-02,4.104646853590705469e-01,3.330194362686074716e-01,6.882042232795222703e-02,-4.376999661326408386e-02,-5.132592060668775616e-03,-1.283616898812548479e-01,1.000189287521471987e-01,-1.214525906019255086e-01,6.408613623539272108e-02,2.289785056699496224e-01,-2.214525906019255141e-01,9.966229797317480155e-02,1.289785056699496169e-01,5.515466285824506265e-01,-3.457237482070922852e-01,3.037073493003845215e+00,1.243955442589092542e+02,7.858776807785033958e-01
4.645133000000000401e+00,6.246956848122384165e-02,2.794989507948555940e-01,7.864947319030761719e-01,-5.110740570966686809e-04,-4.365276658823824540e-02,4.131201495182872385e-01,3.398585228038594752e-01,7.448656219654249677e-02,-3.177566826343536377e-02,1.675025145287436235e-01,-1.016440867669013287e-01,1.286838271952940871e-01,-1.808892841206854729e-01,5.667792615033613590e-02,2.373666119060086899e-01,-2.808892841206854785e-01,9.381570354882003138e-02,1.373666119060086843e-01,5.503126402042360921e-01,-3.870563507080078125e-01,2.805387616157531738e+00,6.968955391304231739e+01,7.858776807785033958e-01
4.671452999999999633e+00,7.390600279716962040e-02,2.821756214167176480e-01,7.849875688552856445e-01,2.938076101060594757e-03,-4.927347497656087150e-02,4.165220753591840630e-01,3.377982098252074183e-01,6.321443019020367426e-02,-3.235509991645812988e-02,1.681689925812955844e-01,-1.167542417254497089e-01,1.211702207368599293e-01,-1.766098320210570949e-01,1.004786719159850295e-02,2.379298606058596888e-01,-2.766098320210571004e-01,7.823597313650579310e-02,1.379298606058596832e-01,5.513069982249690915e-01,-3.511471748352050781e-01,1.966481566429138184e+00,7.439616896820641045e+01,7.858776807785033958e-01
4.697206000000000437e+00,8.176880900119622153e-02,2.839377861035135009e-01,7.839421033859252930e-01,5.619237724902566809e-03,-5.274791230653175234e-02,4.184941312587089346e-01,3.499152395332016385e-01,5.849582179860952219e-02,-4.443076252937316895e-02,1.622374786070652497e-01,-9.182366091781866968e-02,9.690288408286044930e-02,-1.775497891449538679e-01,-9.991562207616183633e-03,2.542691847417193340e-01,-2.775497891449538734e-01,6.584554620292265570e-02,1.542691847417193007e-01,5.527657172837606714e-01,-3.347123861312866211e-01,1.576327204704284668e+00,4.342934461108129085e+01,7.723325490951538086e-01
4.722567999999999877e+00,9.341094959416336441e-02,2.867133703995591310e-01,7.820303440093994141e-01,7.847331935502112332e-03,-5.737229397558962773e-02,4.209235905017389978e-01,3.473036550274055667e-01,6.290065802095368142e-02,-3.808978199958801270e-02,1.264874896203874444e-01,-1.372590437691178222e-01,9.595719500644096789e-02,-1.546992926759228337e-01,-8.309140359545556798e-02,2.472777185015696266e-01,-2.546992926759228393e-01,1.471625446336167695e-02,1.472777185015696211e-01,5.539440173640403087e-01,-2.645111083984375000e-01,2.111596226692199707e+00,9.337244255811781102e+01,7.723325490951538086e-01
4.744729999999999670e+00,1.011635917755173836e-01,2.884699500920154813e-01,7.805440425872802734e-01,7.857852285269268516e-03,-6.010672616114032252e-02,4.224413254220580338e-01,3.443683494029308179e-01,6.808874051934889204e-02,-5.819445103406906128e-02,3.298319297471313111e-02,-1.505738200417685302e-01,9.534455325352284016e-02,-1.161356206632107591e-01,-1.650714182615138914e-01,2.549069948550604092e-01,-2.161356206632107646e-01,-6.507141826151388586e-02,1.549069948550603759e-01,5.568545847168097085e-01,-1.992735862731933594e-01,2.244867205619812012e+00,9.582194646997031384e+01,7.723325490951538086e-01
4.771976000000000440e+00,1.126023648695634316e-01,2.911065327022017701e-01,7.782651782035827637e-01,6.767493757240452927e-03,-6.248325343701743861e-02,4.242332859643407339e-01,3.437972304583147287e-01,5.757592328471678594e-02,-4.990972951054573059e-02,8.810623765004422722e-03,-4.303422403072169888e-02,5.167939467294392630e-02,-1.218034692179093548e-01,-1.577725464893969809e-01,2.716503041714086741e-01,-2.218034692179093603e-01,-5.777254648939696147e-02,1.716503041714086686e-01,5.567497197649081686e-01,-1.950965523719787598e-01,1.276740908622741699e+00,6.353599060296771484e+01,7.723325490951538086e-01
4.794721000000000011e+00,1.202117622294014559e-01,2.929437407327013521e-01,7.766337990760803223e-01,5.849586964569782922e-03,-6.262921248317798728e-02,4.253093976815571775e-01,3.548311492915263710e-01,6.347312625562477606e-02,-5.246925354003906250e-02,-6.238121137388643461e-02,6.549872414500570138e-03,2.944808234230278030e-02,-7.722764341123306009e-02,-6.644939348096573495e-02,2.902396748766289392e-01,-1.772276434112330656e-01,3.355060651903426366e-02,1.902396748766289336e-01,5.526192701499256232e-01,-4.621128439903259277e-01,1.293705105781555176e+00,8.731027400932714500e+01,7.723325490951538086e-01
4.820914000000000144e+00,1.314547438409872926e-01,2.961125310824727630e-01,7.741516232490539551e-01,2.968782901803107988e-03,-5.971277255834217534e-02,4.259005310007650813e-01,3.543768952266094785e-01,6.077376837353028888e-02,-6.037813425064086914e-02,-1.690541726987266347e-01,1.652753914198889021e-02,2.920240056663373374e-03,-3.887832732176341177e-03,-7.501496767614207473e-02,3.013413048613340361e-01,-1.038878327321763467e-01,1.081842810777768928e-02,2.013413048613340028e-01,5.540440183024628595e-01,-4.373377561569213867e-01,1.833725094795227051e+00,-1.296718107512307370e+02,7.723325490951538086e-01
4.847114000000000367e+00,1.389553933613737746e-01,2.981079066914895104e-01,7.724031209945678711e-01,1.295106370272425050e-04,-5.664058653089831807e-02,4.256887978271521877e-01,3.443801082421041881e-01,5.992856935920391759e-02,-6.467112898826599121e-02,-2.195288941236196445e-01,1.211844216296587284e-01,-4.671733078258973743e-02,1.028066571419449377e-01,1.043280927148959314e-01,3.124112990569434256e-01,2.806657141944929063e-03,1.731960775722804491e-01,2.124112990569434201e-01,5.535329885820259310e-01,-5.048391222953796387e-01,1.094809651374816895e+00,-8.220394262355557657e+01,7.723325490951538086e-01
4.873586999999999669e+00,1.498506745495691017e-01,3.010647304373177402e-01,7.699432373046875000e-01,-3.646434215539614849e-03,-5.280275453834715194e-02,4.255147330779913695e-01,3.439057203813110086e-01,5.856722132165364386e-02,-4.866592213511466980e-02,-1.060885030403087015e-01,4.292736743858200504e-02,-1.990350263920115034e-03,1.439729822755184685e-01,1.899959882476569550e-01,3.099689205421396476e-01,4.397298227551845601e-02,2.271865577542900305e-01,2.099689205421396698e-01,5.532248154414813879e-01,-4.839364290237426758e-01,1.245906233787536621e+00,4.086956387998434792e+01,7.723325490951538086e-01
4.897921000000000191e+00,1.574914504309564145e-01,3.027205913798616255e-01,7.684051394462585449e-01,-4.486562269566070349e-03,-5.194264451831065443e-02,4.245917030172214890e-01,3.466800642509220154e-01,4.712909226976590843e-02,-4.682216048240661621e-02,-4.518673686947926454e-02,-1.187213634991677452e-02,-5.933238136152742953e-02,1.898041856157630658e-01,1.875657406309672870e-01,3.043028866313781666e-01,8.980418561576307412e-02,2.146456299947029911e-01,2.043028866313781888e-01,5.539296143164851305e-01,-4.567592144012451172e-01,2.229289412498474121e+00,2.744796212315332085e+01,7.723325490951538086e-01
4.923370000000000246e+00,1.689128457707193831e-01,3.049406315681061908e-01,7.662118077278137207e-01,-2.785215213764538362e-03,-5.355425567512095419e-02,4.225475154577371661e-01,3.348097869688357320e-01,4.381778054129069344e-02,-4.331802949309349060e-02,1.636805074681346728e-01,-5.684907266561570888e-02,-6.896667095021102867e-02,-1.352814539971461671e-01,-5.997501914996559991e-02,2.484588832814858261e-01,-2.352814539971461727e-01,-2.267218424438654720e-02,1.484588832814858206e-01,5.549398297599583696e-01,-4.082167148590087891e-01,1.909360766410827637e+00,-6.034921558153652654e+01,6.309737920761108176e-01
4.949518999999999558e+00,1.763371259977930261e-01,3.061482983011333814e-01,7.648137211799621582e-01,-2.610001467318775179e-04,-5.751145473755836512e-02,4.213875708060690339e-01,3.280287582154920445e-01,4.130360565779544330e-02,-4.762108623981475830e-02,1.848586059347862298e-01,-2.059958891844135553e-01,-2.561061709168706291e-02,-9.533936135264375888e-02,-1.816207417483887698e-01,2.558797993145336402e-01,-1.953393613526437644e-01,-1.218287116529969821e-01,1.558797993145336624e-01,5.570744640380473900e-01,-3.237906694412231445e-01,2.249345421791076660e+00,-9.500380592061867446e+01,6.309737920761108176e-01
4.970002000000000031e+00,1.837116969842199077e-01,3.074081222627478294e-01,7.635940313339233398e-01,2.795531443318302178e-03,-6.228755482704717572e-02,4.200219822499680067e-01,3.250011342109191959e-01,3.764207607478581991e-02,-3.631038591265678406e-02,2.289764732144080883e-01,-1.450784589136077940e-01,-8.430876828919250943e-02,-9.114910496401962270e-02,-2.283095604097205022e-01,2.675926002639449353e-01,-1.911491049640196282e-01,-1.435235962336244842e-01,1.675926002639449575e-01,5.571886528540862527e-01,-2.915342450141906738e-01,2.122005105018615723e+00,1.067643466524376237e+02,6.309737920761108176e-01
4.995890000000000164e+00,1.944635148759194521e-01,3.091870417438787877e-01,7.619160413742065430e-01,4.517576760784154134e-03,-6.652894230346606541e-02,4.189559788666405993e-01,3.207931082684968294e-01,4.258669936204439316e-02,-2.802785113453865051e-02,4.491877399993604580e-02,-1.006066212226714024e-01,-7.579895488633579467e-03,-7.948296680368155398e-02,-2.706805414140158739e-01,2.724636111908737002e-01,-1.794829668036815595e-01,-1.706805414140158961e-01,1.724636111908736946e-01,5.587509942763785320e-01,-1.910949945449829102e-01,1.788851380348205566e+00,-1.354347709105979547e+01,6.309737920761108176e-01
5.024574999999999569e+00,2.053383412209095482e-01,3.108578672931024411e-01,7.602967619895935059e-01,2.438975003661862824e-03,-6.398612749530308008e-02,4.186202958265989871e-01,3.217194768217301881e-01,4.703928632244926133e-02,-3.005902841687202454e-02,-1.451840028231859703e-01,6.440467435680338748e-02,-1.048478263452880602e-02,-1.765419579271067241e-02,-1.928514791704676601e-01,3.068126232013139165e-01,-1.176541957927106780e-01,-1.125984834473958973e-01,2.068126232013139110e-01,5.553023134705058483e-01,-4.169519543647766113e-01,2.023285269737243652e+00,4.080744672457766598e+01,6.309737920761108176e-01
5.048267000000000060e+00,2.126302388643694918e-01,3.120904741722111408e-01,7.593485116958618164e-01,8.692277206918232538e-04,-5.960110925421502337e-02,4.185356776353579278e-01,3.250557772881012553e-01,5.082767554221006429e-02,-2.476989664137363434e-02,-1.124973714411316716e-01,1.924889591125066024e-01,-5.581528276481499684e-02,-1.310221241373113465e-01,-5.260850850953000674e-02,3.027518795780285155e-01,-2.310221241373113521e-01,-8.504335553190871602e-03,2.027518795780285099e-01,5.581525163132510237e-01,-2.524050474166870117e-01,2.270449280738830566e+00,-7.755818113880171616e+00,6.309737920761108176e-01
5.072683999999999749e+00,2.233807853391127918e-01,3.137365150301276162e-01,7.582837343215942383e-01,-1.427902075678256404e-03,-5.044569347020044781e-02,4.171804762430968427e-01,3.172779336111155590e-01,4.310379882132500673e-02,-1.487901993095874786e-02,-2.314737504841826443e-01,2.395426205284297838e-01,-8.229242080343480981e-02,-1.163367340348574197e-01,8.776690113542258420e-02,2.985034724306998566e-01,-2.163367340348574253e-01,7.348124429643212996e-02,1.985034724306998788e-01,5.564532341176531283e-01,-3.268470764160156250e-01,2.161703467369079590e+00,8.119783526824518560e+01,6.309737920761108176e-01
5.100566999999999851e+00,2.305740047718687347e-01,3.147785330859081965e-01,7.576185464859008789e-01,-2.651678311322490551e-03,-4.378518426341826419e-02,4.156586229663767895e-01,3.188523064362981385e-01,4.719620231650663300e-02,-1.134310197085142136e-02,-2.265509751385072768e-01,3.018774179646114830e-01,-9.662300472309205690e-02,-1.297097988495765908e-01,1.645589229046219293e-01,3.018751526702859733e-01,-2.297097988495765963e-01,9.908828853869054709e-02,2.018751526702859400e-01,5.567534445658224307e-01,-3.128794431686401367e-01,1.150825619697570801e+00,3.111595812255776039e+01,6.309737920761108176e-01
5.120090000000000252e+00,2.376359417221382275e-01,3.159820596209449994e-01,7.571170330047607422e-01,-4.737015738149600273e-03,-3.782381968719117360e-02,4.143552315862961688e-01,3.080482119148756359e-01,5.127950230528045134e-02,-2.089214511215686798e-03,-2.114333687837956222e-01,1.946613689179580164e-01,-4.669030196464726834e-02,-6.913961108659794075e-02,2.570869174845725746e-01,3.036019408093286187e-01,-1.691396110865979463e-01,1.570869174845725968e-01,2.036019408093286132e-01,5.547491398448549660e-01,-4.048006534576416016e-01,1.809907793998718262e+00,-1.456794519014228229e+02,6.309737920761108176e-01
5.150006999999999557e+00,2.480129771063049882e-01,3.175365106536696125e-01,7.569930553436279297e-01,-8.989114201006712448e-03,-3.252964577459960260e-02,4.123133091730646349e-01,3.239441533032889620e-01,4.526866806691361850e-02,2.554270066320896149e-02,-2.032932482351830494e-01,-5.749664027992287124e-03,-1.067217675693898776e-01,1.902475607907584965e-01,3.712469809882062988e-01,3.002057829807284750e-01,9.024756079075849091e-02,2.712469809882062655e-01,2.002057829807284695e-01,5.525626391819323802e-01,-4.333614110946655273e-01,2.864826083183288574e+00,-7.766308942935852144e+01,6.309737920761108176e-01
