timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.472935999999999801e+00,-9.508294905654780804e-03,1.851464526829282586e-01,9.100129604339599609e-01,3.589670629354459186e-02,-2.446583393519308203e-02,5.212869568293854172e-02,1.991812105085362938e-01,1.359793576432613005e-01,-3.607578948140144348e-02,-5.074223815153699330e-02,-3.901100637710017832e-02,1.041959283227753275e-01,-1.464409886899001312e-01,1.611628834493432638e-01,1.524230585836229002e-01,-1.517253086894387870e-01,1.997203256119654824e-01,5.242305858362290155e-02,5.278274825282524008e-01,-2.064777612686157227e-01
2.497182000000000013e+00,-2.326940360288778844e-03,1.895177854306172860e-01,9.100767970085144043e-01,3.284406426623440178e-02,-2.671911175061070232e-02,5.457690389196101499e-02,2.048125007307498302e-01,1.144268167877295767e-01,-4.300774633884429932e-02,-1.427938864658087614e-01,-1.165497753689311994e-01,7.138939055209654605e-02,-4.174808532769609670e-02,1.393787521079275227e-01,1.227531095996708538e-01,-5.101864546550140961e-02,1.844156744328996345e-01,2.275310959967084823e-02,5.296554939103881310e-01,-1.392161846160888672e-01
2.524652000000000118e+00,4.735623164016150057e-03,1.937442504337426319e-01,9.098103642463684082e-01,2.852549787377630860e-02,-3.165403489730289621e-02,5.803850569972035522e-02,2.118579064723065120e-01,1.198577916603110471e-01,-4.954101145267486572e-02,-1.500876446983648027e-01,-1.733205693016249271e-01,1.759484949624700312e-01,2.901701854299924485e-02,1.117032345709498137e-01,1.205732471847928977e-01,-1.723824614632810462e-02,1.786602424941771405e-01,2.057324718479288869e-02,5.306120562660736617e-01,-1.222689151763916016e-01
2.549618000000000162e+00,9.633387514523184675e-03,1.963781022106420304e-01,9.096593260765075684e-01,2.637508965843816597e-02,-3.563732955419229853e-02,6.053697547981840010e-02,2.115526538173771731e-01,1.037903861229937524e-01,-4.358232021331787109e-02,-9.270795412559605653e-02,-2.168321914654877114e-01,1.121593365028141220e-01,1.884366573020639091e-02,6.077033922712513081e-02,1.305695586600431057e-01,-3.039047211703228835e-02,1.511635796470914561e-01,3.056955866004309672e-02,5.314917808407197963e-01,-5.685001611709594727e-02
2.572833000000000148e+00,1.434111628917713460e-02,1.989762447153001490e-01,9.093775153160095215e-01,2.510755786450475160e-02,-4.055115682119403431e-02,6.344537551129048047e-02,2.147801643881433187e-01,1.077334461679437527e-01,-4.711449146270751953e-02,5.158467183679157214e-02,-2.611464349932654527e-01,1.334607960616844002e-01,-9.770225564246048933e-02,-6.623026982614915736e-02,2.063099199294219366e-01,-1.614720299688894578e-01,3.376973017385084819e-02,1.063099199294219310e-01,5.338893632042709392e-01,5.185115337371826172e-02
2.597383000000000219e+00,2.194850880532723397e-02,2.031999109167174078e-01,9.090725183486938477e-01,2.488988990829053838e-02,-4.722913543562068384e-02,6.746946402183406910e-02,2.138678971235463411e-01,9.407545380790362233e-02,-4.969079419970512390e-02,-1.140953872596086119e-02,-1.870744057344917999e-01,1.267402683724725421e-01,-2.509298245298331731e-02,-1.340831609751789166e-01,2.078830017310437928e-01,-8.112508509373514420e-02,-3.408316097517891802e-02,1.078830017310437733e-01,5.354397826440976393e-01,1.194468736648559570e-01
2.623606999999999800e+00,2.697685595166639250e-02,2.059209672073978870e-01,9.086946249008178711e-01,2.426546860244366277e-02,-4.966242687744326645e-02,6.992994783131112335e-02,2.332701775535957478e-01,9.383990878658096668e-02,-3.662210702896118164e-02,1.987262651399053850e-02,-1.628577023022262094e-01,1.035888745254122945e-01,-7.511515248651540189e-02,-1.323875374067358113e-01,2.370557354020529639e-01,-1.383026971338576494e-01,-3.238753740673581960e-02,1.370557354020529583e-01,5.351278322313903768e-01,1.442562341690063477e-01
2.649287000000000170e+00,3.481075694705022816e-02,2.099518267698039231e-01,9.081203341484069824e-01,2.219641428251932849e-02,-5.181856519897665159e-02,7.262254944479007435e-02,2.265753146138382301e-01,1.022578045105605737e-01,-4.736860468983650208e-02,-8.073558773248892817e-02,-5.865839712344817630e-02,8.610067323676619255e-02,2.657800836635945130e-01,-1.360755938508528273e-01,1.348395186790255773e-01,1.806013446248897480e-01,-3.607559385085282178e-02,3.483951867902557870e-02,5.366671674792452551e-01,1.767511367797851562e-01
2.672747000000000206e+00,4.012343507041456203e-02,2.126528191885634356e-01,9.078716635704040527e-01,2.012111186575282068e-02,-5.214630289806843066e-02,7.415908279525718072e-02,2.366877516616024413e-01,9.956488522127611429e-02,-4.219675436615943909e-02,-1.161894797426210324e-01,-5.605258149639879813e-04,5.808200591343037900e-02,2.733914680391530405e-01,-1.399812753391314057e-01,9.915148211657191790e-02,1.762388627988252798e-01,-3.998127533913139325e-02,-8.485178834280912271e-04,5.350288567751917412e-01,9.815180301666259766e-02
2.697945999999999955e+00,4.769056907594355910e-02,2.179765938655578994e-01,9.074903130531311035e-01,1.728172809346540523e-02,-5.086363240062619084e-02,7.716111077310650046e-02,2.383120660846834438e-01,1.069927195575602619e-01,-5.074737221002578735e-02,-9.042551587610668518e-02,9.997038384556256041e-02,1.700052012328695239e-01,1.099835950170699461e-01,8.638364246221191811e-02,1.078385981928013382e-01,9.983595017069940569e-03,1.863836424622119237e-01,7.838598192801337836e-03,5.320415194360736955e-01,-1.101875305175781250e-01
2.724860000000000060e+00,5.551345320285668711e-02,2.231160427714143357e-01,9.073703885078430176e-01,1.941575482903186434e-02,-4.679529035353380273e-02,8.103360777550316918e-02,2.453882149312790750e-01,9.613774349005380082e-02,-2.019495330750942230e-02,1.805040187826967013e-01,1.903044715226550609e-01,1.225238516408983375e-01,-1.218337067028098519e-01,9.786664011097248594e-02,1.139324422955885485e-02,-2.218337067028098575e-01,1.978666401109724915e-01,-8.860675577044115070e-02,5.276755537387247674e-01,-2.350237369537353516e-01
2.749282000000000004e+00,6.067720677153556202e-02,2.263682601578259623e-01,9.073952436447143555e-01,2.202484248173399578e-02,-4.201001648467661553e-02,8.408773916864076270e-02,2.393337462263106508e-01,9.387558007665521009e-02,-2.530060335993766785e-02,1.372085934217809056e-01,2.443407335050964413e-01,1.965889904253169951e-01,-1.303138440827232847e-01,1.270543314335340901e-01,-2.006667534153593058e-02,-2.215490421110642705e-01,1.990261789122261538e-01,-1.200666753415359361e-01,5.263467219525003182e-01,-3.335827589035034180e-01
2.772858999999999963e+00,6.604625171198136302e-02,2.293980855947581332e-01,9.075596332550048828e-01,2.613026295177714106e-02,-3.835933610880304379e-02,8.751305762194205862e-02,2.501646260035595981e-01,8.684563741415400606e-02,-2.383656054735183716e-02,1.633114847591704832e-01,1.954126515443668499e-01,1.765633302827100404e-01,-1.722815597648937325e-01,1.628070980752003016e-01,-4.017461699796098795e-02,-2.334524699507800893e-01,1.966785574564925976e-01,-1.401746169979609935e-01,5.258127960621478136e-01,-3.629026412963867188e-01
2.797022000000000119e+00,7.463654329191604653e-02,2.334953095851555194e-01,9.078730940818786621e-01,3.147001859521909167e-02,-3.477782625135561467e-02,9.438475259649359295e-02,2.588359031159944146e-01,9.211883776363288812e-02,-4.605147056281566620e-03,7.157660096834071728e-02,6.128647627815579646e-02,2.716233945801357907e-01,-2.012006073013832275e-01,2.076762037776360981e-01,1.428200771735599894e-01,-2.351718214915416716e-01,2.033032137636699432e-01,4.282007717355998389e-02,5.252494085749036534e-01,-3.232378363609313965e-01
2.828813999999999940e+00,8.368491938034584854e-02,2.370598210061853062e-01,9.084048867225646973e-01,3.447913947233618992e-02,-3.475654477106315809e-02,1.017841927960148052e-01,2.487621131598169444e-01,8.230328152018349941e-02,8.242201991379261017e-03,8.743164610389224378e-02,-3.979406184560293352e-02,2.619554062792052163e-01,-2.184299750832442433e-01,2.113714021256234143e-01,2.644164413792482460e-01,-2.269761675276495416e-01,2.068842973526385243e-01,1.644164413792482404e-01,5.251036070448342752e-01,-2.817571163177490234e-01
2.850455000000000183e+00,8.657867930453701233e-02,2.382058149905122713e-01,9.086474776268005371e-01,3.449628752785714736e-02,-3.528656723913203841e-02,1.041613202453823828e-01,2.469944262712307215e-01,8.444652531997146050e-02,-8.117611519992351532e-03,2.152448217655009502e-02,-4.408216088153685264e-02,2.645981215274157972e-01,-2.070903740061547926e-01,2.088685170777299926e-01,2.166670104783758877e-01,-2.185376540698831527e-01,2.048040269426019133e-01,1.166670104783758821e-01,5.258977739283484665e-01,-3.079162836074829102e-01
2.876739000000000157e+00,9.560203400484763858e-02,2.413998065250755332e-01,9.092089533805847168e-01,3.355195126787546139e-02,-4.163731822073390987e-02,1.103058795077298537e-01,2.587479038665924658e-01,7.136669156482448872e-02,-1.361873373389244080e-02,-3.927958989651032795e-02,-2.430761857213566690e-01,1.734428194562083747e-01,-1.720375918151899608e-01,1.566236099986639818e-01,2.421919266706350493e-01,-1.782676845602696181e-01,1.777701768759528123e-01,1.421919266706350438e-01,5.287356432153376140e-01,-1.785230636596679688e-01
2.900567000000000117e+00,1.017748729250016609e-01,2.429574597579770845e-01,9.093493819236755371e-01,3.166882679356988750e-02,-4.745671583020860673e-02,1.138253566880260692e-01,2.871471223974060849e-01,6.808671710631664098e-02,1.490983850089833140e-04,-4.983352354037863530e-02,-3.325075834860877766e-01,1.499522581549798117e-01,-1.692780134085906385e-01,1.351141567060671622e-01,2.296598458919975327e-01,-1.855769222729357071e-01,1.678923615761895305e-01,1.296598458919975272e-01,5.352191095013196787e-01,2.250893115997314453e-01
2.921426999999999996e+00,1.086689935798509504e-01,2.438575193348456183e-01,9.094132781028747559e-01,2.958160762261173582e-02,-5.262103299779963272e-02,1.168311786631794913e-01,2.939941342394871704e-01,6.878157328445809460e-02,-2.487725391983985901e-02,-6.759138688360255554e-02,-2.633219715627623247e-01,1.367409241897342143e-01,-1.452561135518032343e-01,1.076744389579384620e-01,2.464381095035756974e-01,-1.740865434670020584e-01,1.682714567495884606e-01,1.464381095035756919e-01,5.300630903477627776e-01,-1.635665893554687500e-01
2.948137000000000008e+00,1.187225188608365262e-01,2.451354664783352011e-01,9.091528058052062988e-01,2.614109342034111327e-02,-5.905332026349130459e-02,1.200169199982286106e-01,2.885181057138990202e-01,5.105837211332869829e-02,-1.872730068862438202e-02,-6.216491610772231086e-02,-1.636374139338831468e-01,6.342236039872641007e-02,-6.018985630282205901e-02,3.641714977518331620e-02,2.225410663075462758e-01,-9.764181763571612438e-02,1.364171497751833217e-01,1.225410663075462564e-01,5.363626329290862582e-01,2.017900943756103516e-01
2.974781000000000120e+00,1.287156757293535514e-01,2.459033137948702374e-01,9.087553620338439941e-01,2.329721382717554745e-02,-6.611785574491002571e-02,1.222125076884557071e-01,2.840303013569282498e-01,4.192673979339738705e-02,-1.590115390717983246e-02,-8.193163067605266359e-02,-2.577870053639749193e-01,5.171802494175355841e-02,2.797870201261102446e-02,-2.081483333595306184e-02,2.330481913097735558e-01,-2.264227051903798527e-02,7.918516666404694371e-02,1.330481913097735502e-01,5.359908959822833330e-01,1.852748394012451172e-01
2.999551999999999996e+00,1.388009521021275339e-01,2.469873094323862261e-01,9.081066250801086426e-01,1.939314843101456326e-02,-7.256287881663769923e-02,1.237095597229069810e-01,2.969718776614737599e-01,3.826255608614050063e-02,-2.186148054897785187e-02,-1.107256738068626845e-01,-2.666938541408234720e-01,6.307824595123252831e-02,1.733560738843001325e-01,-9.985370324998324443e-02,2.368698873212368994e-01,1.009939676613534482e-01,1.462967500167565969e-04,1.368698873212368938e-01,5.384494787058289322e-01,2.874253988265991211e-01
3.023582999999999910e+00,1.456903155087197199e-01,2.477872826868018630e-01,9.077270030975341797e-01,1.762154706327103207e-02,-7.606590521371470182e-02,1.241230467699505624e-01,2.980726227166406450e-01,3.469085476793449391e-02,-4.281929880380630493e-02,-5.794210425149185634e-02,-1.102328328177651917e-01,-1.578359177868206634e-02,2.490132713212889204e-01,-2.210854424612023195e-01,2.242980412699963066e-01,1.681366265248975533e-01,-1.210854424612023278e-01,1.242980412699963011e-01,5.437653096549484033e-01,4.918555021286010742e-01
3.048468000000000178e+00,1.560279802514552006e-01,2.489805147807840902e-01,9.071012735366821289e-01,1.610386242199454698e-02,-7.782958685694074674e-02,1.245385834946319825e-01,3.060017618351375535e-01,3.546306180218711940e-02,-3.113471902906894684e-02,-1.631531498685366566e-02,2.226037749982462746e-02,1.803905695431489570e-02,5.461347240947558163e-02,8.944453143328928713e-02,2.739958787564111820e-01,-3.745100870433335644e-02,1.894445314332892927e-01,1.739958787564111764e-01,5.391580665665849370e-01,2.707381248474121094e-01
3.071330000000000116e+00,1.629408594083682216e-01,2.496197595362981692e-01,9.068078994750976562e-01,1.711716130974796912e-02,-7.680315964131212425e-02,1.241590570441555297e-01,2.982980370214483035e-01,3.118823161144386458e-02,-1.979983597993850708e-02,5.813559152590746376e-02,9.555542175298241403e-02,-7.777331682060383174e-03,-1.264328658966173136e-01,5.639274692642645692e-02,1.746215058492177619e-01,-2.107515173425059396e-01,1.563927469264264625e-01,7.462150584921774243e-02,5.380955326931647908e-01,2.501106262207031250e-01
3.099085000000000090e+00,1.738162305736326851e-01,2.502054581904571973e-01,9.067164063453674316e-01,2.058128660444689603e-02,-7.205064430551688659e-02,1.231875967914954906e-01,3.034665315844981004e-01,2.083172148380634664e-02,-8.020829409360885620e-03,9.148301323862897960e-02,1.776043147170945080e-01,-4.012502632926557428e-02,-1.682090491937789645e-01,7.247962640711730353e-02,1.876519777510309850e-01,-2.243675299500883513e-01,1.724796264071173091e-01,8.765197775103096556e-02,5.356494052720051080e-01,1.547389030456542969e-01
3.124588999999999839e+00,1.810410697304272731e-01,2.504116513282128587e-01,9.067027568817138672e-01,2.168087879399489479e-02,-6.898085023278777150e-02,1.225965103689363733e-01,2.967599171613311548e-01,2.877938270492794506e-02,-1.218086201697587967e-02,-1.430063251017361925e-02,1.500230386218351919e-01,-2.202736977545095842e-02,-1.540180992208698973e-01,8.698369363640442997e-02,2.014101408260036141e-01,-2.119761376042391954e-01,1.869836936364044355e-01,1.014101408260035947e-01,5.345084489208338230e-01,6.917369365692138672e-02
3.149948999999999888e+00,1.920050510053085968e-01,2.508576661446411671e-01,9.068478345870971680e-01,2.262496016475520552e-02,-6.622825803220178109e-02,1.232509154383714112e-01,2.949502334914557711e-01,2.951882817568566089e-02,6.108547095209360123e-03,4.358766796257713266e-02,6.279571739367180438e-02,4.924645347007995666e-02,-1.788560246309883195e-01,9.744334498998938332e-02,1.428046138167853307e-01,-2.315793364191615356e-01,1.843040316617181040e-01,4.280461381678531130e-02,5.294614217000344070e-01,-1.407706737518310547e-01
3.172927000000000053e+00,1.989486010622706080e-01,2.511019457645348174e-01,9.071123003959655762e-01,2.282225195324376690e-02,-6.548348709555473768e-02,1.235451678835852718e-01,2.912712792569620013e-01,1.292345664834699051e-02,8.485856465995311737e-03,-1.048438571753025628e-02,9.701956835527433126e-03,3.617071288091121967e-02,-1.293212213627600859e-01,1.146399683162822453e-01,1.775313664322750173e-01,-1.688957846359180337e-01,1.943904317032059681e-01,7.753136643227502567e-02,5.324779785248617836e-01,3.160774707794189453e-02
3.196295999999999804e+00,2.092733523039382870e-01,2.509790731968100652e-01,9.074432849884033203e-01,2.344449436932475456e-02,-6.681912206441764646e-02,1.235954922933910627e-01,2.816935354291524862e-01,2.503994908094414260e-02,8.005733601748943329e-03,3.536882661149855916e-02,-4.702252623261377745e-02,2.482557417644359193e-02,-1.890117826278506774e-01,9.421673496545199256e-03,2.867895084773262604e-01,-2.364380819289747526e-01,9.563300481881370496e-02,1.867895084773262548e-01,5.390540488250589179e-01,3.884711265563964844e-01
3.224870000000000125e+00,2.160705124565277246e-01,2.505026407048693837e-01,9.077557921409606934e-01,2.277761381523496845e-02,-6.813210104484901386e-02,1.237656967570530675e-01,2.893538330135962400e-01,5.298025803876550005e-03,1.491278782486915588e-02,-9.724372882284053332e-02,-9.677219936034395231e-02,1.476686491737106040e-02,5.365849663163116401e-02,6.473778026946680475e-02,1.407128655292826935e-01,1.924303420246986293e-02,1.478533081667403881e-01,4.071286552928268798e-02,5.295855725193578944e-01,-1.088353395462036133e-01
3.249970999999999943e+00,2.261474497894258029e-01,2.498805735352795654e-01,9.082936048507690430e-01,1.918624352958485380e-02,-6.959107999954050605e-02,1.239161139665574396e-01,3.034068841867605393e-01,1.691516367908566312e-02,3.611367195844650269e-02,-1.415211085911169120e-01,-8.016554020446434170e-02,-5.946210955234270540e-03,1.766254658174901959e-01,1.129236358146138153e-01,1.141944516757775058e-01,1.079542224645796966e-01,1.859889094452102098e-01,1.419445167577750196e-02,5.199251355167580080e-01,-5.546795725822448730e-01
3.274629000000000012e+00,2.328795985622711950e-01,2.495527087871031169e-01,9.087855815887451172e-01,1.627372845702463114e-02,-6.920410666928500376e-02,1.238430076745411501e-01,2.777236340787375135e-01,2.248540912713483178e-02,2.658216468989849091e-02,-1.364056474457663315e-01,4.106628886934308303e-03,1.986930051059678307e-02,1.684437578517134215e-01,1.016511882449453591e-01,1.233891408658521482e-01,7.629464715833014776e-02,1.889084049456982439e-01,2.338914086585213922e-02,5.211798609365543289e-01,-5.237332582473754883e-01
3.298385999999999818e+00,2.428373429409138862e-01,2.490242483432502651e-01,9.098495244979858398e-01,1.345983096742738895e-02,-6.886123120970966127e-02,1.245748730122151482e-01,3.006732998307415916e-01,1.269426160230728226e-02,6.251613050699234009e-02,-1.380999932788600816e-02,-3.203235662862553845e-02,3.053322114687802985e-02,4.857892502650040106e-02,1.199665044853457097e-01,1.307291634534160363e-01,-5.142107497349960449e-02,1.744199319278825766e-01,3.072916345341603420e-02,5.187746542201487898e-01,-5.127140283584594727e-01
3.326487000000000194e+00,2.493562088324534354e-01,2.484215906080439740e-01,9.107767343521118164e-01,1.447764899865666526e-02,-6.934816610965022221e-02,1.255884681496732824e-01,2.761994528808341953e-01,7.375124730067747839e-03,4.889620095491409302e-02,1.067358412467403206e-01,-3.906552233677469677e-02,1.080975448367516994e-01,-1.422526522348390721e-01,7.243773224397354049e-02,2.191000837565848236e-01,-2.352707401976825152e-01,1.472020724992083029e-01,1.191000837565848181e-01,5.241747011552662094e-01,-2.699811458587646484e-01
3.347071999999999825e+00,2.555680029660249986e-01,2.477537048635900518e-01,9.117661118507385254e-01,1.766122002738501964e-02,-6.969905365243533879e-02,1.267475663603958580e-01,2.769013246942756967e-01,-6.800806290450310022e-03,4.715641215443611145e-02,1.483914682080686998e-01,3.199053249135959138e-03,6.758619493276010748e-02,-1.769572700993940761e-01,5.254904012521888212e-02,2.254529617870489611e-01,-2.381026236259344286e-01,1.204682774804522460e-01,1.254529617870489555e-01,5.283340047698327213e-01,-4.901033639907836914e-02
3.373232999999999926e+00,2.651145527705839333e-01,2.465287220459942419e-01,9.132274389266967773e-01,2.355299824623219296e-02,-7.125586187023214002e-02,1.291443891490462459e-01,2.811244356265946154e-01,-7.139271696261907489e-03,4.007221385836601257e-02,1.856385217242781382e-01,2.386154412948777309e-03,1.016756217024435832e-01,-2.164339799924977492e-01,1.060907772907693225e-02,2.424006310724901858e-01,-2.385019233563954733e-01,7.688208376582798820e-02,1.424006310724901803e-01,5.265630555673173063e-01,-1.719993948936462402e-01
3.399950000000000028e+00,2.747860264900576222e-01,2.451842594813603282e-01,9.144261479377746582e-01,2.643832161110942075e-02,-7.248141669453622704e-02,1.306808192492030507e-01,2.941335625574506563e-01,-1.282704772529251643e-02,4.237185046076774597e-02,1.252032722792052744e-02,-2.595420980577287096e-02,3.320424330549562320e-02,-2.372281251835644811e-01,1.463632212737000365e-02,2.761719548577608041e-01,-2.337291696915439754e-01,7.131736989638320923e-02,1.761719548577607986e-01,5.259561411774343886e-01,-1.958370208740234375e-01
3.424545999999999868e+00,2.813825446301331246e-01,2.439227768062123547e-01,9.150581359863281250e-01,2.694463251732216735e-02,-7.369269014830814868e-02,1.316326865755710340e-01,2.682117996768424995e-01,-1.711128571343492610e-02,4.981533437967300415e-02,2.013719124227638865e-02,-8.724751006562143918e-02,2.139582885919419711e-02,-2.476071859262497510e-01,-5.247961407780971088e-03,2.792686044055370242e-01,-2.396834266781752709e-01,7.441121072102768741e-02,1.792686044055370465e-01,5.183150190674465918e-01,-5.763986110687255859e-01
3.450918999999999848e+00,2.910657841278214697e-01,2.420595336304654510e-01,9.156025052070617676e-01,2.348307287561136880e-02,-7.632179852801246334e-02,1.331598242104561347e-01,2.823021356690925687e-01,-1.919515214923538104e-02,1.909441687166690826e-02,-1.584458000499413266e-01,-1.458611176195973580e-01,5.049055670648370381e-02,-1.074614678197212958e-01,3.445138328628448432e-02,1.942890851507508287e-01,-1.160464838719155595e-01,1.124261378184048532e-01,9.428908515075083707e-02,5.308968481372363657e-01,-1.874721050262451172e-02
3.474242999999999970e+00,2.975133793186693909e-01,2.408050091063156650e-01,9.158693552017211914e-01,1.956581667351044510e-02,-7.815449669560403656e-02,1.336477450063560113e-01,2.725955559952539797e-01,-1.943128938726876309e-02,1.306262612342834473e-02,-2.359302198917148374e-01,-6.362694038118942019e-02,-1.197356878083062973e-02,1.017834481993892953e-01,6.758773693336601884e-02,1.177905535118123487e-01,6.806485769812815889e-02,1.622653188726875806e-01,1.779055351181234659e-02,5.286280057172841884e-01,-1.685780286788940430e-01
3.497282999999999920e+00,3.069536822242577290e-01,2.392038479249467553e-01,9.159839153289794922e-01,9.388128005799117187e-03,-8.149564822728039282e-02,1.342145858768393207e-01,2.750449677269913296e-01,-1.375033356383867540e-02,2.311553247272968292e-02,-3.090704798373991591e-01,-2.025866790816953922e-01,-3.040665808243232012e-03,2.809108349002549243e-01,4.001061588489773779e-02,9.668776390872660387e-02,1.809108349002548910e-01,1.400106158848977433e-01,-3.312236091273405587e-03,5.211209858320372534e-01,-5.417653918266296387e-01
3.524643999999999888e+00,3.132303616677510338e-01,2.380757610002917912e-01,9.159394502639770508e-01,1.358919545910467971e-03,-8.441502001029688174e-02,1.350389727641845283e-01,2.580637834443897383e-01,-8.357644687298750041e-03,-1.109678857028484344e-02,-3.890861275556729004e-01,-2.246609580448426791e-01,6.000271062187117338e-02,2.878798276184008631e-01,5.582175226030891557e-02,1.849685857457114280e-01,1.878798276184008575e-01,1.558217522603089211e-01,8.496858574571142242e-02,5.396406906721852303e-01,3.340753316879272461e-01
3.551127999999999840e+00,3.220308581471829634e-01,2.365966522359030377e-01,9.158425927162170410e-01,-7.200133438728893547e-03,-8.957226640146997987e-02,1.366339952706761007e-01,2.503935047762422261e-01,-1.880850023138185001e-02,1.868702471256256104e-02,-1.228927042004381159e-01,-2.206117878100687102e-01,3.161242377318566193e-02,2.974289914247656430e-01,-1.826892249248937561e-03,2.352447779443755382e-01,1.974289914247656652e-01,9.817310775075106799e-02,1.352447779443755327e-01,5.285323149741130155e-01,-1.638520359992980957e-01
3.574285000000000156e+00,3.278336877111989178e-01,2.354212357888933460e-01,9.159297347068786621e-01,-9.746726054443870246e-03,-9.164059830908866111e-02,1.375311087173096691e-01,2.598284999362838743e-01,-2.364309382573861681e-02,9.601550176739692688e-03,-9.277890225240474631e-02,-4.510818126153029461e-02,5.065939402128450536e-02,3.154409699378264431e-01,-5.544556108353984603e-02,1.608187240657693307e-01,2.154409699378264376e-01,4.455443891646015953e-02,6.081872406576932510e-02,5.305140055906925056e-01,-9.681344032287597656e-02
3.599542000000000019e+00,3.363505960817235185e-01,2.333778488330125467e-01,9.163682460784912109e-01,-6.660073073404398740e-03,-9.386175376642968970e-02,1.374777932674300374e-01,2.423235898279481049e-01,-3.198860884959528472e-02,4.013859108090400696e-02,1.889733717289769077e-01,-6.404414849507306107e-02,-2.795321211214183560e-02,-1.122872643100653600e-01,-6.041177930565144738e-02,2.252337498892725276e-01,-2.122872643100653656e-01,3.958822069434855817e-02,1.252337498892725220e-01,5.187303293986954555e-01,-6.150650978088378906e-01
3.621773999999999827e+00,3.417216362347078040e-01,2.314600044648501553e-01,9.169180989265441895e-01,-3.280133118828386547e-03,-9.556029304097823918e-02,1.377055132173763408e-01,2.314792266428844503e-01,-2.273280002323320448e-02,3.775122389197349548e-02,1.740014932052679208e-01,-2.186041911840757440e-02,4.816784261297021863e-02,-1.275762922958265655e-01,-5.845968844925156921e-02,2.415539449390149696e-01,-2.275762922958265710e-01,4.154031155074843634e-02,1.415539449390149640e-01,5.192837462280639471e-01,-5.953571200370788574e-01
3.649481999999999893e+00,3.497894151866706158e-01,2.286390537483556085e-01,9.180111289024353027e-01,3.826520929972788369e-03,-9.779383602933267028e-02,1.378839636602779972e-01,2.306661816384572017e-01,-3.118914480083695429e-02,5.036607757210731506e-02,1.627520070975791433e-01,-1.992515686699582178e-02,-8.989147911920854217e-03,-1.281332124139039075e-01,-1.817556316142926454e-01,2.758838773192624494e-01,-2.281332124139039130e-01,-8.175563161429263981e-02,1.758838773192624716e-01,5.180897547967764361e-01,-6.077593564987182617e-01
3.672642999999999880e+00,3.550555765243393891e-01,2.269270987148925001e-01,9.184865951538085938e-01,6.126038545079424621e-03,-9.799370284235298101e-02,1.377674750712338803e-01,2.342585988503993188e-01,-2.745631361356176345e-02,4.352742061018943787e-02,4.694715107974497398e-02,4.614044253161860270e-04,-1.031195736167597743e-02,-1.248233082594427390e-01,-1.934588131189062810e-01,2.729825643899619347e-01,-2.248233082594427445e-01,-9.345881311890626153e-02,1.729825643899619292e-01,5.196221128777284148e-01,-5.539963245391845703e-01
3.696966999999999892e+00,3.629603533247209302e-01,2.246555821232101569e-01,9.189351797103881836e-01,5.439676879896434419e-03,-9.744954029742358692e-02,1.372220453239816340e-01,2.290492496469272721e-01,-2.379304649223847393e-02,2.788383886218070984e-02,-9.145821497222655916e-02,3.780301403934615417e-02,-4.880404821060655568e-02,2.646342074673244116e-01,3.775989210416902386e-02,1.000828091991739083e-01,1.646342074673244060e-01,1.377598921041690294e-01,8.280919917390191240e-05,5.208076615513707042e-01,-5.530907511711120605e-01
3.722525000000000084e+00,3.680543730403079139e-01,2.229502073984411803e-01,9.189227223396301270e-01,3.895899388436378959e-03,-9.526783923039272572e-02,1.363370190557529060e-01,2.151522285418049907e-01,-1.897858697739143383e-02,1.331259403377771378e-02,-1.341871070943985444e-01,1.789536001026488798e-01,-7.738381775027942944e-02,1.680324866798306727e-01,5.158803033917044867e-02,1.322092754065739284e-01,6.803248667983066711e-02,1.515880303391704542e-01,3.220927540657391591e-02,5.314577763343719674e-01,-3.348559141159057617e-02
3.751541000000000015e+00,3.756109447877454266e-01,2.205640779194651957e-01,9.185244441032409668e-01,-3.539453701457781639e-04,-9.089924444243990820e-02,1.361802097727726757e-01,2.126204650361755155e-01,-1.943363825154412541e-02,1.305760582908987999e-03,-1.434198019774160782e-01,1.315442560863036292e-01,1.312042114657445240e-02,2.132796339692457077e-01,6.298303231714713624e-02,1.335304848992191484e-01,1.132796339692456883e-01,1.629830323171471418e-01,3.353048489921913594e-02,5.365857500199767705e-01,1.950550079345703125e-01
3.774596999999999980e+00,3.805570002357732129e-01,2.190188702207037097e-01,9.179943203926086426e-01,-1.308704762318180096e-03,-8.863175184303506704e-02,1.365245734334461503e-01,2.085839358559342660e-01,-2.367185319146903819e-02,-5.750886630266904831e-03,-3.952543700854258685e-02,9.728542369220286035e-02,6.168966995764023874e-03,5.101288630411066061e-02,5.998576974804004092e-02,1.223121873604772480e-01,-4.898711369588934494e-02,1.599857697480400465e-01,2.231218736047723902e-02,5.373134199304826497e-01,2.009525299072265625e-01
3.800301999999999847e+00,3.873281656393157690e-01,2.167954207103819086e-01,9.170852303504943848e-01,-7.165119480460636079e-04,-8.449418304733313789e-02,1.376907318964779581e-01,1.966941286130853284e-01,-1.751392807374973007e-02,-1.948111318051815033e-02,-2.911934512291990823e-02,1.613062780055830869e-01,8.680988274434624230e-02,-1.248111433079586441e-02,3.847338128887073383e-02,1.373719956418151533e-01,-1.124811143307958700e-01,1.384733812888707394e-01,3.737199564181514083e-02,5.366139764357200637e-01,9.951889514923095703e-02
