916.00000,2.65689,0.86710
917.00000,4.00657,0.86710
918.00000,2.37837,0.86710
919.00000,1.69278,0.86710
920.00000,2.08475,0.86710
921.00000,1.43161,0.86710
922.00000,3.12685,0.86710
923.00000,2.29973,0.86710
924.00000,2.08015,0.86710
925.00000,3.69908,0.86710
926.00000,3.76585,0.86710
927.00000,3.28753,0.86710
928.00000,1.97889,0.86710
929.00000,1.95843,0.86710
930.00000,1.35064,0.86710
931.00000,2.56184,0.86710
932.00000,3.17400,0.86710
933.00000,2.55228,0.86710
934.00000,2.86489,0.86710
935.00000,3.79337,0.86710
936.00000,3.62721,0.86710
937.00000,3.79407,0.85068
938.00000,4.06202,0.85068
939.00000,3.38145,0.85068
940.00000,1.67199,0.85068
941.00000,3.17307,0.85068
942.00000,1.62225,0.85068
943.00000,1.82011,0.85068
944.00000,2.95308,0.85068
945.00000,3.15287,0.85068
946.00000,2.21571,0.85068
947.00000,3.02470,0.85068
948.00000,2.91393,0.85068
949.00000,1.78008,0.85068
950.00000,1.67963,0.85068
951.00000,1.36843,0.85068
952.00000,1.54313,0.85068
953.00000,1.16361,0.85068
954.00000,2.92959,0.85068
955.00000,2.98406,0.85068
956.00000,3.32158,0.85068
957.00000,2.06658,0.85068
958.00000,2.50100,0.85068
959.00000,2.84342,0.85068
960.00000,4.08269,0.85068
961.00000,3.68314,0.85068
962.00000,2.95484,0.85068
963.00000,3.01642,0.85068
964.00000,3.82750,0.84562
965.00000,3.92001,0.84562
966.00000,4.12542,0.84976
967.00000,4.04910,0.84976
968.00000,2.74755,0.84976
969.00000,3.71754,0.84976
970.00000,1.29249,0.84976
971.00000,1.30643,0.84976
972.00000,3.18677,0.84976
973.00000,3.40754,0.84976
974.00000,3.16014,0.84976
975.00000,2.64669,0.84976
976.00000,1.71762,0.84976
977.00000,3.19360,0.84976
978.00000,2.73874,0.84976
979.00000,1.43844,0.84976
980.00000,0.63217,0.84976
981.00000,0.64408,0.84976
982.00000,2.00955,0.84976
983.00000,1.74206,0.84976
984.00000,0.56272,0.84976
985.00000,0.18810,0.84976
986.00000,0.92917,0.84976
987.00000,1.26295,0.84976
988.00000,0.61721,0.84976
989.00000,0.43785,0.84976
990.00000,0.33002,0.84976
991.00000,0.30652,0.84976
992.00000,0.15514,0.84976
993.00000,0.65414,0.82514
994.00000,0.76980,0.82514
995.00000,1.00072,0.80274
996.00000,0.46772,0.80274
997.00000,1.08231,0.80274
998.00000,1.30149,0.80274
999.00000,1.17660,0.80274
1000.00000,0.76795,0.80274
1001.00000,2.84594,0.80274
1002.00000,3.69015,0.80649
1003.00000,3.45506,0.80649
1004.00000,2.80310,0.80649
1005.00000,3.42449,0.80649
1006.00000,2.40698,0.80649
1007.00000,2.54422,0.80649
1008.00000,3.73033,0.82472
1009.00000,3.96062,0.83131
1010.00000,3.84174,0.84367
1011.00000,3.18856,0.84367
1012.00000,3.20266,0.84367
1013.00000,1.86473,0.84367
1014.00000,1.34972,0.84367
1015.00000,1.23818,0.84367
1016.00000,2.34315,0.84367
1017.00000,0.96694,0.84367
1018.00000,0.94278,0.84367
1019.00000,2.26244,0.84367
1020.00000,2.57702,0.84367
1021.00000,3.31385,0.84367
1022.00000,3.07359,0.84367
1023.00000,2.04333,0.84367
1024.00000,2.87729,0.84367
1025.00000,3.29614,0.84367
1026.00000,3.06567,0.84367
1027.00000,3.12004,0.84367
1028.00000,3.08160,0.84367
1029.00000,3.92460,0.84367
1030.00000,3.89852,0.84367
1031.00000,3.20143,0.84367
1032.00000,3.71368,0.84367
1033.00000,2.21017,0.84367
1034.00000,2.40359,0.84367
1035.00000,2.96284,0.84367
1036.00000,1.03610,0.84367
1037.00000,1.32448,0.84367
1038.00000,1.33361,0.84367
1039.00000,0.70977,0.84367
1040.00000,1.24304,0.80279
1041.00000,1.40605,0.80279
1042.00000,0.22146,0.80279
1043.00000,0.32495,0.80279
1044.00000,2.95071,0.80279
1045.00000,0.25014,0.80279
1046.00000,1.52371,0.80279
1047.00000,2.09277,0.80279
1048.00000,1.82333,0.80279
1049.00000,1.47685,0.80279
1050.00000,1.93765,0.80279
1051.00000,3.02222,0.80279
1052.00000,1.95759,0.80279
1053.00000,3.88922,0.80279
1054.00000,3.54820,0.80279
1055.00000,1.92386,0.80279
1056.00000,2.72109,0.80279
1057.00000,4.14121,0.82824
1058.00000,1.59524,0.83458
1059.00000,3.14138,0.83458
1060.00000,2.06577,0.83458
1061.00000,3.05671,0.83458
1062.00000,3.98163,0.83458
1063.00000,2.34427,0.83458
1064.00000,2.57307,0.83458
1065.00000,1.77165,0.83458
1066.00000,2.37695,0.83458
1067.00000,3.08757,0.83458
1068.00000,3.49527,0.83458
1069.00000,3.59449,0.83458
1070.00000,4.12287,0.83458
1071.00000,4.06349,0.84176
1072.00000,3.91797,0.84176
1073.00000,3.02771,0.84176
1074.00000,2.07510,0.84176
1075.00000,3.60621,0.84176
1076.00000,3.13026,0.84176
1077.00000,3.53744,0.84176
1078.00000,3.88216,0.84176
1079.00000,4.00007,0.84176
1080.00000,4.06596,0.84176
1081.00000,3.24326,0.84176
1082.00000,3.72577,0.84176
1083.00000,3.41272,0.84176
1084.00000,3.15021,0.84176
1085.00000,2.29669,0.84176
1086.00000,1.83697,0.84176
1087.00000,0.68066,0.84176
1088.00000,1.97284,0.84176
1089.00000,3.28473,0.84176
1090.00000,3.50873,0.84176
1091.00000,2.33598,0.84176
1092.00000,0.87106,0.84176
1093.00000,0.23760,0.84176
1094.00000,0.82137,0.84176
1095.00000,1.71227,0.84176
1096.00000,2.18419,0.84176
1097.00000,2.72253,0.84176
1098.00000,3.22079,0.84176
1099.00000,0.50663,0.83148
1100.00000,1.24391,0.83148
1101.00000,0.68485,0.83148
1102.00000,1.75724,0.83148
1103.00000,1.72710,0.83148
1104.00000,1.48457,0.83148
1105.00000,1.82483,0.83148
1106.00000,1.86790,0.83148
1107.00000,1.59854,0.83148
1108.00000,1.99310,0.82929
1109.00000,2.14422,0.82929
1110.00000,2.82112,0.80637
1111.00000,2.33122,0.80637
1112.00000,2.48881,0.78345
1113.00000,2.39196,0.78345
1114.00000,1.21493,0.78345
1115.00000,1.78078,0.78345
1116.00000,0.16338,0.78345
1117.00000,3.20866,0.78345
1118.00000,2.54767,0.78345
1119.00000,4.13379,0.82676
1120.00000,4.03880,0.86380
1121.00000,1.61280,0.86380
1122.00000,3.01429,0.86380
1123.00000,3.13097,0.86380
1124.00000,3.75319,0.86380
1125.00000,2.81024,0.86380
1126.00000,2.74412,0.86380
1127.00000,3.61975,0.86380
1128.00000,2.04784,0.86380
1129.00000,2.49209,0.86380
1130.00000,2.88825,0.86380
1131.00000,2.33316,0.86380
1132.00000,1.08793,0.86380
1133.00000,0.75291,0.86380
1134.00000,0.93182,0.86380
1135.00000,0.52736,0.86380
1136.00000,1.33884,0.86380
1137.00000,1.75942,0.86380
1138.00000,0.11640,0.86380
1139.00000,1.86181,0.86380
1140.00000,3.60411,0.86380
1141.00000,3.92117,0.86380
1142.00000,3.93907,0.86380
1143.00000,2.76812,0.86380
1144.00000,2.15540,0.86380
1145.00000,0.47638,0.86380
1146.00000,-0.31308,0.86380
1147.00000,1.20821,0.86380
1148.00000,0.68301,0.86380
1149.00000,0.46493,0.86380
1150.00000,0.75146,0.86380
1151.00000,1.36266,0.86380
1152.00000,1.19218,0.83508
1153.00000,1.37288,0.83508
1154.00000,0.72980,0.83508
1155.00000,0.32944,0.83508
1156.00000,0.57229,0.83508
1157.00000,0.59813,0.83508
1158.00000,0.88176,0.83508
1159.00000,0.01971,0.83508
1160.00000,0.64177,0.83508
1161.00000,0.84126,0.83508
1162.00000,0.71436,0.83508
1163.00000,1.47565,0.83508
1164.00000,3.47666,0.83508
1165.00000,3.66170,0.83508
1166.00000,3.80262,0.83508
1167.00000,3.15787,0.83508
1168.00000,3.40102,0.83508
1169.00000,2.47093,0.83508
1170.00000,0.34534,0.80019
1171.00000,0.41591,0.80019
1172.00000,0.35925,0.76052
1173.00000,0.76512,0.76052
1174.00000,2.13027,0.76052
1175.00000,2.96354,0.76052
1176.00000,1.69882,0.76052
1177.00000,1.97440,0.76052
1178.00000,2.71980,0.76052
1179.00000,1.97652,0.76052
1180.00000,1.43099,0.76052
1181.00000,1.16326,0.76052
1182.00000,2.58045,0.76052
1183.00000,2.25970,0.76052
1184.00000,3.86201,0.79674
1185.00000,3.81268,0.79674
1186.00000,3.98728,0.79746
1187.00000,4.06120,0.86796
1188.00000,3.50253,0.86796
1189.00000,3.77146,0.86796
1190.00000,4.42921,0.88584
1191.00000,4.20731,0.88584
1192.00000,3.94865,0.88584
1193.00000,3.74713,0.88584
1194.00000,2.47404,0.88584
1195.00000,3.77267,0.88584
1196.00000,3.18646,0.88584
1197.00000,3.27718,0.88584
1198.00000,2.10947,0.88584
1199.00000,3.72895,0.88584
1200.00000,3.50778,0.88584
