timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.497516899999999929e+01,6.926074395316751620e+00,2.778413779062787636e+00,1.274334430694580078e+00,8.099136614650323529e-03,-6.303885327252345405e-03,2.591007449090927395e-01,-8.543986874738667076e-04,-2.028609812470894697e-02,1.159808784723281860e-02,-1.050511477757235107e-01,1.679626865692697424e-02,7.240401693857174449e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.500035899999999955e+01,6.925848132653745104e+00,2.778430338851382242e+00,1.275313258171081543e+00,7.156681235942731305e-03,-5.827588994183008353e-03,2.594286151378506489e-01,1.099551247515970735e-04,-1.277261596509659571e-02,1.148287206888198853e-02,-1.695277899472698302e-02,-1.279739232216375693e-03,1.468974247060502586e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.502974999999999994e+01,6.925822825814991646e+00,2.778331893465781466e+00,1.276778697967529297e+00,6.274322443705331737e-03,-5.379920341439303755e-03,2.596700445377349009e-01,-6.714843165099486019e-03,-2.665054613865645156e-02,1.815116032958030701e-02,-1.504789356301950050e-02,-2.248580575382195905e-03,-2.516181104987848943e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.504990899999999954e+01,6.925835822687044896e+00,2.778267914336506550e+00,1.277769088745117188e+00,6.063832607813447045e-03,-5.128141131875763037e-03,2.600872164530014796e-01,-2.245378557116937783e-03,-1.922467397951826279e-02,1.708919368684291840e-02,-8.599438099356022588e-04,2.395166758242886496e-02,2.101087958910013639e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.507220399999999927e+01,6.925856515646635181e+00,2.778198580750985691e+00,1.278756499290466309e+00,6.168172230772264557e-03,-4.463826736485376756e-03,2.601479070608774258e-01,5.371679600340827261e-03,-1.735617849422823461e-02,1.719271764159202576e-02,-1.927786301483523299e-02,4.039423574964659536e-02,-1.891446733258727447e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.509981800000000085e+01,6.925903493785732223e+00,2.778098315185705047e+00,1.280201435089111328e+00,6.193000384699373639e-03,-3.742148258895516832e-03,2.605313174411176824e-01,-3.852552244324881046e-03,-1.526069655279566235e-02,1.129374280571937561e-02,-9.491562858347735165e-03,1.368134064945975177e-02,2.887211904547990968e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.512607599999999941e+01,6.925621376713127830e+00,2.778383427584363297e+00,1.281531691551208496e+00,6.104776295428260974e-03,-3.569698514350294616e-03,2.610926607713015546e-01,-5.028433461290424816e-03,-1.923427674739080703e-02,2.166243083775043488e-02,3.977389007155162325e-03,1.017470215176941549e-02,2.041184241344391054e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.514650199999999991e+01,6.925542901388755723e+00,2.778469955549016213e+00,1.281990170478820801e+00,6.073379138370453394e-03,-3.701918914774893210e-03,2.612826722050483053e-01,7.949559871323752872e-03,-1.614039754565178841e-02,1.464648637920618057e-02,-6.614280894476909367e-03,-1.201695003773039366e-02,2.869465136031695840e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.517506900000000059e+01,6.925272031149214413e+00,2.778829067226740612e+00,1.283532977104187012e+00,5.493112732769268522e-03,-3.908820536707935389e-03,2.621716355924148534e-01,-3.457380258951038478e-03,-1.403811124902978706e-02,1.194147299975156784e-02,3.110155651450018099e-02,-5.781022379730368921e-02,4.882506762044445253e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.520027100000000075e+01,6.925141166890549371e+00,2.779035129418447880e+00,1.284101366996765137e+00,5.627321001497872371e-03,-3.970930945938144774e-03,2.623037913321424330e-01,-4.889354781468896807e-03,-1.965071602981110013e-02,1.183164119720458984e-02,-1.567000322158719223e-03,1.291463744578499407e-03,7.538791079791331944e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.522393800000000041e+01,6.924591437286600204e+00,2.779001013169864809e+00,1.284905195236206055e+00,5.983725130060788162e-03,-4.265015954884932015e-03,2.628265857018408092e-01,6.209689858829914311e-03,-7.299237154599109642e-03,7.332270499318838120e-03,-3.362230283424208054e-03,-7.161467405362132235e-03,3.612387437477991570e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.524780699999999989e+01,6.924233118814926868e+00,2.779023227558126585e+00,1.285301804542541504e+00,6.231962374386636021e-03,-3.995321468705625989e-03,2.628483219794028880e-01,5.012653188852253874e-03,-1.382912524850132829e-02,8.343571797013282776e-03,-1.571606806549352350e-02,-1.374382582900241824e-02,-1.679454590448492893e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.527630300000000041e+01,6.923732888593799650e+00,2.779110922500449110e+00,1.285792112350463867e+00,6.231338059619448595e-03,-3.783299902607950571e-03,2.635240541922274637e-01,-4.582099293492986058e-03,-1.133315301757848934e-02,7.371073123067617416e-03,-6.731257070417372493e-03,-8.087378481545939510e-03,5.578185496790007136e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.529835300000000053e+01,6.923552149940294775e+00,2.779138003527396261e+00,1.285866856575012207e+00,5.978700366196581725e-03,-3.769962135729221231e-03,2.634685629695250331e-01,3.607004748457979647e-03,-1.448616315498589026e-02,-1.253761583939194679e-03,-5.005910357802206834e-02,-2.158286511347922917e-02,1.643218592605811407e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.191786675742056101e-01,0.000000000000000000e+00
1.532290399999999941e+01,6.923541942196163035e+00,2.778843297164409254e+00,1.285998702049255371e+00,5.235341258616703700e-03,-4.076176909420192729e-03,2.643723538004265627e-01,2.084510219919329197e-03,-7.198743977169977382e-03,1.735454425215721130e-03,-1.063633693108566661e-02,-2.782796199130226425e-02,3.447430760172802422e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.535006899999999952e+01,6.923721065200439284e+00,2.778491376893186260e+00,1.286166071891784668e+00,4.701735735885129164e-03,-4.612839644354105317e-03,2.649555484560186525e-01,4.150791774055529772e-03,-1.116316769202620011e-02,8.782151155173778534e-03,3.816374954074901963e-03,-6.586700125329743999e-03,-1.782537851664288625e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.537807699999999933e+01,6.923853738598532814e+00,2.778250248377771126e+00,1.286267757415771484e+00,4.596754326225468285e-03,-5.128708028923512074e-03,2.655256580282161494e-01,2.581863131199645112e-03,-9.210527684936728465e-03,3.821369027718901634e-04,1.370569077966362487e-02,-3.841628238253611688e-02,5.213611982890603569e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.540189499999999967e+01,6.923996833999037648e+00,2.777979543269518459e+00,1.286374449729919434e+00,4.873839804401303849e-03,-5.486362193247718011e-03,2.657913903568509539e-01,2.109039549130178447e-03,-1.809815463088143214e-02,6.784277968108654022e-03,2.847096863356880780e-02,-1.482411637666959658e-02,-2.388617138361127240e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.543006399999999978e+01,6.924006506379238424e+00,2.777859409879694486e+00,1.286496639251708984e+00,5.398025579552915947e-03,-5.583562310588208177e-03,2.663126752376916428e-01,3.501931260382369539e-03,-8.907212650059607995e-03,2.240130444988608360e-03,2.368323100484787114e-02,1.338476565893543212e-02,1.883971553692377968e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.545472799999999935e+01,6.923946068974257351e+00,2.777825326632754610e+00,1.286561012268066406e+00,5.532827608135423673e-03,-5.429751942441995993e-03,2.664679483719596398e-01,6.177195413126754069e-03,-8.383733236927214810e-03,-3.431790042668581009e-03,-2.896763281808967597e-02,4.619385644059048612e-02,3.501418544910504804e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.190843070615899224e-01,0.000000000000000000e+00
1.547392400000000023e+01,6.923888337959298589e+00,2.777796141272446562e+00,1.286605238914489746e+00,5.700221657502810985e-03,-5.450648301333016477e-03,2.665818637242143296e-01,5.296877208990338239e-03,-8.787726084485114261e-03,1.962152309715747833e-03,-2.812687385456943620e-02,1.132917527075303493e-02,1.294927325724272611e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.550008599999999959e+01,6.923709342233314246e+00,2.777706403770926258e+00,1.286643505096435547e+00,5.885333432466946339e-03,-5.468650568682509316e-03,2.674419512270973520e-01,2.510124596273323981e-04,-5.087791048718856568e-03,-2.180970273911952972e-03,3.321803069331426966e-02,-1.283311308072957249e-02,4.822485029342742091e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.552540100000000045e+01,6.923481582297252857e+00,2.777667372535946200e+00,1.286591768264770508e+00,5.575099624674333121e-03,-5.641479074358413115e-03,2.682672881086103356e-01,-6.327028165280057601e-04,-1.526468190584038057e-02,-8.306240779347717762e-04,-5.453527771562534897e-03,-5.747662911022118591e-03,2.604448618713020233e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.555101799999999912e+01,6.923427814859793195e+00,2.777555270067614046e+00,1.286566019058227539e+00,5.222776569138496902e-03,-5.982729989550961136e-03,2.691574809737051766e-01,9.961698322378514242e-03,-5.968395634745660150e-03,-8.938830345869064331e-03,-2.056345117893497790e-02,1.272293723958498046e-02,4.728811838401740693e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.194314023652756296e-01,0.000000000000000000e+00
1.557630799999999915e+01,6.923680089122427717e+00,2.777203254892565365e+00,1.286460041999816895e+00,5.666681043090016599e-03,-6.388721998949797864e-03,2.700112708854731647e-01,3.938976294511818861e-03,-8.850479290458247369e-03,-1.920073409564793110e-03,4.199913396488724054e-02,-3.403893750930443024e-02,4.883432362316147968e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.560094299999999912e+01,6.923901776931700169e+00,2.776870824767826651e+00,1.286213755607604980e+00,6.454913108806374991e-03,-6.322765511426631235e-03,2.705870740798883567e-01,-4.064288495336670221e-03,-1.422748286518399352e-02,-2.281523542478680611e-03,3.400273704545793418e-02,4.118194195108625805e-02,1.730366202993866356e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.562519999999999953e+01,6.924160900437226651e+00,2.776592281606385715e+00,1.285949468612670898e+00,6.724988823354455247e-03,-5.589612410066502335e-03,2.712270378241308233e-01,1.248541938552240327e-02,-3.750407338638123058e-03,-8.589320816099643707e-03,-4.944568606015761758e-02,3.451003201102850748e-02,-5.811635182089445843e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.191634651775620668e-01,0.000000000000000000e+00
1.564980800000000016e+01,6.924472092453721750e+00,2.776370771028952689e+00,1.285648107528686523e+00,6.326612122163201984e-03,-5.103654978700689071e-03,2.722584117447415242e-01,3.498418135323396252e-03,-8.646663506975103136e-03,-3.440827364102005959e-03,1.069452060779058772e-02,-3.689110134811284664e-02,6.760799527855623769e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.567473099999999953e+01,6.924702858033225716e+00,2.776178727576621430e+00,1.285255670547485352e+00,6.096245271556547350e-03,-5.180535128259888822e-03,2.729791722649859143e-01,-1.539830356871593319e-03,-1.327098333765527709e-02,-9.284092113375663757e-03,3.265342871735855967e-02,3.502083196843537582e-02,-5.407049560330863883e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.190225623635668084e-01,0.000000000000000000e+00
1.569988700000000037e+01,6.924979330492433860e+00,2.775990126046271378e+00,1.284808158874511719e+00,6.093837026946493166e-03,-5.669530360194352525e-03,2.737672661240548866e-01,1.345067920107144432e-02,-6.034433661341693719e-03,-9.485005401074886322e-03,-3.191525480942556531e-02,-1.809846090421947384e-02,6.992325193445271710e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.188057500622341722e-01,0.000000000000000000e+00
1.572459399999999974e+01,6.925101671791454194e+00,2.776325378134613331e+00,1.284388065338134766e+00,6.487385759724941837e-03,-5.533904033362402330e-03,2.746493572107355785e-01,5.286044827504518193e-03,-9.776163761615977790e-03,-4.283998627215623856e-03,2.863157445009654328e-02,-1.715621334856967314e-02,6.589547977565274328e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.574829899999999938e+01,6.925152971025927862e+00,2.776720020119874288e+00,1.284138917922973633e+00,6.981927120712458010e-03,-5.002379160840009220e-03,2.748015551910727439e-01,6.992721849676249851e-03,-1.287799864287036446e-02,-2.292554825544357300e-03,2.675100976615047560e-02,2.021507316691844788e-02,-1.121430833869304505e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.577478600000000064e+01,6.925251895246556266e+00,2.777210926449292128e+00,1.283657789230346680e+00,6.928267565474398315e-03,-4.600730478817149915e-03,2.755240645089318541e-01,4.236124423486253843e-03,-6.332941258306480289e-03,-1.664612628519535065e-02,-5.681738443183786264e-02,1.679959755839456744e-03,5.723437790044861445e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.194524063141192638e-01,0.000000000000000000e+00
1.579954900000000073e+01,6.925299396988831013e+00,2.777607454348758775e+00,1.283394098281860352e+00,6.946750342665326469e-03,-4.409869172053548780e-03,2.759529610508859587e-01,8.856776166385216600e-03,-9.737034713212765202e-03,-3.237198339775204659e-03,-1.807493349685215800e-02,-7.312102007630953172e-03,-2.531522011115344001e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.582271599999999978e+01,6.925278927262514372e+00,2.778228532751870095e+00,1.282951116561889648e+00,6.260153863248602013e-03,-5.211651701731545572e-03,2.770912662093205636e-01,2.475063758785519229e-03,-5.642913209079342650e-03,-9.904366917908191681e-03,-3.671424752487120052e-02,-6.113845089762260515e-02,6.730169229625931893e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.584877499999999984e+01,6.925117315438101606e+00,2.778794181729234758e+00,1.282680511474609375e+00,5.824533251906878831e-03,-6.975092055761633603e-03,2.777476269736083303e-01,2.952170699439634304e-03,-3.572209369462351139e-03,-6.787065882235765457e-03,3.773355037542188567e-02,-1.133571104347732006e-01,2.718867235941414828e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.587234400000000001e+01,6.924798050356105072e+00,2.779590198851196181e+00,1.282210230827331543e+00,5.046665070495889166e-03,-1.079829406000043512e-02,2.787117622177885945e-01,-7.132990862012192172e-03,-1.576048445042165305e-02,-5.034295842051506042e-03,1.407184868171753277e-02,-1.518213991561016829e-01,1.304653765991760188e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.589865499999999976e+01,6.924599305303453356e+00,2.780056253497101171e+00,1.281975746154785156e+00,5.225955510634370735e-03,-1.373517491339470986e-02,2.794568247992208487e-01,1.315929925001385788e-03,-8.451460325829576042e-03,4.586142953485250473e-03,6.101562495609680337e-02,-1.152761133310995223e-01,3.121520446993810566e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.592255300000000062e+01,6.924346869855608766e+00,2.780478716451769028e+00,1.281720876693725586e+00,5.568634920402839271e-03,-1.667510425761919990e-02,2.798343190843137762e-01,1.585022338515308833e-03,-7.869125372264250060e-03,-8.275796659290790558e-03,3.015497278113973834e-02,-1.191422276494586985e-01,2.124531187285168612e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.594967699999999944e+01,6.924044086003987353e+00,2.781144931923573704e+00,1.281348586082458496e+00,6.627710002051621224e-03,-2.103747897017860247e-02,2.808726824272407274e-01,-6.484525238914186709e-03,-7.502850699667044064e-03,2.514261985197663307e-03,1.110289428063596234e-01,-1.593731077295338361e-01,5.143628804807303528e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.597554700000000061e+01,6.923630836416344358e+00,2.781717401751643504e+00,1.280978322029113770e+00,7.049258540841605962e-03,-2.512907696848154515e-02,2.816459700347933026e-01,-2.150398240405347952e-02,-1.896205714334656470e-02,7.581098005175590515e-03,3.915280393169838502e-02,-1.067355207603093437e-01,1.643691099979141881e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.600175899999999984e+01,6.923443357511243512e+00,2.781888750829442980e+00,1.280850648880004883e+00,6.929624046890428719e-03,-2.648665936602356830e-02,2.821731209403151031e-01,-1.651304559244637371e-02,-1.442578815409159727e-02,5.124543327838182449e-03,4.358831968882199981e-02,-1.233920024078036110e-01,4.450814511186088757e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.603570399999999907e+01,6.923005180457590946e+00,2.782315547812626022e+00,1.280633211135864258e+00,6.386550312888455982e-03,-2.939802393920976087e-02,2.830201498158704254e-01,-1.353539775370351216e-02,-5.868440404306700039e-03,-8.187822997570037842e-03,-2.189785067151941295e-02,-1.303267010589185537e-01,3.904509203852521426e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.605378599999999878e+01,6.922755632274330218e+00,2.782520455448580066e+00,1.280483722686767578e+00,6.225051596430724796e-03,-3.073121253754318438e-02,2.833281370494749041e-01,-1.890771899904408054e-02,-8.574008923339445851e-03,-1.575167756527662277e-03,6.425177164623012069e-03,-1.230952249662399384e-01,-7.229762937418417884e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.608029200000000003e+01,6.922171038208492888e+00,2.782845994657717537e+00,1.280210852622985840e+00,5.720661884684370181e-03,-3.387959139304852485e-02,2.841964411626869413e-01,-2.761391499219543327e-02,-1.331450549173446990e-02,2.212091116234660149e-03,3.514241765013147861e-02,-1.960511106610269283e-01,5.642034170819976158e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.610898099999999999e+01,6.921852754525403384e+00,2.782977482254705759e+00,1.280067682266235352e+00,5.456608143919972238e-03,-3.536543484408660731e-02,2.846559398266608198e-01,-2.725202045946778853e-02,-1.603145360585291751e-02,1.420556916855275631e-03,2.480170880136207609e-02,-1.816119627547852222e-01,8.693643155076430373e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.613947299999999885e+01,6.921501363080509783e+00,2.783106001233324633e+00,1.279946684837341309e+00,5.344074702322186392e-03,-3.698861374253636924e-02,2.850122518617663747e-01,-3.518404544152255869e-02,-1.799144881373278271e-02,3.194364020600914955e-03,3.390063181987046370e-02,-1.612691774130530775e-01,4.816688002505570970e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.615989599999999982e+01,6.921078410285491422e+00,2.783264861206356855e+00,1.279750704765319824e+00,5.476772075148565733e-03,-3.868252425791895988e-02,2.852971155054810914e-01,-4.334361397178434355e-02,-2.179896318735860886e-02,7.843349128961563110e-03,7.876244083448982747e-02,-1.349088269082083513e-01,-1.197581022074023244e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.618192300000000117e+01,6.920207443672980574e+00,2.783471608401574926e+00,1.279365658760070801e+00,5.357898788832022967e-03,-4.262504080152340613e-02,2.861502142976533047e-01,-4.191083762243623390e-02,-1.711329386006974970e-02,5.175459664314985275e-04,5.236026587488162160e-02,-1.979386637655582981e-01,5.756932634751529138e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.619939199999999957e+01,6.919214206770977427e+00,2.783620402203305755e+00,1.279098629951477051e+00,5.772062776405832533e-03,-4.628164305810855694e-02,2.866222555562705221e-01,-4.626624626500144138e-02,-2.162584607158868702e-02,7.154646329581737518e-03,5.429153769498256538e-02,-1.852166780735659546e-01,-1.444082742558416323e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.622794999999999987e+01,6.916733095747819249e+00,2.783719033748421001e+00,1.278447270393371582e+00,6.519558453644805698e-03,-5.393445867608148703e-02,2.879924449927280250e-01,-6.326587456594863490e-02,-2.708383366964780062e-02,1.048438623547554016e-02,4.409815251160929123e-02,-1.710056861606648604e-01,5.151202391591168384e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.624988799999999856e+01,6.915224616137876978e+00,2.783769691276035907e+00,1.278116822242736816e+00,6.856056442861573064e-03,-5.719437480224187631e-02,2.884297008944161078e-01,-7.674982451246445403e-02,-2.717420572382749783e-02,1.006451807916164398e-02,6.660138945349416972e-02,-1.222855180774522071e-01,2.879776031457993886e-03,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
1.627242700000000042e+01,6.913587367846910858e+00,2.783739549090334719e+00,1.277675032615661621e+00,6.517572783156325503e-03,-6.013279762776080339e-02,2.892481736159495664e-01,-8.781460845394398196e-02,-2.732400520076363332e-02,3.530161222442984581e-03,6.587258806296720712e-03,-1.534921438479549261e-01,6.635653522379998670e-02,1.000000000000000056e-01,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.187000575370064315e-01,0.000000000000000000e+00
