timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
8.919741999999999393e+00,1.265025671409445440e-01,1.743215083396418286e-01,1.119357347488403320e+00,3.750701435906949460e-02,-3.351259893660363254e-02,8.130398591775778172e-03,4.928437716716601441e-02,-1.457172251674286600e-01,2.291038818657398224e-02,1.225067906498963355e-01,8.233749332209031047e-02,6.890010799345430703e-02,-1.334317870449391041e-01,4.900500796382364910e-03,2.407583547334435914e-01,-2.334317870449391097e-01,-9.509949920361764064e-02,2.210721034330107582e-01,5.408639583162174747e-01,6.736232042312622070e-01
8.943974000000000757e+00,1.275841786192129512e-01,1.713532052295792807e-01,1.120326995849609375e+00,3.966215976513378511e-02,-3.113956120812599870e-02,8.202091497415908705e-03,5.316988000816754573e-02,-1.588299680669202629e-01,1.388267800211906433e-02,6.254155157808170828e-02,1.395191406871102435e-01,2.115501181364442499e-04,-1.439324870101049425e-01,2.656501399947205910e-01,2.259701468247634626e-01,-2.347901240974042403e-01,1.656501399947205855e-01,2.064223307802161567e-01,5.417390700448194707e-01,6.989018917083740234e-01
8.970567000000000846e+00,1.291649311165000424e-01,1.680456846154364248e-01,1.121005773544311523e+00,3.981310735413460394e-02,-2.537476999381049758e-02,7.730926049702269154e-03,5.934348566076767806e-02,-1.549030764646956715e-01,-9.970387443900108337e-03,-1.842813740462413002e-02,1.632491121429192060e-01,-6.025370296574270035e-02,-1.360821414930136752e-01,3.156962963201564998e-01,1.175062964778616353e-01,-2.274255425707093492e-01,2.156962963201565220e-01,1.001255908385408760e-01,5.439493196570706068e-01,7.350978851318359375e-01
8.993111999999999995e+00,1.302093335661062556e-01,1.657576358181447329e-01,1.121226191520690918e+00,3.814392663895253832e-02,-2.351213255911366318e-02,7.266762825383299429e-03,6.880652236258594234e-02,-1.566910425533878937e-01,-1.556705590337514877e-02,-8.663827918202379741e-02,5.162090059261281727e-02,-2.503529416202171466e-04,-1.120856780874844860e-01,3.081301100176025987e-01,-6.279678640557912611e-03,-2.108381701909196881e-01,2.081301100176025654e-01,-2.208009839088455675e-02,5.440608245016417266e-01,7.246596813201904297e-01
9.021226999999999663e+00,1.319843474535053185e-01,1.621360591770699688e-01,1.121080756187438965e+00,3.469219831533291304e-02,-2.552151367771648971e-02,6.290707243933990611e-03,6.589370334543907803e-02,-1.631370332065683326e-01,-3.487833216786384583e-02,-1.433968978666142202e-01,-1.729628830946946250e-01,-1.554080290952293032e-02,-9.961440803840201919e-02,1.180335674543274982e-01,1.685175146010207403e-01,-1.996144080384020247e-01,1.803356745432749958e-02,1.549060290489777392e-01,5.455138696562280565e-01,7.349767684936523438e-01
9.044121999999999773e+00,1.333414242366978975e-01,1.596893463905620092e-01,1.120818376541137695e+00,3.182994630783101547e-02,-2.977645714509091768e-02,6.334837606433829649e-03,7.816808917098162779e-02,-1.644785910252405114e-01,-3.180406615138053894e-02,-1.105276704582529718e-01,-2.532616334254638724e-01,-2.237011392893948486e-02,-1.074614524565023488e-01,3.355467285479694917e-02,1.813442244820994420e-01,-2.074614524565023543e-01,-6.644532714520305638e-02,1.671792869375608726e-01,5.449931243549371862e-01,7.196702957153320312e-01
9.068644000000000815e+00,1.353202119256785574e-01,1.554187147835727201e-01,1.120071291923522949e+00,2.777040669961612293e-02,-3.599114214443033255e-02,6.424587992094776823e-03,7.200778350232961422e-02,-1.530521068515012517e-01,-5.657939985394477844e-02,-1.311895899959696909e-01,-2.253580648016685062e-01,-1.417339653682468670e-02,-6.296102039578446719e-02,-1.466216826448300814e-02,1.581259318187499263e-01,-1.629610203957844727e-01,-1.146621682644830137e-01,1.427545671433453067e-01,5.472022721304212745e-01,7.459719181060791016e-01
9.093961999999999435e+00,1.368334336144698959e-01,1.525291901212125212e-01,1.119354367256164551e+00,2.517167115574438924e-02,-3.926688516880538771e-02,5.199428665318972520e-03,7.866847515309165206e-02,-1.518950780936471068e-01,-5.835603922605514526e-02,-1.200451745126811243e-01,-9.979035503137903551e-02,-8.748177586044959819e-02,4.060036002262688154e-02,-2.111912207977752198e-02,7.641241378834653930e-02,-5.939963997737312401e-02,-1.211191220797775275e-01,6.413656188457259044e-02,5.474332339996464958e-01,7.512440681457519531e-01
9.121950999999999254e+00,1.392460479770698534e-01,1.483684472049253966e-01,1.118008255958557129e+00,2.090276919664337679e-02,-4.172975276518964272e-02,2.961689984275039933e-03,9.472578644487802957e-02,-1.465324002182953611e-01,-6.321263313293457031e-02,-1.358871593483059192e-01,-5.476945982052711798e-02,-6.095985700292545079e-02,1.364374042584218794e-01,-3.733767424077161223e-03,3.471264056019517531e-03,3.643740425842188074e-02,-1.037337674240771668e-01,-2.718925868453271177e-03,5.478946371941565419e-01,7.528889179229736328e-01
9.145272000000000290e+00,1.412724509735379386e-01,1.455448937878179860e-01,1.117068052291870117e+00,1.728503250516871814e-02,-4.281295785818861610e-02,1.593511705113126453e-03,1.219885032274129893e-01,-1.423791890428141305e-01,-6.520703434944152832e-02,-2.315377112532336357e-01,-4.190862115670007659e-02,-5.855915435905660604e-02,1.808668769036923807e-01,6.958653453298879743e-02,-8.378598850158517491e-03,8.086687690369237513e-02,-3.041346546701120812e-02,-1.064692840279202538e-02,5.481181581369775069e-01,7.526130676269531250e-01
9.169200000000000017e+00,1.448717106710457336e-01,1.424159759776036371e-01,1.115734696388244629e+00,1.166538686839311070e-02,-4.632384957108159895e-02,-9.395454969363115083e-06,1.257522848357157386e-01,-1.333158140913742740e-01,-5.345252156257629395e-02,-1.365689341515932131e-01,-1.164683678581089066e-01,-3.323052102679343450e-02,2.400643551844396650e-01,-1.073261124249365317e-01,3.022117139516165146e-02,1.400643551844396595e-01,-2.073261124249365372e-01,3.200460902041499939e-02,5.473197340327466964e-01,7.507966756820678711e-01
9.196595000000000297e+00,1.483174155213843048e-01,1.401329027492523305e-01,1.114667654037475586e+00,8.282135353358461780e-03,-5.071856039125455240e-02,-1.035371014175057169e-03,1.213048588293822033e-01,-1.215952706217432455e-01,-4.412377625703811646e-02,-1.219432284136943850e-01,-9.950555609088621023e-02,-4.649074029225775534e-02,2.821570697766495606e-01,-1.219868119486330615e-01,2.634216977889260181e-02,1.821570697766495828e-01,-2.179810018937695937e-01,3.054098656666288936e-02,5.466767583285514487e-01,7.499346733093261719e-01
9.220159000000000660e+00,1.509112785049194494e-01,1.387117803676929106e-01,1.114138126373291016e+00,6.840541442192650881e-03,-5.223415179299761846e-02,-1.491279836046022211e-03,1.501843860651529972e-01,-1.182337949711322056e-01,-2.840415760874748230e-02,-1.319048573812641595e-02,-4.092437046379300558e-02,-2.486944429056085759e-02,2.528941074471744987e-01,-1.170335557625577505e-01,3.930523757317571504e-02,1.528941074471744932e-01,-2.170335557625577561e-01,4.497326756642832518e-02,5.456325379924492625e-01,7.505450248718261719e-01
9.243432999999999566e+00,1.539016769363355797e-01,1.371463941381784457e-01,1.113934993743896484e+00,6.250475508932104053e-03,-5.261305083280687356e-02,-2.701310241008947344e-03,1.557316394136006310e-01,-1.236191399847552802e-01,-2.667012065649032593e-02,-4.482048686411566063e-02,-3.423256687727212200e-02,-6.811751197975876582e-02,2.757415437215333665e-01,-1.085377823559416921e-01,-8.847286247044897078e-02,1.757415437215333331e-01,-2.085377823559416977e-01,-7.944830671469479966e-02,5.453293766002070830e-01,7.441869974136352539e-01
9.271036999999999750e+00,1.579423084600995730e-01,1.340693698230648878e-01,1.113695144653320312e+00,7.529807258154118214e-03,-5.214551758816066140e-02,-4.380031360656122530e-03,1.492609053157106791e-01,-1.047494654458375751e-01,-2.331192791461944580e-02,8.512667121824259164e-02,-3.213257256950835788e-03,-4.195160106474517953e-02,-1.037678796943652115e-01,-6.955309373979592924e-02,7.489756693906866880e-02,-2.037678796943652171e-01,-1.695530937397959348e-01,8.871038229777621076e-02,5.444808734232208236e-01,7.118182182312011719e-01
9.294466999999999146e+00,1.603730752058498410e-01,1.320689064881687413e-01,1.113890171051025391e+00,9.172844044982352354e-03,-5.295400023833707337e-02,-4.943093234163864480e-03,1.480359959589754026e-01,-9.978698830568802358e-02,2.982973586767911911e-03,1.038568518064754281e-01,-6.005395908831188956e-02,-3.564533809156388705e-02,-1.178847837594980130e-01,-1.029561310587551459e-01,1.070638220934511109e-01,-2.178847837594980186e-01,-2.029561310587551515e-01,1.224961448721058610e-01,5.417091783099505786e-01,6.666655540466308594e-01
9.325528999999999513e+00,1.643084766778433736e-01,1.288501654285088838e-01,1.114679336547851562e+00,1.476114980833432254e-02,-5.551468939159742710e-02,-4.909913437725288432e-03,1.454025936766335791e-01,-1.091137642705451993e-01,1.192800700664520264e-02,1.845687237584296425e-01,-1.395885891268787704e-01,1.491936354907718622e-02,-1.280896904054668328e-01,-1.149237494547666188e-01,1.631606639736767339e-01,-2.280896904054668384e-01,-2.143444558669001521e-01,1.783923326613290894e-01,5.408079377992582870e-01,6.623359918594360352e-01
9.348822000000000187e+00,1.655420415303840431e-01,1.277807766030769898e-01,1.114992499351501465e+00,1.650693583317522709e-02,-5.687738201191416820e-02,-5.274932996243153482e-03,1.397712535638681586e-01,-1.002816716351797172e-01,1.430087815970182419e-02,1.247678644505646056e-01,-1.488348192904900558e-01,-4.022044142877999155e-03,-1.279621963485078617e-01,-1.269010630118784788e-01,1.652072656028873154e-01,-2.279621963485078673e-01,-2.155633327080576922e-01,1.813548964275729924e-01,5.405579421508404092e-01,6.646821498870849609e-01
9.372222000000000719e+00,1.680395375290399673e-01,1.258922185920682557e-01,1.115672826766967773e+00,1.842085132636533257e-02,-5.853197032537060807e-02,-6.424964784982778454e-03,1.502189433354361447e-01,-9.598419562405459404e-02,2.724795602262020111e-02,6.940802946093099779e-02,-8.683395302793142645e-02,-6.937855677864110393e-02,-1.260188465858018969e-01,-1.154321255394080148e-01,1.255258657351064344e-01,-2.260188465858019025e-01,-2.058841416022255122e-01,1.449610575713678462e-01,5.393534605106358182e-01,6.559984683990478516e-01
9.393401000000000778e+00,1.714536771899581313e-01,1.240321777788012392e-01,1.116462230682373047e+00,1.806142994853961875e-02,-5.986919739314999767e-02,-7.854700982244500196e-03,1.565026383453386460e-01,-8.707611271532328390e-02,2.755000256001949310e-02,-4.588734978605876064e-02,-9.893806982579297915e-02,-1.013308249274501721e-01,-2.909308877503596902e-03,-1.011812549835950370e-01,-4.064257968285252265e-03,-1.029093088775036025e-01,-1.892895190098168312e-01,1.934005978410995724e-02,5.398412905325463695e-01,6.923372745513916016e-01
9.419997999999999649e+00,1.762982209327144667e-01,1.218017162725053698e-01,1.117696285247802734e+00,1.352943837546090149e-02,-5.943958321670961276e-02,-1.069750431135330082e-02,1.563215228717649286e-01,-6.208680876755006545e-02,2.917610108852386475e-02,-2.129983066234399647e-01,4.491377511609664225e-02,-1.034832346874502290e-01,2.630150681724960915e-01,8.859797201582074455e-02,-1.767292068141341488e-01,1.630150681724961137e-01,-4.805639749319043884e-03,-1.453245134301903441e-01,5.396773970937525089e-01,6.983435153961181641e-01
9.445417000000000840e+00,1.815251759416735000e-01,1.197997845004792339e-01,1.119274020195007324e+00,7.398216147309691348e-03,-5.722109883175097167e-02,-1.301566355704730782e-02,1.695344665460726541e-01,-5.922315703113326113e-02,5.261109769344329834e-02,-2.073563838127047143e-01,1.122631672099184408e-01,-9.468150845279905969e-02,2.740414977673639729e-01,2.710340220791335186e-01,-2.373651704520927108e-01,1.740414977673639951e-01,1.710340220791335408e-01,-1.991500884751064016e-01,5.363905746809604080e-01,6.204237937927246094e-01
9.469568000000000652e+00,1.866553133266822539e-01,1.179127915480153027e-01,1.121241331100463867e+00,1.845189775987868264e-03,-5.461238212153562976e-02,-1.349434841271124341e-02,1.494738542749626808e-01,-5.483366602485567620e-02,5.656171590089797974e-02,-1.539989235553257674e-01,4.777296581954480065e-02,4.673251139799813880e-02,2.954557829352482123e-01,2.590215794217541889e-01,-2.439429158565205591e-01,1.954557829352482345e-01,1.590215794217541556e-01,-2.044622546674081387e-01,5.360781268083743001e-01,6.377470493316650391e-01
9.494612000000000052e+00,1.922791292791375117e-01,1.152473910042332156e-01,1.123581051826477051e+00,2.409689262737776429e-03,-5.507777855539464085e-02,-1.134344416072807782e-02,1.357532286978163083e-01,-6.553111143060551258e-02,7.843793183565139771e-02,1.252916988949194788e-01,-8.324560094235822216e-02,1.301780484828164719e-01,-9.806459417965490699e-02,1.628798639197909515e-01,-5.469957926024192341e-02,-1.980645941796549125e-01,6.287986391979094591e-02,-2.129210174822608256e-02,5.332039119489135892e-01,5.870161056518554688e-01
9.518523000000000067e+00,1.976899366720216711e-01,1.124018275614480367e-01,1.126408696174621582e+00,9.256261660105919581e-03,-5.900652326519284507e-02,-7.768791437253508292e-03,1.415677615749000584e-01,-7.503734714302710829e-02,9.199178963899612427e-02,3.052050368026358318e-01,-1.655922453501400549e-01,1.365200937574797546e-01,-1.269690602991677686e-01,3.344163412287499970e-02,3.795829316560866973e-02,-2.269690602991677741e-01,-6.655836587712500585e-02,6.136016595620830127e-02,5.174605386446712307e-01,-1.948766708374023438e-01
9.545457999999999998e+00,2.012751597527333847e-01,1.104464580019098863e-01,1.128331422805786133e+00,1.585122057804656467e-02,-6.309723735570504921e-02,-5.603614326412875712e-03,1.288041635953723063e-01,-6.973330194539922866e-02,7.899571955204010010e-02,3.341412779902291352e-01,-2.192854408493337681e-01,1.494267140674173378e-01,-1.332497465568890649e-01,-1.109782630040030416e-01,1.278475030719016525e-01,-2.332497465568890704e-01,-1.915964363797722503e-01,1.448183969384142233e-01,5.246400937737025760e-01,1.607019901275634766e-01
9.571955000000000879e+00,2.061903802468755820e-01,1.075008536092270650e-01,1.130896329879760742e+00,2.286244385931718998e-02,-6.875625511951688473e-02,-3.389388193830500384e-03,1.198682742045984323e-01,-7.031887357117867776e-02,6.733959913253784180e-02,1.457457498750442115e-01,-1.387685965186976900e-01,7.636209073435416828e-02,-1.364509463356488872e-01,-1.755278491667026097e-01,1.831223862543677749e-01,-2.364509463356488927e-01,-2.183391363889723435e-01,1.933501577941689198e-01,5.283278730459781691e-01,3.363925218582153320e-01
9.594758999999999816e+00,2.095963986506651777e-01,1.052214534164663123e-01,1.132237195968627930e+00,2.431608112119313173e-02,-7.096801571829813859e-02,-2.462327595392777013e-03,1.384822823798469993e-01,-7.674308166453050473e-02,5.469037219882011414e-02,6.552230960238951407e-02,-6.921151194976338239e-02,2.961118505819148802e-02,-1.385467985030324201e-01,-1.728254138071925738e-01,1.936408615794223964e-01,-2.385467985030324256e-01,-2.196789660148652790e-01,2.013495659036264596e-01,5.313773770531206031e-01,4.650741815567016602e-01
9.623022999999999882e+00,2.148336248553892325e-01,1.018971435126551778e-01,1.133511781692504883e+00,2.316135188327457864e-02,-6.833143826793275366e-02,-2.478350112245619741e-03,1.447030433434277619e-01,-6.251146563362870723e-02,2.150900103151798248e-02,-1.167188577069485506e-01,1.452645615007844004e-01,6.867930305869848935e-03,-9.747882512998570781e-02,1.723620240715571517e-01,-5.260654411267851049e-02,-1.974788251299857134e-01,1.051267463607816061e-01,-4.449311991203164229e-02,5.365047081603265822e-01,6.266182661056518555e-01
9.646345999999999421e+00,2.183860358523365131e-01,9.996520814929503451e-02,1.133954167366027832e+00,1.989160697039764683e-02,-6.469149131585072432e-02,-2.980659471085722600e-03,1.442968302437920292e-01,-5.999642707330347241e-02,2.057166025042533875e-02,-1.937039851431117399e-01,1.796687034675518435e-01,-2.770156558584647294e-02,-8.563881668237008360e-02,2.416322074399339104e-01,-7.900641115403075898e-02,-1.856388166823700892e-01,1.485671805358887987e-01,-6.910179649475364783e-02,5.364444916030124411e-01,6.287286281585693359e-01
9.671540000000000248e+00,2.237194627443499229e-01,9.722324515990658778e-02,1.134369134902954102e+00,1.444225124125307798e-02,-5.894181457252156697e-02,-3.446845909690354759e-03,1.355123426113394869e-01,-6.228542401631802922e-02,9.890412911772727966e-03,-1.537794716492976999e-01,1.266249230815816584e-01,-3.147216473152754813e-03,-6.339974252387187148e-02,2.885643109958114794e-01,-1.028733507675701764e-01,-1.633997425238718770e-01,1.885643109958115016e-01,-9.125820681730853479e-02,5.373719922624490275e-01,6.479647159576416016e-01
9.694831999999999894e+00,2.272872036860651423e-01,9.529258362992690246e-02,1.134634733200073242e+00,1.174376029125756907e-02,-5.734046786812707630e-02,-2.526310717094082392e-03,1.259476799394089463e-01,-6.214155148369415044e-02,7.841515354812145233e-03,-1.414732633674357365e-01,5.352055013802519551e-02,7.862511034177827041e-02,6.350478991223638958e-02,2.681933414278806493e-01,-4.252449950636685849e-02,-3.649521008776361597e-02,1.681933414278806715e-01,-3.344178723280546994e-02,5.380325111027572937e-01,6.853429079055786133e-01
9.720926000000000400e+00,2.322700573996598628e-01,9.229783716947342898e-02,1.134947061538696289e+00,9.861817867340288285e-03,-5.962126744244078402e-02,-2.526825048452252531e-04,1.211443292890470036e-01,-7.427495032826487986e-02,1.160440500825643539e-02,-7.576037222321427289e-02,-1.388111248137985643e-01,6.455224077775265079e-02,1.462103253162669314e-01,-6.857527712497757388e-02,1.227495021886632343e-01,4.621032531626693279e-02,-1.685752771249775794e-01,1.252063771373370937e-01,5.385434576717667010e-01,7.383611202239990234e-01
9.750123999999999569e+00,2.355725282190941627e-01,9.019533195489759514e-02,1.135298967361450195e+00,9.934717926374958541e-03,-6.401292702209637753e-02,1.304961301781704108e-03,1.262828687780991888e-01,-7.396457979193998833e-02,1.540351752191781998e-02,2.680752691770054656e-03,-2.361087683800100756e-01,8.927244977647395829e-02,-7.654543847829384240e-02,-1.010621596125990396e-01,1.634802004619520244e-01,-1.765454384782938480e-01,-2.010621596125990451e-01,1.613115628797986145e-01,5.380530757558701360e-01,7.331235408782958984e-01
9.773408999999999125e+00,2.390477971075926078e-01,8.804741606297011858e-02,1.135710358619689941e+00,1.096552647741344012e-02,-7.063696875253522300e-02,2.259567747058710552e-03,1.311388336329382398e-01,-8.147474595240439266e-02,1.599653437733650208e-02,6.860079887479918204e-02,-3.302170475133060501e-01,3.525988141897582612e-02,-1.051994519895007862e-01,-1.529539992383063818e-01,1.877584098813467328e-01,-2.051994519895007918e-01,-2.207943718490474883e-01,1.824095244833335849e-01,5.376058246935824236e-01,7.195235490798950195e-01
9.794743999999999673e+00,2.424438518365807649e-01,8.551469827645159782e-02,1.136048316955566406e+00,1.438760318838277000e-02,-7.583120893692307796e-02,1.607567377017726784e-03,1.370073774460083826e-01,-8.738368371918205091e-02,1.970369368791580200e-02,2.515923739833881290e-01,-2.301288424272605326e-01,-6.276027073825446445e-02,-1.370737544999748314e-01,-1.817964993976457500e-01,2.023713751371817582e-01,-2.370737544999748370e-01,-2.236133877375735546e-01,1.984995444442189394e-01,5.340167818046670511e-01,5.441105365753173828e-01
9.824379999999999669e+00,2.474402562641073167e-01,8.100920864321835280e-02,1.136302828788757324e+00,2.277498209435154311e-02,-7.917556214978582751e-02,-1.848884623559809981e-03,1.385411504975038177e-01,-8.921202264686599326e-02,-1.998499501496553421e-03,3.123281070071303178e-01,-1.945217342397715862e-02,-1.179702656790052873e-01,-1.419646940277054792e-01,-1.993992678704505084e-01,1.985566832824811612e-01,-2.419646940277054847e-01,-2.208636351031885714e-01,2.040756179851795360e-01,5.339905865831623411e-01,4.644628763198852539e-01
9.848340000000000316e+00,2.509327113862450664e-01,7.797571217427666512e-02,1.136209607124328613e+00,2.821718701795314713e-02,-7.886122668886597076e-02,-5.640987376711814605e-03,1.453435791215557105e-01,-9.617744903636740728e-02,-9.661486372351646423e-03,2.277445405266440015e-01,1.592331259808674876e-02,-1.640223881650813287e-01,-1.432706754433326068e-01,-1.872961589317160003e-01,1.879291994854840886e-01,-2.432706754433326124e-01,-2.173996444684861695e-01,2.042126119650007343e-01,5.360439678052070223e-01,5.525888204574584961e-01
9.871074999999999378e+00,2.541938678429354059e-01,7.502311526995315838e-02,1.135889530181884766e+00,3.138088363698269406e-02,-7.742949626769890514e-02,-1.042052972179030590e-02,1.313255325092063941e-01,-9.303302955685027742e-02,-1.684374175965785980e-02,8.315202587473115303e-02,9.284261726219078525e-02,-2.130793431201944699e-01,-1.370817525344784626e-01,-1.640415449410058402e-01,1.544066604949001775e-01,-2.370817525344784682e-01,-1.927153788613111263e-01,1.840438045887806406e-01,5.382476675770165864e-01,6.527156829833984375e-01
9.894845999999999364e+00,2.590264029811172319e-01,7.060643309826922231e-02,1.135015130043029785e+00,3.191307169943268657e-02,-7.454692964792575260e-02,-1.873997261282633886e-02,1.370482782541773137e-01,-9.405250723953628711e-02,-3.295136988162994385e-02,-3.964826820712906430e-02,7.321058421991141762e-02,-3.227984055668573493e-01,-1.210384311624056186e-01,-8.968955551689518357e-02,9.682643287153727685e-02,-2.210384311624056242e-01,-1.433036621906581820e-01,1.501614541427641336e-01,5.400630187555497397e-01,6.898601055145263672e-01
9.919496000000000535e+00,2.635916107812822373e-01,6.614799289594433529e-02,1.133809447288513184e+00,2.791760188619862512e-02,-7.227240743156015945e-02,-2.813852752252232747e-02,1.413604182987116820e-01,-8.421310342822249662e-02,-3.815021738409996033e-02,-1.869770842639638941e-01,6.132385769604884601e-02,-2.966774672139712021e-01,-5.911344192755957350e-02,1.773009597196025661e-02,-8.423739744183089684e-03,-1.591134419275595790e-01,-5.373602835956962226e-02,7.144897978908931746e-02,5.409061101349128542e-01,7.139990329742431641e-01
9.944407999999999248e+00,2.682042738593178322e-01,6.205144843593549814e-02,1.132306694984436035e+00,2.007057699598590456e-02,-7.199028241647020820e-02,-3.785235884477811119e-02,1.333603533190743373e-01,-7.425608729814595077e-02,-4.211572930216789246e-02,-3.053951333111209476e-01,1.406370294758099368e-02,-3.259069069051896972e-01,9.189403982316643460e-02,-3.198739851862804351e-02,-6.377905800087640964e-02,-8.105960176833565747e-03,-9.939256487789507877e-02,3.622094199912360285e-02,5.415833330927254385e-01,7.347519397735595703e-01
9.970675999999999206e+00,2.727727289792719056e-01,5.816919320254505810e-02,1.130959510803222656e+00,1.203051813720813767e-02,-7.237099819074810370e-02,-4.633085134184011800e-02,1.269494117930824173e-01,-7.243879737519128004e-02,-4.701634868979454041e-02,-2.011021078414848562e-01,-2.530146490387748942e-02,-2.545220849606986135e-01,1.859647766437707295e-01,-1.057260225344816146e-01,-6.627324036737047841e-02,8.596477664377072392e-02,-1.683231921979692070e-01,3.372675963262953408e-02,5.420707896606112852e-01,7.418169975280761719e-01
timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
0.000000000000000000e+00,4.214731174547271114e-02,-2.182764050796243832e-02,1.001609683036804199e+00,9.808239539974795626e-03,-1.440214137488204926e-02,-5.076282678306842655e-04,-2.735853018345938206e-02,2.377641163254974946e-02,4.292679950594902039e-03,7.128688740766947474e-02,3.238756327735005380e-02,-3.200343829101260328e-03,-2.009208432186354865e-01,1.349797903385143716e-01,9.668273740324721810e-02,-1.427109769916025117e-01,2.242175501960868567e-01,9.789919209741947126e-02,5.134302941268419351e-01,1.024667024612426758e-01
2.304399999999999851e-02,4.184805662613012150e-02,-2.146764646028874457e-02,1.001495242118835449e+00,9.801966340938007491e-03,-1.445870161821449784e-02,-4.319915627766235389e-04,-2.961698133958372628e-02,2.330414916148362131e-02,-6.560544483363628387e-03,2.210161225305483021e-02,8.054637885156029978e-03,4.152406524366094448e-02,-2.301595076974948528e-01,1.386498646082160446e-01,1.164792514562593972e-01,-1.683304846300312241e-01,2.262062058316980651e-01,1.174985193164097830e-01,5.116495533771477922e-01,-3.610497713088989258e-02
4.682599999999999957e-02,4.118896417875532456e-02,-2.074195122697401056e-02,1.001206278800964355e+00,1.001011096169564761e-02,-1.445014871553040869e-02,-6.458753393709937285e-04,-2.457242318853673432e-02,1.693404861701141781e-02,-1.248018001206219196e-03,1.545556493154806414e-02,-3.875287216783378230e-02,-4.645247191059467817e-02,-2.197157675942155719e-01,1.413630738648044560e-01,3.644158860048291732e-02,-1.519168587689033179e-01,2.248136020954998593e-01,3.807767346822416715e-02,5.049892544016439944e-01,-3.693224787712097168e-01
7.067099999999999771e-02,4.052150905116232160e-02,-2.001778159861582890e-02,1.000964879989624023e+00,1.023307796708943819e-02,-1.422999232454791319e-02,-5.581258135292088696e-04,-2.694111474833332451e-02,2.542175368987828130e-02,-7.834039628505706787e-03,2.327267482869545961e-02,2.844383148329975020e-02,5.384691012342256167e-03,-2.522942253235754828e-01,1.341426387282401156e-01,-6.991703135381090173e-02,-1.912991724760574608e-01,2.192067431709465719e-01,-6.855731797413118500e-02,5.124072038405402818e-01,-3.197133541107177734e-03
1.003730000000000039e-01,3.840313940398367570e-02,-1.788644435223045101e-02,1.000430226325988770e+00,1.010914622954995137e-02,-1.414085562177658240e-02,-1.269880753518748406e-03,-2.407226188866357086e-02,2.426058311683186239e-02,-7.320768665522336960e-03,5.252746364907003897e-03,-4.671794081665504861e-02,-4.368305578662866340e-02,-2.206206019728454704e-01,1.420476472029970072e-01,2.241162196369044825e-04,-1.596258774029540584e-01,2.251644527941812912e-01,3.585819380169207819e-03,5.051412687642321542e-01,-3.890415430068969727e-01
1.246789999999999982e-01,3.701787825401885168e-02,-1.644846824152478709e-02,9.998776912689208984e-01,8.330754641211824199e-03,-1.464027180502558423e-02,-1.940432215375764713e-03,-3.361062275511948055e-02,3.861026611190314373e-02,-2.787522785365581512e-02,-1.000976127736471905e-01,-2.363013472106155130e-02,-8.107977643476179178e-03,-9.159829335855385057e-02,9.217042459706085988e-02,-1.616362465357589762e-01,-5.480233777330711237e-02,1.875263460699002627e-01,-1.564289453859962209e-01,5.173181233611433560e-01,1.744575500488281250e-01
1.486359999999999904e-01,3.557850472465403507e-02,-1.493538872725061299e-02,9.991310238838195801e-01,5.553938996369862068e-03,-1.607247727684768535e-02,-2.478925464017844860e-03,-4.445255206255481484e-02,3.083396232741169793e-02,-3.391448408365249634e-02,-1.649905848067292347e-01,-8.609822160075564224e-02,-2.219409582064131581e-02,-8.818863321293625435e-02,9.732423916233121086e-03,-1.561774534973834894e-01,-6.209166542770419572e-02,1.097324239162331266e-01,-1.494089158869140732e-01,5.250454631707993647e-01,5.635488033294677734e-01
1.716830000000000023e-01,3.411990546324203399e-02,-1.336464106429238047e-02,9.980347156524658203e-01,1.751319208008814913e-03,-1.795763569531660941e-02,-2.105579441909144478e-03,-3.596341445444344032e-02,4.152114646348690347e-02,-5.325749889016151428e-02,-2.324108091398092435e-01,-7.650705290028433914e-02,1.863915549894859178e-02,1.297156452880977584e-01,-1.945967717931076368e-01,-1.452459221338534556e-01,1.204078453944283367e-01,-9.459677179310763129e-02,-1.394753597887926078e-01,5.289749123194142921e-01,6.942005157470703125e-01
1.986650000000000083e-01,3.260330296726372812e-02,-1.176409929610343873e-02,9.966708421707153320e-01,-2.654890378116895894e-03,-2.047208094502139808e-02,-1.827885438115295358e-03,-3.581533525070478008e-02,4.699267268146134491e-02,-5.612659826874732971e-02,-2.206816028006202690e-01,-1.353694880048794125e-01,-1.193314043878014423e-02,1.811148463627064442e-01,-1.996188910614414835e-01,-1.543062938949864016e-01,1.392750707632587071e-01,-9.961889106144146411e-02,-1.492212876498939522e-01,5.293015870733047690e-01,6.923321485519409180e-01
2.232040000000000135e-01,3.064155992630968744e-02,-9.930426920139219168e-03,9.950635433197021484e-01,-7.407439405794471847e-03,-2.366025348729849931e-02,-7.666881967012262322e-04,-5.757172480348752425e-02,4.623005351551005143e-02,-6.583531200885772705e-02,-2.082080946910037089e-01,-1.869858400084612182e-01,9.024121318216747623e-02,2.136446817147930333e-01,-2.457808264182886338e-01,-1.152998857923986237e-01,1.411577493586589627e-01,-1.457808264182886282e-01,-1.130149102395435062e-01,5.307728682595495018e-01,7.245615720748901367e-01
