timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.199532000000000043e+00,-7.499689479691344640e-02,1.365554207634565864e-01,1.037555456161499023e+00,8.462652275727991849e-03,-1.327816427991290738e-02,1.311572189617749018e-03,5.174557672755967890e-03,-2.214701591996553684e-02,-2.852308936417102814e-02,-1.323248665129408697e-01,2.162232331405575525e-01,6.627118206483996986e-03,-1.384017892291977136e-01,1.203449433573663963e-01,5.299525107079366276e-02,-2.088517561788448829e-01,2.203449433573664018e-01,4.835442922776427704e-02,5.192630486054993222e-01,7.202348709106445312e-01
3.223335000000000061e+00,-7.465025447598543085e-02,1.362944380793470189e-01,1.037252902984619141e+00,7.345992027974050133e-03,-9.045593981551469653e-03,1.476116467436616730e-03,-4.929563648440883974e-03,-1.994394196176685341e-02,-1.710341311991214752e-02,-4.794621370934704085e-02,2.257991621557500217e-01,4.348030882359768382e-04,-1.446030553238720484e-01,1.222718529616057259e-01,1.197062534250968313e-01,-2.249582651141192324e-01,2.222718529616057315e-01,1.147230449740794245e-01,5.188257433789146278e-01,7.410905361175537109e-01
3.249074999999999935e+00,-7.419866389788014327e-02,1.358950747059451680e-01,1.036800742149353027e+00,5.637067267931469491e-03,-3.746401278882149910e-03,1.558951287813581388e-03,-4.742476302051683822e-03,-2.429215480115550635e-02,-1.789087429642677307e-02,-1.025816061164874782e-01,1.038760118539624050e-01,-6.350623660372671508e-02,-1.188250917004598645e-01,1.210811525384274390e-01,-1.102884180604015857e-01,-2.064933358691566911e-01,2.210811525384274445e-01,-1.152387715720496614e-01,5.181277793846392754e-01,6.998267173767089844e-01
3.273950000000000138e+00,-7.388911031122935569e-02,1.356434076864317939e-01,1.036519646644592285e+00,4.213491177551685792e-03,-1.951207332611559764e-03,6.127422013491035102e-04,-2.860927906583661962e-03,-1.707497184324845846e-02,-1.436513755470514297e-02,-5.605769716265886909e-02,9.561650978398986145e-02,-4.149147128531653628e-02,-1.126714782334266030e-01,1.265844740716342842e-01,-1.115436199039999410e-01,-2.126714782334266085e-01,2.233442971554856493e-01,-1.137679473111878614e-01,5.183787270558616322e-01,7.269415855407714844e-01
3.301026999999999934e+00,-7.376658220969103952e-02,1.345154597691230192e-01,1.036115884780883789e+00,1.478890438019561009e-03,-2.605913653680680397e-03,-1.216402036603447812e-03,-9.338449501511664197e-03,-1.063032145405837410e-02,-1.603098586201667786e-02,-7.240979294768935814e-02,-7.579851605485304900e-02,-5.107316709055694653e-02,2.464891133980215976e-01,-1.039934976381340359e-02,-1.528124737411110379e-01,1.464891133980215920e-01,8.960065023618660196e-02,-1.499193149991784046e-01,5.184341607037133981e-01,7.223339080810546875e-01
3.322208999999999968e+00,-7.378280484958038565e-02,1.335851557982336846e-01,1.035887479782104492e+00,-1.063011503818041313e-03,-4.368239622194236560e-03,-9.854102186546143116e-04,-2.138273458444389652e-02,-1.365786145284030202e-02,-1.798897050321102142e-02,-1.254405864948178184e-01,-1.004038409424702349e-01,7.005448541049669187e-02,2.144720272086571011e-01,-4.451231997132820001e-02,2.257628318693876215e-03,1.144720272086571095e-01,5.548768002867180554e-02,4.490274965255685105e-03,5.181886260848742598e-01,7.012205123901367188e-01
3.348580000000000112e+00,-7.390625310476681142e-02,1.323304031132200853e-01,1.035605788230895996e+00,-4.063873738437502083e-03,-8.141718735961367415e-03,-2.767723978762681725e-04,-8.802424708306985646e-03,-9.310884855658205922e-03,-1.083366852253675461e-02,-4.208279320229605519e-02,-8.876820789629427666e-02,5.115396351954295401e-02,2.348376075724687428e-01,-9.484815832959042625e-02,6.258115822654940208e-02,1.348376075724687373e-01,5.151841670409576697e-03,6.284935396941980501e-02,5.174795821796071005e-01,6.917238235473632812e-01
3.371878999999999849e+00,-7.397181209961867232e-02,1.314767603742680591e-01,1.035648226737976074e+00,-3.756011095953068913e-03,-1.069952542691154918e-02,-3.075523626123732868e-04,-5.150663529207791073e-03,-2.098167354245372707e-02,2.211250131949782372e-03,4.322356118772859024e-02,-1.549166399097016700e-01,-2.925288531180700313e-02,1.919554397463912321e-01,-1.387588299034223649e-01,6.177315174518902691e-02,9.195543974639122653e-02,-3.875882990342234546e-02,6.211123368550073437e-02,5.166643177750649407e-01,7.020902633666992188e-01
3.397050000000000125e+00,-7.397134293506159308e-02,1.305487047432036807e-01,1.035710930824279785e+00,-1.723063856036464092e-03,-1.227043089210466675e-02,-6.862147035495702596e-04,-1.502256905857333145e-02,-1.887058042903451416e-02,-3.088955534622073174e-03,1.273020699309319048e-01,-3.087076170071610323e-02,-6.001307303952666851e-03,-1.951962392964487480e-02,4.842502084267061302e-02,4.810394593492595128e-02,-1.195196239296448804e-01,1.484250208426706186e-01,4.934285254540482502e-02,5.174165327560185101e-01,7.229318618774414062e-01
3.424770999999999788e+00,-7.394761478809473709e-02,1.292898241966884132e-01,1.035891294479370117e+00,4.352412164618246933e-03,-1.200358714329707865e-02,-2.484677677686786268e-03,1.264312254251026384e-02,-2.064733451544771906e-02,-1.728542381897568703e-03,2.269950635030712205e-01,5.202278612165914251e-02,-5.890241733627846199e-02,-8.273859967372847180e-02,1.134205629854913855e-01,-1.009664065437391317e-01,-1.805888990005864447e-01,2.134205629854913910e-01,-9.477718139195064062e-02,5.170114556008345019e-01,7.099026441574096680e-01
3.446654000000000106e+00,-7.387250406123069268e-02,1.284787465132018192e-01,1.036005139350891113e+00,8.588525838423328659e-03,-1.049890665295838410e-02,-3.963287003151627630e-03,4.353487317868867147e-03,-1.867738021151895550e-02,-3.820872632786631584e-03,1.770831232611845274e-01,8.827021573403434629e-02,-6.226883692187771407e-02,-2.690449369227067289e-02,1.144160739338711819e-01,-1.558945667529229862e-01,-9.884183649037991959e-02,2.144160739338711874e-01,-1.457198550345797095e-01,5.168972003893882450e-01,6.971167325973510742e-01
3.473521999999999998e+00,-7.377256176315455383e-02,1.273532816406743040e-01,1.036001682281494141e+00,1.336404235921684856e-02,-8.420178819101398204e-03,-5.232265529444335428e-03,-7.228987634882839096e-03,-1.977166672842985487e-02,-3.369124839082360268e-03,1.630441150705406461e-01,1.620065884274842286e-02,9.550516798608630828e-03,-1.729874334796605295e-01,9.625234317516973004e-02,-3.407620728147687378e-02,-2.122524950122636478e-01,1.962523431751697356e-01,-2.046237739265772265e-02,5.173543735708348024e-01,7.248513698577880859e-01
3.497660999999999909e+00,-7.382104044756591932e-02,1.267008770828380593e-01,1.035904169082641602e+00,1.480158901868963012e-02,-7.962607350787243021e-03,-5.582113810836064616e-03,-5.088771635393216086e-03,-1.988707131150239255e-02,-3.139997366815805435e-03,5.288884604081582619e-02,1.151951607621226614e-02,-4.084665920307941483e-02,-1.428410391074289576e-01,1.079544491674127304e-01,-6.607532159418588735e-02,-1.727985260317417282e-01,2.079544491674127360e-01,-5.148226395901311231e-02,5.167943562594393692e-01,6.970450878143310547e-01
3.523410000000000153e+00,-7.387150314179732891e-02,1.260709552109110232e-01,1.035773754119873047e+00,1.533804781724354416e-02,-8.990667422915876728e-03,-5.183033556195093539e-03,-1.162886412324484926e-02,-1.748061787310042220e-02,-6.659810431301593781e-03,-3.856784596925187658e-02,-7.329340079904264615e-02,3.378902250433751895e-03,5.164436342105739597e-02,-2.241810773192951245e-01,-2.124919605314655457e-02,2.327265479494691758e-02,-1.241810773192951189e-01,-7.894362754348278541e-03,5.163952061853646081e-01,6.623328924179077148e-01
3.547789999999999999e+00,-7.396020481225516752e-02,1.254604415437389486e-01,1.035616159439086914e+00,1.361495975958732299e-02,-1.116250231427695638e-02,-5.171647584110594664e-03,-3.340108086813146134e-03,-1.097781255503165257e-02,-1.404719240963459015e-02,-6.820853572499394057e-02,-8.247333593142250341e-02,4.839542891156664584e-02,6.143488759727487591e-02,-2.166560107286032988e-01,-2.889320369487306459e-02,1.700700568353342643e-02,-1.166560107286033071e-01,-1.558518267947582234e-02,5.170027760896245272e-01,6.662418842315673828e-01
3.571070000000000189e+00,-7.403149300517707088e-02,1.251042415709210931e-01,1.035540461540222168e+00,1.157032637042005457e-02,-1.241071788460468284e-02,-5.680214959692619914e-03,-1.955634196015386753e-02,-2.448253096575519691e-02,-4.186705220490694046e-03,-7.647710747683680865e-02,-4.615855981516640144e-02,-6.705618085755052360e-02,3.272652487684767075e-02,-2.036469724646955415e-01,-1.410128969488884665e-01,-1.318845471629697015e-02,-1.036469724646955498e-01,-1.263008757620442957e-01,5.163239861436875744e-01,6.700556278228759766e-01
3.596273000000000053e+00,-7.405272344679086904e-02,1.247198038768651956e-01,1.035467505455017090e+00,9.454051021370427771e-03,-1.254171959663707980e-02,-5.887241838110846004e-03,1.410209749127367502e-03,-1.456118593269534883e-02,-1.640347950160503387e-02,-8.563111224981333203e-02,2.616812395200138544e-02,8.154839319281468116e-03,-1.042703363869746103e-01,1.131020828445040427e-01,-1.733544768160960314e-01,-1.740500171449604616e-01,2.131020828445040483e-01,-1.579193881609382843e-01,5.171161054591582040e-01,6.651992797851562500e-01
3.622726000000000113e+00,-7.348055879496628862e-02,1.231685456540000806e-01,1.035262346267700195e+00,8.157356266815532497e-03,-1.008892674449968219e-02,-5.964606768939173520e-03,-7.186108636329684336e-03,-1.940691090578241032e-02,-7.647303398698568344e-03,6.443969170881704012e-02,9.558133199680840519e-02,1.156264068226204103e-02,1.632798570155643836e-01,1.189570389666713135e-01,-2.079172370737626396e-01,9.101202250534251581e-02,2.189570389666713190e-01,-1.921547306904953234e-01,5.157544675733551909e-01,6.272379159927368164e-01
3.647337999999999969e+00,-7.308697628160447379e-02,1.221334398829024975e-01,1.035155296325683594e+00,7.730381038474293774e-03,-7.281078170856547516e-03,-5.610395241127275057e-03,-8.010087894928383939e-03,-2.864690393366224608e-02,-1.287132874131202698e-02,-2.699885184386777506e-02,1.217490764608969711e-01,3.952389801976537165e-02,-1.582757804018071202e-01,1.236691707807872076e-01,1.163557024038096854e-01,-2.259398112853727159e-01,2.236691707807872131e-01,1.312855680335055231e-01,5.181152511638081881e-01,7.344576120376586914e-01
3.672600999999999782e+00,-7.259022639965316548e-02,1.206004768744708133e-01,1.035151362419128418e+00,8.671197548760995258e-03,-4.164219193136364794e-03,-4.151052703325719406e-03,9.791939286862415704e-04,-1.878770418371762674e-02,-1.538775768131017685e-02,-2.431243588110506074e-03,9.324319615473170009e-02,1.087298549558530641e-01,-1.516682360016456399e-01,1.229088371052729778e-01,-2.405486316185645179e-01,-2.221615848984527797e-01,2.229088371052729833e-01,-2.296041630392615940e-01,5.080366993909164464e-01,1.872249841690063477e-01
3.699685000000000112e+00,-7.217500913492587433e-02,1.190372179811320097e-01,1.035375356674194336e+00,1.042697879382490159e-02,-4.173973091211813369e-03,-4.117957803514871173e-03,-1.267481549303821342e-02,-2.508437685823237950e-02,-6.350448820739984512e-03,7.788381388326487409e-02,-2.553065163392255477e-02,-1.138046672037210973e-02,-1.504156096284750554e-01,4.696101864660126579e-02,6.538851832159381372e-03,-2.023675241610974340e-01,1.469610186466012713e-01,1.729406022500570850e-02,5.176517261056386987e-01,7.383177280426025391e-01
3.721252999999999922e+00,-7.193595647697034745e-02,1.176299658284730987e-01,1.035472750663757324e+00,9.837462154000267342e-03,-5.604810029205653521e-03,-4.053620513611910781e-03,1.350900034745919180e-03,-2.529383021743250234e-02,-1.009147427976131439e-02,-7.081922189215378305e-02,-8.210895108752325200e-02,1.398672164738812285e-02,1.076355116396114364e-01,-8.935889640077590568e-02,-1.191380506570827863e-01,5.168397994649389510e-02,1.064110359922410681e-02,-1.085210872665430398e-01,5.170093152954523541e-01,6.911690235137939453e-01
3.747449000000000030e+00,-7.170926567918933792e-02,1.163585757485285227e-01,1.035491943359375000e+00,8.610704620273468279e-03,-7.106579309010152556e-03,-3.231184787720442486e-03,-8.965590437647262892e-03,-2.245119056643379851e-02,-7.499882020056247711e-03,-4.085297564210927518e-02,-6.999252881779623181e-02,3.546765423082873236e-02,9.102630069817335690e-02,-1.959213332569978427e-01,-2.631012391893409325e-02,2.509462714869631350e-02,-9.592133325699785107e-02,-1.809348590147572683e-02,5.166935881733037972e-01,6.854403018951416016e-01
3.773022000000000098e+00,-7.134433385892002821e-02,1.145228792277468016e-01,1.035461425781250000e+00,5.751394541166708618e-03,-9.612855439420808779e-03,-3.087608706912936540e-03,1.564371230262911984e-03,-1.923414227820090944e-02,-1.332867238670587540e-02,-2.446700101925558882e-02,-8.640145387381285846e-02,-1.585256699309161785e-02,1.798147161873574484e-01,-1.855543196030327580e-01,3.768412163968788697e-02,9.401913936703917840e-02,-8.555431960303275241e-02,4.554825698448029814e-02,5.170260088334671655e-01,6.815611124038696289e-01
3.797196000000000016e+00,-7.106266404001108927e-02,1.132706157560985916e-01,1.035388946533203125e+00,4.389596186060728406e-03,-9.827217870904680908e-03,-2.881799876520485526e-03,-1.119105512811754098e-02,-3.391178726271903976e-02,-1.443254947662353516e-02,-5.593086006113028030e-02,8.216068555577935636e-04,2.752011117865372017e-02,-3.620900137986790557e-02,9.404385546913196503e-02,1.296313561949268833e-01,-1.176789155032484657e-01,1.940438554691319706e-01,1.369637265798264170e-01,5.171122335427220662e-01,6.827697753906250000e-01
3.823528000000000038e+00,-7.095244951915975762e-02,1.119045544300472789e-01,1.035217285156250000e+00,5.147281045398694431e-03,-7.582796266279112629e-03,-3.483475430021698571e-03,1.427022841186712659e-02,-2.532466088801259632e-02,-1.064899098128080368e-02,8.398934568858841543e-02,1.135048552242899356e-01,-1.630459815822594971e-02,2.518749323728055600e-01,1.194131699310806982e-01,-2.055746304721789153e-01,1.664701657694449832e-01,2.194131699310807038e-01,-1.964421641740019819e-01,5.159849858122648181e-01,6.381444931030273438e-01
3.847229000000000010e+00,-7.089520299061546904e-02,1.111429350579861142e-01,1.035101771354675293e+00,6.750931904314354248e-03,-5.098650801998783066e-03,-4.650579999842197054e-03,3.159349638114014418e-03,-3.073488290310819049e-02,-5.965005140751600266e-03,9.268601234250772869e-02,8.485756679613350173e-02,-7.997555796120982274e-02,2.681540235967220798e-01,1.181310197932913530e-01,-1.980050085636071988e-01,1.991419509419152523e-01,2.181310197932913586e-01,-1.856090120669338650e-01,5.133095737510798839e-01,5.143132209777832031e-01
3.872681000000000040e+00,-7.094712471248268426e-02,1.099572927606728562e-01,1.034897804260253906e+00,9.592948161185492484e-03,-2.489194196571675732e-03,-5.900303015811569907e-03,-4.730141163036723218e-03,-3.263212414121172827e-02,-1.536443550139665604e-02,8.085049722704863717e-02,8.005198709748181929e-02,2.534944918541424258e-02,8.752441438714556043e-02,1.195459961194688947e-01,-2.270698018948412722e-01,3.858993894866245833e-02,2.195459961194689003e-01,-2.111736262909904571e-01,5.170436778504957642e-01,6.772308349609375000e-01
3.898575999999999819e+00,-7.113681049229425568e-02,1.087897456209985514e-01,1.034884214401245117e+00,1.477910618131592600e-02,-3.308842272859990885e-03,-4.666847864664092072e-03,8.154200498800473484e-03,-3.307884731177258841e-02,-4.991556517779827118e-03,2.243344484393521021e-01,-7.122866657293606962e-02,1.075543534088501119e-01,-2.015090050299684354e-01,8.642938333517036220e-02,-3.533213461078558992e-02,-2.165772425779591004e-01,1.864293833351703678e-01,-2.296829869098691856e-02,5.174703655388129819e-01,7.429888248443603516e-01
3.923455000000000137e+00,-7.137136614711560301e-02,1.079075048196013742e-01,1.034991383552551270e+00,1.940950553553894009e-02,-4.972735430478048002e-03,-3.517788034538504860e-03,-1.406109440648560700e-02,-4.144807648011684248e-02,5.938855931162834167e-03,2.469634041466169938e-01,-9.894977237233798517e-02,3.780716277484135607e-02,-2.360440463575631531e-01,5.204828847882800313e-02,-1.020220664371283316e-03,-2.141158621989952549e-01,1.520482884788280087e-01,7.804325674905867281e-03,5.166713748379596627e-01,7.452530860900878906e-01
3.949809000000000125e+00,-7.172589801155697387e-02,1.064893575465630515e-01,1.035026073455810547e+00,2.390327872338433510e-02,-7.754287256466874112e-03,-1.930319460655249841e-03,9.504255895922790465e-03,-3.407440742594108896e-02,-5.948625504970550537e-03,5.858093213621594353e-02,-8.418020656559176140e-02,-2.135434207778585253e-02,-1.586118442482671309e-01,-1.315444946628628875e-01,3.640384969128140219e-02,-1.140754542625291301e-01,-3.154449466286288889e-02,4.066650815203459030e-02,5.170234124499241135e-01,7.193305492401123047e-01
3.973641999999999896e+00,-7.191664572094105812e-02,1.056328088133288851e-01,1.034907102584838867e+00,2.416899193045437058e-02,-9.309292576530570074e-03,-1.467919300266684601e-03,-2.727229479167384875e-03,-3.492992562099386800e-02,-6.163593847304582596e-03,2.178516431574559556e-02,-8.147577416489432123e-02,4.516402142211247556e-02,-9.001563753428051817e-02,-2.292040207263776330e-01,-1.495401104255067795e-02,-4.164110031242003462e-02,-1.292040207263776275e-01,-1.219718745023035469e-02,5.170152662744832428e-01,7.186136245727539062e-01
3.997850999999999821e+00,-7.203925877400817190e-02,1.048254087007663149e-01,1.034678459167480469e+00,2.212684064436100037e-02,-1.013025376942189304e-02,-2.100235004023787155e-03,7.993359317337273007e-03,-3.038125432094402126e-02,-2.045776881277561188e-02,-1.625825080855686500e-01,-4.804048927738835406e-02,-5.631676128037856749e-02,5.346657662822883184e-02,1.457374329416812053e-02,-2.231603661543180017e-01,8.531779542332597333e-02,1.145737432941681261e-01,-2.185370580447604794e-01,5.182210005298665267e-01,7.269963026046752930e-01
4.023901000000000394e+00,-7.206532232977919117e-02,1.038091481842936953e-01,1.034197211265563965e+00,1.701782847798678083e-02,-9.294413100227938429e-03,-2.890818780040715907e-03,3.348252828776269747e-03,-3.848949428475650220e-02,-2.077173814177513123e-02,-1.928290391894901534e-01,6.335731283794479585e-02,1.023282260302833986e-02,-1.964309922800273889e-01,1.099971322554977315e-01,-1.670907022963298849e-01,-1.899104493401869709e-01,2.099971322554977371e-01,-1.600542489477100316e-01,5.169502848633253933e-01,6.563677787780761719e-01
4.046668999999999627e+00,-7.193143480016338243e-02,1.033688588368974343e-01,1.033767938613891602e+00,1.358872704012749170e-02,-7.191773210217133894e-03,-2.946827529408446722e-03,4.264659708575679539e-03,-3.494457900710246090e-02,-8.980091661214828491e-03,-1.728684309968705479e-01,1.244323262861858487e-01,-2.780924113537181289e-02,-1.605306789359790265e-01,1.160498145390049529e-01,-1.416776014563675690e-01,-1.806778719180764936e-01,2.160498145390049585e-01,-1.343000164435582400e-01,5.160656085654834468e-01,6.548688411712646484e-01
4.074923000000000073e+00,-7.185356044163385136e-02,1.026019537049506353e-01,1.033280134201049805e+00,1.050784852014266003e-02,-4.898888088804120855e-03,-1.129603795169131786e-03,8.985271234081666780e-03,-4.065909355359813293e-02,-1.193055976182222366e-02,-1.040516454115648914e-01,1.603713934054986495e-02,5.341073338406707866e-02,-1.744789928292742598e-01,1.159246195271574353e-01,1.948342880782384656e-01,-2.091375910079860956e-01,2.159246195271574409e-01,1.973432600574276108e-01,5.158718402602837649e-01,6.323307752609252930e-01
4.096861999999999782e+00,-7.181798494872873584e-02,1.020468816548218832e-01,1.032966613769531250e+00,9.037246773375452735e-03,-4.061075857769047559e-03,2.486569734030386059e-04,-6.059532982030058253e-03,-4.123673349298494911e-02,-7.102351635694503784e-03,-3.742594854835044893e-02,4.762209724785670950e-02,9.064827066719495507e-02,-1.687067218236044663e-01,1.159444423227432575e-01,-1.446748989237811589e-01,-2.133589222739558644e-01,2.159444423227432630e-01,-1.460329209204284662e-01,5.162353947248529140e-01,6.704480648040771484e-01
4.122734999999999594e+00,-7.191148898632286623e-02,1.009163712686988040e-01,1.032563686370849609e+00,6.073847731937334800e-03,-4.718098113312363395e-03,5.778245890599720269e-04,1.448094791604753219e-02,-3.330910921740923986e-02,-8.630847558379173279e-03,-6.687311929092173979e-02,-6.116770608785548902e-02,-7.534226983783419429e-02,2.393645981159854275e-01,7.095550962197022526e-02,-2.134888276478112412e-01,1.693181532479673401e-01,1.709555096219702308e-01,-2.156419075081096870e-01,5.177504380304583931e-01,7.457919120788574219e-01
4.147756000000000220e+00,-7.211920205792929361e-02,9.982605958570289761e-02,1.032186508178710938e+00,3.121942569168546875e-03,-6.366047479297698430e-03,3.720121856924940573e-04,-4.764956353363456430e-03,-3.751125066816209108e-02,-1.037488132715225220e-02,-1.500589494687199488e-01,-8.402378158062522029e-02,5.753659736969773258e-02,1.414622879667376265e-01,-6.116326365747783850e-02,-1.229376557639266648e-01,5.744175324420263545e-02,3.883673634252216705e-02,-1.245511563392045912e-01,5.172769452070030693e-01,7.125885486602783203e-01
4.173668000000000156e+00,-7.253615224612447454e-02,9.836420715324924180e-02,1.031562209129333496e+00,-1.487368637990711239e-03,-9.048155574680638580e-03,1.664987554508279288e-03,-2.801139505691331490e-03,-2.595324847929127154e-02,-1.509345602244138718e-02,-1.130554017686769414e-01,-9.234865272087366961e-02,8.985738094364979778e-02,1.807803086689077632e-01,-5.398096218362673920e-02,5.989448405476508613e-02,8.078030866890775763e-02,4.601903781637326635e-02,5.470932778529988966e-02,5.173560788712725511e-01,6.962971687316894531e-01
4.199072000000000138e+00,-7.284956728580618823e-02,9.740958823230971841e-02,1.031208992004394531e+00,-2.800153681147232905e-03,-1.158480446702103706e-02,3.147909687514216515e-03,-7.146082594716000186e-03,-3.442578487052246755e-02,-3.479675855487585068e-03,-3.832677425028657020e-02,-1.349232850261716798e-01,4.789832157629696219e-02,1.781643861528736938e-01,-2.082295472160087257e-01,1.035760625706885624e-01,7.816438615287368830e-02,-1.082295472160087202e-01,9.426567137314610656e-02,5.163293098994038433e-01,6.872575283050537109e-01
4.222197999999999674e+00,-7.330855739371684721e-02,9.587880121369653230e-02,1.030756592750549316e+00,-1.452320488076229389e-03,-1.435254165856636455e-02,4.418106210695160740e-03,4.388780891451671273e-03,-3.867533708399094328e-02,-9.140598587691783905e-03,7.658705740529588024e-02,-7.050611658893886358e-02,-2.177488252319602358e-02,7.448283754949253099e-02,-7.618175692955858613e-02,1.309514464677510315e-01,-2.551716245050747456e-02,2.381824307044141595e-02,1.180274318924326438e-01,5.171783754550346446e-01,7.102711200714111328e-01
4.248977000000000004e+00,-7.369125832448661373e-02,9.575774213981733118e-02,1.030401706695556641e+00,9.957962902412238141e-04,-1.462839626529111037e-02,4.107313763430875397e-03,-2.887920950899511134e-04,-3.773465233554833959e-02,-8.308543823659420013e-03,1.627088397307609180e-01,1.183795874992442897e-02,-1.028425993460294931e-02,-1.085415158380610423e-01,9.079703944539296856e-02,-3.227659792730072641e-02,-2.054952461358556803e-01,1.907970394453929741e-01,-4.446403075404251060e-02,5.173029432761404589e-01,7.196611166000366211e-01
4.274326000000000292e+00,-7.410836270084353306e-02,9.557332421311282022e-02,1.029788732528686523e+00,5.265514230882335604e-03,-1.241820497987822236e-02,2.225021737788379639e-03,1.334415765832647378e-02,-3.835849868037351229e-02,-6.062685046344995499e-03,1.249488540732131142e-01,1.524145598678509073e-01,-9.485979427275884057e-02,2.003810056612296553e-01,1.138074126044914536e-01,-1.452404795841679142e-01,1.318195841573459037e-01,2.138074126044914591e-01,-1.522109911569738960e-01,5.157906858577588904e-01,6.465712785720825195e-01
4.299071999999999782e+00,-7.435801741040519441e-02,9.548444772105148248e-02,1.029257655143737793e+00,7.698538787259318061e-03,-1.021538913821617989e-02,1.500942683110739750e-03,7.912580114742429754e-03,-3.150519637508665538e-02,-1.847658865153789520e-02,1.297321875291090609e-01,1.001626593452244335e-01,1.408809082993288907e-02,-8.452000857989644400e-02,1.190609041542567137e-01,-1.797499025216735546e-01,-1.428594410070237186e-01,2.190609041542567192e-01,-1.847689517123982106e-01,5.174906856062579941e-01,6.867419481277465820e-01
4.325639999999999930e+00,-7.482285716000745823e-02,9.544708487771268179e-02,1.028416514396667480e+00,9.825830108584945530e-03,-8.162618927910036959e-03,1.112621057276941272e-03,-3.740699050284916095e-03,-2.844269677296887636e-02,-1.065631676465272903e-02,1.300789621040655264e-01,4.329998928311461215e-02,7.992066682247968984e-03,-1.610714228371673551e-01,1.045691431689965700e-01,-1.094394115594874151e-01,-2.074591111946083033e-01,2.045691431689965756e-01,-1.134302984109633317e-01,5.174600115934110400e-01,7.131059169769287109e-01
4.348893999999999593e+00,-7.513467010801275214e-02,9.493612540454547666e-02,1.027936935424804688e+00,1.100884364454543518e-02,-8.462885461509861429e-03,1.847366027142971490e-03,-6.546494518690038978e-04,-3.274332229920851739e-02,-1.283501833677291870e-02,9.021563210495893090e-03,-3.850407318091309677e-02,4.982128821151387416e-02,6.111919365363235879e-02,-5.984848338871057161e-03,1.221761335521750619e-01,2.656491409483218921e-02,9.401515166112894839e-02,1.161219561128382233e-01,5.178694920429020021e-01,7.257101535797119141e-01
4.373267000000000237e+00,-7.572017418930018784e-02,9.419512552025401109e-02,1.027234196662902832e+00,1.179418926489617103e-02,-1.029292954080940348e-02,3.952975292871752089e-03,-1.067576923100279837e-02,-2.007478702998839390e-02,-2.812920697033405304e-02,-4.457212597458257153e-02,-5.047447764614571702e-02,1.170739541547841933e-01,-1.735763627990937613e-02,2.061787691168147363e-02,1.681132052504722141e-01,-5.743048338958322424e-02,1.206178769116814792e-01,1.559526965219166506e-01,5.185099033466046281e-01,6.960725784301757812e-01
4.397079999999999878e+00,-7.609821059340017568e-02,9.378424876088441164e-02,1.026743054389953613e+00,1.094591448097989583e-02,-1.199255180450409242e-02,4.254848835621105607e-03,-2.174144019157528765e-02,-2.513400997716762342e-02,-1.849729567766189575e-02,-4.566379959061254643e-03,-1.029565977688977479e-01,-3.398841669088914497e-02,2.792381666267716722e-02,-2.827556771494577070e-01,1.305438707354890093e-01,-1.184477943916127131e-02,-1.827556771494577292e-01,1.174851362383491082e-01,5.172672301291018071e-01,6.656723022460937500e-01
4.423307000000000322e+00,-7.658789980200376990e-02,9.307697569863690457e-02,1.026023268699645996e+00,9.182405110165029263e-03,-1.473503043472712548e-02,2.810005517162039723e-03,1.424634127518619722e-03,-2.592555151998689536e-02,-2.002564631402492523e-02,-8.385192249978049017e-02,-1.052060549088885411e-01,-8.459126827512289393e-02,-4.088909004854758555e-02,-2.698980910787511789e-01,-6.562098259255434718e-02,-9.180141743906435059e-02,-1.698980910787511456e-01,-7.454779655392680671e-02,5.169675877892491167e-01,6.418473720550537109e-01
4.448080000000000034e+00,-7.638880617236019910e-02,9.339023944503518915e-02,1.025502920150756836e+00,8.651837963888873995e-03,-1.564665752278426858e-02,1.236924723630794531e-03,-3.240713570752931563e-03,-2.664078033081205069e-02,-2.578355558216571808e-02,-6.014606532796077688e-03,-3.427261421556536403e-02,-8.871730732751968718e-02,9.549303628858368809e-02,-1.752247704627669100e-01,1.067084754013088582e-01,4.140277996338666278e-02,-7.522477046276690449e-02,1.021353751391244763e-01,5.184790439945736740e-01,6.980111598968505859e-01
4.474097999999999686e+00,-7.594948823158015339e-02,9.379994989886475398e-02,1.024632573127746582e+00,7.974121331940177415e-03,-1.332487015220573667e-02,-6.012125862089323647e-04,2.623395277439988888e-04,-2.927771386902151482e-02,-2.089107595384120941e-02,3.293876568908517353e-03,1.339246188919578362e-01,-4.947222518086371451e-02,-1.371012665327360769e-01,1.210642272038266465e-01,-2.008282208244878964e-01,-1.940150970175896772e-01,2.210642272038266520e-01,-2.001167903048769736e-01,5.188717103383845286e-01,7.354376316070556641e-01
4.499408999999999992e+00,-7.563368038125814485e-02,9.407933915804155001e-02,1.023972749710083008e+00,7.478477099309902183e-03,-9.446700779448757856e-03,-1.244146261781153839e-03,5.049998910093281973e-03,-2.066835036897003361e-02,-3.077074885368347168e-02,6.602175300461279178e-03,2.052252894753239798e-01,-3.490995108280011555e-02,-1.340506222901279021e-01,1.211825245508632853e-01,-1.308122283256186458e-01,-2.017874385151775252e-01,2.211825245508632909e-01,-1.281700370321165738e-01,5.198211985587086748e-01,7.444149255752563477e-01
