timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.435349399999999953e+01,4.253772403196695251e+00,1.001071464214721152e+00,1.259534597396850586e+00,9.905688469195980846e-05,-6.997445748471586846e-02,1.869616360670451893e-01,-2.107882963870533644e+00,-3.905777335518467730e-01,-2.111346460878849030e-02,-8.361631399591691605e-02,1.113780362375220954e-03,7.022300217050542886e-04,4.742736255453117167e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.594128718707060965e-01,0.000000000000000000e+00
1.437914199999999987e+01,4.212125245525593087e+00,9.929531105027954441e-01,1.257950782775878906e+00,-4.759980679696004802e-04,-7.104475432891343978e-02,1.867845393248346308e-01,-2.098446574495065331e+00,-3.944810160116177244e-01,5.648278631269931793e-03,3.824306814241418967e-02,-8.861848087763375681e-02,-1.829052704858618456e-02,4.660246815129975850e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.563386088729925794e-01,0.000000000000000000e+00
1.441356099999999962e+01,4.191224728838614411e+00,9.889176884713096749e-01,1.257211565971374512e+00,-7.897609539177250036e-04,-7.085260848889052276e-02,1.868001228578775041e-01,-2.109873374393344214e+00,-3.931564477880530872e-01,-5.572297610342502594e-03,5.462283222399170329e-03,2.125665213505751217e-04,2.356259263573038526e-02,5.163068277696078456e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.572860406982776960e-01,0.000000000000000000e+00
1.443300799999999917e+01,4.170354096033912050e+00,9.849133867880189852e-01,1.256505608558654785e+00,-1.099379112748721538e-03,-7.078797657389590547e-02,1.864789862185720626e-01,-2.094259997541426443e+00,-3.944251966154351807e-01,-1.653572916984558105e-02,-6.312540916172708350e-02,-1.184130114752688680e-02,-2.410967634763454617e-02,5.206520008103041053e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.582168286740143426e-01,0.000000000000000000e+00
1.445448799999999956e+01,4.149424110845116864e+00,9.808973033375574246e-01,1.255695223808288574e+00,-1.019161117009107680e-03,-7.041470242762204457e-02,1.861606302459510864e-01,-2.110190439006594865e+00,-3.847016624458362011e-01,-1.572185195982456207e-02,-5.771652816586766294e-02,6.118932768439185044e-02,-5.663654355185902822e-02,6.257747424301715600e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.578890357013247536e-01,0.000000000000000000e+00
1.448140800000000006e+01,4.107493431263963046e+00,9.728298506977178794e-01,1.254235506057739258e+00,-8.269811920278471442e-04,-6.906950655503485414e-02,1.860805581126225849e-01,-2.112739084924008193e+00,-3.920830432531924870e-01,-1.936482265591621399e-02,-7.772654161391198517e-03,8.852194347318451118e-02,1.839288626858600478e-02,5.603489381800100255e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.581185984081569185e-01,0.000000000000000000e+00
1.450480100000000050e+01,4.086506315886320628e+00,9.688477750016285528e-01,1.253524661064147949e+00,-6.803684246075113575e-04,-6.875912096653746808e-02,1.857146976297414653e-01,-2.121329744287761887e+00,-3.956005714858119027e-01,-4.765463236253708601e-04,5.062700388831043591e-03,2.103507478703747074e-02,-9.420239884282729029e-03,5.685209098846552567e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.558105119101099945e-01,0.000000000000000000e+00
1.452782000000000018e+01,4.002152074387334224e+00,9.530339519718078467e-01,1.250720143318176270e+00,3.958907280787711883e-04,-6.524872971381312503e-02,1.850743272221779812e-01,-2.122467550696106819e+00,-3.865402989698374370e-01,-1.191504299640655518e-03,-2.236148909082705596e-02,1.202549837238858499e-01,-3.675412442708495681e-02,6.109794894462153292e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.558495330152380953e-01,0.000000000000000000e+00
1.455058999999999969e+01,3.959814897697425895e+00,9.451370074604644733e-01,1.249374151229858398e+00,5.767843181831402077e-04,-6.404907792744607420e-02,1.852331862280700570e-01,-2.131786720101284782e+00,-3.891806586965194659e-01,-7.127229124307632446e-03,-1.369712361636847564e-02,4.657590853800543801e-02,5.548838787171905124e-02,5.814367005729209614e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.563051570823169811e-01,0.000000000000000000e+00
1.457546600000000048e+01,3.896067851823854955e+00,9.335061843539135262e-01,1.247337937355041504e+00,1.294409192048632477e-03,-6.245665602447814102e-02,1.852580224680469012e-01,-2.142642582916594485e+00,-3.761597648463968491e-01,-1.418738905340433121e-02,1.334965156004303335e-02,9.429697448178560315e-02,2.650627002806330013e-02,6.548239645392942010e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.569688437053330610e-01,0.000000000000000000e+00
1.460367199999999954e+01,3.832109298728311852e+00,9.217969703052841801e-01,1.245403170585632324e+00,2.579768360829417639e-03,-6.093846441020334126e-02,1.854850421810920746e-01,-2.143779784575805980e+00,-3.885187175502343715e-01,-1.270378287881612778e-02,7.142097653840946692e-02,1.137635181996359962e-01,5.475284337960295566e-02,4.779332304134850662e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.566995171469799608e-01,0.000000000000000000e+00
1.462294799999999917e+01,3.789487322636649225e+00,9.141101469010370906e-01,1.243997454643249512e+00,3.382698714960376014e-03,-5.824819983447615535e-02,1.854148104869217661e-01,-2.145306680963807722e+00,-3.795919060843646053e-01,-1.326253730803728104e-02,-2.095039192629420677e-02,1.887708077827379982e-01,-2.480555946931980657e-02,5.294036520281475422e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.565962440157431468e-01,0.000000000000000000e+00
1.465214500000000086e+01,3.704304816018958668e+00,8.987395690259101233e-01,1.241235852241516113e+00,5.687516543001870997e-03,-4.705547116913022521e-02,1.856166740235685175e-01,-2.128804844804863983e+00,-3.837823842561102761e-01,3.018195740878582001e-03,3.267311809154958141e-02,3.176914280680630531e-01,-1.151676304078698421e-02,3.588184964878768368e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.546694288855491539e-01,0.000000000000000000e+00
1.467619700000000016e+01,3.640484616428901088e+00,8.873037453926138074e-01,1.239284753799438477e+00,7.760098677985362292e-03,-3.525723871260577624e-02,1.857179247391351762e-01,-2.117492971482008990e+00,-3.790733298609667012e-01,-8.231781423091888428e-03,-2.497378010067835899e-02,4.363050992966988617e-01,3.919398185838776638e-02,3.012886612568280165e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.541023620796835525e-01,0.000000000000000000e+00
1.470144799999999918e+01,3.576901102860754911e+00,8.758667075629118504e-01,1.237406969070434570e+00,1.007695754655841235e-02,-2.033790669152191199e-02,1.858142524723316313e-01,-2.124218956011987736e+00,-3.733473934457673393e-01,-2.241947501897811890e-02,2.126547681824060218e-03,5.733012394781850096e-01,3.211491183783924536e-02,2.557062891680259020e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.531781308255357965e-01,0.000000000000000000e+00
1.472630200000000045e+01,3.513596049611086070e+00,8.646429048198699396e-01,1.235661268234252930e+00,1.188525060053611908e-02,-4.601479685468090608e-03,1.857627069059670788e-01,-2.109797240726265954e+00,-3.691845021645601133e-01,-1.219113636761903763e-02,-1.916580395921448077e-02,5.326797442190893683e-01,-9.996977142604601511e-04,2.023957319986369185e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.518383883606281515e-01,0.000000000000000000e+00
1.474752200000000002e+01,3.471572641598014819e+00,8.571176808922167378e-01,1.234494328498840332e+00,1.236467521549277325e-02,7.043545329053824133e-03,1.857363436992951478e-01,-2.090266350047936150e+00,-3.821868006818024410e-01,-2.704704366624355316e-02,-1.304769187340811820e-01,5.967049239581935227e-01,-1.157900379864813811e-02,8.718719582673145618e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.520637352877424409e-01,0.000000000000000000e+00
1.477720399999999934e+01,3.388337787820026925e+00,8.423948410272015241e-01,1.232375383377075195e+00,1.317915227413811799e-02,3.361630838057805271e-02,1.861227647579886124e-01,-2.059531720766508478e+00,-3.651089299799374355e-01,-8.987963199615478516e-03,-1.546599874386128670e-01,6.812729714940432002e-01,2.569702860824116947e-03,1.925311283036756915e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.503260172394265348e-01,0.000000000000000000e+00
1.480134100000000075e+01,3.347168830150892394e+00,8.351369721758405973e-01,1.231371283531188965e+00,1.385015260328395156e-02,4.745717594441156706e-02,1.862448897302666495e-01,-2.054353961701973041e+00,-3.626424364767705799e-01,2.930028364062309265e-03,-1.712328267413218766e-02,6.856519605782966931e-01,1.371116525507010825e-02,1.835409725815739801e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.488778484300199656e-01,0.000000000000000000e+00
1.482412099999999988e+01,3.306389168633337317e+00,8.278329894673717160e-01,1.230542540550231934e+00,1.442357657339693108e-02,6.117179562181629393e-02,1.860477107235463112e-01,-2.035899831887273415e+00,-3.692725978378444407e-01,4.806489218026399612e-03,-1.031786258857839700e-01,6.380489021765316515e-01,-1.849464938068463155e-02,1.223522737278734396e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.483734235238064691e-01,0.000000000000000000e+00
1.485135700000000014e+01,3.246018158275894905e+00,8.170392774371818545e-01,1.229504585266113281e+00,1.556736044112174214e-02,8.042860394921569345e-02,1.857726978924696404e-01,-1.998559991413297654e+00,-3.598429376951146619e-01,-1.002930104732513428e-03,-1.054186400676441621e-01,6.121181481402928615e-01,-2.648588110743185439e-02,1.562652419607629684e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.483448364379667206e-01,0.000000000000000000e+00
1.487490000000000023e+01,3.206335823343962943e+00,8.100330064093439475e-01,1.228870272636413574e+00,1.616409092697459332e-02,9.206076612851288310e-02,1.859340582755939497e-01,-1.973797351002536393e+00,-3.558582928725388950e-01,1.137403026223182678e-02,-6.410552036336689130e-02,5.394147543518531540e-01,7.218425010173151052e-03,1.438487290238074645e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.474280837333137528e-01,0.000000000000000000e+00
1.490008199999999938e+01,3.147651226597906415e+00,7.996491124610466406e-01,1.228049159049987793e+00,1.559622717728581173e-02,1.080860521943953767e-01,1.855203786225116946e-01,-1.924843803810068588e+00,-3.467596283208181918e-01,1.628057286143302917e-02,-6.672048544300954176e-02,4.605848928283763355e-01,-4.883997114919079452e-02,2.320691400125449166e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.472189343843693043e-01,0.000000000000000000e+00
1.492741200000000035e+01,3.090048992089942104e+00,7.893749925533384282e-01,1.227479934692382812e+00,1.385455373485730730e-02,1.203459189667090978e-01,1.855514846081431912e-01,-1.897285203206337201e+00,-3.419695425549557632e-01,1.408536825329065323e-02,-1.208504737209072089e-01,3.502126614209655209e-01,-1.838007000498434115e-02,3.451657679094294329e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.465670620040486982e-01,0.000000000000000000e+00
1.494835699999999967e+01,3.052308130755262638e+00,7.827106815184444732e-01,1.227001190185546875e+00,1.218220317483621577e-02,1.263998711833187460e-01,1.857506247544880029e-01,-1.843843488249857110e+00,-3.314446426911780152e-01,2.314323931932449341e-02,-1.483207410189278652e-01,2.194991570986755403e-01,4.386970420758891376e-02,4.426862730536637591e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.467598923997787352e-01,0.000000000000000000e+00
1.497384899999999952e+01,2.996917457951949082e+00,7.730305707259202963e-01,1.226472616195678711e+00,1.008270430104844968e-02,1.337033080334033563e-01,1.859488566252047725e-01,-1.821206356002499360e+00,-3.145063433066113689e-01,6.087911315262317657e-03,-1.394143949051544484e-01,2.567667356508303578e-01,6.004432090988619242e-02,6.525447984037513471e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.467368240907374277e-01,0.000000000000000000e+00
1.499780100000000083e+01,2.942856352077954707e+00,7.635454716236194095e-01,1.225784420967102051e+00,8.767723010532805367e-03,1.384601869901667115e-01,1.861964383349301588e-01,-1.771185446617748793e+00,-3.236106235897469596e-01,1.598885282874107361e-02,-2.028220621343862495e-02,1.498669275859201289e-01,5.507355975021158145e-02,5.695718556447490477e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.463328132065498055e-01,0.000000000000000000e+00
1.502658500000000075e+01,2.873219851429843708e+00,7.512821270089053982e-01,1.224918842315673828e+00,7.885819371958004836e-03,1.435341455362733054e-01,1.865020344720009771e-01,-1.701044605452449288e+00,-3.024227998528713490e-01,9.184993803501129150e-03,-2.594898251736205835e-02,1.123650546017980340e-01,3.941722778134963689e-02,7.043226763685256353e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.469661821631374155e-01,0.000000000000000000e+00
1.505056399999999961e+01,2.822715804635961501e+00,7.424814546598597076e-01,1.224204063415527344e+00,7.743422692239024588e-03,1.465368786063665496e-01,1.866141984750591121e-01,-1.660112036767137367e+00,-2.929888918127263042e-01,-9.869849309325218201e-03,-6.897857782703141483e-02,1.440174404582985623e-01,1.800517412899716244e-02,7.264901549983793227e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.475639845776090198e-01,0.000000000000000000e+00
1.507436399999999921e+01,2.773814679440613773e+00,7.338762739788475820e-01,1.223525404930114746e+00,8.509311465284104953e-03,1.487034240821354381e-01,1.871319677266076731e-01,-1.596325086649411640e+00,-2.887986168451324165e-01,1.278594601899385452e-02,7.372375138004132189e-02,7.050510857638105089e-02,2.117329946267549126e-02,6.214401892179155507e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.470820497404144112e-01,0.000000000000000000e+00
1.509797299999999964e+01,2.726473010166420075e+00,7.257586174311393412e-01,1.222864270210266113e+00,8.847216400078608892e-03,1.495850629028856460e-01,1.874851666635686254e-01,-1.538349649297388266e+00,-2.636345022271985861e-01,2.865321468561887741e-03,5.496658213250224523e-02,5.418723811909763322e-02,-2.269462898977164453e-02,7.212633418122454954e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.479582847633841514e-01,0.000000000000000000e+00
1.512439999999999962e+01,2.680580016957796907e+00,7.179080414811253030e-01,1.222185015678405762e+00,9.207880202723763008e-03,1.485359050877506082e-01,1.879974135592179518e-01,-1.504979531866227571e+00,-2.709309079219077154e-01,1.546701788902282715e-02,7.627692530201207743e-02,-6.697447993299522617e-02,-2.017893267107199410e-03,5.717352414729912069e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.469571587452218830e-01,0.000000000000000000e+00
1.514843499999999921e+01,2.650247196328967103e+00,7.107192777544947271e-01,1.221789121627807617e+00,8.980999185613411720e-03,1.474471278434024146e-01,1.885838107204793612e-01,-1.452307491559745589e+00,-2.548321080634100011e-01,1.555583719164133072e-02,3.155721596777951582e-02,-7.782113762706824311e-02,7.448248642586072221e-02,6.189348624916171659e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.477232381407386441e-01,0.000000000000000000e+00
1.517219599999999957e+01,2.605323833057811900e+00,6.974763813589299755e-01,1.221153974533081055e+00,9.638056582465826319e-03,1.454941578475734687e-01,1.892896638800281028e-01,-1.420935823196828984e+00,-2.558939014653175970e-01,5.773190874606370926e-03,4.565239916915768414e-02,-3.327183760578501792e-02,4.759116171333308692e-02,4.755870528071587389e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.477578524099535606e-01,0.000000000000000000e+00
1.519889900000000083e+01,2.576248611555427281e+00,6.890413830126320693e-01,1.220739483833312988e+00,9.706769306263600058e-03,1.434201191439599121e-01,1.892598472750381955e-01,-1.383350706454107071e+00,-2.486893447392559964e-01,2.211134880781173706e-03,-4.350677537029494502e-02,-8.156200856646106390e-02,-7.114297723852978754e-03,4.707345012516983562e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.482381162190788082e-01,0.000000000000000000e+00
1.522647899999999943e+01,2.533990162824872439e+00,6.767939417354226217e-01,1.220230340957641602e+00,1.041870630578395178e-02,1.402878381665220164e-01,1.898823805229021833e-01,-1.331500623678514961e+00,-2.546773176869399080e-01,5.901046562939882278e-03,1.623546853012102983e-02,-7.524027947394534843e-02,-4.311102683660238046e-04,2.709635209718808113e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.483874700914780354e-01,0.000000000000000000e+00
1.524991499999999967e+01,2.505480401520487010e+00,6.651507904429068141e-01,1.219955682754516602e+00,1.090204707117174363e-02,1.378828912782563698e-01,1.900497265019538418e-01,-1.297610322756904688e+00,-2.370939991874636554e-01,1.030542701482772827e-02,6.613757388334674803e-02,-1.056441038405631500e-01,6.194829157053804644e-03,3.101629800294233852e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.483394132504804119e-01,0.000000000000000000e+00
1.527441800000000072e+01,2.462161996144046849e+00,6.429940641749560815e-01,1.219592690467834473e+00,1.187700146671481771e-02,1.344946394674875201e-01,1.901044624548504647e-01,-1.250589299204907690e+00,-2.411883606422900173e-01,2.106527239084243774e-02,1.029276503640849660e-01,-1.454170810929524271e-01,-3.557186463849190683e-02,7.148975341510349635e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.472238707639139887e-01,0.000000000000000000e+00
1.529923400000000022e+01,2.434293614250031546e+00,6.288074150667677387e-01,1.219449520111083984e+00,1.182635097629633827e-02,1.322703989877849207e-01,1.901510481145785025e-01,-1.220030698708075345e+00,-2.480763198411289061e-01,1.380690652877092361e-02,6.758949646565188749e-03,-1.231569958069744647e-01,3.227671123494244704e-02,-5.339167465859551154e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.477106833091347493e-01,0.000000000000000000e+00
1.532267799999999980e+01,2.393914470467799926e+00,6.084943440079539911e-01,1.219328165054321289e+00,1.259417670650298318e-02,1.291137418978536289e-01,1.899531718866864782e-01,-1.184352850148110203e+00,-2.417051310971709277e-01,-1.714775338768959045e-03,2.118886165762236609e-02,-8.297486645331290933e-02,7.260462669295612501e-03,-1.397493129254026578e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.488970133762712811e-01,0.000000000000000000e+00
1.534880500000000048e+01,2.367941857512187998e+00,5.956220196592058036e-01,1.219246864318847656e+00,1.243422060091559610e-02,1.272409668582421549e-01,1.896878974561075903e-01,-1.157032172271509118e+00,-2.533253593021596028e-01,1.631389930844306946e-02,-3.093965718190638120e-02,-8.450105875365457320e-02,-3.478248034887233137e-02,-2.888860465603573791e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.468305991963906543e-01,0.000000000000000000e+00
1.537282599999999988e+01,2.323472692249462401e+00,5.788539938481799263e-01,1.219300866127014160e+00,1.112202375205312115e-02,1.245948240045124944e-01,1.895902933924040745e-01,-1.103008408672426333e+00,-2.426926263698227226e-01,-4.709425775217823684e-05,-1.027558460427882708e-01,-7.329678138030820689e-02,-2.226949071440762276e-02,-2.427012708301565236e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.483110446589186671e-01,0.000000000000000000e+00
1.539982000000000006e+01,2.294984211478728220e+00,5.682063149653469036e-01,1.219304561614990234e+00,9.699806090346678109e-03,1.232970330755147614e-01,1.897726784839948166e-01,-1.080198385098380287e+00,-2.400788794658405556e-01,1.329723652452230453e-02,-5.565541765075533026e-02,-4.618942163283693697e-02,1.872798764963505558e-02,-2.259606209703607371e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.465281719313354047e-01,0.000000000000000000e+00
1.542394099999999924e+01,2.253793351903973452e+00,5.529930794994730725e-01,1.219288945198059082e+00,6.720937164624279231e-03,1.212826738043326635e-01,1.897755217139811545e-01,-1.042306516236659597e+00,-2.300214841243573838e-01,2.221643459051847458e-03,-9.449225563528199090e-02,-8.020790133916794185e-02,-2.327837434175681133e-02,-1.025813042312451184e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.474356186020978843e-01,0.000000000000000000e+00
1.544810900000000053e+01,2.227358370442949820e+00,5.432501158533907804e-01,1.219297528266906738e+00,4.735206445938956385e-03,1.198856133130543622e-01,1.898370602804329010e-01,-1.033298841661514755e+00,-2.357105686003393985e-01,2.156122121959924698e-03,-7.267094895311090874e-02,-6.488524665609822495e-02,6.441307914393086531e-02,-9.825303938902213430e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.471350360319358064e-01,0.000000000000000000e+00
1.547557100000000041e+01,2.189731987412915082e+00,5.276001371912756310e-01,1.219365000724792480e+00,2.716196625491701551e-03,1.175746321355179980e-01,1.897448528094025644e-01,-9.834582213846380094e-01,-2.259208002281508643e-01,8.890712633728981018e-03,-1.139364827680102105e-03,-6.807927910181033049e-02,2.037668428580166266e-02,-3.058963294948396916e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.460732669138477213e-01,0.000000000000000000e+00
1.549678499999999914e+01,2.165571388663085628e+00,5.176691221159936962e-01,1.219424605369567871e+00,1.414141763129515795e-03,1.163987012865022042e-01,1.894676048858614514e-01,-9.648626470141136169e-01,-2.370797252690823309e-01,1.219732034951448441e-02,-4.258178087873867868e-02,-5.223542868149200213e-02,-4.624390336981627769e-02,-9.628878243075872367e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.453823857300833522e-01,0.000000000000000000e+00
1.552326200000000078e+01,2.130842722930217814e+00,5.034865510361999918e-01,1.219626069068908691e+00,2.984544648956840752e-05,1.157003612557809813e-01,1.892864600805554964e-01,-9.092403248893354828e-01,-2.190478201715241602e-01,5.625751335173845291e-03,-8.895043893695324388e-02,-3.134304638903729484e-02,1.353095082463763067e-02,1.618489427274133474e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.457684709060599548e-01,0.000000000000000000e+00
1.554993699999999990e+01,2.108601708229100868e+00,4.945070481935363027e-01,1.219862699508666992e+00,-3.175555713639028775e-04,1.151870359325322113e-01,1.889215073490588814e-01,-8.910136304311315758e-01,-2.137292989030041279e-01,1.213513407856225967e-02,4.821233335327659592e-04,-3.646457391728212538e-02,-4.302292393524985437e-02,2.478164770724738952e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.447055667576653493e-01,0.000000000000000000e+00
1.557508299999999934e+01,2.085339425555262860e+00,4.883187944951784543e-01,1.220171570777893066e+00,-9.793700849588633187e-04,1.146612080331281813e-01,1.885447414430407864e-01,-8.805254673537429300e-01,-2.227611743756381102e-01,6.886610761284828186e-03,-4.764195384895004992e-02,-3.955830216072432626e-02,3.055598052146157699e-03,-2.174690990804278856e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.449324402874897721e-01,0.000000000000000000e+00
1.560294299999999978e+01,2.051875496072995464e+00,4.795165822890632978e-01,1.220700740814208984e+00,-1.591010377451633007e-03,1.141917197230615244e-01,1.877970570505538284e-01,-8.479916738287641698e-01,-1.991682450162778062e-01,-2.390864538028836250e-03,-5.903189282765513440e-02,3.350915724457160377e-02,-1.025136114590767707e-02,1.706425209010206667e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.455894004632129146e-01,0.000000000000000000e+00
1.562346199999999996e+01,2.030539579193816557e+00,4.739788862919566137e-01,1.221085190773010254e+00,-2.131907301124668763e-03,1.136195469815020065e-01,1.871800348906031974e-01,-8.262275791783144641e-01,-2.057772603002637757e-01,1.353424042463302612e-02,4.636207779054390271e-03,-3.408712550113700973e-02,-5.010769417036958079e-02,1.140333565066353749e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.434708750803149968e-01,0.000000000000000000e+00
1.564794599999999924e+01,1.999941288764878644e+00,4.661191643042594257e-01,1.221854448318481445e+00,-3.027445628672767626e-03,1.128030695996735666e-01,1.862893763051249874e-01,-7.777219856265025211e-01,-1.868357421366145243e-01,1.319200824946165085e-02,-2.768204803289005950e-02,-2.923733117074413593e-02,-8.199760037886454078e-02,2.747857660701699678e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.430963403436188663e-01,0.000000000000000000e+00
