timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.799930999999999948e+00,9.012813783817776037e-02,2.067577405132053625e-01,9.068466424942016602e-01,4.279135913668823642e-03,-5.000582643088535839e-02,2.222952705296745712e-01,2.485436752762642809e-01,7.905932819692565450e-02,-2.454200387001037598e-02,-3.400408246486903013e-02,3.680392255990480588e-01,1.150843741568033374e-01,2.348310856910853783e-01,1.360231574163337509e-01,3.234757407043122868e-01,1.348310856910853728e-01,2.068994186390952783e-01,2.234757407043123090e-01,5.164226900140298504e-01,-7.181217074394226074e-01
2.823754999999999793e+00,9.515548139543199280e-02,2.080040946447108685e-01,9.069781899452209473e-01,6.888560985004537306e-03,-4.455994742668223374e-02,2.231397342423679930e-01,2.465278631906348272e-01,6.664631544521287809e-02,1.515389652922749519e-03,9.258797078242120282e-02,3.102166239484857591e-01,5.605799408505380416e-02,2.361978739467089361e-01,2.183115657157256306e-01,3.176200042914046895e-01,1.361978739467089305e-01,2.516958148925613759e-01,2.176200042914046839e-01,5.156554000593495113e-01,-6.598492860794067383e-01
2.853782999999999959e+00,1.031067611924364053e-01,2.099232113355379847e-01,9.076510071754455566e-01,1.425082359950793041e-02,-3.705944814680628419e-02,2.238349539505513075e-01,2.599597538001428010e-01,7.423653399373981998e-02,2.493526600301265717e-02,2.737537622469179976e-01,2.777243517255951200e-01,5.294111286676900924e-02,2.118670739263264768e-01,3.027682111226198125e-01,3.252937925252241125e-01,1.326240217564261248e-01,2.656497408208806643e-01,2.252937925252241069e-01,5.249040491096199634e-01,-7.161813974380493164e-02
2.872936999999999852e+00,1.059243274777173366e-01,2.106241325057039426e-01,9.080067276954650879e-01,1.722377295002511591e-02,-3.500120144274432299e-02,2.240116220339689601e-01,2.664592109967809930e-01,7.226463767645038838e-02,2.333079464733600616e-02,2.548855511533854590e-01,2.372433410772967211e-01,6.421181487232185958e-02,1.839835059786912586e-01,3.224092341066061573e-01,3.242623190747428996e-01,1.257955631024982590e-01,2.652925757546847341e-01,2.242623190747428663e-01,5.261091538985401828e-01,-1.494485139846801758e-02
2.898619000000000057e+00,1.146914288370704527e-01,2.125732821218069557e-01,9.096491336822509766e-01,2.502671906344780539e-02,-3.164850836332777639e-02,2.244744003231999852e-01,2.818910824198834764e-01,6.361392137149651793e-02,4.178428277373313904e-02,1.768691200937689278e-01,1.279926351496009362e-01,1.331102932213876038e-02,1.104837933762007895e-01,3.635449985296935749e-01,3.229595659071599068e-01,1.086358315458694213e-01,2.642947361350250213e-01,2.229595659071599290e-01,5.277299348640666077e-01,1.487236022949218750e-01
2.923036000000000190e+00,1.235276634350899877e-01,2.143173091461076374e-01,9.114179611206054688e-01,3.364307317076037362e-02,-3.294483414111248898e-02,2.252657408256064642e-01,2.814052653051779540e-01,5.872522759991953556e-02,5.428881198167800903e-02,3.189376551334499044e-01,-2.181023685996264297e-02,4.074655940655463188e-02,-3.318099937811547218e-01,2.763465722087043996e-01,3.034596949648877828e-01,-2.762931118600011060e-01,1.777613710319288498e-01,2.034596949648877773e-01,5.135761019201358080e-01,-5.614210367202758789e-01
2.948706000000000049e+00,1.328052816769222377e-01,2.154348236937055905e-01,9.133704304695129395e-01,4.237919732951312551e-02,-3.700904239441560328e-02,2.258086756154082941e-01,2.803222933459434407e-01,5.240290277200986002e-02,5.618948489427566528e-02,2.774981752424598436e-01,-6.771546537508484065e-02,2.199895838794661482e-02,-3.797341238109458450e-01,2.601569957945620293e-01,3.013508023171381778e-01,-2.797341238109458672e-01,1.791520550483426677e-01,2.013508023171382000e-01,5.133869280169321980e-01,-5.583284497261047363e-01
2.974960999999999967e+00,1.419700659334997839e-01,2.161960289502920796e-01,9.150754809379577637e-01,4.886661566834796244e-02,-4.197589924947209283e-02,2.261250101206668806e-01,2.911056900103172196e-01,4.574807904621065735e-02,5.960232391953468323e-02,1.840086879328580727e-01,-1.131206250055276086e-01,3.178457493060624322e-04,-3.803329244563623535e-01,2.456645014239303704e-01,2.923570970738901265e-01,-2.803329244563623202e-01,1.796167532859895000e-01,1.923570970738900932e-01,5.119646911656020594e-01,-6.169136762619018555e-01
3.000030999999999892e+00,1.516271001124525897e-01,2.169177613543573080e-01,9.164215922355651855e-01,4.925465750647015084e-02,-4.576581573716809181e-02,2.264119512787996502e-01,2.974185696476394081e-01,3.515987887774033038e-02,3.809330239892005920e-02,-2.873513887933269728e-02,-1.954460456778404909e-01,8.702921815896734470e-03,-3.677427642712631783e-01,2.233840348128433573e-01,2.579767747848732418e-01,-2.677427642712632005e-01,1.736781757571903007e-01,1.579767747848732362e-01,5.145562701251296112e-01,-5.611122846603393555e-01
3.024182000000000148e+00,1.581675496410807069e-01,2.172991211144732482e-01,9.168707132339477539e-01,4.651638335072467989e-02,-4.849183298406933851e-02,2.267401633915380188e-01,3.002632917074576357e-01,4.122089318633005012e-02,2.247555181384086609e-02,-2.109744240892926503e-01,-1.533297145746721490e-01,4.451051373234397868e-02,-3.033263469025955228e-01,2.228391281634458099e-01,2.486697951141467189e-01,-2.033263469025954895e-01,1.847643945976203683e-01,1.486697951141467133e-01,5.156713108493712339e-01,-5.658214092254638672e-01
3.046891000000000016e+00,1.645554548237455339e-01,2.180770563783218374e-01,9.171352386474609375e-01,4.110442940811366574e-02,-5.058957939000596760e-02,2.273686134535779502e-01,2.900407052843505529e-01,4.074501876839087267e-02,1.347375940531492233e-02,-2.635029544414769220e-01,-1.800815457806510533e-01,3.203650812931439079e-02,-2.707688405036975388e-01,2.038396504298984613e-01,2.447396238918157219e-01,-1.707688405036975055e-01,1.844920958349432205e-01,1.447396238918157163e-01,5.170649296975283749e-01,-5.285955667495727539e-01
3.073423000000000016e+00,1.740871032113038286e-01,2.191758807225550609e-01,9.173325300216674805e-01,3.117419572134506531e-02,-5.555095479139082748e-02,2.287630320691733665e-01,3.086678649606583447e-01,2.258733798615992355e-02,3.221592167392373085e-03,-2.904349893239679958e-01,-2.541031372647756248e-01,5.964740996598596329e-02,-2.517060073610232207e-01,1.801083626661453829e-01,2.437336146417385108e-01,-1.752721011736206036e-01,1.761458972749811724e-01,1.437336146417385052e-01,5.190650851746639871e-01,-4.666273593902587891e-01
3.097188000000000052e+00,1.807109027505121035e-01,2.198144033947583564e-01,9.171142578125000000e-01,2.337024565833003414e-02,-5.959638422099566846e-02,2.302151740516538148e-01,3.192749788555880319e-01,2.594138152828152910e-02,-8.812816813588142395e-03,-3.252460392894832575e-01,-3.250692223365528322e-01,6.083566690029221236e-02,-1.863435748693396121e-01,1.595846358812477161e-01,2.530882583033399746e-01,-1.625424999207231713e-01,1.730363897928212102e-01,1.530882583033399691e-01,5.197606647334040986e-01,-4.842128753662109375e-01
3.127022999999999886e+00,1.906079369147999636e-01,2.205110944288484753e-01,9.162707924842834473e-01,1.429157957444412291e-02,-6.585245734797351425e-02,2.318122363645114259e-01,3.032034265821730301e-01,1.941393574040457468e-02,-3.816988691687583923e-02,-2.340604705677044317e-01,-2.662984743748301186e-01,1.755169106915186600e-02,-1.190875242130430139e-01,8.418747040848817420e-02,2.648972710421569343e-01,-1.475903335521928095e-01,1.502443432186502947e-01,1.648972710421569288e-01,5.221516979692285565e-01,-4.789124727249145508e-01
3.149920999999999971e+00,1.969855966171547013e-01,2.210696319269244425e-01,9.154955744743347168e-01,7.915694199329496514e-03,-7.011843749989310481e-02,2.331510516178210146e-01,3.040288233829914200e-01,2.544082422971010934e-02,-4.491110891103744507e-02,-2.493143879411014729e-01,-2.384654743531374188e-01,3.071861260811480435e-02,-5.779590686929150789e-02,4.905860287042225487e-02,2.683625667822544525e-01,-1.305304710261736834e-01,1.359986236892104239e-01,1.683625667822544747e-01,5.229735131086044042e-01,-4.723284244537353516e-01
3.174522000000000066e+00,2.066705564317635191e-01,2.221269025283747478e-01,9.139243364334106445e-01,-3.240709736753191045e-03,-7.682384558039023759e-02,2.352104271519466216e-01,3.002602035420566806e-01,2.949328360271636848e-02,-4.400055855512619019e-02,-3.228266097030940696e-01,-3.595597417039712029e-01,5.727215673357840403e-02,2.044774962831751308e-01,-1.332418202439758503e-01,3.003546721742472725e-01,1.044774962831751253e-01,-3.324182024397585866e-02,2.003546721742472947e-01,5.241358653241457999e-01,-4.193969964981079102e-01
3.198062999999999878e+00,2.129875446024218633e-01,2.226799803777655684e-01,9.129149317741394043e-01,-9.882152787836096658e-03,-8.207703216324802042e-02,2.363489632084521119e-01,2.873877065189531788e-01,1.733821968901913882e-02,-5.856962874531745911e-02,-2.492040045881727950e-01,-2.977919813528531190e-01,3.137625542539540513e-02,2.999449202528661762e-01,-2.289920952854462843e-01,3.166295943634889754e-01,1.999449202528661707e-01,-1.289920952854462788e-01,2.166295943634889698e-01,5.267193459963307456e-01,-3.462102413177490234e-01
3.223981999999999903e+00,2.222025395804258507e-01,2.232285982055353668e-01,9.111821055412292480e-01,-1.660267073495645326e-02,-8.846640997670074391e-02,2.379813288741507993e-01,2.884417547421932460e-01,9.659626131264547125e-03,-5.887731909751892090e-02,-9.452504081714466211e-02,-1.679184568100862418e-01,6.544026456733796626e-02,3.036232049759858276e-01,-2.534754523534271664e-01,3.099243394220371206e-01,2.036232049759858220e-01,-1.534754523534271886e-01,2.099243394220371428e-01,5.287164656787005645e-01,-2.538259029388427734e-01
3.246713000000000182e+00,2.282266298027671725e-01,2.235848894819696397e-01,9.098132252693176270e-01,-1.847850684291622511e-02,-8.948561873271398959e-02,2.386068478857752417e-01,2.755932444671564396e-01,1.268014452175982888e-02,-6.600137054920196533e-02,-3.398554571644257088e-02,-7.469765457562131672e-02,7.726863146876591926e-02,2.961771021699656226e-01,-2.524879701640745377e-01,3.064525506055565396e-01,1.961771021699655893e-01,-1.524879701640745044e-01,2.064525506055565340e-01,5.272034641020044710e-01,-3.773944973945617676e-01
3.274605999999999906e+00,2.380683822064659505e-01,2.236675282238142215e-01,9.076948761940002441e-01,-1.763428699512608472e-02,-8.526781224940016557e-02,2.393797191515378842e-01,2.885150700708188354e-01,1.622695446603997921e-02,-7.478160411119461060e-02,2.808414704733449077e-02,2.582793493401921991e-01,3.959452641208722340e-02,2.233264371757520683e-01,1.463649454447176479e-01,3.368884669881778704e-01,1.233264371757520489e-01,2.463649454447176534e-01,2.368884669881778371e-01,5.285146922361125821e-01,-3.603539466857910156e-01
3.300213999999999981e+00,2.479461609999584204e-01,2.237111211586232384e-01,9.053342938423156738e-01,-1.296179083346014026e-02,-7.575491368619124977e-02,2.405038087932549473e-01,2.947525408381702072e-01,1.299653417564950939e-02,-7.451226562261581421e-02,1.319387240539802164e-01,3.909245098242039584e-01,6.240754862370240935e-02,2.295401950405225322e-01,1.547642807551142252e-01,3.319671400034038822e-01,1.295401950405225266e-01,2.542518920762876777e-01,2.319671400034038766e-01,5.267831410341710097e-01,-4.730121493339538574e-01
3.325569999999999915e+00,2.545630127685523103e-01,2.236795305619116991e-01,9.036365151405334473e-01,-7.445224109421002059e-03,-6.751559528307704561e-02,2.404989401308292862e-01,2.936048195394779237e-01,6.077136923865574664e-03,-7.918214797973632812e-02,1.577418384117000860e-01,4.273385210527259059e-01,5.611193636735263904e-03,2.329480030615991848e-01,2.191015691346367977e-01,3.268511423038242825e-01,1.329480030615991792e-01,2.608148973716691299e-01,2.268511423038242769e-01,5.260713077098430057e-01,-5.459262728691101074e-01
3.348646000000000011e+00,2.646316880986601117e-01,2.235329941284562583e-01,9.009093046188354492e-01,2.425573889406893065e-03,-5.903194707149528320e-02,2.393519445844813909e-01,3.016813485755597268e-01,9.113712646925358277e-03,-8.399672806262969971e-02,3.205325006731577497e-01,2.766179697232977186e-01,-3.256935046650143856e-02,2.206889088885750361e-01,2.933083972267828687e-01,3.198045803696308864e-01,1.257935520416642028e-01,2.631582968326433569e-01,2.198045803696308809e-01,5.314198010348897272e-01,-2.951854467391967773e-01
3.373047999999999824e+00,2.714144844359458464e-01,2.235556457816728626e-01,8.992330431938171387e-01,7.930564114245470045e-03,-5.750654002406130338e-02,2.379192384460826482e-01,2.809072602269738761e-01,-8.692347109596488793e-04,-8.457202464342117310e-02,2.673941457254213061e-01,3.850750815489053375e-02,-1.026742504350358631e-02,-1.667337726561040623e-01,2.089827615910208602e-01,2.914493217016992377e-01,-2.218604817831647813e-01,1.796473678908973859e-01,1.914493217016992321e-01,5.276304853002150574e-01,-5.181551575660705566e-01
3.399140000000000050e+00,2.815178359580271517e-01,2.235892447965460716e-01,8.967009782791137695e-01,1.475277586212408662e-02,-6.083082894872049451e-02,2.358204981600990902e-01,2.918037055578207029e-01,5.330540650640154532e-03,-7.471373677253723145e-02,2.230216212780212759e-01,-1.630546176088764898e-01,-9.070683470511507751e-02,-2.609437187166759320e-01,1.929143414187212968e-01,2.737303154806835503e-01,-2.748258560614857959e-01,1.630276937159157169e-01,1.737303154806835448e-01,5.291130974533059250e-01,-4.209944605827331543e-01
3.422180000000000000e+00,2.881348708878567755e-01,2.235078190179841939e-01,8.951454758644104004e-01,1.843254241918670586e-02,-6.572544815030112453e-02,2.346235528744633481e-01,2.823655232945658788e-01,-2.424944212443120445e-03,-7.423718273639678955e-02,2.342932398481565315e-01,-2.105568922508612439e-01,-4.628244844796564061e-02,-2.918999304742849743e-01,1.537563547337600089e-01,2.688296978402960891e-01,-2.753268754489215375e-01,1.587281343898448160e-01,1.688296978402960558e-01,5.298982794123880957e-01,-3.901892900466918945e-01
3.447000000000000064e+00,2.947536092497268778e-01,2.235217200206367771e-01,8.933708667755126953e-01,2.061104507987338713e-02,-7.130553615997858863e-02,2.334179644034548584e-01,2.916579234920281261e-01,6.875836878378043665e-03,-7.775284349918365479e-02,1.451015488528194231e-01,-2.852972557334546022e-01,-6.050672245985887904e-02,-2.889935700991302925e-01,1.024598893484352791e-01,2.519022882892197890e-01,-2.628133968281601840e-01,1.283855851376953794e-01,1.519022882892197557e-01,5.309076884926801077e-01,-3.682153224945068359e-01
3.473034999999999872e+00,3.040404269814561689e-01,2.235455493252107850e-01,8.909509181976318359e-01,2.020658786549670710e-02,-8.012117688139519522e-02,2.309751624454574603e-01,2.986736393182269356e-01,1.262699112067428367e-02,-7.174042612314224243e-02,3.288438419854772775e-03,-2.778283038979965092e-01,-1.084753377217228393e-01,-2.512282666417380850e-01,-8.150983593184232823e-02,2.868879177007640502e-01,-2.276173455719377459e-01,-9.868460550663838218e-03,1.868879177007640446e-01,5.357962090004771971e-01,-9.652924537658691406e-02
3.500671000000000088e+00,3.134734997464259099e-01,2.235246836514057089e-01,8.886353373527526855e-01,1.697851895776555584e-02,-8.770893158668502387e-02,2.278436560382244291e-01,2.944761280399079695e-01,8.788696634277688019e-03,-6.637944281101226807e-02,-9.365598810941445918e-02,-2.480318779889952863e-01,-9.819982342703062472e-02,-2.234299604998080113e-01,-1.744765552983745527e-01,2.931238638656270545e-01,-2.163448974577760198e-01,-7.447655529837454713e-02,1.931238638656270212e-01,5.367984812453154841e-01,-3.836631774902343750e-02
3.525110999999999883e+00,3.198938677823194299e-01,2.235932152863835676e-01,8.870172500610351562e-01,1.392069431546076597e-02,-9.126264690999286167e-02,2.254915468036757797e-01,3.080488322809151747e-01,8.256352470731136151e-03,-6.921990960836410522e-02,-1.325849561734307458e-01,-2.037932215248955681e-01,-1.504123492419875696e-01,-1.768806654435468584e-01,-2.436730072502228117e-01,2.980713878102959624e-01,-1.874235646908501141e-01,-1.436730072502228062e-01,1.980713878102959846e-01,5.372225596601192255e-01,-4.478746652603149414e-02
3.548144000000000187e+00,3.293275662621559241e-01,2.235159065729491745e-01,8.848037719726562500e-01,8.845799562720161810e-03,-9.353713621752901552e-02,2.209486638175990336e-01,3.013159007858278171e-01,6.399230501319714583e-03,-5.457932502031326294e-02,-1.946690396947252932e-01,-8.149831741116035644e-02,-1.997795554305258348e-01,1.152980391791466608e-02,-1.901961238863761339e-01,3.156145306242174042e-01,-3.302660588280505877e-02,-9.019612388637612832e-02,2.156145306242173709e-01,5.335553901859013681e-01,-2.067541480064392090e-01
3.574148000000000103e+00,3.357365804955446675e-01,2.233837088550017502e-01,8.833936452865600586e-01,4.726595446917602854e-03,-9.406006338656114352e-02,2.175900664399432749e-01,2.889417816316703913e-01,5.101769579530227765e-04,-5.174573883414268494e-02,-2.147220560864758487e-01,-4.365377915971713901e-02,-2.008824727827829559e-01,2.173873375787664097e-01,-1.577452807766714649e-01,3.333787345558734683e-01,1.476328620178230799e-01,-5.774528077667145237e-02,2.333787345558734627e-01,5.321909965034313794e-01,-2.837445735931396484e-01
3.599995999999999974e+00,3.452581058443069950e-01,2.233039343150658995e-01,8.815926313400268555e-01,-3.440131813586742165e-03,-9.280450724614097702e-02,2.115141095532826476e-01,2.933900152759146840e-01,-6.100092949549401448e-04,-4.606024548411369324e-02,-2.930545085934998517e-01,1.053179573637880260e-03,-2.719260361527993108e-01,2.543816204517554413e-01,4.705877961851898106e-02,3.337622579693041991e-01,1.543816204517554358e-01,1.470587796185189866e-01,2.337622579693041935e-01,5.298035486495271673e-01,-4.100973010063171387e-01
3.622292999999999985e+00,3.513910651909319949e-01,2.232744801818243030e-01,8.806112408638000488e-01,-7.099761647474797308e-03,-9.129293831607987464e-02,2.070391329200715891e-01,2.841461370389794516e-01,4.081945871646812038e-03,-1.906743273138999939e-02,-9.981510522333102153e-02,2.252059867166659318e-02,-2.755189487698735396e-01,2.452787163654312763e-01,8.008481278318940744e-02,3.302688354448646280e-01,1.452787163654312708e-01,1.800848127831894130e-01,2.302688354448646224e-01,5.286153245437589243e-01,-3.795721530914306641e-01
3.649411000000000183e+00,3.605119235065512573e-01,2.230791112723435610e-01,8.797481656074523926e-01,-7.418084146215166846e-03,-9.151870689645913437e-02,1.998940382586797959e-01,2.809515185732747722e-01,-1.133758613474513885e-02,-1.257637422531843185e-02,2.035799305012729946e-02,-4.584626194075905325e-02,-2.484164823155921853e-01,2.402967013808953722e-01,-5.480096709675460337e-02,3.237208936429870065e-01,1.402967013808953667e-01,4.519903290324540218e-02,2.237208936429870010e-01,5.284036413196797621e-01,-3.757828474044799805e-01
3.671564000000000050e+00,3.666772093270338484e-01,2.232742646657309427e-01,8.792564272880554199e-01,-4.302900493450181885e-03,-9.296780507490320922e-02,1.946672946482990163e-01,2.648908907589312967e-01,-8.470705857111699572e-03,-1.034478773362934589e-03,2.360023362286836901e-01,-1.001596257767338044e-01,-2.674821320223070842e-01,5.210833276040475331e-02,-1.599769923741869160e-01,3.049175614688180991e-01,-4.789166723959525224e-02,-5.997699237418690349e-02,2.049175614688181213e-01,5.313217736764764831e-01,-1.778618097305297852e-01
3.698961999999999861e+00,3.757067544919619473e-01,2.235810944507817533e-01,8.786283135414123535e-01,1.255225716760458065e-03,-9.561466201898771722e-02,1.868823678444317959e-01,2.765263676010789040e-01,-2.460280993987924540e-03,-9.778881445527076721e-03,1.522956366101750891e-01,-3.500284370891010993e-02,-2.320173215293006297e-01,5.207358586619730001e-02,-1.232967154701214707e-01,3.068105371087835875e-01,-4.792641413380270554e-02,-2.329671547012147209e-02,2.068105371087836097e-01,5.310728509798922081e-01,-2.391605377197265625e-01
3.721457000000000015e+00,3.815275295516334375e-01,2.239223179132724950e-01,8.780240416526794434e-01,4.077625317296956590e-03,-9.514554149883136525e-02,1.817715434211193415e-01,2.501243387614891511e-01,1.064264550206545437e-02,-1.717296056449413300e-02,1.046831303973638772e-01,7.263794808444348772e-02,-2.595266889921192810e-01,2.258713601463851472e-01,5.026245692700836987e-02,3.322555150288288850e-01,1.258713601463851417e-01,1.502624569270083754e-01,2.322555150288289072e-01,5.298735426630543088e-01,-3.410354852676391602e-01
3.748216000000000214e+00,3.901213987812390260e-01,2.246231925802001927e-01,8.772314190864562988e-01,7.718350183441239319e-03,-9.159542335297743421e-02,1.752817382970535132e-01,2.468618378356561838e-01,1.572403818592082309e-02,-1.213233359158039093e-02,1.022364554473506326e-01,1.708705616191146526e-01,-1.712144740652002395e-01,2.298309760106350963e-01,1.258952281828641662e-01,3.322223619058550792e-01,1.441305856197143964e-01,2.258952281828641717e-01,2.322223619058550459e-01,5.280467969927455929e-01,-4.328843355178833008e-01
3.773689000000000071e+00,3.950347871914129949e-01,2.251518293973878981e-01,8.767869472503662109e-01,1.104987936828683015e-02,-8.736370576128016374e-02,1.711099523772914299e-01,2.455058921486502066e-01,9.791666104257664219e-03,1.625733217224478722e-03,1.207962653194465386e-01,2.207425250174221976e-01,-2.052898414667838067e-01,2.030298665883256970e-01,1.645650121815138145e-01,3.316713755991209656e-01,1.401209678382881185e-01,2.456948275494415246e-01,2.316713755991209878e-01,5.274373361343983602e-01,-4.202747344970703125e-01
3.799481999999999804e+00,4.023003378717647793e-01,2.257035821368426620e-01,8.763929009437561035e-01,1.775093173324004611e-02,-8.277747074090191504e-02,1.658201917574471107e-01,2.359384898259801466e-01,1.160347422600259935e-02,-3.167063696309924126e-03,2.250903235498219190e-01,1.402335766247369830e-01,-1.241553990038811589e-01,9.649297284723815094e-02,1.914474835448176648e-01,3.237031475781317891e-01,7.029580842156912812e-02,2.428870258301608076e-01,2.237031475781317835e-01,5.286498541988212674e-01,-3.810131549835205078e-01
3.822127000000000052e+00,4.068929344862721176e-01,2.259901934888436381e-01,8.763291239738464355e-01,2.337904410225670471e-02,-8.172050811350417554e-02,1.622354363991251880e-01,2.239907163695852299e-01,1.314107579228892923e-02,8.018436841666698456e-03,2.701607297095742766e-01,1.156878847995739534e-01,-1.713441656105928190e-01,-8.841108515318185646e-02,1.739604638417422133e-01,3.111887049738227273e-01,-8.259838496582022627e-02,2.194748328410023319e-01,2.111887049738227218e-01,5.285095122812734081e-01,-3.502444028854370117e-01
3.848288000000000153e+00,4.114184016131140487e-01,2.261917362959721955e-01,8.762562870979309082e-01,3.050150447481354832e-02,-8.226499318275370953e-02,1.587793149382723534e-01,2.200557425946007284e-01,4.481510815794816430e-03,1.770524308085441589e-02,3.811515072827740269e-01,4.231705678487745342e-02,-1.317100164540885021e-01,-3.184923648623133596e-01,1.478629430447966908e-01,2.926794409397656671e-01,-2.620074438512219883e-01,1.924037335159005935e-01,1.926794409397656616e-01,5.278410463015967835e-01,-3.542931079864501953e-01
3.871094999999999953e+00,4.176715112067215241e-01,2.262626914989404603e-01,8.762785792350769043e-01,4.059560214685057483e-02,-8.420818170057065011e-02,1.529776811940888326e-01,2.012607024976422465e-01,-1.842974426467899884e-02,1.948362775146961212e-02,3.000845901675026628e-01,7.575737833332965056e-03,-1.700512357779320749e-01,-3.719061529027737345e-01,1.298881609669533532e-01,2.914786490639295069e-01,-2.719061529027737012e-01,1.955253245494324721e-01,1.914786490639295291e-01,5.274677922396139307e-01,-3.697078227996826172e-01
3.897854999999999848e+00,4.214082666645526110e-01,2.265594051778299922e-01,8.760625720024108887e-01,4.641371014130678957e-02,-8.511089981849440100e-02,1.493037818249305371e-01,2.291803179231481635e-01,-2.026425842525921006e-02,3.520571067929267883e-02,2.855175241932255692e-01,-2.309978726746853006e-02,-1.739282528393157889e-01,-3.727557411929082187e-01,1.561514524330702980e-01,2.898434773276790111e-01,-2.727557411929081854e-01,1.975049215308520290e-01,1.898434773276790333e-01,5.261664417456589637e-01,-3.900548219680786133e-01
3.924281000000000130e+00,4.270479966065722777e-01,2.268311970878956474e-01,8.759097456932067871e-01,5.055597179364412774e-02,-8.689732984316322906e-02,1.435621622435787614e-01,1.806802425602148654e-01,-2.591594865718658061e-02,2.466633543372154236e-02,7.382912642148897579e-03,-7.699776442048272829e-02,-1.580053295412892078e-01,-2.848717118288208727e-01,-2.055883698107943691e-01,2.967157084422045177e-01,-1.848717118288208394e-01,-1.159415933351787831e-01,1.967157084422045399e-01,5.332660077951811850e-01,-4.101520776748657227e-02
3.946979999999999933e+00,4.306053133858799287e-01,2.268963299037357051e-01,8.758705258369445801e-01,4.816185373179056317e-02,-9.064732121888297023e-02,1.401277353463072917e-01,1.991775642121966505e-01,-2.528718251278138165e-02,3.098692372441291809e-02,-1.666272243243503981e-01,-2.378190570334005050e-01,-1.833649485661592027e-01,-2.940012140925686301e-01,-2.428784039075612133e-01,3.001947198227559177e-01,-1.940012140925685968e-01,-1.531159670806420403e-01,2.001947198227558844e-01,5.362462214403256322e-01,1.381553411483764648e-01
3.973949000000000176e+00,4.358509688309064600e-01,2.266448697165078241e-01,8.761823773384094238e-01,3.971291714739396544e-02,-9.923333912753951047e-02,1.347166373277872697e-01,1.959159290420799948e-01,-2.604153659267261986e-02,5.871738120913505554e-02,-2.665971940368790372e-01,-3.521191566740018430e-01,-2.220298704059942563e-01,-3.004419331931611481e-01,-2.699856931438310848e-01,3.001901785165042025e-01,-2.004419331931611148e-01,-1.699856931438310792e-01,2.001901785165042247e-01,5.332839114446678019e-01,8.197855949401855469e-02
3.999730000000000008e+00,4.416510448501287378e-01,2.251690119280506108e-01,8.767312765121459961e-01,2.937787973353451348e-02,-1.025412655106456850e-01,1.285558127387573801e-01,1.825238623159938789e-01,-3.768754224633603239e-02,5.886744707822799683e-02,-3.037203199249186025e-01,-7.986811326959696034e-02,-1.945126594435668266e-01,-1.515498228794883162e-01,-1.647891756711308553e-01,3.128274270162060278e-01,-9.110720694136735520e-02,-6.478917567113084974e-02,2.128274270162059945e-01,5.278555502417551226e-01,-2.142642736434936523e-01
4.023641999999999719e+00,4.455905180949449873e-01,2.239493647172922097e-01,8.773778080940246582e-01,2.362334676323786520e-02,-1.015518256697371946e-01,1.238271898422493855e-01,1.767792828615455947e-01,-5.084101893659296462e-02,6.759351491928100586e-02,-3.339099616445307395e-01,4.150516347022112362e-02,-2.564399643383343252e-01,3.699104009804676796e-02,4.851810583607626959e-02,3.218417597796711105e-01,6.583853967486827385e-02,1.485181058360762751e-01,2.218417597796711049e-01,5.234593723231336648e-01,-4.189305305480957031e-01
4.049964000000000119e+00,4.514620540745915567e-01,2.218748020257760023e-01,8.783437013626098633e-01,1.653435012904957632e-02,-9.547162591340785376e-02,1.165927290436672425e-01,1.827751909545640707e-01,-5.817872804951068622e-02,7.214628159999847412e-02,-2.147105087910504695e-01,1.814900259361143242e-01,-2.896019730597282349e-01,1.620518685684957105e-01,1.163013453902219663e-01,3.310339466714060652e-01,1.453943548220767712e-01,2.163013453902219718e-01,2.310339466714060874e-01,5.215127077880271633e-01,-5.070192813873291016e-01
4.071915999999999869e+00,4.554033367991038861e-01,2.198470341975516384e-01,8.791447281837463379e-01,1.178874253198850669e-02,-9.067225991275740249e-02,1.109271123539403714e-01,1.750587671517831456e-01,-6.189662749078887055e-02,8.885427564382553101e-02,-2.630451873124728390e-01,1.541143603917974336e-01,-2.985216053927700064e-01,2.167338599901186547e-01,1.465372827720565763e-01,3.329969018977544382e-01,1.673257093020014130e-01,2.374311544145068231e-01,2.329969018977544049e-01,5.194904844062828708e-01,-5.481613874435424805e-01
4.098772000000000304e+00,4.616974393863516601e-01,2.156963500104604192e-01,8.809767961502075195e-01,8.472710511664059696e-03,-8.639182994261207504e-02,1.018893258534405710e-01,1.658160839879105619e-01,-8.456256455801643146e-02,1.073829680681228638e-01,-2.037744324703905877e-03,5.687010271463247002e-02,-3.214611910200272926e-01,2.340103111119937185e-01,1.755140611133363115e-01,3.270050597535070214e-01,1.760581269794207482e-01,2.397656903513960824e-01,2.270050597535070158e-01,5.191620134700186684e-01,-4.847975969314575195e-01
