timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.129457200000000050e+01,3.100524892488639161e-01,5.217985845497471152e-03,1.093770027160644531e+00,4.842417639326054846e-02,-5.196706793057725982e-02,-8.313483806808008580e-02,-3.389511126062978025e-02,3.488073152750057609e-02,-6.691163778305053711e-02,-1.078452503900525217e-01,1.120458021153847433e-01,7.981284661809354142e-02,-2.265868152540436165e-01,3.576396215027612818e-02,-2.328767162568510241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224547433663075946e-01,0.000000000000000000e+00
1.131733400000000067e+01,3.099319288549278184e-01,5.467184357720472100e-03,1.092374920845031738e+00,4.401433802593695405e-02,-5.066226978586341190e-02,-8.054903623346332253e-02,-2.917939581964087287e-02,2.952767901234053596e-02,-5.480049178004264832e-02,-1.236354055051234746e-01,-3.904860778215967637e-02,8.421123837963909176e-02,-1.981878003078927086e-01,5.728560631150424881e-02,-2.258539720436155696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.216892626520638343e-01,0.000000000000000000e+00
1.134230699999999992e+01,3.097157650387569738e-01,5.915066957798271324e-03,1.091435790061950684e+00,3.967953281375986158e-02,-5.203982897840542243e-02,-7.894492236059957868e-02,-2.003032643392749917e-02,3.061661331790214644e-02,-8.220206201076507568e-02,-2.477863424937225834e-01,-3.579549167710914526e-02,3.429271420465307418e-02,-1.672051215646256084e-01,5.404677024142959252e-02,-2.212740908614646007e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.237901640291747762e-01,0.000000000000000000e+00
1.136663899999999927e+01,3.095441666426651528e-01,6.567892708618116963e-03,1.090030670166015625e+00,3.171377426264036098e-02,-5.572369470517268830e-02,-7.598933660995954575e-02,-8.267372369201109183e-03,2.143920286184658464e-02,-7.561048865318298340e-02,-3.052362363527103550e-01,-9.079745111172705940e-02,4.789357650370280883e-02,-1.246465749793731481e-01,4.102976259664917885e-02,-2.127536114879317597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234292789358331310e-01,0.000000000000000000e+00
1.139305899999999916e+01,3.096170293001747065e-01,6.980294544807959765e-03,1.088988184928894043e+00,2.579466275474407919e-02,-5.720140621078284582e-02,-7.349427304753808343e-02,7.897544127725816734e-04,2.910698974842011039e-02,-6.808998435735702515e-02,-2.912371342531634433e-01,-6.175076340353724200e-03,1.316765153077863182e-01,-7.541261443359857652e-02,3.750784343210174926e-02,-2.057036405085862496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229694159806519416e-01,0.000000000000000000e+00
1.141879499999999936e+01,3.099284917196711286e-01,7.613194933973649499e-03,1.087210059165954590e+00,1.596492800384217634e-02,-5.813222061882661329e-02,-6.964566876272648699e-02,7.001802727220227292e-03,2.082309489034027405e-02,-7.142113149166107178e-02,-2.899179762113267000e-01,-4.346749838274584915e-02,1.185072016277606138e-01,-2.342952113313682624e-02,3.649901500454719172e-02,-1.948337645599768631e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233450809096746870e-01,0.000000000000000000e+00
1.144139799999999951e+01,3.093231460605196381e-01,7.866846210058722408e-03,1.085837364196777344e+00,1.106346729323121232e-02,-6.050141363606154066e-02,-6.699783031384032306e-02,-4.418403621113924616e-03,2.502720449703577793e-02,-8.325845748186111450e-02,-2.017120013742909890e-01,-1.263158873725445108e-01,9.856259851875386058e-02,1.396259819617867021e-02,6.738671878990797580e-03,-1.872740038127206907e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.242700717916931596e-01,0.000000000000000000e+00
1.146752099999999963e+01,3.085171775770440550e-01,8.354778832634647198e-03,1.083592653274536133e+00,2.881934913237131808e-03,-6.433198183812516291e-02,-6.276718252980550972e-02,7.700384621039768444e-03,1.998699624819934295e-02,-7.660096138715744019e-02,-2.700601190601355506e-01,-1.428886178217291247e-01,1.006946593091179870e-01,6.047748696625009079e-02,-4.318838087467701675e-04,-1.753808129865637166e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239946273330402526e-01,0.000000000000000000e+00
1.149242699999999928e+01,3.081006586757440435e-01,8.695831318934954188e-03,1.082197189331054688e+00,-7.458083465197039210e-04,-6.673852725185525081e-02,-6.000680458930029992e-02,7.441190422671886727e-04,2.335475956764129085e-02,-6.930255144834518433e-02,-1.146943630193835439e-01,-1.082199555175467620e-01,1.381732541434153583e-01,8.807644412955276114e-02,-2.634906032396033132e-02,-1.676173660088743911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.235234654921547826e-01,0.000000000000000000e+00
1.151736299999999957e+01,3.075409030852739867e-01,9.288578979111524955e-03,1.080182909965515137e+00,-4.125399060573069210e-03,-6.981197337599720498e-02,-5.607904327705015568e-02,1.793269185023948706e-02,3.597258012037299335e-02,-5.182177573442459106e-02,-3.833248325640865872e-02,-8.378675989398429169e-02,1.305187518406748792e-01,1.215816074579854772e-01,-2.527096047316031852e-02,-1.566205559849126461e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224515957283797363e-01,0.000000000000000000e+00
1.154215300000000077e+01,3.083434355867569199e-01,8.280719820829902933e-03,1.079026579856872559e+00,-5.444299633997846943e-03,-7.080494150095217876e-02,-5.377812422577599172e-02,2.264262149602791485e-02,2.255752028180842486e-02,-6.411247700452804565e-02,-7.537230621469467873e-02,-3.034360832953968828e-02,1.154220099565608643e-01,1.105555166796515498e-01,-3.244721121957411247e-02,-1.502058984109033712e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234209538186157529e-01,0.000000000000000000e+00
1.157019200000000048e+01,3.095922656739030776e-01,7.064729513266446333e-03,1.077422738075256348e+00,-6.448544406417506918e-03,-6.870764914973781501e-02,-4.996787416120862524e-02,2.210449871979697570e-02,3.438913393744148089e-02,-5.224616080522537231e-02,-2.029048217938768037e-02,2.943436571856000022e-02,1.373100004202027491e-01,1.312954247917843265e-01,-1.922775561561928040e-02,-1.395748224934975079e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.226637981346623496e-01,0.000000000000000000e+00
1.159202200000000005e+01,3.104536232126007822e-01,6.375588923281869103e-03,1.076617717742919922e+00,-5.203602405990543148e-03,-6.728634930366927946e-02,-4.724862509206051442e-02,1.343876592071889010e-02,3.710408562598774967e-02,-4.378606751561164856e-02,7.612751266781836446e-02,1.699321417143962940e-02,1.305936265633400040e-01,1.199370503021829626e-01,-1.660221793336932178e-02,-1.319885259639470010e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220637526489747549e-01,0.000000000000000000e+00
1.161728399999999972e+01,3.115729596355071851e-01,5.413766387171445489e-03,1.075688362121582031e+00,-7.468787642420693417e-04,-6.767484484559571634e-02,-4.296707898111895574e-02,7.839916896753363132e-03,3.712927079863860558e-02,-4.090115055441856384e-02,1.749163179802815660e-01,-1.016025896102738940e-01,1.342826246058895501e-01,8.770011168580406358e-02,-2.029065683797482561e-02,-1.200050188481305291e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219019840610227279e-01,0.000000000000000000e+00
1.164261199999999974e+01,3.123586178795175750e-01,3.994330797403953560e-03,1.075166344642639160e+00,3.434381823915564052e-03,-6.988602259796072858e-02,-3.969062650681043358e-02,1.098096394460349075e-02,3.498546192769533270e-02,-3.856141120195388794e-02,1.351959835294710699e-01,-1.400326021515233277e-01,1.964492593690316258e-01,5.651305677612944445e-02,-2.837325021732426886e-02,-1.108015530082479549e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.217740265706025671e-01,0.000000000000000000e+00
1.166732000000000014e+01,3.136845587815583758e-01,8.408678542997288568e-04,1.074265003204345703e+00,9.499945861578450168e-03,-7.375871743283135551e-02,-3.452214180921808762e-02,2.186514108473804670e-03,3.498336353928142156e-02,-5.546676367521286011e-02,1.566945364699925958e-01,-1.296496917297638996e-01,2.253364659158434702e-01,1.342922201976990554e-02,-6.376002110589168437e-02,-9.617774647950178002e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230435680514312624e-01,0.000000000000000000e+00
1.169239899999999999e+01,3.145386605333576058e-01,-9.978363899257594247e-04,1.073533058166503906e+00,1.175201995665631216e-02,-7.604879731313229918e-02,-3.105611594662804897e-02,1.403608030081791684e-02,4.056523023193270988e-02,-4.638950899243354797e-02,6.930930310872086830e-02,-1.616414100428734402e-01,1.645191138534191078e-01,2.416909565700960105e-03,-6.194441522461927030e-02,-8.644968827479088125e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224780010948902875e-01,0.000000000000000000e+00
1.171710200000000057e+01,3.157346661504056295e-01,-3.475832872468769420e-03,1.072095036506652832e+00,1.290637455473931522e-02,-7.815869968221189623e-02,-2.515763505271606526e-02,7.474983111878150122e-03,3.862756028008536985e-02,-8.136437833309173584e-02,-1.650585645170641116e-02,-1.528965871739538379e-02,1.629509848803345762e-01,-1.374459415401015072e-02,-8.809459680548080429e-02,-6.984737772767724007e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.251114242741677929e-01,0.000000000000000000e+00
1.174159900000000079e+01,3.163972263800771123e-01,-4.776261607055246744e-03,1.070936799049377441e+00,1.329408127047286385e-02,-7.904948384328958078e-02,-2.126408529024303995e-02,8.973970039300407930e-03,3.741668244842824564e-02,-8.729129284620285034e-02,-2.935949573627024203e-02,-4.124247742090804761e-03,2.184888133029452284e-01,-1.922575936313531547e-02,-8.962566935716873018e-02,-5.895879960213518123e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.256499764533963948e-01,0.000000000000000000e+00
1.176708900000000035e+01,3.172855207269347222e-01,-6.349975577969378844e-03,1.068917274475097656e+00,1.300789056479603398e-02,-7.851694540501630293e-02,-1.590827442608189202e-02,9.862395123688609197e-03,2.584815623648089450e-02,-8.869007974863052368e-02,4.476737849659431518e-04,5.253398674573341726e-02,1.765137583210834027e-01,-3.170947793163609446e-02,-8.464827079241470098e-02,-4.406348819458821842e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259062854619338534e-01,0.000000000000000000e+00
1.179196400000000011e+01,3.178255040822720590e-01,-7.248026107182777705e-03,1.067351222038269043e+00,1.122884744437298993e-02,-7.691759212593307637e-02,-1.275715949694178342e-02,1.221644198086360884e-02,3.735741348337535267e-02,-1.079775020480155945e-01,-7.869300798648559692e-02,1.230217073231183733e-01,1.312153346458776737e-01,-6.880958204689452407e-03,-7.335672666499794270e-02,-3.530652489877794675e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.274569400519792950e-01,0.000000000000000000e+00
1.181857300000000066e+01,3.186690502860184404e-01,-8.383230874984940600e-03,1.064867496490478516e+00,6.975082092120819290e-03,-7.355957150613567919e-02,-8.057187746892457980e-03,2.205416442854286896e-02,2.700195855267346554e-02,-1.040054485201835632e-01,-1.561190063684319285e-01,1.464256115440086825e-01,1.547113594826287353e-01,3.831002670394073606e-03,-4.117132767588536219e-02,-2.238074139197776535e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.273905624135613035e-01,0.000000000000000000e+00
1.184297499999999914e+01,3.191292441450274686e-01,-8.015422079609507700e-03,1.063327431678771973e+00,4.591568309190752727e-03,-7.077111138963720904e-02,-5.236451143249887252e-03,2.839884112339019842e-02,3.569848601328263343e-02,-8.348477631807327271e-02,-1.904771707115007068e-02,1.602888787248449576e-01,1.413005551219710665e-01,3.076176720009357601e-02,-1.763421596676671352e-02,-1.457570872667041106e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.260323750288337097e-01,0.000000000000000000e+00
1.187014899999999962e+01,3.197287215209495548e-01,-5.875183739499278621e-03,1.061215400695800781e+00,1.106036518796065481e-03,-6.545239919079670621e-02,-1.564665900712469693e-03,3.129026965554627948e-02,3.647767115405191329e-02,-1.043174564838409424e-01,-1.176928185468160137e-01,2.494074244004123586e-01,7.677785747239190828e-02,5.051288357039881993e-02,1.637353201926726107e-02,-4.406254546504229097e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.277244308467398115e-01,0.000000000000000000e+00
1.189117300000000021e+01,3.202092189183520232e-01,-4.366553310445375584e-03,1.059913396835327148e+00,-1.098197525658412606e-03,-6.192348194738106493e-02,9.674134576671544750e-04,2.547514650166698633e-02,4.088959881451614820e-02,-7.347672432661056519e-02,-4.282951061926354441e-02,1.506340842062056373e-01,1.404934536220667218e-01,6.915604385479660887e-02,3.624330925248782365e-02,2.636737837467373335e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255578766636426202e-01,0.000000000000000000e+00
1.191652599999999929e+01,3.207245256641604869e-01,-2.794319769522752347e-03,1.058682680130004883e+00,-2.447053211620807064e-03,-5.940797882609971658e-02,3.003702834528221288e-03,2.567142967110896956e-02,4.182256421196531987e-02,-7.642930746078491211e-02,-4.504284694721064075e-02,6.369484496004415575e-02,7.386287546924705238e-02,7.735725987880009979e-02,5.529923150427049766e-02,8.307670350179874319e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258805118793795641e-01,0.000000000000000000e+00
1.194180000000000064e+01,3.208203848420956850e-01,8.228455320852567142e-04,1.057027101516723633e+00,-9.123570827400762171e-04,-5.889698897976392011e-02,6.359521244413857133e-03,1.948071508108369446e-02,4.069205446301493029e-02,-7.470136135816574097e-02,5.061292066648219456e-02,3.025514804174723755e-03,1.220919942515262396e-01,6.677063439156602498e-02,5.312745936004169278e-02,1.767036189342663377e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258622392529741507e-01,0.000000000000000000e+00
1.196854899999999944e+01,3.197793301861808213e-01,6.942941732058870337e-03,1.055408120155334473e+00,3.418063837354943461e-03,-6.071676888294907926e-02,9.495790767108713837e-03,2.708133157861341428e-02,4.368578821487574537e-02,-4.711993411183357239e-02,2.547232617769284446e-01,-5.397347872430983962e-02,1.102520560002951816e-01,4.469098766339645035e-02,5.359222907007683140e-02,2.636782257353292858e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239998508693283208e-01,0.000000000000000000e+00
1.199583900000000014e+01,3.192436486420081598e-01,1.089731268074089869e-02,1.054556488990783691e+00,7.141107731359211744e-03,-6.178943790967506011e-02,1.106333674849224735e-02,4.019462614765344222e-02,5.070198563836240957e-02,-5.377101525664329529e-02,1.951904719505177244e-01,-2.096020980516952181e-02,8.646607118996407770e-02,2.796140321168606724e-02,5.656021461764101921e-02,3.067588097845247441e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245910385177058322e-01,0.000000000000000000e+00
1.201669200000000082e+01,3.187089281354442694e-01,1.673146739596170079e-02,1.053223490715026855e+00,1.095739618487061133e-02,-6.231042951985243938e-02,1.351151260191940651e-02,3.470025553241466026e-02,6.264071299345393140e-02,-6.445416063070297241e-02,2.118987935429745770e-02,-4.145178776002161891e-02,1.063467602482917190e-01,1.493639705532767009e-02,4.245480254849482576e-02,3.752464207780820127e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.254459170451810657e-01,0.000000000000000000e+00
1.204201499999999925e+01,3.184867430086325002e-01,2.059888924777189892e-02,1.052348136901855469e+00,1.296406983397606349e-02,-6.277981674869281825e-02,1.503781326529396445e-02,3.919501487273988755e-02,7.557610374696618893e-02,-5.015590786933898926e-02,8.486159083227722000e-02,-5.453395245791618773e-02,7.065322858733021072e-02,1.245593216817703769e-02,4.775269334049812853e-02,4.172090355315066779e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.244974953264134321e-01,0.000000000000000000e+00
1.206829600000000013e+01,3.198446595626436850e-01,2.389514144447067029e-02,1.051160097122192383e+00,1.617336682614173293e-02,-6.440002701317415479e-02,1.734750665530881975e-02,5.940712986517540650e-02,5.614801956499945734e-02,-3.604137524962425232e-02,1.037593123681570667e-01,-8.721124726794285409e-02,5.653148889754388423e-02,-3.130150320194632907e-02,5.831504235250752066e-02,4.810079187882321250e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.236038838817952401e-01,0.000000000000000000e+00
1.209141200000000005e+01,3.208285760600794734e-01,2.601343698091929807e-02,1.050407648086547852e+00,1.738146702035839666e-02,-6.554899568710270685e-02,1.875443633072881866e-02,4.595570566875430141e-02,4.859387834900633085e-02,-4.909673333168029785e-02,6.518180906541803932e-02,-1.444613395377003680e-02,6.797800711234364135e-02,-3.897455114944170518e-02,3.020726100923726634e-02,5.220079044781772426e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.245416728820632146e-01,0.000000000000000000e+00
1.211772099999999952e+01,3.223957712382815033e-01,2.924950062298624018e-02,1.049092292785644531e+00,1.701470090430317814e-02,-6.687723118791932819e-02,2.038968692142906214e-02,5.360626249824510664e-02,8.127936952327817488e-02,-6.057440117001533508e-02,-1.087346170758261149e-01,-1.360934821659628632e-03,2.794059111061198211e-02,-6.983254035692540440e-04,3.476993098827541734e-02,5.669760277063651266e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.255608833258937906e-01,0.000000000000000000e+00
1.214253099999999996e+01,3.236006414733207381e-01,3.149717334300829868e-02,1.048083543777465820e+00,1.545409584395747091e-02,-6.677983688975563936e-02,2.148026524699653272e-02,5.321698320558639755e-02,7.827356172478164287e-02,-6.265857815742492676e-02,-1.723788492975465714e-01,-4.311682548034503210e-02,6.062530319340096729e-02,-4.112119228549371286e-03,3.309091899829476324e-02,5.978156047060712019e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.257732404973158857e-01,0.000000000000000000e+00
1.216750700000000052e+01,3.254181520177825138e-01,3.548929659937043873e-02,1.046586871147155762e+00,1.203878942053589196e-02,-6.487630776153885392e-02,2.380490736681117880e-02,5.331645879282971567e-02,6.758046052855518071e-02,-3.653908520936965942e-02,-1.042993389769049511e-01,4.100268350100699094e-02,7.817638787448913384e-02,1.057725438296946985e-02,4.980360025901921922e-02,6.620979671254811905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239721557841769961e-01,0.000000000000000000e+00
1.219190099999999966e+01,3.266330938393016137e-01,3.815466579266952457e-02,1.045594215393066406e+00,9.265186181273199484e-03,-6.394202678635352299e-02,2.541364883108809813e-02,7.746846156712521025e-02,8.312696523010013050e-02,-4.737533628940582275e-02,-1.402348609590271244e-01,1.547235201387151156e-02,8.695332804846125918e-02,4.811041659023850697e-02,8.023795323765609000e-02,7.051252125494661405e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.249524529640720028e-01,0.000000000000000000e+00
1.221792199999999973e+01,3.278154609946763443e-01,4.077846830307224613e-02,1.044679045677185059e+00,7.925049847822615914e-03,-6.481240900163420804e-02,2.717340279075353138e-02,5.516765305258632124e-02,7.412233177842633691e-02,-3.429989889264106750e-02,-1.185193746048469367e-02,-9.849657851520143836e-02,1.082624129685501452e-01,4.418287394637622489e-02,4.633222567910064149e-02,7.567075650812732368e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.239358134572721371e-01,0.000000000000000000e+00
1.224237499999999912e+01,3.296907636541606679e-01,4.454915890821752739e-02,1.043504118919372559e+00,6.345734234656953167e-03,-6.778778794276174580e-02,2.997775046916606456e-02,6.938181368641144209e-02,7.264781963018596134e-02,-4.335879161953926086e-02,-3.904155472928561715e-02,-1.406016489404162129e-01,8.024261463179888088e-02,5.641759479306447667e-02,4.984655304462638770e-02,8.347829659583194672e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.247774749626130664e-01,0.000000000000000000e+00
1.226679099999999956e+01,3.312542806662961414e-01,4.570592707036644220e-02,1.042889475822448730e+00,6.135953987880145288e-03,-7.088491488521997397e-02,3.220351931169984638e-02,6.656994931877131816e-02,7.217239520520393747e-02,-2.979338541626930237e-02,-5.201323053165059218e-02,-2.008858023578196927e-01,7.604635479453764058e-02,5.794214818232783226e-02,2.497521299864444502e-02,8.981393524690239882e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.238023466709709197e-01,0.000000000000000000e+00
1.229271699999999967e+01,3.335784163975174521e-01,4.739330668057362139e-02,1.042194843292236328e+00,6.875318898798629327e-03,-7.555612042928938621e-02,3.533961127069851216e-02,5.511082948083704386e-02,8.578904198608711118e-02,-2.168050222098827362e-02,-2.416806562525214853e-03,-1.497033927450149848e-01,9.218899795810285569e-02,6.674494830382153576e-02,-1.230556918690647872e-02,9.875993925825243824e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.232340601401023195e-01,0.000000000000000000e+00
1.231931900000000013e+01,3.359076227939435944e-01,4.905575019768435713e-02,1.041738510131835938e+00,8.030915282905094765e-03,-8.055698052322002312e-02,3.813586971134097503e-02,7.218482395044870104e-02,7.461907206876992882e-02,-2.207059413194656372e-02,3.265524541244502199e-02,-1.510494790186085179e-01,9.523890651780522743e-02,4.210705622879471616e-02,-2.200461624465837804e-02,1.065816689972794440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233638122776558266e-01,0.000000000000000000e+00
1.234496900000000075e+01,3.374147254399658680e-01,5.017341733031721596e-02,1.041395306587219238e+00,9.517742098646860688e-03,-8.385361692256054766e-02,3.994966422419055085e-02,5.461781552695219033e-02,7.162231281664284410e-02,-1.633701473474502563e-02,1.004740490390909624e-01,-1.205795429234835237e-01,9.380280126975912292e-02,3.402517925396379012e-02,-6.460065551822005703e-02,1.119049639514307359e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.228757913254070688e-01,0.000000000000000000e+00
1.236692200000000064e+01,3.385806604733858638e-01,5.183295303609751492e-02,1.041044473648071289e+00,1.023644348483158766e-02,-8.633384410433020406e-02,4.131368533403256826e-02,7.094584134067155601e-02,8.253057455435336420e-02,-3.085523843765258789e-02,-1.629458228030235181e-03,-6.844254497027173201e-02,1.006445968801339963e-01,4.050708472443426827e-02,-5.801904546729827472e-02,1.156831011486254557e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240651188922347270e-01,0.000000000000000000e+00
1.239324900000000085e+01,3.397703913623116856e-01,5.515302446142407444e-02,1.040438532829284668e+00,9.655004308520899817e-03,-8.751763203544804526e-02,4.337921346445061666e-02,5.967561449396387857e-02,7.016129919532478054e-02,-2.424940280616283417e-02,-3.776334299604496708e-02,3.365069118599947184e-03,7.357375264598063624e-02,2.986687506756540572e-02,-8.104981366400128284e-02,1.215515405675929306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.235452260653188361e-01,0.000000000000000000e+00
1.241879400000000011e+01,3.408632505519463840e-01,5.857412538508142974e-02,1.039780735969543457e+00,7.790203665033685991e-03,-8.838761346647849848e-02,4.510340185422645476e-02,5.927346021229789458e-02,9.289922800800701208e-02,-2.938604727387428284e-02,-2.284603800561163175e-02,-5.784848509370944802e-02,4.190923103418171813e-02,7.002025342994365464e-02,-8.143947703406782812e-02,1.264100760233030640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.240139878976485255e-01,0.000000000000000000e+00
1.244158099999999934e+01,3.414978606466838040e-01,6.086778997632772553e-02,1.039441585540771484e+00,7.128275200892435388e-03,-9.002811932525656147e-02,4.631441522947810085e-02,3.900672996215975852e-02,7.482235608237514102e-02,-2.571784518659114838e-02,2.120220710123549984e-02,-7.477917657504828952e-02,6.847915372642102150e-02,4.994712258888208550e-02,-1.115836072639727200e-01,1.298782688785586892e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.236670029243319924e-01,0.000000000000000000e+00
1.247071799999999975e+01,3.431102947490015098e-01,6.482565330792858238e-02,1.038975477218627930e+00,8.443741712277975583e-03,-9.218976254836408479e-02,4.809055963714459203e-02,4.606599615704491668e-02,9.441784066456415658e-02,-2.563602104783058167e-02,5.439295874115811918e-02,-5.228580492603074337e-02,7.975328590524172201e-02,6.826542173522601176e-02,-1.086517156543248819e-01,1.349354368249952030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.237803569194989795e-01,0.000000000000000000e+00
1.249304099999999984e+01,3.445043789636897946e-01,6.777005484799997204e-02,1.038470268249511719e+00,7.498799751401120581e-03,-9.130553508037331234e-02,4.953174587484077129e-02,3.305147227181006592e-02,9.553894353995440181e-02,-3.529202938079833984e-02,-7.145194220117674633e-02,1.382535922567376153e-02,9.126060432993703120e-02,7.018453479181724353e-02,-1.180508418319098918e-01,1.389966357330704727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.244640632227876020e-01,0.000000000000000000e+00
1.251847799999999999e+01,3.463910761248389369e-01,7.227529970876200860e-02,1.037669062614440918e+00,5.023433421387155096e-03,-8.710113081068726615e-02,5.221513454090875861e-02,4.693564893798874565e-02,1.072989589772046365e-01,-5.137477442622184753e-02,-7.129326517444987965e-02,2.002681230026617798e-01,1.061341868282232731e-01,9.811203248905800423e-02,-7.184992885382485150e-02,1.461958001244192396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.257951949486300292e-01,0.000000000000000000e+00
1.254191999999999929e+01,3.476120668891914955e-01,7.525040120474960070e-02,1.036996960639953613e+00,3.935472526051705423e-03,-8.371600239762311269e-02,5.438002922411278028e-02,4.224928472347270342e-02,9.802770509660378717e-02,-4.640248045325279236e-02,-4.152536399274872614e-02,1.340369440938322110e-01,1.215687958584040496e-01,9.354336350015032830e-02,-5.796661595082014395e-02,1.521394709442602244e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.254392892214230226e-01,0.000000000000000000e+00
1.257042299999999990e+01,3.493033367276477952e-01,7.996417171603290019e-02,1.035954236984252930e+00,4.269777451837314733e-03,-7.760983102879182027e-02,5.715573253406747156e-02,4.989715640349020459e-02,1.107070544031982795e-01,-5.122159421443939209e-02,3.936541380592006173e-02,2.348281464338628222e-01,8.924666142066792207e-02,1.087036847983035154e-01,-7.012694889463905179e-03,1.596372311776825259e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.259376692643270568e-01,-0.000000000000000000e+00
1.259282800000000080e+01,3.504638568844131719e-01,8.319057353742416450e-02,1.035262584686279297e+00,5.186253301004481800e-03,-7.284711336538540749e-02,5.905311813687807998e-02,4.205298774620622182e-02,1.021394311796666038e-01,-5.018404126167297363e-02,3.609367626042945393e-02,2.033888583848151854e-01,1.167059461168784840e-01,9.191373768000452027e-02,1.458277433785087028e-02,1.648347049932942232e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258684322088265084e-01,-0.000000000000000000e+00
1.261836199999999941e+01,3.522527465354853282e-01,8.803339032048815294e-02,1.034380793571472168e+00,7.352676736540429171e-03,-6.784615397256632541e-02,6.199529221948663071e-02,5.020746168393154518e-02,1.090914495793515321e-01,-5.323047935962677002e-02,8.750246416218836198e-02,1.306317542283759736e-01,7.384594151923307148e-02,8.916499452145695837e-02,6.019745925204943171e-02,1.727399591279562552e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.262268984043424469e-01,-0.000000000000000000e+00
