timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.298960000000000115e+00,3.662338800375170011e-02,9.689791418273691059e-02,9.926407337188720703e-01,1.610969372030366872e-02,-7.450745878119224841e-03,7.600443153689654015e-03,-1.066646923027346136e-02,-4.585558567642251948e-02,-2.858475036919116974e-02,-2.414589646096611600e-02,-4.560846873883957209e-02,-2.402102448420626382e-02,-1.327173108151269952e-02,-1.563549569319356777e-02,2.138484112471117360e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126990050098508833e-01,-0.000000000000000000e+00,7.989984750747680664e-01,6.641973745168210996e+01,0.000000000000000000e+00
4.324326000000000114e+00,3.638733380611886004e-02,9.582674122101283998e-02,9.916421771049499512e-01,1.562478645127355140e-02,-7.086980497140515922e-03,7.386159850910884068e-03,-7.149278133335199882e-03,-4.145557711737964807e-02,-3.225903213024139404e-02,-5.161417958075426027e-02,4.707334082734380976e-02,-3.265111711533338554e-03,-6.461712692908696230e-03,-9.343349465033739740e-03,2.074409164657603499e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.130866508682928595e-01,-0.000000000000000000e+00,3.588610887527465820e-01,-8.891327159620495024e+01,0.000000000000000000e+00
4.347004000000000090e+00,3.609977021179467532e-02,9.510136452950505859e-02,9.910427331924438477e-01,1.564214621339074865e-02,-7.329314488909943748e-03,6.967095181030918960e-03,-7.590316117333829014e-03,-4.622886057765994428e-02,-2.272375114262104034e-02,-9.520876639241495840e-03,-8.205656425769664725e-03,-2.470049494747433155e-02,-1.115838561105741804e-02,-1.186980823130270868e-02,1.958516220468187186e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124512397590658130e-01,-0.000000000000000000e+00,-5.150568485260009766e-02,-4.653974104211881269e+01,0.000000000000000000e+00
4.372423999999999644e+00,3.562688479995785445e-02,9.399297509040928367e-02,9.902432560920715332e-01,1.545790076684659849e-02,-7.375374744134521876e-03,6.287155519888938324e-03,-1.303816672928283758e-02,-4.736595346840569848e-02,-2.524953521788120270e-02,-2.575367204907736199e-02,3.814347087795393401e-03,-4.463655658049531932e-02,-1.074094729475778658e-02,-1.680779573367374019e-02,1.771154265233793046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127285097848691686e-01,-0.000000000000000000e+00,4.493421316146850586e-01,9.970575595657965096e+01,0.000000000000000000e+00
4.401531999999999556e+00,3.533334069662440874e-02,9.324175123493207151e-02,9.897620677947998047e-01,1.563594296424874672e-02,-7.212142484901207240e-03,6.103722336120471527e-03,-7.313377337802203990e-03,-4.153969183309942637e-02,-1.879278570413589478e-02,8.606022068888576765e-03,3.612394606053267315e-02,-1.950030773939103942e-02,-7.237541642452383073e-03,-1.037190752002390380e-02,1.715939557270029781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.123179940819172495e-01,-0.000000000000000000e+00,1.394633054733276367e-01,-8.215137748770315795e+01,0.000000000000000000e+00
4.425428000000000139e+00,3.486576605262749901e-02,9.207401971854710376e-02,9.890081286430358887e-01,1.548371753872549578e-02,-7.109817647748872815e-03,5.398381775016732054e-03,-1.532122257041336651e-02,-4.732047569513593566e-02,-1.355092693120241165e-02,1.499421528322430162e-02,-1.136251062503480444e-02,-5.432953970150575934e-02,-1.220496843811821538e-02,-1.729967386193674919e-02,1.522519915137554580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.120022731657530857e-01,-0.000000000000000000e+00,6.302715539932250977e-01,-6.608529040878326555e+01,0.000000000000000000e+00
4.449133999999999922e+00,3.513559176261551315e-02,9.125748954938771307e-02,9.885377883911132812e-01,1.494657846187425095e-02,-7.025087107953797982e-03,5.206332623900633561e-03,-1.616088183419349747e-02,-4.496520141268786630e-02,-2.210941351950168610e-02,-1.564233097994340710e-02,-1.387431097927120140e-04,1.908182601382918744e-02,-6.507550881708325241e-03,-1.608784112924983856e-02,1.467916202254160307e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.127042361215787825e-01,-0.000000000000000000e+00,7.791984081268310547e-02,5.307153632276663302e+01,0.000000000000000000e+00
4.473741999999999663e+00,3.546283485263618251e-02,9.001564190009558875e-02,9.879020452499389648e-01,1.500356551287033123e-02,-6.809052765799794571e-03,4.492302235535523477e-03,-6.486189839843614635e-03,-4.441627374767456726e-02,-1.739373430609703064e-02,4.105806904080336328e-02,2.222534791431637902e-02,-4.855048807226999830e-02,-7.337707781753976394e-03,-6.502480082737882236e-03,1.261993779473202792e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124315909225064525e-01,-0.000000000000000000e+00,-1.336447000503540039e-01,8.486152824847250997e+01,0.000000000000000000e+00
4.499530000000000030e+00,3.572401841652547705e-02,8.913198134268048023e-02,9.875369668006896973e-01,1.489591933700067095e-02,-6.654891991946909613e-03,4.109636891734765735e-03,-1.443836058526191436e-02,-4.553086281838093774e-02,-1.752688921988010406e-02,-1.631016836569981754e-02,1.539429404602217543e-03,2.149011330534731853e-02,-8.002165784123606643e-03,-1.314318770453654604e-02,1.158883263023391397e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.124936183731648720e-01,-0.000000000000000000e+00,8.215190172195434570e-01,-4.913390494549760290e-01,0.000000000000000000e+00
4.523933999999999678e+00,3.605055488289039128e-02,8.782825056790294349e-02,9.870271086692810059e-01,1.488648722906045496e-02,-5.850264236616276037e-03,3.482270188386591466e-03,-6.067388085339199197e-03,-4.023535143918764018e-02,-1.925903372466564178e-02,7.428870552283645644e-03,6.059478664396337338e-02,-6.351657031548288423e-03,-4.221046042620288374e-03,2.392180464338934860e-04,9.749696562792897758e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126946631428684897e-01,-0.000000000000000000e+00,2.225550413131713867e-01,1.634207726478825577e+02,0.000000000000000000e+00
4.546702999999999939e+00,3.629653169366543058e-02,8.671864303218836112e-02,9.867454171180725098e-01,1.468863756090815244e-02,-5.824662757803356072e-03,2.980182641680382497e-03,-5.309644988673988680e-03,-5.075948950096768886e-02,-1.181159634143114090e-02,-3.554540783316203351e-02,-4.301764278595593405e-02,-3.374691895228727062e-02,-1.261716975900970157e-02,3.285111126670995805e-05,8.344899415054118919e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.121806767016064965e-01,-0.000000000000000000e+00,2.086573839187622070e-01,4.284378566334692806e+01,0.000000000000000000e+00
4.576076999999999728e+00,3.663916158466515305e-02,8.503159440120273971e-02,9.864292144775390625e-01,1.444210485626353305e-02,-5.539349566963558402e-03,2.334530328676166170e-03,-2.073755951308923345e-02,-4.813841067423716563e-02,-1.187809184193611145e-02,-3.779182673857157948e-02,4.312440007981230283e-02,-4.730757394586773343e-03,-8.252147726107567777e-03,-1.045423823968958180e-02,6.599408649339666422e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.122316572362017872e-01,-0.000000000000000000e+00,-2.449978590011596680e-01,1.268124203570965989e+02,0.000000000000000000e+00
4.601589999999999847e+00,3.686917324727445600e-02,8.390448897460847655e-02,9.862402081489562988e-01,1.448946112242171375e-02,-5.625021419042086634e-03,1.834335014493593914e-03,-4.018388935163858151e-03,-4.325194342891582749e-02,-8.173515088856220245e-03,-9.314504195019685656e-03,1.996309425532751328e-02,-3.787897918689589472e-02,-5.524079929675346570e-03,4.990031972438421261e-03,5.106290237279265121e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119980053340614790e-01,-0.000000000000000000e+00,3.180944919586181641e-02,1.023693043366420028e+02,0.000000000000000000e+00
4.629273000000000415e+00,3.714963401274095495e-02,8.223224036773402190e-02,9.860853552818298340e-01,1.416563862708182173e-02,-5.588346924117804093e-03,1.185782774791408140e-03,-1.418353774559309548e-02,-4.946752126452034354e-02,-4.887687042355537415e-03,-1.609218313402473871e-02,-2.789550990276255457e-02,-4.004512581960296275e-02,-1.000619571298128410e-02,-5.228747403805469700e-03,3.350606982953752144e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.117761886750981093e-01,-0.000000000000000000e+00,-1.662265062332153320e-01,9.484418439971548764e+01,0.000000000000000000e+00
4.652014000000000316e+00,3.747645223493154681e-02,8.115150103656670888e-02,9.859539270401000977e-01,1.366645997314051494e-02,-5.461972788717295302e-03,8.711681268061939815e-04,-1.545420210093715815e-02,-4.972674912744019099e-02,-5.747429560869932175e-03,-1.286161190322122720e-02,-1.153694491360817732e-03,8.776983637307139707e-03,-6.644040326567937985e-03,-3.690966043600762709e-03,2.460361112845588227e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118684902420013172e-01,-0.000000000000000000e+00,4.945405721664428711e-01,-1.041958249867503561e+01,0.000000000000000000e+00
4.672564000000000384e+00,3.792227505092764239e-02,8.010173793751911020e-02,9.859247803688049316e-01,1.322318484016869397e-02,-5.672749660734943689e-03,2.859945243287129071e-04,-1.001370627997734235e-03,-4.650139986557117605e-02,-6.634893827140331268e-03,-5.945948257411692861e-02,8.104859474329987462e-03,-6.374702615433365527e-02,-1.677078920730959606e-03,7.140355179193698214e-03,7.605562878442717611e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.119608443173675472e-01,-0.000000000000000000e+00,-1.425861120223999023e-01,5.375159947540458560e+00,0.000000000000000000e+00
4.700357999999999592e+00,3.854505459746031260e-02,7.848919949216898173e-02,9.859180450439453125e-01,1.300433132423460363e-02,-6.262301713886531118e-03,-1.461799250369038986e-04,-1.586798364434265085e-02,-4.884626052259116030e-02,-4.497461952269077301e-03,-2.880762145776600766e-02,-3.711856282792898309e-02,1.944202350292944387e-02,-3.485167433530329210e-03,-1.037473989379022674e-02,-3.524090075268659916e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.118142657838989917e-01,-0.000000000000000000e+00,-2.978037595748901367e-01,9.956472621059722883e+01,0.000000000000000000e+00
4.726111000000000395e+00,3.915802536668049061e-02,7.688826004471066566e-02,9.861180186271667480e-01,1.326000253598836991e-02,-5.957100688212424444e-03,-8.121040673426686753e-04,-3.260880474786096578e-03,-4.238777136155497116e-02,2.497298410162329674e-04,2.416873032031336549e-02,6.598517947296785036e-02,-1.887109957845664598e-02,-3.579227083835871334e-04,4.476390726048478513e-03,-2.299557262205542685e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114670553023002997e-01,-0.000000000000000000e+00,-8.786761760711669922e-02,9.775572328816267031e+01,0.000000000000000000e+00
4.749532000000000309e+00,3.942510410268006832e-02,7.540936769951663010e-02,9.862358570098876953e-01,1.307098291344101389e-02,-6.346304980577865962e-03,-1.214930653117327064e-03,1.437086307195227551e-03,-5.046921522797784970e-02,-3.075695363804697990e-03,-2.905584714764564494e-02,-5.238156625360739643e-02,-1.676558197091352655e-03,-7.502796761813251315e-03,4.132505869157124603e-03,-3.424216192526252645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.117161348646931396e-01,-0.000000000000000000e+00,-1.977838277816772461e-01,1.111319111172022787e+02,0.000000000000000000e+00
4.773934999999999818e+00,3.961767367822659897e-02,7.267677165159704133e-02,9.864771962165832520e-01,1.286131102725728871e-02,-6.381060749821809708e-03,-1.543167111983554394e-03,-1.564078479049478901e-02,-5.322937285143085340e-02,1.194641226902604103e-04,-3.970838989769599064e-02,2.967440240212582472e-02,1.466826362635483168e-02,-8.778708780289265143e-03,-1.037497512431907222e-02,-4.266654139791326017e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.114680271208476015e-01,-0.000000000000000000e+00,-7.388436794281005859e-02,9.121612451638810626e+01,0.000000000000000000e+00
4.797849000000000252e+00,3.971514299537540899e-02,7.088235239575765845e-02,9.867230057716369629e-01,1.320004818130654858e-02,-6.618461519184437591e-03,-2.164908243452035985e-03,1.540093786985656087e-03,-5.278989684843449215e-02,9.790687821805477142e-03,-1.432856688085040048e-02,2.888831801727132723e-03,-5.431016397965912623e-02,-1.107638598022523194e-02,4.750897677546922666e-03,-6.087275887111665007e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107404437375669959e-01,-0.000000000000000000e+00,7.031929492950439453e-02,9.082556063926843137e+01,0.000000000000000000e+00
4.825025000000000119e+00,3.986588772840557460e-02,6.818169492498420137e-02,9.871460795402526855e-01,1.332674271083742444e-02,-6.696913911961033250e-03,-2.727183275276380027e-03,-1.532044667493986760e-02,-5.725561535534434698e-02,9.324715472757816315e-03,-2.012372733245586243e-02,-2.511805408334228523e-02,-3.346438138121129308e-02,-1.726011563319819822e-02,-1.181118822271303923e-02,-7.575448856114108676e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107389331663012566e-01,-0.000000000000000000e+00,8.995381593704223633e-01,5.180995257174108559e+01,0.000000000000000000e+00
4.850757999999999903e+00,3.995256392225573355e-02,6.640545998222863178e-02,9.874448776245117188e-01,1.316066023938106816e-02,-6.578072832194248321e-03,-2.805970671644058157e-03,-2.088994489278072318e-03,-5.399798624715557854e-02,7.725382223725318909e-03,-3.235901644050573085e-03,9.230510056932497709e-03,6.150539513532305227e-04,-1.395619930335612741e-02,2.335079069596118252e-03,-7.869201441709439138e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108452782124509595e-01,-0.000000000000000000e+00,-4.062057733535766602e-01,1.335950577501077134e+02,0.000000000000000000e+00
4.873953000000000202e+00,3.994414164065124284e-02,6.326679046367933434e-02,9.879692196846008301e-01,1.283560675839126065e-02,-6.907808586045227628e-03,-3.374068049928108555e-03,-6.153130127582903154e-03,-5.675297720632844350e-02,1.318394392728805542e-02,8.738712737788296644e-03,-2.439518414323467096e-02,-3.842551451338977603e-02,-1.641247289222032973e-02,-4.917601620625045022e-03,-9.423246543764085548e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103956999295312658e-01,-0.000000000000000000e+00,6.568108797073364258e-01,-1.404839882545298835e+01,0.000000000000000000e+00
4.897057000000000215e+00,3.992384307110124347e-02,6.122181544995661251e-02,9.883188605308532715e-01,1.246543467806780423e-02,-6.805585901330735155e-03,-3.604266204186100386e-03,-1.261639682282374685e-02,-6.165869299976602796e-02,8.724508807063102722e-03,-2.823839732556896603e-02,-2.157213174832105923e-02,8.805611770175650332e-03,-1.893753615861196518e-02,-8.844339783732748511e-03,-1.005036935139713705e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106998793401510417e-01,-0.000000000000000000e+00,-3.169906139373779297e-02,-2.458722959684727627e+01,0.000000000000000000e+00
4.924229000000000411e+00,3.987795285371908971e-02,5.818462323140018849e-02,9.888514280319213867e-01,1.256128321272152217e-02,-6.605424288011807477e-03,-3.976934256333436793e-03,-2.810820202988756344e-03,-5.533479641709947161e-02,9.448539465665817261e-03,2.751277452519332659e-02,5.113151299053157739e-02,5.387949114010180153e-03,-1.556432019459378160e-02,1.431177521857848875e-03,-1.114279180476512865e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.106129678082471646e-01,-0.000000000000000000e+00,3.818237781524658203e-02,9.665220377490955173e+01,0.000000000000000000e+00
4.951248999999999789e+00,3.982060259886627263e-02,5.620314786287892994e-02,9.891701340675354004e-01,1.219127332899053173e-02,-6.631596168808595593e-03,-4.350959775952401888e-03,-5.601759160029552535e-03,-6.194225772597989482e-02,6.458461750298738480e-03,-4.553412686193010483e-02,-5.175551489363376667e-02,-2.062463330514208854e-02,-2.075807192926502898e-02,-2.391050558060663252e-03,-1.217209803861124540e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108105196485565047e-01,-0.000000000000000000e+00,1.248778104782104492e-01,6.213184031339648783e+01,0.000000000000000000e+00
4.975772000000000084e+00,3.979635268188173869e-02,5.321488864101556887e-02,9.896760582923889160e-01,1.158646872382420798e-02,-6.389601623243867934e-03,-4.508743215369810479e-03,-1.021925471139801048e-02,-5.611809828606788286e-02,5.411377176642417908e-03,-4.033580004684823861e-02,4.454683234548769549e-02,2.203077822627932253e-02,-1.304780553067851415e-02,-4.082207183389756529e-03,-1.260628652502365776e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.108560947991921397e-01,-0.000000000000000000e+00,3.600012063980102539e-01,1.253982433498238009e+02,0.000000000000000000e+00
5.000111000000000416e+00,3.972358550681361067e-02,5.127524400588726050e-02,9.899870753288269043e-01,1.135562931747811921e-02,-6.773909139069722585e-03,-4.799110279821995097e-03,-5.478109087313980802e-03,-6.525319046028851822e-02,1.727009937167167664e-02,2.567786964974111321e-03,-6.193031641008495125e-02,-4.338976188364457309e-02,-2.090867168023598233e-02,-1.850223519491340368e-03,-1.342996952024588797e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099424695562239096e-01,-0.000000000000000000e+00,1.416507959365844727e-01,8.165012356489425827e+01,0.000000000000000000e+00
5.028100000000000236e+00,3.963168933468641519e-02,4.839497958157883833e-02,9.906303286552429199e-01,1.079536282310844357e-02,-6.549533408053864747e-03,-5.079554496020591801e-03,-1.367166309096695329e-02,-6.249948061182505205e-02,9.771809913218021393e-03,-5.226006519689366248e-02,2.028938647893785072e-02,-2.194976945072246277e-04,-1.565617424405837954e-02,-7.788776981624964332e-03,-1.419092359760221189e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104499375780249260e-01,-0.000000000000000000e+00,5.998209714889526367e-01,-8.199132566488223972e+01,0.000000000000000000e+00
5.051573000000000313e+00,3.958588676433884290e-02,4.747256060625577867e-02,9.908930659294128418e-01,1.091368575830374207e-02,-6.558876387301237898e-03,-5.283100202347347854e-03,-8.861320758053773186e-03,-6.141625923835692530e-02,1.682999357581138611e-02,-2.139798874407221677e-02,-7.290440531124781770e-03,-5.369133574455810243e-02,-1.647635220645757986e-02,-2.604441063028773047e-03,-1.478215550414518908e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099001503358692178e-01,-0.000000000000000000e+00,5.230613946914672852e-01,7.813348455749729737e+01,0.000000000000000000e+00
5.074432999999999971e+00,3.941332852334959030e-02,4.558343201642223175e-02,9.913197755813598633e-01,1.053070172665071871e-02,-6.413881442864699522e-03,-5.189578962587065858e-03,-9.724573209780757246e-03,-5.579437054978315935e-02,1.011211611330509186e-02,1.708697996124663998e-03,1.495369372961696461e-02,4.220098332323889145e-02,-1.091202558644335623e-02,-3.141656297206883285e-03,-1.451805779748521763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.103672362282974939e-01,0.000000000000000000e+00,-1.124536991119384766e-02,1.033454339916852120e+02,0.000000000000000000e+00
5.102107000000000170e+00,3.905751544380889340e-02,4.280959560122479107e-02,9.921682476997375488e-01,9.854590798160558357e-03,-6.447425736141987329e-03,-5.257544448100142341e-03,-1.054259480746543194e-02,-6.118321460575192050e-02,1.308515015989542007e-02,-3.159927659223873281e-03,-2.083158386376384938e-02,-8.276694861582341300e-03,-1.349718469197134021e-02,-3.957675543733383747e-03,-1.470633198857751456e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100752029274848720e-01,-0.000000000000000000e+00,-4.153430461883544922e-02,4.959056456321548012e+01,0.000000000000000000e+00
5.126373000000000069e+00,3.879166778086694245e-02,4.098855641172177017e-02,9.927381873130798340e-01,9.401680177492894447e-03,-6.438893658953892540e-03,-5.445216192773587142e-03,-9.725605306324805813e-03,-5.707712336488297844e-02,7.516714744269847870e-03,-5.052503580292797697e-02,3.486793348972604123e-02,-2.024248316401314543e-02,-7.686783223919406438e-03,-3.247477697833866996e-03,-1.523455098260867446e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.104477238013921392e-01,-0.000000000000000000e+00,1.012183427810668945e-01,6.802219545361548114e+01,0.000000000000000000e+00
5.148004000000000246e+00,3.855031562485038837e-02,3.917099365260888477e-02,9.932538866996765137e-01,9.376180864256759492e-03,-6.739889333848170239e-03,-5.421269235296151748e-03,-1.406593331968072381e-02,-5.846446101263454154e-02,2.061533555388450623e-02,4.035536876834917158e-02,-3.810783527735463194e-02,1.280452917421963377e-02,-1.033369582685913016e-02,-8.788770115680513348e-03,-1.514733754288244416e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.094204155925837751e-01,-0.000000000000000000e+00,1.038829088211059570e-01,9.338048169077092098e+01,0.000000000000000000e+00
5.178316999999999837e+00,3.814934611882388887e-02,3.653909027953727851e-02,9.940868616104125977e-01,9.015851762536122860e-03,-6.315399441134017522e-03,-5.598235714263703755e-03,-1.214745554991406018e-02,-5.970444228922053981e-02,9.371795691549777985e-03,-2.715319693682279739e-02,4.470698158730436467e-02,-4.327809345050908502e-02,-1.064836589120651301e-02,-4.070694319045316777e-03,-1.566089181398316876e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.101907552988999006e-01,-0.000000000000000000e+00,2.117558717727661133e-01,8.635589850679043877e+01,0.000000000000000000e+00
5.202327000000000368e+00,3.736100746668454681e-02,3.536867643654440646e-02,9.945890307426452637e-01,8.745380082757547857e-03,-6.382322031680320862e-03,-5.468006240953421360e-03,-7.701134573662796190e-03,-5.654721549155549559e-02,9.275063872337341309e-03,-7.475615912503014680e-03,-1.947642565353000649e-02,3.991727417524210814e-02,-6.954434886252764542e-03,-1.572023505209108572e-03,-1.530503978427300016e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.101586125631584201e-01,-0.000000000000000000e+00,-1.842511892318725586e-01,3.441412328406810417e+01,0.000000000000000000e+00
5.225444000000000422e+00,3.660280831337495849e-02,3.422334072161532098e-02,9.951256513595581055e-01,8.350149038669834115e-03,-6.355743097319788149e-03,-5.651191129052560158e-03,-2.375002454122152051e-02,-6.420157804770647292e-02,1.578832790255546570e-02,-2.595777457031784013e-03,-2.631935372925491706e-02,-3.305613134231618483e-02,-1.188889490451787781e-02,-1.544734293614028614e-02,-1.577409942518581687e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.096179086291412474e-01,-0.000000000000000000e+00,2.446566820144653320e-01,-1.570242731694089500e+01,0.000000000000000000e+00
5.248878000000000377e+00,3.583360455268114891e-02,3.307296090631612479e-02,9.956194758415222168e-01,7.891347902991866989e-03,-6.266862386708593746e-03,-5.517874766681352822e-03,-1.525851996894895916e-02,-5.711044132286289404e-02,8.023894391953945160e-03,1.266663533183450159e-02,2.385991769642343066e-02,1.451402076677789886e-02,-2.874452347481344476e-03,-6.075625391412449623e-03,-1.543018833765857911e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.101592225272781889e-01,-0.000000000000000000e+00,4.024151563644409180e-01,9.270541311396354445e+01,0.000000000000000000e+00
5.276942000000000021e+00,3.470186747814895528e-02,3.141253365770844269e-02,9.964503645896911621e-01,7.989685001540357961e-03,-5.885473211393543735e-03,-5.681266270495525204e-03,-1.479986167148279047e-02,-5.393938093711864168e-02,8.516299538314342499e-03,5.430731929720393480e-02,6.166500473478076297e-03,-2.488716381057690108e-02,-3.115704992962641320e-03,-5.128733661186073677e-03,-1.589067032079660713e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100559494920002823e-01,-0.000000000000000000e+00,2.699977159500122070e-01,3.001034174122945331e+01,0.000000000000000000e+00
5.300946999999999854e+00,3.413658702639928849e-02,3.057121381035287147e-02,9.969565868377685547e-01,7.524280672330256083e-03,-5.534728357900586815e-03,-5.744860822115750547e-03,-2.998289429731174766e-02,-5.829790637927359520e-02,5.047724116593599319e-03,-3.542544736407365197e-02,4.062425819154853041e-02,2.606895383119952475e-02,-4.823340792318812735e-03,-1.557879541462104181e-02,-1.603790638402824431e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102698214633032414e-01,0.000000000000000000e+00,-3.120115995407104492e-01,6.020766503362988686e+00,0.000000000000000000e+00
5.324770000000000003e+00,3.367176820990708946e-02,2.999155648683730219e-02,9.975076913833618164e-01,7.138091451476385844e-03,-5.226468428916719589e-03,-5.811122864656890520e-03,-7.927071933988691019e-03,-4.886844794687156962e-02,7.588682230561971664e-03,-3.978244405997643368e-02,3.060924664250795971e-02,-3.291523384443328926e-02,5.665964541278371847e-03,6.352181080433089155e-03,-1.629204566267211662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.100429741971257425e-01,-0.000000000000000000e+00,-1.598051786422729492e-01,-1.507270983018456434e+02,0.000000000000000000e+00
5.353915999999999897e+00,3.297452770966882024e-02,2.912862560650896632e-02,9.983189105987548828e-01,6.783886295218541709e-03,-5.450055514960139291e-03,-5.709185317772196011e-03,-2.346588509460298053e-02,-5.433588745822073851e-02,1.170741766691207886e-02,2.401391233664111179e-03,-4.838097062401235104e-02,-8.622842437306156918e-03,1.467595757698815506e-03,-1.132843049436827419e-02,-1.595233250624972232e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.096604387995761209e-01,-0.000000000000000000e+00,-3.903521299362182617e-01,-2.714243410120031186e+01,0.000000000000000000e+00
5.375602999999999909e+00,3.250847705106806040e-02,2.857264556385372481e-02,9.987989068031311035e-01,6.724338913766927418e-03,-5.062967731032541607e-03,-5.708911312154333305e-03,-1.924342651746012781e-02,-5.136605372359853705e-02,9.424583055078983307e-03,2.360402082633680440e-02,1.234463287452315129e-02,8.941640198126536709e-03,4.641363231426333738e-03,-3.349352262730830032e-03,-1.597498675427677650e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097889292517504556e-01,-0.000000000000000000e+00,-6.248486042022705078e-02,5.912484953129838061e+01,0.000000000000000000e+00
5.400748000000000104e+00,3.204032647310654791e-02,2.802064198314721186e-02,9.993111491203308105e-01,6.810716064379082439e-03,-4.813461618244696538e-03,-5.971191947275779344e-03,-8.801077556911576782e-03,-4.547032072506759781e-02,6.896767299622297287e-03,-3.463716733076764587e-02,4.644120006033989473e-02,-2.749968717645609115e-02,8.028550681616978754e-03,5.864963908711697850e-03,-1.673832828824028951e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.099364715335049647e-01,-0.000000000000000000e+00,2.674585580825805664e-01,7.680888548118922188e+01,0.000000000000000000e+00
5.423686000000000007e+00,3.159898317037743848e-02,2.720222528159063971e-02,9.997398853302001953e-01,6.938863103736353684e-03,-4.639298467957964078e-03,-5.659584378246816302e-03,-1.729269798842073685e-02,-4.204904539839678795e-02,7.364696357399225235e-03,3.563001851562874744e-02,-3.065310874196146285e-02,4.151962188462724607e-02,8.484116134850217678e-03,-1.661712042338303521e-03,-1.584174529355664163e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.098614346844765333e-01,-0.000000000000000000e+00,5.406975746154785156e-03,5.857391281246680848e+01,0.000000000000000000e+00
