timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.246802000000000188e+00,-1.742693945211101214e-01,3.090729109242176115e-02,9.553076028823852539e-01,1.735051012681975910e-02,-1.339107832814656618e-03,-3.946036594569796163e-02,-8.062020110728820854e-02,-1.758367963173707027e-02,2.263479307293891907e-02,5.059273948432819329e-02,2.481587020235122287e-02,1.042118984703487017e-01,-2.905168771743774636e-01,1.042405426502227561e-01,-2.856935858726501465e-01,-1.905168771743774303e-01,2.042405426502227617e-01,-1.856935858726501409e-01,5.054884320084138682e-01,-6.520975232124328613e-01,8.574298620223999023e-01,9.939843159487492130e+01,0.000000000000000000e+00
2.275367000000000139e+00,-1.765914888335495814e-01,2.947931904169288908e-02,9.555374979972839355e-01,2.023078107555759467e-02,-1.118461745095444826e-03,-3.492809678975265786e-02,-8.367374880927047620e-02,-3.389218703778720115e-02,2.715582586824893951e-02,9.642075238284200656e-02,-3.517534160538156318e-02,1.030774716728840024e-01,-2.958391129970550648e-01,-2.432241678237914984e-01,-3.049236140744814305e-01,-1.958391129970550593e-01,-1.432241678237914928e-01,-2.080503344535827581e-01,5.049396743190972536e-01,-6.635192036628723145e-01,-3.131142854690551758e-01,1.954804375174934705e+02,0.000000000000000000e+00
2.298048000000000091e+00,-1.781078361038636038e-01,2.854237011223134668e-02,9.556468725204467773e-01,1.980863518946422708e-02,-1.335820371723084321e-03,-3.141783131963726133e-02,-7.863040175172925084e-02,-2.627877712194190071e-02,1.179029792547225952e-02,-1.072769773163023965e-01,1.161067934021390788e-02,2.035066043810352665e-01,-1.822076678276062234e-01,6.397559642791747492e-02,-1.436063968077365693e-01,-8.220766782760620395e-02,1.639755964279174805e-01,-5.658702850341796459e-02,5.067674187061024238e-01,-6.286392807960510254e-01,4.425922632217407227e-01,9.792313122471968256e+01,0.000000000000000000e+00
2.325139000000000067e+00,-1.796361511038172820e-01,2.770760315300270157e-02,9.557154774665832520e-01,1.778154844654981567e-02,-1.714454774739415654e-03,-2.794031596221012784e-02,-6.782866477120973181e-02,-1.493840274836431836e-02,1.766313984990119934e-02,-8.485082198969992606e-02,-2.394356747400985808e-02,1.647655270234318625e-01,-2.242289602756500355e-01,2.923258543014525812e-02,-1.452163517386836356e-01,-1.242289602756500161e-01,1.292325854301452637e-01,-6.787698268890381137e-02,5.063651561601911766e-01,-6.272992491722106934e-01,1.702975034713745117e-01,1.109035369121137364e+02,0.000000000000000000e+00
2.347534000000000010e+00,-1.811118408290392223e-01,2.695397054035221854e-02,9.558981060981750488e-01,1.298786074202111333e-02,-2.094684957913983681e-03,-2.448774987776678597e-02,-7.881187174221734870e-02,-2.930624056973460748e-02,1.099890097975730896e-02,-3.245571119437161700e-01,-1.772055659867216235e-02,1.584758720395630371e-01,1.048616857729075258e-01,9.337201714515686035e-02,-2.046929833925854314e-01,1.935499191284179576e-01,1.933720171451568659e-01,-1.367517828941345048e-01,5.065369450885380820e-01,-6.464615464210510254e-01,4.573723077774047852e-01,-5.409413175473343216e+01,0.000000000000000000e+00
2.375483000000000011e+00,-1.832498879855432861e-01,2.586813491847594557e-02,9.560446739196777344e-01,4.443490649641912774e-03,-6.187447561871728396e-04,-1.982263038644181338e-02,-6.092379695159293868e-02,-1.870579043206539380e-02,1.515838783234357834e-02,-2.951972641452784152e-01,2.003969612654201218e-02,1.666974701386224056e-01,1.957288725557329578e-01,1.094855844974517711e-01,-2.318925052049020941e-01,2.181655883789062333e-01,2.094855844974517767e-01,-1.766467809677123857e-01,5.059537524526706020e-01,-6.605750918388366699e-01,1.442086696624755859e-02,9.709826293903557826e+01,0.000000000000000000e+00
2.399439999999999795e+00,-1.846310691860024167e-01,2.519057861960054268e-02,9.562130570411682129e-01,-7.785007675611992821e-04,3.561706388222063424e-05,-1.742735034067578737e-02,-7.704796271125559370e-02,-2.296171727453284739e-02,4.893443081527948380e-03,-2.381909456655587898e-01,2.044307785453939111e-02,1.096025900895189059e-01,2.278610770348549197e-01,1.102989912033081055e-01,-2.356145875089136199e-01,2.215684533119201549e-01,2.102989912033081110e-01,-1.868179321289062389e-01,5.068697108733755119e-01,-6.554265022277832031e-01,-9.075486660003662109e-02,8.972391942803707821e+01,0.000000000000000000e+00
2.422699000000000158e+00,-1.860259909695641256e-01,2.447017587429869273e-02,9.564503431320190430e-01,-5.052893103179590013e-03,-4.102043829166124311e-04,-1.478471892094038870e-02,-6.635373591820976913e-02,-1.804296416267227657e-02,2.867555432021617889e-02,-2.013523233137041180e-01,-3.025906947387869625e-02,9.514608330723237084e-02,2.505594456677840975e-01,1.027856409549713079e-01,-1.986728138023710899e-01,2.118339657783508134e-01,2.027856409549713135e-01,-1.571132898330688532e-01,5.048368996175368606e-01,-6.679053306579589844e-01,3.113752603530883789e-01,8.456546686870913732e+01,0.000000000000000000e+00
2.449409000000000169e+00,-1.882133042854078342e-01,2.338140090032059942e-02,9.570641517639160156e-01,-7.661101846440044813e-03,-3.117769517165802640e-03,-1.031538688737509285e-02,-8.172774193371437623e-02,-3.157106778382080814e-02,3.359573706984519958e-02,-3.140663411550318612e-02,-1.433999870054408765e-01,1.073811972967525369e-01,2.282105288185393988e-01,8.305502533912656471e-02,-2.197810702402007432e-01,1.840882301330566406e-01,1.830550253391265703e-01,-1.904759645462036077e-01,5.046221836294443319e-01,-6.592673659324645996e-01,1.079081296920776367e-01,8.887299397066938411e+01,0.000000000000000000e+00
2.474939000000000000e+00,-1.905910434814401255e-01,2.219748493994538538e-02,9.579697847366333008e-01,-5.631298653411054289e-03,-7.753601388794439941e-03,-5.026901896223503682e-03,-7.127510421200533575e-02,-2.901105981616686549e-02,3.957681357860565186e-02,9.535753727963912352e-02,-1.621572021098250937e-01,1.796347978175350524e-01,2.115860714851084401e-01,-1.383113145828246959e-01,-1.978336438323242963e-01,1.764688253402710016e-01,-3.831131458282470426e-02,-1.834364175796508734e-01,5.041446781600740223e-01,-6.566160321235656738e-01,3.252104520797729492e-01,8.524480431374777822e+01,0.000000000000000000e+00
2.500210000000000043e+00,-1.932125843119898712e-01,2.099316832396697433e-02,9.589494466781616211e-01,-5.956306859001182655e-04,-1.244914823191400899e-02,-3.557245922633543245e-04,-7.475272906062789546e-02,-2.134672647597053025e-02,3.940059617161750793e-02,1.644333049459575646e-01,-1.327982033962629427e-01,1.339992538005062295e-01,-1.528213840041171834e-01,-2.854632735252380371e-01,-1.158157247717720995e-01,-1.609235465526580866e-01,-1.854632735252380316e-01,-1.148238658905029186e-01,5.048857695312034544e-01,-6.150956749916076660e-01,1.635955572128295898e-01,7.388354278042943690e+01,0.000000000000000000e+00
2.522977000000000025e+00,-1.949703925827666329e-01,2.017607873239694524e-02,9.596135616302490234e-01,3.880440648684881175e-03,-1.516106344691392493e-02,2.999092890419083595e-03,-7.209373870248574068e-02,-2.641898467255565305e-02,3.803726658225059509e-02,2.508620389499098269e-01,-1.218766776825163517e-01,2.098842222636090327e-01,-2.173978999723170658e-01,-3.105711460113525502e-01,-1.769005239545367036e-01,-1.912418961524963434e-01,-2.105711460113525446e-01,-1.855469226837158092e-01,5.039785745970355446e-01,-6.657184958457946777e-01,5.484036207199096680e-01,1.091914953551366807e+02,0.000000000000000000e+00
2.549173000000000133e+00,-1.975114747339177523e-01,1.902572360590262454e-02,9.605777859687805176e-01,1.078918274670604034e-02,-1.654026620564863492e-02,7.370237010747581613e-03,-7.050688677587779729e-02,-1.676903378031698380e-02,4.278784990310668945e-02,2.536267858121084018e-01,2.384488696123223186e-02,1.218316534193603362e-01,-2.782636672928582855e-01,-3.115436434745788574e-01,-1.818575260255815840e-01,-2.156024694442748857e-01,-2.115436434745788519e-01,-2.033205628395080566e-01,5.035888193190223294e-01,-6.636657714843750000e-01,-1.098128557205200195e-01,-6.163732095710922465e+01,0.000000000000000000e+00
2.577449999999999797e+00,-1.997428262626420592e-01,1.803193798962492503e-02,9.613114595413208008e-01,1.428878193733660804e-02,-1.292672938762251533e-02,1.100579513263542572e-02,-7.333676549519949073e-02,-2.332070986038272883e-02,2.810951136052608490e-02,2.115549040854536669e-02,2.168282428946229634e-01,7.476867938149502069e-02,1.304257122678727510e-01,1.174874544143676702e-01,2.485506519426417260e-01,2.224544048309326227e-01,2.174874544143676758e-01,2.168008446693420466e-01,5.043876335437921243e-01,-6.776225566864013672e-01,2.990831136703491211e-01,9.106086748636454331e+01,0.000000000000000000e+00
2.603915000000000202e+00,-2.010479863355291441e-01,1.753153540749051789e-02,9.616292119026184082e-01,1.333288653389912842e-02,-7.774158575114764602e-03,1.422202735175099632e-02,-6.274228697884763617e-02,-3.802564815168462276e-03,1.681374199688434601e-02,-9.816304892683699879e-02,3.146717277888591013e-01,1.897000538338407538e-01,1.505988216355997333e-01,1.181346714496612493e-01,-4.822734085849877950e-02,2.197503089904785101e-01,2.181346714496612549e-01,-8.894312381744384766e-02,5.064546232619668853e-01,-6.123436093330383301e-01,3.814643621444702148e-01,6.041587822783584727e+01,0.000000000000000000e+00
2.622370999999999786e+00,-2.017074936776000471e-01,1.732045296904244358e-02,9.617303609848022461e-01,1.206594818567824877e-02,-4.698245574388026924e-03,1.558847439758636287e-02,-5.025031190833278982e-02,-1.446359622106111430e-02,1.177921425551176071e-02,-1.857447816691241427e-01,2.935323040767670033e-01,1.641542565915759255e-01,1.486490204856360797e-01,1.035242855548858532e-01,-1.651302080668997918e-01,2.207837820053100419e-01,2.035242855548858587e-01,-2.094238758087158259e-01,5.076290234755790332e-01,-5.703285336494445801e-01,-1.472309827804565430e-01,2.152918656579790024e+01,0.000000000000000000e+00
2.648746000000000045e+00,-2.023367321594422008e-01,1.713231171134250302e-02,9.618163704872131348e-01,1.054485614538494195e-02,-1.498698777985696395e-03,1.689593256435760471e-02,-5.770899343869916737e-02,-9.298792384748833656e-03,1.671739481389522552e-02,-1.801871187889525772e-01,3.367383148317472097e-01,8.570150737197108903e-02,1.640362784840847521e-01,1.119163811206817516e-01,-1.737801690609976080e-01,2.203381061553955078e-01,2.119163811206817571e-01,-2.216685533523559404e-01,5.081715709481173793e-01,-5.236569643020629883e-01,3.875569105148315430e-01,6.464416147504560684e+01,0.000000000000000000e+00
2.675174000000000163e+00,-2.041416614510544181e-01,1.645842756684815639e-02,9.621529579162597656e-01,5.945264522343189986e-03,5.842957313546115472e-03,1.783052224919899967e-02,-6.528953613111575238e-02,-1.951265986081138215e-02,1.659359410405158997e-02,-1.442492582964821080e-01,1.470895980442239459e-01,3.665256735859209053e-03,1.860112477285475185e-01,9.397622942924499512e-02,-1.699528028760509957e-01,2.212616443634033148e-01,1.939762294292450007e-01,-2.201072216033935491e-01,5.076393021809921802e-01,-5.527121424674987793e-01,5.372353792190551758e-01,5.701838162522601294e+01,0.000000000000000000e+00
2.701029999999999820e+00,-2.052353936884885044e-01,1.617662523795417029e-02,9.625892043113708496e-01,5.733278122123560902e-03,7.016447620673771368e-03,1.858378556153807148e-02,-5.767000164337828666e-02,-1.980741943662333790e-02,2.299850434064865112e-02,3.484860482864053643e-02,1.544394659092057295e-02,5.506663305046222145e-02,-1.969225090142112389e-01,1.147067189216613714e-01,-1.138918179192772162e-01,-1.641987383365630937e-01,2.147067189216613770e-01,-1.661363840103149414e-01,5.051924314059490495e-01,-6.552289724349975586e-01,2.058209180831909180e-01,9.762858102431017926e+00,0.000000000000000000e+00
2.728312999999999988e+00,-2.061983874844670050e-01,1.599894613847227531e-02,9.631531238555908203e-01,7.610546063368448660e-03,5.917553323565805101e-03,1.984872445658108706e-02,-6.807644789696840060e-02,-1.784265139480874923e-02,3.840474039316177368e-02,1.606464310653421546e-01,-1.186251818550193571e-01,4.652665440676268666e-02,1.933887515352263053e-02,-1.156528711318969838e-01,2.008247800956094176e-01,6.238628625869750699e-02,-1.565287113189697127e-02,1.449283897876739446e-01,5.066803285956484881e-01,-5.145673751831054688e-01,8.239734172821044922e-02,7.864503840557458147e+01,0.000000000000000000e+00
2.761121999999999854e+00,-2.071767763707305365e-01,1.579405787165910277e-02,9.638305902481079102e-01,9.964896865045501373e-03,4.077220357425304087e-03,2.205053306534544497e-02,-8.211005312751516738e-02,-3.068035683577570796e-02,3.148937597870826721e-02,8.124987215501904003e-02,-8.076352637734619810e-02,1.613449271690693965e-01,8.827025512464670154e-03,1.479327082633971613e-02,-1.873589684162242641e-02,7.730022668838500144e-02,1.147932708263397217e-01,-8.086845874786376120e-02,5.043044079813437941e-01,-6.659651994705200195e-01,-4.615199565887451172e-02,-1.433209602602607333e+02,0.000000000000000000e+00
2.782449999999999868e+00,-2.076345998064219878e-01,1.569561539306126713e-02,9.642271399497985840e-01,1.166888595157966092e-02,2.866892683754951321e-03,2.304175085617676810e-02,-6.003480337561767355e-02,-2.580100270280008545e-02,4.408070072531700134e-02,1.160905791477043064e-01,-1.215101176884880868e-01,8.767414542398013766e-02,-1.470564801367150315e-02,-1.492593765258788951e-01,7.169383857673279625e-02,5.937080383300780834e-02,-4.925937652587890347e-02,6.689089536666870291e-03,5.047057427031708121e-01,-5.913036465644836426e-01,-2.901619672775268555e-01,8.781124106419089514e+01,0.000000000000000000e+00
2.804443000000000019e+00,-2.081307772691533831e-01,1.558207347038812092e-02,9.646059274673461914e-01,1.374144716785404875e-02,1.763632280337601443e-03,2.417304630674963276e-02,-5.564138326135109613e-02,-1.251105767696630844e-02,4.047792404890060425e-02,2.431476850127011202e-01,-9.817914537376720707e-02,7.416146890723641916e-02,-2.223148123543951526e-01,-2.859701395034789928e-01,9.221704341351334711e-02,-1.447741270065307506e-01,-1.859701395034789873e-01,2.386130690574645927e-02,5.057806458903822966e-01,-5.471652746200561523e-01,2.757939100265502930e-01,9.872411433887624810e+01,0.000000000000000000e+00
2.828319000000000027e+00,-2.086266196439114096e-01,1.544264229252171640e-02,9.650593400001525879e-01,1.540245599650218178e-02,5.541323548958754230e-04,2.552764280189493903e-02,-5.791909628535268917e-02,-1.621838280060777793e-02,3.210891038179397583e-02,2.160870853325513041e-01,-9.765354988604801889e-02,1.557184448552107470e-01,-2.607711530465175453e-01,-2.470240354537963923e-01,-9.736249781943015491e-02,-1.677207827568054088e-01,-1.470240354537963867e-01,-1.695895314216613603e-01,5.043299138996683029e-01,-6.554157137870788574e-01,3.939584493637084961e-01,1.001914097273242277e+02,0.000000000000000000e+00
2.861111999999999878e+00,-2.095264942307236145e-01,1.519651530724277187e-02,9.659200906753540039e-01,1.841563311357406404e-02,-1.448051507217718026e-03,2.756048195497307757e-02,-7.407515643536456695e-02,-3.487059523113499038e-02,4.376495629549026489e-02,1.222138747898960098e-01,-1.098584890951737891e-01,8.071471473327153368e-02,-2.423395752906799261e-01,-2.863426446914673074e-01,8.636770314318367725e-02,-1.423395752906799205e-01,-1.863426446914672741e-01,8.313989639282226909e-03,5.051614718018596628e-01,-5.631175637245178223e-01,-2.566546201705932617e-01,1.483341825072666893e+02,0.000000000000000000e+00
2.883617000000000097e+00,-2.112221031557796336e-01,1.415475137370159758e-02,9.674389958381652832e-01,1.979494371171746162e-02,-3.412170493803934335e-03,2.859062796040896109e-02,-5.123772082329956096e-02,-2.648722965624037903e-02,2.999514713883399963e-02,2.592137229814834697e-03,-1.018228445036166441e-02,-2.505733996010992351e-02,-2.887038469314575084e-01,-3.063261389732360729e-01,2.574094657814628428e-01,-1.887038469314575029e-01,-2.063261389732360673e-01,1.763483941555023249e-01,5.041069285108434883e-01,-6.653285026550292969e-01,1.801089048385620117e-01,7.418954208543517836e+01,0.000000000000000000e+00
2.908253999999999895e+00,-2.119723407210124810e-01,1.359878577379859156e-02,9.680424928665161133e-01,1.897391672940439145e-02,-3.145646501412135976e-03,2.837477971032486418e-02,-5.457746069480001044e-02,-2.470525461822240323e-02,1.656788215041160583e-02,-7.924589002274047556e-02,2.770579942961701528e-02,1.580811804123102154e-02,1.165529727935790960e-01,8.105543851852414772e-02,2.395295669429297336e-01,2.165529727935791016e-01,1.810554385185241533e-01,1.590984821319580134e-01,5.056163542844305248e-01,-6.378395557403564453e-01,2.795523405075073242e-01,8.542165157173775469e+01,0.000000000000000000e+00
2.926289000000000140e+00,-2.127293045034172048e-01,1.295254096926229739e-02,9.686017632484436035e-01,1.870819069113133573e-02,-2.585393167853888841e-03,2.831046832526947984e-02,-4.021117916912776008e-02,-2.162965101066208901e-02,3.010517172515392303e-02,-1.422461659179497656e-02,7.794693689343419607e-02,-4.798761123512410021e-02,1.241066455841064453e-01,1.210225522518157959e-01,3.003003232471439521e-01,2.241066455841064509e-01,2.210225522518158014e-01,2.201020538806915117e-01,5.036425032324465256e-01,-6.852864623069763184e-01,2.314633131027221680e-01,8.937729415784809817e+01,0.000000000000000000e+00
2.947258999999999851e+00,-2.137246170570917536e-01,1.194958660228010588e-02,9.693419337272644043e-01,1.748220202882889290e-02,-7.451937184101975475e-04,2.813603391560794489e-02,-4.070674691869651668e-02,-2.680010967582982517e-02,2.118800766766071320e-02,-1.114155447898336065e-01,5.571958971620078610e-02,-6.884976254923933642e-03,1.176037549972533958e-01,5.391266345977782648e-02,2.922086191730066673e-01,2.176037549972534013e-01,1.539126634597778320e-01,2.126329779624938909e-01,5.055835119390916788e-01,-6.161168813705444336e-01,-8.686482906341552734e-02,1.141868634876522179e+02,0.000000000000000000e+00
2.974966999999999917e+00,-2.146514573513026436e-01,1.103048217025358671e-02,9.699196219444274902e-01,1.381156132123474711e-02,4.737023082169278254e-03,2.912294692304934554e-02,-3.399225793784475119e-02,-2.095395173003857664e-02,1.018492225557565689e-02,-1.841735283457546501e-01,2.410096363974030820e-01,9.028970382708083331e-02,1.305252671096706618e-01,1.163544535636901744e-01,-1.388846064235386424e-01,2.173239469528198131e-01,2.163544535636901800e-01,-2.209593772888183427e-01,5.078055346924031932e-01,-5.403916835784912109e-01,-3.015339374542236328e-02,9.769909418975409210e+01,0.000000000000000000e+00
3.001489999999999991e+00,-2.151658758321184084e-01,1.046750516503610479e-02,9.701877832412719727e-01,1.031564522746151145e-02,9.774065061483483419e-03,2.920234312522648756e-02,-2.586609972475819447e-02,-2.591117705224664156e-02,1.249603182077407837e-02,-2.041637473415586490e-01,2.479939268134748187e-01,-3.211235615736422744e-02,1.427780307552083960e-01,1.201169312000274492e-01,-1.424081609175149310e-01,2.119231224060058594e-01,2.201169312000274547e-01,-2.244547963142395075e-01,5.076560844087708579e-01,-5.386005640029907227e-01,-1.934102773666381836e-01,9.525689175012432486e+01,0.000000000000000000e+00
3.027409000000000017e+00,-2.156602201901574312e-01,9.622311408519147041e-03,9.705576300621032715e-01,3.520201919679433016e-03,1.806758921150852792e-02,2.755375929155150574e-02,-2.215158905761748301e-02,-2.759712037850329397e-02,8.408272638916969299e-03,-2.712375410794899966e-01,2.542623411422221258e-01,-6.725795786382481045e-02,1.859478779941598214e-01,1.251275113917389159e-01,-1.479130731975935586e-01,2.121304035186767634e-01,2.224486470222473145e-01,-2.250838279724121094e-01,5.073615013412247077e-01,-5.698705911636352539e-01,4.683412313461303711e-01,9.747739990967382084e+01,0.000000000000000000e+00
3.061439000000000021e+00,-2.158469432469158900e-01,9.096623265886560894e-03,9.707325696945190430e-01,-1.989335667599139172e-04,2.296268514004107253e-02,2.550337523593698696e-02,-1.063043608039273072e-02,-2.360121638329575056e-02,1.895347423851490021e-02,-1.286946870458706427e-01,1.902362217201487848e-01,-1.375445080570631418e-01,2.260323590237732216e-01,1.658719583357574912e-01,2.224694939360497836e-01,2.253907442092895341e-01,2.242442607879638616e-01,1.511006712913513239e-01,5.052330312451581706e-01,-6.398412585258483887e-01,2.958389520645141602e-01,9.265479458202457863e+01,0.000000000000000000e+00
3.108910999999999980e+00,-2.161251370689243612e-01,7.719268986067081770e-03,9.711260795593261719e-01,-2.393014866108446412e-03,2.499023145971146498e-02,2.155364991239836631e-02,-1.342441124544384475e-02,-2.927076729010771872e-02,2.308100275695323944e-02,2.864497847050895274e-02,-4.083105164834715389e-02,-1.649521277533691488e-01,2.388307121597819938e-02,1.162522693909140981e-01,-8.804848333680795336e-02,1.562554836273193429e-02,1.666664958000182994e-01,-1.483280181884765458e-01,5.039525260544494012e-01,-6.902282834053039551e-01,-9.156143665313720703e-02,8.198902389113194999e+01,0.000000000000000000e+00
3.158275999999999861e+00,-2.164056897131070023e-01,5.387899545378800961e-03,9.720329642295837402e-01,1.569595475082981436e-03,2.023061924137303791e-02,1.866424353665368033e-02,-1.012659663128195105e-03,-1.846493032801349576e-02,1.725771091878414154e-02,1.568082843023410056e-01,-1.123987829471350675e-01,4.091453956372479578e-03,1.801235702654890580e-01,9.581672922642948953e-02,2.236119455295745573e-01,1.905408740043640081e-01,1.673494040966033991e-01,1.713541388511657659e-01,5.057190381974447924e-01,-6.161819696426391602e-01,-1.021667718887329102e-01,1.351938189121528211e+01,0.000000000000000000e+00
3.191619999999999902e+00,-2.167387096681701597e-01,3.320961833286166509e-03,9.734314084053039551e-01,9.248033419857035545e-03,1.302067034037790449e-02,2.132259961196030992e-02,8.733988241477757750e-03,-2.403670290485787966e-02,3.246089816093444824e-02,1.485743123965905521e-01,-1.013092330037187877e-01,3.415298691065297293e-02,6.448840752858660264e-02,6.109529733657836914e-02,1.672162626792797480e-01,1.319803476333618053e-01,1.610952973365783747e-01,1.073424696922302274e-01,5.061504668309853017e-01,-5.271517634391784668e-01,8.373630046844482422e-02,1.295195385138744655e+02,0.000000000000000000e+00
3.220492999999999828e+00,-2.167964201646113143e-01,2.465451346120036726e-03,9.741896390914916992e-01,1.358478742602986858e-02,9.596239802543315989e-03,2.151254056544335547e-02,4.212734536872738203e-03,-3.885800085392717568e-02,3.674685955047607422e-02,2.610264520338235750e-01,-1.916214498158677892e-01,-1.461715986940883769e-03,3.304343223571776234e-02,-1.323695778846741000e-02,2.291586974391779941e-01,1.330434322357177679e-01,8.676304221153259555e-02,1.686281740665435680e-01,5.063426894675472356e-01,-4.971107244491577148e-01,1.061717271804809570e-01,9.128849720083356090e+01,0.000000000000000000e+00
3.244407999999999959e+00,-2.166294096482059839e-01,5.779525655711778478e-04,9.757614731788635254e-01,2.292246994834137505e-02,2.188296789362498274e-03,1.795203948635473723e-02,2.149653513126476706e-02,-3.534795069585262156e-02,3.402910754084587097e-02,2.639101975937293565e-01,-1.879288114270521448e-01,-7.928600605743825469e-02,-1.119740068912506159e-01,-2.360155344009399470e-01,2.559483864453883095e-01,-1.197400689125061035e-02,-1.360155344009399414e-01,2.049314618110656683e-01,5.070927856107813048e-01,-4.602901935577392578e-01,2.942284345626831055e-01,1.227334587055216701e+02,0.000000000000000000e+00
3.273268999999999984e+00,-2.165252663894778884e-01,-3.992591454244426232e-04,9.764194488525390625e-01,2.712604403219456839e-02,-1.550098261151378054e-03,1.728345340751661491e-02,1.096563377533889966e-02,-4.705873533888330768e-02,3.550822287797927856e-02,1.768474262637317052e-01,-2.026795238386664699e-01,-4.686978846004529083e-03,-1.901702880859375278e-02,-2.284874677658081110e-01,2.477767889714896921e-01,8.098297119140625278e-02,-1.284874677658081055e-01,1.983592987060546764e-01,5.062207473745524711e-01,-4.984342455863952637e-01,-8.810364007949829102e-01,1.097421178852664241e+02,0.000000000000000000e+00
3.305448000000000164e+00,-2.162732159990509995e-01,-1.559511232894262222e-03,9.772574305534362793e-01,3.076201095881961681e-02,-6.051267397712223328e-03,1.766987285923719148e-02,1.606176555472556625e-02,-3.735451741930820302e-02,1.690677180886268616e-02,6.481609864862659942e-02,-8.673501153044359258e-02,2.117871444551709323e-02,-7.144334316253662942e-02,-2.513656377792358176e-01,2.499452610273982522e-01,2.855665683746337613e-02,-1.513656377792358398e-01,1.990794181823730413e-01,5.070600096570840876e-01,-5.239653587341308594e-01,8.914983272552490234e-02,7.751382247523706326e+01,0.000000000000000000e+00
3.331612999999999936e+00,-2.158960574849762837e-01,-2.895434035094171608e-03,9.779758453369140625e-01,3.412929904226333355e-02,-1.085328491302761655e-02,1.537541409717454836e-02,1.624526955266356390e-02,-4.609316429039604646e-02,1.712723076343536377e-02,1.555476253738388714e-01,-1.683037455683313588e-01,-8.854230716716064709e-02,-2.796739220619201549e-01,-3.104266285896301047e-01,2.612109947172784885e-01,-1.796739220619201494e-01,-2.104266285896301270e-01,2.164653182029724066e-01,5.061745337548365642e-01,-5.675081610679626465e-01,-1.924308538436889648e-01,8.423447590153031683e+01,0.000000000000000000e+00
3.356241999999999948e+00,-2.155233668936639424e-01,-4.525717731411298995e-03,9.785685539245605469e-01,3.739724729181603119e-02,-1.496454349677556195e-02,1.242387357551758865e-02,1.385615054237081777e-02,-6.586478109802304526e-02,2.492470853030681610e-02,8.849077225625219534e-02,-8.879354343999099064e-02,-1.188886857409688774e-01,-3.161500871181487926e-01,-3.224205732345580833e-01,2.586937824216829496e-01,-2.161500871181487871e-01,-2.224205732345581055e-01,2.219701230525970292e-01,5.035451207411524299e-01,-6.733105778694152832e-01,3.128560781478881836e-01,8.061212605634908357e+01,0.000000000000000000e+00
3.383554000000000173e+00,-2.152304814820656664e-01,-5.582068471610773797e-03,9.789009094238281250e-01,3.957119339792865981e-02,-1.702222635138905815e-02,9.974813169208044186e-03,2.397084611364320647e-02,-6.215299193043077181e-02,1.123862434178590775e-02,7.918288330102554728e-02,-6.287877502924503481e-02,-1.134649333430562679e-01,-3.193358004093170277e-01,-3.231238126754760742e-01,2.531287782765571093e-01,-2.193358004093170222e-01,-2.231238126754760687e-01,2.230376064777374323e-01,5.044196164796385107e-01,-6.797268390655517578e-01,3.923083543777465820e-01,3.611059200973753036e+01,0.000000000000000000e+00
3.405504999999999782e+00,-2.146447219152816666e-01,-7.078586605688358402e-03,9.792318940162658691e-01,4.084722965819234664e-02,-1.656316095677867750e-02,5.573437450092176733e-03,1.535829061378655123e-02,-7.319094511638701839e-02,1.324069499969482422e-02,1.509837501370760171e-02,5.939042346302407516e-02,-1.644482416398507785e-01,-3.095878839492797741e-01,-2.216254830360412653e-01,-4.843256085208043349e-02,-2.095878839492797685e-01,-1.216254830360412598e-01,-6.621991395950317660e-02,5.040596907478073208e-01,-6.907784938812255859e-01,-6.380127668380737305e-01,1.010998248869359344e+02,0.000000000000000000e+00
3.434933000000000014e+00,-2.141546470620354081e-01,-8.194184477633561364e-03,9.793211221694946289e-01,4.020630983710535983e-02,-1.378263288281678101e-02,2.674240805983009971e-03,2.421989078814586888e-02,-7.109309010220130065e-02,2.099230187013745308e-03,-6.563475007618636836e-02,2.135938798950325623e-01,-1.226755890118546716e-01,-2.776979207992553711e-01,1.119972050189971813e-01,1.089869950323163472e-02,-1.776979207992553655e-01,2.119972050189971868e-01,1.431763172149658203e-03,5.056044565798967216e-01,-6.531812548637390137e-01,-2.702077627182006836e-01,-1.170018508219921074e+02,0.000000000000000000e+00
3.464036000000000115e+00,-2.133962017322924287e-01,-1.003520923540146721e-02,9.793749451637268066e-01,3.871646320899961580e-02,-7.977293793636208719e-03,-1.700288768946962631e-03,3.415963824258951009e-02,-7.732633791479656682e-02,9.437429718673229218e-03,-7.718526789045552713e-03,1.674611258128086422e-01,-1.417796743557140082e-01,-2.940447330474853516e-01,1.194865942001342718e-01,1.309234206084322893e-01,-1.940447330474853460e-01,2.194865942001342773e-01,1.341412603855133001e-01,5.043733632120733779e-01,-6.891127824783325195e-01,1.388412714004516602e-01,-5.099530224905532805e+01,0.000000000000000000e+00
