timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
7.147547999999999568e+00,1.287988462735563736e-02,-4.792435853668061858e-03,1.050680041313171387e+00,2.977130320299490804e-02,-2.940543755828373129e-02,7.579262038193753520e-03,2.385200424021695440e-03,2.962019991562114818e-02,2.814805507659912109e-02,3.989512923491258523e-01,-1.075150295723954902e-01,1.238340999567295458e-01,-1.797197401523590310e-01,-2.809269785881042258e-01,-4.759727633329798036e-02,-7.971974015235901156e-02,-1.809269785881042480e-01,-7.111290693283080222e-02,5.028463523826669501e-01,-7.076293826103210449e-01,5.418993234634399414e-01,1.281280377346461137e+02,2.699902296066284402e-01
7.173480999999999774e+00,1.333552535969113016e-02,-5.481913708441331357e-03,1.052694201469421387e+00,3.796691761790208647e-02,-2.948866869729993567e-02,1.160326361412814498e-02,-3.785427047710560825e-03,2.627034518052852666e-02,1.966470107436180115e-02,2.059254306469857077e-01,7.562384221447557286e-02,1.357685064770024208e-01,-3.245547533035278431e-01,-1.184573531150817927e-01,2.561307399860955902e-01,-2.245547533035278376e-01,-1.845735311508178711e-02,2.208657503128051702e-01,5.041179568481373163e-01,-6.627370119094848633e-01,2.335263490676879883e-01,1.149633672038234664e+02,2.699902296066284402e-01
7.199114999999999931e+00,1.358193909346566523e-02,-5.972315964641755105e-03,1.053766965866088867e+00,4.157536109258147539e-02,-2.764061403858231181e-02,1.419785865750449252e-02,-5.988934692038211903e-03,2.171746395902155943e-02,1.641738461330533028e-03,1.250004625508463474e-01,1.438052816606554818e-01,1.211317516139920475e-01,-3.248206317424774392e-01,-8.036587238311768133e-02,2.615842241768711052e-01,-2.248206317424774059e-01,1.963412761688232422e-02,2.190306544303894098e-01,5.066535524403537050e-01,-5.929973721504211426e-01,-3.393298387527465820e-01,1.021537367362472395e+02,2.699902296066284402e-01
7.222330000000000361e+00,1.389587667129530205e-02,-6.471599236463585446e-03,1.054750561714172363e+00,4.313783808260329700e-02,-2.390846142750402414e-02,1.579665052117023780e-02,-7.208653268119607008e-03,1.947021663963870511e-02,-2.078796736896038055e-03,6.481961275077515947e-03,2.605802918887514252e-01,4.557318530408296930e-02,-3.251803517341613770e-01,2.321159839630118626e-03,2.554967243951105083e-01,-2.251803517341613714e-01,1.023211598396301242e-01,2.086876094341278132e-01,5.139194322928651859e-01,-2.148403525352478027e-01,3.497215509414672852e-01,-9.392984746609337776e+01,2.699902296066284402e-01
7.253724000000000061e+00,1.407828485582899095e-02,-6.426775833966807960e-03,1.055673241615295410e+00,4.079646890920447799e-02,-1.685417898381613711e-02,1.524148472018569712e-02,5.376342055313889853e-03,2.234904185307901373e-02,-2.193416655063629150e-02,-1.473011555555903407e-01,2.445249648958425226e-01,-4.929938549820941235e-02,-3.243239223957061768e-01,5.004815459251402143e-02,2.489904106096715863e-01,-2.243239223957061712e-01,1.500481545925140270e-01,2.044820487499237061e-01,5.178206332300472337e-01,-7.862466573715209961e-02,-1.817480325698852539e-01,5.962230586892874840e+01,2.699902296066284402e-01
7.273772000000000126e+00,1.397045224685854355e-02,-5.867771846706787073e-03,1.055922985076904297e+00,3.890637415956259282e-02,-1.481300817330155617e-02,1.443247740167064377e-02,-7.607354088964917230e-03,1.727758375124836474e-02,-1.964681036770343781e-02,-1.815030219571433789e-01,1.919511995666250137e-01,-9.623889474021164736e-02,-3.236035525798797718e-01,7.725732326507567249e-02,2.145694281161958650e-01,-2.236035525798797663e-01,1.772573232650756780e-01,1.724216580390930120e-01,5.108291161784646039e-01,-4.409110546112060547e-01,-2.175241708755493164e-01,9.249091102307929191e+01,2.699902296066284402e-01
7.298127000000000031e+00,1.368179096012141910e-02,-4.767853853852457337e-03,1.056169390678405762e+00,3.365418416371467741e-02,-1.075499496091936180e-02,1.274501803870696157e-02,-1.249900449953505153e-02,1.444930746241937340e-02,-3.459387645125389099e-02,-2.796109013898659401e-01,1.594269417337431660e-01,-8.174675979267487236e-02,-3.221192002296447976e-01,9.083135724067686878e-02,2.249878688495529910e-01,-2.221192002296447643e-01,1.908313572406768743e-01,1.879873394966125322e-01,5.094404381069903565e-01,-5.717352628707885742e-01,1.201530694961547852e-01,3.651905439757721439e+01,2.699902296066284402e-01
7.322028999999999677e+00,1.334698342921998224e-02,-3.748893882612463688e-03,1.056265592575073242e+00,2.731431267596164808e-02,-7.909470946845242878e-03,1.087941913440763735e-02,2.028233267654459306e-03,1.906228887591765106e-02,-4.237390309572219849e-02,-3.729473990734646360e-01,1.462620222631965949e-01,-1.121666864743691705e-01,-3.114115018214850816e-01,1.066460371017455833e-01,2.024667652759835623e-01,-2.203581511974334606e-01,2.066460371017455888e-01,1.711152076721191295e-01,5.091649627518475274e-01,-6.158884763717651367e-01,-8.390390872955322266e-02,9.056289888454642778e+01,2.699902296066284402e-01
7.354508000000000045e+00,1.272853903969344003e-02,-2.193857594868176865e-03,1.056479454040527344e+00,1.619309100545905308e-02,-5.839807682624709173e-03,8.084400548374767737e-03,-1.967118747152843752e-02,1.610572579318235442e-02,-4.081049188971519470e-02,-3.826350571026193581e-01,1.181450150180792490e-02,-7.127459879586159341e-02,-2.312849363862083674e-01,9.405050873756407026e-02,1.759458358983864018e-02,-2.106297254562377874e-01,1.940505087375640758e-01,-5.721116065979003559e-03,5.093771377600018191e-01,-5.972601175308227539e-01,3.742491006851196289e-01,-8.834084710224452408e+01,2.699902296066284402e-01
7.372944999999999638e+00,1.247381350949215012e-02,-1.721301642385806392e-03,1.056479096412658691e+00,1.200869949376889324e-02,-5.573210416749185825e-03,7.098800674066713633e-03,-1.369100305261426037e-02,1.975846238123722676e-02,-4.536250978708267212e-02,-4.447290619482555107e-01,1.414412627157205296e-02,-6.771838485479234060e-02,-1.796988303192147696e-01,1.007666501902146072e-01,-1.982457193713545868e-02,-1.897197604179382269e-01,1.993100166320800615e-01,-4.024443626403808455e-02,5.093197888080366331e-01,-6.176437735557556152e-01,-1.706734895706176758e-01,7.783455449828252881e+01,2.699902296066284402e-01
7.400711000000000261e+00,1.159638428590312187e-02,3.454292723052958952e-04,1.056491732597351074e+00,4.115764536463573271e-03,-6.091423166318499227e-03,5.277420082217800824e-03,-1.480953994767987385e-02,1.995567565110398581e-02,-4.658046737313270569e-02,-3.254604710594685701e-01,-8.544933077558912460e-02,-1.025688232047150539e-01,-8.465025576278546737e-03,-1.922720670700074630e-02,-1.935934020372436226e-01,-7.066038250923156738e-02,8.077279329299925925e-02,-2.087705612182617076e-01,5.079459179895831067e-01,-6.948675513267517090e-01,-2.941906452178955078e-02,2.322723989535477074e+01,2.699902296066284402e-01
7.423441999999999652e+00,1.069212716261279568e-02,2.370251088791059443e-03,1.056430339813232422e+00,-4.336834821127567331e-03,-7.191597442265829088e-03,3.354609411707848085e-03,-3.201364705098003194e-02,1.876016321085832717e-02,-5.357047915458679199e-02,-4.106857780542398917e-01,-6.270622334919034868e-02,-8.183209936248123095e-02,2.693201303482055664e-01,-1.506388187408447266e-01,-2.092423708297979357e-01,1.693201303482055609e-01,-5.063881874084472795e-02,-2.188883543014526201e-01,5.079611745142017520e-01,-7.222107648849487305e-01,1.034958720207214355e+00,-1.079985754958372723e+02,2.699902296066284402e-01
7.454400999999999833e+00,9.289276391456642232e-03,5.475348846709703760e-03,1.056118369102478027e+00,-1.574584327421695712e-02,-1.011539623687762735e-02,1.094803277390566992e-03,-1.738110273030879158e-02,3.677303609096420345e-02,-5.798291414976119995e-02,-3.495808964411562525e-01,-1.089177464850073773e-01,-2.988350217699821398e-02,3.159828424453735574e-01,-1.764636635780334473e-01,-2.220765693037883848e-01,2.159828424453735241e-01,-7.646366357803344171e-02,-2.251542806625366211e-01,5.082912110599926425e-01,-7.237475514411926270e-01,-3.860934972763061523e-01,1.801737923421981407e+02,2.699902296066284402e-01
7.471906999999999854e+00,8.782313005432119957e-03,6.529530952675049495e-03,1.056032538414001465e+00,-1.932413237049248125e-02,-1.128014571569968538e-02,7.098777612570169844e-04,-2.260875195172377949e-02,3.190093681478394644e-02,-5.778940394520759583e-02,-3.443125901539543787e-01,-1.513187162493186411e-01,8.725648708556150296e-03,3.200071573257446400e-01,-2.398759126663208008e-01,-2.242689235182390162e-01,2.200071573257446345e-01,-1.398759126663207952e-01,-2.261306405067443626e-01,5.083338100054730635e-01,-7.210997939109802246e-01,-2.516039609909057617e-01,1.097221054309982833e+02,2.699902296066284402e-01
7.499520999999999660e+00,7.228838463623876720e-03,9.810743931010116464e-03,1.055684804916381836e+00,-2.846072705879070311e-02,-1.425662521344062128e-02,6.109000562060109239e-04,-3.650720967348288631e-02,4.575813708482844022e-02,-5.954683199524879456e-02,-2.731001775380824115e-01,-7.613622327114388799e-02,3.951420170891080386e-02,3.237736940383911244e-01,-1.859130859375000000e-01,-2.254702233601876271e-01,2.237736940383911188e-01,-8.591308593749999445e-02,-2.267614603042602539e-01,5.083951759181188912e-01,-7.273581027984619141e-01,-1.923328638076782227e-01,3.346619206501329558e+01,2.699902296066284402e-01
7.520958000000000254e+00,5.831542472979839645e-03,1.198612460886151407e-02,1.055464267730712891e+00,-3.285395554958567971e-02,-1.596531094579489718e-02,1.579896194704944997e-03,-2.716723382405459089e-02,5.296907677978960477e-02,-5.404196679592132568e-02,-2.235630038470124425e-01,-4.195560293825283116e-02,5.497198093289629162e-02,3.248060941696166992e-01,-2.537676095962525247e-02,-2.231037480840132592e-01,2.248060941696166937e-01,7.462323904037475308e-02,-2.269636631011962835e-01,5.079262334060273831e-01,-7.312438488006591797e-01,-1.947873830795288086e-01,9.983242181473752908e+01,2.699902296066284402e-01
7.549530999999999992e+00,3.759114539454209633e-03,1.532916871124138589e-02,1.055252075195312500e+00,-3.505234822705867448e-02,-1.651075237553323305e-02,4.435671806275623928e-03,-4.451213619822023265e-02,5.424001684422394970e-02,-3.954211995005607605e-02,2.037126966163110148e-02,2.155789317253871754e-02,7.467758424604103995e-02,8.913218975067221939e-04,5.741543173789975807e-02,2.323377560092430016e-01,-9.910867810249328336e-02,1.574154317378997636e-01,2.206225097179412842e-01,5.183526831413132197e-01,-1.180168986320495605e-01,-1.288992166519165039e-01,6.891950472563674168e+01,2.699902296066284402e-01
7.572428000000000381e+00,2.327784419926696123e-03,1.756497891896599550e-02,1.055179953575134277e+00,-3.334721420470664055e-02,-1.554939514204289885e-02,6.889665765079738824e-03,-2.974315581719434373e-02,6.253809613573410586e-02,-5.866148695349693298e-02,8.084109722791908703e-02,9.932098068392673784e-02,1.712058481817177735e-01,-6.042265295982360285e-02,1.181172192096709983e-01,2.403778386667606293e-01,-1.604226529598236084e-01,2.181172192096710039e-01,2.216114938259124700e-01,5.174688117431500700e-01,-2.414591312408447266e-01,-6.440961360931396484e-02,8.568401279813627980e+01,2.699902296066284402e-01
7.598383000000000109e+00,2.976052164545729553e-04,2.100608224802467602e-02,1.055101275444030762e+00,-2.711994993117201880e-02,-1.139437585704494715e-02,1.073308885706679081e-02,-4.790087363373314588e-02,7.001797956679313428e-02,-4.993474483489990234e-02,2.198065388242236295e-01,2.275305139411877564e-01,1.477517012175006694e-01,-2.137521505355834128e-02,1.214548885822296087e-01,2.538593005153155779e-01,-1.213752150535583468e-01,2.214548885822296143e-01,2.240344405174255205e-01,5.091704614896052083e-01,-6.513349413871765137e-01,-1.943241357803344727e-01,7.342658263438808319e+01,2.699902296066284402e-01
7.623828999999999745e+00,-1.880746954670419954e-03,2.394435532400601002e-02,1.055054068565368652e+00,-1.813608955163563408e-02,-5.475461004736059678e-03,1.481256474100354180e-02,-4.614809345848006755e-02,6.600519622114645046e-02,-5.034857615828514099e-02,3.441046263302645625e-01,2.011583460821206037e-01,1.569324899593152745e-01,9.087979197502137063e-02,1.251278698444366344e-01,2.660526228839004692e-01,-9.120208024978636654e-03,2.251278698444366400e-01,2.245092988014221191e-01,5.102817880780395887e-01,-5.936624407768249512e-01,1.442015171051025391e-02,1.539261949845395350e+02,2.699902296066284402e-01
7.649995999999999796e+00,-3.964887349027150336e-03,2.699474109004685804e-02,1.054962038993835449e+00,-7.937791298616415914e-03,-4.410142987776310974e-05,1.755848257879109170e-02,-2.693167971334267663e-02,8.309636127478621515e-02,-5.415627732872962952e-02,3.495929416722505789e-01,1.503088454111444761e-01,4.356727796928718671e-02,1.891751527786255105e-01,1.461815404545072083e-01,2.725069957675202437e-01,8.917515277862549106e-02,2.250325441360473411e-01,2.230824887752533014e-01,5.099897318491000142e-01,-6.250306963920593262e-01,1.782594919204711914e-01,9.837208638905379132e+01,2.699902296066284402e-01
7.671155999999999864e+00,-5.293590825973751128e-03,2.914723597431260679e-02,1.054909467697143555e+00,-2.808987696800480799e-03,1.966805633057067126e-03,1.675542028209838288e-02,-4.728652317150880413e-02,7.637617929109587200e-02,-5.120542645454406738e-02,1.802149563473310345e-01,7.913074169430790727e-02,-6.400332393258917341e-02,7.625340223312378207e-02,1.377507985075585584e-01,2.710776815450635091e-01,-2.374659776687622001e-02,2.233401060104369951e-01,2.238021612167358232e-01,5.103701912386361395e-01,-5.935609936714172363e-01,-6.433022022247314453e-02,6.149817634333772531e+01,2.699902296066284402e-01
7.701514000000000415e+00,-7.337831734517587766e-03,3.204002443373908660e-02,1.054607391357421875e+00,7.696780125777470975e-04,2.628928454063705900e-03,1.479128389517321215e-02,-3.998748174916222364e-02,9.612708768651648250e-02,-6.524702906608581543e-02,3.040979427090840376e-02,2.332238307912448683e-02,-5.130846684442454120e-02,-4.454950094223020240e-02,1.502371824421784852e-01,2.657934320539561135e-01,-1.445495009422302080e-01,2.239311575889587347e-01,2.239639163017272949e-01,5.132685887160249871e-01,-4.972042441368103027e-01,5.316627025604248047e-02,9.564066641920901191e+01,2.699902296066284402e-01
7.723523000000000138e+00,-8.740233040258489280e-03,3.356224334531168751e-02,1.054296970367431641e+00,1.739507343190416352e-03,1.678091887533650350e-03,1.286217805535814010e-02,-4.150999299645233287e-02,9.039335638553205876e-02,-5.295914784073829651e-02,1.382602021892018543e-02,-6.623464213214498575e-02,-1.257840053721714924e-01,3.184559106826782005e-01,1.382428242756103265e-01,5.440060527008561825e-03,2.184559106826782227e-01,2.219159960746765192e-01,-3.104453086853027274e-02,5.110008512928927438e-01,-5.704730749130249023e-01,4.228079319000244141e-02,9.843327122363875503e+01,2.699902296066284402e-01
7.749734000000000123e+00,-1.085187511252164692e-02,3.593176226126088002e-02,1.053618550300598145e+00,2.695126400027989845e-03,-7.449933061252078659e-04,9.834055096683615507e-03,-4.020522684642801464e-02,1.036098950098410659e-01,-7.023207098245620728e-02,4.526583783665361765e-02,-9.709512922613776353e-02,-8.227467204911764753e-02,3.217397212982177623e-01,1.126477918076646406e-01,-1.145911976217628137e-01,2.217397212982177568e-01,2.121829211711883378e-01,-1.427469491958618109e-01,5.105956173221289918e-01,-6.646698713302612305e-01,-2.308499813079833984e-02,8.629057457756843519e+01,2.699902296066284402e-01
7.771156999999999648e+00,-1.220715727918363601e-02,3.750788128186221398e-02,1.052984476089477539e+00,4.306451350690663343e-03,-3.363046003434400077e-03,7.604938966250280631e-03,-5.790203780672278228e-02,9.239373472887166261e-02,-6.515668332576751709e-02,1.334465353168010349e-01,-1.553237089474064914e-01,-1.162931216906674114e-01,3.215948104858398215e-01,1.008730649948119951e-01,-1.568740212881484519e-01,2.215948104858398438e-01,2.008730649948120006e-01,-1.789942502975463701e-01,5.100081913430424274e-01,-6.789929270744323730e-01,2.928841114044189453e-02,9.114246775637869291e+01,2.699902296066284402e-01
7.799913000000000096e+00,-1.425841286876604157e-02,3.980405812142025906e-02,1.051779627799987793e+00,6.184198845782448543e-03,-7.640845902016746294e-03,4.028074336488995932e-03,-3.436181685869835190e-02,9.432195169371997145e-02,-8.061599731445312500e-02,2.009162518599980421e-02,-1.269379512516888575e-01,-1.249860057103427541e-01,3.201070427894592285e-01,1.065378189086912952e-02,-1.719640438567095198e-01,2.201070427894592230e-01,1.106537818908691351e-01,-1.841973781585693193e-01,5.112171506946534549e-01,-6.814184188842773438e-01,-5.602848529815673828e-02,8.428706835813942178e+01,2.069917440414428822e-01
7.820605999999999725e+00,-1.606763185171432989e-02,4.182631810351578744e-02,1.050874829292297363e+00,7.456767428077829690e-03,-1.073189583375078193e-02,2.448714206958131027e-03,-4.703181487251844456e-02,1.022247542302213985e-01,-8.453182876110076904e-02,9.042765883069203703e-02,-1.669611014981307318e-01,-6.262864893957705015e-02,3.232350349426269531e-01,-1.302200555801392989e-02,-1.223175176595995561e-01,2.232350349426269476e-01,8.697799444198607566e-02,-1.304541349411010576e-01,5.108217386284981121e-01,-7.243518829345703125e-01,2.490698099136352539e-01,1.020029193291841807e+02,2.069917440414428822e-01
7.846309999999999896e+00,-1.884598289957076581e-02,4.477956097798858892e-02,1.049522995948791504e+00,1.198896069254898854e-02,-1.566997220038857108e-02,1.904529967898177479e-03,-6.163965310812716952e-02,9.420509403242102731e-02,-6.735462695360183716e-02,2.383396710296075416e-01,-1.718857368207757086e-01,4.317698439267884242e-03,3.133191240492235186e-01,-1.123449206352233887e-01,-2.043014994671853990e-01,2.238246202468872070e-01,-1.234492063522338832e-02,-2.114170074462890514e-01,5.098552370904729791e-01,-7.143356800079345703e-01,1.274907588958740234e-02,8.350569471708996616e+01,2.069917440414428822e-01
7.871940000000000381e+00,-2.173660861418768436e-02,4.759066922743108996e-02,1.048282265663146973e+00,2.004993680807755710e-02,-2.016554253069169356e-02,3.271678878587742142e-03,-6.059530701891599480e-02,8.853261277451167366e-02,-6.573085486888885498e-02,3.183914311278768783e-01,-1.208128755028286122e-01,3.817440983623995865e-02,2.573385137583713567e-01,-2.902945756912231334e-01,-2.010897731357944862e-01,2.212358236312866044e-01,-1.902945756912231279e-01,-2.126836538314819391e-01,5.095345199946000880e-01,-7.306084632873535156e-01,3.324309587478637695e-01,6.034892871359138411e+01,2.069917440414428822e-01
7.897838000000000136e+00,-2.471295305824943236e-02,5.047933892489385455e-02,1.046983003616333008e+00,2.925639146489603451e-02,-2.327129864005539339e-02,5.571107472309953790e-03,-6.773306948645699266e-02,7.371263645508539797e-02,-7.410544157028198242e-02,2.969353343845002047e-01,-6.990380349791956716e-02,5.626741447973807736e-02,1.827554646439719654e-01,-2.918206810951232688e-01,-1.824705902331581198e-01,2.152138710021972712e-01,-1.918206810951232910e-01,-2.012374520301818681e-01,5.102308699079284304e-01,-7.329682707786560059e-01,1.918219327926635742e-01,2.324858935915294023e+00,2.069917440414428822e-01
7.924358999999999931e+00,-2.781337672391282975e-02,5.369284412666535528e-02,1.045633792877197266e+00,3.879801757847222560e-02,-2.486807829727832875e-02,8.701108301477170417e-03,-7.055902447010495293e-02,7.088895959979309158e-02,-7.998278737068176270e-02,2.961369308991465554e-01,-3.017837171136567020e-02,1.511502715834085742e-01,-3.048852547585447215e-01,-2.886005282402038796e-01,1.697589867200334779e-01,-2.126725673675537165e-01,-1.886005282402038463e-01,1.414650678634643555e-01,5.108824838469366858e-01,-7.289004921913146973e-01,-1.039159297943115234e-02,9.018183580056224002e+01,2.069917440414428822e-01
7.945763999999999605e+00,-2.988810785108920662e-02,5.570643288303066265e-02,1.044612407684326172e+00,4.529043798782188962e-02,-2.471854244705151693e-02,1.115327584982794135e-02,-7.646330294823651397e-02,7.001585909338499392e-02,-9.011482447385787964e-02,3.405845545475830183e-01,2.948197003123497612e-02,1.284631981776271081e-01,-3.236347198486327903e-01,-2.760619878768920676e-01,2.508039227447018127e-01,-2.236347198486328125e-01,-1.760619878768920898e-01,2.151694893836975098e-01,5.119858374756980357e-01,-7.168694734573364258e-01,9.253895282745361328e-02,1.324711501221821379e+02,2.069917440414428822e-01
7.973772000000000304e+00,-3.297536850293651678e-02,5.845024247671007367e-02,1.043032765388488770e+00,5.447756856260316943e-02,-2.190081089025053274e-02,1.571253469026060931e-02,-6.855285597128696340e-02,5.975733261910891325e-02,-8.687752485275268555e-02,3.257398456281546673e-01,1.305142247576266956e-01,1.653793393962946778e-01,-3.243565022945403831e-01,-2.512744426727294700e-01,2.723000858346787956e-01,-2.243565022945404053e-01,-1.512744426727294922e-01,2.237773239612579346e-01,5.120337523581388606e-01,-7.092972993850708008e-01,-3.673673868179321289e-01,8.876297328351881788e+01,2.069917440414428822e-01
7.995157999999999987e+00,-3.489615157169985438e-02,6.042532783498768406e-02,1.041831731796264648e+00,5.954479049148100195e-02,-1.762417843416086427e-02,1.862601027665943682e-02,-7.388241722096831887e-02,5.306139126014208784e-02,-9.845291823148727417e-02,2.309262628294722342e-01,2.588147870136514039e-01,1.294287168219031281e-01,-3.231542825698852650e-01,-2.178870558738708607e-01,2.727856467695878862e-01,-2.231542825698852595e-01,-1.178870558738708413e-01,2.162264764308929332e-01,5.126605902972657391e-01,-7.293836474418640137e-01,-6.854821443557739258e-01,1.097113137321096588e+02,2.069917440414428822e-01
8.024794999999999234e+00,-3.748183745668322298e-02,6.355683944342956082e-02,1.039763808250427246e+00,6.349759721862033301e-02,-9.397143765334847743e-03,2.032362971122510936e-02,-5.487626501262873185e-02,4.559838602967809101e-02,-1.086056232452392578e-01,4.002605885482764247e-02,2.681023229521687923e-01,3.847496457429963601e-02,-3.221954107284545898e-01,-5.744653940200806358e-02,2.684380741838848783e-01,-2.221954107284545843e-01,4.255346059799194197e-02,2.082007169723510687e-01,5.147801061491272812e-01,-6.668777465820312500e-01,1.216791868209838867e-01,1.208304313989727063e+02,2.069917440414428822e-01
8.046659999999999258e+00,-3.909013024269426817e-02,6.552636029609430757e-02,1.038103461265563965e+00,6.198619641713513234e-02,-2.668601904467493569e-03,1.973590539687056916e-02,-6.925483330931432591e-02,4.989642313397692208e-02,-1.226059272885322571e-01,-1.361975353629129304e-01,3.215925312341771369e-01,-5.507427737334463780e-02,-3.215130567550659180e-01,-4.391257762908936518e-02,2.528605474956359123e-01,-2.215130567550659124e-01,5.608742237091064037e-02,1.948322832584380992e-01,5.167198976982287917e-01,-6.301871538162231445e-01,2.872365713119506836e-01,9.469789540807214223e+01,2.069917440414428822e-01
8.074963000000000335e+00,-4.141263050514289168e-02,6.827249625870285277e-02,1.035252213478088379e+00,5.541568215497600508e-02,7.150761039626640780e-03,1.808718233925377811e-02,-5.968062371654266757e-02,3.520554434714218833e-02,-1.339874416589736938e-01,-2.781449491436736032e-01,3.139416667984777920e-01,-4.163612226631192154e-02,-3.217806339263916127e-01,6.501810188408750635e-02,2.551806435914738547e-01,-2.217806339263916071e-01,1.424727916717529186e-01,2.032274544239044134e-01,5.171493259295929512e-01,-6.671664118766784668e-01,-4.118739366531372070e-01,1.142814752680352370e+02,2.069917440414428822e-01
8.095703999999999567e+00,-4.285403944922464015e-02,6.996509218495619575e-02,1.033166646957397461e+00,4.961584726073309248e-02,1.310665093312923801e-02,1.669171284613694267e-02,-5.056373154188755631e-02,4.146673926461893339e-02,-1.422653496265411377e-01,-3.302423414597864815e-01,2.976172013839186725e-01,-9.294385434611636410e-02,-3.189424633979797141e-01,1.466361091912553594e-01,2.339903947016285790e-01,-2.189424633979797363e-01,1.809220969676971491e-01,1.867022216320037842e-01,5.180061716945515427e-01,-6.677687168121337891e-01,2.575803995132446289e-01,8.082403267534873237e+01,2.069917440414428822e-01
8.122234999999999872e+00,-4.504913921096759949e-02,7.275795046698860236e-02,1.029912948608398438e+00,3.940863154254587580e-02,1.988256564344292876e-02,1.444795106396695034e-02,-6.212342734547603856e-02,2.670415136918527846e-02,-1.422727704048156738e-01,-3.687027168317555392e-01,1.734017244497561006e-01,-2.897093869322519416e-02,-3.178024172782897838e-01,1.884687366910421658e-01,2.360039419312195685e-01,-2.178024172782897783e-01,1.911123454570770319e-01,1.955103993415832353e-01,5.182401075630069798e-01,-6.736845970153808594e-01,4.917458295822143555e-01,-1.538305279399297554e+01,2.069917440414428822e-01
8.151426000000000727e+00,-4.714895701570204212e-02,7.512198261243066555e-02,1.026438474655151367e+00,2.818555020094534042e-02,2.359182608949184079e-02,1.207195485769481033e-02,-4.815955712027372021e-02,2.760375005169886722e-02,-1.468546092510223389e-01,-3.138058521158586522e-01,4.459851715354437585e-02,-9.159906859350246122e-02,-2.548138908001974512e-01,2.395304478350591681e-01,2.204142325674027514e-01,-2.188487827777862438e-01,2.076694965362548828e-01,1.869582653045654130e-01,5.183439607671753713e-01,-7.055991291999816895e-01,5.415856838226318359e-02,5.681556598801164881e+01,2.069917440414428822e-01
8.173329999999999984e+00,-4.848320613563852910e-02,7.659420780548291396e-02,1.024117231369018555e+00,2.043949395824949319e-02,2.428950449812017354e-02,1.034858299790276416e-02,-6.104012386049104122e-02,2.027260112583021551e-02,-1.530621200799942017e-01,-3.666935597230877586e-01,-1.212241235351649814e-02,-4.988231227719765876e-02,-2.081504140600387021e-01,2.290557718815236510e-01,2.303204613153002900e-01,-2.176023602485656627e-01,2.056979119777679332e-01,2.015570640563964788e-01,5.188325595970665338e-01,-7.198683619499206543e-01,3.253966569900512695e-01,-5.918331595059368766e+01,2.069917440414428822e-01
8.199669000000000096e+00,-5.060533475476919341e-02,7.866169603411016231e-02,1.020596623420715332e+00,9.815372125180580470e-03,2.236307552227501105e-02,7.979437459983503358e-03,-4.544722916555773290e-02,2.495847461354778335e-02,-1.522919088602066040e-01,-3.491732485475468328e-01,-1.022183494803270004e-01,-6.621982226133231453e-02,-1.199296241051538703e-01,2.114802119754856657e-01,2.235303755264860248e-01,-2.040206551551818903e-01,1.888767063617706188e-01,2.013462960720062145e-01,5.189729078595896050e-01,-7.294480204582214355e-01,4.933226108551025391e-02,8.740789107294496318e+01,2.069917440414428822e-01
8.220480000000000231e+00,-5.226559895432993791e-02,8.016754531778659543e-02,1.018350005149841309e+00,3.329281491119812260e-03,1.956691174802682731e-02,6.111068600826777969e-03,-3.892529310664804426e-02,2.300956225859185356e-02,-1.420612931251525879e-01,-3.436211843190092319e-01,-1.644049026516236078e-01,-1.009000894269933418e-01,-6.576107144355772260e-02,1.137649249119339345e-01,1.796497072364956760e-01,-1.657610714435577282e-01,1.082954227924346896e-01,1.625696539878845048e-01,5.186772737835924074e-01,-7.198880910873413086e-01,-2.432620525360107422e-02,9.530720975373981219e+01,2.069917440414428822e-01
8.246622000000000341e+00,-5.461267584577226414e-02,8.229712002119791980e-02,1.014937043190002441e+00,-5.870399190442236736e-03,1.402190586192375577e-02,3.626125827693984106e-03,-4.699075918796358220e-02,2.985553861852924262e-02,-1.412105858325958252e-01,-2.976630412705692508e-01,-1.903913207706200150e-01,-3.604993116885425730e-02,2.819226861000060924e-01,-2.184320394566155454e-01,-2.127519324701167280e-01,1.819226861000060869e-01,-1.788868546485900823e-01,-2.230554342269897294e-01,5.187926844946294525e-01,-7.310644984245300293e-01,-1.114476919174194336e-01,9.746402639927893574e+01,2.069917440414428822e-01
8.273289999999999367e+00,-5.676750258559604134e-02,8.449449825561748673e-02,1.011460423469543457e+00,-1.364486357496732735e-02,7.285610795362273961e-03,6.096926733226339795e-04,-3.665859062578932098e-02,2.875873182077509638e-02,-1.403711587190628052e-01,-2.118977755304030097e-01,-2.495238294239648102e-01,-9.241533681499686237e-02,3.084221601486206166e-01,-2.772345555738361389e-01,-2.223957496470128914e-01,2.084221601486206110e-01,-2.010545253753661943e-01,-2.242649316787719560e-01,5.196245018085617895e-01,-7.026731967926025391e-01,2.115415334701538086e-01,4.331570733876520762e+01,2.069917440414428822e-01
