timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
8.800542999999999338e+00,-1.135110976563096924e-01,-5.828842295791409472e-02,1.037411093711853027e+00,2.221373219969261306e-02,-5.465103411818272861e-03,-3.003283403171251933e-02,1.337766251564123697e-03,-4.437437938053109820e-02,3.310414403676986694e-02,8.575315961925566999e-03,-8.719105813406899386e-02,9.057499183627082395e-02,-1.634041666984558105e-01,1.382265090942381980e-02,-2.836901333627014354e-01,-6.340416669845580500e-02,1.138226509094238253e-01,-1.999778509140014704e-01,5.189619717641901220e-01,-6.987574696540832520e-01,-8.297026157379150391e-02,-1.835502007357455767e+01,0.000000000000000000e+00
8.825359999999999872e+00,-1.142912635256975035e-01,-6.200272622297887254e-02,1.040569543838500977e+00,2.462281987077170886e-02,-7.496103325570047105e-03,-2.729732922112329541e-02,2.496811739563175713e-03,-4.071493943367494178e-02,2.597035095095634460e-02,1.826521928127398248e-02,-4.646495776805033284e-02,8.587234508160949964e-02,-2.965772211551666038e-01,-2.752357244491577259e-01,-1.914281200515867976e-01,-1.965772211551666260e-01,-1.752357244491577204e-01,-1.155429124832153265e-01,5.195226893936493173e-01,-6.808525323867797852e-01,-3.259841203689575195e-01,1.006519488924906796e+02,0.000000000000000000e+00
8.847915999999999670e+00,-1.146924958883470402e-01,-6.441668593800752018e-02,1.042482614517211914e+00,2.458773902426295357e-02,-7.239600291945702537e-03,-2.642524523404579662e-02,-3.361450308719550993e-03,-4.270229085439262301e-02,2.423002384603023529e-02,-2.934857544062130855e-02,3.913254144166556509e-02,4.144825410300423396e-02,1.036446094512939453e-01,1.133976578712463379e-01,1.367050820789913468e-01,2.036446094512939509e-01,2.133976578712463434e-01,2.101748585700988770e-01,5.220593169166473091e-01,-5.404720306396484375e-01,1.349343061447143555e-01,1.041286381234322391e+02,0.000000000000000000e+00
8.876481999999999317e+00,-1.157931293073869855e-01,-6.729927959677650673e-02,1.045420289039611816e+00,2.154995221057204660e-02,-5.246226591320457544e-03,-2.345129289943731835e-02,1.927312217581491141e-02,-4.433697769558498508e-02,2.672433480620384216e-02,-1.247482245726694028e-01,7.391459288390084259e-02,9.188105156720631495e-02,1.033334016799926647e-01,1.002201616764068492e-01,6.315593814875380962e-02,2.033334016799926702e-01,2.002201616764068548e-01,1.285315632820129284e-01,5.201748606862226509e-01,-6.158790588378906250e-01,2.839349508285522461e-01,7.912692191189731261e+01,0.000000000000000000e+00
8.900137000000000853e+00,-1.166085375746766378e-01,-6.896551944484262398e-02,1.047234058380126953e+00,1.867142254085635972e-02,-2.689154459765363825e-03,-2.245806563669607014e-02,1.002626071232448927e-03,-4.932499942757850864e-02,2.596575208008289337e-02,-1.090101021243687629e-01,8.327290434527391538e-02,2.416760267027805165e-02,1.136046886444091741e-01,9.439531564712522194e-02,6.676509265960683948e-02,2.136046886444091797e-01,1.943953156471252275e-01,1.295345306396484264e-01,5.205793918196086612e-01,-5.880405306816101074e-01,6.586253643035888672e-02,7.386143345808611116e+01,0.000000000000000000e+00
8.925777999999999324e+00,-1.177233971976867355e-01,-7.160494616804154167e-02,1.050115227699279785e+00,1.640346388783122181e-02,-1.043520145688869860e-03,-2.315742169346149404e-02,1.662503061946093291e-02,-5.487871750280498562e-02,3.151924908161163330e-02,7.183515016945474230e-03,1.719156516424620237e-02,-4.012225221360501276e-02,-2.349112689495086725e-01,1.164366722106933427e-01,1.245772276673934031e-01,-1.349112689495086670e-01,2.164366722106933483e-01,1.894540429115295355e-01,5.184002679785565393e-01,-6.671957373619079590e-01,2.442547082901000977e-01,1.022389774970889960e+02,0.000000000000000000e+00
8.948342999999999492e+00,-1.184654851762583921e-01,-7.348408403064757288e-02,1.052001357078552246e+00,1.671139199461445582e-02,-1.630060022810742026e-03,-2.381945955335926929e-02,5.834490434073300209e-03,-5.825925299418560632e-02,2.996208332479000092e-02,4.735749723183181603e-02,-6.120282549600446209e-02,-1.304472144784222035e-02,-2.524790763854981024e-02,-2.304380059242248646e-01,1.367547018065173314e-01,7.475209236145019531e-02,-1.304380059242248591e-01,2.034976959228515514e-01,5.234856902809871260e-01,-3.882409334182739258e-01,-1.562448740005493164e-01,1.041117334052364498e+02,0.000000000000000000e+00
8.973601999999999634e+00,-1.194949567695928472e-01,-7.595317380758477566e-02,1.055007219314575195e+00,1.885948369871455824e-02,-4.121603071451929168e-03,-2.515228151291433456e-02,4.847481780698111899e-03,-6.590188543545151545e-02,2.759565040469169617e-02,4.356210545707227266e-02,-9.945193891859954727e-02,-2.194467197085137045e-02,-9.260511398315435239e-03,-1.944105744361877552e-01,1.142698745755776901e-01,9.073948860168457031e-02,-9.441057443618773581e-02,1.846983432769775391e-01,5.207125082632403368e-01,-5.320742726325988770e-01,8.812344074249267578e-02,1.046947651829779034e+02,0.000000000000000000e+00
9.000616000000000838e+00,-1.200864450547225459e-01,-7.704824735480550468e-02,1.056813359260559082e+00,1.867510107163783059e-02,-5.690593845932623296e-03,-2.654431526427485089e-02,1.290956350499371068e-02,-6.225363737547147391e-02,2.112565748393535614e-02,-6.506037116540500098e-02,-3.794278306871500667e-02,-1.042816946154171559e-01,5.309730768203735352e-02,-1.418887376785278598e-02,-2.185041850090246873e-01,1.530973076820373591e-01,8.581112623214721957e-02,-1.441899418830871471e-01,5.179534277297807021e-01,-6.946339011192321777e-01,-3.149298429489135742e-01,-9.975207829953067318e+00,0.000000000000000000e+00
9.025119999999999365e+00,-1.207273534324661279e-01,-7.865292457375075430e-02,1.059341788291931152e+00,1.646349093523067492e-02,-5.593880428110376002e-03,-2.857767159216392100e-02,1.092566868254431049e-02,-5.677213584939140578e-02,1.318885199725627899e-02,-6.155184345605155954e-02,2.076816427071371748e-02,-4.303435193365153649e-02,1.048455953598022294e-01,7.379997372627256080e-02,-1.251907965085259644e-01,2.048455953598022350e-01,1.737999737262725664e-01,-4.508789777755737443e-02,5.181151600388611556e-01,-7.038437128067016602e-01,2.464183568954467773e-01,1.148375551193118298e+02,0.000000000000000000e+00
9.048660999999999177e+00,-1.210925794732853056e-01,-7.969942714051743426e-02,1.060798645019531250e+00,1.471848006590309108e-02,-4.046802723277842517e-03,-2.935906205514681941e-02,5.683412993532421797e-03,-6.420782923137965947e-02,8.317935280501842499e-03,-8.922161768378196467e-02,1.013971088234090212e-01,-2.956179879621987500e-02,1.151190280914306530e-01,9.885026812553404651e-02,-2.956543957360474595e-01,2.151190280914306585e-01,1.988502681255340521e-01,-2.132203459739684948e-01,5.205824113438852763e-01,-5.816970467567443848e-01,-1.069623231887817383e-01,9.797069666209964112e+01,0.000000000000000000e+00
9.077538999999999803e+00,-1.216487284316529055e-01,-8.124301932248441382e-02,1.063066959381103516e+00,1.387756628926116280e-02,-2.376401844353281945e-03,-2.783073552598332862e-02,1.731603123924818285e-02,-6.309267863527537323e-02,9.125056676566600800e-03,-5.948091076719206043e-04,1.315034172516780543e-02,8.312277780461772847e-02,-2.819721102714538574e-01,1.111301183700561523e-01,3.806659189043767877e-02,-1.819721102714538519e-01,2.111301183700561579e-01,1.162384092807769720e-01,5.203368474139268285e-01,-5.783698558807373047e-01,-7.764375209808349609e-02,9.064733368306612249e+01,0.000000000000000000e+00
9.100766999999999385e+00,-1.220438871690246591e-01,-8.221025126284649265e-02,1.064556002616882324e+00,1.520719851249351627e-02,-2.564386464533274790e-03,-2.631635974177976359e-02,-3.282385885086890574e-03,-6.483373546732691672e-02,1.542081404477357864e-02,1.082093935578087862e-01,-6.054158114292427367e-02,9.275456973441834063e-02,-3.133982300758361705e-01,-2.875593662261962669e-01,-1.647549074180760798e-01,-2.133982300758361650e-01,-1.875593662261962891e-01,-9.084702730178832730e-02,5.210673794375692003e-01,-5.060067772865295410e-01,-5.179125070571899414e-01,9.917694222046975483e+01,0.000000000000000000e+00
9.126333999999999946e+00,-1.226226786342687614e-01,-8.379206321382266787e-02,1.066898226737976074e+00,1.798949500098356163e-02,-4.396693280446450913e-03,-2.389395733450884809e-02,1.774941450189065906e-02,-6.370371578876517227e-02,1.334207877516746521e-02,8.503426172042329034e-02,-9.277636599310169763e-02,4.624673873639695287e-02,-2.415246844291686901e-01,-2.853878140449523926e-01,9.283725472259865552e-02,-1.415246844291686845e-01,-1.853878140449523870e-01,1.598247349262237604e-01,5.218187352064022067e-01,-4.586624503135681152e-01,4.784847497940063477e-01,9.506731984971062843e+01,0.000000000000000000e+00
9.149879000000000318e+00,-1.229664188769027250e-01,-8.479799940766163946e-02,1.068354725837707520e+00,1.763680924301767525e-02,-5.936305127906882362e-03,-2.317924710413339986e-02,-1.172479756838589338e-03,-6.332775217544124591e-02,8.511492982506752014e-03,-8.048883191202946263e-02,-5.940848785003696036e-02,6.808380606942278368e-02,-1.738634765148162897e-01,9.305288791656493586e-02,-2.311506452019606861e-01,-7.386347651481628418e-02,1.930528879165649414e-01,-1.661265134811401312e-01,5.182744694569713095e-01,-6.610820293426513672e-01,-2.394951581954956055e-01,7.963706191081639929e+01,0.000000000000000000e+00
9.176491000000000398e+00,-1.232967203054656236e-01,-8.560670929814084840e-02,1.070211172103881836e+00,1.261110691159900848e-02,-4.382312491352235995e-03,-2.248841591925705014e-02,2.626532746849012667e-02,-4.562683406285440724e-02,-3.312245244160294533e-03,-2.263150073750423152e-01,1.545505648233639340e-01,-2.554152413942422165e-02,1.185116291046142412e-01,8.223507404327390358e-02,-1.945783762401198658e-01,2.185116291046142467e-01,1.822350740432739091e-01,-1.313565373420715332e-01,5.195844546323686863e-01,-6.237314939498901367e-01,3.688491582870483398e-01,8.451109856291583355e+01,0.000000000000000000e+00
9.199776999999999205e+00,-1.234323292754632845e-01,-8.548730043349916929e-02,1.071312785148620605e+00,7.583964861043619547e-03,-1.195835937772393720e-03,-2.237626346315265205e-02,2.136754110261216907e-02,-5.088375919852708429e-02,1.698238193057477474e-04,-2.667364641743658060e-01,1.741442766709239698e-01,3.175201147780913613e-02,1.193596005439758190e-01,1.042633056640625000e-01,-2.510099494801363851e-01,2.193596005439758245e-01,2.042633056640625056e-01,-1.878411054611205944e-01,5.203789336327097059e-01,-5.602753162384033203e-01,2.468937635421752930e-01,-1.100137340179903163e+02,0.000000000000000000e+00
9.225697000000000259e+00,-1.236528546284278302e-01,-8.536205393264406638e-02,1.072962641716003418e+00,1.154011073157136958e-03,3.478987291224200362e-03,-2.039640726058622802e-02,8.225155465262255425e-03,-4.786354364231130976e-02,8.358878549188375473e-04,-1.938778355716958834e-01,1.630666130828727078e-01,9.091618623179331671e-02,1.169085979461669811e-01,1.152586460113525224e-01,-2.753470696243928706e-01,2.169085979461669866e-01,2.152586460113525280e-01,-2.175271511077880859e-01,5.198454462887356353e-01,-5.769963264465332031e-01,2.448040246963500977e-01,-4.651709554992563511e+01,0.000000000000000000e+00
9.249449000000000254e+00,-1.238362962601868705e-01,-8.540591132929006846e-02,1.074180841445922852e+00,9.926968033994150258e-05,3.949469525105886447e-03,-1.846798677936104666e-02,2.139777015984830472e-02,-4.632188460103455613e-02,2.177062071859836578e-02,4.988455352398123155e-02,-1.748697905973130642e-02,1.218010191140585785e-01,-8.462071418762207031e-02,1.012663841247558594e-01,1.453867876742340470e-01,1.537928581237792830e-02,2.012663841247558649e-01,1.977999150753021185e-01,5.167759483192694292e-01,-6.488641500473022461e-01,-4.853277206420898438e-01,7.879548015223328150e+01,0.000000000000000000e+00
9.276381999999999906e+00,-1.241066806640573339e-01,-8.538894341214035844e-02,1.076256275177001953e+00,1.448222211299914292e-03,2.450080665420628634e-03,-1.499923919802738023e-02,7.913985224864961403e-04,-5.207317225253443177e-02,2.826437912881374359e-02,1.093302103125498581e-01,-6.572681468949499728e-02,1.020004985426965216e-01,-2.839343428611755260e-01,-3.423418402671814242e-02,-2.573393574555726815e-02,-1.839343428611755205e-01,6.576581597328186313e-02,1.705893874168395996e-02,5.159412842359437645e-01,-6.565818190574645996e-01,2.371231317520141602e-01,1.048206319090028984e+02,0.000000000000000000e+00
9.299153000000000446e+00,-1.241797807306364992e-01,-8.523793933226994635e-02,1.077649474143981934e+00,2.732978306319028793e-03,6.435549159748976678e-04,-1.350849430746073852e-02,2.428748657190975963e-02,-4.858295404250375510e-02,2.265577763319015503e-02,2.592515691219958451e-02,-8.328897640557678117e-02,6.710587382633546871e-02,7.005566358566284180e-02,-2.322920560836792825e-02,-2.497867082395659744e-01,1.700556635856628473e-01,7.677079439163207730e-02,-2.112755298614501787e-01,5.150449015462646996e-01,-7.141596674919128418e-01,1.462363004684448242e-01,8.926646750837548439e+01,0.000000000000000000e+00
9.322938999999999865e+00,-1.240811364865845035e-01,-8.493543219755797513e-02,1.079480171203613281e+00,2.917154374921811840e-03,-2.081891062974738915e-03,-1.348385230390058975e-02,8.101968589063699919e-03,-4.788444762370635405e-02,1.442280132323503494e-02,-3.484465021226285097e-02,-6.062352851789154506e-02,2.535658513785888843e-02,6.460788249969481867e-02,9.666632413864134632e-02,-2.312179696855119759e-01,1.646078824996948242e-01,1.966663241386413519e-01,-1.926663637161254716e-01,5.157130692836469077e-01,-7.004275918006896973e-01,-2.647626399993896484e-02,1.135966121999580594e+02,0.000000000000000000e+00
9.351376999999999384e+00,-1.239440339463802054e-01,-8.460920591718372463e-02,1.080447435379028320e+00,6.213675786118496788e-04,-2.939127543736486103e-03,-1.268199819711208695e-02,2.741533606452296185e-02,-3.271714098319142283e-02,1.428007381036877632e-03,-1.769612919012019669e-01,1.331348678348836211e-02,4.960124578617773616e-02,1.215605497360229270e-01,1.132632613182067705e-01,-2.414457582441109362e-01,2.215605497360229326e-01,2.132632613182067760e-01,-2.051548719406127985e-01,5.167662148438781911e-01,-6.851859688758850098e-01,-1.999448537826538086e-01,9.579564341147660400e+01,0.000000000000000000e+00
9.377095999999999876e+00,-1.237535766595214276e-01,-8.406056270781375739e-02,1.081753730773925781e+00,-2.979611920537814009e-03,-4.067683097184859875e-03,-9.568822410324886313e-03,5.442959785827350058e-03,-3.800056789936674673e-02,2.336610108613967896e-03,-1.140897144132941715e-01,-4.526256851539500053e-02,1.407792349404424215e-01,-1.830508112907409668e-01,8.565993309020994428e-02,-1.873150461244690035e-01,-8.305081129074096125e-02,1.856599330902099498e-01,-1.594002485275268499e-01,5.168671000134221760e-01,-6.689711213111877441e-01,-3.757202625274658203e-02,9.315581627840168721e+01,0.000000000000000000e+00
9.400517999999999930e+00,-1.238677792448426435e-01,-8.320803709555937844e-02,1.082623958587646484e+00,-4.114821589819846887e-03,-5.726483034577345421e-03,-6.974361898042060956e-03,1.796412789371749572e-02,-2.542951071699307494e-02,8.242829702794551849e-03,-5.918640500325977882e-03,-6.955162389336165540e-02,1.324415785508915033e-01,-7.873658938692992826e-02,-1.572799682617198602e-03,-1.965522677077909675e-01,3.946387767791747700e-03,9.842720031738280695e-02,-1.759292721748351995e-01,5.157162132920410924e-01,-6.977496147155761719e-01,-1.603448390960693359e-02,9.867673331660387248e+01,0.000000000000000000e+00
9.426135999999999626e+00,-1.240752309549968402e-01,-8.205846842556543952e-02,1.083926439285278320e+00,-3.842840632826749481e-03,-9.523005654802352282e-03,-2.986655754888563070e-03,3.061282473661680430e-03,-3.617771766980337755e-02,1.267634239047765732e-02,4.821370076101112734e-02,-1.616965772485722264e-01,9.713545608870029213e-02,1.110804063893076482e-01,-7.799184918403626043e-02,-2.215012351113968270e-01,2.048304677009582520e-01,2.200815081596374512e-02,-2.117924451828002985e-01,5.149641105748153924e-01,-7.123516798019409180e-01,-1.426879167556762695e-01,9.418134869171159096e+01,0.000000000000000000e+00
9.450221000000000871e+00,-1.241558082813173786e-01,-8.126488627126805808e-02,1.084695577621459961e+00,-4.471973066398739552e-03,-1.169758187067015953e-02,-4.089407745769151926e-04,1.744877481075573014e-02,-1.667201539508660416e-02,-8.388299494981765747e-03,-9.481946654611629610e-02,-6.937848322902533116e-02,1.465750240144050032e-01,-3.104229954993901336e-02,6.051513552665710449e-02,-1.624177216191110551e-01,4.114022254943847795e-02,1.605151355266571100e-01,-1.600452661514282227e-01,5.171949505882076359e-01,-6.670035719871520996e-01,-3.532963991165161133e-01,1.247427910763126988e+02,0.000000000000000000e+00
9.473800000000000665e+00,-1.242414353614856720e-01,-8.042852785728163423e-02,1.085391640663146973e+00,-5.187227050565864847e-03,-1.331209303593339222e-02,2.069157916320236122e-03,1.948239046638571351e-02,-1.487250752749848422e-02,-2.557621104642748833e-03,-1.129852244422002890e-02,-4.620730874997094895e-02,1.156087388247646897e-01,-2.869834017450378916e-02,-2.008453011512757735e-02,-1.528648562238728303e-01,3.981370925903320035e-02,7.991546988487242820e-02,-1.573212504386901911e-01,5.165157370818639349e-01,-6.737011075019836426e-01,-1.201633214950561523e-01,7.800390220856381518e+01,0.000000000000000000e+00
9.499019999999999797e+00,-1.243920381767148614e-01,-7.837006096548285172e-02,1.086217403411865234e+00,-6.333841283902972956e-03,-1.428314268078478833e-02,5.704547468006740917e-03,1.450842895944151091e-02,-1.043557703961300528e-02,-8.092194795608520508e-03,-4.320196530908378824e-02,-5.145866448776637188e-03,7.167546728203695594e-02,1.609635906044525749e-02,7.088603973388671320e-02,-9.442390438723978485e-02,7.245905399322509488e-02,1.708860397338867188e-01,-1.089766144752502414e-01,5.172304398996183661e-01,-6.502519845962524414e-01,-2.419191598892211914e-01,7.434281153041027324e+01,0.000000000000000000e+00
9.527148000000000394e+00,-1.246547621963032121e-01,-7.602330963913017658e-02,1.086845636367797852e+00,-6.449950348754410201e-03,-1.459131983744388350e-02,9.133446475622543012e-03,2.099583142647981019e-03,-1.538849710154553165e-02,-8.412105962634086609e-03,-2.782601993398889362e-02,-1.665614209392149089e-02,1.374284193767121298e-01,-6.339164145751312318e-02,5.313830971717833918e-02,3.980893729231008149e-02,-5.003231763839721853e-03,1.531383097171783447e-01,1.575266718864440710e-02,5.169529281435276680e-01,-6.610697507858276367e-01,9.837330579757690430e-01,-5.194438777007986374e+01,0.000000000000000000e+00
9.551553999999999434e+00,-1.247656326469274018e-01,-7.444208113894086598e-02,1.087127685546875000e+00,-5.992391070891342833e-03,-1.422523470225089959e-02,1.097605365033647862e-02,8.443961382055688997e-03,4.857622278200026192e-03,-1.190658565610647202e-02,4.726299766157772420e-02,2.732668222766951316e-02,5.279290016560469340e-02,1.388800099412512423e-01,1.117669284343719427e-01,2.388576339781345870e-01,1.830390214920043779e-01,2.117669284343719482e-01,2.093964815139770508e-01,5.167379322343637060e-01,-6.802470088005065918e-01,3.895903825759887695e-01,9.688021597997209255e+01,0.000000000000000000e+00
9.578108999999999540e+00,-1.249729481944651388e-01,-7.210862625293219808e-02,1.087386369705200195e+00,-5.597111524318689260e-03,-1.472120046669922466e-02,1.284346240189978422e-02,6.308229864926341753e-03,-2.523365543253540313e-03,-8.617471903562545776e-03,3.472371631677768217e-02,-6.867737360144353376e-02,2.051518989850948868e-02,1.549846135608792252e-01,-1.341186285018921009e-01,-9.733064678956118709e-02,2.088430166244506780e-01,-3.411862850189208846e-02,-1.319424033164977861e-01,5.166156705564797225e-01,-6.694479584693908691e-01,-3.568295240402221680e-01,-5.581492278403727170e+01,0.000000000000000000e+00
9.601872000000000185e+00,-1.243974938459005142e-01,-7.100676985170327471e-02,1.087378740310668945e+00,-5.714553845702336973e-03,-1.480393956461933946e-02,1.298714297740354538e-02,5.377346647284345776e-03,6.894793997567324507e-03,-1.992697454988956451e-02,1.117828488489409564e-02,-1.730662328629211169e-02,-2.654502153655255436e-02,1.091134790070152072e-01,-3.055081367492675781e-01,2.302793665026221237e-01,1.533020496368408259e-01,-2.055081367492675726e-01,1.951820790767669622e-01,5.177863818522454586e-01,-6.475670933723449707e-01,5.771943330764770508e-01,-8.220359428390790413e+01,0.000000000000000000e+00
9.627389000000000863e+00,-1.235952846250010506e-01,-6.936657648397179243e-02,1.087226390838623047e+00,-4.553500141586815445e-03,-1.627531048937291835e-02,1.171716638548094165e-02,1.241261592739937442e-02,1.165235566462135067e-02,-2.016444876790046692e-02,6.377709422465326072e-02,-4.602844086074894120e-02,-2.234086601099329397e-02,1.338545406454858533e-01,-2.949426293373108021e-01,2.397876990372660722e-01,1.827559947967529186e-01,-1.949426293373107966e-01,2.081481635570525957e-01,5.209468806382833161e-01,-4.747639894485473633e-01,-2.044032812118530273e-01,9.855870764774604709e+01,0.000000000000000000e+00
9.652193000000000467e+00,-1.230889678282751226e-01,-6.828494101616405798e-02,1.086936473846435547e+00,-3.207587818728627454e-03,-1.642201757661099215e-02,1.151654051843670028e-02,6.570837657780691406e-03,1.036243053146611651e-02,-2.567703463137149811e-02,8.121696721020757459e-02,-2.382520704992873231e-02,-9.644519684369200901e-03,-8.496506010308195467e-02,-2.943063020706176980e-01,1.941919061304610283e-01,-2.622556686401367188e-02,-1.943063020706176647e-01,1.630540609359741044e-01,5.207074201482527753e-01,-5.081153512001037598e-01,1.139649152755737305e-01,9.484660911687083740e+01,0.000000000000000000e+00
9.674485000000000667e+00,-1.224918836628788033e-01,-6.721834666552974069e-02,1.086526274681091309e+00,-1.468346498902864264e-03,-1.409955212293367843e-02,9.946061230773007439e-03,1.685528841889504664e-02,1.033845311223157391e-02,-3.056023456156253815e-02,7.513061278891208783e-02,1.944729938465671604e-01,-1.180694492322482969e-01,1.004145891144632013e-01,1.163136482238769365e-01,2.493881265095837518e-01,1.700399637222289873e-01,2.163136482238769420e-01,2.224457859992980957e-01,5.176895790683956333e-01,-6.879783868789672852e-01,1.159322261810302734e-02,-4.931115859974318738e+01,0.000000000000000000e+00
9.698589999999999378e+00,-1.216250324766992158e-01,-6.497399608724921394e-02,1.085574507713317871e+00,1.475768009884358004e-03,-7.684250280934890043e-03,6.714211646498199036e-03,3.197629093717569565e-02,1.991537376854986274e-02,-4.205189645290374756e-02,1.063382425345069243e-01,2.224005814196794717e-01,-5.908912213251539536e-02,1.267406565937618801e-01,1.204965174198150413e-01,2.437416563102018374e-01,2.072806835174560436e-01,2.204965174198150468e-01,2.254604458808898704e-01,5.181176925334923800e-01,-7.106792330741882324e-01,-5.157214403152465820e-01,9.144620626876915992e+01,0.000000000000000000e+00
9.726691999999999894e+00,-1.207840969842711026e-01,-6.235901092571805027e-02,1.084292769432067871e+00,3.058205021903852468e-03,8.752895330965682064e-04,3.062086183537914355e-03,1.936363134008831088e-02,2.065222284449614795e-02,-5.415830016136169434e-02,5.639854789466821477e-02,2.708175215731803975e-01,-1.388615496176939246e-01,1.365012171968666144e-01,1.230156481266021506e-01,2.347200121518494276e-01,2.269565105438232366e-01,2.230156481266021562e-01,2.264964401721954179e-01,5.191714649884483501e-01,-7.063240408897399902e-01,-3.751102685928344727e-01,7.048842649874535482e+01,0.000000000000000000e+00
9.750123999999999569e+00,-1.202491565312460015e-01,-6.068049891843908111e-02,1.083334326744079590e+00,4.242063743337727219e-03,4.160935435155943551e-03,7.597985860868526663e-04,2.301042729115217178e-02,2.653241794539479628e-02,-5.586490035057067871e-02,1.619054714899519770e-02,1.637183331266175712e-01,-8.945273524201173554e-02,1.340860132868400556e-01,1.243274092674255260e-01,2.282139315767856003e-01,2.273408889770507646e-01,2.243274092674255316e-01,2.263145327568054088e-01,5.193644315387574428e-01,-7.044953107833862305e-01,-8.992898464202880859e-02,9.026803961807698329e+01,0.000000000000000000e+00
9.774941999999999354e+00,-1.195635371248596202e-01,-5.822848967265621678e-02,1.081800341606140137e+00,7.248762998305490098e-03,4.474694996630113053e-03,-3.426372970757405028e-03,2.355745151210208305e-02,2.672718216321691778e-02,-5.147669836878776550e-02,1.523741825915350401e-01,-5.771663318222230304e-02,-1.394778388135488878e-01,9.229564666748046875e-02,1.982697248458861750e-02,2.091575588678436792e-01,1.922956466674804743e-01,1.198269724845886230e-01,2.188562214374542292e-01,5.213745786802818083e-01,-5.831896066665649414e-01,-1.829417943954467773e-01,9.552548893923508899e+01,0.000000000000000000e+00
9.799889999999999546e+00,-1.191842920092184566e-01,-5.673697614467118622e-02,1.080793499946594238e+00,9.188109411235481291e-03,2.580149668304221322e-03,-6.093132016051208341e-03,1.574074603059551561e-02,2.603232646647998458e-02,-5.743883177638053894e-02,1.050382390714499903e-01,-1.278662254792453656e-01,-1.111950670320797224e-01,9.009097814559935413e-02,-2.239046812057495228e-01,1.889415616971363288e-01,1.900909781455993597e-01,-1.239046812057495034e-01,2.060330092906951793e-01,5.211866986662736512e-01,-6.202528476715087891e-01,-2.397620677947998047e-02,1.592595072168089700e+02,0.000000000000000000e+00
9.827894999999999825e+00,-1.185912850457314371e-01,-5.463954913310073436e-02,1.079110264778137207e+00,1.303119738421900167e-02,-1.106263076800617640e-03,-1.002632695862205013e-02,2.598366623090861069e-02,2.493000677134913148e-02,-6.592907756567001343e-02,1.243010248107011551e-01,-1.276686335998692412e-01,-1.064819387762892949e-01,5.712158679962156538e-02,-2.424265861511230580e-01,1.779992820432645118e-01,1.571215867996215709e-01,-1.424265861511230524e-01,2.059275627136230302e-01,5.237624565251508546e-01,-5.194535255432128906e-01,-1.538068056106567383e-01,9.827291204230520805e+01,0.000000000000000000e+00
9.851679999999999993e+00,-1.181145054678891804e-01,-5.328071816024022161e-02,1.077854514122009277e+00,1.532919991140159130e-02,-2.684691982503428775e-03,-1.292353289503328680e-02,3.150113646223820507e-02,2.938414580592516034e-02,-6.767544895410537720e-02,8.951220821372266045e-02,-4.376024232089222032e-02,-1.666801953981284501e-01,1.621689796447753351e-02,-2.040383458137512429e-01,1.820734265361815263e-01,1.162168979644775391e-01,-1.040383458137512235e-01,2.179695367813110352e-01,5.219563756078510197e-01,-6.282809376716613770e-01,-4.732811450958251953e-02,3.567584705397162992e+01,0.000000000000000000e+00
9.877765000000000128e+00,-1.171703149117316739e-01,-5.134280011562826485e-02,1.075721383094787598e+00,1.838505655499775293e-02,-1.613001013060166855e-03,-1.685764150953132992e-02,2.811477476458127192e-02,2.486441609099720659e-02,-6.886286288499832153e-02,1.275737095943263455e-01,6.480661674184781673e-02,-1.028130642263903605e-01,-2.268024682998657227e-01,1.026663362979888805e-01,1.734973947382107418e-01,-1.268024682998657171e-01,2.026663362979888861e-01,2.202924191951751709e-01,5.215345187286345441e-01,-6.642214059829711914e-01,1.293073892593383789e-01,3.238225811920519703e+01,0.000000000000000000e+00
9.902582000000000662e+00,-1.166730816843743884e-01,-5.002942249197483288e-02,1.074167609214782715e+00,2.011607258295134912e-02,1.719362490258280474e-03,-1.978876813596240278e-02,3.936051846454634989e-02,2.472202717716423179e-02,-7.696906477212905884e-02,8.225535653958783444e-02,2.059936668691570161e-01,-1.801334786321237003e-01,6.038490533828733131e-02,1.218421280384063554e-01,1.711865804495938392e-01,1.603849053382873369e-01,2.218421280384063610e-01,2.261686205863952526e-01,5.213426365013453800e-01,-7.120409011840820312e-01,-1.361089944839477539e-01,4.978808680382308438e+01,0.000000000000000000e+00
9.923106999999999900e+00,-1.163115037110554612e-01,-4.871140426415854208e-02,1.072512149810791016e+00,2.156348694904904051e-02,5.774114863662527242e-03,-2.254470935546660365e-02,4.916559726513421158e-02,3.159963537320148452e-02,-8.496405184268951416e-02,8.119885378703882439e-02,2.330605873092385372e-01,-1.213662248688173045e-01,9.602760076522826038e-02,1.231498301029205211e-01,1.640174677276641513e-01,1.960276007652282659e-01,2.231498301029205267e-01,2.267106413841247503e-01,5.218791562991123012e-01,-7.210972309112548828e-01,5.324646234512329102e-01,-3.961694133714986066e+01,0.000000000000000000e+00
