timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.897923999999999722e+00,7.012754115232668062e-02,-1.292277234247351560e-02,9.717077612876892090e-01,1.160135380752969373e-03,-1.450233799214117880e-02,6.968665985353579735e-03,-1.691790700319351429e-02,-6.354775878065893613e-02,8.559548296034336090e-03,-2.799382163243528676e-02,-2.918411775180404857e-02,1.173147789235416639e-03,8.744256377713191183e-04,-1.660652111027147160e-02,1.951966107183678023e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203211763429694825e-01,-0.000000000000000000e+00,1.822501420974731445e-01,1.003116961887973275e+02,2.321227788925170898e-01
4.925962000000000174e+00,6.954435520616307487e-02,-1.531800604467558995e-02,9.720492959022521973e-01,1.968890628836689801e-03,-1.495565540326859733e-02,7.021073925688440902e-03,-2.502871489469591162e-02,-5.819251215559401169e-02,1.455491129308938980e-02,6.798740079780575540e-02,-2.544644720524162282e-02,3.371474608271140400e-02,-2.053423426757467439e-03,-2.753605184769724462e-02,1.967937801842167822e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198651560395327609e-01,-0.000000000000000000e+00,-1.296383142471313477e-01,3.794206966963601246e+01,2.321227788925170898e-01
4.952608999999999817e+00,6.871966063768099320e-02,-1.794822472157839299e-02,9.724152684211730957e-01,2.906283032378080642e-03,-1.457415414871121584e-02,6.455840952178957225e-03,-2.965210462200594185e-02,-6.063110137653390797e-02,1.056328788399696350e-02,4.289476322575164202e-02,5.482135622538788361e-02,-4.881057454909996929e-02,-1.267240890894147723e-02,-2.798564618755794431e-02,1.809869110891976218e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201445145569634221e-01,-0.000000000000000000e+00,-1.033979654312133789e-01,9.518695061302339866e+01,2.321227788925170898e-01
4.974114000000000146e+00,6.818015308058943125e-02,-1.964106990904456937e-02,9.726585745811462402e-01,3.433816773892882628e-03,-1.419719875291103328e-02,6.288987893833979277e-03,-2.392765375158122099e-02,-5.581888004048952273e-02,5.612585227936506271e-03,-1.653253115085097022e-02,5.842171178714120061e-02,1.909975772090019563e-02,-1.328372668603061343e-02,-2.060755240093471718e-02,1.762952744740980959e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.205120420820203986e-01,-0.000000000000000000e+00,1.285040378570556641e-02,7.582541337278826177e+01,2.321227788925170898e-01
5.000163999999999831e+00,6.729368041268705969e-02,-2.205072978402641132e-02,9.729969501495361328e-01,4.083412089286350688e-03,-1.331861001840572989e-02,5.850621422117920772e-03,-2.693317463480843915e-02,-5.216664365565274603e-02,1.297219842672348022e-02,3.746147858771021327e-02,2.662464944326180250e-02,-9.815317608310596825e-03,-1.698610764978721391e-02,-1.837721675079898032e-02,1.640284535341240968e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.199596740530308958e-01,-0.000000000000000000e+00,-5.161011219024658203e-02,1.003656137021054064e+02,2.321227788925170898e-01
5.025827999999999740e+00,6.642477273010546912e-02,-2.403650872471259012e-02,9.732599854469299316e-01,4.112170868421098982e-03,-1.257890512157833207e-02,5.429562563676554841e-03,-2.649704227015291930e-02,-5.933692200865747779e-02,1.489166915416717529e-02,-2.323474474427593070e-02,2.469302762695787645e-03,-4.170761733984848507e-02,-2.482227624490563125e-02,-1.320067043530355130e-02,1.521445249065295213e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.198106669630011556e-01,-0.000000000000000000e+00,-3.794062137603759766e-02,-4.034813016327264634e+00,2.321227788925170898e-01
5.053082999999999991e+00,6.560923400442360276e-02,-2.530697173204422834e-02,9.733658432960510254e-01,3.756654164636053818e-03,-1.226117451452024554e-02,5.384845695298998147e-03,-2.540531734384085874e-02,-4.855670622656513974e-02,8.182331919670104980e-03,-2.550592255274842027e-02,2.570042560967336197e-03,2.421583074995634077e-02,-1.403361905815625130e-02,-1.077414397225398036e-02,1.508917297761602772e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203118694940158662e-01,-0.000000000000000000e+00,9.157097339630126953e-02,-6.831273121034031703e+01,2.321227788925170898e-01
5.075159000000000198e+00,6.504423046636539918e-02,-2.611174821466326346e-02,9.734050035476684570e-01,3.861627716562376564e-03,-1.215869870427876975e-02,5.280850800711912700e-03,-3.019846475792130336e-02,-4.898023114778957826e-02,1.122252456843852997e-02,4.449515742442987365e-02,-2.164388390900730610e-02,-6.288855703637497539e-03,-1.732525434581925691e-02,-1.423929273206075638e-02,1.480117597083924208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200983231063903700e-01,-0.000000000000000000e+00,-4.376184940338134766e-02,9.425029262119370799e+01,2.321227788925170898e-01
5.102903999999999662e+00,6.419784405018022500e-02,-2.730963484236392097e-02,9.733719229698181152e-01,3.904184700332523524e-03,-1.160570579800790370e-02,4.895413035489013139e-03,-3.019233552935171941e-02,-5.015737803048955085e-02,1.217348594218492508e-02,-5.993311410065855702e-03,4.216347514721659889e-02,-3.717255355483111562e-02,-1.944423555514229046e-02,-1.035836356380827501e-02,1.371722646715217708e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200445630473632397e-01,-0.000000000000000000e+00,-8.178246021270751953e-02,1.250677731845691909e+01,2.321227788925170898e-01
5.123930999999999791e+00,6.352963114173487691e-02,-2.813016810803651083e-02,9.733774065971374512e-01,4.278010711144298456e-03,-1.115912641219329871e-02,4.784730461765480079e-03,-1.882943278940545778e-02,-4.599813335554179400e-02,1.042505353689193726e-02,2.418665879415054717e-02,-1.988047004821108521e-03,9.082474763229332268e-03,-1.921832447085368781e-02,1.213028749887810594e-03,1.339494108194999589e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.201920985772541250e-01,-0.000000000000000000e+00,3.710039854049682617e-01,9.364728937031912892e+01,2.321227788925170898e-01
5.151387999999999856e+00,6.246511424898427978e-02,-2.939825731096468164e-02,9.732938408851623535e-01,4.657786178521259104e-03,-1.016781634234220633e-02,4.404874708571136256e-03,-4.122442221918833777e-02,-4.449982886163040413e-02,8.317536674439907074e-03,2.298977837758559711e-02,5.132241427820089658e-02,-2.256368688508999729e-02,-2.204239692865496425e-02,-1.222522545607032489e-02,1.234884254976387208e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.203594237182177507e-01,-0.000000000000000000e+00,-4.912360906600952148e-01,9.238073324157781485e+01,2.287237882614135687e-01
5.177427999999999919e+00,6.139543280286620386e-02,-3.056188587024426945e-02,9.730666279792785645e-01,4.429031639358908638e-03,-9.182733156360090021e-03,4.092717986447600743e-03,-2.686819645066344797e-02,-3.981307233484926433e-02,6.913891062140464783e-03,-5.085267016739006968e-02,5.774463571258026118e-02,-3.564769892240401972e-02,-1.806762763499367500e-02,8.126109826090318830e-03,1.144837292129508022e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.205042244983465460e-01,-0.000000000000000000e+00,2.887629270553588867e-01,8.367795891814685660e+01,2.287237882614135687e-01
5.198433999999999777e+00,6.067111552435255906e-02,-3.129909612479176567e-02,9.728499650955200195e-01,4.029811749265960370e-03,-8.951699239259536256e-03,4.223764753925559647e-03,-2.687510653757359952e-02,-3.278258265637394586e-02,3.753666533157229424e-03,8.292189827403784533e-03,1.307670594177488387e-03,2.542600762964096830e-02,-1.130242670236209293e-02,7.189316027953499173e-03,1.181619656411242447e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.207720582087979055e-01,0.000000000000000000e+00,2.253509759902954102e-01,1.203061597386608810e+02,2.287237882614135687e-01
5.223334000000000366e+00,5.946660472537844411e-02,-3.205404195439491566e-02,9.724399447441101074e-01,3.424072843100729215e-03,-8.803921714249485220e-03,4.053862384898754452e-03,-4.275790433733488854e-02,-4.361611302740667911e-02,6.742634810507297516e-03,1.012428847276946806e-02,4.762473057623961732e-03,-5.047410848300942082e-02,-1.755864732990875671e-02,-5.029179144411729044e-03,1.135494650894558477e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.205957481830874034e-01,-0.000000000000000000e+00,-1.267491579055786133e-01,9.995066604964878820e+01,2.287237882614135687e-01
5.253985000000000127e+00,5.824305273425471607e-02,-3.266040638115601247e-02,9.719920754432678223e-01,2.977880302945551047e-03,-9.018818758220303877e-03,4.080476447146366356e-03,-2.167699956083609172e-02,-3.371979032366980572e-02,-5.139726214110851288e-03,-5.286676552046914307e-02,1.605582947302956710e-03,1.290302793529140256e-02,-6.022346950330184807e-03,1.163389048593724100e-02,1.141209250109498363e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.215372396246271691e-01,-0.000000000000000000e+00,3.715525865554809570e-01,-8.724363868378449638e+01,2.287237882614135687e-01
5.277665999999999968e+00,5.742785679000578236e-02,-3.305017435242655482e-02,9.716944098472595215e-01,3.232210684934597438e-03,-9.029914369240721328e-03,4.002479135985050236e-03,-3.436595686759301438e-02,-2.950704477623426053e-02,8.048944175243377686e-03,6.637344085055649212e-02,-1.241584545539128198e-02,-1.635892787362440773e-02,-6.156427521385099931e-03,-1.668705988395379793e-03,1.120852810367145569e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.206070626515570954e-01,-0.000000000000000000e+00,2.391469478607177734e-02,8.899394979068114253e+01,2.287237882614135687e-01
5.299614000000000047e+00,5.662880445839028193e-02,-3.341344183505472187e-02,9.714065790176391602e-01,3.019585272149212431e-03,-9.112204417029090564e-03,3.891880733642833021e-03,-4.361024645351604945e-02,-3.410138762303677185e-02,-3.357541572768241167e-05,-2.678357291290024006e-02,-1.065943765024447015e-02,2.889479086054486112e-02,-9.445450025477617612e-03,-8.215336617605317748e-03,1.090506259090201491e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.212425630122391462e-01,-0.000000000000000000e+00,-1.816283464431762695e-01,6.178743485468776697e+01,2.287237882614135687e-01
5.324906999999999613e+00,5.519046475444500804e-02,-3.386598472875131105e-02,9.709123969078063965e-01,3.131223076474409089e-03,-8.718319776840344204e-03,3.778118080439237317e-03,-2.654272178825227077e-02,-2.428619170030028515e-02,-5.509238224476575851e-03,2.383427585533406598e-02,5.071903176432800142e-02,-3.904064275231992637e-03,-2.346600660997929903e-03,8.211946747635307312e-03,1.056780823535813374e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.217179828124302032e-01,-0.000000000000000000e+00,2.127850055694580078e-02,9.135306980924686115e+01,2.287237882614135687e-01
5.352694999999999759e+00,5.332541917140563165e-02,-3.423383779594905973e-02,9.703302979469299316e-01,2.836808886784362212e-03,-8.691034115180906738e-03,3.531052971069381392e-03,-3.402093938909315357e-02,-2.755575469278241652e-02,-4.835320287384092808e-04,-1.291543319812116751e-02,-3.478438081451688119e-02,-1.076455586576905918e-02,-4.784938624028045248e-03,-9.584130431615883175e-04,9.887632346016972384e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.214162331792632221e-01,-0.000000000000000000e+00,1.212090253829956055e-01,9.779292732857172155e+01,2.287237882614135687e-01
5.374005000000000365e+00,5.207905621285354586e-02,-3.442996723263797715e-02,9.699102640151977539e-01,2.242320073927651231e-03,-8.590828312676768164e-03,3.628852400511058465e-03,-4.301639039473744569e-02,-2.391173438140660121e-02,-7.375279441475868225e-03,-4.504203511006881627e-02,4.170153476948686849e-02,3.000755468954491648e-02,2.069747432999190576e-03,-7.102930877775393524e-03,1.016788033675347647e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219824428033925656e-01,-0.000000000000000000e+00,9.189045429229736328e-02,1.133534847862622854e+02,2.287237882614135687e-01
5.400088000000000221e+00,5.025104850821927871e-02,-3.466817317686962663e-02,9.691796302795410156e-01,1.897176069291240481e-03,-9.228744585930259703e-03,3.696203465876081104e-03,-2.482460488661202697e-02,-1.837441829575092722e-02,-7.049732841551303864e-03,-2.730423709877834951e-04,-2.873089479996025417e-02,-7.251696709031681641e-03,7.746721231311291984e-03,3.249453823072884391e-03,1.034543163014139955e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220539682698498440e-01,-0.000000000000000000e+00,7.522634267807006836e-01,-1.147011972227216887e+02,2.287237882614135687e-01
5.425874999999999559e+00,4.854680944579642388e-02,-3.533125001134024973e-02,9.685045480728149414e-01,1.846315560903254898e-03,-9.703143763643229391e-03,3.568164126624795689e-03,-4.637793321412218145e-02,-2.396765061701191385e-02,1.724287867546081543e-03,3.025710957424470465e-02,-6.223550628437445748e-03,-9.203120995191342926e-03,2.385558436090996076e-03,-2.029297758667688439e-02,1.000840780644313144e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.214806290145915790e-01,-0.000000000000000000e+00,1.831001043319702148e-01,3.881973873269889630e+00,2.287237882614135687e-01
5.451647999999999605e+00,4.690655108326622497e-02,-3.615840933189223144e-02,9.679130911827087402e-01,2.148628581074612555e-03,-9.750225667130241192e-03,3.428771613400978611e-03,-3.013408570655173868e-02,-1.573127831060261786e-02,-6.996234878897666931e-03,-2.251600932891238693e-02,3.193860497484322242e-02,-2.095491083725241344e-02,6.919074407553760589e-03,-5.826158090195539957e-03,9.606954706169346103e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.222035261411813734e-01,-0.000000000000000000e+00,-3.333719968795776367e-01,9.649235685776375249e+01,2.287237882614135687e-01
5.474224000000000423e+00,4.585867882795319206e-02,-3.666728081407459594e-02,9.675378799438476562e-01,2.840896714249321019e-03,-9.534337226159372847e-03,3.354391205441318007e-03,-3.247194518027964744e-02,-1.567378223902949133e-02,-1.367968041449785233e-03,5.075674604713499571e-02,5.393907594534869988e-03,-1.499227313782765508e-03,8.357015469967043336e-04,-9.118135429737252162e-03,9.403436856784463949e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218489914553275932e-01,-0.000000000000000000e+00,1.474496126174926758e-01,1.002309838433752844e+02,2.287237882614135687e-01
5.501020999999999717e+00,4.433127999527089469e-02,-3.738940272648745566e-02,9.669890403747558594e-01,3.768530480435684261e-03,-8.764498154262945206e-03,2.892817640510524178e-03,-4.551921092542337427e-02,-1.935228886391308217e-02,3.452035598456859589e-04,5.304083123371269859e-02,2.689500721799455846e-02,-4.400246755726245490e-02,-8.663496222453036591e-03,-1.494782169511590930e-02,8.119723617423302287e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.217895904146587771e-01,-0.000000000000000000e+00,-8.356010913848876953e-02,9.137233094270629863e+01,2.287237882614135687e-01
5.527548999999999602e+00,4.307633799374407935e-02,-3.812039159824625462e-02,9.664556384086608887e-01,3.953552170770526127e-03,-8.036927335262733507e-03,3.005438876950861354e-03,-2.836194311428479747e-02,-1.135844268729296024e-02,-1.092338003218173981e-02,-2.817666662676876141e-02,1.284921148382416750e-02,1.953647336746453661e-02,-3.787263909863719004e-03,4.237834142486953011e-03,8.408277475328351791e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.226985183548409353e-01,-0.000000000000000000e+00,-2.567449808120727539e-01,9.596538044254057809e+01,2.287237882614135687e-01
5.549452999999999747e+00,4.224760343058726886e-02,-3.855840292257473739e-02,9.661223292350769043e-01,4.265772590053854008e-03,-7.657316709186900994e-03,2.904166822127999485e-03,-3.652853210671654083e-02,-1.251376364084163736e-02,-5.824157036840915680e-03,4.890788900583121351e-02,3.418153826909926807e-02,-1.708982045324427060e-02,-8.254777049500628891e-03,-2.577513779910010731e-03,8.135527540029996452e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.223832956859083554e-01,-0.000000000000000000e+00,-1.326557397842407227e-01,6.773948709367948595e+01,2.279691934585571234e-01
5.577049999999999841e+00,4.103113493742355233e-02,-3.917058276881162093e-02,9.656586647033691406e-01,4.269511295534348001e-03,-7.595326647820144217e-03,2.830429797574692680e-03,-3.323811632829298812e-02,-1.660817872843134077e-02,-8.474674075841903687e-03,-2.010043124765942268e-02,-3.490177238434542112e-02,-2.349585582875576145e-02,-1.189597170684229474e-02,7.978654859777569840e-04,7.923845333712986605e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.226506445106052778e-01,-0.000000000000000000e+00,7.664030790328979492e-01,-1.945648540743478350e+01,2.279691934585571234e-01
5.599095000000000155e+00,4.021658765529378260e-02,-3.955645705450236416e-02,9.653742909431457520e-01,4.530080877427703108e-03,-7.353766613862555701e-03,3.028293198573498400e-03,-3.529118572845602042e-02,-8.559489005719568902e-03,-8.358675055205821991e-03,4.074590540378884157e-02,2.852937201090679012e-02,4.821845950995069102e-03,-7.120169358494575149e-03,-1.771880506065636428e-04,8.479354333657818099e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227025995328808960e-01,-0.000000000000000000e+00,-3.937956094741821289e-01,1.022960915389286356e+02,2.279691934585571234e-01
5.625264999999999738e+00,3.891287316180284256e-02,-4.044972842231314009e-02,9.651244878768920898e-01,5.189247191164582558e-03,-7.260336967995328905e-03,2.714475347852123022e-03,-3.065358605056679731e-02,-1.142932260954414823e-02,-1.023998018354177475e-03,3.514064789742619987e-02,1.296221119724547989e-02,-2.816761287706142855e-02,-1.548092057228236777e-02,3.637580710487271080e-03,7.594073723345695637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.222194808541639199e-01,-0.000000000000000000e+00,1.654046773910522461e-01,1.249797030178637556e+02,2.279691934585571234e-01
5.653941999999999801e+00,3.759371148524370126e-02,-4.144001023348462681e-02,9.650171399116516113e-01,5.812047681151681806e-03,-6.626449458157601669e-03,2.536051360901360116e-03,-3.794391687577849254e-02,-1.254106638606982543e-02,-3.202087478712201118e-03,-1.279085728149413452e-02,-2.761518295989161698e-03,-7.095479410502577265e-03,-2.076072340126478011e-02,5.506000759297386728e-04,7.099820244066468167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224186351380146753e-01,-0.000000000000000000e+00,-8.232151865959167480e-01,1.082102567185943087e+02,2.279691934585571234e-01
5.677278000000000269e+00,3.672895825219509719e-02,-4.204885564204286635e-02,9.649843573570251465e-01,6.067877368025998731e-03,-6.096446218412987506e-03,2.579574851465886356e-03,-2.985890425140579063e-02,-9.197724247498734185e-03,-3.668307559564709663e-03,2.086750104393882491e-02,4.314586061703824804e-02,-1.829654989686842897e-02,-2.021350008478882410e-02,1.084795582506631155e-02,7.201547368689054096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.224936454548645415e-01,-0.000000000000000000e+00,-2.782620191574096680e-01,9.157607548564777744e+01,2.279691934585571234e-01
5.702620999999999718e+00,3.588637928581418085e-02,-4.261345024173215229e-02,9.649389386177062988e-01,5.780386405430320597e-03,-5.724029072059932943e-03,2.702089436609447348e-03,-2.879507303863586276e-02,-7.354384941337536834e-03,-1.805168925784528255e-03,-5.226665959030248748e-02,1.054465891421923866e-02,1.386196643722019742e-02,-1.789152937196089935e-02,1.247054197908325363e-02,7.542017826523472745e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.223948307159762550e-01,-0.000000000000000000e+00,9.682062864303588867e-01,-4.678135215381884393e+01,2.279691934585571234e-01
5.725836000000000148e+00,3.514138651532626445e-02,-4.290593068509009761e-02,9.649040102958679199e-01,5.606727248232744841e-03,-5.656711527849633825e-03,2.727382221659275553e-03,-2.587912374209142691e-02,-4.680037309308397210e-03,1.797029864974319935e-03,1.643166020581065395e-02,-2.869729327820439921e-02,3.206847200749531231e-03,-1.526450134547290526e-02,1.464921530105150506e-02,7.608512405491263397e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.221662178514787644e-01,-0.000000000000000000e+00,1.755610704421997070e-01,8.174836217572655528e+01,2.279691934585571234e-01
5.749323999999999657e+00,3.445960770234621912e-02,-4.292162216482126036e-02,9.649248719215393066e-01,4.804990875048559089e-03,-5.516659303784754442e-03,2.776790657302692211e-03,-3.831947524647406206e-02,-7.386495350766621344e-03,-4.962083883583545685e-03,-4.750632922793363022e-02,2.733607315593784056e-03,1.511241941032565213e-02,-1.274303138513663974e-02,4.900628387763840757e-03,7.766826824257166972e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.226904625617107003e-01,-0.000000000000000000e+00,-2.091742753982543945e-01,9.354444721198623824e+01,2.279691934585571234e-01
5.776118999999999559e+00,3.350663802156630261e-02,-4.290982840015068051e-02,9.649583101272583008e-01,3.996158219657438594e-03,-5.904170390325313988e-03,2.992777008726681988e-03,-2.294113626230244452e-02,-4.133211722661590641e-03,7.738337153568863869e-04,-2.010924992897308167e-02,-2.963058455749975617e-02,3.404493770231369325e-03,-4.727218716096270000e-03,1.569744352303787879e-02,8.354970605145506379e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.223066958757341949e-01,-0.000000000000000000e+00,2.498185634613037109e-02,9.740181020612928364e+01,2.279691934585571234e-01
5.801576999999999984e+00,3.288986928341142146e-02,-4.290742291831932398e-02,9.650160074234008789e-01,3.769880137217790275e-03,-6.159535220410017331e-03,2.872075471020595332e-03,-2.669243539193237244e-02,-3.233878649804774585e-03,5.655061919242143631e-03,1.714246526855216918e-02,-3.374833147343301448e-02,-2.074472550798522191e-02,-3.134623240006511637e-03,8.592127208023884327e-03,8.028572039403492067e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219711049212434339e-01,-0.000000000000000000e+00,-1.975957155227661133e-01,9.336359746314265351e+01,2.279691934585571234e-01
5.823939000000000199e+00,3.229102463097333758e-02,-4.288221176044816618e-02,9.651609063148498535e-01,3.599814688186264711e-03,-6.124163330449183817e-03,2.866522596738338251e-03,-3.308219740201358283e-02,-6.611765580400563898e-03,5.927830934524536133e-03,2.565937180585169813e-02,-3.492353753072620359e-02,2.140938921725886110e-02,-4.945389683269203925e-03,3.975344552796405452e-03,8.020604496269956307e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219650879508684893e-01,-0.000000000000000000e+00,-2.612651586532592773e-01,8.019759504543183937e+01,2.279691934585571234e-01
5.852431000000000161e+00,3.114081912544641381e-02,-4.265876142182900566e-02,9.654627442359924316e-01,3.920159032601829539e-03,-5.627757467004723679e-03,2.650205038661624778e-03,-2.603059832847422206e-02,8.145430154223753287e-04,5.436488892883062363e-03,3.121518842883543032e-02,5.640429482342932538e-02,-3.011790205910762352e-02,-7.390761445091004016e-04,1.295515489408954023e-02,7.398852990526727513e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220090295935838620e-01,-0.000000000000000000e+00,-4.625356197357177734e-02,7.247523973584284818e+01,2.279691934585571234e-01
5.875709999999999766e+00,3.030017848145680898e-02,-4.243820573554555470e-02,9.656927585601806641e-01,3.942283353230878126e-03,-5.417303791310779104e-03,2.690006292724160877e-03,-1.831709066454059384e-02,4.228795998622025820e-03,4.163486883044242859e-04,-2.483390032312672580e-02,2.170799541650900947e-03,3.607296932417444063e-02,6.927968725190130662e-04,1.882366101552746321e-02,7.499418808621372001e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.223921065766413685e-01,-0.000000000000000000e+00,2.685357332229614258e-01,4.602897266579608981e+01,2.279691934585571234e-01
5.903869000000000256e+00,2.911938753942208691e-02,-4.205260664683843630e-02,9.661440849304199219e-01,4.060262954049411767e-03,-4.893460786117742600e-03,2.599050477663125084e-03,-3.384236994108880819e-02,3.204259581369404107e-03,9.907625615596771240e-03,3.716518769145610995e-02,2.413270959316845404e-02,2.239419626388347226e-02,-1.172035744963231818e-03,8.324992846909193625e-03,7.263020969738853694e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.216829994250751223e-01,-0.000000000000000000e+00,-1.535092592239379883e-01,6.114282892157864779e+01,2.279691934585571234e-01
5.927823000000000064e+00,2.833207010252366750e-02,-4.175487252552202017e-02,9.664995670318603516e-01,3.514829980272985311e-03,-4.794568830588374908e-03,2.523984784302849612e-03,-1.835850937635559801e-02,2.385510963959290836e-03,5.852725356817245483e-03,-7.552351871725897225e-02,-1.632437156805446182e-02,-1.292229236302655168e-02,1.879591221932462759e-03,2.282461671028601299e-02,7.030982211144010119e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219837786689017767e-01,-0.000000000000000000e+00,6.890877485275268555e-01,-3.639474153958840219e+01,2.279691934585571234e-01
5.950082000000000093e+00,2.761881722996383653e-02,-4.141087850766480422e-02,9.668284654617309570e-01,3.340950637625009732e-03,-4.740462359106079049e-03,2.811520058501876598e-03,-2.084622664152326749e-02,1.343687240204230124e-02,6.262781098484992981e-03,1.623652123783799958e-02,2.064774583810175673e-02,3.162125830396758739e-03,1.189643765174796392e-02,1.862957111465022783e-02,7.837961408851679135e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219548903285158303e-01,-0.000000000000000000e+00,-4.086983203887939453e-02,1.003233621518997154e+02,2.279691934585571234e-01
5.973429000000000322e+00,2.697502665098278768e-02,-4.107613291738343442e-02,9.671713709831237793e-01,3.051354934197752621e-03,-5.301253776115011362e-03,2.729928447210257930e-03,-2.421936570086722154e-02,2.801479537517024328e-03,9.606418199837207794e-03,-3.870975269331159568e-02,-6.261643257440863142e-02,1.338236104198521279e-02,3.968220260206118538e-03,1.232217144981953560e-02,7.625832440205648766e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.217038973536818336e-01,-0.000000000000000000e+00,-2.835594415664672852e-01,1.168649191895116957e+02,2.279691934585571234e-01
6.002015000000000100e+00,2.603682328047126834e-02,-4.052823170921619755e-02,9.677699804306030273e-01,3.343385751850984182e-03,-5.582151319081685159e-03,2.769133523879395604e-03,-2.590220845907866692e-02,1.012370201672705035e-02,6.993632297962903976e-03,-6.028842412557081781e-03,3.650266887351164002e-02,2.263442294487329892e-02,9.547077074580913661e-03,9.080519159786448399e-03,7.737512164892990096e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218754334924222693e-01,-0.000000000000000000e+00,-2.153521776199340820e-01,9.498491361737441707e+01,2.279691934585571234e-01
6.027980000000000338e+00,2.517840058457076688e-02,-3.991719423636733849e-02,9.685356616973876953e-01,4.134588423656639956e-03,-5.971284182502367699e-03,2.720902323544791956e-03,-1.342121775622324466e-02,1.176592139275519158e-02,1.726022548973560333e-02,4.814431976891018344e-02,-2.070769760323316541e-02,-1.512192238456441101e-02,4.976244546367143695e-03,1.621597989105072468e-02,7.586782681731962796e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.210865414249075123e-01,-0.000000000000000000e+00,-2.222810983657836914e-01,9.727173608357556134e+01,2.279691934585571234e-01
