timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
7.678888999999999854e+00,-4.691182500931406762e-02,1.905544622478015995e-02,1.024036526679992676e+00,6.999165477957518949e-03,-9.396940556684052481e-03,9.526346354502959746e-03,1.963819004064430024e-02,-1.845882595144611102e-02,-1.211741846054792404e-02,6.840960457347813883e-02,2.082472607970905776e-01,1.466774642934772499e-01,-1.929759676328797469e-01,9.659864306449889026e-02,2.459091326642996733e-01,-2.253241539001464844e-01,1.965986430644988958e-01,2.187257945537567083e-01,5.037980294377949475e-01,-5.040796399116516113e-01,3.438643217086791992e-01,9.772320475752422908e+01,2.718495130538940430e-01
7.705284999999999940e+00,-4.672793272796618019e-02,1.822771046269105327e-02,1.023732542991638184e+00,8.052812312532403941e-03,-5.345734217006015143e-03,1.228199062535326354e-02,8.033932403822710219e-03,-3.421332558372368327e-02,-5.809800233691930771e-03,3.965431398627032589e-02,1.825724340439860427e-01,1.449553998716366643e-01,-2.128069095941444999e-01,1.100864708423614502e-01,2.538775881488928299e-01,-2.259470880031585471e-01,2.100864708423614557e-01,2.190583169460296464e-01,5.052526874794998069e-01,-4.027817249298095703e-01,-2.692258358001708984e-02,9.662074392359247099e+01,2.718495130538940430e-01
7.722260999999999598e+00,-4.659151023363263672e-02,1.779400344775582468e-02,1.023584365844726562e+00,9.293419963751220134e-03,-2.785291878963036538e-03,1.371493540617101450e-02,1.493649758952850237e-02,-2.963275250114217468e-02,-1.142690144479274750e-02,1.038487874767824864e-01,2.687234280326301628e-01,1.052852930209105808e-01,-2.140145663836300338e-01,7.305917702526512625e-02,2.563787591146230449e-01,-2.247307419776916337e-01,1.592263877391815186e-01,2.176015555858611950e-01,5.021171854530165346e-01,-5.899187326431274414e-01,-1.934446096420288086e-01,1.039341689773836350e+02,2.718495130538940430e-01
7.747794999999999987e+00,-4.611647571560410774e-02,1.642961171315318603e-02,1.023090004920959473e+00,1.472511882676092593e-02,4.964852956069965018e-03,1.691249644104555333e-02,2.730253892761068391e-02,-3.402187275960789209e-02,-1.492267288267612457e-02,1.980023145378195792e-01,2.289315978190019363e-01,3.972628688104540978e-02,-2.537889711300642670e-01,1.552405919547435453e-01,2.656007684343041353e-01,-2.242420792579650768e-01,1.815421164035797008e-01,2.181038975715637040e-01,5.018483846575076956e-01,-6.189880967140197754e-01,-9.851181507110595703e-02,1.114187654019644782e+02,2.718495130538940430e-01
7.774467999999999712e+00,-4.513957651623092676e-02,1.554171227131227913e-02,1.022484183311462402e+00,1.994709142581106709e-02,1.241082564149009748e-02,1.546141168477806020e-02,2.678484990342931346e-02,-2.931351457581736139e-02,-2.041514962911605835e-02,1.231684094677170105e-01,2.004756705357770841e-01,-6.830433428361006032e-02,-2.840022646970952191e-01,2.321004337355014879e-01,2.622210581249674877e-01,-2.243402123451232744e-01,2.115498304367065263e-01,2.190637171268463024e-01,5.042629224966576063e-01,-5.161564946174621582e-01,1.628518104553222656e-03,7.230361074237876551e+01,2.718495130538940430e-01
7.800571999999999839e+00,-4.410875001294443237e-02,1.480158572072859044e-02,1.021808743476867676e+00,2.071591921255441782e-02,1.568675325933432951e-02,1.291048518743938452e-02,2.809908617531559766e-02,-3.169408082532618881e-02,-1.944181881844997406e-02,-5.803405230233071865e-02,3.209329461493881652e-02,-1.329357669467470526e-01,-2.904794448602458501e-01,2.680371968127243099e-01,2.095770991199202293e-01,-2.225781440734863337e-01,2.247061729431152344e-01,1.737158596515655518e-01,5.025931832267884758e-01,-6.025797724723815918e-01,-1.487311124801635742e-01,1.109116511768477125e+02,2.718495130538940430e-01
7.822758000000000322e+00,-4.338242976961059760e-02,1.439446425978653521e-02,1.021259188652038574e+00,1.885577431665696677e-02,1.570316745359878752e-02,1.096458927626808161e-02,2.864921802402672565e-02,-2.700800944091159492e-02,-1.935403421521186829e-02,-1.135876857494627773e-01,-3.853706827386874090e-02,-8.942525626438381503e-02,-2.736264612693437015e-01,2.667478925884823049e-01,2.237809870379109112e-01,-2.214752912521362194e-01,2.228031456470489502e-01,1.933601260185241755e-01,5.060414713430207989e-01,-4.227277040481567383e-01,-1.177052259445190430e-01,1.247419577932339507e+02,2.718495130538940430e-01
7.847908999999999580e+00,-4.244554727606558026e-02,1.377290128549715428e-02,1.020376205444335938e+00,1.417610992058640842e-02,1.408232163342137966e-02,7.262564856989959031e-03,4.322019164900651328e-02,-2.325533956325957080e-02,-3.116826713085174561e-02,-1.555383051812969097e-01,-4.727189951590547029e-02,-1.521789579457390185e-01,-2.412281194691840158e-01,2.693831529283008952e-01,2.174825346527025915e-01,-2.208520889282226396e-01,2.239795982837677057e-01,1.973931312561034990e-01,5.078608066696739254e-01,-3.769648075103759766e-01,2.376925945281982422e-02,9.597749719812819080e+01,2.718495130538940430e-01
7.873743000000000158e+00,-4.171721580636887639e-02,1.315814079410518832e-02,1.019587039947509766e+00,8.117061823286770422e-03,1.141672646652902579e-02,3.449954098557784631e-03,3.958006686964964105e-02,-2.169264879290537865e-02,-3.984967991709709167e-02,-2.324256641429159054e-01,-1.004665084844835188e-01,-9.079153166548334375e-02,-1.820440488724381911e-01,2.449763888074115992e-01,9.515123479955929497e-02,-2.009675502777099609e-01,2.216929614543914628e-01,8.558716177940368930e-02,5.054202233108382458e-01,-5.445248484611511230e-01,-2.866150140762329102e-01,1.378190789592754015e+02,2.718495130538940430e-01
7.901098000000000177e+00,-4.085104071262824627e-02,1.266141793065436727e-02,1.018666863441467285e+00,1.293722216282761637e-03,7.238631385278804231e-03,-9.100384772812064767e-04,3.677067503368648682e-02,-1.805149997365427389e-02,-3.540007770061492920e-02,-1.960906962015858679e-01,-1.563768059600148530e-01,-1.491351961505898993e-01,3.008116099905982360e-02,2.145037761520426633e-01,-1.513218131373409714e-01,-3.535577058792114397e-02,2.198843657970428467e-01,-1.487883567810058538e-01,5.061939336749143870e-01,-4.906637668609619141e-01,-3.768404722213745117e-01,1.103833223841688778e+02,2.718495130538940430e-01
7.921866999999999770e+00,-4.022498835379310217e-02,1.236197131319863654e-02,1.017960786819458008e+00,-4.240839751040213247e-03,3.398445643777447955e-03,-3.445051743217321643e-03,4.238487156609558465e-02,-1.340738570268672214e-02,-5.168146640062332153e-02,-3.210440506142299699e-01,-1.991068944217968817e-01,-1.008719471665786849e-01,2.700200080871582031e-01,1.401010545981390409e-01,-2.297179064101192436e-01,1.700200080871581976e-01,1.650965631008148027e-01,-2.201122641563415527e-01,5.048814252405047220e-01,-6.287058591842651367e-01,4.528461694717407227e-01,1.965144735163200380e+02,2.718495130538940430e-01
7.947820000000000107e+00,-3.918970918606569376e-02,1.202712586528564137e-02,1.016868591308593750e+00,-1.262930378897756355e-02,-3.677619933972309241e-03,-7.564820526795852478e-03,4.604881388746166759e-02,-1.145397948532743057e-02,-4.079677537083625793e-02,-2.660278070106447679e-01,-2.753635358681268408e-01,-1.545629814809540425e-01,3.131019353866577037e-01,-1.668468957834472743e-01,-2.461562819056818674e-01,2.131019353866576982e-01,-9.839594364166259766e-02,-2.249642729759216142e-01,5.061524292875810849e-01,-5.241084694862365723e-01,-2.814551591873168945e-01,1.067589508029933114e+02,2.718495130538940430e-01
7.973480000000000345e+00,-3.816832036200796391e-02,1.184669195627280867e-02,1.015678405761718750e+00,-2.139175811483966586e-02,-1.173714276562631831e-02,-1.090166764490920100e-02,4.169092550907490397e-02,-1.432092056717939200e-03,-4.011936858296394348e-02,-2.856415202664434605e-01,-2.657292129107838852e-01,-1.110004117732960455e-01,3.204760074615478627e-01,-2.908885955810546764e-01,-2.571351604866961571e-01,2.204760074615478571e-01,-1.908885955810546708e-01,-2.263891696929931641e-01,5.039670941265964599e-01,-6.429473757743835449e-01,8.609489202499389648e-01,9.862151123716431300e+01,2.718495130538940430e-01
7.999450999999999645e+00,-3.727316258634096741e-02,1.192511323182605769e-02,1.014494180679321289e+00,-2.863128583403894492e-02,-2.008917303160329126e-02,-1.192353976962668392e-02,2.772567250762373453e-02,2.632758575881813824e-03,-4.377282783389091492e-02,-2.028114020235638748e-01,-2.971785989253148408e-01,1.082943287173535399e-02,3.220572948455810436e-01,-3.058116912841796764e-01,-2.615548241431535081e-01,2.220572948455810380e-01,-2.058116912841796708e-01,-2.275517463684081920e-01,5.033874049712614429e-01,-6.943182945251464844e-01,-1.640959978103637695e-01,9.971852158013840040e+01,2.637809514999389648e-01
8.025109000000000492e+00,-3.657631980873832928e-02,1.218625548247124005e-02,1.013545751571655273e+00,-3.107765694467657172e-02,-2.811801112109879597e-02,-1.011728830214639156e-02,2.892027279380643759e-02,1.803004529997886615e-02,-3.745405003428459167e-02,-6.335639584208753450e-02,-2.100536695167804779e-01,1.193691951780213867e-01,3.243927836418151744e-01,-3.150396347045898438e-01,-2.570091986963597419e-01,2.243927836418151689e-01,-2.150396347045898382e-01,-2.278733968734741044e-01,5.026967869417096058e-01,-7.110066413879394531e-01,-2.162111997604370117e-01,1.017379148195768579e+02,2.637809514999389648e-01
8.051576000000000732e+00,-3.564212038200997856e-02,1.187645653996016043e-02,1.012981653213500977e+00,-2.731596229564567380e-02,-3.281407092223687094e-02,-7.821924161714396279e-03,2.028375332106142903e-02,1.343366137828519782e-02,-2.068328857421875000e-02,2.087999027669366903e-01,-5.521247404692443406e-02,9.653552673646183246e-02,3.217209815979004128e-01,-2.456733465194702037e-01,-2.435867940647164775e-01,2.217209815979003795e-01,-1.456733465194701982e-01,-2.209208965301513727e-01,5.015261300085216423e-01,-7.087677121162414551e-01,-3.869925737380981445e-01,1.073891996784670653e+02,2.637809514999389648e-01
8.073149000000000797e+00,-3.497686064706476139e-02,1.176066661257489654e-02,1.012737512588500977e+00,-2.258123311192209229e-02,-3.231843843002701888e-02,-6.231884438301076891e-03,3.393033207981602933e-02,1.509629995773246677e-02,-3.549467073753476143e-03,2.872822613867059838e-01,5.843363797136374993e-02,8.105431408625377032e-02,2.951409339904785267e-01,1.181679844856262096e-01,-2.238943357749364760e-01,1.951409339904785212e-01,2.181679844856262152e-01,-2.060078501701354814e-01,5.005233165195045464e-01,-6.939612030982971191e-01,-1.552463769912719727e-01,1.015509452212369297e+02,2.637809514999389648e-01
8.099821999999999633e+00,-3.393117595153619104e-02,1.174983865299111807e-02,1.012664556503295898e+00,-1.366521430644388781e-02,-2.597625389721192057e-02,-3.679905692734541413e-03,2.975280399512129220e-02,2.254914398634150566e-02,-1.082046236842870712e-02,2.723764196269352622e-01,2.804429917289178453e-01,8.368210706930877263e-02,-1.174890637397766058e-01,1.215801477432250921e-01,2.146573936866374988e-01,-2.174890637397766113e-01,2.215801477432250977e-01,2.248692691326141246e-01,5.007999892664020125e-01,-7.087206840515136719e-01,4.566711187362670898e-01,-6.541001692630078423e+01,2.637809514999389648e-01
8.125420000000000087e+00,-3.263477115540916462e-02,1.137401573405360904e-02,1.012760043144226074e+00,-2.644898182778051502e-03,-1.598325104727171819e-02,-9.402683533853305100e-04,1.768640286718594495e-02,9.899084742598335956e-03,-8.519175462424755096e-03,3.756502589453527552e-01,3.664121797526310176e-01,1.155696336423803344e-01,-1.230970799922943004e-01,1.206248700618743896e-01,2.220260385120501057e-01,-2.230970799922943060e-01,2.206248700618743952e-01,2.242603182792663463e-01,5.013918381969620919e-01,-6.677570939064025879e-01,-3.705800771713256836e-01,1.005140542033372952e+02,2.637809514999389648e-01
8.151497000000000881e+00,-3.087168017674254625e-02,1.013454232757644326e-02,1.012993454933166504e+00,9.013374376132027646e-03,-6.178822523144500423e-03,1.997616980609964558e-03,3.501231304612565515e-02,2.967195567519791827e-02,-1.514797098934650421e-02,3.664116029224949722e-01,2.992763011063417355e-01,1.310510994111310223e-01,-1.758561638848094300e-01,1.325161394025304307e-01,2.291389150675995079e-01,-2.241734504699706976e-01,2.170695483684539628e-01,2.230814337730407659e-01,5.024508114574545159e-01,-6.378676295280456543e-01,3.150464296340942383e-01,-5.649077683259920235e+01,2.637809514999389648e-01
8.173313000000000272e+00,-2.980079178555693209e-02,9.352185963626023432e-03,1.013221979141235352e+00,1.704466262065571988e-02,-2.328182411249768435e-03,2.896470568512587215e-03,1.193585835809218149e-02,1.134842706416304241e-02,1.942603150382637978e-03,4.031245921850969971e-01,1.284919537964273051e-01,-2.806325281790163564e-02,-2.363900329157420654e-01,1.379031870433684026e-01,1.367058078268995058e-01,-2.149595081806182917e-01,2.180135607719421442e-01,1.280639469623565674e-01,5.007822180984099480e-01,-6.559859514236450195e-01,2.556866407394409180e-01,1.184824992302674644e+02,2.637809514999389648e-01
8.197762000000000882e+00,-2.878805528887318568e-02,8.579470200077583472e-03,1.013547658920288086e+00,2.219591554069303904e-02,-1.295808003956677723e-03,1.696065561544759766e-03,2.061945879228007858e-02,2.310933242227607501e-02,-1.653184369206428528e-02,1.354627333173672454e-01,4.553171956372920048e-02,-5.462155490693898496e-02,-2.657867508833342551e-01,1.475540365221630346e-01,2.257810728624876362e-01,-2.221729695796966497e-01,2.098415315151214433e-01,2.205260217189788652e-01,5.022629729702237089e-01,-6.503260135650634766e-01,3.865183591842651367e-01,-2.637684844241733728e+01,2.637809514999389648e-01
8.223962000000000216e+00,-2.769452773842859608e-02,7.815624535669106476e-03,1.013819575309753418e+00,2.468182487492864147e-02,-2.607174473550077920e-03,-1.447111832784250254e-03,1.812356846360846027e-02,1.874595709763656609e-02,-6.528003141283988953e-03,2.770592288762975183e-02,-7.421066595684432110e-02,-1.429498031712785333e-01,-8.026107398722701070e-02,1.447230588018744712e-01,9.262719772471221524e-02,-1.498952507972717285e-02,2.186273038387298584e-01,9.605355262756347379e-02,5.028097186599634894e-01,-5.804821848869323730e-01,-9.630119800567626953e-02,1.030671652547097210e+02,2.433104753494262640e-01
8.251552000000000220e+00,-2.739944686710754987e-02,7.547479409213334392e-03,1.013944625854492188e+00,2.194390777694476408e-02,-5.873947023111947274e-03,-5.099904196047435820e-03,2.950285248730403695e-02,2.662665094328275570e-02,-2.212780341506004333e-02,-1.616909088466428612e-01,-9.109812710376845313e-02,-1.241950234219028060e-01,-2.579034700448453177e-01,1.129160498588034911e-01,-1.064326788142773567e-01,-2.169104933738708330e-01,1.985985338687896729e-01,-9.284491539001464566e-02,5.069714525461266330e-01,-4.226301312446594238e-01,-6.739626526832580566e-01,8.021614583921758879e+01,2.433104753494262640e-01
8.273732000000000752e+00,-2.719997686074699175e-02,7.377586670076210877e-03,1.013850450515747070e+00,1.863848943451047388e-02,-8.400900118524123883e-03,-7.448002743817825483e-03,1.744939563830554680e-02,2.046379391568638184e-02,-1.608461886644363403e-02,-1.216192279556196909e-01,-1.640528045001554136e-01,-1.298423904127432582e-01,-2.255238035345651926e-01,3.267098069190976783e-02,-2.354533104342746708e-01,-1.999516546726226862e-01,1.326709806919097734e-01,-2.154130697250366266e-01,5.040861614658151968e-01,-5.515344142913818359e-01,-7.050073146820068359e-02,1.069376558724375315e+02,2.433104753494262640e-01
8.300178000000000722e+00,-2.690440420724228912e-02,7.208900925960251040e-03,1.013669133186340332e+00,1.250780367232174131e-02,-1.210639608388075494e-02,-1.147770782922511237e-02,1.770673099714985960e-02,2.069407385668730476e-02,-3.010736033320426941e-02,-2.206071564207363889e-01,-1.136262546056862471e-01,-1.339693894249185946e-01,-1.277266134582538404e-01,-1.851918935775757058e-01,-2.492515454408242570e-01,-1.427176058292388972e-01,-8.519189357757568637e-02,-2.179105997085571123e-01,5.056038009496349739e-01,-5.284255743026733398e-01,2.214139699935913086e-01,1.263411509647440596e+02,2.433104753494262640e-01
8.325459000000000387e+00,-2.677366591671265922e-02,7.124072247734596249e-03,1.013416767120361328e+00,7.195249167540705183e-03,-1.605920830024776258e-02,-1.386848119576999591e-02,9.174881026489859967e-03,2.311866015747784248e-02,-3.287602588534355164e-02,-2.058436013661744390e-01,-9.190205757426385402e-02,-3.593734137892733854e-02,2.389974898110544532e-02,-2.749210834503174050e-01,-2.609604821821205345e-01,-2.744454145431518555e-02,-1.749210834503173717e-01,-2.229356288909911943e-01,5.022986978393285673e-01,-7.156126499176025391e-01,6.330379247665405273e-01,1.898768342091991101e+01,2.433104753494262640e-01
8.352831999999999368e+00,-2.687979055219900937e-02,7.396185484212117883e-03,1.013131856918334961e+00,1.722078503763535811e-03,-1.941018486836920687e-02,-1.319532243823644431e-02,1.631772309444808056e-02,3.255350470763097165e-02,-2.750683389604091644e-02,-1.926086886983410795e-01,-9.394849653285085311e-02,8.441900329553800320e-02,3.042373978999485251e-01,-2.948160648345947155e-01,-2.621920308405389921e-01,2.095729351043701116e-01,-1.948160648345947099e-01,-2.259548306465148926e-01,5.019561463989093975e-01,-7.143905162811279297e-01,-2.082661390304565430e-01,9.388301968914377937e+01,2.433104753494262640e-01
8.375572999999999269e+00,-2.699193723903279066e-02,7.689863689143170387e-03,1.012971639633178711e+00,-2.564140245656188876e-03,-1.995477534137268805e-02,-1.202172103694850586e-02,4.265689711857455386e-04,2.258060464606893164e-02,-1.579711958765983582e-02,-2.096441692566377579e-01,-9.296876921709888025e-03,4.234701502068560774e-02,2.983437061309814342e-01,-1.553383708000183050e-01,-2.558404137998282479e-01,1.983437061309814287e-01,-5.533837080001830638e-02,-2.227140784263610673e-01,5.007407552411954343e-01,-7.326419949531555176e-01,1.243884444236755371e+00,1.230597095214164938e+02,2.533788442611694114e-01
8.399848999999999677e+00,-2.708569531891692403e-02,8.049126922062098746e-03,1.012809276580810547e+00,-7.004296542268973781e-03,-1.907331311048254818e-02,-1.022346099696674199e-02,1.449334187644090062e-02,3.195025527930125259e-02,-2.111173793673515320e-02,-2.169181249151282131e-01,8.668598503210409034e-02,1.164539225044682741e-01,3.076964616775512695e-01,1.168906450271606223e-01,-2.010583692629245023e-01,2.076964616775512640e-01,2.168906450271606279e-01,-1.727977752685546931e-01,5.010972203956836069e-01,-7.360457777976989746e-01,5.372916460037231445e-01,1.254320937673503806e+02,2.533788442611694114e-01
8.426726000000000383e+00,-2.718570190946848972e-02,8.408452718187964248e-03,1.012721538543701172e+00,-9.556152129329418751e-03,-1.671913576264616452e-02,-8.491510333797922319e-03,7.216113892368024654e-03,2.820367398291545591e-02,-9.617798030376434326e-03,-5.917222200412401018e-02,1.425166448512596995e-01,4.512081713803144101e-02,-1.246333241462707353e-01,8.392078876495359663e-02,1.986658042488358145e-01,-2.246333241462707409e-01,1.839207887649536022e-01,2.222085714340209794e-01,5.020056044928743466e-01,-6.432155370712280273e-01,-3.025873899459838867e-01,1.185420858005866620e+02,2.533788442611694114e-01
8.448878000000000554e+00,-2.722630138125849142e-02,8.797670455702722575e-03,1.012805819511413574e+00,-9.787989122521609589e-03,-1.340860135168697731e-02,-6.479491529030313897e-03,-2.799068393070357989e-03,1.920989017093378132e-02,-7.040621247142553329e-03,1.260860729118124836e-02,1.762864545265290239e-01,1.232491575149366608e-01,-1.251937985420226995e-01,1.063815176486968828e-01,2.032756784380386761e-01,-2.251937985420227051e-01,2.063815176486968883e-01,2.212452292442321777e-01,5.030251300360339961e-01,-5.787895321846008301e-01,-1.074296236038208008e-01,1.281007579591010881e+02,2.533788442611694114e-01
8.475072000000000827e+00,-2.731862224737987080e-02,9.187799214282940316e-03,1.013293981552124023e+00,-3.852235573696644304e-03,-7.539476598195760104e-03,-3.779021569063803921e-03,1.490623648644957789e-03,1.640289101730875790e-02,-5.898372270166873932e-03,2.306699318255183706e-01,2.137963732901789760e-01,1.093241671435357942e-01,-1.232938468456268311e-01,1.213420927524566650e-01,2.137931788830376989e-01,-2.232938468456268366e-01,2.213420927524566706e-01,2.241018176078796442e-01,5.016439306363673634e-01,-6.443656086921691895e-01,-1.456593275070190430e-01,1.097193733553302764e+02,2.533788442611694114e-01
8.500657000000000352e+00,-2.745512297647887887e-02,9.515677209759584865e-03,1.014145493507385254e+00,6.299489087026086988e-03,-4.351195412975572552e-03,-2.668639447136150582e-03,3.233166491365317783e-03,1.818604392383046942e-02,1.068336702883243561e-02,3.625117382932028787e-01,6.524327368653386194e-02,-2.458088383706483887e-03,-2.409619763739506010e-02,1.267353198412139448e-01,-1.343808231713891077e-01,-8.146964907646178644e-02,2.219218432903289628e-01,-1.273477077484130859e-01,5.003248562935801447e-01,-6.434863209724426270e-01,-4.225689172744750977e-01,1.049879647134790446e+02,2.533788442611694114e-01
8.526866000000000057e+00,-2.735864809193041744e-02,1.003420444037518393e-02,1.014959454536437988e+00,1.213316560819391321e-02,-4.249507515942552160e-03,-5.267563840580821374e-03,1.666924417701563192e-03,2.532141742548688415e-02,3.929940983653068542e-03,1.212373276488953600e-01,-4.751341452179914937e-02,-1.181654204034030681e-01,2.295736136690568474e-01,1.093331807967419939e-01,6.778770795569695473e-02,2.044392585754394587e-01,2.056065559387207087e-01,8.195430636405943992e-02,5.015457007088292007e-01,-6.023065447807312012e-01,-2.009333372116088867e-01,-6.831205160651789843e-01,2.533788442611694114e-01
8.549084999999999823e+00,-2.701159435600754624e-02,1.059434484775807588e-02,1.015227794647216797e+00,1.232962091935793127e-02,-5.010372269582896720e-03,-7.617644809181328518e-03,-4.898360753246060184e-03,2.786945440593966219e-02,-4.961905069649219513e-03,-4.145298301465447782e-02,-4.620594307771791476e-02,-1.047781966423653732e-01,-1.618699438210367270e-01,1.193858146667480247e-01,-1.094068195571795687e-01,-1.868849873542785534e-01,2.193858146667480302e-01,-8.872890472412109375e-02,5.079752389730681772e-01,-2.970925569534301758e-01,7.037001848220825195e-01,8.356866906123748606e+01,2.533788442611694114e-01
8.576079999999999259e+00,-2.665340853593404363e-02,1.159803853863496798e-02,1.015495896339416504e+00,1.015168260726059292e-02,-8.085689037037102622e-03,-9.459378826649083444e-03,-1.857822221525304253e-04,3.838248914616534252e-02,3.219156351406127214e-04,-6.129589002199598013e-02,-1.199552386106003538e-01,-3.412847526157131162e-02,7.215038592532016515e-03,-1.157741427421569852e-01,-2.472374293427634095e-01,-4.096207022666931152e-02,-1.577414274215698312e-02,-2.214759349822998102e-01,5.002064013036439105e-01,-6.838001012802124023e-01,-2.860343456268310547e-02,6.999696023701707759e+01,2.533788442611694114e-01
8.598041999999999518e+00,-2.648646488104889479e-02,1.226716318338020272e-02,1.015765070915222168e+00,8.768542852475190094e-03,-1.058737816603483317e-02,-1.006749166780530544e-02,-3.158062906070841728e-03,2.625772736846956543e-02,-6.736545474268496037e-04,-3.431316244305938207e-02,-1.667094961257311603e-01,-2.948492648962627513e-02,2.316594860758919294e-01,-7.377225160598754883e-02,-2.489989600649242518e-01,1.852535247802734319e-01,2.622774839401244978e-02,-2.215584039688110185e-01,5.001778108439178805e-01,-6.870099902153015137e-01,7.502242326736450195e-01,-5.316720336737641617e+01,2.533788442611694114e-01
8.624366999999999450e+00,-2.627233234016335822e-02,1.311402237474690660e-02,1.016288161277770996e+00,9.254747010525105760e-03,-1.455263586957911137e-02,-1.063294749261781309e-02,-8.723691884682988756e-03,3.157275093214381018e-02,-2.839628607034683228e-03,-2.826957658673334792e-03,-1.039978811505916506e-01,2.858741058896898529e-02,2.637150755038592531e-01,-2.246486902236938532e-01,-2.513613576245995462e-01,2.137570738792419489e-01,-1.246486902236938477e-01,-2.225521445274352972e-01,5.007725121342555541e-01,-6.621044874191284180e-01,7.513892650604248047e-02,-5.073447440012546217e+00,2.533788442611694114e-01
8.651191000000000741e+00,-2.615335436600038296e-02,1.391207794960681345e-02,1.016859054565429688e+00,9.065725197001469129e-03,-1.679124660048159079e-02,-9.315709720135739377e-03,-7.086384270039339239e-03,3.606684446983370734e-02,5.846455693244934082e-03,8.717973596383208831e-03,8.574380689316549523e-03,8.082595721481465600e-02,-1.571930867254574815e-01,-9.628746509552002508e-02,1.943590963583143871e-01,-2.122301638126373180e-01,3.712534904479980469e-03,2.193936288356780895e-01,5.212883602694017293e-01,4.674522876739501953e-01,9.971082210540771484e-02,1.230045079325444561e+02,2.533788442611694114e-01
8.673531000000000546e+00,-2.606684664791234993e-02,1.449357034897126931e-02,1.017280936241149902e+00,8.768495126277652679e-03,-1.713265000499530899e-02,-7.813566491290873522e-03,-6.809710583452120020e-03,3.060226040298410360e-02,4.363912623375654221e-03,-3.163867763891568818e-02,-2.699151633604668019e-02,7.674918615528744659e-02,2.728276215000919880e-01,-3.132284641265868919e-01,-1.736921295962580158e-01,2.203576326370239313e-01,-2.132284641265869141e-01,-1.528364896774291881e-01,4.996416770271105978e-01,-6.866129040718078613e-01,-3.061672449111938477e-01,1.015213705021307700e+00,2.533788442611694114e-01
8.700590999999999298e+00,-2.601126432242321235e-02,1.522012820305455177e-02,1.018011331558227539e+00,1.082228727665014191e-02,-1.602630295945961514e-02,-4.783674597525609633e-03,-1.024522398805263398e-02,2.297837453525406956e-02,1.724637486040592194e-02,8.284576272844981770e-02,6.770873782956783604e-02,9.593421629981405130e-02,-1.901622557873531016e-01,1.219792783260345292e-01,2.107826424064177251e-01,-2.249556720256805364e-01,2.219792783260345348e-01,2.231240987777709794e-01,5.004472566606932293e-01,-5.888034105300903320e-01,-8.690178394317626953e-02,1.190985959537809578e+02,2.533788442611694114e-01
8.723430999999999713e+00,-2.592036914844251042e-02,1.564311473661754784e-02,1.018543362617492676e+00,1.314975418833206310e-02,-1.450998284228011137e-02,-4.903274006552213633e-03,-2.205943950012206195e-03,2.572792193872439417e-02,2.067180909216403961e-02,1.573189626097386828e-01,4.334103449518417889e-02,-6.028016276883025465e-02,-6.354152590250718158e-02,1.214586436748504583e-01,1.888410760245238518e-01,-8.708875179290771762e-02,2.214586436748504639e-01,2.015113592147827204e-01,4.989337093269228252e-01,-6.503474712371826172e-01,2.704147100448608398e-01,1.057166912564060510e+02,2.533788442611694114e-01
8.748761999999999261e+00,-2.597689008538915656e-02,1.673454710750479218e-02,1.019413113594055176e+00,1.586613897024344647e-02,-1.054780157822676756e-02,-5.056406826908510684e-03,-6.822390145117152027e-03,1.934955462896748024e-02,3.004964813590049744e-02,9.067611863722196963e-02,1.815327381902686055e-01,-3.735567472467469369e-02,-2.215792358386602101e-01,1.013084948062896729e-01,2.035165391765469678e-01,-2.229209482669830267e-01,2.013084948062896784e-01,2.166849911212921087e-01,4.994924476768883848e-01,-5.781385302543640137e-01,-3.309118747711181641e-02,1.006676173464466899e+02,2.533788442611694114e-01
8.775620999999999228e+00,-2.602966778027259592e-02,1.771036750267444143e-02,1.020333647727966309e+00,1.774255224269654513e-02,-7.028409308688310375e-03,-7.140130692184294865e-03,-2.237799277394893465e-03,2.516692488601601774e-02,1.948489248752593994e-02,5.921244464652067330e-02,6.478329075352097510e-02,-8.661351414711446206e-02,-2.292490996495885058e-01,1.191916942596435436e-01,2.015063576248134203e-01,-2.244891107082366832e-01,2.191916942596435491e-01,2.206250667572021429e-01,5.047242249083540022e-01,-3.396893143653869629e-01,4.173215627670288086e-01,1.125491753699799204e+02,2.533788442611694114e-01
8.798145999999999134e+00,-2.611176537854161331e-02,1.840320638176435805e-02,1.021006464958190918e+00,1.827606806656995736e-02,-6.606477203989769009e-03,-9.329471471543395247e-03,-1.794845328343592714e-02,2.091140433004446894e-02,2.059957943856716156e-02,4.500113849309031466e-02,-3.843109444921006396e-02,-1.215550222601188418e-01,1.383341601524468445e-01,1.181835770606994573e-01,1.288392216667158252e-01,1.504370212554931585e-01,2.181835770606994629e-01,1.540062367916107122e-01,5.027606121160576036e-01,-4.341804981231689453e-01,1.112664937973022461e-01,5.297070907023890385e+01,2.533788442611694114e-01
