timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.945913000000000004e+00,3.483893161363455643e-02,8.973433528387607383e-02,8.946325182914733887e-01,9.012463666391684960e-03,-6.986746871940674453e-03,3.037888299122254183e-03,2.450356457422049345e-03,-4.100916121015765747e-02,5.445697158575057983e-02,-2.807410030806762116e-02,-8.920548477915284102e-03,-4.453323193459123031e-02,1.423884314142952363e-02,-3.557341736013657895e-03,8.521890345782157095e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344531507686884897e-01,-0.000000000000000000e+00,-3.029335737228393555e-01,1.120284554080364927e+02,2.357596158981323242e-01
3.972322000000000131e+00,3.531677919872362736e-02,8.820294723826360705e-02,8.952904343605041504e-01,8.678808429575336769e-03,-7.597716123835640545e-03,3.110479424204106932e-03,-2.737713378250152476e-05,-4.197585956313616695e-02,5.199125781655311584e-02,-3.065330738728169746e-02,-3.385850920046785256e-02,-2.935562454478807953e-03,1.427478224557822244e-02,-8.661961441753905297e-03,8.746124336938276844e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346289242472117564e-01,-0.000000000000000000e+00,3.023339509963989258e-01,2.756358698051788281e+01,2.573085546493530384e-01
3.998317000000000121e+00,3.578237941732888977e-02,8.668636111461658356e-02,8.959359526634216309e-01,8.380140567091954457e-03,-8.214956150757402042e-03,3.238617938531365963e-03,-8.494719696088860999e-04,-4.090690935381872950e-02,4.342786967754364014e-02,-4.155284214083505845e-02,-1.310678011179394926e-02,3.572772043724559143e-02,1.627291960789593178e-02,-1.263192426223480082e-02,9.120848899926092823e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352510883088242855e-01,-0.000000000000000000e+00,-6.433975696563720703e-02,1.064649248196026008e+02,2.573085546493530384e-01
4.019682000000000421e+00,3.608979921342316682e-02,8.569579867756622893e-02,8.964098691940307617e-01,8.669831897082676611e-03,-8.591391704760420467e-03,2.907108016893464753e-03,2.949010088048244650e-03,-4.313656342863345095e-02,4.924923181533813477e-02,-6.107338220785079805e-03,3.684899636751896163e-03,-5.601095563627711549e-02,1.220197386769639875e-02,-1.177220867800203227e-02,8.188860814188958503e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348494067579918632e-01,-0.000000000000000000e+00,-3.666509389877319336e-01,1.227906820303880266e+02,2.573085546493530384e-01
4.046790999999999805e+00,3.604573818591769174e-02,8.405685069521741382e-02,8.969868421554565430e-01,9.160988053289256805e-03,-9.157992613756160694e-03,2.919289114848803469e-03,1.458037251822407029e-03,-4.316797130125064191e-02,5.135090276598930359e-02,-7.195272661732333812e-03,-3.059340427083168459e-02,4.631571346980709047e-03,8.489361004546393599e-03,-1.698533444201108522e-02,8.246067495757736232e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347035245039322149e-01,-0.000000000000000000e+00,-2.367675304412841797e-02,9.073428882138955487e+01,2.573085546493530384e-01
4.072206999999999688e+00,3.603261205142114371e-02,8.241904584159612246e-02,8.975868821144104004e-01,1.017776549489655437e-02,-9.021335620062131966e-03,2.586557992368129257e-03,-1.984438732443328472e-03,-4.511007771675795003e-02,4.393676668405532837e-02,2.349900934534017091e-02,5.443552401572297750e-02,3.157774115526581051e-04,-5.080847275669951590e-04,-1.847122813019274473e-02,7.323269227175799312e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352424995024462895e-01,-0.000000000000000000e+00,-1.743139028549194336e-01,2.038767344226767761e+02,2.573085546493530384e-01
4.097692000000000334e+00,3.604257931167383078e-02,8.081097312739575489e-02,8.981432318687438965e-01,1.142201804840887840e-02,-8.496412140093445586e-03,2.209156080661340334e-03,8.830122685399125620e-03,-4.364720473245766591e-02,5.087824538350105286e-02,6.011731754712552889e-02,2.119361773959253792e-02,-4.944240437046948898e-03,-7.956140737955051667e-03,-6.238301155530706285e-03,6.214850935839066892e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347552377347394303e-01,-0.000000000000000000e+00,8.950589895248413086e-01,-7.651947670567744808e+01,2.573085546493530384e-01
4.118714999999999904e+00,3.610183111564040787e-02,7.968632712948132968e-02,8.985679149627685547e-01,1.185105278255932718e-02,-8.153760881874916322e-03,1.910889229604635252e-03,3.295815448322728883e-03,-4.412581322464075723e-02,4.828920587897300720e-02,9.982441529562348717e-03,1.978599565516012473e-02,-5.579442575524464452e-03,-1.187116260726674838e-02,-9.556599232561540161e-03,5.395689836560413344e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349557965813462879e-01,-0.000000000000000000e+00,1.765776872634887695e-01,1.387817531416536667e+02,2.573085546493530384e-01
4.144457000000000058e+00,3.633162252369672579e-02,7.800749629536612995e-02,8.992451429367065430e-01,1.204844738379399691e-02,-7.769987922066068364e-03,1.793889863429693528e-03,-1.687664737748128824e-03,-5.052127494948042280e-02,4.602996259927749634e-02,1.952032198728556860e-03,-1.042332577983488481e-02,1.357610881087389053e-02,-1.882751784755771693e-02,-9.843570901574021439e-03,5.067981076670335927e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351148902569714538e-01,-0.000000000000000000e+00,-2.533606290817260742e-01,1.632561514285069109e+02,2.573085546493530384e-01
4.171993999999999758e+00,3.647179784330130403e-02,7.688895700075749906e-02,8.996847271919250488e-01,1.214956384018517875e-02,-7.505343110804973961e-03,1.546528110590977053e-03,-1.397703766371487027e-03,-4.768764746252833475e-02,5.456437170505523682e-02,2.195646298660669515e-02,4.414034286893769171e-02,-5.223562421927609167e-02,-1.691868836520653632e-02,-6.962154078325949805e-03,4.362945189139766367e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345151371858912759e-01,-0.000000000000000000e+00,7.988131046295166016e-02,1.021016565438258823e+02,2.573085546493530384e-01
4.197446000000000232e+00,3.666515022717384970e-02,7.518425992156807514e-02,9.002404212951660156e-01,1.175757636616146622e-02,-7.575649986139465497e-03,1.409073309835862965e-03,7.606299430228537217e-03,-4.687080515360032146e-02,4.493437707424163818e-02,-2.218042556483009603e-02,-4.904788966949063383e-02,1.248404821406234357e-02,-1.518689385919797137e-02,-5.151265220785184113e-04,3.947838051099272771e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352170097988974140e-01,-0.000000000000000000e+00,-2.789355516433715820e-01,1.053380255688205409e+02,2.573085546493530384e-01
4.219324000000000296e+00,3.684061032713938783e-02,7.403676014582963316e-02,9.006509780883789062e-01,1.175221730661248770e-02,-7.391464550254633892e-03,1.311279563779941615e-03,-6.844974336573999771e-03,-4.794822600082899317e-02,4.908358305692672729e-02,5.856649644612365452e-02,1.582471715003352052e-04,-1.352690495287668659e-02,-1.660261276803656760e-02,-1.121786475624335713e-02,3.722317830868848709e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349312016362660627e-01,-0.000000000000000000e+00,3.050148487091064453e-02,9.850054858696339011e+01,2.573085546493530384e-01
4.245737000000000094e+00,3.721245294931627839e-02,7.222371914672842674e-02,9.011082053184509277e-01,1.176192907815903389e-02,-7.306390373381876913e-03,8.098941882374386791e-04,7.051850837043761693e-03,-5.248492553325286719e-02,5.366095155477523804e-02,8.481944723714461348e-04,5.709366368114419813e-04,-6.241844005337967433e-02,-2.087961893966732915e-02,2.174042052453363863e-03,2.258222498313589011e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346140509623651393e-01,-0.000000000000000000e+00,-5.038774013519287109e-02,1.109710601622484774e+02,2.573085546493530384e-01
4.271509000000000000e+00,3.757762504971508960e-02,7.040937715524900331e-02,9.016476273536682129e-01,1.166972121113128875e-02,-6.535420019283977311e-03,5.109008684644431595e-04,4.629886965921100098e-04,-4.768524805820237300e-02,4.913898557424545288e-02,-2.176853271930394643e-02,-6.477274455947408180e-03,8.579507465926913476e-03,-1.706931501453170380e-02,5.798171244071881596e-04,1.427969940092921330e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349430116427812409e-01,-0.000000000000000000e+00,2.381619215011596680e-01,-5.188989310578691772e+01,2.573085546493530384e-01
4.298949999999999605e+00,3.791744254814230497e-02,6.865261436123025474e-02,9.020062685012817383e-01,1.125253747538535604e-02,-5.657659991914476549e-03,2.775585249731422834e-04,-9.140902713846311284e-03,-4.981885307902102211e-02,4.596464335918426514e-02,3.701733799894907275e-03,3.262518830101945183e-02,1.194738193907477278e-02,-1.762982272790197119e-02,2.027362025502182615e-04,7.763191682444436914e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351883272171820138e-01,-0.000000000000000000e+00,-1.996017694473266602e-01,1.039147985608974807e+02,2.573085546493530384e-01
4.319265999999999828e+00,3.824455899671008741e-02,6.735166044820946329e-02,9.022370576858520508e-01,1.064899266596980656e-02,-5.253989967826555585e-03,1.651502172219648107e-04,2.406462229883777650e-03,-5.051549461417052800e-02,4.560051113367080688e-02,-3.742137308032801590e-02,3.766058212504926062e-02,-3.690570594215401845e-02,-1.465906189906459635e-02,1.315418504070371176e-02,4.084731290355803068e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352482526750609315e-01,-0.000000000000000000e+00,8.014241456985473633e-01,-1.032369091159628738e+02,2.573085546493530384e-01
4.345327000000000162e+00,3.880860716583670739e-02,6.530969324983205981e-02,9.026992321014404297e-01,9.360725885886322928e-03,-4.988256375488608896e-03,1.694111402796423212e-04,1.675923730490698049e-03,-4.977579642196128251e-02,4.184858873486518860e-02,-6.056600271039489641e-02,-4.908644806417312469e-03,6.728262179828157184e-03,-6.829137196039349565e-03,1.316731344436891486e-02,4.242405551394545782e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355330882414143234e-01,-0.000000000000000000e+00,1.620105504989624023e-01,-1.088848198614031020e+02,2.573085546493530384e-01
4.371260000000000367e+00,3.936729721812831650e-02,6.329109708510262389e-02,9.032673835754394531e-01,8.484243640109188564e-03,-5.256321224910598389e-03,4.618829064185097418e-04,-6.796123961274964844e-04,-5.369737605490126214e-02,4.108327254652976990e-02,-1.126280314386368664e-02,-2.175800211189977268e-02,3.498906954261149505e-02,-5.362982206180828999e-03,1.021145714547240513e-02,1.257775324405074890e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355953817315798338e-01,-0.000000000000000000e+00,5.644547939300537109e-02,1.046914252204737750e+02,2.573085546493530384e-01
4.401575000000000237e+00,3.992337882203055022e-02,6.123979057347000987e-02,9.039303660392761230e-01,8.125308813572254193e-03,-5.178015710591621357e-03,3.963808729437254936e-04,5.633754049955611194e-03,-4.901272627448670371e-02,4.777163267135620117e-02,2.125829965992834247e-02,3.658427127872942997e-02,-1.929306473323724735e-02,-5.874704294024516230e-05,1.633538913825596101e-02,1.052724734344867574e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351163011518192958e-01,-0.000000000000000000e+00,-2.596405744552612305e-01,1.021045457138448000e+02,2.573085546493530384e-01
4.418884000000000256e+00,4.014989121233630137e-02,6.044864235541994035e-02,9.041833877563476562e-01,7.961220762339833376e-03,-5.273750569094071139e-03,3.617436792486467315e-04,4.372248913263573726e-03,-5.049061467122648722e-02,4.138836637139320374e-02,-1.691682109390910821e-02,1.492186116968004760e-02,2.428781856167967421e-02,-1.258843879720765793e-03,1.410145697929545035e-02,9.651121319222966122e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356028446239369245e-01,-0.000000000000000000e+00,4.543483257293701172e-02,9.170547341947367670e+01,2.573085546493530384e-01
4.444592000000000098e+00,4.076888547325363543e-02,5.809933144460763255e-02,9.049904942512512207e-01,8.095024813261594496e-03,-4.933934469453449267e-03,1.844064325841023239e-04,2.584268713064422855e-03,-4.808841647760126597e-02,5.324406176805496216e-02,4.302363781449101976e-02,4.438415092519244244e-03,-4.654632467422745168e-03,-1.328132320757973231e-03,1.575424156085230079e-02,4.620960770600479606e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347341281406815527e-01,-0.000000000000000000e+00,5.189502239227294922e-02,1.057364578238640718e+02,2.573085546493530384e-01
4.470831000000000444e+00,4.139743369872855849e-02,5.578302768193623556e-02,9.058560132980346680e-01,7.788805551154042751e-03,-4.754357979716461458e-03,-2.830256955393260600e-05,4.492148245502756640e-03,-6.017078891403278978e-02,5.057263374328613281e-02,-6.448723953615649943e-03,-2.470592368692341601e-03,-3.500735315225902283e-02,-1.017217930208241632e-02,1.909031702672278272e-02,-1.368639314380803995e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348998445165169535e-01,-0.000000000000000000e+00,-4.267178773880004883e-01,1.130103907238742096e+02,2.573085546493530384e-01
4.496976000000000084e+00,4.200978557588276596e-02,5.351658652836602942e-02,9.066704511642456055e-01,7.257995389408547666e-03,-4.862120795859237177e-03,1.014161006980967585e-05,7.870770772711572702e-03,-5.189799577740767528e-02,4.799981787800788879e-02,-4.460202928449031462e-02,-5.730876676800063241e-03,3.210449006542470760e-03,-1.776135601792520197e-04,2.117261879476066769e-02,-3.767677051952356138e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.350703559615676008e-01,-0.000000000000000000e+00,8.488937616348266602e-01,-2.127159110389274854e+00,2.573085546493530384e-01
4.522994999999999877e+00,4.251507917963393696e-02,5.155651249940571001e-02,9.074103236198425293e-01,6.605677410709001433e-03,-5.778206358182602642e-03,2.752891355806736003e-04,2.606019464119506499e-03,-5.136573370288593371e-02,4.405735433101654053e-02,-8.509382906245872846e-03,-6.055247607013160283e-02,2.509092763583018609e-02,2.122059285704620477e-03,1.120325772225329308e-02,7.381386078953444674e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.353412633378418217e-01,-0.000000000000000000e+00,-1.847790479660034180e-01,6.185320957639498829e+01,2.573085546493530384e-01
4.545745000000000147e+00,4.281687149152735988e-02,5.027013350489995674e-02,9.077828526496887207e-01,6.371745646006940489e-03,-6.438435700932165773e-03,1.707188454795209088e-04,-1.336552241181612624e-03,-6.103688099684173585e-02,5.428739637136459351e-02,1.412943098804496714e-02,-3.730547638633152641e-02,-3.821301689598596146e-02,-4.425570626124957635e-03,5.072839521934592762e-03,4.648285452850120514e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346128829036841390e-01,-0.000000000000000000e+00,2.167257070541381836e-01,6.427637627880793048e+01,2.573085546493530384e-01
4.571513000000000382e+00,4.331084367216306991e-02,4.833272047934240867e-02,9.083498716354370117e-01,6.298307789198411000e-03,-7.288450825434056313e-03,7.662536556361284744e-05,1.392853464822657594e-02,-5.397251983258238156e-02,4.324956983327865601e-02,-3.085930216319043504e-02,-1.457870713926891389e-02,-2.257792503465835127e-02,1.455656989452548157e-03,1.194522817674888680e-02,1.815611607534073357e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.354137370345253277e-01,-0.000000000000000000e+00,-3.802978992462158203e-02,7.071864485490979746e+01,2.573085546493530384e-01
4.596385999999999861e+00,4.380307834048893789e-02,4.637789666650037057e-02,9.088909029960632324e-01,6.740239370349230749e-03,-8.060108664369014519e-03,6.246355342869742944e-05,9.768366671879605018e-04,-5.198761361827278910e-02,4.970584437251091003e-02,2.100119228408719660e-02,-4.826251945625414930e-02,3.632089002332342803e-02,-2.005404927411617681e-03,-4.418738286766041648e-03,1.874331828946029788e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349451119893270379e-01,-0.000000000000000000e+00,2.989536523818969727e-01,8.883699204355424683e+01,2.573085546493530384e-01
4.621950000000000003e+00,4.445236767059456556e-02,4.483485610451669323e-02,9.094660878181457520e-01,7.019151410295080412e-03,-8.138075133463207322e-03,-2.483240130054784923e-04,4.892348684555808229e-03,-5.453842765953530181e-02,5.713193491101264954e-02,2.938147062232663448e-02,5.354872200000376087e-02,-1.453642494978506575e-02,-6.880821692487094215e-03,4.224598691312337543e-04,-6.964782014360904050e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344032853441617048e-01,-0.000000000000000000e+00,2.898989915847778320e-01,6.466903019381361162e+01,2.573085546493530384e-01
4.650693000000000410e+00,4.512903381481381260e-02,4.331194372878954812e-02,9.100651741027832031e-01,7.112070227732236564e-03,-8.386811410486139096e-03,-6.451760671783842924e-04,1.635759194913138925e-02,-5.618632062076939909e-02,5.452428013086318970e-02,9.297081202315225779e-03,-4.228511752263885287e-02,-4.086875418667308690e-02,-9.315216087986633031e-03,7.474272301820770320e-03,-1.827034821934803155e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345828595588103527e-01,-0.000000000000000000e+00,4.934465885162353516e-02,1.242826087885303821e+01,2.573085546493530384e-01
4.670956000000000330e+00,4.552488452775627775e-02,4.230707337644404320e-02,9.104776978492736816e-01,6.818345754472708228e-03,-8.530204327479085080e-03,-5.500281484969763660e-04,2.489826459174321067e-03,-5.126400971028646086e-02,4.970598593354225159e-02,2.416158270188234133e-02,-2.961563448876024240e-02,2.139023987049068140e-02,-4.143295936462985246e-03,-5.160315415592187788e-03,-1.525615182975059714e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349303152256393856e-01,-0.000000000000000000e+00,1.019428133964538574e+00,-3.171745873181493280e+01,2.573085546493530384e-01
4.696272999999999698e+00,4.604275680860089176e-02,4.078768128923589836e-02,9.111072421073913574e-01,6.143486476572884540e-03,-8.689720760769237273e-03,-5.203712435682567592e-04,8.420843596694004007e-03,-5.432566689732140630e-02,4.683127999305725098e-02,5.296668961148338472e-04,-9.417929532941618151e-04,-5.791043227964975081e-03,-3.704796876100543458e-03,6.348839294725361956e-04,-1.458609132097443695e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351309870891823861e-01,-0.000000000000000000e+00,7.422636747360229492e-01,-3.872349453710424427e+01,2.573085546493530384e-01
4.724587999999999788e+00,4.640595130045762490e-02,3.915500167946526361e-02,9.115973711013793945e-01,5.546576247999036348e-03,-9.646849920119660027e-03,-4.840196749754852013e-04,6.139541434081247605e-03,-5.305019105807737972e-02,5.069930106401443481e-02,-1.155144440512024910e-02,-5.586517615787911506e-02,-2.774080309559527960e-02,5.752368913083680604e-04,-7.689362704959615789e-03,-1.336709048633755170e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348521981359539712e-01,-0.000000000000000000e+00,2.422326803207397461e-01,1.012137182913458986e+02,2.573085546493530384e-01
4.745455999999999896e+00,4.661404931949746089e-02,3.807336941401785052e-02,9.119426608085632324e-01,5.055333078065179717e-03,-1.030219385905861706e-02,-3.226393715695690080e-06,5.567854939679009636e-03,-5.137854609172803205e-02,5.071470513939857483e-02,1.974457130114448331e-02,-8.259676158768315679e-02,5.295613558210077870e-02,4.139295501529961091e-03,-1.175622070978452581e-02,1.818035421796704298e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348604180930726093e-01,-0.000000000000000000e+00,2.166956663131713867e-01,1.000001507701855417e+02,2.573085546493530384e-01
4.773335999999999579e+00,4.686825382496202091e-02,3.647434112607524787e-02,9.126203060150146484e-01,4.913733630204603769e-03,-1.101106391899175918e-02,1.385747256143007465e-04,5.099524092820601059e-04,-5.082649830529117896e-02,4.343860968947410583e-02,3.702571139044136955e-02,1.436480479798376121e-03,-2.322814181762608739e-03,4.192161210793793683e-03,-1.986662316881266516e-02,4.328140806005298380e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.353709680490434941e-01,-0.000000000000000000e+00,-1.080620288848876953e-02,9.669897691034580589e+01,2.573085546493530384e-01
4.794068000000000218e+00,4.702954530998715299e-02,3.541618066348865834e-02,9.131457209587097168e-01,4.973600567801745621e-03,-1.146778130762937664e-02,2.474762980239165805e-04,8.997703321367761520e-03,-4.849585761867253320e-02,4.159639775753021240e-02,-2.827414718907607372e-02,-2.647491520254936434e-02,7.879841737756493325e-03,4.789254091074886949e-03,-1.549131509565948930e-02,7.285642182999763072e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.355098109787415073e-01,-0.000000000000000000e+00,4.927670955657958984e-02,9.463566555454416118e+01,2.573085546493530384e-01
4.821144000000000318e+00,4.725507999410714227e-02,3.383055661046035362e-02,9.138798117637634277e-01,5.786122798310151805e-03,-1.177761503749974459e-02,6.347640987661247371e-04,-2.277850093944653372e-03,-4.664264956319722627e-02,5.186970904469490051e-02,6.574196241299876120e-02,-1.970671400440436594e-02,5.015394184566797364e-02,-3.311286995695880003e-04,-2.675293903407924279e-02,1.843704601500406604e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347486297199515182e-01,-0.000000000000000000e+00,2.387861013412475586e-01,6.894663423702003513e+01,2.573085546493530384e-01
4.847653000000000212e+00,4.742540742106961943e-02,3.229604387311488245e-02,9.146808981895446777e-01,6.672551853745666700e-03,-1.116160329504101156e-02,4.584927905952854870e-04,-2.967153513195360491e-03,-4.828960676795202023e-02,4.319988563656806946e-02,4.417063795755497846e-02,5.472230514852242239e-02,-2.750304599114342455e-02,-8.600890184563770441e-03,-2.156757062217591961e-02,1.339606461138509452e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.353500700910317489e-01,-0.000000000000000000e+00,1.034394502639770508e-01,-1.473902913451059504e+01,2.573085546493530384e-01
4.873173999999999673e+00,4.759777156502781326e-02,3.078171610751005358e-02,9.154838323593139648e-01,7.393645357068164004e-03,-1.036894962226697636e-02,5.519570136421971277e-04,7.115286030586358279e-03,-5.209990745207213753e-02,4.831852018833160400e-02,-7.837564267907447951e-03,2.103079169182124966e-02,-1.590340226223630957e-02,-1.686656137134803085e-02,-8.380402681434230561e-03,1.567445362663455466e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349615024112632788e-01,-0.000000000000000000e+00,-2.291454076766967773e-01,1.310604838321427223e+02,2.573085546493530384e-01
4.895776999999999823e+00,4.764402020303819263e-02,3.026305773409355276e-02,9.157678484916687012e-01,7.804665100562533687e-03,-1.001057766536672666e-02,6.213062293288152326e-04,2.906850046740073069e-03,-4.903113475759412337e-02,4.978204891085624695e-02,4.245685876140762455e-02,3.470558722311596622e-02,-9.992718163733146225e-03,-1.706653599435699331e-02,-1.039868690832082554e-02,1.768704221386252495e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348662107518646902e-01,-0.000000000000000000e+00,1.240779161453247070e-01,-4.637114465264621543e+01,2.140474081039428766e-01
4.921819000000000166e+00,4.722264287771917035e-02,2.856117332866454223e-02,9.167203903198242188e-01,8.219847416764148110e-03,-8.642877735051124333e-03,9.620244721032655691e-04,-2.894993800044207317e-03,-4.796648711502145279e-02,4.807957634329795837e-02,-1.132309130832344531e-02,3.549978406449635221e-02,-1.126571455273184860e-03,-2.047581516469099139e-02,-5.405170649438898432e-03,2.709101659941592910e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349499850887066144e-01,-0.000000000000000000e+00,-6.201089620590209961e-01,1.424328034417273159e+02,2.175705671310424749e-01
4.947271999999999892e+00,4.676949438930809444e-02,2.686570486011734607e-02,9.177583456039428711e-01,7.901779510509562843e-03,-7.573945100693091348e-03,1.381239942330720651e-03,-2.976057305096432761e-03,-4.488169325144392846e-02,4.396868869662284851e-02,-6.017903459998180660e-02,6.747054159773932525e-02,3.226619257012883907e-02,-1.733456457177020085e-02,2.135875176170479867e-03,3.861372265101248313e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.352052692747788498e-01,-0.000000000000000000e+00,-1.841032505035400391e-02,9.334402214098139439e+01,2.175705671310424749e-01
4.970826999999999884e+00,4.647411799371198304e-02,2.580247299969171473e-02,9.184122681617736816e-01,7.407643326418422020e-03,-7.232678119380109294e-03,1.799281229524039979e-03,-4.311399487695294352e-03,-4.525386748918583391e-02,5.146674439311027527e-02,-4.237408441563227796e-02,2.703123226297819703e-02,4.838168526052948060e-03,-1.548624089027852112e-02,3.418285541289008481e-03,5.028758603138505645e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346479263490101497e-01,-0.000000000000000000e+00,4.847419261932373047e-02,1.010225412964772289e+02,2.175705671310424749e-01
4.998285000000000089e+00,4.612274037276875571e-02,2.431912660537787971e-02,9.193423986434936523e-01,6.627308471073092150e-03,-7.223691677711974179e-03,2.359847914075628977e-03,-5.351478488951365298e-03,-4.365853237136742282e-02,5.029690638184547424e-02,-3.296063621248880582e-02,-1.003817901740621833e-02,3.414309221164059209e-03,-1.012986342030675231e-02,2.814486684957793333e-03,6.600386582811867964e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.346924464619242645e-01,-0.000000000000000000e+00,1.460472345352172852e-01,1.018752357728399716e+02,2.175705671310424749e-01
5.022794000000000203e+00,4.609180367312257914e-02,2.350530941819395370e-02,9.199087023735046387e-01,6.338830846469587291e-03,-7.382585468177715882e-03,2.712251524155163442e-03,-1.021213170792728032e-02,-4.812839347732868894e-02,4.695790261030197144e-02,6.145009151045119009e-03,-1.029329391328565220e-02,2.897476567823509611e-02,-1.244114913083520582e-02,-1.672075359989846390e-03,7.598076534499176304e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.349187338091996313e-01,-0.000000000000000000e+00,-7.551205158233642578e-02,9.565795362799831025e+01,2.175705671310424749e-01
5.044294999999999973e+00,4.605886579776891782e-02,2.267269215179870678e-02,9.205020070075988770e-01,6.138446650188800029e-03,-7.534310774358177198e-03,2.900428950470950243e-03,1.583825824764887756e-03,-4.760695624586903929e-02,5.126703530550003052e-02,-3.799079124505463229e-02,-2.728374864215483454e-03,-6.762459266645474976e-03,-1.071129544436519136e-02,7.097954604677442735e-03,8.104744244586015167e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345972522301083441e-01,-0.000000000000000000e+00,-1.729651689529418945e-01,1.023140276156890991e+02,2.175705671310424749e-01
5.069437999999999889e+00,4.601524900269297197e-02,2.145483731666554886e-02,9.213339090347290039e-01,6.445309699341419604e-03,-7.728973097599789455e-03,3.399629320732413217e-03,-3.211295861758399310e-03,-4.283134779728698521e-02,4.732704907655715942e-02,2.763789341908972491e-02,-1.942564628671593005e-02,5.827265895132654333e-02,-1.000325285099043157e-02,6.907157603269117310e-04,9.517111268641798016e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.348468032574235087e-01,-0.000000000000000000e+00,7.952463626861572266e-02,6.369291419914875263e+01,2.175705671310424749e-01
5.095729000000000397e+00,4.598443404449848587e-02,2.024710021270209603e-02,9.221337437629699707e-01,6.754319901078935373e-03,-6.933044524270348674e-03,3.516873187097098018e-03,-1.092296807050948011e-02,-4.500219438862157473e-02,5.154944956302642822e-02,5.404154332247669557e-02,4.031378183052880537e-02,-1.011323703910132175e-02,-1.506132378759508089e-02,8.474084368078125921e-04,9.845075113261381183e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.345080984692672788e-01,-0.000000000000000000e+00,2.744578123092651367e-01,7.772676045280138624e+01,2.175705671310424749e-01
