timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.599402000000000434e+00,-6.393584034266394656e-02,1.015798924457348013e-01,9.310027956962585449e-01,-1.328318067006068609e-02,-9.192618403471408683e-03,2.469483838716172216e-03,-1.052488400250831124e-02,-3.121456363092245737e-02,1.219111960381269455e-02,-2.896891546545075080e-01,-1.961626159841694528e-01,-3.375455811363801267e-02,3.186494588851928600e-01,-2.886365771293640248e-01,-2.190103253954124585e-01,2.186494588851928544e-01,-1.886365771293640192e-01,-2.259604454040527177e-01,5.247542180724712457e-01,-6.579517722129821777e-01,2.072998285293579102e-01,1.054692061820198035e+02,2.628492593765258678e-01
4.626885999999999832e+00,-6.461032979511430185e-02,1.009323092237545544e-01,9.320076704025268555e-01,-2.088412825947635193e-02,-1.389825810906897274e-02,2.744071297923281801e-03,-2.500800092775005631e-02,-3.821036878487483329e-02,2.571543864905834198e-02,-1.604623250350308006e-01,-1.685415640775193014e-01,8.298731978808279383e-03,3.201342582702636497e-01,-3.013087272644042747e-01,-2.194541167194457576e-01,2.201342582702636719e-01,-2.013087272644042969e-01,-2.268761873245239147e-01,5.235153366765060712e-01,-6.700134873390197754e-01,-3.967272043228149414e-01,1.795045704073203012e+02,2.628492593765258678e-01
4.649274000000000129e+00,-6.509688174355994505e-02,1.005118399685443614e-01,9.329052567481994629e-01,-2.283811240987152283e-02,-1.596307557332043991e-02,4.158699882376981453e-03,-1.938027168676063547e-02,-2.934392861807978703e-02,1.340013649314641953e-02,-1.105807470371209383e-01,-2.419955949963859682e-02,1.005836347651580115e-01,3.249002218246460072e-01,-1.389626264572144110e-02,-2.150446000868868057e-01,2.249002218246460016e-01,8.610373735427856445e-02,-2.263848781585693359e-01,5.234892034886242662e-01,-7.193357348442077637e-01,7.785284519195556641e-02,9.632269495878063026e+01,2.628492593765258678e-01
4.675988000000000255e+00,-6.576580118210242909e-02,9.990034235693967535e-02,9.345623850822448730e-01,-2.090961701069236900e-02,-1.580492949605583064e-02,6.667088063512163244e-03,-1.988901130200621675e-02,-3.091982334682528630e-02,2.466603927314281464e-02,9.801856951953766273e-02,1.026152006849685300e-01,1.054649031185850294e-01,-7.784624695777891956e-02,1.236431598663330078e-01,2.408811644876962810e-01,-1.778462469577789251e-01,2.236431598663330134e-01,2.224596977233886663e-01,5.286251371045896930e-01,-3.907105326652526855e-01,4.464577436447143555e-01,-7.702754032708884324e+01,2.628492593765258678e-01
4.699366000000000376e+00,-6.575039466200645333e-02,9.899067923890568499e-02,9.358101487159729004e-01,-1.699578154971744665e-02,-1.298724266326067855e-02,8.587680652827275191e-03,-7.869159918930467013e-03,-2.037663190763715215e-02,4.344965890049934387e-02,2.284877087942450424e-01,1.777740417645643778e-01,1.314255813174725063e-01,9.875293374061584750e-02,1.236524045467376487e-01,2.467784798089628640e-01,-1.247066259384155230e-03,2.236524045467376542e-01,2.227757692337035966e-01,5.261293809509963726e-01,-4.488328099250793457e-01,1.487821340560913086e-01,9.795362118917461203e+01,2.628492593765258678e-01
4.725465999999999944e+00,-6.571366430212009779e-02,9.774241862045726648e-02,9.377810955047607422e-01,-8.684639534991725474e-03,-6.215155955524354070e-03,1.156402635573634818e-02,-1.496936000847208167e-02,-2.049687711991476924e-02,3.951456397771835327e-02,3.145180316911042051e-01,2.284597499098747486e-01,9.267216320275364905e-02,1.071371436119079867e-02,1.242222309112548662e-01,2.557902925174785347e-01,-8.928628563880920688e-02,2.242222309112548717e-01,2.232516825199127031e-01,5.258107020451300295e-01,-4.751973748207092285e-01,-2.234494686126708984e-02,1.861226685432258137e+02,2.628492593765258678e-01
4.753821000000000296e+00,-6.568858065504774857e-02,9.657690256573178700e-02,9.398601651191711426e-01,1.055684862134655859e-03,-1.170134698744718094e-03,1.281904469430290676e-02,-5.402446270328248486e-03,-2.367966859271490934e-02,5.062104761600494385e-02,3.338685182511734739e-01,7.309362610737950294e-02,-3.218466097512348578e-02,2.751178048018693700e-01,1.552738821355622856e-01,2.157842077805236236e-01,1.842444419860839733e-01,2.250823438167571799e-01,1.796484053134918268e-01,5.263048640352013807e-01,-3.963355422019958496e-01,1.045964956283569336e-01,8.916418542555453541e+01,2.628492593765258678e-01
4.774547000000000097e+00,-6.567812520904740825e-02,9.594007756439806855e-02,9.412564635276794434e-01,5.164644556078599319e-03,6.177017455488709174e-05,1.152248602771534756e-02,-2.000840396294755602e-02,-1.016832927158887144e-02,2.955426834523677826e-02,1.355803929711412448e-01,5.751385064612477699e-02,-5.298263706612617308e-02,1.540885263802587724e-01,1.504345668375198786e-01,2.556668070402951520e-01,7.973631620407103937e-02,2.245135188102722057e-01,2.230557203292846680e-01,5.281144804641669799e-01,-3.776756525039672852e-01,-1.933168172836303711e-01,8.904574311515735019e+01,2.628492593765258678e-01
4.800550999999999569e+00,-6.545716913293235517e-02,9.456216333019282216e-02,9.430922865867614746e-01,9.015528971995088667e-03,-1.072944733383041083e-03,8.889251131272972450e-03,-1.470244720504884466e-02,-1.316283936774365233e-02,2.662521041929721832e-02,9.553834756268857198e-02,-8.159631437444291036e-02,-8.470434928206435621e-02,2.620041903374026870e-01,1.299068742962528056e-01,-1.128310247975952696e-01,2.175799369812011774e-01,2.056919395923614557e-01,-1.381278634071350098e-01,5.240446605550979076e-01,-6.046475768089294434e-01,-7.830274105072021484e-02,9.791587756382112673e+01,2.628492593765258678e-01
4.822560000000000180e+00,-6.523543242989490731e-02,9.356959690623208037e-02,9.443161487579345703e-01,1.070993651820560666e-02,-3.033733163978258318e-03,6.700387321017426540e-03,-6.182462882601267792e-03,-1.485048693001201313e-02,3.299233317375183105e-02,4.086551272982796162e-02,-8.802056781347711301e-02,-1.308843852288828213e-01,2.495733848856938608e-01,1.345679389356546629e-01,1.389655424367770564e-01,2.173535227775573730e-01,2.178046524524688554e-01,1.197305381298065102e-01,5.257435310623430613e-01,-4.832620620727539062e-01,2.593811750411987305e-01,9.500575935472130595e+01,2.628492593765258678e-01
4.848450999999999844e+00,-6.498444309746359560e-02,9.213631036311177580e-02,9.461256861686706543e-01,1.446975743793355723e-02,-7.567562829009943925e-03,3.529254291978466476e-03,-1.030543013015763204e-02,-8.314259267201733888e-03,2.845490537583827972e-02,8.910715235830284076e-02,-1.337412532134042431e-01,-8.568631795107926885e-02,2.290519306699805580e-01,3.257318735122680109e-02,-1.830781643325271324e-01,2.168925046920776312e-01,1.325731873512268066e-01,-1.937392473220825029e-01,5.227160985320349340e-01,-6.600031256675720215e-01,-1.035381555557250977e-01,3.592735852487359605e+00,2.628492593765258678e-01
4.876007000000000424e+00,-6.486319849469251997e-02,9.058460746009538989e-02,9.480068683624267578e-01,1.965852796568272678e-02,-1.243964744579395543e-02,2.493538124792978039e-03,-2.105202969350941297e-02,-1.928973887551946320e-02,3.851922228932380676e-02,2.281923681914225510e-01,-1.468938921983523604e-01,1.725097402356051690e-02,1.881930079137169864e-01,-2.468306303024291881e-01,-2.100091156749183396e-01,2.194117784500121959e-01,-1.468306303024291826e-01,-2.181585788726806696e-01,5.209522924223372042e-01,-7.087194919586181641e-01,-8.497273921966552734e-02,8.454465528230811344e+01,2.628492593765258678e-01
4.901429000000000258e+00,-6.491435417484128778e-02,8.945550902961318940e-02,9.499429464340209961e-01,2.662356591237490661e-02,-1.711609269311153980e-02,1.382800526533655653e-03,-1.618389860263173483e-02,-1.600480486478072020e-02,4.034408554434776306e-02,2.885469832841924820e-01,-1.345667304510485274e-01,-1.422314926841798449e-03,1.400859109701261263e-01,-2.883804082870483620e-01,-2.011532055346407499e-01,2.129709005355834850e-01,-1.883804082870483287e-01,-2.066792607307434138e-01,5.204528495626522533e-01,-7.213200330734252930e-01,1.245840191841125488e+00,-1.628222841520493702e+01,2.628492593765258678e-01
4.926434000000000424e+00,-6.505220919583457051e-02,8.824196760490055080e-02,9.519452452659606934e-01,3.467666746150233070e-02,-2.026377928031464215e-02,2.419501252502232348e-03,-1.770373039152256522e-02,-3.003661984505951246e-02,4.985278844833374023e-02,3.235198148115999150e-01,-9.130683888385769664e-02,7.616937719912121596e-02,-2.874800622463226096e-01,-2.956535577774047630e-01,-1.119767936999887109e-01,-1.874800622463226318e-01,-1.956535577774047852e-01,-1.208900570869445718e-01,5.193292516932053182e-01,-7.359580993652343750e-01,-8.966886997222900391e-02,2.047147371621348100e+01,2.628492593765258678e-01
4.951196999999999626e+00,-6.514919845490842187e-02,8.738187702407948509e-02,9.532231092453002930e-01,3.903196533135838003e-02,-1.965969074418594253e-02,3.825963155610427689e-03,-2.099870093358372283e-02,-3.670644483235570299e-02,4.432972520589828491e-02,1.731716345107622013e-01,7.803062275531684466e-02,8.583956274601058090e-02,-3.231213808059692494e-01,-1.251797914505004827e-01,2.110005464790855045e-01,-2.231213808059692438e-01,-2.517979145050048759e-02,1.979973793029785045e-01,5.204198722908716102e-01,-6.939752697944641113e-01,2.833613157272338867e-01,-8.854652458872111254e+01,2.628492593765258678e-01
4.973003000000000284e+00,-6.521218534722486582e-02,8.647803218744340437e-02,9.544255137443542480e-01,4.309148431626750458e-02,-1.669533867999972720e-02,5.756777695203134024e-03,-1.154291740480985770e-03,-2.867716960233042747e-02,4.142894223332405090e-02,1.878927515670649750e-01,2.064046828590294369e-01,8.918360983138585996e-02,-3.239323198795318604e-01,1.673606634140013816e-02,2.373895447541621018e-01,-2.239323198795318548e-01,1.167360663414001437e-01,2.191850066184997392e-01,5.205057693028819488e-01,-6.960480809211730957e-01,-3.433011770248413086e-01,-8.723417204159486005e+01,2.628492593765258678e-01
4.999211999999999989e+00,-6.496324726941009320e-02,8.522215765235097162e-02,9.560532569885253906e-01,4.496032475462153483e-02,-8.427910765726576159e-03,7.729943273714864546e-03,-1.842884046872582393e-02,-3.849151735399792412e-02,3.495929762721061707e-02,-3.417931822583757800e-02,3.127855785054088900e-01,1.365332278077338417e-02,-3.231325209140777366e-01,7.207772731781003639e-02,2.283667916146433219e-01,-2.231325209140777588e-01,1.720777273178100419e-01,2.050933778285980169e-01,5.262207461914359952e-01,-4.058997631072998047e-01,5.187952518463134766e-02,1.068457761677225193e+02,2.628492593765258678e-01
5.024783000000000222e+00,-6.461530833250830885e-02,8.396166740614956214e-02,9.572775959968566895e-01,4.100403801858312075e-02,4.466606635067371656e-04,7.139826065084836117e-03,-1.316298777499259453e-03,-3.510687486053457040e-02,1.975701004266738892e-02,-2.257705892795197344e-01,2.918590797028249861e-01,-7.380452614849880577e-02,-3.225129306316375510e-01,1.495324827050362182e-01,2.283022591179761918e-01,-2.225129306316375732e-01,2.073954820632934459e-01,2.076326787471771129e-01,5.254505111109855076e-01,-5.038185119628906250e-01,4.369699954986572266e-02,1.097518304142661805e+02,2.628492593765258678e-01
5.050429000000000279e+00,-6.442141638236145718e-02,8.322733923625791341e-02,9.579770565032958984e-01,3.616172331058616074e-02,3.944044560255433041e-03,5.668363777600072054e-03,-6.397260388652921577e-03,-2.935094493468833055e-02,1.631444692611694336e-02,-2.646936317526141225e-01,1.121156305326025671e-01,-9.931049783489682981e-02,-3.220333516597747581e-01,1.628290002391988289e-01,2.165021219279918696e-01,-2.220333516597747803e-01,2.044343590736389105e-01,2.001816451549529863e-01,5.218385650763800454e-01,-7.121774554252624512e-01,7.262207269668579102e-01,5.118492537588780200e-01,2.628492593765258678e-01
5.076044999999999696e+00,-6.431961975096513184e-02,8.195644892335716969e-02,9.588651061058044434e-01,2.664031718705045862e-02,5.275978552331306304e-03,2.920451204137418898e-03,-8.852838287259093275e-03,-4.514516763607864108e-02,1.938398554921150208e-02,-3.148880971094975556e-01,-3.896403839368942079e-02,-9.913660172027886908e-02,-3.183778409183903313e-01,1.457276947436120518e-01,1.663003890222102543e-01,-2.213337957859039251e-01,1.804658174514770508e-01,1.578358054161071722e-01,5.215467941889944115e-01,-7.129635810852050781e-01,-1.230343580245971680e-01,9.984033117379641453e+01,2.628492593765258678e-01
5.100943000000000005e+00,-6.437600978199529977e-02,8.132474456760178938e-02,9.593347311019897461e-01,1.964629787510734082e-02,4.082199760686577861e-03,1.023229111511061301e-03,-1.717208469658604297e-02,-3.526159669150212561e-02,4.395676311105489731e-03,-3.386104102629859947e-01,-1.049643807040203103e-01,-7.537968895928610913e-02,-2.530344048081931696e-01,1.410198764738849198e-01,-7.890560382446178134e-02,-2.104766070842742920e-01,1.897074043750762995e-01,-8.211414813995361606e-02,5.227763359583768032e-01,-7.061125040054321289e-01,-9.182572364807128906e-03,-4.075280179612297715e+00,2.628492593765258678e-01
5.126993999999999829e+00,-6.451856817818435452e-02,8.041746715392182610e-02,9.600078463554382324e-01,9.106912173337864888e-03,3.324282979968451457e-04,-2.250881682176342474e-03,-1.546873106867578500e-02,-4.168058444427123754e-02,6.416845601052045822e-03,-3.136407940273905348e-01,-1.525642621768795726e-01,-1.028948795593348370e-01,-9.288856074547699460e-02,-1.232020566629198344e-01,-2.228954100948722372e-01,-1.120820403099059975e-01,-5.191941261291503629e-02,-2.169179320335388184e-01,5.239658004318331619e-01,-6.323475837707519531e-01,4.961836338043212891e-02,1.012402125951363701e+02,2.628492593765258678e-01
5.151881000000000377e+00,-6.463799988511727268e-02,7.978811501998156475e-02,9.604310989379882812e-01,2.208282615765349947e-03,-2.780986900442483645e-03,-3.962865609419720728e-03,-1.511342928939829640e-02,-4.432974032020400162e-02,8.081240579485893250e-03,-3.689071170819725465e-01,-1.361024044780949072e-01,-5.177062953154028951e-02,2.355942227195997329e-01,-2.440930179550495904e-01,-2.342608358292013471e-01,1.729876041412353460e-01,-1.521630048751831110e-01,-2.234432458877563532e-01,5.232757210198063502e-01,-6.630681157112121582e-01,-5.954623222351074219e-03,1.049187202556734633e+02,2.628492593765258678e-01
5.176404999999999923e+00,-6.478989829241563192e-02,7.928257714900614761e-02,9.608835577964782715e-01,-3.963214220734615108e-03,-5.714377644787438371e-03,-4.302481378944026692e-03,-1.251081567410201878e-02,-2.293098263854795663e-02,6.274204235523939133e-03,-2.906563682873025689e-01,-1.296651808011291263e-01,2.231779790884171608e-04,3.102964162826538086e-01,-2.610155463218689076e-01,-2.372946733984254986e-01,2.102964162826538030e-01,-1.610155463218689020e-01,-2.254929184913635198e-01,5.231237528654121283e-01,-6.788709163665771484e-01,5.685889720916748047e-02,8.358135955271536943e+01,2.628492593765258678e-01
5.198870999999999576e+00,-6.505690741354915041e-02,7.873649133598562000e-02,9.613616466522216797e-01,-9.508769328800976278e-03,-8.125542213062830754e-03,-3.366049953154170906e-03,-1.558428654629902266e-02,-3.057325848622662740e-02,9.455421939492225647e-03,-2.659418396594045442e-01,-1.038631924841378062e-01,5.235280427173898826e-02,3.185027599334716575e-01,-2.465269327163696345e-01,-2.354447322540261234e-01,2.185027599334716797e-01,-1.465269327163696289e-01,-2.261168718338012473e-01,5.228645168521667275e-01,-6.796740293502807617e-01,2.247091531753540039e-01,8.897073397769226233e+01,2.628492593765258678e-01
5.224281999999999648e+00,-6.558799992359927444e-02,7.792389769741826788e-02,9.621206521987915039e-01,-1.483780454334275058e-02,-8.718310224698377908e-03,-7.397441989152543553e-04,-2.083649884385100140e-02,-2.902835233696376971e-02,1.954376697540283203e-02,-1.373667214214351340e-01,4.800860748946071677e-02,7.409727495760938532e-02,3.217439055442810059e-01,1.255381405353545865e-01,-2.178072602587194095e-01,2.217439055442810003e-01,2.255381405353545921e-01,-2.156923770904541071e-01,5.210109284425349374e-01,-7.382518649101257324e-01,2.848294973373413086e-01,9.876839445526543670e+01,2.628492593765258678e-01
5.249971000000000387e+00,-6.603106814886504361e-02,7.706262716313713734e-02,9.631114602088928223e-01,-1.362135450530658348e-02,-6.165916250348457694e-03,2.483757557811148466e-03,-7.424431663926703978e-03,-4.023199561123060736e-02,3.144896402955055237e-02,9.949348438147949392e-02,1.193890848479319672e-01,9.940953188956702657e-02,-1.198865652084350475e-01,1.242207109928130937e-01,2.308344309889444335e-01,-2.198865652084350530e-01,2.242207109928130992e-01,2.239183723926544134e-01,5.266280374851546320e-01,-3.821578025817871094e-01,1.757885217666625977e-01,-1.448085139897869844e+01,2.628492593765258678e-01
5.275616000000000305e+00,-6.636449163241286975e-02,7.612399746665032829e-02,9.642601609230041504e-01,-6.946595463474288315e-03,-1.461220534822560424e-03,6.186162540766475260e-03,-8.611548789770391565e-03,-3.228301642445589176e-02,3.120379708707332611e-02,2.608519028945515128e-01,1.509718583872962094e-01,1.386468057474989635e-01,-9.156533479690551203e-02,1.436352412839640158e-01,2.396924944002107594e-01,-1.915653347969055176e-01,2.252892136573791393e-01,2.222629845142364557e-01,5.272038070979023772e-01,-3.477944135665893555e-01,-2.425280809402465820e-01,1.019090178884748497e+02,2.628492593765258678e-01
5.300385000000000346e+00,-6.642843650983688841e-02,7.441278154340354167e-02,9.651257395744323730e-01,-2.950946317665001481e-04,6.992446709417343698e-04,7.869363470303191235e-03,-2.258706930577137565e-03,-3.729441718476962653e-02,3.196643292903900146e-02,3.435915511956394996e-01,8.117673963456249753e-02,4.667829320813367266e-02,1.295128708935460171e-01,1.612691302822029382e-01,-7.315592420578252014e-03,4.782775640487670760e-02,2.240597605705261230e-01,-2.951141595840453893e-02,5.239787920023687429e-01,-5.165846347808837891e-01,1.120959520339965820e-01,9.929867668204688869e+01,2.628492593765258678e-01
5.325429999999999886e+00,-6.643916396996374374e-02,7.197448698009599466e-02,9.663704633712768555e-01,7.602836057577357781e-03,3.605020326118424379e-04,6.689299084319379717e-03,-8.517619137589502870e-03,-2.438806776146607014e-02,3.811647370457649231e-02,2.013572074608181717e-01,-4.745179235414042490e-02,-9.383908041408341172e-02,2.526561565578334112e-01,1.501939945994987258e-01,-1.401724380248863255e-01,2.130213975906372070e-01,2.211200773715972789e-01,-1.592280864715576172e-01,5.214763962108327489e-01,-6.232315301895141602e-01,7.681405544281005859e-02,1.027936844803424066e+02,2.628492593765258678e-01
5.349412000000000056e+00,-6.650611443694889879e-02,7.053555796291927082e-02,9.671663045883178711e-01,9.649063645998261218e-03,-1.335366199324061753e-03,5.545242669553966663e-03,-6.345986218731178644e-03,-1.657991160418939569e-02,2.730913273990154266e-02,1.147523012666426707e-02,-7.293977759950953654e-02,-1.678898239827904607e-02,2.436867123178284855e-01,-1.185254419551042687e-01,-1.940150615057635031e-01,2.141760706901550126e-01,-3.890068531036376676e-02,-2.099509477615356390e-01,5.206438091645674282e-01,-7.081008553504943848e-01,5.485638380050659180e-01,1.093729598210055798e+02,2.491680383682250977e-01
5.373064000000000284e+00,-6.663512214316058557e-02,6.923708374662315701e-02,9.679143428802490234e-01,1.173963269752135823e-02,-4.186763492871614645e-03,5.296222753204902697e-03,-1.148879237197302644e-02,-1.968879345559145302e-02,4.015019163489341736e-02,1.573418226693828192e-01,-2.008461276140970919e-01,6.940740367212615280e-03,2.319241804368720461e-01,-1.619767665863037220e-01,-2.003940096395475656e-01,2.197960853576660101e-01,-6.197676658630370955e-02,-2.157855033874511719e-01,5.193731154010212681e-01,-7.225681543350219727e-01,-2.825677394866943359e-02,1.082554452501431115e+02,2.491680383682250977e-01
5.399726000000000248e+00,-6.700830138061358854e-02,6.728759102696237060e-02,9.691762924194335938e-01,1.583107877227247356e-02,-9.108674064116417668e-03,6.642261907119662370e-03,-1.927030767220345997e-02,-2.712876603922279375e-02,4.699373990297317505e-02,1.641363301392659846e-01,-1.650687955449503530e-01,4.116035143394606438e-02,1.989508345848794713e-01,-2.398303508758544977e-01,-1.984000204477204821e-01,2.194445371627807562e-01,-1.398303508758544922e-01,-2.178618907928466797e-01,5.188821288436352708e-01,-7.161657810211181641e-01,2.948242425918579102e-01,1.000883831538837541e+02,2.491680383682250977e-01
5.426455999999999946e+00,-6.754303074642775684e-02,6.500372008036088556e-02,9.705440998077392578e-01,2.102626421728359327e-02,-1.194952450223873974e-02,9.264698707890208287e-03,-1.137739982883956454e-02,-3.225537771449964869e-02,4.438090696930885315e-02,1.873066974654377659e-01,-5.325126096440331580e-02,7.912951120798084048e-02,5.938094299343353588e-02,-1.932684183120727539e-01,-1.833855549260715034e-01,1.177111744880676159e-01,-9.326841831207274836e-02,-2.104122519493102916e-01,5.194357812282488496e-01,-6.901333332061767578e-01,8.741605281829833984e-02,8.025845203093665248e+01,2.491680383682250977e-01
5.451518000000000086e+00,-6.780739216935781355e-02,6.340251398877892741e-02,9.714636206626892090e-01,2.497856834050085628e-02,-1.161514105701177968e-02,1.150849648820414378e-02,-2.044595511528723292e-02,-3.830493309906984889e-02,4.167041555047035217e-02,2.048426765716868658e-01,2.718054899270535077e-02,1.319539126269647367e-01,-3.111552398422536281e-01,9.246911406517027698e-02,1.461428430025148995e-01,-2.225367486476898249e-01,1.924691140651702825e-01,1.126805305480956948e-01,5.206532957771291548e-01,-6.310024857521057129e-01,-1.378072500228881836e-01,6.215567767359983264e+01,2.491680383682250977e-01
5.472998999999999725e+00,-6.803138922318770210e-02,6.180217320738570080e-02,9.723233580589294434e-01,2.950486099871632226e-02,-9.683642622623445106e-03,1.377515025046602282e-02,-4.990184732754495041e-03,-3.329621838482179491e-02,4.732035845518112183e-02,2.285214844854346616e-01,1.528206290516348209e-01,7.087986495773203333e-02,-3.236207723617553489e-01,7.982743382453916237e-02,2.463212394199325306e-01,-2.236207723617553711e-01,1.798274338245391679e-01,2.065626919269561712e-01,5.191181446161394764e-01,-6.868059039115905762e-01,-9.836637973785400391e-02,8.866104637053472004e+01,2.491680383682250977e-01
5.498764000000000429e+00,-6.818890748523785683e-02,5.920914528669341675e-02,9.735103845596313477e-01,3.540266081877277426e-02,-4.787071998761271985e-03,1.686988725493667948e-02,-1.107925853118982458e-02,-4.744294955224923060e-02,4.253218322992324829e-02,1.242005103040980524e-01,1.569221044813094990e-01,4.178414137357378683e-02,-3.239694774150848611e-01,3.686329126358031671e-02,2.671185336208359296e-01,-2.239694774150848278e-01,1.368632912635803223e-01,2.188273966312408447e-01,5.195284757777586249e-01,-6.779444813728332520e-01,4.540790319442749023e-01,-1.074278448887910109e+01,2.491680383682250977e-01
5.523945999999999579e+00,-6.803729905512077847e-02,5.617493243019985177e-02,9.743990302085876465e-01,3.560635097279995359e-02,-7.118546733693165152e-04,1.678371857563369998e-02,-2.602839951836572688e-03,-3.702773668290439829e-02,1.808647811412811279e-02,-1.235884940772244839e-01,1.192650227007181207e-01,-1.767739533528085716e-02,-3.225123763084411510e-01,1.395554341167779544e-01,2.599496949815738311e-01,-2.225123763084411455e-01,2.133458733558654674e-01,2.122092604637146052e-01,5.220424569950266047e-01,-6.355856060981750488e-01,2.436887025833129883e-01,6.377717824293920046e+01,2.491680383682250977e-01
5.549210000000000420e+00,-6.791913688879946953e-02,5.430942988499271734e-02,9.748197197914123535e-01,3.240382502119400904e-02,-1.437660520815509102e-04,1.540481415746886018e-02,-7.473875748100397218e-03,-4.550902422921803553e-02,2.480803802609443665e-02,-2.308487260332108271e-01,-6.818825809572214534e-03,-1.119958179725119435e-01,-3.220429897308349498e-01,1.095778583506301779e-01,2.424548327245392709e-01,-2.220429897308349443e-01,1.851495623588561845e-01,1.986332237720489502e-01,5.200022591622032175e-01,-7.175243496894836426e-01,-2.636545896530151367e-01,9.641909624872619133e+01,2.491680383682250977e-01
5.577555000000000263e+00,-6.784650947905786211e-02,5.160188657335234436e-02,9.751447439193725586e-01,2.489191423045525667e-02,-1.339842938635316116e-03,1.274580872045200444e-02,1.056409656626812075e-03,-3.945587703547801667e-02,1.030199695378541946e-02,-2.970453043554034389e-01,-5.702637598493596333e-02,-7.575609184926734851e-02,-3.133399118396020255e-01,7.505489351099321749e-02,1.913859906765925656e-01,-2.192059278488159013e-01,1.515812337398529108e-01,1.551150262355804332e-01,5.209830659084266902e-01,-7.212064266204833984e-01,-5.108714103698730469e-03,1.064322628549916061e+02,2.491680383682250977e-01
5.598345000000000127e+00,-6.788234621954704340e-02,5.024354722494477760e-02,9.752569794654846191e-01,1.914999863848779182e-02,-3.436136691919555730e-03,1.068873383934055600e-02,-1.126785805439525258e-02,-4.520951266107442468e-02,1.754555292427539825e-02,-2.677476471497448052e-01,-1.233230997184978361e-01,-1.121513340488242833e-01,-2.694828028446139001e-01,-5.149507522583016139e-03,-1.533230855015935701e-01,-2.067494630813598577e-01,9.485049247741698941e-02,-1.838764429092407116e-01,5.219244441045768346e-01,-6.418055295944213867e-01,6.531322002410888672e-02,-7.672057796541012387e+00,2.491680383682250977e-01
5.623756000000000199e+00,-6.798962797752480802e-02,4.891481331983862230e-02,9.754202961921691895e-01,9.555960757176894596e-03,-6.817701531694808637e-03,7.477371716556533744e-03,-4.737734684196051767e-03,-4.057058219561354706e-02,2.701193559914827347e-03,-3.474968442492338272e-01,-8.422712753475132541e-02,-7.968050403267473714e-02,-1.465522251467691328e-01,-2.266531229019164984e-01,-1.856432685667819549e-01,-1.492607474327087291e-01,-1.266531229019164928e-01,-2.070719718933105302e-01,5.216039411881822074e-01,-7.181016206741333008e-01,-2.445820569992065430e-01,2.660417079837370125e+01,2.491680383682250977e-01
5.648733000000000004e+00,-6.809971077463131128e-02,4.805201672423797810e-02,9.755163788795471191e-01,3.404943609301767579e-03,-9.001490634155562276e-03,6.032116255409302776e-03,-8.557816540783956885e-03,-4.720732552658695597e-02,8.040168322622776031e-03,-2.651440158031753147e-01,-1.320992547641441361e-01,-6.682067383101873703e-02,1.019286407210438922e-01,-2.776478886604308860e-01,-2.057383048108489543e-01,6.539962291717528464e-02,-1.776478886604309082e-01,-2.229905247688293290e-01,5.223257363248786644e-01,-6.583732962608337402e-01,-8.449518680572509766e-02,9.586356964277237580e+01,2.491680383682250977e-01
5.675080999999999598e+00,-6.827227082206391295e-02,4.690203735613155539e-02,9.756920337677001953e-01,-5.403113894716733180e-03,-1.025147395292713703e-02,6.601210327918302471e-03,-4.275643502251087053e-03,-3.827906272868811938e-02,1.415984611958265305e-02,-3.032576345843545074e-01,8.860974763296306997e-03,3.033553978908971188e-02,3.070083141326904186e-01,8.590152859687805176e-02,-2.025217108364967822e-01,2.070083141326904130e-01,1.859015285968780573e-01,-2.211465239524841309e-01,5.204851035569945106e-01,-7.336009144783020020e-01,-2.092734575271606445e-01,8.823004777352856820e+01,2.491680383682250977e-01
5.700394000000000183e+00,-6.836949057421654041e-02,4.623262634165793694e-02,9.758701324462890625e-01,-1.020154194746830147e-02,-9.298342022804773066e-03,8.055111847780817985e-03,-2.822464714225815432e-03,-3.008439087828233480e-02,8.708525449037551880e-03,-1.877530174492323400e-01,6.418249445278710608e-02,7.773504583871183871e-02,3.164555549621582142e-01,1.249553501605987493e-01,-1.101920238681633746e-01,2.164555549621582087e-01,2.249553501605987549e-01,-1.327626943588256780e-01,5.208290991538376824e-01,-7.367548942565917969e-01,1.352046728134155273e-01,1.048819123662362642e+02,2.491680383682250977e-01
5.725457999999999714e+00,-6.824100662445457821e-02,4.512139099081085430e-02,9.763151407241821289e-01,-1.424699224632098443e-02,-5.553416767232643991e-03,1.066305420810809840e-02,-7.062314102821732123e-03,-2.989494391207063451e-02,2.301399968564510345e-02,-5.421471668731035753e-02,1.540179219170462743e-01,1.209763761462317039e-01,-1.179209351539611816e-01,1.230969727039337158e-01,2.523553244260742234e-01,-2.179209351539611872e-01,2.230969727039337214e-01,2.225894272327423040e-01,5.207082966809689628e-01,-6.851272583007812500e-01,-3.556525707244873047e-02,9.197138634424061365e+01,2.491680383682250977e-01
