timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
6.793970999999999982e+00,-6.466106768142282357e-02,-4.587356685504796749e-02,9.212580919265747070e-01,-3.839547535537298113e-03,1.980527992415215266e-02,4.237439909902058349e-02,-6.409196887887036453e-02,5.496102858371317706e-02,-5.252459645271301270e-02,-3.150253995217918712e-01,3.615632313299752681e-02,-7.389497161453766061e-02,2.148206144220087821e-01,1.571569872807285495e-01,-1.217699050903320312e-01,2.262408971786498968e-01,2.177362024784088024e-01,-2.217699050903320368e-01,5.434109136501689141e-01,-7.053121328353881836e-01,9.309160709381103516e-02,9.868647999654947967e+01,0.000000000000000000e+00
6.816457999999999906e+00,-6.543978968256912443e-02,-4.543059969418270644e-02,9.206923246383666992e-01,-7.349654824081970801e-03,2.003798643089194087e-02,4.125368199141776077e-02,-5.800700870506925177e-02,5.452914618564740079e-02,-6.652455031871795654e-02,-3.617647713604903448e-01,2.006077084293434939e-02,-5.882508713667769507e-02,2.365467222787213386e-01,1.618587838457678507e-01,-1.230184912681579479e-01,2.265405535697936901e-01,2.171356022357940618e-01,-2.230184912681579534e-01,5.445194144804911263e-01,-7.078962922096252441e-01,6.146410703659057617e-01,9.500374444891615155e+01,0.000000000000000000e+00
6.841596000000000011e+00,-6.853243412083832864e-02,-4.344637716200538957e-02,9.184707403182983398e-01,-1.828466888737741158e-02,1.693321759566135398e-02,3.655728825304411372e-02,-6.179665187851718366e-02,5.053835897156246787e-02,-4.789963364601135254e-02,-1.654405345900398228e-01,-1.647289950353346966e-01,-1.214367049358773126e-01,3.020670057681830167e-01,1.305456595256784258e-01,-1.234854817390441672e-01,2.235668063163757380e-01,2.125373303890228105e-01,-2.234854817390441728e-01,5.432194166875575769e-01,-7.227625250816345215e-01,6.292283535003662109e-02,9.822382347274032099e+01,0.000000000000000000e+00
6.868229999999999613e+00,-7.005378990354936553e-02,-4.234317568743192761e-02,9.172703623771667480e-01,-2.145707403192885498e-02,1.460220045207072381e-02,3.418230770462543644e-02,-5.742418914552358672e-02,4.844451215793996179e-02,-4.830903932452201843e-02,-1.284945122414753171e-01,-1.132585708105178640e-01,-8.511187066911261867e-02,3.223593194521723326e-01,1.161796320683029793e-01,-1.282414882193025629e-01,2.241361141204833984e-01,2.108713924884796087e-01,-2.233474016189575251e-01,5.433816715429483635e-01,-7.264062762260437012e-01,-3.030422925949096680e-01,6.200581649302058906e+01,0.000000000000000000e+00
6.888869999999999827e+00,-7.156740251089874216e-02,-4.116525977876430570e-02,9.162045717239379883e-01,-2.255341003063569480e-02,1.151539808761459227e-02,3.343338556079584328e-02,-6.224103363298044006e-02,5.352709696867546246e-02,-3.641469776630401611e-02,-6.611959870167927883e-03,-1.511118267485791478e-01,-2.942234199096385814e-03,3.088190555572509766e-01,6.028979420661925714e-02,-1.092040470455707124e-01,2.088190555572509710e-01,1.602897942066192627e-01,-2.020469069480896052e-01,5.427086180390594539e-01,-7.275952696800231934e-01,-9.027600288391113281e-03,9.034166905732971031e+01,0.000000000000000000e+00
6.915118999999999794e+00,-7.376635033772163674e-02,-3.929953715479134191e-02,9.146788716316223145e-01,-2.219954276994815651e-02,7.500935167341626908e-03,3.437633003743460064e-02,-5.086727710429087002e-02,6.014248870059204360e-02,-3.634166345000267029e-02,3.707396980320034480e-02,-1.115192982248310871e-01,1.175687319270538045e-02,3.193660020828247292e-01,3.766065835952758789e-02,8.422637417320130715e-02,2.193660020828246959e-01,1.376606583595275934e-01,-1.117690801620483364e-02,5.432806293442060674e-01,-7.067584991455078125e-01,6.392872333526611328e-02,9.378370873861179291e+01,0.000000000000000000e+00
6.943874000000000102e+00,-7.602704102880651627e-02,-3.761595735786690820e-02,9.133360385894775391e-01,-1.942550982485394609e-02,3.030702696414921959e-03,3.657876394533519926e-02,-4.873585680023859862e-02,6.069271578846571757e-02,-3.176494315266609192e-02,1.127500785317755716e-01,-1.335165871887549205e-01,1.224932502307363863e-01,3.053169006432305821e-01,-4.337704777717590887e-02,1.614364802837371937e-01,2.103220224380493164e-01,5.662295222282409668e-02,6.143648028373718123e-02,5.432705697967508129e-01,-7.006027102470397949e-01,-1.599131822586059570e-01,9.529345375275140384e+01,0.000000000000000000e+00
6.963605000000000267e+00,-7.686531916518371532e-02,-3.722098914659147106e-02,9.129939079284667969e-01,-1.770962354993397755e-02,1.160303645719729104e-03,3.721645491403505202e-02,-5.647830048978125933e-02,6.216578961296384542e-02,-1.701173558831214905e-02,1.767780170360649106e-01,-1.746271953850870029e-01,5.150110865818074979e-02,3.016326799650552726e-01,1.594696044921874167e-02,2.756084442138672097e-01,2.163973331451415905e-01,1.159469604492187472e-01,1.756084442138671764e-01,5.432249289107570211e-01,-6.520318388938903809e-01,4.235016107559204102e-01,7.725295023007760165e+01,0.000000000000000000e+00
6.989710999999999785e+00,-7.931901167954251430e-02,-3.600248055045689871e-02,9.120421409606933594e-01,-1.193614988877234051e-02,-4.181359125787986741e-03,3.976884315001153608e-02,-5.459843926794734348e-02,6.489141077340594699e-02,-1.923446916043758392e-02,2.013284826400226490e-01,-1.516439718337376508e-01,1.079864999480516091e-01,2.597376255949825352e-01,3.511234521865844171e-02,2.656310021877288929e-01,2.094014883041381836e-01,1.351123452186584473e-01,1.656310021877288874e-01,5.435919664883220870e-01,-6.493368148803710938e-01,4.067858457565307617e-01,7.605712071019176790e+01,0.000000000000000000e+00
7.016594999999999693e+00,-8.170122133351750970e-02,-3.472669231136943369e-02,9.112785458564758301e-01,-4.114314571685841020e-03,-9.855095378226153002e-03,4.238748521695503285e-02,-5.667842021463085495e-02,6.523269949535717704e-02,-8.278100751340389252e-03,3.122957898766450802e-01,-1.419746869063649442e-01,1.088026314191452154e-01,1.733177022680837676e-01,-1.207284688949585016e-01,2.854357540607452282e-01,1.729929685592651312e-01,-2.072846889495849609e-02,1.854357540607452226e-01,5.443059388771959162e-01,-5.743592381477355957e-01,1.055552124977111816e+00,-5.993458211778172995e+01,0.000000000000000000e+00
7.042124000000000272e+00,-8.405881826808382640e-02,-3.356929282196214476e-02,9.106847047805786133e-01,5.031767138055666215e-03,-1.477006757917087576e-02,4.441229906561760393e-02,-4.450065930275425713e-02,6.320619014732058172e-02,-9.429750032722949982e-03,3.816962992996431048e-01,-1.899219585195283111e-01,2.854943193693048470e-02,1.171735156290085733e-01,-2.510746002197265514e-01,3.099431693553924561e-01,1.772676229476928544e-01,-1.510746002197265458e-01,2.099431693553924505e-01,5.469456861058383801e-01,-4.376780986785888672e-01,4.004729986190795898e-01,-2.257276775398956659e+01,0.000000000000000000e+00
7.069869999999999877e+00,-8.562657751948449247e-02,-3.298481950722272071e-02,9.103357195854187012e-01,1.117098865141994898e-02,-1.704309318572327925e-02,4.483674532579669247e-02,-5.913351431299645328e-02,5.812082224764004296e-02,-1.951109617948532104e-02,3.123769334810811427e-01,-7.954254964941430417e-02,5.425994257522326336e-02,-1.955157697200775035e-01,-3.043461322784423717e-01,2.917569875717163086e-01,-9.551576972007751187e-02,-2.043461322784423662e-01,1.917569875717163030e-01,5.470228527376199690e-01,-4.812726974487304688e-01,1.077554583549499512e+00,-1.085594877059516428e+01,0.000000000000000000e+00
7.089720999999999940e+00,-8.715320181638534780e-02,-3.241628501826476078e-02,9.099499583244323730e-01,1.796094845135991561e-02,-1.904044858584708066e-02,4.444121158148203743e-02,-5.717041739372323572e-02,5.222325138169588155e-02,-5.021139048039913177e-03,3.338662142309336001e-01,-4.130117422305747826e-02,-3.325761929088261182e-02,-2.915388166904449574e-01,-3.169981122016906627e-01,3.014946579933166504e-01,-1.915388166904449518e-01,-2.169981122016906572e-01,2.014946579933166448e-01,5.460174106548890682e-01,-4.865930676460266113e-01,-4.852557182312011719e-01,8.109513654388487680e+01,0.000000000000000000e+00
7.116621999999999559e+00,-8.934802257344488796e-02,-3.172794003623458092e-02,9.092397689819335938e-01,2.812616671727136489e-02,-2.061492828356414897e-02,4.182082396833475268e-02,-4.753473014626764109e-02,4.931493340818672577e-02,-2.743963152170181274e-02,3.175316767607638258e-01,1.576386553385878894e-02,-8.154000241139057470e-02,-3.228761196136474831e-01,-3.181210279464721791e-01,3.148043513298034446e-01,-2.228761196136474498e-01,-2.181210279464721735e-01,2.148043513298034668e-01,5.449524203731366256e-01,-6.430029869079589844e-01,4.693809747695922852e-01,-8.679914363297841362e+01,0.000000000000000000e+00
7.140234000000000414e+00,-9.156577992908540575e-02,-3.122990463478353060e-02,9.083784222602844238e-01,3.823012529941122173e-02,-2.169071898921148822e-02,3.827392125718544202e-02,-5.308192351498840222e-02,3.342051442403275868e-02,-1.286730635911226273e-02,3.408270481489601433e-01,-4.089662122116415749e-02,-1.376061850747677673e-01,-3.256187140941619873e-01,-3.233962178230285756e-01,3.247002720832824485e-01,-2.256187140941619818e-01,-2.233962178230285700e-01,2.247002720832824707e-01,5.447554030683359194e-01,-6.059939861297607422e-01,-2.444456815719604492e-01,9.865710335292925492e+01,0.000000000000000000e+00
7.164101999999999748e+00,-9.302945677073290454e-02,-3.105331404562580722e-02,9.077510237693786621e-01,4.400261506920948029e-02,-2.154350559896345274e-02,3.550580262623748845e-02,-5.162471210524429560e-02,3.277691433662096449e-02,-2.202099002897739410e-02,2.385924358191454930e-01,7.270883292904571638e-02,-1.260480866139684075e-01,-3.261605918407439741e-01,-3.116458535194396862e-01,3.259085178375243919e-01,-2.261605918407439964e-01,-2.116458535194396806e-01,2.259085178375244141e-01,5.435294578930829346e-01,-7.187522649765014648e-01,5.189546346664428711e-01,1.094236808057820838e+02,0.000000000000000000e+00
7.188043999999999656e+00,-9.444597965428984387e-02,-3.092424870490262379e-02,9.070409536361694336e-01,4.911531749673526265e-02,-2.047172333953084511e-02,3.229767923466650426e-02,-5.492729765088291694e-02,2.155706693619770936e-02,-1.323026232421398163e-02,2.181691745100137469e-01,1.288358930514237610e-01,-1.676841934211218688e-01,-3.255794823169708141e-01,-2.424185752868652233e-01,3.198204482346177491e-01,-2.255794823169708085e-01,-1.424185752868652177e-01,2.264564752578735185e-01,5.429342164240866797e-01,-7.259453535079956055e-01,1.467190623283386230e+00,-1.005667559429731170e+02,0.000000000000000000e+00
7.215067000000000341e+00,-9.714913365398859801e-02,-3.093320447634858444e-02,9.053477644920349121e-01,5.381538971313541697e-02,-1.281910939116670534e-02,2.592468477024680029e-02,-4.232456640452814806e-02,2.335168071594814071e-02,-4.039005935192108154e-02,-2.020667139129297962e-02,2.956397952032704946e-01,-1.422647789023701592e-01,-3.133321225643158070e-01,1.188390552997589111e-01,2.614771652850957362e-01,-2.133321225643158014e-01,2.188390552997589167e-01,1.861541748046874889e-01,5.458370671681072039e-01,-6.835175752639770508e-01,1.708534955978393555e-01,9.556476252696265306e+01,0.000000000000000000e+00
7.238014999999999866e+00,-9.838928126563971366e-02,-3.102103035602830905e-02,9.043297171592712402e-01,5.251281036434265331e-02,-6.986242409474208159e-03,2.224819245416282537e-02,-4.388993715240927657e-02,9.530402820952868503e-03,-3.432568162679672241e-02,-1.457019046354281477e-01,3.093505356122543404e-01,-1.935432050025606421e-01,-3.025126099586487038e-01,1.190197110176086370e-01,2.566027352435605868e-01,-2.025126099586486705e-01,2.190197110176086426e-01,1.920558571815490778e-01,5.457689332434745300e-01,-6.745586395263671875e-01,8.715474605560302734e-02,1.309380595214593939e+02,0.000000000000000000e+00
7.268866000000000049e+00,-1.002443432380558525e-01,-3.120095526937530228e-02,9.030322432518005371e-01,4.666730457075875943e-02,3.706838583211746752e-03,1.690110041200767327e-02,-4.307174647979829241e-02,2.536462219515730858e-03,-3.445784375071525574e-02,-2.190651266261562646e-01,3.610649500388763977e-01,-1.672354645162395792e-01,-2.918644547462463379e-01,1.204355597496032659e-01,1.782599422160210945e-01,-1.918644547462463323e-01,2.204355597496032715e-01,1.295584917068481334e-01,5.466067344161134045e-01,-6.399765610694885254e-01,-3.227246999740600586e-01,1.001433388559456859e+02,0.000000000000000000e+00
7.288566000000000322e+00,-1.008098785912966838e-01,-3.132101852061670855e-02,9.026669859886169434e-01,4.390473758269536342e-02,7.530713954687628942e-03,1.507871445441463266e-02,-3.770695324705571061e-02,3.515227619281675528e-03,-4.504317790269851685e-02,-2.978090087452142098e-01,4.057999590234205312e-01,-1.398048942698466302e-01,-2.540717542171478383e-01,1.197564780712127575e-01,3.698910338565715439e-02,-1.540717542171478327e-01,2.197564780712127630e-01,-6.308448314666747873e-03,5.483699947594730117e-01,-5.909699797630310059e-01,-6.489169597625732422e-02,9.837341827594194399e+01,0.000000000000000000e+00
7.313473000000000113e+00,-1.023865414569072041e-01,-3.185201872601017836e-02,9.015048742294311523e-01,3.548256986275737795e-02,1.850851190143898428e-02,8.847185709812768056e-03,-2.829061466613735226e-02,-9.256868205949614695e-03,-4.488498345017433167e-02,-2.356973664125602552e-01,3.150683672602553331e-01,-2.183324829625633845e-01,-2.415481448173522894e-01,1.498667726564508751e-01,-1.197287461788243412e-01,-1.415481448173522838e-01,2.235704004764556829e-01,-1.448714733123779297e-01,5.510927087279957615e-01,-4.485778808593750000e-01,-6.223762035369873047e-02,8.640976137858515926e+01,0.000000000000000000e+00
7.339764999999999873e+00,-1.033038550917974169e-01,-3.233675140971662559e-02,9.011101126670837402e-01,2.900196374996577217e-02,2.587344245397082965e-02,4.810622004994758588e-03,-2.673465254551438824e-02,-8.203026158718169231e-03,-4.312067478895187378e-02,-3.321857165517821397e-01,3.651217293820818721e-01,-1.549414446017983449e-01,-2.694519519805907981e-01,1.974359944061579442e-01,-2.124142168182175106e-01,-1.694519519805908203e-01,2.242660403251647838e-01,-2.259805440902709905e-01,5.551462532348723222e-01,-2.208022475242614746e-01,-2.372065782546997070e-01,5.427894301329563831e+01,0.000000000000000000e+00
7.368871000000000393e+00,-1.046144567102657574e-01,-3.330010311992661481e-02,9.005842804908752441e-01,1.969270274895131359e-02,3.394801875412967185e-02,-1.626576750314647673e-03,-2.368845854804202747e-02,-2.120206059934509960e-02,-2.609863132238388062e-02,-2.512167480783581430e-01,1.589392519788253855e-01,-1.925975721173193433e-01,-1.091553807258606040e-01,2.517876072030189594e-01,-1.643209048486170276e-01,-9.155380725860595009e-03,2.257251441478729248e-01,-1.597302675247192216e-01,5.491402198138580770e-01,-5.018011331558227539e-01,-3.379205465316772461e-01,9.057255677203282573e+01,0.000000000000000000e+00
7.394096000000000224e+00,-1.060084090858790101e-01,-3.467926761049335005e-02,9.007071852684020996e-01,1.022206794257253699e-02,3.718189530192428371e-02,-7.727222016002910539e-03,-1.791480366895970358e-02,-1.995005761682484141e-02,-2.948172204196453094e-02,-3.296847976583552886e-01,4.648191433213431228e-02,-1.826073637934251259e-01,1.243968248367309515e-01,2.753158860997836355e-01,-2.438800172929273258e-01,2.243968248367309570e-01,2.251917064189910833e-01,-2.222807049751281683e-01,5.457140802681448299e-01,-7.132083177566528320e-01,8.761175870895385742e-01,1.429525944979436076e+02,0.000000000000000000e+00
7.417791000000000246e+00,-1.064258277646455836e-01,-3.514274614649774697e-02,9.007677435874938965e-01,7.164824141071579958e-03,3.704303608686410065e-02,-9.532033429924643281e-03,-1.934395008987848871e-02,-1.979356466187378455e-02,-2.749513275921344757e-02,-2.937883291260775520e-01,-3.271794382001147472e-02,-1.779647088806107780e-01,1.254297256469726340e-01,2.714587493513012095e-01,-2.509665251430952537e-01,2.254297256469726396e-01,2.244843363761901689e-01,-2.243464350700378473e-01,5.453586427598622333e-01,-7.316023111343383789e-01,-3.964582681655883789e-01,9.923965018723963283e+01,0.000000000000000000e+00
7.449650000000000105e+00,-1.075420081796145261e-01,-3.648806042130934429e-02,9.012691974639892578e-01,-2.194921625775896230e-03,3.545171582022943468e-02,-1.405390259139989613e-02,-1.880840321627881215e-02,-2.738351597299363074e-02,-1.911213994026184082e-02,-3.299614592800628743e-01,-4.977201955585014437e-02,-1.155863144248248237e-01,1.490168200053230141e-01,2.597366032740000552e-01,-2.622712208423336744e-01,2.260275363922119030e-01,2.233211874961852916e-01,-2.230630874633789118e-01,5.449452285760189030e-01,-7.258542180061340332e-01,1.621955633163452148e-01,1.123847317355226920e+02,0.000000000000000000e+00
7.467761000000000315e+00,-1.089314834330075005e-01,-3.776012378936928482e-02,9.021279215812683105e-01,-1.098649574910072826e-02,3.258031161995700309e-02,-1.578058881860935556e-02,2.479789953110892765e-03,-1.993466479558474516e-02,-1.723903976380825043e-02,-3.288448256976163608e-01,-6.294740564521386639e-02,2.234056089554710758e-02,2.118159580294564082e-01,2.543964565235928288e-01,-2.658424382033161004e-01,2.264643430709838701e-01,2.225702762603759821e-01,-2.218365669250488281e-01,5.447602707389117560e-01,-7.297050952911376953e-01,-1.788760423660278320e-01,9.767888366000002520e+01,0.000000000000000000e+00
7.489772000000000318e+00,-1.104090501330866475e-01,-3.852890393059839325e-02,9.031538963317871094e-01,-1.599976021792185940e-02,2.984615180151628522e-02,-1.583029632115558888e-02,-2.380521660427022991e-03,-1.567708788124333799e-02,1.214539259672164917e-02,-2.234815890152538342e-01,-1.605297806092036150e-01,-1.399331088051017011e-02,2.438850268610130434e-01,2.271898506972096499e-01,-2.651904867214196493e-01,2.250140905380249023e-01,2.214502215385436845e-01,-2.209164261817932184e-01,5.428686328165598374e-01,-7.201437950134277344e-01,4.140921831130981445e-01,-1.070178200951786707e+01,0.000000000000000000e+00
7.514587999999999823e+00,-1.123194483993260329e-01,-3.952282716192051515e-02,9.050069451332092285e-01,-2.338125483860766310e-02,2.510316163831993741e-02,-1.515000222683799379e-02,1.119881775863786066e-02,-7.672062743413631328e-03,2.595208398997783661e-02,-2.294065749934223186e-01,-1.703828416029225523e-01,-1.279097505085563524e-02,2.957588088543360305e-01,2.033794048933889043e-01,-2.629477548719594271e-01,2.243727922439575084e-01,2.200417578220367487e-01,-2.204114913940429521e-01,5.418663228290583334e-01,-7.166932821273803711e-01,2.175701856613159180e-01,8.495756070820289096e+01,0.000000000000000000e+00
7.538320999999999827e+00,-1.134716820329378789e-01,-4.009932878832221659e-02,9.067204594612121582e-01,-2.674492040618905650e-02,2.072445293084612672e-02,-1.398204332970323129e-02,1.327533816394113001e-03,-5.112556181349209826e-03,2.963422052562236786e-02,-1.423115192572882992e-01,-2.239593713823476440e-01,9.987537685745039029e-02,2.846698270894750804e-01,1.586879776270810893e-01,-2.335521816664473116e-01,1.909855842590331976e-01,2.138052999973296953e-01,-1.939512491226196289e-01,5.417406216993554402e-01,-7.064231038093566895e-01,-4.652216434478759766e-01,9.854476040146087712e+01,0.000000000000000000e+00
7.592488999999999599e+00,-1.156554033588167302e-01,-4.135711146239259839e-02,9.107646942138671875e-01,-2.788339524642249531e-02,9.540030380927211340e-03,-1.097599486451187982e-02,1.441207641938248470e-02,-3.380399841828380953e-03,5.296632647514343262e-02,-2.591513211732374491e-02,-2.310280347277345048e-01,6.566886693720960788e-02,2.922405719757080189e-01,9.482402205467221901e-02,-2.277574402234756046e-01,1.922405719757080134e-01,1.948240220546722246e-01,-1.959960937499999889e-01,5.395818493282793504e-01,-7.193973660469055176e-01,-3.420821428298950195e-01,9.636860749038145002e+01,0.000000000000000000e+00
7.621996000000000215e+00,-1.176841595375735378e-01,-4.250839763942498850e-02,9.155024290084838867e-01,-2.427026609909896382e-02,-2.477912140917526429e-03,-6.674114133641353280e-03,-3.155809731162928251e-03,-1.441387134820154309e-03,8.850401639938354492e-02,1.424273913906786704e-01,-3.013018724138157856e-01,9.576320092231960235e-02,2.868269344358366224e-01,6.442694067955015425e-02,-1.197740970630267049e-01,2.083870410919189398e-01,1.644269406795501598e-01,-9.939773082733154019e-02,5.377367083887257815e-01,-6.639142632484436035e-01,-2.981985807418823242e-01,8.609788128070402990e+01,0.000000000000000000e+00
7.669563000000000130e+00,-1.195241590595734066e-01,-4.330430788882506238e-02,9.206714034080505371e-01,-1.729282041183373073e-02,-1.367462764457960667e-02,-1.861754903092269122e-03,9.021162807498024280e-03,1.198638315964066156e-02,8.376115560531616211e-02,2.194612538779278643e-01,-3.023377879422508574e-01,1.152719461458944633e-01,2.465145155450272629e-01,3.481322526931762695e-02,-5.114849678296884243e-03,2.037629127502441351e-01,1.348132252693176325e-01,1.781630516052246050e-03,5.381391558670340913e-01,-6.385232806205749512e-01,-3.235417604446411133e-01,7.940010898813031304e+01,0.000000000000000000e+00
7.708230000000000359e+00,-1.204453978745351206e-01,-4.426035114234690149e-02,9.261960387229919434e-01,-7.664679655622248962e-03,-2.339105190115842170e-02,3.070728685940183993e-03,4.849759046965669562e-03,1.750087282848773046e-02,9.196247905492782593e-02,3.222731723110578428e-01,-2.372087031067275364e-01,1.139323725524857694e-01,7.152922562491789704e-02,-2.717905521392822155e-01,9.943144107083069783e-02,8.932092189788817804e-02,-1.717905521392822099e-01,9.219506978988646628e-02,5.394230462550381189e-01,-5.126667022705078125e-01,-2.303253412246704102e-01,7.153137589443879563e+01,0.000000000000000000e+00
7.729924999999999713e+00,-1.209814907423441971e-01,-4.496929810520828436e-02,9.304581880569458008e-01,1.533831534089128703e-04,-2.957684391962245307e-02,6.485345281407788563e-03,-7.408049989521670216e-03,1.290069963327396957e-02,9.768131375312805176e-02,2.624616354496262516e-01,-1.864193267971836210e-01,8.439960298440819797e-02,-6.291324301898124083e-02,-3.041443943977356068e-01,2.023720198645146962e-01,9.956717491149902344e-03,-2.041443943977356013e-01,1.851595044136047363e-01,5.395116220475514313e-01,-4.679353833198547363e-01,-5.316467285156250000e-01,9.368443876921482172e+01,0.000000000000000000e+00
7.751866999999999841e+00,-1.213950555153514715e-01,-4.539484797785501430e-02,9.333454966545104980e-01,5.306960601379701568e-03,-3.288818781066260577e-02,9.161189188636283814e-03,-2.489017907247981654e-03,2.011208631931159230e-02,7.306553423404693604e-02,2.464693095645981158e-01,-1.325052984442872672e-01,1.766570117079497015e-01,-2.754750311374664085e-01,-3.200738191604614036e-01,1.055122664823466422e-01,-1.754750311374664307e-01,-2.200738191604614258e-01,8.030526638031006137e-02,5.386827990122020626e-01,-5.987721681594848633e-01,-2.719155550003051758e-01,9.935538774272549745e+01,0.000000000000000000e+00
7.783328000000000024e+00,-1.218647872950704425e-01,-4.583026238327862767e-02,9.362095594406127930e-01,1.085906205287006689e-02,-3.592834889363216710e-02,1.088348072579813607e-02,-1.418899646228525928e-02,6.299430734493737492e-04,9.208413958549499512e-02,2.717197656882166523e-01,-1.822694960023858446e-01,5.448099203322179923e-02,-2.074141025543213002e-01,-3.189803361892700195e-01,2.393263298228096858e-01,-1.074141025543212807e-01,-2.189803361892700140e-01,2.090301275253295954e-01,5.392771360123318480e-01,-4.794782400131225586e-01,6.393686532974243164e-01,9.949250379031350633e+01,0.000000000000000000e+00
7.821499000000000201e+00,-1.227066403685246193e-01,-4.619391277683298352e-02,9.416941404342651367e-01,2.162402313351595440e-02,-4.039863177406100014e-02,1.416535758682841740e-02,-5.131225084667825377e-03,3.342062875145285043e-03,8.425167202949523926e-02,2.819761550411022943e-01,-9.278091182245670754e-02,5.365605535091509670e-02,-3.116714596748352273e-01,-3.259978175163268932e-01,1.629415431515395252e-01,-2.116714596748351940e-01,-2.259978175163268876e-01,1.223177433013915988e-01,5.367102881960303939e-01,-6.287882924079895020e-01,-5.525829792022705078e-01,9.658928407227540447e+01,0.000000000000000000e+00
7.841726000000000418e+00,-1.235673512671128654e-01,-4.660774260912502881e-02,9.454881548881530762e-01,2.949617360499263638e-02,-4.290987643894861314e-02,1.553904983872205631e-02,-3.573177945952279305e-02,-4.097878707649042773e-03,6.810820102691650391e-02,2.549414804792946576e-01,-5.369244764274408444e-02,7.598301843028551494e-02,-3.226390659809112438e-01,-3.260138034820556641e-01,-1.387517078237722468e-01,-2.226390659809112382e-01,-2.260138034820556585e-01,-1.840632677078246904e-01,5.366795381280455857e-01,-6.812394261360168457e-01,4.572433233261108398e-01,8.408445762660016953e+01,0.000000000000000000e+00
7.867123999999999562e+00,-1.245127987930476909e-01,-4.711226113069488797e-02,9.488808512687683105e-01,3.551624899269213709e-02,-4.249776137195926395e-02,1.479726760543549104e-02,-2.333436556305768655e-02,-2.888765433202631489e-03,5.688252672553062439e-02,1.807470263376107222e-01,6.773683037692204700e-02,-5.639625703487081282e-02,-3.204367756843566895e-01,-3.212888956069946400e-01,-8.963457536918487123e-02,-2.204367756843566839e-01,-2.212888956069946345e-01,-1.334772348403930609e-01,5.364985886565296624e-01,-7.205782532691955566e-01,-3.696812391281127930e-01,8.317017533449143230e+01,0.000000000000000000e+00
7.893904000000000032e+00,-1.251802793952400128e-01,-4.738625201205324405e-02,9.516391754150390625e-01,3.690918256301129602e-02,-3.700098593542455738e-02,1.344982617416197110e-02,-2.885445182325257693e-02,-1.120984806424211652e-02,3.644744306802749634e-02,-7.006105004055378227e-02,2.589927327718737904e-01,-2.727485266987191015e-02,-2.998737454414367454e-01,-2.519557952880859264e-01,1.207311623860210376e-01,-1.998737454414367676e-01,-1.519557952880859208e-01,8.076424598693847379e-02,5.390536957871645551e-01,-6.503733992576599121e-01,-3.784762620925903320e-01,8.807086338473224885e+01,0.000000000000000000e+00
7.921783999999999715e+00,-1.256325068042939974e-01,-4.756458344110815750e-02,9.531812667846679688e-01,3.497043715165197575e-02,-3.153017338469821240e-02,1.229818297700477348e-02,-3.305131885731148189e-02,-1.272316426528947823e-02,3.960489109158515930e-02,-1.281358124445137470e-01,3.355845282409793406e-01,-9.960191976202557862e-02,-2.466188073158264160e-01,-2.090781450271606556e-01,1.507257604097366754e-01,-1.466188073158264105e-01,-1.090781450271606362e-01,1.143288910388946533e-01,5.386524547248615624e-01,-6.547686457633972168e-01,-6.097097396850585938e-01,1.283122479365613628e+02,0.000000000000000000e+00
7.941697999999999702e+00,-1.261209198133211029e-01,-4.773622778726274718e-02,9.544872641563415527e-01,3.134151034407139241e-02,-2.524389554922157330e-02,1.084030618296837056e-02,-2.320712099801416559e-02,-5.362333693495803695e-03,2.830444090068340302e-02,-1.902922942272038398e-01,3.132809273791196114e-01,-8.596616079455092485e-02,5.419719219207763672e-02,-7.277627587318420688e-02,2.214055471079557358e-01,1.541971921920776423e-01,2.722372412681579520e-02,1.895402848720550426e-01,5.394477482433237547e-01,-6.500307321548461914e-01,-4.622792005538940430e-01,9.909510972402382833e+01,0.000000000000000000e+00
7.963741999999999877e+00,-1.266640573128519909e-01,-4.800308407172503011e-02,9.556319117546081543e-01,2.691592529614073026e-02,-1.859104405971678808e-02,8.919649432008890447e-03,-2.389131017749039285e-02,-1.321665804652832031e-02,1.708356291055679321e-02,-2.588983041999738388e-01,3.121602014829928384e-01,-8.597863947474834734e-02,1.145634889602661077e-01,2.154941558837888960e-02,2.408914670493504939e-01,2.145634889602661133e-01,1.215494155883788951e-01,2.149676263332366832e-01,5.401956665186091744e-01,-6.501735448837280273e-01,-5.330635309219360352e-01,8.610441094155056874e+01,0.000000000000000000e+00
7.988926000000000194e+00,-1.275480613892490400e-01,-4.844427696984198589e-02,9.571777582168579102e-01,1.894391122525230023e-02,-8.651289523403216108e-03,8.224320386421261550e-03,-4.037233578405243634e-02,-1.308787364118444395e-02,2.264729887247085571e-02,-2.641654072735240555e-01,3.099636169295599819e-01,4.222597440243232997e-02,1.167840719223022239e-01,5.458899140357970081e-02,1.841604160155402847e-01,2.167840719223022294e-01,1.545889914035797064e-01,1.608186542987823375e-01,5.411170157435271078e-01,-5.732057094573974609e-01,-5.362257957458496094e-01,9.898015081010333915e+01,0.000000000000000000e+00
