timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.067191000000000223e+00,-9.910659070828750639e-02,-7.919426346708369202e-02,9.054406285285949707e-01,9.189897421891128626e-03,-2.848686646669706946e-03,-2.584593411374041041e-02,3.119010974325546470e-02,4.849281793450951200e-03,6.422430276870727539e-02,-3.592484760844179975e-02,-1.078543465590210554e-01,1.051613614138184744e-01,-2.551112711429596169e-01,1.084379673004150224e-01,-2.290101299068124929e-01,-1.551112711429595836e-01,2.084379673004150280e-01,-1.566285610198974443e-01,5.174250610843850184e-01,-6.988310813903808594e-01,-2.008880376815795898e-01,1.973881981451372392e+00,0.000000000000000000e+00
4.093253999999999948e+00,-9.874170965778983344e-02,-7.905417418016899567e-02,9.065206050872802734e-01,1.011579955346519205e-02,-6.062418358940391272e-03,-2.463856295369068472e-02,2.636459227631829730e-02,3.119986782120312899e-03,7.288870215415954590e-02,9.001697025208553471e-02,-1.894501674682849413e-01,3.955838692001457241e-02,1.091748952865600475e-01,1.159711837768554465e-01,7.287029452620083503e-02,2.091748952865600530e-01,2.159711837768554521e-01,1.418642520904540849e-01,5.209186138309580549e-01,-4.734555482864379883e-01,3.190699815750122070e-01,8.054409054202658069e+01,0.000000000000000000e+00
4.117852000000000068e+00,-9.818024930424895658e-02,-7.887055595808249719e-02,9.082182645797729492e-01,1.075149289497918416e-02,-1.065726176834846939e-02,-2.248351295770097125e-02,3.166505404881822527e-02,-1.524078568774510671e-03,7.781168818473815918e-02,-1.951743645378250114e-03,-1.444564679891262304e-01,5.795502467436856181e-02,7.114403247833250843e-02,1.108946382999420055e-01,-2.443341201990750777e-01,1.711440324783325140e-01,2.108946382999420111e-01,-1.813754439353942871e-01,5.159360086675888191e-01,-7.160604596138000488e-01,-5.263596773147583008e-01,5.676976956962671750e+01,0.000000000000000000e+00
4.141854999999999620e+00,-9.760516997860381461e-02,-7.901049760852237036e-02,9.093071222305297852e-01,9.961979302538675682e-03,-1.319112401804267698e-02,-2.077219627299400559e-02,3.751059960277544625e-02,6.174073505285451909e-03,7.102186977863311768e-02,-2.973078622736479923e-02,-1.269077196827700371e-01,7.340640520536059754e-02,-2.980240583419800637e-02,1.080173611640929954e-01,-2.482311262157975984e-01,7.019759416580199918e-02,2.080173611640930009e-01,-1.900706648826599177e-01,5.164830450242734461e-01,-7.098596096038818359e-01,5.268059968948364258e-01,6.670733622706384836e+01,0.000000000000000000e+00
4.167543000000000220e+00,-9.664892189647440734e-02,-7.914906224210532804e-02,9.109941720962524414e-01,9.096239706661818358e-03,-1.688446485130556951e-02,-2.015362547141439850e-02,2.413465104580853407e-02,5.831344413704152773e-04,7.924861460924148560e-02,7.402767063415490074e-03,-1.590794042748725767e-01,3.722468987698689113e-02,9.613671302795409601e-02,1.065973997116088645e-01,-2.185181212264338535e-01,1.961367130279541016e-01,2.065973997116088701e-01,-1.620070695877075251e-01,5.156525629057681082e-01,-7.163885831832885742e-01,3.546391725540161133e-01,6.987353188852578967e+01,0.000000000000000000e+00
4.193723000000000312e+00,-9.611214701994294507e-02,-7.930141086161011932e-02,9.121452569961547852e-01,9.067121086040328543e-03,-1.936181157979488532e-02,-1.870289279532954055e-02,3.087510099437599728e-02,3.554186590698918142e-03,7.572653144598007202e-02,-2.712193331658031836e-02,-8.404635104587034056e-02,7.168039742478400644e-02,-1.306278765201568659e-01,1.030844569206237626e-01,-2.249398519827770226e-01,-3.062787652015686035e-02,2.030844569206237682e-01,-1.725068807601928544e-01,5.161626069894086344e-01,-6.985999345779418945e-01,2.047201395034790039e-01,9.895790488397661022e+01,0.000000000000000000e+00
4.218262000000000178e+00,-9.542422978258942312e-02,-7.951194566026080490e-02,9.139221906661987305e-01,9.658327946578924156e-03,-2.338723715082569043e-02,-1.543325989458100081e-02,1.126057436745593783e-02,-1.014575552271832415e-03,7.645171880722045898e-02,6.962185502563921109e-03,-1.616799847604495077e-01,1.379536485000523727e-01,-2.159428119659423939e-01,6.743074655532835249e-02,-1.572393386174741337e-01,-1.159428119659423745e-01,1.674307465553283580e-01,-1.139447808265686007e-01,5.162437128066027503e-01,-6.857401728630065918e-01,2.373456954956054688e-04,8.419553699307208205e+01,0.000000000000000000e+00
4.241920000000000357e+00,-9.513058294216529542e-02,-7.972987352212596024e-02,9.151284694671630859e-01,1.096897105189903986e-02,-2.564013122616248808e-02,-1.339747205742010568e-02,1.702301458644189108e-02,6.318497507536132221e-03,7.662928849458694458e-02,6.889999749016924302e-02,-6.439411671229043621e-02,7.842542028115695452e-02,-2.138902425765991100e-01,-2.847249507904052734e-01,9.709617264159736694e-02,-1.138902425765991183e-01,-1.847249507904052679e-01,1.345607936382293701e-01,5.182774327971885198e-01,-5.708897709846496582e-01,-4.674220085144042969e-01,6.671911147319293889e+01,0.000000000000000000e+00
4.266812999999999967e+00,-9.479429446093903810e-02,-8.006423405722701281e-02,9.168629646301269531e-01,1.122822482913422848e-02,-2.897665382755776342e-02,-1.037287114999452427e-02,8.756605491217929818e-03,-2.308873368473144273e-03,7.323399186134338379e-02,-1.979114318613748799e-02,-1.282360288900896428e-01,6.648803511342069039e-02,-1.280405640602111927e-01,6.208585500717161976e-02,-1.994598745194506584e-01,-2.804056406021118025e-02,1.620858550071716253e-01,-1.704043507575988825e-01,5.159853637859734832e-01,-7.016764283180236816e-01,7.284940481185913086e-01,-9.977622301824666806e+01,0.000000000000000000e+00
4.293256999999999657e+00,-9.460342248479484961e-02,-8.021352351291104188e-02,9.179082512855529785e-01,9.710707135676200155e-03,-2.988148465586371039e-02,-8.985021145719919791e-03,3.876705894563090959e-03,4.335909581607456410e-03,6.363900005817413330e-02,-8.632443624981296637e-02,-2.172203088204816349e-02,5.002765173435443080e-02,4.540691375732419655e-02,-4.222868680953980464e-02,-1.295250861443759671e-01,1.454069137573242021e-01,5.777131319046020091e-02,-1.043159723281860268e-01,5.173570085257946927e-01,-6.626909375190734863e-01,4.046308994293212891e-02,-9.254434359295629520e+01,0.000000000000000000e+00
4.318048000000000108e+00,-9.432233026858342917e-02,-8.031359377245242404e-02,9.193390607833862305e-01,5.540232839895607025e-03,-2.886218116868466410e-02,-8.556778872265666941e-03,1.442326612689981413e-02,4.770070959287664447e-03,6.188471987843513489e-02,-1.696443852282004672e-01,7.202839652219961142e-02,-9.215243737533209550e-03,1.105850934982299805e-01,-1.568311095237731878e-01,1.861979515425040144e-01,2.105850934982299860e-01,-5.683110952377318920e-02,2.104824364185333141e-01,5.176022516540021989e-01,-6.513144969940185547e-01,2.011052370071411133e-01,5.509107299617766529e+01,0.000000000000000000e+00
4.342069999999999652e+00,-9.392423394673576897e-02,-8.011714133316759356e-02,9.202434420585632324e-01,2.329658869127216019e-03,-2.724731642504218954e-02,-6.894534452130362569e-03,-2.699704761566271236e-03,1.031444367823929759e-02,5.919957160949707031e-02,-1.350477197421552089e-01,9.318486745204911104e-02,1.097874751396718251e-01,1.287013781695157677e-01,-1.182110905647278110e-02,1.955146882915641537e-01,2.091221451759338323e-01,8.817889094352722446e-02,2.153177261352539062e-01,5.179423524016176783e-01,-6.417312622070312500e-01,4.004162549972534180e-01,8.702374757364511026e+01,0.000000000000000000e+00
4.367472000000000243e+00,-9.317945701247684620e-02,-7.952682043954777125e-02,9.216486215591430664e-01,4.262454856969162889e-05,-2.509798192067913547e-02,-5.911053491054767475e-03,1.032381846718543814e-02,1.098599552554866722e-02,6.748148798942565918e-02,-2.231149433491024653e-02,1.047788004554349589e-01,-2.902623311536949025e-02,1.518869127400713781e-01,1.050796627998351884e-01,1.991409818559127243e-01,2.176222801208496094e-01,2.050796627998351940e-01,2.162855744361877330e-01,5.168400321874381254e-01,-6.626003980636596680e-01,3.247638940811157227e-01,9.102634088011012636e+01,0.000000000000000000e+00
4.391650000000000276e+00,-9.268735737123261209e-02,-7.921269984188462898e-02,9.226268529891967773e-01,-9.006132715885312306e-06,-2.384221301837641249e-02,-7.035126346492550850e-03,8.363828486342053670e-03,2.874779281228704870e-03,5.646724998950958252e-02,-1.772926414327437653e-02,7.412924452939993747e-02,-4.590988261707620172e-02,1.484862588590084853e-01,1.080218315124511497e-01,2.003019067821726895e-01,2.201982021331786998e-01,2.080218315124511552e-01,2.206418216228485107e-01,5.176877487212251383e-01,-6.580921411514282227e-01,6.433808803558349609e-02,1.152123822405837785e+02,0.000000000000000000e+00
4.416957000000000022e+00,-9.197666624469977292e-02,-7.875857927846333095e-02,9.240306615829467773e-01,2.239628586609059956e-03,-2.151082177363639047e-02,-9.714232459918191800e-03,-3.006486791495288635e-03,1.880722079844619884e-03,5.900485813617706299e-02,1.406317534156690807e-01,4.242505846158634714e-02,-8.834917640444618636e-02,1.075867521855150555e-01,-1.873821496963500866e-01,1.908499250190870133e-01,1.938245058059692438e-01,-8.738214969635009488e-02,2.185444593429565485e-01,5.175235599579686152e-01,-6.526303887367248535e-01,-1.197230815887451172e-02,1.536589160219386088e+02,0.000000000000000000e+00
4.443960999999999828e+00,-9.173665762599907125e-02,-7.855619436378431797e-02,9.249128103256225586e-01,4.556523678364355831e-03,-2.087379993397742162e-02,-1.209125376935126991e-02,-8.592477416043645556e-04,3.927128484885899118e-04,4.998009651899337769e-02,9.476711638220626510e-02,3.159387386941459736e-02,-1.257848506447453996e-01,1.006358146667480358e-01,-2.195790648460388128e-01,1.833870134752000891e-01,2.006358146667480413e-01,-1.195790648460388073e-01,2.176036834716796875e-01,5.181816361017386185e-01,-6.505228281021118164e-01,4.707351922988891602e-01,9.881144513760402504e+01,0.000000000000000000e+00
4.468213000000000434e+00,-9.161865578672040433e-02,-7.823383865055680286e-02,9.262347221374511719e-01,8.551116437384599991e-03,-2.205216916327068510e-02,-1.537939527140200387e-02,-1.309380174383880345e-03,5.477410682455882002e-03,4.803619161248207092e-02,1.122530500776605933e-01,-4.784347325949259155e-02,-9.142524971145739310e-02,-2.384123921394348256e-01,-3.161358714103698619e-01,1.680443506188344094e-01,-1.384123921394348200e-01,-2.161358714103698564e-01,2.112156271934509111e-01,5.208574239726353472e-01,-5.099387764930725098e-01,3.273102045059204102e-01,8.885233947861927106e+01,0.000000000000000000e+00
4.492249000000000159e+00,-9.157458174083156488e-02,-7.801803819167658915e-02,9.269308447837829590e-01,1.066923328065048047e-02,-2.175979802767846749e-02,-1.779330047868152992e-02,-3.884750229737738564e-03,4.119735675910192636e-03,4.033410549163818359e-02,8.354925074984902167e-02,2.118079024292214910e-02,-1.222648161554635987e-01,-2.402414083480836071e-02,-2.601383209228515514e-01,1.657687658507662476e-01,7.597585916519164484e-02,-1.601383209228515458e-01,2.155932247638702448e-01,5.187712524073925247e-01,-6.519310474395751953e-01,2.490879297256469727e-01,9.666719604013773903e+01,0.000000000000000000e+00
4.517593999999999888e+00,-9.145481723238661764e-02,-7.760039726004866467e-02,9.277228713035583496e-01,1.294904147207445906e-02,-1.835864674660814266e-02,-2.126875032464751666e-02,-4.886641062573048033e-03,4.335219357129977899e-03,3.042023442685604095e-02,3.128584321605926144e-02,1.486618913232688743e-01,-9.143080079768108048e-02,-1.217131614685058594e-01,1.104673266410827470e-01,1.613946333475702322e-01,-2.171316146850585729e-02,2.104673266410827526e-01,2.208261251449585016e-01,5.189241554974111104e-01,-6.818363666534423828e-01,1.175936460494995117e-01,3.900501444412466157e+01,0.000000000000000000e+00
4.542061999999999600e+00,-9.138236490203491269e-02,-7.726757293267604021e-02,9.280114173889160156e-01,1.220560677552807310e-02,-1.399933611202341943e-02,-2.354627624483388373e-02,5.781638549890078319e-03,1.278314942743098183e-02,1.821520924568176270e-02,-8.566621122794361443e-02,2.429613066525581899e-01,-1.256769796757593316e-01,1.197386860847473034e-01,1.195102155208587480e-01,1.281262561979246983e-01,2.197386860847473089e-01,2.195102155208587535e-01,1.939409315586090032e-01,5.226125249377137072e-01,-5.317625403404235840e-01,-2.266505956649780273e-01,-1.540906386189967670e+01,0.000000000000000000e+00
4.565909000000000439e+00,-9.133677506835663484e-02,-7.656368192057444455e-02,9.281330704689025879e-01,1.021495167859452075e-02,-6.606051403009960410e-03,-2.670775144336428805e-02,6.924338854708249206e-04,1.364795145218313313e-02,1.769007556140422821e-02,-6.203518980995769566e-02,1.871666558980872030e-01,-7.520674460383636184e-02,1.121032238006591797e-01,1.223732948303222490e-01,-7.255020523198177362e-02,2.121032238006591852e-01,2.223732948303222545e-01,2.210980653762817296e-03,5.238934638691700174e-01,-4.669303297996520996e-01,-5.385720729827880859e-01,9.564246275896071836e+01,0.000000000000000000e+00
4.593962000000000323e+00,-9.144456289160565743e-02,-7.592826432493821054e-02,9.282686114311218262e-01,8.710676555939720137e-03,-2.753229243528831915e-03,-3.010887664957855037e-02,-1.083863873158946202e-02,1.403561868420142612e-02,1.578376814723014832e-02,-5.811881403056751681e-03,5.840144985467492916e-02,-1.332739169276489222e-01,9.706203937530516468e-02,1.200585305690765325e-01,1.341071839121089071e-01,1.970620393753051702e-01,2.200585305690765381e-01,2.184376001358032116e-01,5.236498487362681864e-01,-4.903997182846069336e-01,6.071087121963500977e-01,6.860291179722831600e+01,0.000000000000000000e+00
4.618508000000000280e+00,-9.167375446467850020e-02,-7.554425083637933414e-02,9.284837245941162109e-01,8.927370777339392952e-03,-3.188450427461075876e-03,-3.116174893664437617e-02,-1.836303255192096862e-02,1.222167611732252746e-02,2.002467215061187744e-02,-1.496209601136061582e-03,-1.771186769547670320e-02,-1.239490988078977701e-02,2.179639339447020374e-02,9.349441528320312500e-02,-2.125759296404898802e-01,1.217963933944702093e-01,1.934944152832031306e-01,-1.252959966659545898e-01,5.194388703649169825e-01,-7.033843994140625000e-01,3.711136579513549805e-01,-5.868276553726930445e+01,0.000000000000000000e+00
4.643016000000000254e+00,-9.196030983731004471e-02,-7.519787924584281358e-02,9.288206696510314941e-01,1.062755162355576155e-02,-5.178535455094390727e-03,-3.190087350528897359e-02,-1.062382681136067597e-02,7.766726098003087254e-03,3.225687518715858459e-02,1.131807169410344593e-01,-1.118223724802971386e-01,-5.121689824586799639e-02,6.644651889801023170e-02,-1.995828032493591198e-01,1.182236484216616645e-01,1.664465188980102373e-01,-9.958280324935912808e-02,2.075337767601013184e-01,5.249290158675906648e-01,-3.582648038864135742e-01,3.839153051376342773e-01,8.362777751831477246e+01,0.000000000000000000e+00
4.668279000000000067e+00,-9.253021859561184892e-02,-7.411022119882149095e-02,9.294930100440979004e-01,1.386880207605941523e-02,-8.919411930279563805e-03,-3.322283746235579066e-02,-1.235238190538911519e-02,7.817219764674577381e-03,3.886415436863899231e-02,1.204230295859029659e-01,-1.294910874220705499e-01,-1.996733638649106357e-02,8.655171394348143421e-02,-1.779093027114868053e-01,1.180236553041042746e-01,1.865517139434814398e-01,-7.790930271148681363e-02,2.108953535556793157e-01,5.276312006123674569e-01,-1.841020584106445312e-01,3.352974653244018555e-01,9.305798064873042108e+01,0.000000000000000000e+00
4.692173000000000371e+00,-9.289259977670824564e-02,-7.337558312196944266e-02,9.300079345703125000e-01,1.579119908557352625e-02,-1.039917295228454108e-02,-3.326557901756123370e-02,-1.383361869635715488e-02,7.235745855333665898e-03,3.716890141367912292e-02,1.120441368887436506e-01,-1.047125171571503255e-01,-8.214364723175099706e-03,7.546288967132566694e-02,-2.360328435897827148e-01,1.220694262979375999e-01,1.754628896713256725e-01,-1.360328435897827093e-01,2.149703085422515758e-01,5.297988497707465383e-01,-7.203555107116699219e-02,5.571986436843872070e-01,8.707477591693427144e+01,0.000000000000000000e+00
4.717457999999999707e+00,-9.324589853272061135e-02,-7.234676590481946279e-02,9.307720661163330078e-01,1.811170586126022164e-02,-9.856102806305999664e-03,-3.536137706041397183e-02,-5.430894735598494789e-03,1.193458898334149795e-02,3.394258394837379456e-02,9.856315502891724312e-02,1.123643087242675587e-01,-9.764555942458554016e-02,-2.675656616687774880e-01,1.075457751750945878e-01,1.255169961733887951e-01,-1.675656616687774547e-01,2.075457751750945934e-01,2.241751849651336670e-01,5.183587823825821506e-01,-7.039783596992492676e-01,9.386503696441650391e-02,4.184641753507957418e+01,0.000000000000000000e+00
4.742282000000000330e+00,-9.339831975909777817e-02,-7.172441170770582630e-02,9.313024282455444336e-01,1.922793237183416729e-02,-7.476054160371559121e-03,-3.705666137918302294e-02,5.009306098329691440e-03,8.157923628688073039e-03,2.693043276667594910e-02,4.322284276825631710e-02,1.317620157201184472e-01,-4.905499754074071211e-02,-4.164811372756958840e-02,1.196877419948577659e-01,1.262665569782256969e-01,5.835188627243041715e-02,2.196877419948577714e-01,2.262665569782257025e-01,5.186417413005389720e-01,-7.161765098571777344e-01,3.180648088455200195e-01,5.317780040587368973e+01,0.000000000000000000e+00
4.767141999999999769e+00,-9.378594983293983556e-02,-7.110683290231492593e-02,9.319958090782165527e-01,2.089574803656471524e-02,-1.787131003924580241e-03,-4.013313144783453579e-02,-3.660186367901927841e-03,8.023711717431337639e-03,3.301679715514183044e-02,6.353294885643977208e-02,1.899600199715580917e-01,-1.037813369410220676e-01,-1.190388202667237716e-02,1.212155461311340277e-01,1.272682726383209117e-01,8.809611797332762839e-02,2.212155461311340332e-01,2.272682726383209173e-01,5.179797595362213292e-01,-7.272343039512634277e-01,1.780310869216918945e-01,7.114556582898144654e+01,0.000000000000000000e+00
4.794820999999999778e+00,-9.422077894372767048e-02,-7.051179918372646460e-02,9.326516985893249512e-01,1.973288733965929825e-02,1.302041656216834653e-03,-4.350796062584058599e-02,-4.582092589007620738e-03,4.642836514687246827e-03,3.599682822823524475e-02,-5.957450286506089238e-02,5.647554927963024940e-02,-1.551170523378318233e-01,1.080955028533935325e-01,1.169201493263244407e-01,1.108035862445831132e-01,2.080955028533935380e-01,2.169201493263244462e-01,2.108035862445831188e-01,5.217802940269505863e-01,-5.095257163047790527e-01,-9.323465824127197266e-02,6.875318278915776204e+01,0.000000000000000000e+00
4.818020999999999887e+00,-9.456403922024443631e-02,-7.007666143181097429e-02,9.330250620841979980e-01,1.826709288235784864e-02,1.042734538582168469e-03,-4.528441120272726911e-02,-3.714143779946406116e-03,1.023022510181787782e-02,3.490104898810386658e-02,-6.632466988712609757e-02,-4.380665574897928821e-02,-7.306914256011957931e-02,5.125441551208495539e-02,9.381518959999082807e-02,-2.810786485671997181e-01,1.512544155120849609e-01,1.938151895999908336e-01,-1.810786485671997126e-01,5.183929773390019147e-01,-6.965900659561157227e-01,1.942050457000732422e-02,5.856512235900500229e+01,0.000000000000000000e+00
4.841310000000000002e+00,-9.499281492276691330e-02,-6.971752091423648323e-02,9.334464669227600098e-01,1.711955850641149260e-02,-8.378110187978737855e-04,-4.748220068045184983e-02,-5.430657401532231268e-03,2.613682779153941437e-03,3.744042664766311646e-02,-4.496829663071989086e-02,-1.542967741777406809e-01,-1.279893397966991864e-01,-6.136209964752197682e-02,9.885023236274717573e-02,-3.002976059913635143e-01,3.863790035247802873e-02,1.988502323627471813e-01,-2.002976059913635087e-01,5.179336450171729833e-01,-7.113745808601379395e-01,-1.743673086166381836e-01,9.138412667940291101e+01,0.000000000000000000e+00
4.870187999999999739e+00,-9.606771572881704635e-02,-6.940125301525892909e-02,9.341516494750976562e-01,1.688916062618464609e-02,-4.894635334400598836e-03,-4.934330612338893446e-02,-2.028411955994895849e-02,6.537228976593197332e-04,3.952166810631752014e-02,-7.235896938940781370e-03,-1.075471420393836475e-01,4.390457353564082045e-03,6.250295639038083717e-02,1.011097967624664251e-01,-2.931156158447265625e-01,1.625029563903808427e-01,2.011097967624664307e-01,-1.931156158447265569e-01,5.175634872031426026e-01,-7.223409414291381836e-01,3.331414461135864258e-01,7.287251768891664483e+01,0.000000000000000000e+00
4.893542000000000058e+00,-9.682252439211309902e-02,-6.920702022331635950e-02,9.346953630447387695e-01,1.770764248221098902e-02,-7.594754786274027225e-03,-4.844027523008823111e-02,-3.365090695824269566e-03,8.037611775413759305e-03,3.526268526911735535e-02,5.538241087870252738e-02,-1.153080796705652084e-01,6.979144537981499252e-02,7.120833396911618873e-02,5.647583603858946644e-02,-1.647291779518127441e-01,1.712083339691161943e-01,1.564758360385894720e-01,-6.472917795181273859e-02,5.192966901213658115e-01,-6.442013382911682129e-01,2.433589696884155273e-01,9.160007677039119756e+01,0.000000000000000000e+00
4.919099000000000110e+00,-9.797066218444830388e-02,-6.893866412588824100e-02,9.356283545494079590e-01,1.838001217232049928e-02,-1.067111285781474628e-02,-4.584618879269999198e-02,-2.643440454784461158e-02,2.728437231562594843e-03,4.256677627563476562e-02,5.426249554967620820e-02,-9.407461265038592757e-02,9.547845937624196977e-02,-1.725285589694977029e-01,-1.713690400123596413e-01,-1.656896233558654841e-01,-7.252855896949768344e-02,-7.136904001235962192e-02,-6.568962335586547852e-02,5.184026620471953173e-01,-6.623666286468505859e-01,7.865835428237915039e-01,-2.333909278075019245e+01,0.000000000000000000e+00
4.942751999999999590e+00,-9.870876025927037556e-02,-6.878042385634053346e-02,9.362903237342834473e-01,1.845778076277033997e-02,-1.197468003513812995e-02,-4.395108238549359086e-02,-1.403985784156233825e-02,8.967654601371519022e-04,3.948672860860824585e-02,-2.642399969368335738e-02,-5.120115858884219384e-02,8.386405003116272072e-02,-2.639032125473022572e-01,5.793461799621579811e-02,-2.775555491447448953e-01,-1.639032125473022516e-01,1.579346179962158037e-01,-1.775555491447448619e-01,5.183662539677651448e-01,-6.743512749671936035e-01,9.589940309524536133e-01,-4.222463926036902393e+01,0.000000000000000000e+00
4.967102999999999824e+00,-9.977077874096872134e-02,-6.921243125176503030e-02,9.373564124107360840e-01,1.918498667202836114e-02,-1.399640780542643625e-02,-4.143822081096994181e-02,-1.722850554775287590e-02,-2.775470412775409706e-03,3.637382015585899353e-02,-1.363196966150309391e-03,-6.011821251531738325e-02,1.348624955466998787e-01,-2.822796881198882946e-01,-1.519726634025573841e-01,-2.506490230560302623e-01,-1.822796881198882890e-01,-5.197266340255737166e-02,-1.506490230560302568e-01,5.187530533045142667e-01,-6.633445024490356445e-01,3.557324409484863281e-03,9.175055949818492707e+01,0.000000000000000000e+00
4.993585000000000385e+00,-1.004112588777608950e-01,-6.964511513926477382e-02,9.380246996879577637e-01,1.823217198309535700e-02,-1.368070028170031982e-02,-3.988859191188758729e-02,-2.507401418638929499e-02,2.631133077801316514e-03,4.141784831881523132e-02,-1.117739863837527714e-01,5.055049519054754387e-02,4.840241772547802107e-02,1.011573791503906083e-01,9.566466212272642378e-02,9.234365820884704590e-02,2.011573791503906139e-01,1.956646621227264293e-01,1.923436582088470514e-01,5.190482817497376056e-01,-6.261962652206420898e-01,-1.123331785202026367e-01,9.361902604753360890e+01,0.000000000000000000e+00
5.017591000000000356e+00,-1.013300597564257416e-01,-7.016399987004082184e-02,9.388881325721740723e-01,1.387195040575709380e-02,-1.186135722913661539e-02,-3.617213090486186972e-02,-2.282333239407807485e-03,1.602984606706150874e-04,2.863475307822227478e-02,-2.188716467185768677e-01,5.537091182025693364e-02,1.097702886633934866e-01,1.008554697036743164e-01,1.038191676139831321e-01,-5.370752215385437428e-02,2.008554697036743220e-01,2.038191676139831376e-01,4.629247784614563127e-02,5.193906847408400473e-01,-6.554378867149353027e-01,2.688871622085571289e-01,1.028336274266086434e+02,0.000000000000000000e+00
5.042043999999999748e+00,-1.018973908624587615e-01,-7.042361878445310697e-02,9.393850564956665039e-01,9.079945039480423127e-03,-9.831930557214318966e-03,-3.403148466773207176e-02,-2.312492528155405194e-02,4.329526918897475679e-03,2.996955998241901398e-02,-2.310805916798920612e-01,7.137932617940502544e-02,7.681820587414452117e-02,1.133573889732360784e-01,1.072971343994140458e-01,-1.221245516944105963e-01,2.133573889732360840e-01,2.072971343994140514e-01,-2.676815986633300851e-02,5.193340702646779272e-01,-6.539369225502014160e-01,9.622371196746826172e-02,9.071584048044135784e+01,0.000000000000000000e+00
5.065986999999999796e+00,-1.024275468976692527e-01,-7.101478315585060819e-02,9.401504397392272949e-01,3.450531102799839558e-03,-8.738794696136364948e-03,-3.309765090715456604e-02,-9.293116377341542264e-03,1.746359817987936779e-03,2.921966277062892914e-02,-1.096435150210695042e-01,-1.372880965224877910e-02,4.914621009004208063e-03,1.061341786676745780e-01,9.657402038574217085e-02,-2.469504473053838189e-01,2.038468837738036943e-01,1.965740203857421764e-01,-1.539571523666381780e-01,5.186777019026180824e-01,-6.900380849838256836e-01,9.406924247741699219e-03,3.841060357122596258e+01,0.000000000000000000e+00
5.093955000000000233e+00,-1.029339078154366954e-01,-7.178346395706303174e-02,9.410466551780700684e-01,2.226802723978550669e-03,-1.083507819773621428e-02,-3.146512695140681742e-02,-2.997836778378172931e-02,-6.770018964148583063e-03,4.628771170973777771e-02,3.232815373364990308e-02,-1.362058128708836247e-01,3.189573790682430354e-02,1.176434076661559691e-01,9.099763631820678711e-02,-2.560211635072356384e-01,2.147563934326171819e-01,1.909976363182067927e-01,-1.674311757087707520e-01,5.170906383868356659e-01,-7.065277099609375000e-01,-2.579790353775024414e-01,8.874537871621686236e+01,0.000000000000000000e+00
5.118096999999999674e+00,-1.033700141511655762e-01,-7.230373280389507107e-02,9.416993856430053711e-01,2.827245334753633599e-03,-1.293414259119707310e-02,-2.940080553628868221e-02,-2.323018378139175139e-02,-4.745415883638229651e-03,3.473555296659469604e-02,2.042241431233244794e-02,-1.046647732288907007e-01,1.495832025243772345e-01,-2.308731032058582433e-01,-3.086405992507935958e-02,-2.469852853096289602e-01,-1.326971054077148438e-01,6.913594007492064597e-02,-1.642100572586059626e-01,5.185457140342045745e-01,-6.719237565994262695e-01,4.377528429031372070e-01,1.038322967059128956e+02,0.000000000000000000e+00
5.141963999999999757e+00,-1.038512360731095041e-01,-7.277510614558854729e-02,9.424322843551635742e-01,4.635911761511024749e-03,-1.508792012233906021e-02,-2.688594125805509466e-02,-2.445359096805913013e-02,1.498540562437689332e-03,4.211869835853576660e-02,1.043910875341781952e-01,-7.889030518906893497e-02,1.078271215233272684e-01,-2.406823992729187067e-01,-2.583593368530273660e-01,-5.713610345046002403e-02,-1.406823992729187012e-01,-1.583593368530273326e-01,1.850094795227050573e-02,5.189797469290179377e-01,-6.173194050788879395e-01,2.259989976882934570e-01,8.940906819786700055e+01,0.000000000000000000e+00
5.167224000000000039e+00,-1.047084555430750352e-01,-7.327471832102967764e-02,9.435061812400817871e-01,7.051213530253976763e-03,-1.797979036077168580e-02,-2.244373966879763260e-02,-3.120987987042490863e-02,-8.343024246145096592e-03,4.088077694177627563e-02,4.682356960749736730e-02,-1.288759169179891917e-01,1.090727594112017446e-01,-6.506515741348267712e-02,-1.382228732109069824e-01,-2.538803082503673370e-01,3.493484258651733537e-02,-3.822287321090698381e-02,-1.907074213027954157e-01,5.177904657505645325e-01,-6.834694743156433105e-01,4.108754396438598633e-01,1.157990408487745242e+02,0.000000000000000000e+00
5.196144999999999570e+00,-1.052863314148430873e-01,-7.346755661402315507e-02,9.440338611602783203e-01,6.630988154319931820e-03,-1.819020534695958702e-02,-1.946004370265356012e-02,-2.217556722229912375e-02,6.930665585931648602e-03,3.458333015441894531e-02,-5.044930348205869941e-02,3.153437020368265314e-02,1.334409148149465207e-01,-2.331645250320434626e-01,9.093719720840454102e-02,1.261284356283237928e-01,-1.331645250320434570e-01,1.909371972084045466e-01,1.808500528335571234e-01,5.234158171665396209e-01,-4.026623368263244629e-01,1.090685486793518066e+00,1.436447522080543706e+02,0.000000000000000000e+00
