timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
6.850183000000000355e+00,-2.257204364403777100e-02,1.039832952652899462e-01,9.753451943397521973e-01,1.153959764206819588e-02,8.470209074358248102e-04,7.513698366223450081e-03,6.561688753863496870e-02,2.273001732511557155e-02,2.275689505040645599e-02,-1.326636456172018141e-01,-1.938955179830176012e-01,-1.172034365029935438e-01,-5.776086361682623849e-02,-1.713242863086887335e-01,-1.509974784866676689e-01,-1.436860799789428655e-01,-1.791878700256347712e-01,-1.719792366027831920e-01,5.173725275439687854e-01,-4.557858705520629883e-01,3.849536180496215820e-01,8.956266549192224602e+01,1.303091764450073353e-01
6.874476999999999727e+00,-2.036350655090573419e-02,1.054874554871627207e-01,9.748067855834960938e-01,5.659010375186207531e-03,-1.933145326282081911e-03,5.031666580867517023e-03,6.377156334108671776e-02,2.141875194624414530e-02,1.437771227210760117e-02,-2.050129347501480626e-01,-5.111574403776578124e-02,-7.336400904180731541e-02,2.282193183898925670e-01,-1.077409716405369755e-01,-1.743849605757885890e-01,1.282193183898925615e-01,-9.757561683654784879e-02,-1.885428071022033636e-01,5.226497961869508435e-01,-2.068206071853637695e-01,2.949968576431274414e-01,8.099187091382344761e+01,1.303091764450073353e-01
6.900182000000000038e+00,-1.882438093800207005e-02,1.065520421600804346e-01,9.744033217430114746e-01,1.992338149934643008e-03,-1.842923864600276573e-03,4.689177779123255597e-03,6.411251188464135720e-02,2.449486575809116037e-02,1.075239479541778564e-02,-1.545375137658121789e-01,5.434514652915328238e-03,1.658529736849111147e-02,3.088333606719970703e-01,1.999220687480856018e-01,-2.009528517033700445e-01,2.088333606719970648e-01,2.079505562782287542e-01,-2.141319751739501898e-01,5.170546719733866148e-01,-5.255081057548522949e-01,8.250194787979125977e-01,-7.494810118710950597e+00,1.650038957595825195e-01
6.923402000000000278e+00,-1.644157702023672091e-02,1.081632879593720370e-01,9.739969372749328613e-01,-2.283488302962321647e-03,1.912842786702118048e-04,5.517849907011280336e-03,7.854251044687828032e-02,3.511967852834212839e-02,1.838609948754310608e-02,-4.315952802579257203e-02,4.493732205805249513e-02,2.319907576971706742e-02,2.909941673278808594e-01,2.362469728475474484e-01,-9.816016411176725631e-02,1.909941673278808538e-01,2.181698799133300615e-01,-1.135178804397583008e-01,5.152618049357813312e-01,-5.942493081092834473e-01,3.189576864242553711e-01,1.039141975042505095e+02,1.650038957595825195e-01
6.950059000000000431e+00,-1.481620937594213885e-02,1.091565316365626370e-01,9.738843441009521484e-01,-2.763213636131240606e-03,2.016255907893116373e-03,6.809142911335371549e-03,6.509040195214434166e-02,1.990411088815121146e-02,2.510212920606136322e-02,1.590664520308635033e-02,8.961778292080518904e-02,8.343348739700580385e-02,2.675781607627868430e-01,2.406797201538744269e-01,1.931431835969013300e-01,1.675781607627868652e-01,2.219169616699218639e-01,1.741639316082000677e-01,5.150654715662317251e-01,-5.777970552444458008e-01,-1.848396062850952148e-01,7.640701764099317472e+01,1.650038957595825195e-01
6.975515999999999828e+00,-1.299136048732256986e-02,1.104848570025565579e-01,9.740900993347167969e-01,2.397750020474884950e-03,1.683462147204384252e-03,8.474686627524622914e-03,7.208489824561530035e-02,2.193007796849106433e-02,3.089394047856330872e-02,2.182246316587362622e-01,4.095278800393089419e-03,2.355866835155509195e-02,1.952127695083618053e-01,1.974877514910749476e-01,5.511636628832073531e-02,9.521276950836181363e-02,1.719433844089507946e-01,3.153689503669738353e-02,5.271357663476211597e-01,9.798049926757812500e-02,4.108440876007080078e-02,7.014767519124258399e+01,1.650038957595825195e-01
6.997606000000000215e+00,-1.179432494149617629e-02,1.112216168028545005e-01,9.743962287902832031e-01,8.252282357747107652e-03,-9.243745829354832466e-04,8.938380015297703318e-03,7.461613165822218730e-02,1.600753712202725512e-02,3.064777329564094543e-02,3.351333067849871505e-01,-1.931161882645724137e-01,1.010134786790081556e-02,2.746707439422607644e-01,-3.131683197706451594e-02,-9.649558754338530275e-02,1.746707439422607311e-01,-4.193830490112304688e-02,-1.214523553848266546e-01,5.264003613626058176e-01,5.866944789886474609e-02,-4.053672552108764648e-01,9.755314670756925466e+01,1.650038957595825195e-01
7.024796000000000262e+00,-9.967010452674156945e-03,1.122684293943893435e-01,9.749476909637451172e-01,1.791628244054560212e-02,-6.677767819981195174e-03,7.147074041986096679e-03,6.488899726092223208e-02,1.434674154703652338e-02,3.007971867918968201e-02,3.023057277393200182e-01,-2.055546821527830248e-01,-7.679829714801410245e-02,2.065573659766958281e-01,-1.826308305969490120e-01,-3.657293515860360333e-03,1.600032806396484431e-01,-1.491122245788574219e-01,-2.398502826690673828e-02,5.260288326868540754e-01,3.861773014068603516e-02,9.237492084503173828e-02,9.814776931633223001e+01,1.650038957595825195e-01
7.051535000000000331e+00,-8.185927224236265801e-03,1.133113949194431147e-01,9.754145741462707520e-01,2.545357133076431647e-02,-1.217804120513754640e-02,6.735761716963639331e-03,6.966781282352588200e-02,1.565259286052425244e-02,2.478331141173839569e-02,1.871695462900956897e-01,-1.139162076158771048e-01,-1.660240065529950543e-02,1.373008231640323318e-01,-2.044856058008771571e-01,2.114072209849152811e-02,1.376745700836181641e-01,-1.416063308715820312e-01,1.585775613784789909e-03,5.265670585543930082e-01,4.866802692413330078e-02,2.627600431442260742e-01,8.852643700237210567e+01,1.650038957595825195e-01
7.073712999999999695e+00,-6.929503039418444255e-03,1.137935323325515308e-01,9.756492376327514648e-01,2.983954683967954269e-02,-1.454881314874123532e-02,7.105255995863661925e-03,7.025455872329175455e-02,1.566376369001869218e-02,2.724486216902732849e-02,2.458943075683144852e-01,-1.287316742423336713e-01,3.131331446988074724e-02,9.682342019804474065e-02,-2.187324615349937329e-01,5.859764103403569679e-02,1.250925779342651201e-01,-1.413272380828857477e-01,3.777346014976501465e-02,5.266239839824840008e-01,6.251561641693115234e-02,1.004186868667602539e-01,9.252816970500170157e+01,1.650038957595825195e-01
7.100270000000000081e+00,-5.625052974889544269e-03,1.142047463019316700e-01,9.759014248847961426e-01,3.391451589418385121e-02,-1.446088328501171638e-02,6.893167734601321137e-03,7.052401402199733049e-02,6.806937643984451586e-03,2.372111380100250244e-02,1.823668343199374431e-01,4.235229567277537521e-02,-3.063046210783826329e-02,-2.199098264513747181e-01,-3.562847760899601202e-03,1.940410222810944607e-01,-1.588355362415313776e-01,7.217302322387694757e-02,1.737801790237426813e-01,5.209971224728079386e-01,-2.552733421325683594e-01,4.257798194885253906e-03,1.183092992932942877e+02,1.650038957595825195e-01
7.123401999999999568e+00,-3.493475109113081210e-03,1.146097106575113267e-01,9.763277769088745117e-01,3.958803178948452905e-02,-1.067407172052248221e-02,6.240610444279219918e-03,7.960694001018951693e-02,1.049017181813322562e-02,1.244423072785139084e-02,1.411028442882609202e-01,2.283431405571182404e-01,-2.795833793469415518e-02,-3.011006105100900720e-01,2.055863898530536221e-02,2.216106646192524676e-01,-2.075389981269836481e-01,6.324203610420227328e-02,2.035345673561096136e-01,5.234274098506611628e-01,-1.675542593002319336e-01,3.380085229873657227e-01,7.858125126891583534e+01,1.650038957595825195e-01
7.149748999999999910e+00,-1.969425592692970132e-03,1.147594257909321236e-01,9.767017364501953125e-01,4.284934734775267678e-02,-6.973925097799815731e-03,5.058123155353126503e-03,8.046880292039931826e-02,6.573291931344232028e-05,2.497208304703235626e-02,1.332895403549316793e-01,1.848580458975606911e-01,-7.644739062873343038e-02,-3.131137728691101296e-01,6.218723086979364989e-02,2.201336269042852567e-01,-2.131137728691100963e-01,8.040608167648315152e-02,2.057031512260436845e-01,5.204548257847063653e-01,-2.767938971519470215e-01,2.521775960922241211e-01,7.479019575123527375e+01,1.650038957595825195e-01
7.182476999999999556e+00,3.836663081743565398e-04,1.154634744629959159e-01,9.772414565086364746e-01,4.325796316425433580e-02,-1.356121160949408377e-03,2.035090249884819683e-03,8.360940662494210918e-02,1.615385261828778058e-03,1.411026529967784882e-02,-9.154058344677575010e-02,1.706211616394943120e-01,-1.220988950127046418e-01,-3.095176100730895885e-01,2.291478461315639426e-01,2.124175793327778283e-01,-2.095176100730895830e-01,2.074548304080963135e-01,2.070339024066925049e-01,5.184459326823940284e-01,-4.265613555908203125e-01,5.645092725753784180e-01,1.100050665079335772e+02,1.650038957595825195e-01
7.199080000000000368e+00,1.170518991084364482e-03,1.157936396009896923e-01,9.774445891380310059e-01,4.233919360087853162e-02,-3.342475515657472585e-04,7.874257992898355072e-04,7.795503141483919873e-02,4.637043361543452709e-03,2.056203782558441162e-02,-9.062364237626063801e-02,1.049011160809085463e-01,-1.509675414116149472e-01,-3.111449778079986572e-01,2.076469386475189860e-01,2.014853777371205801e-01,-2.111449778079986517e-01,1.835708320140838623e-01,1.996288955211639460e-01,5.193279086207380768e-01,-3.530218601226806641e-01,2.798235416412353516e-02,9.754406938616230605e+01,1.650038957595825195e-01
7.223136000000000223e+00,3.471483911334595496e-03,1.167571017840188519e-01,9.779176712036132812e-01,3.541408838597117498e-02,1.428191551057222952e-03,-2.672589677163399093e-03,6.850553076158166776e-02,-2.610548458717585913e-03,9.407029487192630768e-03,-3.073027992092667304e-01,3.923871293470455879e-02,-8.769117741305880454e-02,-2.862635744924574843e-01,3.776629837237625853e-02,1.560897378413660108e-01,-2.130704641342162919e-01,7.773578166961669922e-03,1.639604330062866266e-01,5.251496889570254067e-01,-8.031201362609863281e-02,2.952610254287719727e-01,8.825420615262291335e+01,1.650038957595825195e-01
7.250135000000000218e+00,5.695830318990773716e-03,1.175167029646212169e-01,9.783949255943298340e-01,2.633627488679836023e-02,-1.601168242881811921e-06,-6.700998639520853485e-03,7.744502028045772979e-02,1.899393142660192775e-03,7.781231775879859924e-03,-2.868957980059291257e-01,-8.765658999603299917e-02,-1.278183963138952439e-01,-2.068559370258669372e-01,-1.286468069931394620e-01,8.911877917416113903e-02,-1.981032192707061768e-01,-1.585652589797973688e-01,1.082181572914123480e-01,5.250151862560514804e-01,-9.333509206771850586e-02,8.272325992584228516e-02,9.060799179344685683e+01,1.650038957595825195e-01
7.274384999999999657e+00,7.819661461329792396e-03,1.179259522018554496e-01,9.789638519287109375e-01,1.707548360548803365e-02,-4.025790424134756407e-03,-1.071227800538003365e-02,7.375255489065191128e-02,-5.015301690163342929e-03,1.785902120172977448e-02,-3.070261900221670781e-01,-1.703687796893681161e-01,-1.409920358790543449e-01,-3.906846931311882404e-02,-1.496907546494470886e-01,-1.964333773204844646e-01,-8.565064072608948031e-02,-1.504950284957885798e-01,-1.664244890213012751e-01,5.231282102222947206e-01,-1.534628868103027344e-01,1.640492677688598633e-01,9.081606667632212293e+01,1.650038957595825195e-01
7.299978000000000300e+00,9.232148318983345731e-03,1.180637204402506801e-01,9.793332815170288086e-01,1.056921816888481240e-02,-6.089415874958037378e-03,-1.282577633111078690e-02,7.545251428577667840e-02,-1.014643625940018319e-03,7.284770254045724869e-03,-3.448108422026806008e-01,-4.672698213638747794e-02,-7.641591507633642422e-02,1.840961141267835888e-01,-5.880297794888696139e-02,-2.309378029405312616e-01,9.091329574584960938e-02,-4.887363910675048689e-02,-1.950937271118164118e-01,5.233851855715297985e-01,-1.808522343635559082e-01,2.210208177566528320e-01,9.519778329304703846e+01,1.650038957595825195e-01
7.323409999999999975e+00,1.141251913349923715e-02,1.183233129046603327e-01,9.798954725265502930e-01,1.666971993650165568e-03,-7.356643049982292126e-03,-1.471467320676978462e-02,7.339804474668139289e-02,2.366531097335429056e-03,1.237739156931638718e-02,-2.565979284469858679e-01,-3.029137499214222193e-02,1.017022561930827629e-02,3.044466257095336803e-01,1.501420222292440543e-01,-2.582004984288316374e-01,2.044466257095336748e-01,1.686084687709808183e-01,-2.170999288558959905e-01,5.174148686019701682e-01,-4.813685417175292969e-01,-3.720402717590332031e-03,8.809440021661211517e+01,1.650038957595825195e-01
7.349353999999999942e+00,1.286619786495203817e-02,1.184930749205312661e-01,9.804360270500183105e-01,-2.783692046931401411e-03,-6.378607097859090302e-03,-1.430529422108433278e-02,7.387254742951325504e-02,-2.463078163033253620e-03,1.819413527846336365e-02,-2.056329600987690798e-01,8.174798386444796783e-02,-6.250447804968058043e-04,3.098127245903015137e-01,2.011779276439625563e-01,-2.550789762307988928e-01,2.098127245903015081e-01,2.112277865409850908e-01,-2.150665283203125056e-01,5.149773467859999343e-01,-5.868481397628784180e-01,2.734853029251098633e-01,-1.435213443501305619e+02,1.650038957595825195e-01
7.373109999999999609e+00,1.510536645878545955e-02,1.183971019402373787e-01,9.815441370010375977e-01,-3.985422723253806421e-03,-5.683592770150402984e-03,-1.209719181080715078e-02,6.696505226939122868e-02,-1.001610219755634176e-02,3.938177973031997681e-02,3.754151538208048977e-02,-4.996777124377520425e-03,7.806006751301432234e-02,1.535395383834839422e-02,-5.095395765479085459e-02,-7.467774507249358429e-02,-8.464604616165161133e-02,-4.211229085922241211e-02,-4.083995819091796459e-02,5.262649273785566795e-01,1.121294498443603516e-01,4.373377561569213867e-01,1.090717211578513286e+02,1.650038957595825195e-01
7.399441000000000379e+00,1.669238393076466140e-02,1.178723671556774349e-01,9.825704693794250488e-01,-7.916257705523927369e-04,-6.524527653609446531e-03,-1.012254630060367699e-02,6.533984803588528678e-02,-9.274928415609118293e-03,3.792851045727729797e-02,1.927005733234189722e-01,-5.309144356709546986e-02,9.910893997615133344e-02,2.452552080154419001e-01,1.117552730984639059e-01,-1.580308361065310974e-01,1.452552080154418945e-01,1.249253869056701632e-01,-1.297506809234618974e-01,5.260429196628028103e-01,9.925305843353271484e-02,1.031140089035034180e-01,7.688638080751218240e+01,1.650038957595825195e-01
7.425575000000000259e+00,1.898429179194565525e-02,1.170072073858511863e-01,9.843284487724304199e-01,7.325765778792457314e-03,-9.446471327392735873e-03,-7.525776980361986550e-03,6.837829283339982855e-02,-1.599814446184032873e-02,5.050920695066452026e-02,2.844086762885825181e-01,-1.011120153480198625e-01,9.930928865325715227e-02,2.410087347030639704e-01,1.071344673782047632e-02,-1.445042839698332249e-01,1.410087347030639648e-01,3.821039199829101562e-02,-1.236117839813232339e-01,5.251341304722991765e-01,1.084910631179809570e-01,3.621391057968139648e-01,9.794673635849123627e+01,1.650038957595825195e-01
7.450537999999999883e+00,1.976761314033775863e-02,1.167456643139676703e-01,9.849342703819274902e-01,9.594161118847234493e-03,-1.007630358162781015e-02,-7.290482264609104632e-03,6.381283518374300523e-02,-1.632243904220100766e-02,4.720461741089820862e-02,1.954600372508653316e-01,-6.474553692125899207e-02,3.778799636283168562e-02,2.342560447902543030e-01,-1.337774856390275963e-02,-1.264950932336508238e-01,1.422003149986267034e-01,2.145162820816039900e-02,-1.063280224800109836e-01,5.260182761901143200e-01,1.475228071212768555e-01,3.549035787582397461e-01,7.803363402202089105e+01,1.650038957595825195e-01
7.476806999999999981e+00,2.132327046633106585e-02,1.162466176641713117e-01,9.861474633216857910e-01,1.377958080050018658e-02,-1.089719810992817450e-02,-5.847737028132928699e-03,7.007007327559158782e-02,-2.920330500585451190e-03,5.301774665713310242e-02,2.186702056786760107e-01,-4.710589384699188226e-02,6.624962112559588945e-02,1.865115447028712903e-01,2.369480767408699978e-02,-7.920303854842765390e-02,1.108330965042114286e-01,5.688933134078979353e-02,-6.310579776763915183e-02,5.260268548161947111e-01,1.768605709075927734e-01,-1.013873815536499023e-01,-5.249079607349171539e+01,1.650038957595825195e-01
7.502768999999999799e+00,2.267503633147217174e-02,1.156821712889383458e-01,9.874164462089538574e-01,1.771401968660988799e-02,-1.191643338152004183e-02,-4.352787168271804799e-03,7.436916951993545466e-02,-1.621595376687213000e-02,5.500257387757301331e-02,1.652743323533359399e-01,-3.742350314221709606e-02,8.071468209536361571e-02,1.164126262678132351e-01,2.466360104355604793e-02,-7.202025220048730025e-02,7.853482961654663363e-02,6.057903170585632324e-02,-6.014889478683471680e-02,5.257491518470703840e-01,1.774964332580566406e-01,7.586678266525268555e-01,-8.627356740653509348e+01,1.650038957595825195e-01
7.525882000000000183e+00,2.383951943408373075e-02,1.149340651132597368e-01,9.887624382972717285e-01,2.191601469602021818e-02,-1.295362880260308991e-02,-2.689138045923984872e-03,6.152410259620531841e-02,-1.156458795000200011e-02,5.428469553589820862e-02,2.749968011637810572e-01,-8.456435940291757991e-02,8.827830957953128332e-02,1.275009621302995166e-01,-9.342371539613875120e-02,-7.883222767137032516e-02,1.115631222724914468e-01,-4.134171009063720287e-02,-7.181990146636962891e-02,5.247542446260922144e-01,1.278260946273803711e-01,-1.517792940139770508e-01,9.744960786994103330e+01,1.650038957595825195e-01
7.550875999999999699e+00,2.498725381911696963e-02,1.141286429318124768e-01,9.901942610740661621e-01,2.640311530709018445e-02,-1.381875799982079656e-02,-1.378757696034349500e-03,6.484774218039328353e-02,-2.327614204361791103e-02,6.614980846643447876e-02,2.169518071882946542e-01,-3.262944991449685805e-02,5.059980170223135620e-02,-1.423464454258334226e-02,-2.016392973617087137e-02,-7.749548200862444065e-03,8.597409725189209331e-03,3.177201747894287109e-02,-4.439520835876465017e-03,5.243788967358952169e-01,1.633417606353759766e-01,-1.524555683135986328e-02,8.333845753526220790e+01,1.650038957595825195e-01
7.578274999999999650e+00,2.670598092145969049e-02,1.128021409115339824e-01,9.924947619438171387e-01,3.355950514121328054e-02,-1.445781572600357556e-02,4.204582399094838451e-04,6.570800251607319953e-02,-2.680957548832913623e-02,6.362624466419219971e-02,2.138695622562628296e-01,1.371577634202374857e-02,3.150125263158099626e-02,-2.462547116968620831e-01,9.043354636234521293e-02,1.578749706770591898e-01,-1.752199530601501465e-01,1.446645140647888073e-01,1.560409069061279297e-01,5.141683403549516251e-01,-3.848962187767028809e-01,1.556686162948608398e-01,1.203649266862796594e+02,1.650038957595825195e-01
7.599882000000000026e+00,2.785511135975089411e-02,1.118143105209789129e-01,9.940266609191894531e-01,3.798029144188311279e-02,-1.469192940954489046e-02,1.569758791222199395e-03,6.436061482818329627e-02,-2.606274739827211737e-02,6.436451524496078491e-02,2.381796700339737782e-01,-2.150064517591498275e-02,8.353023913793088118e-02,-2.978405018163752249e-01,6.574661943868152780e-02,1.930411547560009766e-01,-1.988870143890380804e-01,1.214292526245117076e-01,1.879159212112426758e-01,5.140601815576060218e-01,-3.788430690765380859e-01,1.741083860397338867e-01,1.032822274211059153e+02,1.650038957595825195e-01
7.626642000000000365e+00,3.002303464514956277e-02,1.105740847320241249e-01,9.963954687118530273e-01,4.327776008582003009e-02,-1.365944451476996946e-02,2.848423538347296096e-03,5.796241185383799871e-02,-3.407703599723217042e-02,7.386053353548049927e-02,1.958955385176430197e-01,2.129145266921411012e-02,3.514472603070899204e-02,-3.067574739456176980e-01,6.751244271356449111e-02,2.112306164269962538e-01,-2.067574739456176647e-01,1.193600893020629883e-01,2.025262892246246227e-01,5.091548265047926014e-01,-5.893144011497497559e-01,3.516508340835571289e-01,4.564771492142056530e+01,1.650038957595825195e-01
7.650578000000000323e+00,3.215978574401366641e-02,1.092082390292197919e-01,9.986867308616638184e-01,4.580189228839450649e-02,-1.208566080262296616e-02,3.049024553979208865e-03,7.032799456412422434e-02,-4.189388680352697236e-02,6.080970168113708496e-02,4.181751370711768445e-02,2.952329479045985930e-02,-5.633306940450683725e-02,-3.160735011100769265e-01,1.124055083945736111e-01,2.257523680904178764e-01,-2.160735011100768932e-01,1.417796373367309626e-01,2.167909920215606578e-01,5.106065237832565495e-01,-5.515887737274169922e-01,2.263609170913696289e-01,1.041585202010510329e+02,1.650038957595825195e-01
7.678042999999999729e+00,3.422853772428163105e-02,1.077059300459209390e-01,1.000847697257995605e+00,4.328853370782623916e-02,-1.175279938486295528e-02,1.795398079500041015e-03,5.113030035555308356e-02,-3.845186811512198155e-02,4.442241042852401733e-02,-1.722654450439674023e-01,1.822121791010710909e-02,-7.915551813167765599e-03,-3.060477793216705433e-01,-2.045574007628583879e-01,1.976993953624609501e-01,-2.060477793216705378e-01,-1.617389202117919811e-01,1.920753121376037598e-01,5.228101552510756589e-01,4.970109462738037109e-02,4.907311201095581055e-01,-1.135046300424055055e+01,1.650038957595825195e-01
7.698751999999999818e+00,3.555735493419705934e-02,1.067457529239686231e-01,1.002165198326110840e+00,3.947946747066508749e-02,-1.251485921963224612e-02,4.904010195563489137e-05,5.852283843119937545e-02,-4.565644849514567671e-02,4.565180838108062744e-02,-2.169556537991615686e-01,-6.119746346439080414e-02,-1.133522764819630407e-01,-3.033578991889953613e-01,-2.177693435373035391e-01,1.590195968730538090e-01,-2.033578991889953558e-01,-1.794053792953491100e-01,1.583883225917816218e-01,5.201140974151704510e-01,-8.339393138885498047e-02,-2.682498693466186523e-01,-1.083778422400697394e+02,1.650038957595825195e-01
7.722749000000000308e+00,3.664141355355263890e-02,1.062991989223248668e-01,1.003868103027343750e+00,3.120252939626824706e-02,-1.395245092793984121e-02,-2.809983489371123758e-03,5.234284698267532843e-02,-4.632708502586009580e-02,2.519444376230239868e-02,-3.147935558063869044e-01,-1.074885425827478216e-02,-9.819308314495506229e-02,-2.746825212484412804e-01,-2.243638879165222311e-01,1.144695999440095563e-01,-2.037866055965423528e-01,-1.711539030075073242e-01,1.217491149902343722e-01,5.236257590357914493e-01,3.403151035308837891e-02,-1.298201084136962891e-02,8.793684141283826250e+01,1.517335653305053600e-01
7.753071000000000268e+00,3.811276770686962412e-02,1.055531306669208469e-01,1.005674004554748535e+00,1.893844332570375141e-02,-1.514038341893164663e-02,-7.098500191004634627e-03,6.166490678744599579e-02,-4.658389654276240410e-02,2.184388414025306702e-02,-3.141673208045003829e-01,6.338623976236748558e-02,-8.976620709498990547e-02,-1.625441145415164601e-01,-1.854934098671660314e-01,-5.521560549623104330e-02,-1.712356567382812556e-01,-1.334408640861511064e-01,-3.577609062194823941e-02,5.228550312935513755e-01,-1.262491941452026367e-02,2.468539476394653320e-01,1.152143629954430821e+02,1.517335653305053600e-01
7.773692999999999742e+00,3.890773473847858321e-02,1.051212461869758807e-01,1.006419181823730469e+00,1.214219652420724972e-02,-1.330573066941753702e-02,-9.023980948802086399e-03,6.047162164968175602e-02,-4.304673213518424302e-02,1.535941287875175476e-02,-3.424206777784895017e-01,1.328036667281332905e-01,-9.661345569258490695e-02,-3.643900585946358017e-02,2.083759455368900532e-02,-1.102020573140593956e-01,-9.196114540100097656e-02,6.263603568077087680e-02,-8.522672653198241910e-02,5.194129921075343326e-01,-2.203335762023925781e-01,2.272330522537231445e-01,8.499643814495860283e+01,1.517335653305053600e-01
7.799178999999999640e+00,3.993915812921974839e-02,1.048332241629127831e-01,1.007455348968505859e+00,1.917865667399021182e-03,-7.817599493108451369e-03,-1.094987519963668693e-02,5.432483027683705085e-02,-4.600839271423978749e-02,6.043812260031700134e-03,-3.475148332122404704e-01,2.102439991380740947e-01,-1.895915729517453491e-02,2.381742119789123646e-01,1.992573057731336916e-01,-2.117746166348127013e-01,1.381742119789123591e-01,2.091854989528655895e-01,-1.811593294143676591e-01,5.141267188157582213e-01,-5.359326004981994629e-01,-2.013605833053588867e-01,5.437356845405699346e+01,1.517335653305053600e-01
7.825792999999999999e+00,4.086007426805137593e-02,1.046990979482253781e-01,1.008660197257995605e+00,-6.010808705561219122e-03,-2.338730031139046872e-03,-1.105263558287158422e-02,5.693549406256467882e-02,-3.601609429249218175e-02,1.946722902357578278e-02,-1.959636492790385875e-01,1.533050304997407576e-01,2.834645175740604581e-02,2.972243309020995983e-01,2.467937226998088707e-01,-2.247998578832390293e-01,1.972243309020995927e-01,2.171262502670288086e-01,-1.937510848045349010e-01,5.113218920797227840e-01,-6.269905567169189453e-01,4.312092065811157227e-01,7.202681049607483033e+01,1.517335653305053600e-01
7.849546000000000134e+00,4.138532634269629501e-02,1.045358695926726506e-01,1.009652733802795410e+00,-8.444829508003333027e-03,-3.764275735504973852e-04,-1.033920476771181540e-02,5.171703669801259312e-02,-4.232187737698347996e-02,3.822485357522964478e-02,-4.534997409533069596e-02,3.512849544187294365e-02,4.126468522738430816e-02,3.066265821456909402e-01,2.573096063868327010e-01,-2.223182637862341771e-01,2.066265821456909069e-01,2.183509290218353105e-01,-1.932644605636596735e-01,5.102473820064624688e-01,-6.033318638801574707e-01,1.128114461898803711e-01,-8.416133482080324413e+00,1.517335653305053600e-01
7.876543999999999990e+00,4.198209294280867698e-02,1.041650017650568305e-01,1.011487483978271484e+00,-6.721570522206711529e-03,-1.339848802628385016e-03,-7.870568583470736665e-03,3.259035726552251405e-02,-4.829832640499471391e-02,5.120875313878059387e-02,1.410083991884625854e-01,-7.612921013842734175e-02,7.473947965991385722e-02,2.388058900833129883e-01,8.337165682070644956e-02,-1.844276533925168493e-01,1.388058900833129827e-01,6.397395730018615168e-02,-1.623326182365417425e-01,5.198156690895024967e-01,-2.889198064804077148e-02,-2.657417058944702148e-01,1.350864568761366957e+00,1.517335653305053600e-01
7.901563000000000336e+00,4.250312579482833086e-02,1.031682611764308394e-01,1.012888073921203613e+00,-2.580015798821489598e-03,-4.602515762455849924e-03,-5.692340919526944765e-03,4.386277065257638413e-02,-4.440698122743368115e-02,3.814298659563064575e-02,2.059177034731444200e-01,-1.590077852629445676e-01,1.482477007821120241e-01,2.102056026458740123e-01,-6.350926223695874118e-02,-1.716616795228318448e-01,1.102056026458740207e-01,-7.399939298629761020e-02,-1.556810617446899303e-01,5.213614445794371166e-01,1.067459583282470703e-02,7.057130336761474609e-02,9.501788294049806893e+01,1.517335653305053600e-01
7.925590999999999831e+00,4.325563805197846223e-02,1.016599268206278273e-01,1.015090465545654297e+00,5.955779490285905212e-03,-1.124395956020030063e-02,-2.143625054879657373e-03,1.962021799659553062e-02,-5.191950800665948856e-02,4.707873240113258362e-02,3.093344506422789908e-01,-2.531872974003793186e-01,1.390969809244080591e-01,2.098357784043405339e-01,-1.623599245782042511e-01,-1.768169345087168554e-01,1.214893698692321722e-01,-1.101159095764160101e-01,-1.711010456085204912e-01,5.211106898459554326e-01,4.488587379455566406e-02,2.058120965957641602e-01,1.058366566989881505e+02,1.517335653305053600e-01
7.948038999999999632e+00,4.376384005600357507e-02,1.006832757740422774e-01,1.016474127769470215e+00,1.143035293163859913e-02,-1.522357952009478765e-02,1.371226090330432553e-04,4.176995339444625199e-02,-4.252640701045286298e-02,4.875553771853446960e-02,2.729149624536831853e-01,-1.265349953668658267e-01,9.641526539756756220e-02,1.699843907823145039e-01,-1.275203148578584744e-01,-1.499869560071643293e-01,1.091203451156616128e-01,-7.122770547866820456e-02,-1.507617115974426159e-01,5.218834461827279725e-01,1.012684106826782227e-01,2.177633047103881836e-01,-9.971275007028974358e+01,1.517335653305053600e-01
7.975696000000000119e+00,4.459861166635653573e-02,9.920882199356280406e-02,1.018603920936584473e+00,1.874297760887669306e-02,-1.829923428214175196e-02,3.348545415750579877e-03,2.174261040400043282e-02,-5.108473252424944322e-02,4.151086509227752686e-02,2.102261499363793640e-01,-4.624779234475646927e-02,1.016716286994986951e-01,-9.344389743512565571e-03,-1.812056520773847046e-01,-1.069320732882327041e-01,-1.358368992805480957e-02,-8.708467483520507257e-02,-1.170828580856323187e-01,5.252086984508748113e-01,2.651684284210205078e-01,-3.183127641677856445e-01,-9.471453204134300918e+00,1.517335653305053600e-01
7.998884000000000327e+00,4.520677358653054506e-02,9.800630381362801513e-02,1.019913911819458008e+00,2.335058401890141230e-02,-1.780644161799505021e-02,5.506621228052362323e-03,4.389638675027539988e-02,-4.086762779977195365e-02,3.379540145397186279e-02,2.187856685820713798e-01,5.003637550685226948e-02,1.172684965530814000e-01,-1.707939171072268558e-01,-9.039624490018446923e-02,1.099927501389596912e-01,-1.534482836723327637e-01,-2.076219320297241142e-02,9.391064643859863004e-02,5.238619866062784736e-01,1.686127185821533203e-01,-3.842886686325073242e-01,5.946722642382360391e+01,1.517335653305053600e-01
