timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.576982000000000106e+00,-2.071340703844691822e-01,-3.054323196873269877e-02,8.728027939796447754e-01,2.230036000725186748e-02,-6.508064571000282683e-04,-3.130086949184495565e-02,4.765205851652378616e-03,-3.415565941583850740e-02,7.085945457220077515e-02,4.032406355912085925e-03,-4.377077991658228501e-02,1.577349137819814354e-02,6.352577209472654030e-02,8.199684023857115034e-02,-2.241233233566634342e-01,1.635257720947265458e-01,1.819968402385711559e-01,-1.370691418647766169e-01,5.322780901132480036e-01,-7.033239006996154785e-01,2.204573154449462891e-02,-1.091149767458650217e+02,0.000000000000000000e+00
4.600276000000000032e+00,-2.069819158844560525e-01,-3.209000892488349244e-02,8.740541934967041016e-01,2.221865239332075290e-02,-1.415647667265984566e-03,-3.093020262433249581e-02,1.690860242052606363e-02,-3.653929524922647221e-02,6.877113133668899536e-02,-2.849797274153815715e-02,-4.047188585106271941e-02,2.206903155142822277e-03,6.241369247436512335e-03,9.466459155082701526e-02,-2.728447941775660190e-01,1.062413692474365179e-01,1.946645915508270208e-01,-1.867923259735107255e-01,5.324618322572302054e-01,-6.986630558967590332e-01,3.708435297012329102e-01,9.590626515527412721e+01,0.000000000000000000e+00
4.624420999999999893e+00,-2.066788236073417717e-01,-3.441432793260699313e-02,8.756529092788696289e-01,2.211194819683224080e-02,-2.602413537227121765e-03,-3.056415830012226137e-02,9.680328162860508262e-03,-4.034062661739109407e-02,7.728651911020278931e-02,2.166541872645235279e-03,-5.102337063553807200e-02,3.282952959577191410e-02,5.386352539062388978e-04,5.916424989700316828e-02,-2.339886247728331647e-01,1.005386352539062444e-01,1.591642498970031738e-01,-1.489664196968078502e-01,5.317655841230184421e-01,-7.001224756240844727e-01,1.305042505264282227e-01,7.926312271413654287e+01,0.000000000000000000e+00
4.653354000000000212e+00,-2.065450913464549065e-01,-3.598476764012940865e-02,8.767347931861877441e-01,2.213287950134489382e-02,-3.730234583657621172e-03,-2.858095027217984196e-02,6.604961690192662042e-03,-4.375813825609099067e-02,6.638482958078384399e-02,-1.959613596260596433e-02,-7.480302995337223537e-02,1.443957283002108849e-01,-2.379452943801879938e-01,-1.409341216087341420e-01,-2.567144618544541790e-01,-1.379452943801879883e-01,-4.093412160873412947e-02,-1.772439479827880859e-01,5.333514571332919063e-01,-6.548480391502380371e-01,1.936048269271850586e-01,6.859725640059554053e+01,0.000000000000000000e+00
4.686493999999999716e+00,-2.065019837701071725e-01,-3.678319344163167443e-02,8.773079514503479004e-01,2.239937020718391764e-02,-4.454513826531503184e-03,-2.758999720105255460e-02,3.858049664732291027e-03,-4.917208923494957584e-02,7.021395117044448853e-02,-9.242429338875824893e-03,-8.156290206470097337e-02,8.143072544061871754e-02,-1.364763081073760986e-01,3.764038085937498890e-02,-2.502843020885461289e-01,-3.647630810737610002e-02,1.376403808593749944e-01,-1.735847711563110185e-01,5.326922078261573379e-01,-6.767010092735290527e-01,-2.603751420974731445e-01,9.719157698347629548e+01,0.000000000000000000e+00
4.712439999999999962e+00,-2.064575397703769799e-01,-3.758874964750397868e-02,8.778700232505798340e-01,2.275595310327380855e-02,-5.209285546835085157e-03,-2.622943917695956875e-02,-6.190635958089547907e-04,-4.659001692405940337e-02,7.185366749763488770e-02,4.363507692032512347e-02,-4.578468263555919571e-02,9.850430487083181030e-02,-2.947858989238739125e-01,-2.748718380928039662e-01,-2.766112722464716400e-01,-1.947858989238739069e-01,-1.748718380928039606e-01,-2.037742853164672685e-01,5.325497854487766247e-01,-6.786240935325622559e-01,2.341552972793579102e-01,9.290991580790289106e+01,0.000000000000000000e+00
4.735028999999999932e+00,-2.062377925546349522e-01,-3.839544361082081886e-02,8.784638643264770508e-01,2.291495614837994396e-02,-6.065319412598357829e-03,-2.477927561313047339e-02,5.822474566123451295e-03,-4.522691205378383261e-02,7.493609189987182617e-02,3.246637333628368122e-02,-4.551291523064774497e-02,1.598552297075866713e-01,-2.876262247562408336e-01,-2.906047105789184570e-01,-2.806234333582310336e-01,-1.876262247562408281e-01,-1.906047105789184515e-01,-2.118552446365356279e-01,5.323032174528583571e-01,-6.795318126678466797e-01,1.433476209640502930e-01,9.347766162228185749e+01,0.000000000000000000e+00
4.751406000000000240e+00,-2.060456603750823734e-01,-3.921004373931832876e-02,8.790799379348754883e-01,2.303549197515068411e-02,-6.875565610029221730e-03,-2.361181863863029765e-02,1.443949540362094233e-02,-4.744090586190687769e-02,7.008524984121322632e-02,-2.141813982209998107e-02,-7.010374062582190591e-02,1.635960532429046599e-01,-2.640626072883606179e-01,-2.307676315307617132e-01,-2.552142301626826315e-01,-1.640626072883605846e-01,-1.307676315307617076e-01,-1.897003769874572587e-01,5.331693774730656976e-01,-6.508010029792785645e-01,6.672751903533935547e-02,9.206961812488373198e+01,0.000000000000000000e+00
4.777168999999999777e+00,-2.053916758546556753e-01,-4.163385844784418116e-02,8.808256983757019043e-01,2.219535801095195299e-02,-7.780373478730950865e-03,-1.940008313496953754e-02,4.871687178283390417e-04,-5.488831818459206924e-02,7.333965599536895752e-02,-7.294474588006602533e-02,-6.857267243795230754e-03,1.723680350267978445e-01,-2.681312680244445912e-01,-5.002962350845337886e-02,-2.268544097160397344e-01,-1.681312680244445856e-01,4.997037649154662670e-02,-1.730674266815185602e-01,5.331359025495502335e-01,-6.365509033203125000e-01,6.778872013092041016e-02,7.223776088859067102e+01,0.000000000000000000e+00
4.798563999999999830e+00,-2.049156300462105229e-01,-4.316361333050907495e-02,8.818997144699096680e-01,1.963382132782954051e-02,-6.728594792454467566e-03,-1.651855409754163923e-02,1.512742219874311546e-02,-5.134300437426096708e-02,7.575359195470809937e-02,-1.613126534009263757e-01,4.548416730572509004e-02,1.083605072001568165e-01,9.181334972381591242e-02,7.126110196113585871e-02,3.655274255587422083e-02,1.918133497238159180e-01,1.712611019611358643e-01,8.242619633674620749e-02,5.328222023652406936e-01,-6.408956646919250488e-01,1.654585599899291992e-01,4.128082664538374047e+01,0.000000000000000000e+00
4.823616999999999599e+00,-2.042327988857908228e-01,-4.541861888157378707e-02,8.834967613220214844e-01,1.444291105970494163e-02,-4.831292671520381887e-03,-1.135388290078042164e-02,9.788585911251996424e-03,-5.141330401584665033e-02,6.431291252374649048e-02,-2.138617616049239001e-01,5.244972991008775565e-02,1.798921892083509277e-01,1.035232305526733176e-01,9.516848921775816761e-02,-7.283368295838085760e-02,2.035232305526733232e-01,1.951684892177581732e-01,-4.112992286682128767e-02,5.338832004164775213e-01,-6.246337890625000000e-01,3.971611261367797852e-01,7.577926178456647222e+01,0.000000000000000000e+00
4.848729999999999762e+00,-2.030348871375206865e-01,-4.737755673480880531e-02,8.849676251411437988e-01,6.471154390787044880e-03,-8.317774038202330189e-05,-5.949009044501733789e-03,2.232005803835688043e-02,-3.915782796801533377e-02,5.039816722273826599e-02,-3.403604838080539485e-01,2.570035623259024904e-01,2.007184041105823102e-01,1.152904033660888672e-01,1.157112419605255127e-01,-1.754937806763699759e-01,2.152904033660888727e-01,2.157112419605255182e-01,-1.586225152015685869e-01,5.354515878909248405e-01,-5.893282294273376465e-01,1.291943788528442383e-01,2.804340776971127713e+00,0.000000000000000000e+00
4.873010999999999981e+00,-2.017618299318069408e-01,-4.920563371838505839e-02,8.865063786506652832e-01,-1.929938592400745395e-03,5.753211341084751851e-03,-4.884741317552291490e-04,1.363755570198896261e-02,-4.600705925138747626e-02,5.373246222734451294e-02,-2.398316949941996790e-01,1.549122501382962092e-01,1.809104472968075805e-01,1.480890968656043416e-01,1.191314518451690452e-01,-2.086607493506332511e-01,2.190467119216918945e-01,2.191314518451690507e-01,-2.067662000656127763e-01,5.366642254190533423e-01,-5.071061849594116211e-01,-3.604584932327270508e-01,6.954281412891376135e+01,0.000000000000000000e+00
4.898760000000000225e+00,-2.003754834492359194e-01,-5.101722539464194350e-02,8.882052302360534668e-01,-8.826665228136810690e-03,1.016368265261768933e-02,2.699764653476324164e-03,3.048517398744421750e-02,-4.076592959830489804e-02,6.178515404462814331e-02,-1.456005524866658130e-01,1.097398478117518339e-01,5.779100548510451157e-02,1.923346629270746566e-01,1.212359309196472112e-01,-2.129943354173898795e-01,2.146810054779052790e-01,2.212359309196472168e-01,-2.199879169464111217e-01,5.355554747404360771e-01,-5.309883356094360352e-01,2.857029438018798828e-02,-4.980928771100680308e+01,0.000000000000000000e+00
4.924039999999999750e+00,-1.991763510072863674e-01,-5.275759972467693182e-02,8.901030421257019043e-01,-1.059756454249215912e-02,1.014616474585872119e-02,5.012690018260644066e-03,1.972234202419098290e-02,-5.045777462863149099e-02,7.791642099618911743e-02,4.720483665164124099e-02,-8.759325997235724304e-02,6.238818118807985813e-02,1.467361034587283952e-01,7.484043836593626264e-02,8.254216109844225713e-04,1.665880680084228516e-01,1.748404383659362682e-01,-1.249945163726806641e-02,5.320893851117787232e-01,-6.535109281539916992e-01,-8.659923076629638672e-02,1.715224083620823592e+01,0.000000000000000000e+00
4.948872999999999855e+00,-1.982957844995553998e-01,-5.412974075018976011e-02,8.921957015991210938e-01,-9.275929304478675377e-03,8.310046017524053141e-03,8.775035107730044109e-03,2.835392518195630623e-02,-4.709385324485818036e-02,7.843224704265594482e-02,2.289740545706904148e-02,-8.242153172035616981e-02,1.355401281050152007e-01,8.204883494481041151e-02,7.665239572525023304e-02,3.950560013675939036e-02,1.073048830032348605e-01,1.766523957252502386e-01,1.561909317970275844e-02,5.315916536502967027e-01,-6.712002158164978027e-01,-6.672084331512451172e-02,9.387559527351596955e+01,0.000000000000000000e+00
4.974457000000000129e+00,-1.973925236049647314e-01,-5.535325160784868026e-02,8.944411873817443848e-01,-5.815033350481931505e-03,4.943961336772773052e-03,1.338016518556714787e-02,2.959253008033895654e-02,-3.655223640715291739e-02,7.189590483903884888e-02,1.044739507926945171e-01,-1.141691225999768716e-01,1.877363251703015878e-01,6.291210650540676741e-02,7.616886496543884277e-02,3.355857871179142998e-02,1.035982847213745145e-01,1.761688649654388483e-01,-3.267788887023925868e-03,5.317732225385959355e-01,-6.796377897262573242e-01,4.380267858505249023e-01,6.658003516131314825e+01,0.000000000000000000e+00
5.000640999999999892e+00,-1.964131270813136432e-01,-5.646546051225674601e-02,8.966987133026123047e-01,-1.783693399074134022e-03,8.581283651931670420e-04,1.740481230796418061e-02,3.140160789795222451e-02,-4.135100670838737918e-02,7.860072702169418335e-02,1.547694322883043649e-01,-1.486142579335056058e-01,1.150179753376595337e-01,-6.393279044334396199e-02,3.902073502540587269e-02,6.302134762448324823e-02,8.464908599853515972e-03,1.390207350254058782e-01,1.490208506584167480e-02,5.323665982847837208e-01,-6.130213737487792969e-01,-3.887478113174438477e-01,-6.411161845564888040e+01,0.000000000000000000e+00
5.025979000000000418e+00,-1.952964909777105684e-01,-5.797227418390205750e-02,8.989307284355163574e-01,2.581036476489399246e-03,-3.095525812881527727e-03,1.923081595251174489e-02,4.118267307017253742e-02,-3.336788811357889462e-02,7.431846857070922852e-02,1.318058165952147309e-01,-1.083743367590373347e-01,2.794116543119593704e-02,-6.367742931217024172e-02,-4.958266019821167686e-02,1.646331883873447532e-01,3.162546157836913785e-02,5.041733980178832869e-02,1.112299919128417885e-01,5.347627614638765792e-01,-4.897485971450805664e-01,2.556191682815551758e-01,1.365686898882995024e+02,0.000000000000000000e+00
5.050863999999999798e+00,-1.941105159293687321e-01,-5.935993781069757308e-02,9.010942578315734863e-01,6.188412829361632228e-03,-6.373651147001391237e-03,2.051989296382460831e-02,3.386885421475664681e-02,-3.453463061384978716e-02,7.289754599332809448e-02,8.785993382587160838e-02,-1.216036470451011403e-01,3.797847083453682882e-02,6.066414117813109796e-02,5.306352972984312855e-02,1.950398210467767790e-01,1.606641411781311035e-01,1.530635297298431341e-01,1.379283428192138727e-01,5.329820211466264057e-01,-5.868493318557739258e-01,2.432931661605834961e-01,8.724264830635485168e+01,0.000000000000000000e+00
5.076547999999999838e+00,-1.928750283565556778e-01,-6.062809551897786753e-02,9.030852913856506348e-01,8.335243031436486219e-03,-8.529870145169482498e-03,2.106253244911329703e-02,4.287849548084902984e-02,-2.872890093436761272e-02,5.940222367644309998e-02,4.244023506881494656e-02,-5.136269374043974517e-02,1.821707857581099377e-02,3.526680469512938343e-02,-1.756112575531006137e-02,2.019217618224232458e-01,1.352668046951293890e-01,8.243887424468994418e-02,1.431592762470245417e-01,5.343309729191101365e-01,-5.590855479240417480e-01,1.189335584640502930e-01,8.851271515232954812e+01,0.000000000000000000e+00
5.097484999999999822e+00,-1.918165254710233747e-01,-6.128789871610117179e-02,9.043741226196289062e-01,8.408225387240753426e-03,-9.009090771598948777e-03,2.046852701586045903e-02,5.029988834556587546e-02,-2.716460338025453516e-02,5.615109950304031372e-02,-4.995791201441544122e-02,-3.307710701875413162e-02,-5.532542851709441878e-02,1.003779649734496959e-01,2.777780890464781605e-02,-1.540391434193066900e-02,2.003779649734497015e-01,1.277778089046478216e-01,-7.250654697418212891e-02,5.324228753590029006e-01,-6.734440922737121582e-01,3.996835947036743164e-01,7.724861305995463567e+01,0.000000000000000000e+00
5.127342999999999762e+00,-1.893473796357482142e-01,-6.239625893477265123e-02,9.066419601440429688e-01,7.602044988057613667e-03,-9.736175365726795761e-03,1.870728499214836110e-02,3.975269756902754387e-02,-2.221853098466613358e-02,4.777847230434417725e-02,-2.730342177276051663e-02,-1.781716471904099333e-02,-8.709150149861519599e-03,1.008790731430053711e-01,6.740353107452390358e-02,-8.136715687365450589e-02,2.008790731430053766e-01,1.674035310745239091e-01,-1.335061311721801591e-01,5.326414479047646422e-01,-6.883735656738281250e-01,4.140955209732055664e-01,-1.200849845529575219e+02,0.000000000000000000e+00
5.150939000000000156e+00,-1.881859663177863629e-01,-6.291907282802838841e-02,9.076389670372009277e-01,7.928410911619098236e-03,-1.032952588420554818e-02,1.805888537275899750e-02,4.044781363979314120e-02,-3.056239416015611721e-02,4.731698334217071533e-02,2.332521611545976953e-02,-2.425543941785302318e-02,-2.739146021235741232e-02,-9.510174989700317938e-02,-3.085218310356140359e-01,2.567320207174995650e-01,4.898250102996826172e-03,-2.085218310356140026e-01,2.064536333084106279e-01,5.343014722348441436e-01,-5.972529053688049316e-01,-1.797333955764770508e-01,-6.543535009793237123e+01,0.000000000000000000e+00
5.175117000000000189e+00,-1.865303256196016723e-01,-6.371813433159950746e-02,9.091512560844421387e-01,9.417945050325612216e-03,-1.155462718187316717e-02,1.870132579164982684e-02,4.127382181559735574e-02,-2.548752463224502121e-02,4.856671765446662903e-02,4.982765277717473434e-02,-2.495372609950431697e-02,2.619627395047784482e-02,-2.876711070537567028e-01,-2.875897645950317161e-01,2.879748486179254524e-02,-1.876711070537566972e-01,-1.875897645950317383e-01,-2.338961362838744978e-02,5.343974770045756273e-01,-5.829293131828308105e-01,7.656863927841186523e-01,-4.470497123104038195e+01,0.000000000000000000e+00
5.200724000000000125e+00,-1.850051383468879207e-01,-6.424806292946717845e-02,9.101997017860412598e-01,1.106681037375745191e-02,-1.220679275584313217e-02,1.881100124575179125e-02,4.743039103333286655e-02,-2.909052380700609744e-02,4.810660332441329956e-02,8.401436617368564230e-02,-2.693514252315667989e-02,-4.642802028118031901e-03,-2.771029174327850342e-01,-3.106335163116454856e-01,8.912584363042380664e-02,-1.771029174327850286e-01,-2.106335163116455078e-01,3.657292127609252513e-02,5.348929013279571931e-01,-5.551276206970214844e-01,3.543225526809692383e-01,-7.837183766896323789e+01,0.000000000000000000e+00
5.224445000000000228e+00,-1.825785761231018545e-01,-6.498129006040342937e-02,9.116539955139160156e-01,1.151951347692865314e-02,-9.313591665752962712e-03,1.757695954449428957e-02,4.527254522692653743e-02,-2.549874016793622633e-02,3.103050589561462402e-02,-4.228446852803941641e-02,1.911860729387690472e-01,-3.888809814253997577e-02,1.224556922912597434e-01,1.230146288871765137e-01,2.497314724800115404e-01,2.224556922912597490e-01,2.230146288871765192e-01,2.005815982818603405e-01,5.342404162114796629e-01,-6.556614041328430176e-01,1.351250410079956055e-01,9.238527531737587140e+01,0.000000000000000000e+00
5.248637000000000441e+00,-1.808767600200685277e-01,-6.536078779184004151e-02,9.125102758407592773e-01,9.390872525948723570e-03,-4.815817568741387333e-03,1.719937512719627720e-02,5.827393247899819578e-02,-1.812993441440935785e-02,3.143699094653129578e-02,-1.328357694304080905e-01,2.364584007169899249e-01,-2.873962945554854251e-02,1.181002855300903320e-01,1.207086801528930442e-01,-7.038171400382553511e-02,2.181002855300903376e-01,2.207086801528930498e-01,-1.184216022491454967e-01,5.353958362545957472e-01,-5.887694358825683594e-01,1.395672559738159180e-01,1.004268395178253996e+02,0.000000000000000000e+00
5.272529999999999717e+00,-1.791234429381929061e-01,-6.561129748891289526e-02,9.132956266403198242e-01,5.642854342654756231e-03,9.825253457640403809e-04,1.646013206850055477e-02,5.829212520637400835e-02,-9.701157810553272254e-03,1.580626517534255981e-02,-2.247750046605761221e-01,3.072615947118481627e-01,-4.450494048947824938e-02,1.105652093887329046e-01,1.216178417205810436e-01,-1.732444621423566145e-01,2.105652093887329102e-01,2.216178417205810491e-01,-2.191297888755798229e-01,5.372311995813960905e-01,-5.494216680526733398e-01,1.771169900894165039e-01,6.020942892998304075e+01,0.000000000000000000e+00
5.298976999999999826e+00,-1.764932820627842514e-01,-6.613244914967177090e-02,9.145764112472534180e-01,1.971237563635422872e-03,5.599173732498519129e-03,1.523250389009953715e-02,4.873033917916901048e-02,-1.582969945883425794e-02,3.121349401772022247e-02,-4.775440145288833982e-02,5.324629705231387344e-02,2.886533077261962260e-02,1.192064590647691352e-01,1.217826366424560325e-01,-1.755485880711546987e-01,2.096191406250000056e-01,2.217826366424560380e-01,-2.178836345672607311e-01,5.370838812488991643e-01,-4.950789213180541992e-01,6.652390956878662109e-02,9.344985592217074100e+01,0.000000000000000000e+00
5.322974000000000316e+00,-1.747525999404004327e-01,-6.664330052702659157e-02,9.155964851379394531e-01,1.976068029822524320e-03,5.750188398387479083e-03,1.548260066875920341e-02,4.734670845134904271e-02,-2.333812811282420796e-02,4.221735149621963501e-02,4.872554534451464109e-02,-7.559379101805667467e-02,1.105837836348042176e-02,1.047373521016509712e-01,9.887151122093199018e-02,1.333669869248296225e-01,2.005871057510375810e-01,1.988715112209319957e-01,9.035346508026122214e-02,5.344390247826253937e-01,-5.958849191665649414e-01,-2.608491182327270508e-01,4.767827552015199188e+01,0.000000000000000000e+00
5.348493999999999637e+00,-1.723028367103403846e-01,-6.742899138243982349e-02,9.174391627311706543e-01,4.122344076650310239e-03,3.173570981482187747e-03,1.780819158322143395e-02,4.359377122774446556e-02,-2.255960471609480197e-02,5.252164229750633240e-02,6.701737238399546603e-02,-1.015758819702280435e-01,8.448865556767699847e-02,4.992461204528808594e-02,8.607242107391355201e-02,5.900119980176018325e-02,1.499246120452880915e-01,1.860724210739135576e-01,9.445077180862427105e-03,5.326110005691192528e-01,-6.501307487487792969e-01,2.065311670303344727e-01,1.064557313849797708e+02,0.000000000000000000e+00
5.375993000000000244e+00,-1.698418475203332112e-01,-6.821726274875282436e-02,9.194341897964477539e-01,7.829954126679902759e-03,-4.740286842894736452e-04,1.852239107670950943e-02,5.291859454587805045e-02,-1.566693414878750010e-02,4.450949281454086304e-02,9.833834921180099886e-02,-1.159802672937639556e-01,7.544434125768083484e-03,8.824501037597654030e-02,8.241878747940062366e-02,2.028758475554351681e-01,1.882450103759765458e-01,1.824187874794006292e-01,1.511850714683532770e-01,5.369067404289707968e-01,-4.380131363868713379e-01,2.351895570755004883e-01,8.809795191498052702e+01,0.000000000000000000e+00
5.400097999999999843e+00,-1.683156558044986428e-01,-6.870344025368713137e-02,9.207981228828430176e-01,1.046757933140008388e-02,-2.662020040123280751e-03,1.794069827600405440e-02,4.388659303292171548e-02,-2.543866512960301501e-02,5.584997311234474182e-02,1.303478680810217505e-01,-1.105348264193478924e-01,-5.704909398800234177e-02,-6.490576267242434416e-03,-1.825601100921631081e-01,2.484840086438747930e-01,9.350942373275757113e-02,-8.256011009216308871e-02,1.983898401260375810e-01,5.361897586758059830e-01,-4.295785427093505859e-01,-7.154762744903564453e-02,8.989560989320369799e+01,0.000000000000000000e+00
5.424237999999999893e+00,-1.662738089409262487e-01,-6.938088114120560812e-02,9.227284193038940430e-01,1.338372142875860621e-02,-5.459024166948323042e-03,1.680772290506210923e-02,5.851704188961114050e-02,-2.113652194240974239e-02,4.743105173110961914e-02,6.655103179022239801e-02,-5.013289364646488638e-02,-6.707579302360697215e-02,-1.039426326751708984e-01,-2.821712017059326283e-01,2.579964539029158122e-01,-3.942632675170898091e-03,-1.821712017059326227e-01,2.109258592128753496e-01,5.354284850809478691e-01,-4.975775480270385742e-01,1.006239652633666992e-01,3.031673378211247183e+01,0.000000000000000000e+00
5.449170999999999765e+00,-1.648732073263419473e-01,-6.981537624672279341e-02,9.239743947982788086e-01,1.524013195764736990e-02,-7.019590470832559603e-03,1.494350106855487845e-02,6.453794653035840878e-02,-2.003516361527194270e-02,4.442108049988746643e-02,8.111551161252317232e-02,-5.032595290223323969e-02,-1.182473640473944848e-01,-1.910644650459289440e-01,-2.890804290771484264e-01,2.534594272362024614e-01,-9.106446504592895230e-02,-1.890804290771484208e-01,2.115269780158996471e-01,5.339702942204784808e-01,-5.863068699836730957e-01,1.355789899826049805e-01,1.204465611072396598e+02,0.000000000000000000e+00
5.472745999999999889e+00,-1.634198134034181571e-01,-7.024627931307469986e-02,9.250942468643188477e-01,1.592513213274496936e-02,-7.473941460521382751e-03,1.284354204014387379e-02,6.673836959266903068e-02,-1.925234933532475601e-02,4.161823168396949768e-02,1.272264651441376397e-02,-8.348065258084076679e-03,-7.211102398482367726e-02,5.037057399749755859e-02,-1.844944477081298939e-01,1.424389407302086852e-01,1.503705739974975641e-01,-8.449444770812987449e-02,1.063551664352416909e-01,5.324152274408242569e-01,-6.800659894943237305e-01,2.766343355178833008e-01,-2.900577715489784492e+00,0.000000000000000000e+00
5.497329999999999828e+00,-1.610146737528319605e-01,-7.051326479038233508e-02,9.266901016235351562e-01,1.514547083630739081e-02,-3.909145256859813955e-03,8.985084209401627067e-03,6.529260098302536175e-02,-2.152362560330230851e-02,3.201475739479064941e-02,-5.519705559629387720e-02,1.900213036410323131e-01,-1.550102692435724183e-01,1.234577655792236106e-01,1.221286237239837535e-01,2.466719523830090688e-01,2.234577655792236162e-01,2.221286237239837591e-01,2.214492022991180475e-01,5.342306301036316984e-01,-6.139721274375915527e-01,-6.854075193405151367e-01,9.410945412050803327e+01,0.000000000000000000e+00
5.524948000000000192e+00,-1.582913513130512484e-01,-7.017356129216245630e-02,9.281080961227416992e-01,1.261999489075589162e-02,2.374174584420352119e-03,5.734993386782889432e-03,7.987344114733563316e-02,-1.606419800500816578e-02,2.549475431442260742e-02,-1.089577287212867979e-01,2.524820808936598104e-01,-7.972767922517509653e-02,9.714972972869873047e-02,1.241202890872955267e-01,-1.765522465494653581e-01,1.971497297286987360e-01,2.241202890872955322e-01,-1.926031351089477484e-01,5.358520111962877808e-01,-5.459796786308288574e-01,-7.313330769538879395e-01,1.171586036634438983e+02,0.000000000000000000e+00
5.547666999999999682e+00,-1.564913457612418513e-01,-6.998238876064362401e-02,9.291132092475891113e-01,1.208029974300170450e-02,6.126923685321417068e-03,3.248158372440484824e-03,7.763637273884053946e-02,-1.770511881893620243e-02,2.972870878875255585e-02,-6.614032090046169030e-03,1.912912354662106573e-01,-1.463090804661711652e-01,1.272829174995422086e-01,1.234606623649597001e-01,2.362789926580269873e-01,2.272829174995422141e-01,2.234606623649597057e-01,2.272107303142547607e-01,5.324496812030177217e-01,-7.150473594665527344e-01,-8.088469505310058594e-03,9.626210435065344484e+01,0.000000000000000000e+00
5.573303000000000118e+00,-1.547427945737736565e-01,-6.992719220055053364e-02,9.301550388336181641e-01,1.293290341939467084e-02,7.732560475848027082e-03,1.264284388501675993e-03,6.840551168425379469e-02,-1.774408173834202476e-02,3.123821504414081573e-02,4.975407526245848033e-02,5.161907565160563094e-02,-2.677887904346216291e-02,-2.249509930610656683e-01,1.210546851158141868e-01,2.302664043205175648e-01,-1.249509930610656627e-01,2.210546851158141923e-01,2.267323672771453802e-01,5.319829177333843528e-01,-7.329475283622741699e-01,1.562656164169311523e-01,7.548907436748932298e+01,0.000000000000000000e+00
5.599165000000000170e+00,-1.523068201097402818e-01,-7.003858011239608161e-02,9.320491552352905273e-01,1.685762142141954828e-02,7.516464222946606100e-03,-4.050812536726932094e-04,6.621529414645604961e-02,-2.944585980451976462e-02,4.278865084052085876e-02,1.807738817991555724e-01,-4.878662764206637831e-02,-7.138670245076143839e-02,-2.836689293384552224e-01,8.154547810554502174e-02,2.064065222169177150e-01,-1.836689293384551891e-01,1.815454781055450273e-01,2.074886620044708307e-01,5.350776057749856429e-01,-5.111141800880432129e-01,8.853733539581298828e-02,9.187775128090889609e+01,0.000000000000000000e+00
5.622639000000000387e+00,-1.507237747597366118e-01,-7.037704801409215560e-02,9.333844184875488281e-01,1.949442239467446408e-02,5.880452470733210646e-03,-2.855048573156150800e-03,7.533230906614782341e-02,-2.890873093837138114e-02,4.284618422389030457e-02,9.474698608176858328e-02,-8.193348451563092771e-02,-1.548524850994934809e-01,-2.261284112930297963e-01,-6.886645555496216653e-02,1.951723499172740017e-01,-1.261284112930297907e-01,3.113354444503783902e-02,2.030449390411376842e-01,5.348787425170427046e-01,-5.171758532524108887e-01,4.474651813507080078e-02,9.960257228878826652e+01,0.000000000000000000e+00
5.647719000000000378e+00,-1.482776410139576007e-01,-7.077032314084566456e-02,9.351963996887207031e-01,2.014534144785628741e-02,2.995265569467830957e-03,-6.734135203154250834e-03,8.324543981176039942e-02,-2.008909848120356278e-02,3.650745376944541931e-02,-6.299688069793757395e-02,-1.236827571293539207e-01,-1.229846473460648737e-01,-5.139994621276858244e-03,1.053305208683013861e-01,-2.263469992937315878e-01,9.486000537872314731e-02,2.053305208683013916e-01,-2.076691389083862305e-01,5.318219853002410513e-01,-7.040272951126098633e-01,-5.824387073516845703e-02,1.043379219497905979e+02,0.000000000000000000e+00
5.676949999999999719e+00,-1.457740337164975808e-01,-7.099214701856577936e-02,9.367215037345886230e-01,1.536016755632442152e-02,8.943126174527638028e-04,-1.080416280401854702e-02,7.489051851274593219e-02,-1.411117925448020054e-02,3.067766875028610229e-02,-2.040977620517371027e-01,-1.826383014728094265e-02,-1.344644036984554702e-01,9.980833530426025391e-02,1.051420867443084717e-01,-2.122980291222884286e-01,1.998083353042602595e-01,2.051420867443084772e-01,-1.821202754974365068e-01,5.324245230803171802e-01,-6.898469328880310059e-01,2.714344263076782227e-01,1.266470478169122487e+02,0.000000000000000000e+00
5.699728999999999601e+00,-1.441268219206396084e-01,-7.102756317968839106e-02,9.376261234283447266e-01,1.073453546384608298e-02,-2.284672094876594173e-04,-1.190876740339488413e-02,8.043768658403110949e-02,-1.186830177819409721e-02,2.024349197745323181e-02,-2.389935578487668577e-01,-6.510505672473609895e-02,8.922448314443569631e-03,7.250233888626098078e-02,1.057109296321868674e-01,-2.200569895788978270e-01,1.725023388862609863e-01,2.057109296321868730e-01,-1.866479158401489202e-01,5.330058603143723595e-01,-6.972097158432006836e-01,-9.153544902801513672e-02,9.485414281552536409e+01,0.000000000000000000e+00
