timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
6.271530000000000271e+00,-6.360996917287611851e-02,-3.191499793500671839e-02,9.425880312919616699e-01,-1.485428954893907661e-03,-6.463568039583478253e-03,3.194968002006311203e-02,-2.616763921609736171e-02,-3.179265525308060635e-03,6.084547378122806549e-03,-2.931298695226881162e-02,-6.380689636768258934e-03,-1.112848005856180156e-01,8.955332813526299673e-02,-6.242547035217285711e-02,2.046802250038048943e-01,1.537652492523193248e-01,3.757452964782714844e-02,1.157129466533660805e-01,5.250461396658410163e-01,-6.836154460906982422e-01,-4.733058214187622070e-01,6.360421053239780065e+01,0.000000000000000000e+00
6.297418000000000404e+00,-6.428512332864119716e-02,-3.141753495116763467e-02,9.426913857460021973e-01,-5.999019298231242185e-04,-6.485667631444647085e-03,3.087431340418967871e-02,-2.565712998965472003e-02,3.642913148488847314e-03,-4.639157559722661972e-03,1.894462251132411623e-02,2.118286181399505613e-02,-1.230965415172889383e-04,8.071446224505401945e-02,1.179285883903503362e-01,3.122851994757714911e-01,1.438961505889892467e-01,2.179285883903503418e-01,2.262534320354461503e-01,5.252979155966284175e-01,-7.146728634834289551e-01,2.736574411392211914e-01,8.191844071624903734e+01,0.000000000000000000e+00
6.321881000000000306e+00,-6.490578157994464359e-02,-3.098636603415801452e-02,9.429009556770324707e-01,2.336971514313074087e-03,-7.752835314673411915e-03,2.841332430331405118e-02,-3.029388113586403350e-02,-1.278411703646917122e-03,8.200177922844886780e-03,1.478490135754972901e-01,-9.736463874885716019e-02,-9.203045915445376424e-02,1.098327933753441565e-01,-2.251979351043701116e-01,2.935632142123332233e-01,1.969210982322692760e-01,-1.251979351043701061e-01,2.143656134605407548e-01,5.286123800031075071e-01,-4.853130578994750977e-01,-2.192758321762084961e-01,1.540157797456934361e+02,0.000000000000000000e+00
6.347786000000000151e+00,-6.604805975245223171e-02,-3.048494795898878604e-02,9.430852532386779785e-01,5.275363248014443111e-03,-8.744348112797784012e-03,2.534537341842637431e-02,-2.706256556000135455e-02,-6.501194152983369966e-03,9.312907233834266663e-03,7.977167594143087792e-02,-4.979174477272925448e-03,-1.408588923836904261e-01,1.141128420829772838e-01,-9.217433333396912731e-02,2.884710226218438756e-01,2.141128420829772894e-01,7.825666666030883442e-03,2.177726089954376276e-01,5.254736330799656407e-01,-6.536619663238525391e-01,-5.206073522567749023e-01,9.535345696460997544e+01,0.000000000000000000e+00
6.370575999999999794e+00,-6.693254830534021982e-02,-3.014362282474049651e-02,9.431481361389160156e-01,7.543462293213044900e-03,-9.819894789635075227e-03,2.283905618648269034e-02,-1.987158989618122498e-02,3.835099162332672711e-03,3.970988094806671143e-03,1.418063345519244844e-01,-5.591348444452233502e-02,-1.481479485070112401e-01,7.772753238677976295e-02,-2.525528907775879128e-01,2.803760192350303049e-01,1.777275323867797685e-01,-1.525528907775878795e-01,2.165522217750549261e-01,5.288118347249851636e-01,-4.946249723434448242e-01,1.328295469284057617e-01,5.904646628038331357e+01,0.000000000000000000e+00
6.400313999999999837e+00,-6.818283422485134360e-02,-2.969441974971736078e-02,9.431942105293273926e-01,1.053257944265316264e-02,-9.249605332332544450e-03,1.842311783664239352e-02,-2.484867045713748390e-02,-9.214317496041405514e-03,9.669255465269088745e-03,1.058962918287510158e-01,6.100683551060173682e-02,-1.567473723342849290e-01,4.130274057388305664e-02,8.569020628929135963e-02,2.746161703016433142e-01,1.413027405738830622e-01,1.856902062892913652e-01,2.231057703495025468e-01,5.253069517790988074e-01,-6.660700440406799316e-01,-3.534613847732543945e-01,6.190379395738810331e+01,0.000000000000000000e+00
6.427031000000000382e+00,-6.858104808863101087e-02,-2.956644663034244114e-02,9.431746006011962891e-01,1.173941590666696851e-02,-8.344216541467774917e-03,1.702760453299168378e-02,-1.946134469215000246e-02,-5.585249877440071585e-03,8.569168858230113983e-03,1.523685105050691380e-01,8.258222215920675569e-02,-1.389347901497709203e-01,1.017348766326903187e-02,9.513447880744932417e-02,2.729812245223202094e-01,1.101734876632690374e-01,1.951344788074493297e-01,2.253005146980285589e-01,5.252295541075384655e-01,-6.767134070396423340e-01,7.743653059005737305e-01,-1.065044203884782048e+00,0.000000000000000000e+00
6.458771999999999736e+00,-6.928550806804818774e-02,-2.938940228352000458e-02,9.432158470153808594e-01,1.392580143495377246e-02,-5.805370416334110217e-03,1.388957954005650905e-02,-1.328375106137705611e-02,1.300210743685893027e-03,-1.051061600446701050e-02,9.755515050310657743e-02,1.964945393019529585e-01,-1.307332990952422280e-01,6.797906160354613703e-02,1.212586760520935059e-01,2.660315394073854423e-01,1.679790616035461426e-01,2.212586760520935114e-01,2.270359933376312200e-01,5.258071841617197872e-01,-7.235090732574462891e-01,1.445806026458740234e-02,9.184949478831255476e+01,0.000000000000000000e+00
6.479340999999999795e+00,-6.957858870495639558e-02,-2.929435844442576653e-02,9.431902766227722168e-01,1.513426577040183699e-02,-4.003519449273795772e-03,1.220960251890239844e-02,-1.097753368924940347e-02,-4.143572821075685621e-03,-2.206200733780860901e-03,1.049392363381745630e-01,2.033160058819178106e-01,-1.646556150619391812e-01,5.125538110733030006e-02,1.209123313426971325e-01,2.613396757864110409e-01,1.512553811073303056e-01,2.209123313426971380e-01,2.270428061485290361e-01,5.252646042093006562e-01,-7.234207987785339355e-01,4.073134660720825195e-01,7.709858112464614521e+01,0.000000000000000000e+00
6.498041999999999874e+00,-6.997626078116185588e-02,-2.946979646871493788e-02,9.432331323623657227e-01,1.651841019596444679e-02,-2.276880686787663421e-03,1.047483856082813934e-02,-1.979589622507727312e-02,-1.039096150652134634e-02,9.037843905389308929e-03,1.240203391684175094e-01,1.837497526923169699e-01,-1.919382671773739724e-01,-2.011814713478088379e-01,1.165382564067840576e-01,2.557255415353548167e-01,-1.011814713478088323e-01,2.165382564067840632e-01,2.262664318084716686e-01,5.247634619286638546e-01,-7.090418338775634766e-01,1.042730212211608887e+00,1.130478748020392317e+02,0.000000000000000000e+00
6.521501999999999910e+00,-7.078395016610879165e-02,-2.986018050572028515e-02,9.433515071868896484e-01,1.891661965901023090e-02,1.105461095140203298e-03,7.171431288912715613e-03,-1.630415786845553286e-02,-1.632625943821177164e-02,8.086938410997390747e-03,1.372464974440201768e-01,1.299664720855281952e-01,-1.454177106873188186e-01,-2.729103207588196023e-01,1.129266798496246227e-01,2.465220410460349787e-01,-1.729103207588195690e-01,2.129266798496246282e-01,2.262887835502624401e-01,5.248113429591692025e-01,-7.121246457099914551e-01,8.581095933914184570e-01,-1.079696018333780785e+02,0.000000000000000000e+00
6.551366999999999940e+00,-7.200221626229202920e-02,-3.058516949631370080e-02,9.436292648315429688e-01,2.208360698601470953e-02,3.612593635479166565e-03,1.992542759640746931e-03,-1.205450048845382004e-02,-9.225213435164459491e-03,-1.133350539021193981e-03,9.407340145070772208e-02,7.098384526317670640e-02,-1.904825403351262658e-01,-2.736391127109527588e-01,1.099261999130248801e-01,2.281334879413548511e-01,-1.736391127109527532e-01,2.099261999130248857e-01,2.223353862762451061e-01,5.263290763107396630e-01,-6.674523949623107910e-01,1.069635033607482910e+00,-5.965122659742187139e+00,0.000000000000000000e+00
6.584043999999999563e+00,-7.278951775626646414e-02,-3.109950224772079636e-02,9.437805414199829102e-01,2.332890948881313070e-02,3.541659684274334197e-03,-1.197532098397367795e-03,-1.435277151394089706e-02,-1.616996582755083831e-02,-1.643589348532259464e-03,5.291176020945002542e-03,-3.030816508875281735e-03,-1.312740464514911554e-01,-1.579396486282348688e-01,8.475263118743894819e-02,2.804810259326276714e-02,-5.793964862823486328e-02,1.847526311874389537e-01,3.116875290870666296e-02,5.259597408083822589e-01,-6.922866106033325195e-01,1.183371186256408691e+00,-1.508861187661018910e+01,0.000000000000000000e+00
6.602103999999999751e+00,-7.317986943443556547e-02,-3.135353461648450468e-02,9.438145756721496582e-01,2.385627152293202588e-02,3.189847200924189607e-03,-2.942827215447872940e-03,-1.411337643862984464e-02,-2.293327756928885061e-02,2.650150563567876816e-03,-7.708958502612288724e-03,-2.149098769226558472e-02,-1.583137540873085780e-01,-1.412102103233337513e-01,4.197901487350455541e-03,-4.783759693783910111e-02,-4.121021032333373885e-02,1.041979014873504611e-01,-3.983201980590820451e-02,5.255556689476810206e-01,-7.000342011451721191e-01,1.299499869346618652e+00,-3.387191213190122596e+01,0.000000000000000000e+00
6.625928000000000040e+00,-7.405885464393470452e-02,-3.204271901240132031e-02,9.438947439193725586e-01,2.423667350125755307e-02,1.421037174915262824e-03,-6.296508204304008746e-03,-6.865051208006910793e-03,-1.413685966757771695e-02,2.571867778897285461e-03,2.551085259073317471e-02,-1.179530475683545077e-01,-1.812011422094692015e-01,-2.716448724269867054e-01,-1.518513560295104980e-01,1.177504958705940519e-01,-1.716448724269866999e-01,-5.185135602951049943e-02,1.350951790809631348e-01,5.258917948087015182e-01,-6.838839054107666016e-01,-6.547963619232177734e-02,1.193175718185715652e+02,0.000000000000000000e+00
6.649605000000000210e+00,-7.503147024758959061e-02,-3.288141163218676749e-02,9.438564777374267578e-01,2.255690111643642720e-02,-2.755687872084688905e-04,-9.281668242666201232e-03,-1.324500166095578593e-02,-1.877765665047497964e-02,-7.046043407171964645e-03,-1.258967654895285782e-01,-1.031456681087823540e-01,-1.150704769991029858e-01,-5.570757389068604210e-02,8.946239352226256769e-02,-1.892690870930704705e-01,4.429242610931396346e-02,1.894623935222625732e-01,-1.635394334793090765e-01,5.262535208833079015e-01,-7.060644626617431641e-01,6.916171312332153320e-01,-2.779099812893345511e+00,0.000000000000000000e+00
6.671166999999999625e+00,-7.594070989820221607e-02,-3.367460963709328903e-02,9.437279105186462402e-01,1.938328367185211329e-02,-2.374274243735596812e-03,-1.264398743120673935e-02,-2.004954609808836871e-02,-2.031246062728723351e-02,-7.020988501608371735e-03,-2.082429825433493864e-01,-1.026413897147838011e-01,-1.704873257972154554e-01,5.093741416931141242e-03,7.878088951110839844e-02,-1.862889248648990637e-01,1.050937414169311468e-01,1.787808895111084040e-01,-1.510730266571044811e-01,5.265219650025400044e-01,-6.953644156455993652e-01,6.308928728103637695e-01,3.294353915953475109e+01,0.000000000000000000e+00
6.697553000000000090e+00,-7.722287408045230839e-02,-3.481803246847085115e-02,9.434166550636291504e-01,1.193262648782736010e-02,-5.786174061398696722e-03,-1.707602450298983943e-02,-1.414951676516578404e-02,-2.119036276556392207e-02,-1.226572692394256592e-02,-2.985495539128731335e-01,-1.145873436153244940e-01,-1.279263967670152269e-01,5.038806200027465265e-02,9.090651273727415327e-02,-2.237849235102056522e-01,1.503880620002746582e-01,1.909065127372741588e-01,-1.759047031402587724e-01,5.269737676961727679e-01,-6.959214806556701660e-01,-4.597580432891845703e-01,1.049501527862338577e+02,0.000000000000000000e+00
6.722394000000000425e+00,-7.854435465290231233e-02,-3.582989057334627636e-02,9.431046843528747559e-01,4.193483061132170960e-03,-9.735388056314686622e-03,-1.994705923421034172e-02,-7.509544824067433157e-03,-1.504145873973881768e-02,-5.766918882727622986e-03,-2.441743826004542373e-01,-1.228356612832526007e-01,-6.287553750257014740e-02,5.659140348434446577e-02,9.181106090545654297e-02,-2.377292864384296933e-01,1.565914034843444713e-01,1.918110609054565485e-01,-1.815073013305663896e-01,5.265980671323661211e-01,-6.947583556175231934e-01,-7.155447006225585938e-01,7.569219053302715849e+01,0.000000000000000000e+00
6.747536000000000200e+00,-7.992208805126785331e-02,-3.665989468398527656e-02,9.430810809135437012e-01,-2.493175793528746437e-03,-1.231689409457192852e-02,-2.205168003513007999e-02,-1.794175048839389414e-02,-2.681351244278785267e-02,7.511530071496963501e-03,-1.664218037170920317e-01,-1.070801931191537465e-01,-6.910548894331548786e-02,6.633970348444942489e-02,8.252811431884765625e-02,-2.483347480048922751e-01,1.487195491790771484e-01,1.825281143188476618e-01,-1.857796669006347712e-01,5.258097894184590171e-01,-6.888189911842346191e-01,-1.956070661544799805e-01,9.695683021189212525e+01,0.000000000000000000e+00
6.773068999999999562e+00,-8.120559525745457696e-02,-3.738588499189033493e-02,9.432307481765747070e-01,-8.696960515890186580e-03,-1.203255010767079192e-02,-2.313230664779365037e-02,-1.860282161657405425e-02,-1.609099920325762073e-02,7.976409979164600372e-03,-1.478937723440857110e-01,3.949261031716358450e-02,-4.028850305502081064e-02,1.923823732137298903e-01,9.658054709434507612e-02,-2.718026483791816661e-01,2.255508542060851995e-01,1.965805470943450817e-01,-2.060058832168578935e-01,5.262129727221599440e-01,-6.665194034576416016e-01,-5.681313276290893555e-01,1.158057480945394673e+02,0.000000000000000000e+00
6.799555999999999933e+00,-8.254611054001434467e-02,-3.811153922526314825e-02,9.436566233634948730e-01,-1.221951909936500567e-02,-1.251009322059726259e-02,-2.210513358763484260e-02,-1.827841730446178037e-02,-2.233826346542578528e-02,1.814199797809123993e-02,-1.073218448904091626e-01,-4.339581314354994113e-02,4.080722238241011463e-02,1.271872842286865257e-01,7.583078145980834406e-02,-2.336964605855746113e-01,1.443178296089172308e-01,1.758307814598083496e-01,-1.705397129058837946e-01,5.254245685380943831e-01,-6.698336601257324219e-01,-2.217127084732055664e-01,1.406329205293820017e+01,0.000000000000000000e+00
6.820331999999999617e+00,-8.351211836556841905e-02,-3.829741315065190999e-02,9.440922141075134277e-01,-1.270130742235087845e-02,-1.356643815065261549e-02,-2.054529849335151592e-02,-2.995178292134192607e-02,-1.233047899433933371e-02,2.471104823052883148e-02,4.829125870825184963e-02,-8.692238535593979631e-02,9.926203978076393597e-02,1.561635179363437820e-01,-7.992137670516968884e-02,-2.297568770123645521e-01,1.622107386589050348e-01,2.007862329483032018e-02,-1.709080696105957087e-01,5.244242635321048063e-01,-6.983946561813354492e-01,1.006155610084533691e+00,-8.611458963096117358e+00,0.000000000000000000e+00
6.846847999999999601e+00,-8.502383052482169468e-02,-3.847303951044143966e-02,9.449400901794433594e-01,-1.240742910081892025e-02,-1.620064254407616033e-02,-1.771039935404207510e-02,-2.457460847144876670e-02,-4.419020328750264924e-03,2.421234361827373505e-02,3.557713814888903425e-02,-1.054192559676823265e-01,9.779819676318363131e-02,1.835804337360623650e-01,-3.461509346961975930e-02,-2.466160010472199515e-01,1.868279457092285045e-01,6.538490653038024625e-02,-1.956835627555847112e-01,5.243258248593217763e-01,-7.034501433372497559e-01,5.160032510757446289e-01,1.211074638717084326e+02,0.000000000000000000e+00
6.871685000000000265e+00,-8.666866572378602307e-02,-3.857715627990947888e-02,9.459503889083862305e-01,-1.089617062699925823e-02,-1.949321527004466148e-02,-1.405115508026778814e-02,-4.051588507387140353e-02,-1.597777939815418075e-02,4.382710903882980347e-02,9.284829853217069218e-02,-1.819674960787986961e-01,1.336015517368843719e-01,1.704624016227173910e-01,-8.687970638275147039e-02,-2.189055490780705548e-01,1.936742305755615179e-01,1.312029361724853516e-02,-1.780179262161254716e-01,5.230568348477099283e-01,-6.927092075347900391e-01,-1.101013422012329102e-01,9.425483469699176453e+01,0.000000000000000000e+00
6.897267000000000259e+00,-8.834874303946926855e-02,-3.863315008744665907e-02,9.472177028656005859e-01,-7.877982225499350483e-03,-2.306298948498963775e-02,-9.971476643572707230e-03,-3.613502823691844279e-02,-1.166078856081263684e-03,4.331026598811149597e-02,1.561004762170958848e-01,-1.269518981231424759e-01,1.403029412402985177e-01,1.878650349564695010e-02,-2.538767576217651478e-01,-1.737461079914702847e-02,4.858310222625732144e-02,-1.538767576217651423e-01,1.187040209770202567e-02,5.242692798674042365e-01,-6.236793398857116699e-01,-1.311231851577758789e-01,2.276547471123230437e+01,0.000000000000000000e+00
6.922133999999999787e+00,-9.033140707269751712e-02,-3.860987229832188450e-02,9.486283659934997559e-01,-3.696977198285917362e-03,-2.622685744558483911e-02,-6.109550698671428921e-03,-5.326123241915614592e-02,-5.079840091991415750e-03,5.150309205055236816e-02,1.696448050757697334e-01,-7.903259847894603118e-02,8.028573057977006489e-02,-1.953302569193776372e-01,-3.159330964088439830e-01,-3.385514985040359581e-02,-1.333913683891296276e-01,-2.159330964088439775e-01,-1.551343202590942279e-02,5.251261129635984570e-01,-5.404967665672302246e-01,-2.990673780441284180e-01,9.642809843805227388e+01,0.000000000000000000e+00
6.946722000000000286e+00,-9.230316847347680431e-02,-3.856311958046742400e-02,9.501317143440246582e-01,8.370957004182383223e-04,-2.700936809193166255e-02,-1.970128721014438936e-03,-3.128700870801875977e-02,-5.106454636605189425e-03,4.311256855726242065e-02,9.827882255497229214e-02,4.771110660775073481e-02,1.255589270710280037e-01,-2.121504493122458590e-02,5.954487323760984663e-02,-4.545135441489179390e-02,6.922266483306883933e-02,1.595448732376098522e-01,-3.907113075256347240e-02,5.235808891198435733e-01,-6.506615877151489258e-01,-4.822434186935424805e-01,1.140304658160372639e+02,0.000000000000000000e+00
6.971729999999999983e+00,-9.427602331955721449e-02,-3.854747951621998597e-02,9.516699314117431641e-01,6.349229858892584295e-03,-2.552354812035906306e-02,1.953724744202793139e-03,-5.952691567746561108e-02,-1.050474027335608802e-02,4.234188050031661987e-02,1.549114231493046168e-01,9.611201031365199099e-02,1.498302897464734995e-01,-6.799702644348146197e-02,7.217174768447875977e-02,-4.525873702426478490e-02,3.200297355651855052e-02,1.721717476844787653e-01,-5.018337965011596818e-02,5.231583001179838099e-01,-6.729323267936706543e-01,-1.123446226119995117e-01,1.201525487842272923e+02,0.000000000000000000e+00
6.999254999999999782e+00,-9.632233402421293278e-02,-3.759101412140632842e-02,9.530727267265319824e-01,1.093044323876827054e-02,-2.123340446567323347e-02,4.079169886875223978e-03,-3.431763648800847943e-02,1.030314811206216145e-02,3.439653292298316956e-02,1.391656859107764932e-01,2.004912148553555651e-01,6.252144276566676262e-02,-1.908321499824524037e-01,1.095238864421844427e-01,2.278229637413350384e-01,-9.083214998245238425e-02,2.095238864421844482e-01,2.164114415645599365e-01,5.232701921313624993e-01,-6.911200284957885742e-01,-4.877175092697143555e-01,9.038939841924975838e+01,0.000000000000000000e+00
7.024066999999999616e+00,-9.832637297547126842e-02,-3.608859556365156401e-02,9.541609883308410645e-01,1.120961052570635351e-02,-1.391447117771082986e-02,5.581949698906588098e-03,-5.514841761248591434e-02,-1.478318745197918296e-03,4.074075818061828613e-02,-3.132218144134800430e-02,2.182039200996758188e-01,2.162446067076443865e-02,1.229142427444457897e-01,1.168895006179809515e-01,2.364439785765670154e-01,2.229142427444457952e-01,2.168895006179809570e-01,2.209066450595855713e-01,5.232609458394077429e-01,-6.644760966300964355e-01,-5.204073190689086914e-01,9.302358381607024285e+01,0.000000000000000000e+00
7.048625000000000362e+00,-1.004655499459436441e-01,-3.463438101250467666e-02,9.551551342010498047e-01,9.467558206638479815e-03,-8.776453438142706176e-03,7.786149357902952088e-03,-4.948623688172440471e-02,5.666305541819812710e-04,3.120680898427963257e-02,-7.524513767718725432e-02,1.142434756964877951e-01,9.045808376659152106e-02,1.166783571243286133e-01,1.032072842121124212e-01,1.292457281253683865e-01,2.166783571243286188e-01,2.032072842121124268e-01,1.075792908668518066e-01,5.257542537015336137e-01,-5.628976225852966309e-01,1.852834224700927734e-02,5.122380622773810188e+01,0.000000000000000000e+00
7.074332000000000065e+00,-1.026420990681897738e-01,-3.331025122871376226e-02,9.560732841491699219e-01,7.462762607061743277e-03,-8.368893885628336804e-03,7.798929483358158637e-03,-5.255690413418007828e-02,1.547100169538967798e-02,2.413306757807731628e-02,-6.055383505589520543e-02,-4.182640130611306462e-02,-3.959890595841381034e-02,7.443714141845703125e-02,9.048447608947751686e-02,-1.372182325975606909e-01,1.744371414184570368e-01,1.904844760894775224e-01,-1.589091539382934404e-01,5.238592186927020222e-01,-6.911573410034179688e-01,-4.057649374008178711e-01,1.103961221586734780e+02,0.000000000000000000e+00
7.096321999999999797e+00,-1.040736761116663189e-01,-3.251209033006562804e-02,9.565999507904052734e-01,5.648246473695823014e-03,-9.978075120205653903e-03,6.769382722282732759e-03,-5.635014128690106483e-02,-2.216984321411210983e-03,2.818995527923107147e-02,-6.590735697019223238e-02,-1.151359758855711457e-01,-5.250555866967885482e-02,7.861201763153075062e-02,9.764221906661985084e-02,-1.914171679552492122e-01,1.786120176315307562e-01,1.976422190666198564e-01,-2.099975824356078991e-01,5.232317707602551771e-01,-7.086576819419860840e-01,-1.251137256622314453e-02,9.738985737508176044e+01,0.000000000000000000e+00
7.121305999999999692e+00,-1.062588890418352250e-01,-3.149046970691172370e-02,9.573635458946228027e-01,5.143245904928526492e-03,-1.369228575206160592e-02,5.620098580436516146e-03,-5.388126956798795081e-02,7.531065673574009918e-03,5.082151852548122406e-03,1.550808060744818554e-03,-1.155435373960262274e-01,2.673151314522341504e-02,1.192713022232055609e-01,7.290034294128416859e-02,-1.895771382517435488e-01,2.192713022232055664e-01,1.729003429412841741e-01,-2.049708366394042969e-01,5.246289103605075166e-01,-7.225379347801208496e-01,-2.086309194564819336e-01,1.042090021292066098e+02,0.000000000000000000e+00
7.145292000000000421e+00,-1.077683122515724484e-01,-3.086826663573722859e-02,9.578217267990112305e-01,6.557320499490867233e-03,-1.631470630791320708e-02,5.997140770608958352e-03,-6.894884597831689443e-02,-1.767621697763774747e-03,2.161072939634323120e-02,6.770404298369429863e-02,-1.143308670769839636e-01,1.377933728561830419e-02,8.106906414031980757e-02,-1.269798040390014704e-01,1.729217285371064394e-01,1.810690641403198131e-01,-2.697980403900146484e-02,1.565025866031646562e-01,5.259143998228398287e-01,-5.879797935485839844e-01,-4.129350185394287109e-02,8.722378332386728061e+01,0.000000000000000000e+00
7.175125000000000419e+00,-1.110770871240966406e-01,-2.952208698873234546e-02,9.585497975349426270e-01,1.075213154423931838e-02,-2.045931917523291510e-02,9.697833315810217708e-03,-6.137735274651216766e-02,8.350255795946863110e-03,1.107489503920078278e-02,1.338636052288806055e-01,-8.065485408938527501e-02,8.734989550576163775e-02,-2.645567953586578369e-01,-3.116734266281128152e-01,1.890810885688701953e-02,-1.645567953586578314e-01,-2.116734266281127819e-01,-8.240139484405517925e-03,5.270642794767126382e-01,-5.648116469383239746e-01,7.713905572891235352e-01,8.670234619206098614e+01,0.000000000000000000e+00
7.201170000000000293e+00,-1.130973294857252620e-01,-2.854142080240445675e-02,9.587932229042053223e-01,1.303840442109490717e-02,-2.162967997190956559e-02,1.144102447823566737e-02,-7.370204565711709066e-02,-7.190632835645405924e-03,1.322887931019067764e-02,1.239265484518736610e-01,-5.327621726835312516e-02,9.886755650033403342e-02,-2.979240119457244873e-01,-3.151264309883117787e-01,-1.620151165585164976e-01,-1.979240119457244818e-01,-2.151264309883117731e-01,-1.940694808959960993e-01,5.254234481111301758e-01,-6.475754380226135254e-01,-1.341928243637084961e-01,1.588726862833544828e+02,0.000000000000000000e+00
7.229542999999999608e+00,-1.150678559253293792e-01,-2.765502684331600652e-02,9.589872360229492188e-01,1.556907242974538488e-02,-2.208108709839473605e-02,1.121176925913031780e-02,-6.429221994565563481e-02,-3.478712438405766241e-03,1.110018882900476456e-02,8.487781091680410284e-02,2.207256871610661225e-02,-3.876193508937808563e-02,-3.149041831493377686e-01,-3.136339426040649636e-01,1.498264692412984433e-01,-2.149041831493377630e-01,-2.136339426040649303e-01,1.181710660457611084e-01,5.253994386360074653e-01,-6.572032570838928223e-01,9.272996187210083008e-01,1.055652796228851997e+02,0.000000000000000000e+00
7.254497999999999891e+00,-1.160099278060665595e-01,-2.724871209441835987e-02,9.589958190917968750e-01,1.665136108159740932e-02,-2.192436374241424346e-02,1.126636256265250297e-02,-6.160201314066855033e-02,4.905603922208788201e-03,5.858672317117452621e-03,1.160343038496015056e-01,3.912428261884802472e-02,-1.746761882214947076e-02,-3.118630766868591420e-01,-2.963649868965149148e-01,-1.787533709634548523e-02,-2.118630766868591364e-01,-1.963649868965148815e-01,-4.982804059982299388e-02,5.255739503257301770e-01,-6.699637770652770996e-01,9.442007541656494141e-02,9.472571476856161610e+01,0.000000000000000000e+00
7.274748999999999910e+00,-1.169725596095710363e-01,-2.682222580982392829e-02,9.589517116546630859e-01,1.707282878643185883e-02,-2.081929377650859614e-02,1.150038767207486878e-02,-5.831673818886940613e-02,4.986439783615953004e-03,3.126103663817048073e-03,3.611801406589174729e-02,1.626343178704846015e-01,2.718123828686193344e-02,-2.105673432350158580e-01,1.070768535137176514e-01,2.486912086193916183e-01,-1.105673432350158664e-01,2.070768535137176569e-01,2.160729289054870439e-01,5.256909739126399694e-01,-6.764019131660461426e-01,-3.788007497787475586e-01,7.518601204382667902e+01,0.000000000000000000e+00
7.305928999999999895e+00,-1.187852428836235902e-01,-2.589468831275621580e-02,9.586448669433593750e-01,1.593342886005268827e-02,-1.728128179036048095e-02,1.236787991060282754e-02,-6.267651275474964145e-02,-1.324636635547582790e-03,2.162898657843470573e-03,-1.254480667871989974e-01,2.169803944722537570e-01,6.532283468568729490e-02,1.196220993995666393e-01,-4.166039824485779502e-02,2.440023503625735335e-01,2.196220993995666448e-01,5.833960175514221053e-02,2.090976476669311468e-01,5.275454256959175581e-01,-5.829572677612304688e-01,6.640652418136596680e-01,6.284200923234856617e+01,0.000000000000000000e+00
7.323724000000000345e+00,-1.196861893782251302e-01,-2.541275641608379404e-02,9.584609270095825195e-01,1.455464952236013021e-02,-1.450239882896187105e-02,1.321399576084571030e-02,-6.289731817285522386e-02,1.249523606703855858e-02,-1.011043973267078400e-02,-1.570968438254234378e-01,2.694089185075813631e-01,5.959936797409054465e-02,1.201977372169494573e-01,-2.273934483528138040e-02,2.115860988951324684e-01,2.201977372169494629e-01,7.726065516471862515e-02,1.743031740188598633e-01,5.289342572145886434e-01,-5.585697293281555176e-01,1.008865475654602051e+00,-6.764637112472470903e+01,0.000000000000000000e+00
7.347368999999999595e+00,-1.209412720798280910e-01,-2.472968754776904560e-02,9.578834176063537598e-01,1.005213630399450116e-02,-8.170232221454964971e-03,1.437422759237547663e-02,-5.384952637104983841e-02,1.635905192507807610e-02,-2.373641915619373322e-02,-2.688146221572837447e-01,3.663562851482899951e-01,6.639742336739581918e-02,1.215996742248535156e-01,-1.744325160980225720e-02,-1.124058146907629674e-01,2.215996742248535212e-01,8.255674839019774836e-02,-1.526656866073608232e-01,5.300908220501784340e-01,-5.541356205940246582e-01,-3.962811231613159180e-01,1.174982962916253086e+02,0.000000000000000000e+00
7.378478000000000314e+00,-1.227460663480984537e-01,-2.367769909490785585e-02,9.566565155982971191e-01,1.611767914042512096e-03,1.362711627483470522e-03,1.458422618971898232e-02,-6.439737446902953077e-02,1.156361852053193646e-02,-1.945299096405506134e-02,-2.700871146468682982e-01,2.831352887132393414e-01,-3.398440910674679211e-02,1.487407959373874544e-01,2.274535894393919788e-02,-1.772394015548212631e-01,2.239755392074584961e-01,1.227453589439392034e-01,-2.177063226699829102e-01,5.297107185664350348e-01,-5.670768618583679199e-01,6.618248224258422852e-01,-9.816808229892384929e+01,0.000000000000000000e+00
7.397039000000000364e+00,-1.233325816087080529e-01,-2.334396670403851917e-02,9.562345743179321289e-01,-1.611288341790538146e-03,4.391407604064534453e-03,1.450791024717456613e-02,-5.524774776341754429e-02,2.101805675063513762e-02,-2.839083038270473480e-02,-3.038253632417732830e-01,3.031584724696643196e-01,-1.442795035626503325e-02,1.775878795976687796e-01,8.440415859222410999e-02,-1.792449374791636185e-01,2.239325523376464733e-01,1.844041585922241155e-01,-2.194774389266967718e-01,5.305397509908408304e-01,-5.613521337509155273e-01,6.881164312362670898e-01,8.870970463818188989e+01,0.000000000000000000e+00
