timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
2.745855999999999852e+00,-1.402775987279891723e-01,-7.097728323425279984e-02,8.400932550430297852e-01,1.509705160519008403e-02,-9.058419658699579102e-03,-2.109208511678136236e-02,-1.041319312821668841e-02,9.761400360778002896e-03,3.652062267065048218e-02,-1.068631921693817682e-01,1.650177573277081255e-01,1.336541023805053012e-02,1.093984127044677623e-01,1.132907986640930009e-01,3.152429292751766920e-02,2.093984127044677679e-01,2.132907986640930065e-01,9.035797119140624722e-02,5.290834514814676259e-01,-5.462688207626342773e-01,1.494160890579223633e-01,9.535619587046714685e+01,0.000000000000000000e+00
2.770687000000000122e+00,-1.402674138545053351e-01,-7.091212358922915904e-02,8.398502469062805176e-01,1.057743474226774220e-02,-2.301884915246299457e-03,-2.189867694012365487e-02,-3.328478069144428370e-02,3.513955042069413412e-04,4.554967954754829407e-02,-1.330280646168656433e-01,1.704270072624841648e-01,-5.293209571382676004e-02,1.104292392730712724e-01,1.153806686401367132e-01,-2.616908791092179554e-01,2.104292392730712780e-01,2.153806686401367188e-01,-2.003781080245971569e-01,5.291302500396765085e-01,-5.161670446395874023e-01,3.560435771942138672e-02,8.748291387078839421e+01,0.000000000000000000e+00
2.795431999999999917e+00,-1.403336636892847100e-01,-7.091807554656007206e-02,8.396537899971008301e-01,8.807828929265071327e-03,7.785634931571916439e-04,-2.237772779240909671e-02,-2.025245335958109072e-02,2.132596943380477526e-03,4.260957986116409302e-02,-3.117610144168924888e-02,1.196572357162478811e-01,3.779727985514002957e-03,8.953239917755126398e-02,1.239871978759765625e-01,-1.348386122602431569e-01,1.895323991775512695e-01,2.239871978759765681e-01,-7.214763164520263117e-02,5.290209441878001018e-01,-5.395917296409606934e-01,3.017872571945190430e-01,7.754312398677642193e+01,0.000000000000000000e+00
2.820815000000000072e+00,-1.407048668192647234e-01,-7.072493432817962555e-02,8.396017551422119141e-01,9.374475946880683405e-03,7.011654612996132130e-04,-2.197338733803887861e-02,-2.780964909513388914e-02,7.011088694655594721e-03,4.650193080306053162e-02,8.477371093612706687e-02,-5.020603142599053270e-02,7.414740840824436685e-02,-2.380833029747009277e-01,6.920713782310483619e-02,-9.408627365635907625e-02,-1.380833029747009222e-01,1.692071378231048417e-01,-3.255575895309448242e-02,5.273281869066935856e-01,-6.229503154754638672e-01,3.496092557907104492e-01,9.530886265951896519e+01,0.000000000000000000e+00
2.846188999999999858e+00,-1.411497098510462456e-01,-7.027386882592029371e-02,8.395630121231079102e-01,1.105180151035486252e-02,-1.257935616573391258e-03,-2.046586406731496985e-02,-3.673499739244544954e-02,-4.232890681841358117e-03,5.967985838651657104e-02,9.871882226567882390e-02,-1.506336040968099810e-01,8.603974941102379703e-02,7.818858623504637562e-02,6.825168132781980757e-02,5.607532955413481457e-02,1.781885862350463812e-01,1.682516813278198131e-01,1.133780837059020913e-01,5.266396869388000335e-01,-6.143190860748291016e-01,2.453249692916870117e-01,9.172407202458362008e+01,0.000000000000000000e+00
2.873768000000000100e+00,-1.418326084233943740e-01,-6.957786500558967024e-02,8.396981954574584961e-01,1.345934698481547447e-02,-4.106803191274766007e-03,-1.819347401795093008e-02,-2.945308538015978944e-02,5.554739737026056015e-03,5.259356647729873657e-02,1.914508174305003946e-02,-4.997699685110618129e-02,7.679712051195129729e-02,-1.888998508453369196e-01,-5.103682875633240579e-02,-1.823652689084246104e-01,-8.889985084533691406e-02,4.896317124366759976e-02,-1.315594553947448675e-01,5.261728844093618296e-01,-6.719366908073425293e-01,-9.509360790252685547e-02,8.358474049635452729e+01,0.000000000000000000e+00
2.896224999999999827e+00,-1.420441891290463721e-01,-6.931803912064483930e-02,8.397454023361206055e-01,1.372637805205981047e-02,-5.019109371909635797e-03,-1.777633782312361063e-02,-2.555246380173471429e-02,4.430642812440338356e-03,5.401066690683364868e-02,-2.792632036343766638e-02,-8.138824139324955798e-02,1.816908107567230188e-02,-7.468938827514662315e-03,1.059896111488342063e-01,-2.453424229518784416e-01,9.253106117248534324e-02,2.059896111488342119e-01,-1.957053065299987626e-01,5.253098298978307046e-01,-7.184107899665832520e-01,2.754162549972534180e-01,8.631152276775286225e+01,0.000000000000000000e+00
2.922155000000000058e+00,-1.426416048997527497e-01,-6.852065155752688763e-02,8.395764827728271484e-01,1.227283249783922212e-02,-7.408120306857002291e-03,-1.680168170234346003e-02,-3.678399507422287773e-02,8.484313657777664205e-03,5.017304420471191406e-02,-1.962757357633981500e-02,-7.649651708410952489e-02,4.432278486728987582e-02,-1.897590160369873324e-02,9.763340353965757612e-02,-2.375095561026588087e-01,8.102409839630127231e-02,1.976334035396575817e-01,-1.905828952789306585e-01,5.259378171981735628e-01,-7.061121463775634766e-01,-4.690580368041992188e-01,-1.199254859754593916e+01,0.000000000000000000e+00
2.949145000000000127e+00,-1.431619628830849700e-01,-6.819652995574042309e-02,8.394770622253417969e-01,1.088184624912760974e-02,-9.311234135040535875e-03,-1.470719879306968923e-02,-2.407361523360549219e-02,1.021396388699122651e-02,4.893848672509193420e-02,-6.106001976358663846e-02,-5.321494722285973616e-02,1.155246818834616551e-01,-2.442665278911590465e-01,7.158132195472716175e-02,-1.903195241186852182e-01,-1.442665278911590410e-01,1.715813219547271673e-01,-1.492039918899536188e-01,5.269562919944769108e-01,-6.608138084411621094e-01,-1.342157125473022461e-01,8.446248127640369319e+01,0.000000000000000000e+00
2.970136000000000109e+00,-1.435312273636038249e-01,-6.810119128270457345e-02,8.394516110420227051e-01,1.007097543736310170e-02,-1.019429708498531539e-02,-1.255883001064862781e-02,-3.134517380459670571e-02,6.730062656944051439e-03,5.568370595574378967e-02,-1.808211514005206300e-02,-3.517080568593707046e-02,8.562203487723948903e-02,-2.164943456649780218e-01,2.221571207046507679e-02,-1.643302742997078403e-01,-1.164943456649780162e-01,1.222157120704650823e-01,-1.291764736175537165e-01,5.266309249087679500e-01,-6.578387618064880371e-01,9.164440631866455078e-02,9.247105566316206193e+01,0.000000000000000000e+00
2.997630000000000017e+00,-1.441681085334488854e-01,-6.793660558105410474e-02,8.394781351089477539e-01,9.069157340446703380e-03,-1.215487334697429311e-02,-8.539836592273052085e-03,-3.742413328951574303e-02,3.897930801456098941e-03,4.740892723202705383e-02,-6.035971856468692193e-02,-9.117902828629306788e-02,9.668978281224506477e-02,-1.404984056949615534e-01,9.251176118850706898e-02,-1.961667251085743024e-01,-4.049840569496154785e-02,1.925117611885070745e-01,-1.722052574157714733e-01,5.270165355522815620e-01,-6.753984689712524414e-01,3.783622980117797852e-01,-1.112927142608318860e+02,0.000000000000000000e+00
3.019387000000000043e+00,-1.446409615260904613e-01,-6.778927092144988731e-02,8.394212722778320312e-01,7.535229775656634467e-03,-1.349569118450610894e-02,-5.576369478261901727e-03,-3.652289660326245302e-02,1.620485370445759812e-02,4.897643625736236572e-02,-8.974149587834986952e-02,-3.327618114435088037e-02,1.486432817378955940e-01,-1.810263156890869196e-01,1.987282037734984519e-02,-1.509353168800301737e-01,-8.102631568908691406e-02,1.198728203773498507e-01,-1.352656245231628473e-01,5.277340656080437009e-01,-6.355730295181274414e-01,7.498663663864135742e-01,1.073683402807418474e+02,0.000000000000000000e+00
3.045901000000000192e+00,-1.454726356146505140e-01,-6.708141550730307989e-02,8.393599390983581543e-01,3.212725843703310817e-03,-1.555089955121147227e-02,-1.865708651020923578e-03,-4.024951226820590311e-02,2.540152103563485253e-02,4.431007802486419678e-02,-1.144361297746642192e-01,-6.975494009864187384e-02,9.558911574252813848e-02,-3.285300926028633661e-03,7.468052506446837269e-02,-1.643561167859828587e-01,6.840362548828124445e-02,1.746805250644683782e-01,-1.588827610015869085e-01,5.282054380649173764e-01,-6.344634294509887695e-01,1.731508970260620117e-01,7.395387323831306503e+01,0.000000000000000000e+00
3.073647999999999936e+00,-1.464096830310446518e-01,-6.606670092700464569e-02,8.393297791481018066e-01,-2.159690366805768619e-03,-1.744158842142984334e-02,1.823795050159284295e-03,-4.330070981141893177e-02,1.573078021148812539e-02,5.200016126036643982e-02,-1.891902029324520895e-01,-7.770103935848531040e-02,9.401361305223850107e-02,1.201941859988958361e-01,4.163712263107285927e-03,-1.400352328594552109e-01,1.647045135498046708e-01,1.041637122631072915e-01,-1.444946050643920732e-01,5.274826930333298414e-01,-6.494967937469482422e-01,-3.306084871292114258e-01,4.384454156544261139e+01,0.000000000000000000e+00
3.096452000000000204e+00,-1.471199225250439946e-01,-6.535198108538427253e-02,8.392924666404724121e-01,-5.919726834334610235e-03,-1.861723463836661985e-02,4.337641230732771150e-03,-3.756919831386671543e-02,3.117251137848645395e-02,4.337216168642044067e-02,-1.673800406650753914e-01,-3.687004111196087036e-02,1.401757889905974608e-01,1.707621882601721985e-01,-4.700552225112916011e-02,-1.684623113005077333e-01,1.774103164672851396e-01,5.299447774887084545e-02,-1.798501968383789118e-01,5.283477136016674347e-01,-6.417984366416931152e-01,2.230795621871948242e-01,5.370717421749552756e+01,0.000000000000000000e+00
3.120442000000000160e+00,-1.478799640620702127e-01,-6.458773279116135357e-02,8.393037915229797363e-01,-8.724594199014432117e-03,-2.030785810055224516e-02,6.845285608271686924e-03,-5.311398485680379061e-02,2.440726278085956005e-02,5.665778368711471558e-02,-1.021211042598103580e-01,-1.292356960687925937e-01,9.539626554084841559e-02,1.403092767895696147e-01,5.281372666358946644e-02,-1.705871146815383099e-01,1.353799223899841142e-01,1.528137266635894720e-01,-1.886793851852416881e-01,5.281856475932428241e-01,-6.044564843177795410e-01,3.755687475204467773e-01,7.325361492384666917e+01,0.000000000000000000e+00
3.145677000000000056e+00,-1.492891508836796388e-01,-6.348127612076216730e-02,8.394113183021545410e-01,-1.040123673632387807e-02,-2.250032474900587331e-02,1.034081261210084528e-02,-5.322034824591227731e-02,2.742192315339189376e-02,5.535720661282539368e-02,-4.285534268367311578e-02,-3.058764297059088713e-02,9.096952171687931743e-02,1.502896801153545403e-01,-2.799761891365051270e-01,-1.867239640831256375e-01,1.304376840591430498e-01,-1.799761891365051214e-01,-2.144801616668701172e-01,5.292758077736789968e-01,-5.547230839729309082e-01,6.172481775283813477e-01,9.476037797859942202e+01,0.000000000000000000e+00
3.175145999999999802e+00,-1.508719684293793328e-01,-6.244239539525629767e-02,8.396379947662353516e-01,-8.644476147802417770e-03,-2.401444902201110843e-02,1.424041399647512328e-02,-5.653473409447642983e-02,2.785051765363803777e-02,5.135341733694076538e-02,6.648089244494244376e-02,-4.913476972582035696e-02,1.660570248174453312e-01,-9.314671069313233687e-02,-3.113574266433715709e-01,-1.668767819666970575e-01,-1.024323105812072754e-01,-2.113574266433715654e-01,-2.056264400482177568e-01,5.281077873995791983e-01,-6.392109394073486328e-01,2.236317396163940430e-01,9.098670529235654669e+01,0.000000000000000000e+00
3.195594999999999963e+00,-1.520071257512611296e-01,-6.170061911829601009e-02,8.399085998535156250e-01,-5.987097165191137063e-03,-2.414148423043216418e-02,1.660005249259281085e-02,-6.695389872181889412e-02,3.098690289327401398e-02,5.982070416212081909e-02,1.643002323609612791e-01,2.745165581287662207e-02,9.928299347587705992e-02,-2.132942476314656777e-01,-3.043138027191162331e-01,-1.684852908551425499e-01,-2.082017719745636042e-01,-2.043138027191161998e-01,-2.140276193618774470e-01,5.267653018974308710e-01,-6.835713386535644531e-01,-3.915154933929443359e-02,1.124706145341464349e+02,0.000000000000000000e+00
3.221741999999999884e+00,-1.537281981408112896e-01,-6.048333236666299240e-02,8.401894569396972656e-01,-2.090167255554132957e-03,-2.213786831333575122e-02,2.070285948055650485e-02,-4.665193382972198516e-02,3.408398523761373838e-02,5.311214551329612732e-02,1.089473041584329005e-01,7.688810148452111803e-02,1.256967563991798209e-01,-1.174559998338365885e-01,8.333497643470763605e-02,-6.316114518651373688e-02,-8.986886143684387485e-02,1.833349764347076416e-01,-1.205533504486083901e-01,5.275115380079989924e-01,-6.724060773849487305e-01,3.568648099899291992e-01,-1.000655839824342586e+01,0.000000000000000000e+00
3.245722000000000218e+00,-1.547385564275853276e-01,-5.949179219279996517e-02,8.403089046478271484e-01,-6.872922715254187317e-04,-1.801020016063614726e-02,2.347645485165638854e-02,-6.571888599158702549e-02,4.074078214935988179e-02,4.832581058144569397e-02,5.823854048515567094e-02,2.298729171139409500e-01,1.405916497659935316e-01,1.647753718942379653e-01,1.118233084678649791e-01,2.885170592850780924e-01,1.956442952156066950e-01,2.118233084678649847e-01,2.232029020786285289e-01,5.277943242327464146e-01,-6.822896599769592285e-01,3.584631681442260742e-01,1.045654833623679139e+02,0.000000000000000000e+00
3.271951000000000054e+00,-1.560410229722651587e-01,-5.769053087549386172e-02,8.403483033180236816e-01,-1.658549154121190900e-03,-9.037141135968873584e-03,2.667075907592790854e-02,-4.931452204915755949e-02,4.978972077512473782e-02,4.284785315394401550e-02,-8.803446028807535018e-02,3.057430895472698085e-01,5.170634221469050384e-02,2.026023666274725799e-01,1.208578824996948131e-01,2.516494545882313472e-01,2.198585987091064287e-01,2.208578824996948187e-01,1.772876858711242565e-01,5.291897356023380627e-01,-6.322128176689147949e-01,-7.831108570098876953e-02,8.615216762422728891e+01,0.000000000000000000e+00
3.296063999999999883e+00,-1.569515924804344986e-01,-5.640692260440201278e-02,8.403840065002441406e-01,-3.337585763067947488e-03,-4.787844857669254495e-03,2.816612710151749840e-02,-5.963097622757081856e-02,5.718644574335013386e-02,3.984627872705459595e-02,-9.691038021552521309e-02,1.815573657672235608e-01,7.301182870213819565e-02,2.146210440577329959e-01,1.167722523212432750e-01,-1.289117509270638895e-01,2.153470516204833984e-01,2.167722523212432806e-01,-2.074405074119567705e-01,5.305861061190482175e-01,-5.742688775062561035e-01,-1.315301656723022461e-01,9.082638026196883629e+01,0.000000000000000000e+00
3.321975999999999818e+00,-1.584370098447283326e-01,-5.450346157431408545e-02,8.406494855880737305e-01,-3.602113404575020290e-03,-3.159674827901914895e-03,2.685486030124497811e-02,-6.147826386611246474e-02,4.657585944047406418e-02,4.932843521237373352e-02,8.204075822093395698e-02,-3.192646111713674795e-02,-5.228589392984669265e-02,1.848247749889893321e-01,-2.671527624130248801e-01,2.872654962645279086e-01,1.917431831359863170e-01,-1.671527624130249023e-01,2.124584376811981257e-01,5.309481843590568850e-01,-5.216639637947082520e-01,1.608451604843139648e-01,6.506561146759206338e+01,0.000000000000000000e+00
3.345054000000000194e+00,-1.595125306897937634e-01,-5.339421030325829098e-02,8.410345315933227539e-01,-1.636933948803724745e-03,-4.665278579645493195e-03,2.583550868590215113e-02,-6.827645838569562642e-02,4.351336783978630024e-02,5.721307173371315002e-02,1.006273132731234365e-01,-6.406041936699800876e-02,-2.717757910263888382e-02,1.626133447994264625e-01,-2.346340894699096569e-01,2.711899849531268503e-01,1.826339721679687556e-01,-1.346340894699096513e-01,1.991776943206786943e-01,5.305060539570891631e-01,-5.188446640968322754e-01,1.702483892440795898e-01,9.426641869782410765e+01,0.000000000000000000e+00
3.372489999999999988e+00,-1.611317402355794126e-01,-5.171741700927211943e-02,8.416607379913330078e-01,3.505541074270735000e-03,-7.342308857479995510e-03,2.603631141108339250e-02,-5.591528751484937942e-02,5.262725903833043173e-02,5.569015443325042725e-02,1.662575007341132172e-01,-4.207252399410456312e-02,-3.146137326250670815e-03,-1.394831827627037169e-01,-3.092512130737304910e-01,9.062935772173306981e-02,-9.397811293601988913e-02,-2.092512130737304576e-01,1.775620579719543526e-02,5.294108268923333194e-01,-5.866714119911193848e-01,2.444065809249877930e-01,9.692578017192523987e+01,0.000000000000000000e+00
3.396551999999999794e+00,-1.620751350294431792e-01,-5.061527695709258645e-02,8.421084284782409668e-01,7.503050773823185041e-03,-6.914777098211200013e-03,2.418004788244271577e-02,-5.405493580078164079e-02,4.708760441343242537e-02,5.921231582760810852e-02,1.852854365024719785e-01,2.022500567907434960e-02,-1.290369437575655809e-01,-1.280107207054607676e-01,-2.492347121238708552e-01,2.782901221341035347e-01,-5.160291194915771207e-02,-1.492347121238708496e-01,2.104569017887115423e-01,5.280889251804037343e-01,-6.483590006828308105e-01,1.020855069160461426e+00,-5.872944988024634050e+00,0.000000000000000000e+00
3.421940999999999899e+00,-1.632674298154632997e-01,-4.889050753529046445e-02,8.425675034523010254e-01,1.223719029161229356e-02,-2.309638979719697005e-03,2.168389413550430092e-02,-5.359967425048811629e-02,5.266868655045981590e-02,4.970788955688476562e-02,1.361283362273748021e-01,2.089910986761021883e-01,-3.960955999973962000e-02,-5.406498908996582725e-02,1.187236309051513672e-01,2.862307424551415180e-01,4.593501091003417830e-02,2.187236309051513727e-01,2.251687645912170410e-01,5.275624517808332747e-01,-7.182239294052124023e-01,-1.414254903793334961e-01,1.247208388483202697e+02,0.000000000000000000e+00
3.445015999999999856e+00,-1.640625297147789707e-01,-4.749859633418474641e-02,8.428354859352111816e-01,1.355813552048133579e-02,2.846704923402665344e-03,2.002388080061042255e-02,-3.896032103313840089e-02,5.426259021040086283e-02,5.031408742070198059e-02,-2.344414495976522670e-04,2.775351775665584886e-01,-1.275499461078916097e-01,1.266304969787597490e-01,1.227478384971618652e-01,2.828633865258431412e-01,2.266304969787597545e-01,2.227478384971618708e-01,2.264794707298278809e-01,5.277838182422459612e-01,-7.072516679763793945e-01,2.604213953018188477e-01,1.061727976288011632e+02,0.000000000000000000e+00
3.472856000000000165e+00,-1.652082614884754219e-01,-4.502788215674336653e-02,8.429787755012512207e-01,1.313888291672581088e-02,1.146975006025452437e-02,1.647209647008552116e-02,-3.713213091338610217e-02,6.623298435802141282e-02,4.646630957722663879e-02,-5.353671997718657816e-02,2.397223951581851364e-01,-1.094063482902435241e-01,1.116442808346365806e-01,1.276019603569691352e-01,2.714107977146646977e-01,2.079694747924804576e-01,2.245823085308074896e-01,2.250663220882415660e-01,5.280624797663280301e-01,-7.122595906257629395e-01,2.150191068649291992e-01,8.610766211159548789e+01,0.000000000000000000e+00
3.496226000000000056e+00,-1.660268175599678153e-01,-4.341164151880139155e-02,8.431217670440673828e-01,1.238369328923626805e-02,1.487886706398833248e-02,1.361807264109898830e-02,-3.907385827922321697e-02,5.670240077025100189e-02,5.209399014711380005e-02,-4.081783623213826317e-02,1.207063202414729308e-01,-1.619175798879637918e-01,1.195870322370553296e-01,1.441602327436982967e-01,2.648617167787256088e-01,2.190535783767700029e-01,2.220852971076965332e-01,2.265865445137023870e-01,5.282084586293179784e-01,-6.870228052139282227e-01,2.389634847640991211e-01,1.034266312805383166e+02,0.000000000000000000e+00
3.522460999999999842e+00,-1.672789473285245798e-01,-4.112773192455843052e-02,8.434622287750244141e-01,1.257074464047896155e-02,1.541897182445262082e-02,9.535017423681601753e-03,-4.638710037904749534e-02,5.981313953292955593e-02,5.076853185892105103e-02,4.409023168053376879e-02,-4.748919107293799596e-02,-1.145040678765751191e-01,1.058326698768267821e-01,6.061314008279387877e-02,2.121184540732062029e-01,2.021155357360839844e-01,1.414799273014068492e-01,1.852512001991271917e-01,5.295185910438565680e-01,-6.250741481781005859e-01,1.270255684852600098e+00,7.915264440431158732e+01,0.000000000000000000e+00
3.545967000000000091e+00,-1.681156279013343580e-01,-3.961429864203414725e-02,8.437914252281188965e-01,1.402536460009360698e-02,1.353586392235439639e-02,6.584425957941000482e-03,-4.605344134128229461e-02,5.732733773970922347e-02,5.383497104048728943e-02,1.074966437907189098e-01,-9.684386603701894414e-02,-1.603481890359235440e-01,1.028534650802612194e-01,-8.243445203985026726e-02,2.326449446071540417e-01,2.028534650802612249e-01,1.070194244384765556e-02,2.139852762222289873e-01,5.301939087654782279e-01,-5.798207521438598633e-01,3.575571775436401367e-01,1.118979304929975456e+02,0.000000000000000000e+00
3.570435999999999943e+00,-1.693472310709103479e-01,-3.731730603596997847e-02,8.443418145179748535e-01,1.678945704690479671e-02,9.367529856683320943e-03,2.241814157838336544e-03,-3.354181861257257008e-02,5.203314662993541867e-02,5.400507152080535889e-02,7.032004515068757122e-02,-1.371247846175791263e-01,-1.546047319808829812e-01,1.030434727668761985e-01,-6.115006208419800776e-02,1.944815179235337976e-01,2.030434727668762040e-01,3.884993791580199779e-02,1.878724694252014160e-01,5.289922248154091955e-01,-6.471983790397644043e-01,-3.241409063339233398e-01,1.015173953320338285e+02,0.000000000000000000e+00
3.596417999999999893e+00,-1.700604023153108602e-01,-3.582878360287151259e-02,8.447591066360473633e-01,1.920510488290040618e-02,7.302753542124174047e-03,-6.123464165144326937e-04,-3.105981540880932770e-02,5.769515162898807004e-02,5.567025765776634216e-02,1.290238730313053583e-01,-8.775764440249042564e-02,-1.728260552254513027e-01,3.230056762695310280e-02,-2.275980114936828613e-01,2.179359553459629117e-01,1.323005676269531083e-01,-1.275980114936828558e-01,2.191839873790741022e-01,5.306286150207076835e-01,-5.544079542160034180e-01,3.636177778244018555e-01,9.553310460015964622e+01,0.000000000000000000e+00
3.622288000000000174e+00,-1.706715531629277860e-01,-3.435949692557100504e-02,8.451309204101562500e-01,2.093850800509512028e-02,6.190222680666490618e-03,-3.383139371562757843e-03,-2.925284873846773631e-02,5.692120355742716353e-02,4.814009740948677063e-02,7.127010548082098051e-02,-3.062595741601267449e-02,-9.111360094026811629e-02,-2.133175015449523815e-01,-2.221598863601684515e-01,2.132150645203138573e-01,-1.133175015449523898e-01,-1.221598863601684459e-01,2.221462726593017578e-01,5.308577283924513779e-01,-5.754517316818237305e-01,2.827631235122680664e-01,8.520994302822403199e+01,0.000000000000000000e+00
3.646739000000000175e+00,-1.714399098251121745e-01,-3.217581643879707798e-02,8.455938100814819336e-01,2.340714108315265427e-02,6.770532329185119380e-03,-7.575581221890552441e-03,-2.294564519100849090e-02,5.504054951556848485e-02,4.303601011633872986e-02,1.174502058080740124e-01,3.225111081167059829e-02,-1.542633806703351262e-01,-2.722867250442504994e-01,1.007252037525177002e-01,1.990699833874632618e-01,-1.722867250442504938e-01,2.007252037525177057e-01,2.196998119354247880e-01,5.294414343919194854e-01,-6.766446828842163086e-01,2.710205316543579102e-01,7.678252095099297492e+01,0.000000000000000000e+00
3.672048999999999896e+00,-1.719728954720050329e-01,-3.012358166861942715e-02,8.459180593490600586e-01,2.483800575018517420e-02,9.832912264991389151e-03,-1.210410429602146176e-02,-1.110396789718007086e-02,4.866097868000380383e-02,4.256868734955787659e-02,-2.853997523928618850e-03,1.535818047368166517e-01,-1.785540289521520552e-01,1.189719676971435491e-01,1.234740538015877409e-01,1.939644252122476320e-01,2.189719676971435547e-01,2.231101334095001165e-01,2.273741304874420111e-01,5.286587507260350760e-01,-7.250681519508361816e-01,-6.519472599029541016e-02,1.241414748821631093e+02,0.000000000000000000e+00
3.695488000000000106e+00,-1.721740501058581230e-01,-2.873653240330201891e-02,8.460183739662170410e-01,2.421017152958514565e-02,1.317860091670675082e-02,-1.511044540420653816e-02,-2.504547060381172481e-03,5.446741151922317170e-02,3.931895643472671509e-02,-4.784573393963575255e-02,1.578346837741244624e-01,-1.569138213319844488e-01,9.789109230041503906e-02,1.492841026063929377e-01,1.849111307612175958e-01,1.978910923004150446e-01,2.230624079704284501e-01,2.268548727035522294e-01,5.294057306434359900e-01,-7.020553946495056152e-01,2.725130319595336914e-01,9.393040754160531947e+01,0.000000000000000000e+00
3.722640999999999867e+00,-1.724002794319257903e-01,-2.668258053307505720e-02,8.461744785308837891e-01,2.076008598564403271e-02,1.721865757908491723e-02,-1.971206690906007752e-02,-8.664049664259883266e-03,5.481890457280886447e-02,4.307900741696357727e-02,-1.277029196637306796e-01,8.211490226511476698e-02,-1.628835985319600221e-01,1.136822223663329912e-01,1.602949746430504807e-01,1.611310644480889731e-01,2.136822223663329967e-01,2.143360376358032227e-01,2.160884857177734208e-01,5.308226728510028192e-01,-6.150038838386535645e-01,5.087000131607055664e-01,9.909824478085286614e+01,0.000000000000000000e+00
3.745804999999999829e+00,-1.725745467565612534e-01,-2.531817674052271039e-02,8.463774919509887695e-01,1.907049325254060040e-02,1.730946542190170412e-02,-2.258267608645592173e-02,-6.873563184723719029e-03,5.148010013352972980e-02,3.847561404109001160e-02,-7.322404490033526669e-02,-4.493868674149464892e-02,-1.114557256278830427e-01,7.305855751037595991e-02,1.517311470457301525e-01,-2.374321285823364491e-01,1.730585575103759655e-01,2.034803152084350419e-01,-1.744078159332275446e-01,5.297257389488515544e-01,-6.981173157691955566e-01,-1.170766353607177734e-02,5.196636390373437564e+01,0.000000000000000000e+00
3.771745999999999821e+00,-1.728143382838733533e-01,-2.354495826429749833e-02,8.468958139419555664e-01,1.918871905227532981e-02,1.416671023335780433e-02,-2.675106761760941490e-02,-9.122850211469621384e-03,4.582356411460621753e-02,5.148468911647796631e-02,6.227321197783017986e-02,-1.005403023772903498e-01,-1.318342736434841844e-01,1.037202835083007590e-01,4.180787315005271565e-02,1.243370506617217097e-01,2.037202835083007646e-01,1.170330405235290444e-01,1.989495813846588190e-01,5.299790781491696690e-01,-6.361270546913146973e-01,-2.325223684310913086e-01,7.405554060410869965e+01,0.000000000000000000e+00
3.795183999999999891e+00,-1.729470070469758258e-01,-2.246890689359561794e-02,8.473916649818420410e-01,2.064826917423681629e-02,1.082298105416867884e-02,-2.901849916547176098e-02,2.783037978968083172e-03,4.041092848422276479e-02,5.321824550628662109e-02,4.163299077873399562e-02,-1.569177259280214454e-01,-7.220677471864422881e-02,1.166352987289428489e-01,1.149260509705486571e-01,-3.168429654358558001e-02,2.166352987289428544e-01,2.034644544124603327e-01,4.921002388000488004e-02,5.286393263799622488e-01,-7.049621343612670898e-01,1.972280740737915039e-01,9.052891869342560938e+01,0.000000000000000000e+00
3.820699999999999985e+00,-1.731160007666166789e-01,-2.091976058965209703e-02,8.483160138130187988e-01,2.358174081245662662e-02,6.598474865925796351e-03,-2.998836662407857595e-02,-1.184724759369656759e-02,3.727913623077558358e-02,5.563611909747123718e-02,7.641274161953354183e-02,-1.273085380529195565e-01,-3.753018280489735931e-02,1.202044248580932395e-01,8.128632307052610639e-02,1.001839778025647443e-01,2.202044248580932451e-01,1.812863230705261119e-01,1.835578143596649225e-01,5.320642512975910510e-01,-5.099356174468994141e-01,2.866743803024291992e-01,9.148631313957547206e+01,0.000000000000000000e+00
3.845400000000000151e+00,-1.731406130989399661e-01,-1.995928906268797792e-02,8.488943576812744141e-01,2.544372893262778976e-02,4.291223062081295225e-03,-3.127840318982816337e-02,-3.000773660434325374e-04,3.458432422061621936e-02,6.363619118928909302e-02,9.841653352365052621e-02,-1.068636432911197615e-01,-6.799880185374845842e-02,9.522976875305175226e-02,-1.115520954132080134e-01,1.207041123810251582e-01,1.952297687530517578e-01,-1.155209541320800781e-02,2.076179802417754960e-01,5.319343340504109063e-01,-4.868208169937133789e-01,4.146882295608520508e-01,9.736283031653601938e+01,0.000000000000000000e+00
3.869813999999999865e+00,-1.731016650290591319e-01,-1.864265807749463863e-02,8.498567938804626465e-01,2.847056092282844106e-02,8.995331769234837793e-04,-3.317359905687310845e-02,5.173751505225407388e-03,2.992154779486169702e-02,6.908772885799407959e-02,1.438398388046148169e-01,-1.418728101969140287e-01,-1.051486146616042450e-01,5.486252307891845148e-02,-2.273487448692321777e-01,1.199310550639045292e-01,1.548625230789184570e-01,-1.273487448692321722e-01,2.119643747806549128e-01,5.318623232775419041e-01,-4.693751335144042969e-01,1.060382127761840820e-01,1.025492729910826739e+02,0.000000000000000000e+00
