timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
4.221632999999999747e+00,-1.178572392295032384e-01,-8.670459922228118677e-02,9.113200306892395020e-01,-2.115012409629183146e-02,-9.542639733427282778e-03,-3.224420426536957207e-02,-1.686466099645150384e-04,-1.784735212721759792e-02,9.015676379203796387e-02,7.066562197740969276e-02,5.016574160262343013e-02,4.242788026274547930e-02,7.473219725186708295e-02,1.130474507808685303e-01,1.242298837683940838e-01,3.550515174865722517e-02,2.130474507808685358e-01,2.160813331604003740e-01,5.181659127979948432e-01,-6.752004623413085938e-01,4.080456495285034180e-01,5.189537774769043921e+01,0.000000000000000000e+00
4.243403999999999954e+00,-1.170997084758019224e-01,-8.691586627973693635e-02,9.127067327499389648e-01,-1.958721813308180251e-02,-8.872917925559109520e-03,-3.266276755951181415e-02,1.229338080952077812e-02,-5.476405692527107003e-03,9.063979983329772949e-02,6.641751667823221628e-02,5.399247063511922184e-02,-4.809715604917358389e-02,2.285644563391251716e-01,1.016665875911712535e-01,1.303668010667058119e-01,1.891119003295898271e-01,2.016665875911712591e-01,2.231346487998962236e-01,5.176073400150350556e-01,-6.965121626853942871e-01,3.907555341720581055e-01,-1.145244592477584433e+02,0.000000000000000000e+00
4.270337999999999745e+00,-1.161232652672155863e-01,-8.716424789783044913e-02,9.148749709129333496e-01,-1.448914678369022865e-02,-1.088796598960573014e-02,-3.359921871915225872e-02,9.428696467154161140e-03,-1.218065237008612335e-02,8.389073610305786133e-02,1.674299688284421050e-01,-1.208301863913179564e-01,-3.827736210508131398e-02,1.761455477026037386e-01,-1.626960635185241699e-01,5.502790340509647327e-02,1.771390557289123369e-01,-6.269606351852416437e-02,1.503615617752075140e-01,5.218650906940577316e-01,-4.855599403381347656e-01,1.817513704299926758e-01,-3.602006553625182406e+00,0.000000000000000000e+00
4.297411000000000314e+00,-1.152792766011490194e-01,-8.707253757822400186e-02,9.170210361480712891e-01,-8.834909253137094784e-03,-1.364156845858910394e-02,-3.458681704216892694e-02,5.975348555128751245e-03,3.612351914290431749e-03,7.464780658483505249e-02,1.420383244450368065e-01,-7.117042352164372476e-02,3.150889584552022706e-03,1.071260272777230238e-02,-2.749204397201537864e-01,4.045543831428091708e-03,3.557871580123900951e-02,-1.749204397201538086e-01,1.019011616706848172e-01,5.234280362212520021e-01,-4.289925098419189453e-01,5.433620214462280273e-01,1.840413596389611683e+01,0.000000000000000000e+00
4.321189000000000391e+00,-1.147764372435648994e-01,-8.684447644012416312e-02,9.183729887008666992e-01,-4.797610801333142098e-03,-1.572425531145404953e-02,-3.565934455220182847e-02,1.040371606737016015e-02,-2.504316721653652988e-03,7.914904505014419556e-02,1.843839009057879341e-01,-8.712798223892553873e-02,-8.764309924652068096e-02,1.176241735323448750e-01,-2.968664169311523438e-01,1.038538932800292802e-01,1.757332205772399736e-01,-1.968664169311523382e-01,2.038538932800292858e-01,5.224291446725706223e-01,-4.601569175720214844e-01,4.363816976547241211e-01,8.061279541488774214e+01,0.000000000000000000e+00
4.346579000000000192e+00,-1.140158932298683675e-01,-8.640179175288929814e-02,9.201875329017639160e-01,-2.219335722092964701e-04,-1.653330103459516032e-02,-3.600469612471496328e-02,9.166066492824696474e-03,1.290155441106783339e-02,6.837115436792373657e-02,1.040492194947899851e-01,4.816052719810848259e-02,3.775126914365064396e-02,8.050444895981244409e-02,1.116796851158141923e-01,1.068582177162170355e-01,1.556044220924377441e-01,2.116796851158141979e-01,2.068582177162170410e-01,5.186971471146573087e-01,-6.972654461860656738e-01,2.986963987350463867e-01,1.069276837962493119e+02,0.000000000000000000e+00
4.372681000000000040e+00,-1.131674923568188468e-01,-8.578503664185779809e-02,9.215869307518005371e-01,2.816473541100134644e-03,-1.323123538710757607e-02,-3.670391259249420474e-02,1.215041179079175658e-02,1.518645778659026557e-02,6.054306030273437500e-02,1.144558124616460865e-01,1.236829324599263702e-01,-3.361769114539207848e-02,1.089390105686535715e-02,1.134445786476135087e-01,1.235323131084442028e-01,1.060468554496765137e-01,2.134445786476135143e-01,2.235323131084442083e-01,5.188743929958412604e-01,-7.138558626174926758e-01,-3.369663953781127930e-01,6.300753203669465563e+01,0.000000000000000000e+00
4.395694999999999908e+00,-1.124653663149411675e-01,-8.533653967067066082e-02,9.224743843078613281e-01,4.293087090052217537e-03,-9.216395117026099371e-03,-3.776543830928931478e-02,1.413305997018274307e-02,1.257455693260032745e-02,6.215416267514228821e-02,4.015930796459572100e-02,2.288228200868036855e-01,-5.511668858436172963e-02,1.241351485252380205e-01,1.205481946468353049e-01,1.258731842041015403e-01,2.241351485252380260e-01,2.205481946468353105e-01,2.258731842041015458e-01,5.190203025607492693e-01,-6.969054341316223145e-01,-2.924402952194213867e-01,7.822000256371386229e+01,0.000000000000000000e+00
4.419004000000000154e+00,-1.118486914234771562e-01,-8.492066924416415141e-02,9.231806397438049316e-01,6.405125393640453794e-03,-6.636244263326318560e-03,-3.865264547397802286e-02,2.080473576671072744e-02,1.897173580060476303e-02,5.241297557950019836e-02,1.797222067511722865e-01,6.133045958655047869e-02,-3.099614109747267712e-02,9.333595037460326593e-02,1.102594196796417014e-01,1.246667265892028587e-01,1.933359503746032715e-01,2.102594196796417070e-01,2.246667265892028642e-01,5.196423664515310570e-01,-6.998330354690551758e-01,-1.530290842056274414e-01,8.357289694833372096e+01,0.000000000000000000e+00
4.443986999999999910e+00,-1.110906470336396334e-01,-8.430082407920018450e-02,9.243208169937133789e-01,9.728569039709807770e-03,-6.010998689446989118e-03,-4.069068379553473364e-02,-6.850594341005314045e-03,6.630172070141698154e-03,6.470751017332077026e-02,1.499559219889680384e-01,-6.628523945337709555e-02,-7.035693907691727145e-02,-4.189019203186036128e-02,-2.651895642280578391e-01,1.204626500606536810e-01,5.810980796813964427e-02,-1.651895642280578613e-01,2.204626500606536865e-01,5.253065843865044604e-01,-3.422912955284118652e-01,2.751265764236450195e-01,8.856292387291831858e+01,0.000000000000000000e+00
4.468122000000000149e+00,-1.106619868668907991e-01,-8.391075425767376139e-02,9.251462221145629883e-01,1.174666462445588672e-02,-7.264834140222165004e-03,-4.216042262644345562e-02,1.669591883899547435e-02,1.394538643508887524e-02,5.211743712425231934e-02,7.541501553284366000e-02,-5.014030840550348644e-02,-6.571976409098821692e-02,-6.500318050384522317e-02,-2.725021958351135365e-01,1.145466446876525768e-01,3.499681949615478238e-02,-1.725021958351135309e-01,2.145466446876525823e-01,5.249883713599704516e-01,-4.056252837181091309e-01,3.509706258773803711e-01,9.209218506990144704e+01,0.000000000000000000e+00
4.495197000000000109e+00,-1.102141623974958740e-01,-8.309833331733793016e-02,9.262719750404357910e-01,1.515890620260011007e-02,-1.014311118981625626e-02,-4.437606535403814528e-02,3.674677671248396168e-03,6.769545913775603004e-03,5.735305696725845337e-02,1.294428096279185147e-01,-1.042298448441080355e-01,-3.525478067874893151e-02,1.202392578124998612e-02,-2.652182102203369252e-01,1.148097157478332464e-01,1.120239257812499917e-01,-1.652182102203369196e-01,2.148097157478332520e-01,5.281519507046911199e-01,-2.099688649177551270e-01,2.903848886489868164e-01,9.476894303581862289e+01,0.000000000000000000e+00
4.518088999999999800e+00,-1.098862699610592270e-01,-8.243842048476342221e-02,9.270139932632446289e-01,1.597814050991896648e-02,-9.424212159200306971e-03,-4.635705125326399639e-02,1.167569561421718041e-02,9.513324268789659019e-03,5.201240256428718567e-02,3.450471053434608611e-04,7.400890182153779806e-02,-1.208638083643822914e-01,4.531550407409656867e-03,1.094038486480712891e-01,1.048360288143157792e-01,1.045315504074096624e-01,2.094038486480712946e-01,2.048360288143157848e-01,5.202452192325277558e-01,-6.578243374824523926e-01,-3.299223184585571289e-01,1.188625992575786796e+02,0.000000000000000000e+00
4.546139000000000152e+00,-1.091895063136272825e-01,-8.148127814960950954e-02,9.279395937919616699e-01,1.541851527662475331e-02,-3.932756477352139513e-03,-4.880800199962345709e-02,2.526495348821401060e-02,1.704406981997946477e-02,3.693678975105285645e-02,-7.122090766232339054e-02,2.769584605309574066e-01,-4.698823537824455693e-02,9.098451137542723499e-02,1.233406245708465465e-01,7.475480437278747559e-02,1.909845113754272405e-01,2.233406245708465521e-01,1.747548043727874811e-01,5.224123830989869655e-01,-5.976052284240722656e-01,1.108880877494812012e+00,1.438024749363682986e+02,0.000000000000000000e+00
4.569285999999999959e+00,-1.086512230574243898e-01,-8.090100520954389418e-02,9.285453557968139648e-01,1.502236628615358227e-02,6.504631219141909781e-04,-5.077725130936589643e-02,1.929137335010495252e-02,9.883408921314600776e-03,4.876795411109924316e-02,3.354702390562144809e-02,2.125692894359560159e-01,-1.097718128040520852e-01,1.216934442520141435e-01,1.222917735576629639e-01,1.272855639457702581e-01,2.216934442520141491e-01,2.222917735576629694e-01,2.272855639457702637e-01,5.192185638518126423e-01,-7.226963639259338379e-01,1.583193540573120117e-01,8.306580321378446286e+01,0.000000000000000000e+00
4.593115000000000059e+00,-1.079616928853116137e-01,-7.994358413394660190e-02,9.295758605003356934e-01,1.568856960818907492e-02,5.464791989988837528e-03,-5.359456848501055470e-02,1.444188812007940297e-02,1.982539125442073571e-03,5.848273262381553650e-02,5.934890638852715478e-02,1.053879440724433819e-01,-1.117909673548994759e-01,-1.043049097061157782e-02,1.276171896277817908e-01,1.274135768413543479e-01,8.956950902938842773e-02,2.204379379749298040e-01,2.274135768413543535e-01,5.184164821884491570e-01,-7.243790030479431152e-01,4.922926425933837891e-02,-1.418233866432220793e+02,0.000000000000000000e+00
4.622138999999999776e+00,-1.074123145071003149e-01,-7.905146249063865760e-02,9.306794404983520508e-01,1.784854567615585391e-02,5.792667014327124164e-03,-5.617491359719963689e-02,1.888168711561244092e-02,1.651318529380305794e-03,5.711886286735534668e-02,4.622780758832672338e-02,-1.436686379483389543e-02,-1.136482633026672379e-01,-1.104300558567047202e-01,9.977587332716522650e-02,1.066616117954254095e-01,-1.043005585670471122e-02,1.864711582660674993e-01,2.066616117954254150e-01,5.200978304915672146e-01,-6.351392269134521484e-01,3.972390890121459961e-01,1.197230801495952193e+02,0.000000000000000000e+00
4.645504999999999995e+00,-1.072317459208600582e-01,-7.879073836325133084e-02,9.310491085052490234e-01,1.879815998434987076e-02,5.169629308637624376e-03,-5.708201029221189604e-02,2.277945245143984249e-02,7.576913784316310040e-03,5.522197484970092773e-02,8.416621719612896180e-02,-3.895978354069442456e-02,-1.190458690014585125e-01,-2.289495229721069391e-01,2.213008652919694341e-02,1.195974409580230491e-01,-1.289495229721069336e-01,1.108913362026214544e-01,2.195974409580230546e-01,5.223424383572721208e-01,-5.202672481536865234e-01,2.217594385147094727e-01,1.225603953723318824e+02,0.000000000000000000e+00
4.669240000000000279e+00,-1.068894778672944412e-01,-7.831478626786568531e-02,9.317474961280822754e-01,2.008828476873385574e-02,3.544982113353301045e-03,-5.880529791528850414e-02,1.806675525836144713e-02,4.206990856471309534e-03,4.982091486454010010e-02,2.610243970986858217e-02,-1.046679532432397003e-01,-4.010237820575249940e-02,1.133230209350585826e-01,1.053185045719146617e-01,-1.253134012222291427e-02,2.133230209350585882e-01,2.053185045719146673e-01,8.746865987777709128e-02,5.196093534963543981e-01,-6.877695918083190918e-01,2.011898756027221680e-01,9.102890903123805799e+01,0.000000000000000000e+00
4.694704999999999906e+00,-1.062854021991488374e-01,-7.757173639694733835e-02,9.325125813484191895e-01,2.001965880407247794e-02,7.331921372402128156e-04,-6.177619677459971620e-02,2.196546364638490845e-02,9.953899447664072905e-03,3.998687118291854858e-02,-4.439960951931104516e-02,-7.482408869198509116e-02,-8.962601363526287446e-02,-5.226315259933472096e-02,1.024754881858825628e-01,-3.033061146736145131e-01,4.773684740066528459e-02,2.024754881858825684e-01,-2.033061146736145075e-01,5.199773155405797986e-01,-7.047324180603027344e-01,1.435185670852661133e-01,1.257567599793577671e+02,0.000000000000000000e+00
4.718445000000000000e+00,-1.057146866440311223e-01,-7.766169111938255043e-02,9.330809116363525391e-01,1.680632820339101469e-02,-1.690501595791538136e-03,-6.430014658658594895e-02,2.630995913942149253e-02,-2.590325992045187410e-03,4.040623828768730164e-02,-1.252700915819589811e-01,-9.388449543910358519e-02,-7.791739046837130311e-02,7.528024911880493164e-02,9.649004936218261164e-02,-2.932022333145141713e-01,1.752802491188049372e-01,1.964900493621826172e-01,-1.932022333145141657e-01,5.199421541937133684e-01,-7.042762637138366699e-01,2.518273591995239258e-01,9.490383927192637259e+01,0.000000000000000000e+00
4.743807000000000329e+00,-1.051906623790633821e-01,-7.779365658106637826e-02,9.336419701576232910e-01,1.382499631533307821e-02,-4.805095331515074619e-03,-6.492540846109008668e-02,1.143217701743775086e-02,-1.178972780116728297e-03,4.750863835215568542e-02,-8.953206021712012408e-02,-1.034362386956520358e-01,9.772421202031034149e-03,5.830272436141967218e-02,1.046464145183563232e-01,-2.903308391571045033e-01,1.583027243614196777e-01,2.046464145183563288e-01,-1.903308391571044977e-01,5.194638889678783178e-01,-7.013282179832458496e-01,1.529933214187622070e-01,5.515992813320055888e+01,0.000000000000000000e+00
4.767605999999999788e+00,-1.049358280055599779e-01,-7.790820086462318939e-02,9.341090917587280273e-01,1.239395443544766273e-02,-7.184548858311767816e-03,-6.340069262495970359e-02,1.560454141865223743e-02,-1.559438295247710625e-03,3.210172802209854126e-02,-1.032496158540644748e-01,-9.309081021275705803e-02,1.009476008156298260e-01,-2.428560435771942028e-01,9.602354168891905073e-02,-2.616938948631286621e-01,-1.428560435771941972e-01,1.960235416889190563e-01,-1.616938948631286566e-01,5.210581072537316949e-01,-6.757087111473083496e-01,8.557677268981933594e-03,8.453604924395389730e+01,0.000000000000000000e+00
4.795531000000000432e+00,-1.045795245526387335e-01,-7.813272798959458587e-02,9.350595474243164062e-01,1.202045323730469538e-02,-1.138977475662006356e-02,-6.041050847042580413e-02,9.815870669152461717e-03,-1.093886683018399468e-02,4.446967691183090210e-02,-2.994894691207691806e-02,-1.387049099842290467e-01,1.647368538851268494e-01,-2.287029922008514404e-01,8.314861655235289417e-02,-2.769796252250671387e-01,-1.287029922008514349e-01,1.831486165523528997e-01,-1.769796252250671331e-01,5.200323664988482086e-01,-6.801063418388366699e-01,-2.628756761550903320e-01,-1.431284445483147465e+02,0.000000000000000000e+00
4.819384000000000334e+00,-1.043492162743080709e-01,-7.823358423714231458e-02,9.358413219451904297e-01,1.239728035038306468e-02,-1.392198666328181567e-02,-5.833181726960743468e-02,1.935020593194950247e-02,-1.514418629335399888e-04,6.172016263008117676e-02,3.295895337327053171e-02,-1.144431158749106420e-01,7.924379720387395021e-02,5.209358930587768000e-02,8.149222731590269331e-02,-2.584560394287109264e-01,1.520935893058776855e-01,1.814922273159026989e-01,-1.584560394287109208e-01,5.184756285011975496e-01,-6.921014785766601562e-01,4.777157306671142578e-02,1.846616637590034031e+02,0.000000000000000000e+00
4.843869999999999898e+00,-1.040533562882562379e-01,-7.838480926198740373e-02,9.370896220207214355e-01,1.058462350948154856e-02,-1.690660483070538511e-02,-5.508853519343466509e-02,4.222926491167304855e-03,-4.472358882594569540e-03,5.295715853571891785e-02,-1.079769503294862737e-01,-7.597231065456057364e-02,6.961563493071531994e-02,-9.667695760726929821e-02,8.731215596199035089e-02,-2.660682916641235463e-01,3.323042392730712977e-03,1.873121559619903564e-01,-1.660682916641235407e-01,5.193881359125895880e-01,-6.740807294845581055e-01,1.040775179862976074e+00,-1.163682278330683602e+02,0.000000000000000000e+00
4.868396999999999863e+00,-1.038368711327588012e-01,-7.842029365865393897e-02,9.379743933677673340e-01,7.781222857071400795e-03,-1.808348597639586330e-02,-5.262065037162300812e-02,1.704550009516471801e-02,5.576683146213138632e-03,5.528198555111885071e-02,-1.817552813142684076e-01,-1.319812126921081699e-02,1.370085835304285238e-01,-2.499191761016845981e-02,5.183767080307005726e-02,-2.231599569320678600e-01,7.500808238983154574e-02,1.518376708030700628e-01,-1.231599569320678683e-01,5.195835283645697800e-01,-6.502254009246826172e-01,4.856179952621459961e-01,5.933657685783231273e+00,0.000000000000000000e+00
4.893097000000000030e+00,-1.035230328956045776e-01,-7.878286923919508578e-02,9.393553137779235840e-01,4.725087336107363506e-03,-2.035066661571782731e-02,-4.914980823632312396e-02,-3.769027964315115921e-04,-9.841818760300470592e-03,5.660223588347434998e-02,-1.224549813031746703e-01,-7.231757864859270080e-02,1.312811882565017019e-01,-1.766508460044861062e-01,7.008999586105346680e-02,-2.597324132919311412e-01,-7.665084600448608676e-02,1.700899958610534723e-01,-1.597324132919311357e-01,5.193164303765831491e-01,-6.555882096290588379e-01,2.830493450164794922e-02,2.990325462032740944e+01,0.000000000000000000e+00
4.919509999999999827e+00,-1.032283565965527866e-01,-7.936635392738954076e-02,9.403483271598815918e-01,3.499050227858323432e-03,-2.190926786671965054e-02,-4.676637074008169886e-02,1.868163057074749903e-02,2.209543417998091012e-03,6.277955323457717896e-02,-3.837129895429818027e-02,-6.776107756214486133e-02,1.316712902596959833e-01,-2.268081724643707386e-01,8.377301692962635382e-03,-2.618404865264892800e-01,-1.268081724643707331e-01,1.083773016929626409e-01,-1.618404865264892467e-01,5.186548741940750773e-01,-6.613355278968811035e-01,-1.813665628433227539e-01,9.448364603418718843e+01,0.000000000000000000e+00
4.944107999999999947e+00,-1.028743071522049968e-01,-8.017532874965950518e-02,9.418737292289733887e-01,1.807121981196177984e-03,-2.396210400997866863e-02,-4.343053588708450929e-02,-3.965115956697407018e-03,-1.972125487199550154e-03,7.285800576210021973e-02,-4.451330583191157736e-02,-8.511673158072692591e-02,1.062235164008517863e-01,-1.380311131477355846e-01,7.013289332389829878e-02,-2.849516510963440163e-01,-3.803111314773559293e-02,1.701328933238983043e-01,-1.849516510963439830e-01,5.177670045782477581e-01,-6.639691591262817383e-01,1.307332515716552734e-02,1.042465271885066471e+02,0.000000000000000000e+00
4.970901999999999710e+00,-1.027311557757531885e-01,-8.065871841073930792e-02,9.429094195365905762e-01,-3.655988986763515072e-04,-2.453128803825732618e-02,-4.095119628437593473e-02,3.201076035251790818e-03,-3.273542763147375533e-04,5.912242457270622253e-02,-1.614790214045396521e-01,8.924584127490328353e-03,1.202573502884188295e-01,6.356845218652613927e-02,-1.821461915969849188e-02,-1.867820143699646107e-01,1.509564042091369462e-01,8.178538084030151367e-02,-8.678201436996459128e-02,5.188686695192182841e-01,-6.541569828987121582e-01,-1.817384958267211914e-01,7.744296609278735843e+01,0.000000000000000000e+00
4.998076000000000185e+00,-1.026063090077512924e-01,-8.117169742604198046e-02,9.444400668144226074e-01,-5.344028055182437412e-03,-2.524584979959887399e-02,-3.652242794080113458e-02,-7.838958048151475899e-03,-1.204315326460140461e-03,6.038123369216918945e-02,-2.213046438200514943e-01,-2.196457713223146438e-02,1.860157703896226922e-01,7.981699382179383018e-02,-9.223639965057373047e-02,-2.331727504730224665e-01,1.363176584243774303e-01,7.763600349426269011e-03,-1.331727504730224609e-01,5.185783066908068450e-01,-6.592049002647399902e-01,2.882865667343139648e-01,9.696014968382874599e+01,0.000000000000000000e+00
5.021077000000000012e+00,-1.024529342030019718e-01,-8.141821128552495512e-02,9.454523921012878418e-01,-8.869273360103759746e-03,-2.579319997993789748e-02,-3.363412196317402958e-02,-4.953235907094967125e-03,1.645875308100223922e-02,5.857487395405769348e-02,-1.577208382173902190e-01,-1.623309135605526671e-02,1.257753016752616027e-01,1.472926663438425265e-01,-9.998412132263184704e-02,-2.250849802447414671e-01,1.673003911972045787e-01,1.587867736816406114e-05,-1.295446515083313044e-01,5.185378235557008830e-01,-6.636169552803039551e-01,4.760146141052246094e-03,1.056488128364344590e+02,0.000000000000000000e+00
5.046133000000000202e+00,-1.023564232190848772e-01,-8.176312101146118727e-02,9.469934105873107910e-01,-1.288582832317582312e-02,-2.731415421659577625e-02,-2.963712302443798075e-02,-1.907103056980875497e-02,-5.112160688832644278e-04,7.183409482240676880e-02,-4.644973409800111364e-02,-1.112052815546349938e-01,1.072504195503890673e-01,1.559866715915005086e-01,3.151600360870360218e-02,-2.810754122479838246e-01,1.659934043884277177e-01,1.315160036087036077e-01,-1.961653590202331598e-01,5.178767833099902074e-01,-6.411482095718383789e-01,-9.606897830963134766e-02,9.084158426306129286e+01,0.000000000000000000e+00
5.069657000000000302e+00,-1.023725625339034079e-01,-8.197119667857344361e-02,9.480611681938171387e-01,-1.421257998386160452e-02,-2.737741376325852904e-02,-2.690539647589815231e-02,-1.074500604604436416e-02,1.705876484250298461e-02,5.971153825521469116e-02,-8.678305535324271069e-02,4.392566833355299877e-02,1.278777593485044550e-01,2.191742302037182344e-01,7.598062753677367609e-02,1.108103100460131329e-01,2.045027017593383789e-01,1.759806275367736816e-01,1.879511833190918024e-01,5.184840621219940493e-01,-6.506376266479492188e-01,-2.064634561538696289e-01,1.033991602596965294e+02,0.000000000000000000e+00
5.094871999999999623e+00,-1.025355937680816898e-01,-8.216696314444114913e-02,9.496439099311828613e-01,-1.362586420710102005e-02,-2.707194174372729023e-02,-2.246764253127661246e-02,-2.946749418634521736e-02,5.099440068829033841e-03,6.579222530126571655e-02,1.007877331740648398e-02,1.387007069789268285e-02,1.463248754955435160e-01,-1.524361173202091746e-01,-8.652781844139099954e-02,5.448021393320030825e-02,-1.512420415878295843e-01,1.347218155860900775e-02,1.193689763545989907e-01,5.187038285234464308e-01,-6.093065142631530762e-01,1.280628442764282227e-01,8.526636722095750542e+01,0.000000000000000000e+00
5.119003000000000192e+00,-1.024275136184696899e-01,-8.219484545699576317e-02,9.507466554641723633e-01,-1.145133050086346443e-02,-2.673159129724256289e-02,-2.016643786104465111e-02,-1.392846614373729856e-02,2.157945542492212612e-02,5.853044986724853516e-02,1.516396033833001533e-01,-8.848360413797327559e-03,8.988775012529770514e-02,-1.879589633701066187e-01,-3.049706220626831055e-01,-2.541738186682614975e-01,-1.872207105159759410e-01,-2.049706220626830999e-01,-1.961261987686157282e-01,5.181633675335226563e-01,-6.607717871665954590e-01,-1.868017911911010742e-01,5.826628792243860744e+01,0.000000000000000000e+00
5.143229999999999968e+00,-1.023863535355429427e-01,-8.213335394704654457e-02,9.523373246192932129e-01,-7.257804487179836048e-03,-2.720388336713819299e-02,-1.966886965012881044e-02,-3.373713956172910006e-02,1.215881656756705349e-02,6.402102112770080566e-02,1.322079723025934850e-01,-5.629594849938626688e-02,-2.033005205640379606e-02,-1.439913344270789541e-01,-3.189339518547057994e-01,3.226577127573995729e-02,-1.059721469879150307e-01,-2.189339518547057939e-01,8.882524967193602961e-02,5.206586135065502940e-01,-4.990752935409545898e-01,-9.486591815948486328e-02,9.927939505801994358e+01,0.000000000000000000e+00
5.169705999999999690e+00,-1.024152435291497826e-01,-8.197014236715109703e-02,9.532865285873413086e-01,-5.940464745787272551e-03,-2.620666957994122193e-02,-1.873233803430733938e-02,-1.879714030691100393e-02,3.481364304366087875e-02,4.490692913532257080e-02,-1.340796771591499549e-02,1.481314588623499628e-01,9.549489024591002739e-02,1.902294942124781729e-01,8.943526744842528187e-02,1.679679802512147879e-01,2.176906228065490778e-01,1.894352674484252874e-01,2.215223193168640026e-01,5.188480022935934022e-01,-6.669540405273437500e-01,7.230168581008911133e-01,-7.389098085643558989e+01,0.000000000000000000e+00
5.193768000000000384e+00,-1.024360624170258249e-01,-8.132660610819983371e-02,9.544753432273864746e-01,-8.045392853244662593e-03,-2.125191543096272007e-02,-1.676938826602421967e-02,-3.041454701034030858e-02,3.156591275962689763e-02,5.145183205604553223e-02,-9.270193930947519256e-02,1.691986339898196301e-01,4.031208324860908326e-02,1.997217953291067494e-01,6.581827402114867609e-02,2.471095071903312013e-02,2.191316843032836970e-01,1.658182740211486816e-01,7.289126515388488770e-02,5.188498579213898232e-01,-6.369825005531311035e-01,3.178250789642333984e-02,1.418669359293700722e+02,0.000000000000000000e+00
5.221091000000000371e+00,-1.023451959023017055e-01,-8.117239785087662640e-02,9.551963210105895996e-01,-1.063860595903416001e-02,-1.576973174959617197e-02,-1.678553215844152957e-02,-1.690705022593803203e-02,3.770409646810557458e-02,4.616775363683700562e-02,-1.315416675356130827e-01,2.975498558995691711e-01,-4.157465588615444352e-02,2.237613755835363427e-01,1.068602919578552080e-01,-2.303623885909277247e-01,2.211368680000305176e-01,2.068602919578552135e-01,-1.822302818298339733e-01,5.198063363422625871e-01,-6.024189591407775879e-01,6.093348264694213867e-01,-6.677483215644191006e+00,0.000000000000000000e+00
5.245527000000000051e+00,-1.023857310133491072e-01,-8.087638090349097419e-02,9.562913179397583008e-01,-1.158441917930991445e-02,-1.042519726101787114e-02,-1.764252166113680631e-02,-2.727123340125114925e-02,3.222635664529071436e-02,5.235590040683746338e-02,3.110960830333774768e-02,1.122489680327121431e-01,-2.027504981975730008e-02,2.287278685412020285e-01,1.193600475788116344e-01,1.753615407392766223e-01,2.254322290420532060e-01,2.193600475788116400e-01,2.258704304695129395e-01,5.175469845514079070e-01,-6.957409381866455078e-01,1.477805376052856445e-01,-4.534663335261723205e+01,0.000000000000000000e+00
5.269306000000000267e+00,-1.025622712735115571e-01,-8.068936313992704223e-02,9.571778178215026855e-01,-9.273285820620119635e-03,-9.371055830065699865e-03,-1.733815707887899696e-02,-3.830030666384142551e-02,3.736610982155416649e-02,5.101256445050239563e-02,1.674966417687903386e-01,2.541110305816085893e-02,5.811161579695759555e-02,2.000129156635654382e-01,1.020750701427459717e-01,1.267054207144680256e-01,2.071578025817870927e-01,2.020750701427459772e-01,1.762143194675445390e-01,5.178037866386961952e-01,-6.837487220764160156e-01,1.048532724380493164e-01,8.310766544320746618e+01,0.000000000000000000e+00
5.294186999999999976e+00,-1.030521304224214368e-01,-8.032361577256208474e-02,9.586245417594909668e-01,-3.621501569123258130e-03,-9.915826308631636721e-03,-1.634361173261241959e-02,-3.186220021671364727e-02,3.502332131028994960e-02,6.115674227476119995e-02,2.200697687429370164e-01,-6.700432120621753473e-02,-2.289705112806990003e-02,1.075827458464329034e-01,-2.858760476112365834e-01,9.860192187244742890e-02,1.538561582565307617e-01,-1.858760476112365778e-01,1.450596928596496471e-01,5.203436885267840317e-01,-4.998079538345336914e-01,1.565202474594116211e-01,1.027587480627377943e+02,0.000000000000000000e+00
5.321448000000000178e+00,-1.035394144459951815e-01,-7.996364970840730280e-02,9.596492052078247070e-01,7.091150527731570090e-04,-1.136979837923823844e-02,-1.726000618949409537e-02,-3.313893437096768896e-02,3.571084728004254860e-02,5.739879235625267029e-02,2.137492031293451722e-01,-6.190829033218814975e-02,-5.679532603577430727e-02,9.924191494097105160e-02,-3.017973184585571178e-01,1.612090933842579565e-01,1.727959156036376898e-01,-2.017973184585571123e-01,2.100359022617339921e-01,5.212872905070402574e-01,-4.589469432830810547e-01,-2.252558469772338867e-01,-1.008940449476217793e+02,0.000000000000000000e+00
5.344657999999999909e+00,-1.040872201802133801e-01,-7.952590797632534680e-02,9.605888724327087402e-01,4.818847058321355792e-03,-1.330256031363852287e-02,-1.824707417450002755e-02,-3.485413285460486899e-02,2.881444404469430537e-02,5.737847462296485901e-02,2.217222034469298608e-01,-1.524849089797355728e-01,-3.297987832477379533e-02,7.686568498611448530e-02,-2.942379951477051003e-01,1.615674698431509015e-01,1.768656849861144909e-01,-1.942379951477050670e-01,2.130061984062194824e-01,5.242880009820233278e-01,-2.921694517135620117e-01,4.923856258392333984e-02,-1.216058627754442654e+02,0.000000000000000000e+00
