timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
6.647044000000000175e+00,-1.049843483555612939e-01,-1.227581774629027400e-02,9.866455793380737305e-01,2.233406840081019265e-02,-2.969950238967067335e-03,-3.456317171636724001e-02,1.285749227785027565e-02,-1.913921830480741493e-02,1.140966732054948807e-02,7.072078814520958712e-02,-1.437924035080689056e-01,-8.068208501923807008e-02,8.245068788528442383e-02,-1.597858667373657227e-01,9.328436242753115892e-02,1.824506878852844294e-01,-5.978586673736571711e-02,1.894330322742462103e-01,5.093497743387174204e-01,-5.701684355735778809e-01,8.107030391693115234e-02,9.050712355978410528e+01,0.000000000000000000e+00
6.673256000000000299e+00,-1.045304830922957756e-01,-1.259184933351087561e-02,9.866885542869567871e-01,2.470271449854425858e-02,-6.267369616849149949e-03,-3.419347044094955823e-02,4.738019366945033818e-03,-2.076426830324772793e-02,1.107057277113199234e-02,3.671319433943652510e-02,-1.057845454776621119e-01,3.509775955890035576e-02,9.448990821838376686e-02,4.434143304824827991e-02,-1.930630357012185772e-01,1.944899082183837724e-01,1.443414330482482855e-01,-9.814124107360840121e-02,5.077298108203845972e-01,-6.577185988426208496e-01,6.964325904846191406e-03,1.996430553260227327e+02,0.000000000000000000e+00
6.699665000000000425e+00,-1.040722387360420165e-01,-1.344577232018999251e-02,9.867262840270996094e-01,2.789389504309550821e-02,-9.330104936722261044e-03,-3.465212415880276897e-02,1.792859704054161618e-02,-1.850031464928984098e-02,5.191919859498739243e-03,1.155452053878422009e-01,-4.812460600216602463e-02,-1.468480203751799766e-02,-2.902977049350738414e-01,-2.982558012008666992e-01,1.244192881630102610e-01,-1.902977049350738359e-01,-1.982558012008666937e-01,2.204352378845214899e-01,5.145652198272918643e-01,-3.164858222007751465e-01,-9.547436237335205078e-02,9.725532313900002634e+01,0.000000000000000000e+00
6.721531999999999840e+00,-1.037313794751974771e-01,-1.422392869731178670e-02,9.867489337921142578e-01,3.009752111551016601e-02,-1.012777227864636309e-02,-3.550593255515880481e-02,1.615774812617922288e-02,-3.150181583261282142e-02,9.030093438923358917e-03,1.129788362008654901e-01,-4.719863900882936836e-02,-3.654136055598482258e-02,-3.087127506732940674e-01,-2.961856365203857644e-01,1.243070734240651065e-01,-2.087127506732940618e-01,-1.961856365203857311e-01,2.226499199867248424e-01,5.147140357419075496e-01,-2.939380407333374023e-01,4.216706752777099609e-02,9.578828046755131709e+01,0.000000000000000000e+00
6.746751999999999860e+00,-1.031775575759905916e-01,-1.543284224319257415e-02,9.867495894432067871e-01,3.251207164053271370e-02,-9.092935273972146959e-03,-3.453150716811972942e-02,1.650213123008957561e-02,-2.995667364671589228e-02,3.668792778626084328e-03,3.408983476365445159e-02,9.324195701341475573e-02,3.635117915100816166e-02,-2.590377926826477051e-01,1.205241262912750133e-01,1.278330466549288669e-01,-1.590377926826476995e-01,2.205241262912750189e-01,2.233526051044464056e-01,5.075745287131968597e-01,-6.955667734146118164e-01,-3.771086931228637695e-01,6.392809127265063296e+01,0.000000000000000000e+00
6.772143999999999942e+00,-1.024779690280786526e-01,-1.666964258838215390e-02,9.865041971206665039e-01,3.214339754806904564e-02,-5.816222732556663999e-03,-3.502576187543698233e-02,3.077197847128870789e-02,-2.499164209261397693e-02,-5.578280426561832428e-03,-5.887300758205572804e-02,1.246399444804555945e-01,-2.104607742305299525e-02,4.761648178100583162e-03,1.215324401855468750e-01,-7.300956792697284314e-02,1.047616481781005887e-01,2.215324401855468806e-01,2.406619191169738839e-02,5.096322797651179348e-01,-6.240847110748291016e-01,-3.601883649826049805e-01,9.146882102511106893e+01,0.000000000000000000e+00
6.796673000000000187e+00,-1.012344321266683833e-01,-1.833614219656536787e-02,9.860688447952270508e-01,2.681256491675101591e-02,6.209140464699114403e-04,-3.672876190120506756e-02,1.902574498908228204e-02,-3.090215315632412196e-02,-7.647549267858266830e-03,-1.994577491126169055e-01,2.028695838409384222e-01,-7.181742015785143318e-02,1.075889587402343583e-01,1.193934679031372070e-01,-2.295217990875244030e-01,2.075889587402343639e-01,2.193934679031372126e-01,-1.295217990875243974e-01,5.111635161377688918e-01,-5.544731616973876953e-01,2.096465826034545898e-01,1.122585508207958753e+02,0.000000000000000000e+00
6.823096999999999746e+00,-1.004578622155389289e-01,-1.947482331675272349e-02,9.857644438743591309e-01,2.221055308735578673e-02,3.247222595798460176e-03,-3.743862930690269181e-02,2.675748389911626265e-02,-2.919431652831995169e-02,-1.714201271533966064e-02,-2.572114850073085046e-01,1.368486411361424515e-01,-9.219613900164571121e-03,1.194941759109496848e-01,1.172396361827850175e-01,-3.976209163665772595e-02,2.194941759109496904e-01,2.172396361827850231e-01,6.023790836334227961e-02,5.112907832202553404e-01,-5.874067544937133789e-01,-2.149618864059448242e-01,1.069340631929341043e+02,0.000000000000000000e+00
6.846150999999999875e+00,-9.978749441694105549e-02,-2.060678464369250854e-02,9.855667948722839355e-01,1.923076570910902533e-02,3.761711183082550036e-03,-3.700760280758941256e-02,2.147333291218905468e-02,-2.894581837726976220e-02,4.246940836310386658e-03,-1.082232171115958125e-01,-2.591741646583813757e-02,3.327578330142131474e-02,7.317904233932492897e-02,1.083532989025115800e-01,-2.967341661453247181e-01,1.731790423393249345e-01,2.083532989025115856e-01,-1.967341661453247126e-01,5.077358654560026885e-01,-6.933659911155700684e-01,-1.067737340927124023e-01,7.505168954360921418e+01,0.000000000000000000e+00
6.872723999999999833e+00,-9.896547182873670356e-02,-2.245925082804547251e-02,9.855465292930603027e-01,1.771121324029527669e-02,9.211384531744304383e-04,-3.488914808057116262e-02,8.570211269654477021e-03,-4.572297048639566847e-02,1.528792083263397217e-02,1.797892101436207590e-02,-1.680512035357007439e-01,1.572897372175089889e-02,9.714390039443968061e-02,6.622890233993528053e-02,-2.929199745456417814e-01,1.971439003944396862e-01,1.662289023399352861e-01,-1.954852581024169866e-01,5.065936971187621207e-01,-7.112510204315185547e-01,-5.327823162078857422e-01,-4.209564430770416976e+01,0.000000000000000000e+00
6.897649000000000363e+00,-9.848113739469060990e-02,-2.353090020926262849e-02,9.857476353645324707e-01,1.866444021852772459e-02,-3.648873845764954993e-03,-3.222248626767366259e-02,2.143735092761395525e-02,-4.206893485327396764e-02,2.281316369771957397e-02,3.797553326705884608e-02,-1.837571695540551886e-01,8.667198762147511337e-02,9.209215641021728516e-02,6.274605393409726783e-02,-2.905343232513146745e-01,1.920921564102172907e-01,1.627460539340972734e-01,-2.006512999534606767e-01,5.061559200011451765e-01,-7.025147080421447754e-01,-1.736901998519897461e-01,9.746880753169793365e+01,0.000000000000000000e+00
6.920911000000000257e+00,-9.816539946084361368e-02,-2.427428461991001235e-02,9.858958125114440918e-01,1.990002550016230914e-02,-6.266734098261839137e-03,-2.934985148926005580e-02,6.048486282884233019e-03,-4.425381341007944558e-02,1.537156291306018829e-02,6.817598092969472112e-02,-1.292109139336926615e-01,1.656441878484470331e-01,-1.263683855533599965e-01,-9.352518320083619274e-02,-1.926074424335637580e-01,-2.636838555335998396e-02,6.474816799163818012e-03,-1.108613133430480929e-01,5.069067768653132688e-01,-6.925978064537048340e-01,3.654706478118896484e-02,9.277505372274099216e+01,0.000000000000000000e+00
6.948917999999999928e+00,-9.784762027338136936e-02,-2.501509453687737403e-02,9.861452579498291016e-01,2.136801113103164659e-02,-8.563553482709984621e-03,-2.623116470670326661e-02,1.078309262173593637e-02,-3.943751392444319603e-02,2.186834625899791718e-02,7.264959331729282932e-02,-9.211780930153250224e-02,1.527150632419246590e-01,-2.592728614807128795e-01,-1.526717901229858454e-01,-9.548877584702136767e-02,-1.592728614807128740e-01,-5.267179012298583984e-02,-2.258509397506713867e-02,5.068412208398979102e-01,-6.685238480567932129e-01,1.663979291915893555e-01,7.776303558748331568e+01,0.000000000000000000e+00
6.973580000000000112e+00,-9.736677923685249647e-02,-2.622038646887480187e-02,9.865028858184814453e-01,2.362338992032135890e-02,-1.098685853369518739e-02,-2.157244287346874595e-02,1.528483521970588725e-02,-5.248973957561384879e-02,2.857870981097221375e-02,8.907063257406848400e-02,-9.922946770605521605e-02,1.072406592147511217e-01,-2.675119996070861594e-01,-2.728090763092040905e-01,4.907381219269243977e-03,-1.675119996070861816e-01,-1.728090763092040849e-01,6.471605300903320035e-02,5.076297826773173982e-01,-5.982915759086608887e-01,4.966458082199096680e-01,-1.000447604432021897e+01,0.000000000000000000e+00
6.999215000000000408e+00,-9.665810045783974902e-02,-2.731443291234197934e-02,9.866681694984436035e-01,2.267681139498356480e-02,-1.071978027630282604e-02,-1.755869429529126335e-02,2.885227546862164510e-02,-3.732898871657117090e-02,6.960534024983644485e-03,-1.303275391460198829e-01,8.330388799509004516e-02,8.625278193288109241e-02,1.151489257812499944e-01,1.019296407699584739e-01,1.528251787042494425e-01,2.151489257812500000e-01,2.019296407699584794e-01,2.013778388500213623e-01,5.111926387671059668e-01,-4.931032657623291016e-01,-1.648560762405395508e-01,2.074621466048266072e+01,0.000000000000000000e+00
7.024191000000000074e+00,-9.607233078412551197e-02,-2.798577403735684477e-02,9.866380095481872559e-01,2.029971711356118660e-02,-9.289090730828508669e-03,-1.548030423032955953e-02,2.770636966191121139e-02,-3.744088316187874771e-02,6.198554765433073044e-03,-1.137828866207607065e-01,9.014212341977288767e-02,9.524937774408541447e-02,1.172257423400878684e-01,1.125743448734283225e-01,1.600028712289177646e-01,2.172257423400878740e-01,2.125743448734283281e-01,2.028824865818023571e-01,5.130148220891027622e-01,-3.996971845626831055e-01,1.148489713668823242e-01,8.839640386095339863e+01,0.000000000000000000e+00
7.050953999999999944e+00,-9.500323854309643268e-02,-2.898211184982243949e-02,9.863823056221008301e-01,1.468670889085740318e-02,-4.194801678851112214e-03,-1.482426212607292591e-02,2.930021611325400385e-02,-4.408240698162019244e-02,4.294726997613906860e-03,-1.614303594472243919e-01,1.744287335305549635e-01,-5.691825912664624093e-02,1.127671241760253851e-01,1.157173752784728948e-01,-2.500371019211372614e-01,2.127671241760253906e-01,2.157173752784729004e-01,-2.086711049079894853e-01,5.108245209315892543e-01,-5.254870653152465820e-01,2.032479047775268555e-01,6.433571013212782930e+01,0.000000000000000000e+00
7.074778000000000233e+00,-9.428759014475798783e-02,-2.973351805099562484e-02,9.863091111183166504e-01,1.227853502118006479e-02,-2.208506268823962060e-03,-1.509626230850295500e-02,3.596533262340974313e-02,-4.565964268668920578e-02,3.046429250389337540e-03,-6.161298999460600861e-02,9.269009463434479956e-02,-5.499402864314384409e-03,3.933671712875363990e-02,1.205748736858367753e-01,-2.668766039339935392e-01,1.393367171287536455e-01,2.205748736858367809e-01,-2.246483445167541393e-01,5.110679477592672271e-01,-5.179876685142517090e-01,-2.765585184097290039e-01,-1.430708387328548667e+02,0.000000000000000000e+00
7.095989000000000324e+00,-9.371842542938584042e-02,-3.063992936762308800e-02,9.863522648811340332e-01,1.204020748554153475e-02,-2.247027920565525250e-03,-1.552460079935573042e-02,2.066514596448677105e-02,-5.355848835922931428e-02,1.810195110738277435e-02,3.195526751347750605e-02,-1.040569120075729159e-01,-7.473504241268802417e-03,1.001232624053954856e-01,8.481700420379637007e-02,2.022433349099103661e-02,2.001232624053954912e-01,1.848170042037963756e-01,6.369670629501342218e-02,5.070992290371350020e-01,-6.698029041290283203e-01,-4.309602975845336914e-01,9.188289441335392382e+01,0.000000000000000000e+00
7.121961999999999904e+00,-9.310554426145117857e-02,-3.210920621833113220e-02,9.866040349006652832e-01,1.361542794554907419e-02,-4.366856126811535788e-03,-1.261270200564307796e-02,1.652773873013057768e-02,-5.590547517631704738e-02,1.980222389101982117e-02,4.973331320591485583e-02,-8.730394081182950294e-02,1.194819324635252034e-01,-9.739793539047242321e-02,3.723341822624204323e-02,-9.714608575766969789e-02,2.602064609527587977e-03,1.372334182262420488e-01,-6.187634468078612865e-02,5.065405117932445522e-01,-6.914523243904113770e-01,1.990736722946166992e-01,5.659075031148068291e+01,0.000000000000000000e+00
7.150286999999999615e+00,-9.252048044693297890e-02,-3.360224977024735271e-02,9.870555996894836426e-01,1.654714565381107741e-02,-7.522115418408192866e-03,-9.521394216822486045e-03,2.148421882584456225e-02,-4.780888864493292034e-02,1.005463115870952606e-02,7.080706877790945986e-02,-1.226136406568533871e-01,8.148905070503165149e-02,5.880665779113769531e-02,-2.132898569107061215e-03,-1.178376506238950627e-01,1.588066577911377009e-01,9.786710143089294434e-02,-9.139072895050048828e-02,5.078886208504368449e-01,-6.564742922782897949e-01,-4.902780055999755859e-02,1.000695591525312125e+02,0.000000000000000000e+00
7.170837999999999823e+00,-9.230039063259601329e-02,-3.410553212699153625e-02,9.872102737426757812e-01,1.763774788193267495e-02,-8.519634506105155936e-03,-9.048594256477622208e-03,1.681024426677429212e-02,-5.689000353982526237e-02,2.015550062060356140e-02,1.222037409990253537e-01,-1.354706605286406240e-01,2.735422659270698303e-02,3.990595340728758655e-02,-1.873550415039062500e-01,1.766290663905920877e-01,1.399059534072875921e-01,-8.735504150390624445e-02,2.017545640468597357e-01,5.151115607395401197e-01,-2.314981818199157715e-01,3.245675563812255859e-02,7.571341876096755641e+01,0.000000000000000000e+00
7.199041000000000246e+00,-9.158976819770725530e-02,-3.554257383935946479e-02,9.876651167869567871e-01,1.895246671160083496e-02,-1.078055357767859768e-02,-6.676608062803228438e-03,2.375654042311554220e-02,-4.892649899414187875e-02,6.538983900099992752e-03,-4.148482589173733276e-02,-5.332461448525507158e-02,9.612935586776831520e-02,-2.809671938419341930e-01,6.656285524368285578e-02,-1.788872228429230771e-01,-1.809671938419341874e-01,1.665628552436828613e-01,-1.605212688446044922e-01,5.076230188369807994e-01,-6.819033026695251465e-01,-4.744732379913330078e-02,9.788812650522336867e+01,0.000000000000000000e+00
7.221061999999999870e+00,-9.102877171659642941e-02,-3.632847676195524733e-02,9.878364801406860352e-01,1.948779506877819367e-02,-1.148815519161461296e-02,-5.216573067753561832e-03,3.104267351289474730e-02,-4.557752820753614015e-02,1.207244303077459335e-02,5.928169314491625597e-02,-2.187399112038046489e-02,3.585784052972605662e-02,-3.073945164680481068e-01,-2.465999603271484264e-01,-4.142803754848996961e-02,-2.073945164680481013e-01,-1.465999603271484208e-01,-2.717975378036498885e-02,5.103766413198742580e-01,-5.129370093345642090e-01,2.747310400009155273e-01,5.286040151514319518e+01,0.000000000000000000e+00
7.246317000000000341e+00,-9.003933086362031490e-02,-3.762349294700079866e-02,9.880925416946411133e-01,1.920337760200451979e-02,-1.127441482964752772e-02,-5.409485644518632376e-03,2.058889710534374251e-02,-5.854792581508475730e-02,7.202599663287401199e-03,-2.586010941690105105e-02,2.100822760676880011e-03,-8.483739877174942615e-03,1.052016496658325084e-01,9.961128234863281250e-02,-1.986791362574693853e-01,2.052016496658325140e-01,1.996112823486328181e-01,-1.838005542755127009e-01,5.074343666352242321e-01,-6.884815692901611328e-01,1.965409517288208008e-01,3.075106892652816626e+01,0.000000000000000000e+00
7.271443999999999797e+00,-8.910146834131027482e-02,-3.885872708331367109e-02,9.882892966270446777e-01,1.706722424148569145e-02,-8.838338720372318491e-03,-3.512569135470818265e-03,2.993312029117379397e-02,-4.119449112584914335e-02,-5.138061475008726120e-03,-1.734597347035209680e-01,1.368465984106797539e-01,9.178372015950883589e-02,1.191764950752258190e-01,1.080394089221954346e-01,1.755264772117040573e-01,2.191764950752258245e-01,2.080394089221954401e-01,1.851184666156768799e-01,5.132578794728114291e-01,-4.265414476394653320e-01,-3.247021436691284180e-01,1.034292950543146219e+02,0.000000000000000000e+00
7.295613999999999599e+00,-8.867703580246780182e-02,-3.951767321634197527e-02,9.884187579154968262e-01,1.435649750298311454e-02,-6.151522295030575904e-03,-2.052363015499318599e-03,2.598443078730303460e-02,-3.905688015910210170e-02,2.514339052140712738e-03,-1.355413507454085731e-01,1.171986822586020965e-01,6.394442462465242671e-02,1.153171539306640514e-01,1.125996649265289251e-01,4.300075944376532261e-02,2.153171539306640569e-01,2.125996649265289307e-01,4.863992929458618025e-02,5.120442647566034733e-01,-4.613435268402099609e-01,-3.822835683822631836e-01,7.830279811683274716e+01,0.000000000000000000e+00
7.323014999999999830e+00,-8.845530315877245253e-02,-4.045869165372876358e-02,9.886676669120788574e-01,1.113920664648102542e-02,-4.066964523586014124e-03,1.753831646489911484e-04,1.853808262971213400e-02,-5.583598527743917350e-02,1.374112162739038467e-02,-7.750883076256101512e-02,-2.333921602794112454e-03,1.498394786940431987e-03,1.172821760177612249e-01,1.139595627784728837e-01,-2.113468757839415957e-01,2.172821760177612305e-01,2.139595627784728893e-01,-2.117276430130004827e-01,5.070763684250938486e-01,-6.806060075759887695e-01,7.764199972152709961e-01,-1.079080242629158137e+00,0.000000000000000000e+00
7.347866999999999926e+00,-8.832334484666390373e-02,-4.123498907204301012e-02,9.889452457427978516e-01,1.101128270364495031e-02,-4.947658757818107489e-03,3.630297791430161744e-04,2.902133018520524840e-02,-5.030057216007334520e-02,6.925770547240972519e-03,3.172471196149697498e-02,-4.816898765290572593e-02,1.809117901811623311e-02,8.076615333557127241e-02,2.817164659500120960e-02,9.808091798302970288e-02,1.807661533355712780e-01,1.281716465950012152e-01,9.714156389236450195e-02,5.090903859459675607e-01,-5.990939736366271973e-01,-4.265439510345458984e-02,1.144314389014520401e+02,0.000000000000000000e+00
7.375215999999999994e+00,-8.824004735142687572e-02,-4.248420022088814085e-02,9.894736409187316895e-01,1.361130642359057938e-02,-8.166175986650037188e-03,1.358440747807585424e-03,9.376271487783303590e-03,-4.996489102339988359e-02,2.096690423786640167e-02,1.650067673536784740e-01,-1.374894734059222134e-01,7.906203718363061239e-02,-7.505781650543214001e-02,-2.376299023628234974e-01,1.914832405318679376e-01,2.494218349456786901e-02,-1.376299023628234919e-01,1.876662969589233398e-01,5.133478763928819300e-01,-3.155635595321655273e-01,-3.719195127487182617e-01,1.157285806172966716e+02,0.000000000000000000e+00
7.397499999999999964e+00,-8.820674592420822691e-02,-4.332943236484336491e-02,9.898620843887329102e-01,1.580338674506733335e-02,-1.029376227359635187e-02,2.789523702499128663e-03,1.591023062981036448e-02,-6.126008026353805397e-02,1.766907237470149994e-02,8.437381375068821188e-02,-9.981237456564280575e-02,4.934384965783689819e-02,-1.376698017120361883e-02,-1.986262917518615834e-01,1.889227837784434039e-01,8.623301982879638672e-02,-9.862629175186156394e-02,1.810657560825347789e-01,5.121782168324635620e-01,-3.889518380165100098e-01,3.289543390274047852e-01,6.103485046098991518e+01,0.000000000000000000e+00
7.428632999999999598e+00,-8.839236815604417652e-02,-4.353251012657177038e-02,9.903875589370727539e-01,1.898894011885234392e-02,-1.251028841202006525e-02,2.997028560242238990e-03,2.500003429839261701e-02,-4.918041280311415825e-02,1.005717087537050247e-02,7.474555172735455888e-02,-3.381424995811982415e-02,1.070350327091223325e-02,-2.749362647533416526e-01,-3.021449685096740945e-01,2.074788105588192544e-01,-1.749362647533416748e-01,-2.021449685096740612e-01,1.987985193729400468e-01,5.137883369000189049e-01,-3.301594257354736328e-01,3.405596017837524414e-01,7.146524600289473028e+01,0.000000000000000000e+00
7.446716000000000335e+00,-8.842324634944663531e-02,-4.360813836378638758e-02,9.905171394348144531e-01,1.948375276600590456e-02,-1.242269917357941011e-02,2.601508965019652068e-03,2.507907721055189706e-02,-5.189653181245826308e-02,6.024668924510478973e-03,2.268650217300488894e-02,-1.202737134739479286e-03,-1.011429525421364203e-02,-3.137090265750884788e-01,-2.589684486389159934e-01,2.247434926905801933e-01,-2.137090265750885010e-01,-1.589684486389160156e-01,2.171770513057708629e-01,5.093352334547015525e-01,-5.832062363624572754e-01,3.999737501144409180e-01,9.090418294680445399e+01,0.000000000000000000e+00
7.473650000000000126e+00,-8.832065968643165732e-02,-4.383031091979424504e-02,9.907324910163879395e-01,1.977923354375531531e-02,-9.506428428196711522e-03,9.606518208265246717e-04,2.445338880107784593e-02,-4.996299186339094034e-02,8.250784594565629959e-05,2.799102578080145398e-02,1.492118503427132814e-01,-6.026326660001334046e-02,6.812783479690551203e-02,1.204767942428588701e-01,2.281050819442682343e-01,1.681278347969055176e-01,2.204767942428588756e-01,2.251311063766479326e-01,5.074234049984240880e-01,-7.076148390769958496e-01,-3.514174222946166992e-01,3.791610470550621059e+00,0.000000000000000000e+00
7.497940999999999967e+00,-8.814695707540154412e-02,-4.401441685468981263e-02,9.907939434051513672e-01,1.885960308738188554e-02,-5.956597961921383799e-03,-5.746856340758093457e-04,3.380515707445324453e-02,-4.996342105045818716e-02,-1.906507532112300396e-03,-1.104869361172323983e-01,2.271711820212835575e-01,-7.143289193067800524e-02,2.312301397323607288e-02,1.221675515174865667e-01,-2.206250236635728112e-01,1.231230139732360784e-01,2.221675515174865723e-01,-2.192192316055297796e-01,5.118275771480773617e-01,-4.814293980598449707e-01,1.480543613433837891e-02,7.660827599507678087e+01,0.000000000000000000e+00
7.522845000000000226e+00,-8.789003878356824173e-02,-4.425474992872261565e-02,9.907206296920776367e-01,1.686289848911133940e-02,-8.960263747368468756e-04,-2.641182014780029796e-03,3.628921255758296022e-02,-4.550196406644999719e-02,-9.566205553710460663e-03,-1.262500008253692185e-01,2.750058222604208624e-01,-1.344725881775664378e-01,5.696612596511840820e-02,1.235852062702178789e-01,-2.237138101181787297e-01,1.569661259651184138e-01,2.235852062702178844e-01,-2.164364576339721513e-01,5.143821953498287636e-01,-3.763588070869445801e-01,2.835880517959594727e-01,1.078787466570385618e+02,0.000000000000000000e+00
7.547449000000000296e+00,-8.756050301391193891e-02,-4.459827546658574199e-02,9.905502796173095703e-01,1.329135859940206062e-02,4.316371464365476029e-03,-4.521508666704920042e-03,3.313194777975469324e-02,-4.024062363993460845e-02,-1.134732831269502640e-02,-1.885173513104171639e-01,2.500273945028722022e-01,-5.459322145188477693e-02,-1.144460737705230713e-01,1.221882760524749534e-01,-2.379526017318230324e-01,-1.444607377052307094e-02,2.221882760524749589e-01,-2.253080606460571289e-01,5.138156957949615578e-01,-4.154618978500366211e-01,1.844745874404907227e-01,7.304531464472879065e+01,0.000000000000000000e+00
7.573262999999999856e+00,-8.723298365356627060e-02,-4.506334734142615484e-02,9.901409149169921875e-01,9.787077214540806924e-03,8.215366828146608569e-03,-5.742349531496221057e-03,2.257906045540393480e-02,-4.350412207919977098e-02,-5.939510185271501541e-03,-3.789114835715826773e-02,3.154482220370415091e-02,3.205791130115052262e-02,8.547804355621335670e-02,1.224320172043103366e-01,-2.299898656109275741e-01,1.854780435562133623e-01,2.217527031898498535e-01,-2.138373613357544001e-01,5.242586739023948894e-01,1.654064655303955078e-01,-4.948699474334716797e-01,7.058960209092074933e+01,0.000000000000000000e+00
7.598021000000000136e+00,-8.709226585970436529e-02,-4.567254514413846694e-02,9.900808930397033691e-01,9.189139764479220193e-03,7.150681579801920762e-03,-3.434091818476406235e-03,2.175162658551527128e-02,-3.791436204156037326e-02,1.351168006658554077e-02,4.056702732505149123e-02,-7.316519789165379373e-02,9.035781520280573853e-02,-2.047550678253175216e-02,8.267753124237059437e-02,-1.046235478042359529e-01,7.952449321746825339e-02,1.826775312423705999e-01,-9.492788314819335105e-02,5.065042895414202384e-01,-7.088513374328613281e-01,2.601689100265502930e-01,8.866865520127011280e+01,0.000000000000000000e+00
7.624598999999999904e+00,-8.717902704960266147e-02,-4.622350916273233051e-02,9.903171062469482422e-01,9.762301754703647805e-03,3.937326847414768238e-03,-6.051252564858895246e-05,1.085559538818631556e-02,-4.513923841222671623e-02,2.051161415874958038e-02,4.574280641771322209e-02,-1.255698916383369279e-01,9.187831340388938339e-02,6.936408281326292280e-02,2.099702358245848777e-02,-1.985301399306657333e-01,1.693640828132629284e-01,1.209970235824584933e-01,-1.982403516769409013e-01,5.061175606817862604e-01,-7.010304927825927734e-01,-7.227122783660888672e-02,9.347790750909197754e+01,0.000000000000000000e+00
7.650303000000000075e+00,-8.722186954116305235e-02,-4.673205812958025618e-02,9.909204840660095215e-01,9.444119986622492857e-03,3.919625561485950982e-04,3.754409181604588790e-03,3.072448020496598362e-02,-4.011647512110081554e-02,2.730585262179374695e-02,2.215218768144876834e-04,-1.259862340130857572e-01,6.637262159312388998e-02,7.335445880889890358e-02,8.485578894615172785e-02,-1.916171107536336071e-01,1.733544588088989091e-01,1.848557889461517334e-01,-2.020131468772888017e-01,5.053327713675849209e-01,-7.110634446144104004e-01,-1.660495996475219727e-01,-1.064330824776920110e+02,0.000000000000000000e+00
7.675650000000000084e+00,-8.721046499575689503e-02,-4.727462026808925549e-02,9.917641878128051758e-01,9.481035460838812060e-03,-3.331808265183200390e-03,7.125178297974801324e-03,1.330684077180157611e-02,-4.804894440472810141e-02,3.013984300196170807e-02,-1.121238269032267566e-02,-1.440912585537956481e-01,1.125874957869140852e-01,-6.566776037216187634e-02,9.734147191047667902e-02,-1.740268457383736811e-01,3.433223962783813615e-02,1.973414719104766846e-01,-1.937813758850097656e-01,5.051017385598508547e-01,-7.090346813201904297e-01,4.367154836654663086e-01,8.711859841064908494e+01,0.000000000000000000e+00
7.699680999999999997e+00,-8.715180993593907299e-02,-4.766610725101704665e-02,9.924602508544921875e-01,9.857003607507087636e-03,-5.226000607827963051e-03,9.605293174485305535e-03,2.386156646789290223e-02,-3.372465614119383309e-02,1.947122067213058472e-02,2.967349181105016082e-02,-7.393618610707247685e-02,1.271533829970757368e-01,-1.539404749870300348e-01,2.714967131614684503e-02,-2.414493487971763885e-02,-5.394047498703002930e-02,1.271496713161468506e-01,-5.093193054199218750e-02,5.061732207895883739e-01,-6.900913119316101074e-01,2.424136400222778320e-01,9.291740169523322379e+01,0.000000000000000000e+00
7.722813999999999623e+00,-8.740833272880060845e-02,-4.836587602015241655e-02,9.932906627655029297e-01,1.104933689776290730e-02,-7.267537822676528592e-03,1.202792216504281614e-02,2.752533192788539362e-02,-4.190562351818714198e-02,3.252114728093147278e-02,7.324365758167857010e-02,-1.226413689817463376e-01,1.100811108706672287e-01,3.970521688461303711e-02,7.770037055015563410e-02,-7.882193651346902641e-02,1.397052168846130427e-01,1.777003705501556396e-01,-1.123731136322021484e-01,5.056024411156155862e-01,-6.644129753112792969e-01,-2.279292345046997070e-01,-5.604367947971933717e+01,0.000000000000000000e+00
7.748974999999999724e+00,-8.819380028737279498e-02,-4.986077516756238365e-02,9.945237040519714355e-01,1.232528458038152641e-02,-9.711453419466220538e-03,1.567292593318909272e-02,1.405036813506221546e-02,-4.448309872193611375e-02,2.727636508643627167e-02,-2.136227380805413509e-02,-4.887225117879951536e-02,9.300729382239293630e-02,-2.738856613636017068e-01,4.612470865249632124e-02,-1.202375785392530150e-01,-1.738856613636016735e-01,1.461247086524963268e-01,-1.640237331390380915e-01,5.055711129199219611e-01,-6.816948056221008301e-01,1.582747697830200195e-01,7.660945078761402272e+01,0.000000000000000000e+00
7.773722000000000243e+00,-8.888769256408901587e-02,-5.129037544480028604e-02,9.957103729248046875e-01,1.198699920318734707e-02,-1.194661531677887467e-02,1.831963471020880974e-02,3.174398427672594364e-02,-3.626647803355217969e-02,1.946257054805755615e-02,-3.050305205443609377e-02,-9.054679617130893809e-02,1.080378592381096570e-01,-2.052336633205413818e-01,8.929933309555052046e-02,-1.239134850823673251e-01,-1.052336633205413763e-01,1.892993330955505260e-01,-1.751382350921630859e-01,5.058302694328855598e-01,-6.921932101249694824e-01,-3.901900053024291992e-01,1.090172845501663232e+02,0.000000000000000000e+00
