timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.995874999999999844e+00,-1.796279590583604313e-01,-6.649989455320499954e-02,9.057557582855224609e-01,2.803286875311811633e-03,7.661161029876684125e-03,-4.438959978728573841e-02,3.489022639214250932e-02,-4.553677794452924005e-02,7.555642724037170410e-02,8.052688298239674136e-02,-1.971970405030337714e-01,1.290363552951684922e-01,6.484627747343266191e-02,9.388694763183591530e-02,-1.331725597381591686e-01,1.632194638252258134e-01,1.938869476318359208e-01,-3.317255973815917691e-02,5.135837370168067073e-01,-6.628335118293762207e-01,3.783690929412841797e-02,7.152686113939741119e+01,0.000000000000000000e+00
4.019854999999999734e+00,-1.785826248418718454e-01,-6.642077416692807046e-02,9.071078300476074219e-01,4.183564035539484409e-03,4.584756864299155410e-03,-4.225600939896909103e-02,4.787886041699890294e-02,-3.978371330499554798e-02,8.848989009857177734e-02,5.599264366167928941e-02,-1.425757001289246484e-01,5.979051116205934963e-02,7.190806865692137007e-02,1.058902442455291748e-01,-9.060538411140442450e-02,1.719080686569213756e-01,2.058902442455291804e-01,9.394615888595581055e-03,5.124914534019061607e-01,-6.639612913131713867e-01,5.660355091094970703e-02,7.638138394103812345e+01,0.000000000000000000e+00
4.045514999999999972e+00,-1.769545883055770596e-01,-6.627842596306050826e-02,9.092586636543273926e-01,3.867454909661503445e-03,1.419784610352525789e-04,-3.969451580347396064e-02,4.591010698653646971e-02,-3.974751011738039685e-02,9.074745327234268188e-02,-4.597970127042894789e-02,-1.512094527607787675e-01,5.428817969080743794e-02,-2.188612016258306703e-02,1.076333045959472490e-01,-2.864513993263244629e-01,7.767419815063476840e-02,2.076333045959472545e-01,-1.864513993263244573e-01,5.112275840718515374e-01,-7.141343355178833008e-01,-1.143940687179565430e-01,9.813520859844857114e+01,0.000000000000000000e+00
4.069884000000000057e+00,-1.757818866631147281e-01,-6.615863928040412179e-02,9.107328057289123535e-01,3.033130518759666935e-03,-2.023811725587298938e-03,-3.824896223312609228e-02,4.020468973354362346e-02,-3.231761848520553482e-02,7.575415074825286865e-02,-6.164822295900693888e-02,-8.354770079777594505e-02,6.994487296687221245e-02,-1.654144370916665330e-01,9.883841276168822687e-02,-2.576775193214416726e-01,-7.715958952903746726e-02,1.988384127616882324e-01,-1.576775193214416393e-01,5.129001234608794313e-01,-6.791445016860961914e-01,2.755798101425170898e-01,-2.682499764442938428e+01,0.000000000000000000e+00
4.095350999999999964e+00,-1.737145341425549716e-01,-6.593868327966592724e-02,9.130659699440002441e-01,3.419299021296457863e-03,-5.862287004491983922e-03,-3.617215980056722596e-02,5.456283356475710722e-02,-3.322741722593652164e-02,8.145558834075927734e-02,2.685643266811008761e-02,-1.177983357400658737e-01,1.155133550643244467e-01,8.992193426580596949e-02,6.227344870567319557e-02,-2.387897253036498912e-01,1.819572687149047796e-01,1.622734487056732011e-01,-1.387897253036498857e-01,5.121606703229799606e-01,-6.863211989402770996e-01,-4.920977354049682617e-01,2.129714796421964351e+01,0.000000000000000000e+00
4.121395999999999837e+00,-1.722759154935245562e-01,-6.575273380603317841e-02,9.145838022232055664e-01,4.121059077143864047e-03,-8.022375060807940272e-03,-3.392793868249396189e-02,3.704757639126937674e-02,-3.332750386258995223e-02,9.732855856418609619e-02,6.097650276402376279e-02,-1.058595285887869580e-01,9.160268710874606979e-02,6.710915129548791769e-02,5.492496490478515625e-02,-5.872397777542328473e-02,1.642006516456603893e-01,1.549249649047851618e-01,3.655570149421692033e-02,5.113358808653247767e-01,-6.620572209358215332e-01,-4.996478557586669922e-02,1.011813568550583682e+02,0.000000000000000000e+00
4.147033000000000413e+00,-1.701696767449042969e-01,-6.544022428484315423e-02,9.167683720588684082e-01,3.676607382351378128e-03,-1.057463637160549474e-02,-3.009669851443958974e-02,4.949557050104121808e-02,-2.647652662985158778e-02,8.758308738470077515e-02,-1.683876616359028522e-02,-8.214904343408487020e-02,9.375033389091555480e-02,-7.223755896981540192e-02,7.731629610061643842e-02,-2.512135184130033227e-01,1.577088832855224471e-02,1.773162961006164440e-01,-1.666726827621460016e-01,5.115348586252850271e-01,-6.800494790077209473e-01,5.968821048736572266e-02,9.509876604064936600e+01,0.000000000000000000e+00
4.170935000000000059e+00,-1.687491773941984241e-01,-6.521015076483291373e-02,9.181048274040222168e-01,3.031905016150209745e-03,-1.200489442800445339e-02,-2.774151841048800443e-02,4.384173713377623877e-02,-2.979695779354539151e-02,9.457597881555557251e-02,-5.644941434166891869e-02,-7.874187809921917580e-02,8.955147999495237376e-02,-1.202609010664072581e-01,9.146671891212462824e-02,-2.456748302502176073e-01,-3.275297284126281461e-02,1.914667189121246338e-01,-1.676460742950439398e-01,5.111309485583503953e-01,-6.685235500335693359e-01,-7.136547565460205078e-02,9.186502663848516193e+01,0.000000000000000000e+00
4.196412999999999727e+00,-1.663037523101952575e-01,-6.401328225515753867e-02,9.201378226280212402e-01,3.419358178358491984e-03,-1.499458913406792604e-02,-2.502784938471196152e-02,3.859169102674112756e-02,-3.005377379905861332e-02,8.658903837203979492e-02,-3.322355636251994159e-04,-1.123562519298104967e-01,1.306574779189543511e-01,-9.248580407293831296e-02,1.482631564140318714e-02,-2.130741031828056187e-01,-3.572505712509155100e-03,1.148263156414031927e-01,-1.426387310028076061e-01,5.116567212444395052e-01,-6.638332605361938477e-01,-1.933361291885375977e-01,1.079999142129145895e+02,0.000000000000000000e+00
4.221165000000000056e+00,-1.645670539171947278e-01,-6.286351167272218043e-02,9.214172363281250000e-01,3.517617795410510253e-03,-1.677416457584035570e-02,-2.255039772812087590e-02,4.360941140569758734e-02,-1.159427679948138619e-02,9.693154692649841309e-02,2.994354073937546042e-04,-7.701221067626479178e-02,1.139960692579348178e-01,-6.810666930979311640e-02,-6.324227452278138872e-02,-2.273001608095999992e-01,6.325829029083252127e-03,3.675772547721862377e-02,-1.639268159866333063e-01,5.109583884040573842e-01,-6.534804105758666992e-01,1.215933561325073242e-01,1.180387418398917418e+02,0.000000000000000000e+00
4.245434999999999626e+00,-1.621473994492582116e-01,-6.120299188254613165e-02,9.234020709991455078e-01,2.635411838511042115e-03,-1.889908304571163988e-02,-1.872301054984906038e-02,3.697938356183071151e-02,-2.277834140930649204e-02,9.257080405950546265e-02,-6.331798496725972447e-03,-1.207315650924824096e-01,1.080015329126753909e-01,2.383730169747781680e-02,2.876627445220947266e-02,-2.129936548437744992e-01,1.027844667434692355e-01,1.287662744522094782e-01,-1.601666450500488226e-01,5.106430319081290969e-01,-6.794260740280151367e-01,1.402148008346557617e-01,-8.683370439017868136e+01,0.000000000000000000e+00
4.269752999999999687e+00,-1.605790202423235946e-01,-6.007121108706613838e-02,9.245517253875732422e-01,9.126948663863226289e-04,-1.955838772220541699e-02,-1.599443513934765276e-02,4.737131888906793292e-02,-6.210646400943128746e-03,8.308629691600799561e-02,-1.399133103233862752e-01,-6.027331704354956660e-03,1.238658864274626847e-01,9.082464464212727795e-02,-6.355181932449341375e-02,-1.873577448574920423e-01,1.431160926818847712e-01,3.644818067550659180e-02,-1.422140121459960771e-01,5.118278701143265108e-01,-6.478840112686157227e-01,-1.954375505447387695e-01,7.945166325598557933e+01,0.000000000000000000e+00
4.294158999999999615e+00,-1.584161199120493191e-01,-5.799657460307420381e-02,9.262940287590026855e-01,-2.035393892412634600e-03,-2.023288652794286158e-02,-1.155315588548175461e-02,3.444202330513987387e-02,-1.054429377639085584e-02,7.723811268806457520e-02,-1.074346713530852648e-01,-2.521674771053038916e-02,1.704688968996748433e-01,-9.866434204032495381e-02,-1.493603706359863392e-01,-2.055619595792889387e-01,-6.118099093437194547e-02,-4.936037063598632674e-02,-1.726030468940734919e-01,5.119860219403636892e-01,-6.563099622726440430e-01,-2.372440099716186523e-01,9.593466508184303621e+01,0.000000000000000000e+00
4.320432000000000272e+00,-1.571387461161601051e-01,-5.613239994071267391e-02,9.272748827934265137e-01,-3.076382039309284028e-03,-2.060389124272932193e-02,-8.719159717332378157e-03,3.525753709996003876e-02,1.411110089414107770e-03,8.329010754823684692e-02,-6.286464166903578919e-03,-3.360755971399775888e-02,1.192255663795836196e-01,-1.163099108901660857e-02,-2.130227804183960072e-01,-1.607454152123958535e-01,7.990729808807372006e-03,-1.130227804183959878e-01,-1.357610464096069280e-01,5.115765193885575268e-01,-6.494268178939819336e-01,-2.197849750518798828e-02,1.078800717137375500e+02,0.000000000000000000e+00
4.344439999999999635e+00,-1.553734406600338624e-01,-5.348950898376815533e-02,9.288485050201416016e-01,-3.330672080810156543e-03,-2.119461159879887369e-02,-4.552354351892798530e-03,3.430980827116052179e-02,-1.176586440130842444e-03,8.725600689649581909e-02,3.193622163328470320e-02,-3.911680427591830711e-02,1.430440315294349840e-01,5.671477124531223296e-03,-2.529299736022949108e-01,-1.521067792489234349e-01,2.559374570846557548e-02,-1.529299736022949052e-01,-1.387415885925293024e-01,5.111275282118684649e-01,-6.507099866867065430e-01,8.657205104827880859e-02,1.020372341995743284e+02,0.000000000000000000e+00
4.368114000000000274e+00,-1.542257037567034417e-01,-5.174456333315569090e-02,9.296842813491821289e-01,-3.571854110213601875e-03,-2.002010381913055248e-02,-1.845373780210955066e-03,3.128805459758037671e-02,4.257563500053291976e-03,7.480406016111373901e-02,-5.117662924012259668e-02,1.009686400076446333e-01,1.169382645404209303e-01,2.052394550549222485e-01,1.049559235572814775e-01,2.147336716472421081e-01,2.177463769912719727e-01,2.049559235572814830e-01,2.204678535461425670e-01,5.124770413982415729e-01,-6.244856119155883789e-01,3.294193744659423828e-02,9.722471023114002264e+01,0.000000000000000000e+00
4.394270999999999816e+00,-1.523238560076395354e-01,-4.924805167555908886e-02,9.308984875679016113e-01,-4.303042921077156364e-03,-1.572845914101939080e-02,2.014625321351568542e-03,4.260288126623248961e-02,8.207429879109802776e-03,5.751509964466094971e-02,-5.609512949925794800e-02,1.982005082845466337e-01,1.491876684759716742e-01,2.174813591556077341e-01,1.188705801963806097e-01,2.241882438182217496e-01,2.210755348205566406e-01,2.188705801963806152e-01,2.190479099750518854e-01,5.136068863589986488e-01,-6.274911761283874512e-01,-6.684195995330810547e-02,1.365073138084177629e+02,0.000000000000000000e+00
4.420836999999999684e+00,-1.508028462903512334e-01,-4.771635487746242466e-02,9.317635297775268555e-01,-4.160253933169082846e-03,-1.165801300036983790e-02,3.571011469108782005e-03,3.548574303071298092e-02,1.031034975837562435e-02,7.730530947446823120e-02,5.004141584258217645e-02,1.838011843208547658e-01,2.579135800369143292e-02,2.227879929476174470e-01,1.199615776538848766e-01,2.354573499947127391e-01,2.253812313079833762e-01,2.199615776538848821e-01,2.259007751941680686e-01,5.106878707053050803e-01,-7.015186548233032227e-01,3.896559476852416992e-01,1.182312438914593855e+02,0.000000000000000000e+00
4.447365999999999708e+00,-1.486299719899282223e-01,-4.560731230729551944e-02,9.331262707710266113e-01,-2.004265327578324141e-03,-8.243776796369006732e-03,3.141882029101599090e-03,3.559438094796102403e-02,4.190438804344390027e-03,7.220190763473510742e-02,1.208505545293326600e-01,2.889659905376580976e-02,-6.196835724478866325e-02,1.510810668362577158e-01,7.934774756431578480e-02,2.279416225525782991e-01,1.716221809387206976e-01,1.793477475643157903e-01,2.194704473018646296e-01,5.115307764827893289e-01,-6.710702180862426758e-01,-2.209635972976684570e-01,9.380903508005420122e+01,0.000000000000000000e+00
4.471131999999999884e+00,-1.472701299079068882e-01,-4.432727755928981411e-02,9.339449405670166016e-01,1.048385594768449537e-03,-8.438055308884528927e-03,2.188645882383393262e-03,2.559451978246315984e-02,7.494416065412279164e-03,6.249320507049560547e-02,1.566004493703071487e-01,-7.632835195922412115e-03,-4.052174217135495055e-02,-8.411672140424961835e-03,-1.645348787307739369e-01,-1.669000175400319266e-02,2.790952920913696358e-02,-6.453487873077391745e-02,-2.265239953994751046e-02,5.127385670689357244e-01,-6.424133181571960449e-01,1.774500608444213867e-01,-1.031842620178404246e+02,0.000000000000000000e+00
4.496887000000000079e+00,-1.454293071934153470e-01,-4.288041018022911016e-02,9.351629018783569336e-01,7.113666483445428047e-03,-1.178526927385092904e-02,2.089657069408866919e-04,3.917084914307223525e-02,1.680296654880097593e-02,6.084283813834190369e-02,2.262151679948974092e-01,-1.480413953686718076e-01,-4.935965334568944568e-02,1.036996715992793000e-01,-2.591791272163391224e-01,2.058736108332198389e-01,1.721131324768066240e-01,-1.591791272163391169e-01,2.051079511642455999e-01,5.165218670190379058e-01,-4.409070014953613281e-01,3.141955137252807617e-01,5.407997960277316452e+01,0.000000000000000000e+00
4.520254000000000438e+00,-1.442850776706225691e-01,-4.244747652938532512e-02,9.359132051467895508e-01,1.124036154988740030e-02,-1.427376122552881377e-02,-8.186720265172928081e-04,2.765575065998138876e-02,6.901185132188927124e-03,4.987810179591178894e-02,1.709633694463121023e-01,-1.398751377887338387e-01,-2.391665709947561266e-02,7.201517820358274702e-02,-2.621541976928710715e-01,2.067153475859760670e-01,1.720151782035827526e-01,-1.621541976928710938e-01,2.086548149585723821e-01,5.177726116035161752e-01,-4.155791401863098145e-01,2.371104955673217773e-01,9.060955590676678639e+01,0.000000000000000000e+00
4.544528999999999819e+00,-1.424906391613116330e-01,-4.179590162182107022e-02,9.368582963943481445e-01,1.516714019053583100e-02,-1.462139496667891336e-02,-1.388868869126266316e-03,4.087814016561464037e-02,1.777154152957023669e-02,4.417093843221664429e-02,8.702828361847880778e-02,9.742981042423992655e-02,-2.276604784656656097e-02,-6.136821508407593745e-02,1.116848886013031006e-01,2.176338189597189221e-01,3.863178491592406810e-02,2.116848886013031061e-01,2.208975076675414873e-01,5.125658373541794877e-01,-7.132408618927001953e-01,5.241206884384155273e-01,1.068867163216075653e+02,0.000000000000000000e+00
4.569763000000000019e+00,-1.412303833428881772e-01,-4.137390742626461532e-02,9.372640848159790039e-01,1.733877125536202254e-02,-1.269811453667601953e-02,-2.855445385521268847e-03,5.144320562421684367e-02,1.101043008064223581e-02,4.557081311941146851e-02,1.138875147644075603e-01,1.092576829813141914e-01,-8.805144376763585079e-02,-1.973062336444854625e-01,1.065459012985229270e-01,2.136576893814455258e-01,-9.730623364448547086e-02,2.065459012985229326e-01,2.210217297077178844e-01,5.127225095097174279e-01,-6.982533335685729980e-01,1.611455678939819336e-01,8.147925272242804340e+01,0.000000000000000000e+00
4.596287000000000234e+00,-1.392335813785140763e-01,-4.083601704108996699e-02,9.375685453414916992e-01,1.985840088000264195e-02,-6.778846020647710802e-03,-5.284317600772607190e-03,2.864915829208139822e-02,6.232008980689461748e-03,3.514295443892478943e-02,6.419897245936107000e-02,2.243133567000274997e-01,-5.969580263535900072e-02,8.645998239517210804e-02,1.204483985900878795e-01,2.113116861207804398e-01,1.864599823951721136e-01,2.204483985900878851e-01,2.254402399063110130e-01,5.131716256814872201e-01,-7.168456912040710449e-01,-9.801089763641357422e-02,1.012460728974442361e+02,0.000000000000000000e+00
4.620136999999999716e+00,-1.380502280531585579e-01,-4.033006074622524917e-02,9.377285242080688477e-01,2.146716050099998704e-02,-4.115666341873769341e-03,-7.368398212296305497e-03,4.832924288050539224e-02,1.364937508412768577e-02,3.472096100449562073e-02,6.463168776687802652e-02,1.312372302407147640e-01,-1.186308824244532018e-01,-8.194211721420288641e-02,1.188145041465759055e-01,2.055464764281783596e-01,1.805788278579711914e-02,2.188145041465759111e-01,2.255342781543731578e-01,5.132475407017549340e-01,-7.138992547988891602e-01,-1.765860319137573242e-01,8.401162731948031137e+01,0.000000000000000000e+00
4.645306999999999853e+00,-1.364386719009041682e-01,-3.959003611093378505e-02,9.378282427787780762e-01,2.141818676133771387e-02,-3.634254476917453403e-03,-1.045977261551862825e-02,2.928161069769294120e-02,3.695688891332895871e-03,3.510972484946250916e-02,-2.741769381468238398e-02,-3.924875131209920598e-02,-1.045459863927236943e-01,4.760968685150146484e-02,6.126443743705747846e-02,-1.673312976042060640e-01,1.476096868515014704e-01,1.612644374370574840e-01,-1.386893391609191895e-01,5.136686750331239670e-01,-6.920191645622253418e-01,4.168001413345336914e-01,8.996445136984824842e+01,0.000000000000000000e+00
4.668268999999999558e+00,-1.354462363923430446e-01,-3.917760517625253763e-02,9.377537369728088379e-01,2.109053695889904351e-02,-5.356760794587245300e-03,-1.240633459321512089e-02,3.268526956691292229e-02,1.399006355049939657e-02,2.865375950932502747e-02,-3.254665319039939768e-03,-1.210566994534957447e-01,-8.392937655042737033e-02,2.086702585220336081e-02,8.497080206871032715e-02,7.282774568959350658e-03,1.208670258522033664e-01,1.849708020687103327e-01,4.130991697311401506e-02,5.141514921994317922e-01,-6.931899189949035645e-01,7.094215154647827148e-01,-1.880227793589991592e+01,0.000000000000000000e+00
4.695806000000000147e+00,-1.341309364106594015e-01,-3.865811917268124204e-02,9.375082850456237793e-01,2.053350768948176974e-02,-9.589904572223639789e-03,-1.476644963227423911e-02,1.828570690307709107e-02,6.385568992867871572e-04,3.380701690912246704e-02,3.988786520839267963e-02,-1.768731881504805592e-01,-3.874544199218760143e-02,1.021821260452270286e-01,9.015091657638549250e-02,7.101580445465256741e-02,2.021821260452270341e-01,1.901509165763854980e-01,1.116169452667236245e-01,5.140842237809855053e-01,-6.797477006912231445e-01,7.609188556671142578e-02,8.741709816794615051e+01,0.000000000000000000e+00
4.719604000000000354e+00,-1.333992767532966583e-01,-3.851406138216127012e-02,9.373729825019836426e-01,2.028363183570771472e-02,-1.172400953656382860e-02,-1.485830726185396675e-02,3.190734583989511541e-02,6.880538934911235513e-03,3.215677663683891296e-02,-3.498669206756083866e-02,-8.371427315683653558e-02,1.614116647707806952e-03,9.293386936187741920e-02,1.045977413654327337e-01,-2.431924250378637298e-01,1.929338693618774248e-01,2.045977413654327393e-01,-2.023754239082336259e-01,5.134566816769050579e-01,-7.209109663963317871e-01,1.645706892013549805e-01,7.954589254577507518e+01,0.000000000000000000e+00
4.744093000000000337e+00,-1.323775135358576938e-01,-3.848178276524626823e-02,9.371800422668457031e-01,2.126963415804671367e-02,-1.482921586818308768e-02,-1.542059286706383599e-02,1.707249185359234131e-02,-1.081745426893016004e-02,2.994418703019618988e-02,4.348070017549724581e-02,-1.243744300507463457e-01,-6.415061546451994445e-03,8.921818733215330921e-02,-8.424985408782961760e-03,1.238526551539745058e-01,1.892181873321533148e-01,9.157501459121704379e-02,1.661998450756072832e-01,5.153635059428539611e-01,-6.311593651771545410e-01,-1.129838228225708008e-01,8.906173258800434667e+01,0.000000000000000000e+00
4.770972999999999686e+00,-1.317145447091550570e-01,-3.854208654020330194e-02,9.370233416557312012e-01,2.286828603814781632e-02,-1.649246920157998453e-02,-1.553159292590429626e-02,1.836525554248108830e-02,-3.627784628001160623e-04,3.869336470961570740e-02,3.943050468837926842e-02,-5.922827826835508347e-02,7.877998499394127385e-03,8.723896741867065430e-02,-1.826098561286926270e-01,1.649318729577675391e-01,1.872389674186706598e-01,-8.260985612869262140e-02,2.073805153369903398e-01,5.172768630989368344e-01,-4.954046010971069336e-01,4.246307611465454102e-01,9.301365955120621720e+01,0.000000000000000000e+00
4.794216999999999729e+00,-1.308962185763050956e-01,-3.879158254396821576e-02,9.367969632148742676e-01,2.604694750613168602e-02,-1.946184608074585931e-02,-1.500524143764139264e-02,1.767320916269569248e-02,-2.471503218466028842e-02,4.503967985510826111e-02,1.631410771756233169e-01,-1.207692397817548835e-01,-4.055417670614656911e-02,-2.301923871040344183e-01,-3.128831386566162109e-01,1.784642894615147135e-01,-1.301923871040344127e-01,-2.128831386566162054e-01,2.193619608879089355e-01,5.180416635408334747e-01,-4.314498305320739746e-01,1.039097666740417480e+00,-2.253416010970606820e+01,0.000000000000000000e+00
4.819970999999999783e+00,-1.303759451448400497e-01,-3.889466976866746972e-02,9.365767836570739746e-01,2.776265121478960554e-02,-2.052966040823189786e-02,-1.594360762868769418e-02,2.285579635164037074e-02,-1.663401898185558683e-02,3.530994802713394165e-02,5.018079512137262749e-02,-1.332657174395960459e-02,-4.715839767490587892e-02,-3.193969547748565785e-01,-3.191494226455688366e-01,1.798564198830784611e-01,-2.193969547748565729e-01,-2.191494226455688310e-01,2.231723427772522028e-01,5.149836680468167227e-01,-6.357823610305786133e-01,1.771007776260375977e-01,-1.302442284150020058e+01,0.000000000000000000e+00
4.843239999999999768e+00,-1.298638205854977523e-01,-3.909515899225265989e-02,9.362261295318603516e-01,2.979477617235335926e-02,-2.050664012285086102e-02,-1.778772532403911921e-02,3.801972690468626015e-02,-1.614373337780606807e-02,2.834894135594367981e-02,8.435625978483023146e-02,6.637190567813322506e-02,-1.185957853190155731e-01,-3.048033416271209717e-01,-4.044839739799500206e-02,1.618492071622145978e-01,-2.048033416271209661e-01,5.955160260200500350e-02,2.102671802043914739e-01,5.142981500666549133e-01,-7.024099826812744141e-01,7.786870002746582031e-03,1.081355754302093857e+02,0.000000000000000000e+00
4.872031999999999918e+00,-1.289669128986408175e-01,-3.936750241984517118e-02,9.355881810188293457e-01,2.932980448531335299e-02,-1.663443807596753921e-02,-2.036011806784924702e-02,2.100025229548022065e-02,-2.136196066003922742e-02,1.699709706008434296e-02,-9.235551487200754917e-02,1.903856601444914032e-01,-7.541231061201926489e-02,1.155960321426391380e-01,1.111585140228271429e-01,1.541205598551588507e-01,2.155960321426391435e-01,2.111585140228271484e-01,2.098582148551940973e-01,5.167331728311633787e-01,-6.227342486381530762e-01,-2.337795495986938477e-01,1.026665814900776468e+02,0.000000000000000000e+00
4.897065999999999697e+00,-1.279819170394005945e-01,-3.961923921848989338e-02,9.345384836196899414e-01,2.500226245802310288e-02,-9.800259361801400004e-03,-2.339428211978835520e-02,4.050959037528569645e-02,-1.470003544217923439e-02,1.380287297070026398e-02,-1.855825131402083217e-01,2.121041265899979988e-01,-1.054622649596941020e-01,1.178419351577758567e-01,1.098593950271606334e-01,1.498423197845869526e-01,2.178419351577758623e-01,2.098593950271606390e-01,2.145235419273376354e-01,5.181388874718859672e-01,-5.652518272399902344e-01,1.075016260147094727e-01,9.724324736454744311e+01,0.000000000000000000e+00
4.920765000000000278e+00,-1.273234159536252852e-01,-3.990882467536038813e-02,9.337994456291198730e-01,2.091765491219384210e-02,-5.864346720142021852e-03,-2.551539703558317398e-02,2.844919889688822881e-02,-2.690138510323583296e-02,1.668922044336795807e-02,-1.978872707546156795e-01,1.472838200304905365e-01,-1.032968843602483366e-01,1.195717811584472434e-01,1.030840635299682395e-01,1.439582170800242367e-01,2.195717811584472490e-01,2.030840635299682451e-01,2.148694217205047441e-01,5.177517245920734146e-01,-5.810677409172058105e-01,-3.604933023452758789e-01,4.186987581978397799e+01,0.000000000000000000e+00
4.946026999999999951e+00,-1.264318044251468154e-01,-4.065829537911621466e-02,9.327357411384582520e-01,1.866119651528963877e-02,-4.436750618016516157e-03,-2.869364148590498875e-02,2.473601060775570959e-02,-3.448465856823428044e-02,2.458368800580501556e-02,-6.921709877386068160e-03,-7.124496997241624476e-03,-1.028936325236331772e-01,2.033734321594236893e-02,-1.383933901786804088e-01,-7.559597597207931563e-02,1.203373432159423745e-01,-3.839339017868041715e-02,4.355156421661376606e-03,5.152088353009222077e-01,-6.928730010986328125e-01,5.843755006790161133e-01,-1.685780674901461751e+01,0.000000000000000000e+00
4.970247999999999777e+00,-1.259135383017091214e-01,-4.135313920745924826e-02,9.322108030319213867e-01,2.021166914977049617e-02,-5.854120667857953819e-03,-3.090045922997403452e-02,1.958925526653874580e-02,-4.194288279553668591e-02,3.228172287344932556e-02,9.506440188518003320e-02,-9.017963286853473981e-02,-1.089654366612641395e-01,-2.336646139621734730e-01,-2.930634737014770619e-01,1.192671898358854121e-01,-1.336646139621734675e-01,-1.930634737014770563e-01,2.053399085998535156e-01,5.185024667540973908e-01,-4.898555278778076172e-01,3.854743242263793945e-01,7.778455751355802761e+01,0.000000000000000000e+00
4.995849999999999902e+00,-1.252077651010339576e-01,-4.258865060712391237e-02,9.314144849777221680e-01,2.425481006676079646e-02,-8.702376078377316304e-03,-3.354083615998015161e-02,2.191543723741845931e-02,-3.803102740600527998e-02,2.790394611656665802e-02,1.584889878217364823e-01,-5.574892682534528243e-02,-5.968940686939244733e-02,-3.034359872341155784e-01,-2.879168510437011830e-01,1.286488063270540272e-01,-2.034359872341156006e-01,-1.879168510437011774e-01,2.218715071678161455e-01,5.214703337170236708e-01,-3.519521951675415039e-01,3.845552206039428711e-01,1.286326930916616789e+02,0.000000000000000000e+00
5.021545999999999843e+00,-1.248408443845029081e-01,-4.362269191273648872e-02,9.309079647064208984e-01,2.567885347767058860e-02,-8.773333057926047118e-03,-3.453360915200336806e-02,2.229624561055695842e-02,-5.207007357726724933e-02,1.806842535734176636e-02,2.101484322926223947e-02,3.879705493216025619e-02,-2.333397952988712845e-02,-2.666857540607452393e-01,1.166317939758300670e-01,1.261405227813772734e-01,-1.666857540607452337e-01,2.166317939758300726e-01,2.221623837947845348e-01,5.157326237770278876e-01,-7.045976519584655762e-01,8.068263530731201172e-02,9.283079489655746386e+01,0.000000000000000000e+00
5.046916000000000402e+00,-1.244999778202196122e-01,-4.480999466140535292e-02,9.302381277084350586e-01,2.539910276441266837e-02,-6.238193768337119138e-03,-3.613852910517684897e-02,3.690432460506878204e-02,-3.775177949742796607e-02,1.434423774480819702e-02,-7.587511143533516578e-02,2.272257048361334963e-01,-1.053552438183895379e-01,9.832568168640135053e-02,1.223997235298156516e-01,3.686493635177603978e-03,1.983256816864013561e-01,2.223997235298156572e-01,1.036864936351776095e-01,5.194082325508845299e-01,-5.260681509971618652e-01,-6.191456317901611328e-02,9.092567072193331512e+01,0.000000000000000000e+00
5.072021999999999586e+00,-1.240526801628090287e-01,-4.596857480262888512e-02,9.294648766517639160e-01,2.266631677620906810e-02,-2.094557516219675009e-03,-3.769774999122774833e-02,4.660595023618628596e-02,-3.743363002719523464e-02,6.040473468601703644e-03,-1.790751470218208685e-01,2.607872327755775821e-01,-4.383871650312978763e-02,7.786207199096678577e-02,1.200635731220245361e-01,-3.032044768333435059e-01,1.778620719909667913e-01,2.200635731220245417e-01,-2.032044768333435003e-01,5.196533050373319806e-01,-5.516616702079772949e-01,3.497449159622192383e-01,1.061178146059825593e+02,0.000000000000000000e+00
5.094397999999999982e+00,-1.235599226361493858e-01,-4.708197944321696610e-02,9.286057949066162109e-01,1.843328142091295654e-02,2.242527376315361920e-03,-3.955169627443028829e-02,1.785307726645907547e-02,-4.660478528356556266e-02,1.390910800546407700e-02,-2.255111245661528818e-01,2.205702101871144516e-01,-1.063461887494272090e-01,1.085471153259277288e-01,1.185979962348937822e-01,-3.041329145431518333e-01,2.085471153259277344e-01,2.185979962348937877e-01,-2.041329145431518555e-01,5.198930031287725129e-01,-5.157194137573242188e-01,7.328122854232788086e-01,1.338425684377033598e+01,0.000000000000000000e+00
5.121443000000000190e+00,-1.229504991245895101e-01,-4.883903991449112247e-02,9.274109005928039551e-01,1.351437076853398422e-02,4.501522225132115196e-03,-4.141448530686873963e-02,4.002687119377654895e-02,-5.215294621504738132e-02,2.562348172068595886e-02,-1.065552604207503223e-01,-1.170921387998616336e-02,-7.194700001479109597e-02,1.003195285797119085e-01,1.104676127433776855e-01,-3.040517330169677512e-01,2.003195285797119141e-01,2.104676127433776911e-01,-2.040517330169677734e-01,5.159085038451941552e-01,-6.895396709442138672e-01,6.640899181365966797e-02,9.822549686908696742e+01,0.000000000000000000e+00
