timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.077655000000000030e+00,-3.830298228846722858e-02,1.233226594567108786e-01,9.950238466262817383e-01,-2.808194060741156864e-02,-3.192239229425331004e-02,1.095031091425559440e-02,-4.235793540499919324e-02,4.862802339694682376e-03,3.258627839386463165e-03,-6.622928338709734020e-02,1.795309494406163997e-01,1.294745019941852537e-01,3.124971151351928489e-01,1.025137722492217851e-01,2.271229467558828763e-01,2.124971151351928711e-01,2.025137722492217907e-01,1.969237446784972978e-01,4.987651656487124274e-01,-6.361097693443298340e-01,-3.007849454879760742e-01,9.029309275195258522e+01,3.286897897720336692e-01
3.099937999999999860e+00,-3.836723711939479808e-02,1.235554168959930310e-01,9.949601888656616211e-01,-2.753074784861484284e-02,-2.817008848830115930e-02,1.420126970183669887e-02,-2.658014909220874494e-02,1.966957767864167123e-02,-6.380444858223199844e-03,4.092144558428757739e-02,2.144108440726343323e-01,1.882389420805857527e-01,2.428913235664367787e-01,1.208433985710143932e-01,2.594098860396512607e-01,1.428913235664367731e-01,2.208433985710143987e-01,2.199010133743286022e-01,5.022661712799811884e-01,-4.920773506164550781e-01,-6.214288473129272461e-01,6.811206708271451760e+01,3.286897897720336692e-01
3.122580999999999829e+00,-3.832712627704241287e-02,1.246138685784314165e-01,9.949620366096496582e-01,-2.423157945565576968e-02,-2.348815341737675588e-02,1.748582046109579263e-02,-3.523928003532535158e-02,1.501443859182351181e-02,7.147331722080707550e-03,2.313164684929135961e-01,2.537228881927492408e-01,1.592375169960025261e-01,2.010216832160949818e-01,1.214104533195495550e-01,2.668449147960370027e-01,1.010216832160949624e-01,2.214104533195495605e-01,2.179949104785919023e-01,5.031941817328694500e-01,-3.897094726562500000e-01,-2.109400033950805664e-01,7.448503655949744484e+01,3.286897897720336692e-01
3.151482999999999812e+00,-3.826173614160470471e-02,1.267413030744700686e-01,9.950573444366455078e-01,-1.287927500835662695e-02,-1.176538003814631139e-02,2.403697248760857524e-02,-3.631863156386980207e-02,2.821872241038431497e-02,7.392767816781997681e-03,3.391999647828650710e-01,3.619072270008802383e-01,1.750211326490172525e-01,1.687608242034911998e-01,1.212697446346282792e-01,2.881019991525387569e-01,6.876082420349120816e-02,2.212697446346282848e-01,2.204720556735992321e-01,5.024381642450967966e-01,-4.287976026535034180e-01,-5.277205705642700195e-01,6.590008982943837168e+01,3.286897897720336692e-01
3.177001999999999882e+00,-3.825730211441573381e-02,1.278506632548077893e-01,9.951223731040954590e-01,-5.794708406966346016e-03,-5.338116527259018085e-03,2.722286536184066047e-02,-3.075644414585758379e-02,2.328743509321333158e-02,9.291526861488819122e-03,3.511751973062900434e-01,3.312695076818632511e-01,1.810822631146232209e-01,9.789351820945740856e-02,1.330038770541647208e-01,2.980647774129797645e-01,-2.106481790542602626e-03,2.217116296291351263e-01,2.215003073215484619e-01,5.017769348919750572e-01,-4.551324844360351562e-01,-1.396726369857788086e-01,6.550186248006994560e+01,3.286897897720336692e-01
3.199374000000000162e+00,-3.828020406219815458e-02,1.289761991164438404e-01,9.951297640800476074e-01,1.472825317454433706e-03,8.521492973156963302e-04,3.024819618867736343e-02,-3.805226482584562336e-02,2.517033061151182499e-02,1.020091958343982697e-02,3.432338707198371863e-01,2.946707115273679012e-01,1.589042120673748171e-01,2.969706654548645575e-02,1.676348759116158549e-01,3.075144261162259807e-01,-7.030293345451354980e-02,2.224226117134094072e-01,2.225100696086883545e-01,5.009603582170470970e-01,-4.944727420806884766e-01,-4.157501459121704102e-01,9.311392672822199756e+01,3.286897897720336692e-01
3.225543000000000049e+00,-3.815793726245209766e-02,1.295469645867020070e-01,9.951630234718322754e-01,9.328702303450309499e-03,5.152973939442251350e-03,3.253942887543649631e-02,-2.613947665610647647e-02,2.950027685103466177e-02,1.057012099772691727e-02,4.089130032926523994e-01,1.909135263162380358e-01,6.094750347285489422e-02,2.276760627400915005e-01,2.073587610283337823e-01,3.129962948719461902e-01,1.282423496246337946e-01,2.228671610355377197e-01,2.217563867568969616e-01,5.009149118095586051e-01,-4.949905872344970703e-01,8.361588716506958008e-01,1.300247949275369876e+02,3.286897897720336692e-01
3.247780999999999807e+00,-3.771997164365596678e-02,1.295108116613174210e-01,9.952273964881896973e-01,2.104163083724427605e-02,6.676813960113436863e-03,3.205311399525141713e-02,-2.955873975164866746e-02,2.112754055550879889e-02,1.066758483648300171e-02,3.900078589018705078e-01,6.502973227626791981e-04,-8.489323662934404602e-02,2.224635173156951085e-01,2.111963649573384560e-01,1.881503945421301727e-01,2.059113979339599609e-01,2.210232496261596569e-01,9.828765392303466519e-02,4.982682756625668175e-01,-6.321459412574768066e-01,1.426709771156311035e+00,-7.264870946528825257e+00,3.286897897720336692e-01
3.275544000000000011e+00,-3.725569060669178117e-02,1.294517603697017127e-01,9.951042532920837402e-01,3.054755980880080254e-02,5.589748103576042126e-03,2.977800778461904899e-02,-2.457291270037151656e-02,1.137337955252850502e-02,4.593504592776298523e-03,2.385165604494879632e-01,-5.914835081680998308e-02,-8.654741340754210088e-02,1.563042120196893869e-01,1.790005082126125968e-01,4.916592136958530812e-02,2.082219958305358831e-01,1.912904262542724498e-01,-3.437411785125732422e-02,4.974291358152435061e-01,-6.999160647392272949e-01,2.140864133834838867e-01,-8.692104201909562278e+01,3.286897897720336692e-01
3.298246999999999929e+00,-3.695114263385870096e-02,1.294038727110693454e-01,9.947697520256042480e-01,3.565730262975631837e-02,3.991559865724969569e-03,2.799300383196014902e-02,-1.652145546142226931e-02,1.681251370944702311e-02,6.758582778275012970e-03,2.363770745768212500e-01,-8.487778862973019423e-02,-1.120276559545289458e-01,1.170612880043673948e-01,1.180994520171460838e-01,1.171158963977394218e-01,1.960686922073364147e-01,1.349509477615356279e-01,3.849699497222900529e-02,4.973055151473744218e-01,-6.993244886398315430e-01,-1.887723207473754883e-01,9.477909952711442543e+01,3.286897897720336692e-01
3.324580999999999786e+00,-3.680251797906249067e-02,1.299390475513745591e-01,9.942186474800109863e-01,4.167746141414136601e-02,5.568067471632964782e-04,2.447913258518878699e-02,-1.882350158787376299e-02,1.115687987091671177e-02,1.608666148968040943e-03,1.996884422025585193e-01,-1.256119442076387427e-01,-1.359752391592521092e-01,5.445497035980223499e-02,-5.261256654350524725e-02,1.013239809130350444e-01,1.544549703598022405e-01,-9.866809844970703472e-03,3.216794729232787947e-02,4.976764369647951325e-01,-7.024894952774047852e-01,-5.552769899368286133e-01,5.259584096783192564e+01,3.286897897720336692e-01
3.350525000000000198e+00,-3.672923685751242756e-02,1.306385618516086589e-01,9.934201836585998535e-01,4.597637534720781100e-02,-2.845041361770217492e-03,2.029860435993034035e-02,-2.088147431406540619e-02,3.302162821181546352e-03,-5.382907576858997345e-03,9.919678311819563055e-02,-1.029994420901362701e-01,-1.091817773221265414e-01,-8.709063529968262551e-02,-1.712903520472223162e-01,1.081830186238226521e-02,1.290936470031738177e-02,-1.043648958206176702e-01,-4.701472520828246793e-02,4.985902815583570513e-01,-6.859133839607238770e-01,-5.237337350845336914e-01,6.645804115254755118e+01,3.286897897720336692e-01
3.374626999999999821e+00,-3.669947886660253344e-02,1.309270329351817641e-01,9.928888678550720215e-01,4.840146227222748287e-02,-5.976675965995381645e-03,1.684704839746031108e-02,-1.086824173077359339e-02,-6.735120338987743080e-03,-1.306295674294233322e-02,1.277761797725390502e-01,-1.333204321425580929e-01,-1.915759944137361004e-01,-2.840264320373535045e-01,-2.539535089800036838e-01,1.760878936818906226e-01,-1.840264320373534990e-01,-1.743638992309570201e-01,1.277137935161590521e-01,4.992620307514030742e-01,-6.837181448936462402e-01,1.469049572944641113e+00,1.428903492764899852e+01,3.286897897720336692e-01
3.399732999999999894e+00,-3.671935931320288032e-02,1.310880543437638601e-01,9.923038482666015625e-01,5.133591802044983055e-02,-9.876092050037810210e-03,1.458935308167031743e-02,-1.517793521606509988e-02,-4.805116415739760227e-03,-4.998056218028068542e-03,1.677858105304741998e-01,-2.028586518915584391e-01,-1.034543625538246192e-01,-2.780897915363311768e-01,-2.940011024475097656e-01,5.243344596777115008e-02,-1.780897915363311712e-01,-1.940011024475097601e-01,9.838145971298216733e-03,4.983226160035528762e-01,-7.041942477226257324e-01,3.874822854995727539e-01,-3.837904809726050104e+01,3.286897897720336692e-01
3.424062999999999857e+00,-3.681674731857601662e-02,1.312196061864858987e-01,9.916856884956359863e-01,5.486540717310964266e-02,-1.454533570932725617e-02,1.227896212602596661e-02,-2.047140922857831891e-02,-2.641095672302094452e-02,7.897846808191388845e-05,2.076997167477131201e-01,-2.463717138869228329e-01,-8.136936624558775699e-02,-3.092181146144866721e-01,-3.001417875289916770e-01,1.510321755842239932e-01,-2.092181146144866943e-01,-2.001417875289916992e-01,1.143367409706115695e-01,4.978905805381790284e-01,-7.086839675903320312e-01,-1.645218133926391602e-01,3.642468850400432245e+01,3.286897897720336692e-01
3.451713999999999949e+00,-3.709255159860971179e-02,1.313068922227800805e-01,9.904490709304809570e-01,6.223861857539159104e-02,-2.239267745445538971e-02,9.023692152459395627e-03,-2.085557994158763334e-02,-3.716460513919724734e-02,-1.083367783576250076e-02,1.593903296924162605e-01,-1.394606067176610842e-01,-1.082987935940049329e-01,-3.192057490348815807e-01,-3.127847909927368164e-01,2.535358678663860443e-01,-2.192057490348815751e-01,-2.127847909927368109e-01,2.248688578605651800e-01,4.982346502894559048e-01,-7.394721508026123047e-01,-6.014454364776611328e-02,9.149086887575187177e+01,3.286897897720336692e-01
3.474568000000000101e+00,-3.725105339248372532e-02,1.310936038356032562e-01,9.896895885467529297e-01,6.498761960300918072e-02,-2.496811406125676314e-02,7.606634021422553106e-03,-1.449680328455892238e-02,-4.600650547850188704e-02,-1.839076913893222809e-02,1.390121654228253789e-01,-1.189114313240500348e-01,-3.398364877655446481e-02,-3.195747137069702148e-01,-3.122128725051879772e-01,2.506838549578837561e-01,-2.195747137069702093e-01,-2.122128725051879716e-01,2.256943881511688232e-01,4.988580500902192183e-01,-7.408384084701538086e-01,2.984393835067749023e-01,7.677691336568439340e+01,3.286897897720336692e-01
3.496185999999999794e+00,-3.742194042651322133e-02,1.307268193913946885e-01,9.888253211975097656e-01,6.652246634184326435e-02,-2.574602863833619359e-02,6.467269857348958637e-03,-2.189938600689833245e-02,-5.123755743550183900e-02,-2.264112420380115509e-02,5.980247156544653969e-02,-4.787547818342604254e-03,-7.614575545290638847e-02,-3.234305500984192006e-01,-3.166837930679321511e-01,2.494391567781703567e-01,-2.234305500984191950e-01,-2.166837930679321178e-01,2.273706793785095215e-01,4.992696343543145954e-01,-7.412410378456115723e-01,-5.066651105880737305e-01,1.441210212988793558e+02,3.286897897720336692e-01
3.524875999999999898e+00,-3.753439365107878734e-02,1.298028904070067935e-01,9.871724247932434082e-01,6.536767403998108850e-02,-2.287351433891537944e-02,4.683172771000537055e-03,-9.149059166891392383e-03,-5.368626198095560742e-02,-4.598383605480194092e-02,-1.170026682989497024e-01,1.817382478924055023e-01,-5.475820892684594293e-02,-3.230620503425598034e-01,1.189235448837279441e-02,2.299085385359664335e-01,-2.230620503425597978e-01,1.118923544883728000e-01,2.134291827678680420e-01,5.035885808929015939e-01,-6.160622239112854004e-01,-4.350284337997436523e-01,7.783351630952869016e+01,3.286897897720336692e-01
3.546072999999999809e+00,-3.753187429264646241e-02,1.290068885803124787e-01,9.860346913337707520e-01,6.218110542035043542e-02,-1.882180105980157947e-02,3.517440078495053489e-03,-1.538674598262762538e-02,-6.133181516298106400e-02,-4.362229257822036743e-02,-1.892308683128280933e-01,2.407390965450407205e-01,-6.984831922521261838e-02,-3.223015189170837513e-01,2.340568304061887983e-02,2.261644715167598074e-01,-2.223015189170837458e-01,1.234056830406188854e-01,2.134375691413879228e-01,5.039705715806173103e-01,-5.938773155212402344e-01,-3.665879964828491211e-01,1.021868016820192651e+02,3.286897897720336692e-01
3.574206999999999912e+00,-3.749705610788814369e-02,1.275478923428284839e-01,9.841834306716918945e-01,5.496017079504711411e-02,-9.886202126217824571e-03,1.586148916119030144e-03,-7.218668744683214532e-03,-7.089601665238204342e-02,-4.936967045068740845e-02,-2.845540200911887974e-01,3.383389486809739721e-01,-8.723122804625008109e-02,-3.225999951362609752e-01,3.330922126770011205e-03,2.201670180200289983e-01,-2.225999951362609697e-01,1.033309221267700168e-01,2.141291141510009710e-01,5.073999870583132399e-01,-4.456528425216674805e-01,4.897838830947875977e-01,1.041029292913963076e+02,3.286897897720336692e-01
3.596357999999999944e+00,-3.741663851179190953e-02,1.263737074756793866e-01,9.828976392745971680e-01,4.924488070639568282e-02,-3.201289514119132207e-03,-4.837275290979961410e-04,-5.927874487332743898e-04,-7.772153801305151100e-02,-4.941582307219505310e-02,-2.976942148009321665e-01,3.222245330614370018e-01,-1.087907148520949469e-01,-3.231547296047210804e-01,3.207974739888223153e-02,2.144842527402777144e-01,-2.231547296047210749e-01,9.201282262802124023e-02,2.150289595127105602e-01,5.079388188840713303e-01,-4.254596233367919922e-01,1.621904730796813965e+00,-5.328826505532030744e+00,3.286897897720336692e-01
3.623679999999999790e+00,-3.719468483691115018e-02,1.245919023252468755e-01,9.809795022010803223e-01,3.953079172862516977e-02,6.755061358479030886e-03,-4.423689789438128329e-03,-9.319881628632686182e-03,-9.319442119570746363e-02,-5.875655636191368103e-02,-3.002957865295425854e-01,3.089162713712738095e-01,-1.642132981662570157e-01,-3.237569391727447288e-01,1.988016329717164632e-01,2.048195980506739844e-01,-2.237569391727447510e-01,2.022899508476257158e-01,2.171687543392181452e-01,5.075398373506372351e-01,-4.946654438972473145e-01,3.722010850906372070e-01,1.878048621735299051e+01,3.286897897720336692e-01
3.646738000000000035e+00,-3.689644663073693431e-02,1.235136134302524669e-01,9.795953035354614258e-01,3.258777922197709370e-02,1.345619294516220421e-02,-7.086304782110622660e-03,-6.474436037959290955e-04,-9.040777011876452440e-02,-6.221685186028480530e-02,-3.401018153198360761e-01,3.606778184670793030e-01,-1.240460670318159764e-01,-3.245670199394226074e-01,2.599074547478353869e-01,2.007451284632853494e-01,-2.245670199394226019e-01,2.118317306041717363e-01,2.210515022277831920e-01,5.064538872168481420e-01,-5.753559470176696777e-01,5.321274995803833008e-01,-3.371391278092590227e+01,3.286897897720336692e-01
3.674618999999999858e+00,-3.640056408469276306e-02,1.216780001793006938e-01,9.776167869567871094e-01,2.281409918663943048e-02,2.236922927549689355e-02,-1.185804862978105667e-02,1.198866120652267858e-02,-9.138179478033579828e-02,-6.686122715473175049e-02,-2.532053036208892216e-01,2.312364694363006623e-01,-1.620213087172839572e-01,-2.947105912695943686e-01,3.255309343338012584e-01,1.774380180541124397e-01,-2.224167823791503851e-01,2.255309343338012529e-01,2.114957928657531794e-01,5.046389757621293493e-01,-7.015704512596130371e-01,7.047981023788452148e-01,-8.493282859321827516e+01,3.286897897720336692e-01
3.697452000000000183e+00,-3.600847612408279025e-02,1.203928117314821966e-01,9.764168262481689453e-01,1.611733993789189398e-02,2.617241012315418835e-02,-1.480312304115484479e-02,-5.599938796174597656e-04,-9.901132357863555444e-02,-6.134466454386711121e-02,-3.395317853480965264e-01,1.372707481136257457e-01,-1.053542434287211144e-01,-2.510090143365808490e-01,3.247750520706176869e-01,1.715519160748473493e-01,-2.152716994285583385e-01,2.247750520706176813e-01,2.137377083301544023e-01,5.041009065123771560e-01,-7.170861363410949707e-01,-2.081266641616821289e-01,7.964932893056574414e+01,3.286897897720336692e-01
3.726132999999999917e+00,-3.548249468615728014e-02,1.185145752557535820e-01,9.746866226196289062e-01,6.080282731316021851e-03,2.861460165815787882e-02,-1.929055774889381486e-02,2.747664247684307448e-02,-8.901774374287133029e-02,-5.806913599371910095e-02,-3.282433973691331608e-01,4.416868488300821488e-02,-1.439265507487552387e-01,5.357593121788040147e-02,3.250856876373290905e-01,5.790500481112834108e-02,1.611489057540893555e-02,2.250856876373290849e-01,1.125681638717651312e-01,5.038417926477135600e-01,-7.287449836730957031e-01,-5.084253549575805664e-01,1.003155893966242331e+02,3.286897897720336692e-01
3.750561999999999951e+00,-3.522765020551980875e-02,1.174925323409548999e-01,9.736123681068420410e-01,-9.606218103194669525e-04,2.884381145608649888e-02,-2.245940987830431085e-02,2.483974397506339901e-02,-9.499885659161100282e-02,-4.803057014942169189e-02,-3.525163248999386711e-01,-1.420057655006279340e-02,-1.659223462724335740e-01,2.634635348415100831e-01,3.247105896472931019e-01,-2.005014872463872777e-01,1.871686935424804743e-01,2.247105896472930964e-01,-1.372693777084350586e-01,5.032194964272687088e-01,-7.296417951583862305e-01,-2.423397302627563477e-01,6.355136535878941118e+01,3.286897897720336692e-01
3.774519999999999875e+00,-3.481947441744052962e-02,1.164542916636259057e-01,9.726130366325378418e-01,-8.228293944954322495e-03,2.827504416539206034e-02,-2.521363972545611828e-02,2.198687018849546093e-02,-8.436805750505485535e-02,-4.497890546917915344e-02,-3.579751072288242519e-01,-4.287490133575856677e-02,-8.510383140602389984e-02,3.135660290718078613e-01,3.232497692108154408e-01,-2.911582384820798897e-01,2.135660290718078558e-01,2.232497692108154352e-01,-2.204289078712463323e-01,5.032904310840763396e-01,-7.217212319374084473e-01,-2.274948358535766602e-01,9.002214597776735161e+01,3.286897897720336692e-01
3.803577000000000208e+00,-3.375882299334719699e-02,1.145862946297413754e-01,9.708378314971923828e-01,-2.218658658221523902e-02,2.297946956822061182e-02,-3.105625750387363410e-02,3.457668236585183241e-02,-7.755526839825581387e-02,-4.868138954043388367e-02,-4.113336313539224798e-01,-1.680785684009594994e-01,-1.059313987267064411e-01,3.209917068481445424e-01,3.097466349601745716e-01,-3.106341474323777163e-01,2.209917068481445368e-01,2.097466349601745661e-01,-2.239610910415649470e-01,5.041698052805818620e-01,-7.009682059288024902e-01,5.046087503433227539e-01,-1.621294297626432623e+01,3.286897897720336692e-01
3.825527000000000122e+00,-3.332876355477798480e-02,1.132371302500866511e-01,9.699279069900512695e-01,-2.878916085384814610e-02,1.814761165695499834e-02,-3.387745219891858534e-02,4.434028558066475945e-02,-6.524052952916939430e-02,-3.402233496308326721e-02,-3.248704930902129306e-01,-2.727151130600103945e-01,-1.455555674623733309e-01,3.230227470397949441e-01,8.406224250793457864e-02,-3.191802879714767949e-01,2.230227470397949108e-01,-1.593775749206543038e-02,-2.246827125549316351e-01,5.037763954191387672e-01,-6.708564162254333496e-01,-6.302818059921264648e-01,6.211345344415081371e+01,3.286897897720336692e-01
3.848349999999999937e+00,-3.301194194956298678e-02,1.114101642794333574e-01,9.690888524055480957e-01,-3.542819825079638468e-02,1.202129616043268179e-02,-3.623415763596025269e-02,3.715206838977501425e-02,-5.557691622072385984e-02,-3.569288551807403564e-02,-3.234690032685154648e-01,-3.029492073837494748e-01,-8.922641377536136287e-02,3.240066170692443848e-01,-9.888876058260226420e-02,-3.256811380386352428e-01,2.240066170692443792e-01,-1.618604779243469072e-01,-2.256811380386352373e-01,5.039998416247302160e-01,-6.725617647171020508e-01,-3.067740201950073242e-01,1.153561304018558786e+02,3.286897897720336692e-01
3.869727999999999835e+00,-3.262614054942690467e-02,1.097912136252627985e-01,9.681553840637207031e-01,-4.132739605253061416e-02,4.906723651292299593e-03,-3.839011623434385179e-02,3.015290290413859611e-02,-5.996367443150889265e-02,-1.907122693955898285e-02,-2.725468993492470293e-01,-3.787475568666777148e-01,-9.888719911547408370e-02,3.239546895027160534e-01,-1.867223971138927685e-01,-3.259353399276733176e-01,2.239546895027160478e-01,-1.995229482650756891e-01,-2.259353399276733398e-01,5.026130515686010325e-01,-6.858984827995300293e-01,2.163708209991455078e-02,1.005942952657066058e+02,3.286897897720336692e-01
3.898460000000000036e+00,-3.209263415539641978e-02,1.076262852325820668e-01,9.671341180801391602e-01,-4.579653999788477897e-02,-6.818243099299570176e-03,-3.956319010433445582e-02,4.399502528506958610e-02,-3.540696523621470609e-02,-1.269577909260988235e-02,-3.212011161513268070e-02,-4.281100791854361431e-01,-1.124215905298879027e-02,3.254535079002380260e-01,-2.596129057161491449e-01,-3.259569406509399414e-01,2.254535079002380205e-01,-2.082683086395263616e-01,-2.259569406509399359e-01,5.015945527396906689e-01,-7.212534546852111816e-01,7.336057424545288086e-01,6.725748064395169479e+01,3.286897897720336692e-01
3.925037000000000109e+00,-3.171331590682886087e-02,1.053966695945471321e-01,9.663220643997192383e-01,-4.395036656934809410e-02,-1.911288115532694398e-02,-3.731192191145582537e-02,2.951188682140134731e-02,-3.967536415903544916e-02,1.000445149838924408e-02,1.415545762284417253e-01,-4.370128726606790082e-01,1.047669331298256706e-01,3.230972766876220592e-01,-3.143382549285888561e-01,-3.238522291183471569e-01,2.230972766876220537e-01,-2.143382549285888505e-01,-2.238522291183471513e-01,5.003006549998193497e-01,-7.035155296325683594e-01,8.289490938186645508e-01,-8.481280680157551544e+00,3.286897897720336692e-01
3.947707999999999995e+00,-3.159890176689143793e-02,1.035854675341931624e-01,9.661405086517333984e-01,-3.985219303739753749e-02,-2.740501449577914528e-02,-3.492828005942651137e-02,3.409540935276011292e-02,-2.720767191792130765e-02,1.028990745544433594e-02,2.119322516285616076e-01,-3.820853475883455586e-01,1.265229341919713035e-01,3.226836442947387806e-01,-3.119913578033447488e-01,-3.217389836526195479e-01,2.226836442947387751e-01,-2.119913578033447155e-01,-2.230205297470092829e-01,5.004223711677263653e-01,-6.983078122138977051e-01,-2.184263467788696289e-01,-5.362416009832319475e+01,3.286897897720336692e-01
3.976350000000000051e+00,-3.152585763261285534e-02,1.011932042179355534e-01,9.660007953643798828e-01,-3.105264142516509646e-02,-3.795459753859864449e-02,-3.089911189270928144e-02,1.723564464638544652e-02,-2.282040095652300773e-02,2.764997631311416626e-02,2.554443223224490134e-01,-2.901412012977754307e-01,1.323653333297606649e-01,3.227398276329040416e-01,-3.077121257781982311e-01,-3.088125564045131055e-01,2.227398276329040361e-01,-2.077121257781982255e-01,-2.215008974075317327e-01,4.989545006304527686e-01,-7.075494527816772461e-01,-3.802863359451293945e-01,6.957031930070141357e+01,3.286897897720336692e-01
3.998959000000000152e+00,-3.146576973349773237e-02,9.978917531713667188e-02,9.660781621932983398e-01,-2.475398849267817017e-02,-4.222401740354042587e-02,-2.780320624040891545e-02,2.799023991951153645e-02,-1.401332253310316397e-02,2.041092514991760254e-02,3.058951501142579965e-01,-1.656515320839901384e-01,1.933671145802675628e-01,3.220531463623046986e-01,-3.041447877883911022e-01,-2.975119827815924101e-01,2.220531463623046931e-01,-2.041447877883910966e-01,-2.192713022232055664e-01,4.994888453015856600e-01,-7.087556719779968262e-01,-6.508873701095581055e-01,8.019553915849166970e+01,3.286897897720336692e-01
4.027442999999999884e+00,-3.140698416727544934e-02,9.801843450534636348e-02,9.660704135894775391e-01,-1.536739191775079311e-02,-4.364301397243863789e-02,-2.320563758319381387e-02,1.444776115102681079e-02,-8.329826949458945737e-03,3.044635243713855743e-02,2.853658811801209061e-01,-5.795174321796976377e-03,1.952451339077517500e-01,3.168086051940918191e-01,-2.616384625434875488e-01,-1.969939439211797483e-01,2.168086051940917858e-01,-1.616384625434875433e-01,-1.322540044784545898e-01,4.985600811041921432e-01,-7.181091308593750000e-01,-3.480063676834106445e-01,1.531698744773656813e+02,3.286897897720336692e-01
4.052921999999999692e+00,-3.079355874978654400e-02,9.565266436741491629e-02,9.662268757820129395e-01,-8.494515143590610981e-03,-4.178057166413240431e-02,-2.004979891693925084e-02,2.115685434258681580e-02,-2.651607961605252726e-03,3.839261457324028015e-02,3.805179350095390101e-01,1.200224537504692018e-01,1.289530362875576652e-01,2.935692667961120605e-01,1.006173968315124401e-01,-2.165327602357185188e-01,1.935692667961120550e-01,2.006173968315124456e-01,-1.610749483108520341e-01,4.978886923420139388e-01,-7.209709286689758301e-01,4.864776134490966797e-02,6.645677073736192142e+01,3.286897897720336692e-01
4.074911000000000172e+00,-3.024046895491657241e-02,9.338854011606562144e-02,9.664281010627746582e-01,-1.667785684504894577e-03,-3.835970182179004873e-02,-1.657182659649635362e-02,9.397198269677267332e-03,-1.854988742168496574e-02,3.268734738230705261e-02,3.120191753016800518e-01,1.815813222853650821e-01,2.152217204141729512e-01,-8.237767815589902565e-02,1.216102421283721813e-01,1.735372478354273718e-01,-1.823776781558990312e-01,2.216102421283721868e-01,2.190138459205627497e-01,5.033777308988396371e-01,-4.545829892158508301e-01,-1.032841205596923828e-02,6.903677907368586375e+01,3.286897897720336692e-01
4.099337000000000231e+00,-2.950548472820588644e-02,9.012676909325646746e-02,9.668819904327392578e-01,9.824631333972190517e-03,-3.051400968255602031e-02,-1.127542632118849752e-02,1.293619804553039487e-02,-4.567856331651650934e-03,3.416288644075393677e-02,3.591895795666550928e-01,2.787616784814001547e-01,2.305769506852434481e-01,-1.611901003385199371e-01,1.202074646949767844e-01,1.919795006360796308e-01,-2.187516331672668402e-01,2.202074646949767900e-01,2.221641898155212458e-01,5.005852099495122776e-01,-5.940193533897399902e-01,-3.574913740158081055e-01,9.394417720297207097e+01,3.286897897720336692e-01
4.126642999999999617e+00,-2.890434538813936929e-02,8.699646529510171589e-02,9.675524830818176270e-01,2.145693527899516367e-02,-2.083857023481683335e-02,-5.737242774636826075e-03,7.077277526425341560e-03,-8.537734065624422511e-03,4.007649049162864685e-02,3.799738040458330857e-01,3.530413741665494598e-01,2.085879380263671035e-01,-2.470754505383331301e-01,1.133382201194763073e-01,2.062734525645233130e-01,-2.220299541950225830e-01,2.133382201194763128e-01,2.209269940853118841e-01,4.989144213432052943e-01,-6.547648906707763672e-01,-3.980013132095336914e-01,9.469456910594635701e+01,3.286897897720336692e-01
4.146405999999999814e+00,-2.819941813738616535e-02,8.488178893281082826e-02,9.680643081665039062e-01,2.932335120357923083e-02,-1.440857701890374543e-02,-2.073212704815250058e-03,4.034410106819088723e-03,-2.879104390415858014e-02,4.699337854981422424e-02,4.177133133534329801e-01,2.771044608076891902e-01,1.588833622569767734e-01,-3.155500570184430753e-01,7.429441213607787531e-02,2.059409352012514238e-01,-2.225763380527496227e-01,1.742944121360778809e-01,2.105335056781768854e-01,4.972746323302608129e-01,-7.095125317573547363e-01,-4.371461868286132812e-01,8.127953116090770891e+01,3.286897897720336692e-01
4.179007000000000360e+00,-2.714531525839406628e-02,8.161873662362056914e-02,9.690976738929748535e-01,4.115925479253380176e-02,-4.554941756862662672e-03,3.304029033314634031e-03,1.941903114802633751e-02,-3.072918223882736832e-02,4.901932924985885620e-02,4.260632744371237179e-01,2.851782526571821630e-01,1.629655379949525307e-01,-3.234741270542144664e-01,6.824099614650538936e-02,2.238958891036041676e-01,-2.234741270542144609e-01,1.170089006423950112e-01,2.140534043312072587e-01,4.972783209920521585e-01,-6.961646676063537598e-01,8.441555500030517578e-02,-5.160565819857141889e+01,3.286897897720336692e-01
4.205789000000000222e+00,-2.647300224089998641e-02,7.935189154335120509e-02,9.698900580406188965e-01,4.880753798090335660e-02,1.330124713362801359e-03,6.528200657436814686e-03,-4.209572005494425194e-03,-4.825481797292358044e-02,4.435769096016883850e-02,3.727713372221222454e-01,2.641017818870679545e-01,1.785494381749526960e-01,-3.242233216762542836e-01,1.006660073319188831e-01,2.301243398799946716e-01,-2.242233216762542780e-01,1.318443417549133301e-01,2.114302754402160589e-01,4.975615270207109919e-01,-6.956679224967956543e-01,-7.616555690765380859e-02,9.569925578190937188e+01,3.286897897720336692e-01
