timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
9.298215000000000785e+00,6.780059214179008642e-02,1.148925982216641717e-01,1.012794613838195801e+00,2.676471889457820302e-02,-1.067132245327351292e-02,7.997478699774362293e-03,3.893850960920658411e-02,-1.710568286632777393e-02,7.694737985730171204e-03,-2.129673984797121056e-01,-1.242463507698463449e-01,-1.492569371948158086e-01,-1.693245152335463022e-01,-1.488356819868981440e-01,-9.439857730345675713e-03,-1.717698812484741155e-01,-1.852945804595947099e-01,-3.141467571258544506e-02,5.354571865279678100e-01,5.210006237030029297e-02,1.185005903244018555e-01,7.387914413860394802e+01,1.442094087600707952e-01
9.320482000000000156e+00,6.827142634220272066e-02,1.155198314516381608e-01,1.012500762939453125e+00,2.095259244414575742e-02,-1.196375589705933606e-02,5.774298916669414611e-03,4.270072054044467963e-02,-1.061971004652904199e-02,-7.645711302757263184e-03,-3.196561616478063583e-01,-5.743776488364773098e-05,-9.261033105594415615e-02,-7.777756391990414686e-02,-1.434153381147335593e-01,-5.161747082024943645e-02,-1.225408673286437905e-01,-1.737415552139282282e-01,-6.747010946273802878e-02,5.385477486793672774e-01,1.610400676727294922e-01,-2.475103139877319336e-01,7.815098350215087919e+01,1.442094087600707952e-01
9.346451999999999316e+00,6.907727443014521906e-02,1.163786789828302887e-01,1.011963963508605957e+00,1.256806756689110918e-02,-1.197287568011984327e-02,3.053144561134809882e-03,4.522167402598246261e-02,-1.244717864459346512e-02,6.261433474719524384e-03,-2.452095673364940442e-01,8.365164128429124560e-03,-6.067017093460949639e-02,1.651423599286508392e-01,-1.040107336641163949e-01,-1.635145830610466311e-01,6.652629375457763672e-02,-1.363166570663452148e-01,-1.717841148376464677e-01,5.349899491607159607e-01,1.800429821014404297e-02,-8.506214618682861328e-02,9.562353630477061017e+01,1.442094087600707952e-01
9.374546999999999741e+00,7.026128141463365562e-02,1.166263483040734239e-01,1.011524915695190430e+00,5.162462864951880559e-03,-8.601162400444284373e-03,1.927798289568937286e-03,3.317525145207705917e-02,-2.280776895320556566e-02,1.124070584774017334e-02,-1.982993581908473746e-01,1.276617796015328543e-01,-3.892293920440941662e-02,2.174586892127990667e-01,2.543127802153513084e-01,-1.576315897877269279e-01,1.174586892127990612e-01,2.085975408554077148e-01,-1.627162456512451227e-01,5.249146529043144938e-01,-5.135878324508666992e-01,-2.652323246002197266e-02,9.671564940210980410e+01,1.442094087600707952e-01
9.396777000000000157e+00,7.111245320751596877e-02,1.165404972266994021e-01,1.011338472366333008e+00,1.678747919973849452e-03,-5.988413144273119215e-03,2.279919187145577723e-03,4.278059842928982198e-02,-1.638693246284277441e-02,1.339115668088197708e-02,-1.293270358545411669e-01,1.237643922167031285e-01,5.062379046542023198e-02,2.381859064102172796e-01,2.871275912748674219e-01,-9.112654022220230410e-02,1.381859064102172741e-01,2.145346820354461503e-01,-9.705119132995605746e-02,5.245475079009320751e-01,-5.255262255668640137e-01,4.115649461746215820e-01,-4.190163107678266385e+00,1.271760225296020563e-01
9.420405999999999835e+00,7.193698926905045532e-02,1.164354836521979408e-01,1.011342883110046387e+00,8.866934745115153966e-04,-3.971946877177723323e-03,3.080597487991140141e-03,4.430177854983957664e-02,-1.751857697596286706e-02,2.472998760640621185e-02,1.875902185717782944e-02,7.311622125623351565e-02,1.540717058607926626e-02,-4.506094455718992475e-02,2.908409979815387292e-01,2.004158245941123073e-01,-1.450609445571899303e-01,2.040608346462249589e-01,1.923210382461547907e-01,5.282541328133847358e-01,-2.769830822944641113e-01,1.029359102249145508e-01,9.283696938756715156e+01,1.271760225296020563e-01
9.447438000000000002e+00,7.302662626453189365e-02,1.160726558479186071e-01,1.011715769767761230e+00,3.896575175169273830e-03,-4.245813508467533026e-03,4.610404139702408734e-03,1.706668057636441180e-02,-3.230628749757238211e-02,4.346985742449760437e-02,1.751172046072223265e-01,-8.138938430827027948e-02,3.037800399532716161e-02,2.498318433761596569e-01,1.204988078752206870e-01,-1.519333363945017945e-01,1.498318433761596513e-01,5.481069087982177318e-02,-1.644214868545532116e-01,5.322964073172582466e-01,2.440714836120605469e-02,2.262173891067504883e-01,-5.510916275219444316e+01,1.271760225296020563e-01
9.472341000000000122e+00,7.368560069164535598e-02,1.157133304711534805e-01,1.012089014053344727e+00,7.445026301807312202e-03,-7.075163796989469844e-03,4.769153771656357670e-03,3.695824534690370089e-02,-2.728944909940954344e-02,2.868254855275154114e-02,1.705975756826723644e-01,-1.728506683064962024e-01,-1.357422376215932855e-02,2.510241746902465709e-01,-6.165232200881465285e-02,-8.699413575715983504e-02,1.510241746902465654e-01,-1.283605098724365234e-01,-9.985735416412352961e-02,5.317325011433234883e-01,-6.277459859848022461e-02,2.875460386276245117e-01,9.157628722151204670e+01,1.271760225296020563e-01
9.496206000000000813e+00,7.439892525400032541e-02,1.149134583036373614e-01,1.012666344642639160e+00,1.255864079092880968e-02,-1.439028757168592243e-02,3.915011136902571236e-03,2.807327622881216830e-02,-1.863969101598565020e-02,3.799131140112876892e-02,1.818139656294770201e-01,-3.063063042764261890e-01,1.350964180345521487e-02,2.334047220287781554e-01,-1.666916020142679700e-01,-1.079449312925918059e-01,1.348912239074706865e-01,-1.772830724716186468e-01,-1.188168525695800781e-01,5.298347271503690559e-01,-1.252734065055847168e-01,2.039195299148559570e-01,8.222874987062105845e+01,1.271760225296020563e-01
9.522911000000000570e+00,7.503109931606910532e-02,1.141545320742965025e-01,1.013188719749450684e+00,1.681546247325759608e-02,-2.058847774122307683e-02,4.601531356369618561e-03,2.932487431142532380e-02,-2.499191134722623248e-02,3.567046299576759338e-02,1.652432970161958059e-01,-1.780041548164086329e-01,3.622043032500990752e-03,1.949044066442530421e-01,-1.953266183491499386e-01,-8.323171126655176666e-02,1.304079651832580622e-01,-1.686358451843261719e-01,-9.636855125427246094e-02,5.317895024397264470e-01,-2.242320775985717773e-02,3.151446580886840820e-01,1.055426170552190968e+02,1.271760225296020563e-01
9.545092000000000354e+00,7.548200358858611625e-02,1.136045682623866987e-01,1.013634443283081055e+00,1.970315929570660637e-02,-2.243141468537968031e-02,5.505987105203159933e-03,2.467182340085064679e-02,-2.424744493195134590e-02,2.726645953953266144e-02,1.410472171719877321e-01,-4.528786438186774288e-02,5.777611739976797056e-02,1.308100156182378238e-01,-1.435849323591160132e-01,-9.806506930293998336e-02,8.404587507247925082e-02,-1.018213033676147461e-01,-1.139040827751159612e-01,5.361580214857865068e-01,1.888228654861450195e-01,-8.960187435150146484e-02,1.163148977160289093e+02,1.271760225296020563e-01
9.571840999999999156e+00,7.600096360133772044e-02,1.130140741260668713e-01,1.014050245285034180e+00,2.332769405421617620e-02,-2.240276625949344513e-02,6.243417921699423619e-03,3.278385683332460387e-02,-2.953673971664153020e-02,3.511286526918411255e-02,1.761902506182621286e-01,6.034786007625564386e-02,2.577549312818123300e-02,-1.088498218071222851e-01,-3.763581298238524026e-02,1.257673599597391723e-01,-1.280588686466216930e-01,-3.867065906524658116e-03,1.079216837882995550e-01,5.334229292740790829e-01,7.305872440338134766e-02,1.368690729141235352e-01,9.522518601199713828e+01,1.271760225296020563e-01
9.596339999999999648e+00,7.750818873986303759e-02,1.115379760383668345e-01,1.014611482620239258e+00,2.878675406113125057e-02,-1.891810705472374288e-02,7.600344309222454263e-03,2.723226472568628445e-02,-3.286922635168178231e-02,2.360768243670463562e-02,1.553227616800127719e-01,1.694044986273054165e-01,5.580838245384361213e-02,-2.130258357246827272e-01,-1.406230034494022375e-02,2.085027068972848396e-01,-1.938661336898803711e-01,1.135629415512085004e-03,1.870383024215698242e-01,5.326470088933521474e-01,-1.053261756896972656e-02,-1.401790380477905273e-01,4.218641069158446300e+01,1.271760225296020563e-01
9.624620000000000175e+00,7.902221709542182893e-02,1.099178610177979215e-01,1.015177965164184570e+00,3.346277832976590760e-02,-1.405541748172445260e-02,8.518797617158336416e-03,3.803148643466500167e-02,-3.577179826673407281e-02,2.144793234765529633e-02,1.043822234258046239e-01,1.615885072161855340e-01,-1.443425767476539973e-04,-2.567553276429620501e-01,8.286692033946019276e-02,2.233703714436887089e-01,-2.045913219451904186e-01,5.605963468551635603e-02,1.998530209064483532e-01,5.317895243482124723e-01,-6.242018938064575195e-02,1.309522390365600586e-01,7.701058779756887418e+01,1.271760225296020563e-01
9.648014999999999119e+00,8.001719288140313191e-02,1.088443754056939161e-01,1.015513658523559570e+00,3.519026311260061574e-02,-1.134312609646093151e-02,7.361043666174452681e-03,2.967731705055621019e-02,-4.171352726676249428e-02,3.144014999270439148e-02,5.675821435188956737e-02,1.312874469237074460e-01,-1.046565543613473953e-01,-2.818322207488550002e-01,1.811682894332434790e-01,2.261728130518690372e-01,-2.144923388957977184e-01,1.435716211795806940e-01,2.060435414314270020e-01,5.297755640729180371e-01,-1.290184259414672852e-01,1.958707571029663086e-01,1.039402000344207551e+02,1.271760225296020563e-01
9.671725999999999601e+00,8.099838145987252325e-02,1.077392698346610334e-01,1.015780091285705566e+00,3.433949079010931854e-02,-9.362401596363589817e-03,5.817312717818733971e-03,3.276903314900640740e-02,-3.477175064304054847e-02,1.885583251714706421e-02,-7.404712346361341790e-02,6.576839416426324969e-02,-6.989722221760974463e-02,-2.657847161700002125e-01,1.762592064200356468e-01,2.010562610495562341e-01,-2.093919754028320257e-01,1.218663096427917425e-01,1.854673147201537919e-01,5.309477816655673310e-01,-1.123409271240234375e-01,-3.344738483428955078e-02,-2.218231828253849258e+01,1.271760225296020563e-01
9.695202999999999349e+00,8.272830407696489530e-02,1.063507505538164727e-01,1.016094446182250977e+00,2.996232590927700584e-02,-8.402555277544854206e-03,2.403518106525189164e-03,2.916408295452002294e-02,-3.993603814362500087e-02,1.516260113567113876e-02,-1.834305145214318311e-01,-2.816218530395428465e-02,-1.538562102697239031e-01,-2.365624814884015326e-01,-1.243992505829193407e-01,1.570334422193734591e-01,-2.033993482589721569e-01,-1.825547933578491044e-01,1.509891808032989557e-01,5.341795233419593947e-01,5.398547649383544922e-02,-7.019937038421630859e-02,9.607807856384579281e+01,1.271760225296020563e-01
9.722210999999999714e+00,8.383050387423558736e-02,1.054364371140918827e-01,1.016218423843383789e+00,2.552046322253929272e-02,-9.024566557982449666e-03,1.585404264385634806e-04,2.057742308950117477e-02,-3.443978934453575252e-02,1.563317142426967621e-02,-2.066406543193235468e-01,-6.292481350526732409e-02,-8.883429795984286448e-02,-1.872931858883682688e-01,-1.363637047742955466e-01,6.761428297473830173e-02,-1.878288924694061224e-01,-1.851109385490417314e-01,6.770716309547424039e-02,5.364354670110165202e-01,1.823197603225708008e-01,-3.219962120056152344e-03,9.474083680738401370e+01,1.145124673843383734e-01
9.746508999999999645e+00,8.538091826382973593e-02,1.040610207052218850e-01,1.016431093215942383e+00,1.783835474081055250e-02,-1.163893421064599032e-02,-3.695391695293692540e-03,2.855380305040508895e-02,-3.941896593711988195e-02,7.107090670615434647e-03,-2.411189954599135821e-01,-1.114635045228040133e-01,-1.250148836296182120e-01,-1.462396414124308985e-03,-1.385159900217067253e-01,-1.129223582469418702e-01,-4.693039655685424943e-02,-1.780193209648132380e-01,-1.022109746932983315e-01,5.361207310303729434e-01,1.332328319549560547e-01,6.937545537948608398e-01,-6.866258545245941924e+00,1.387509107589721680e-01
9.769458999999999449e+00,8.642636388768085154e-02,1.031316703578598892e-01,1.016544938087463379e+00,1.194999502002773266e-02,-1.224611004106490597e-02,-5.678926049737910778e-03,2.580713755752915214e-02,-3.538747456925587370e-02,-2.646670211106538773e-03,-3.233690716746475124e-01,2.788120234472458644e-02,-7.946098534728079921e-02,1.177493546445712302e-01,-9.297133163701747083e-02,-1.719762322140866995e-01,3.072087764739990165e-02,-1.258445978164672852e-01,-1.558097004890441895e-01,5.375671009824944946e-01,1.757227182388305664e-01,-2.390801906585693359e-02,3.069984763039494968e+00,1.387509107589721680e-01
9.796493999999999147e+00,8.753484036964497006e-02,1.018203482870007892e-01,1.016762614250183105e+00,3.824249379843876889e-03,-1.111575109738893730e-02,-7.526211414014086568e-03,3.229105780765083311e-02,-3.556712028092638700e-02,1.973091997206211090e-02,-2.384267592220283560e-01,3.582495002117080940e-02,-2.092722513270746376e-02,2.660324573516845703e-01,1.555647794235253123e-01,-2.256058186716840830e-01,1.660324573516845648e-01,1.086235284805297796e-01,-2.042374134063720537e-01,5.283692754498178212e-01,-2.392889857292175293e-01,5.654156208038330078e-02,1.589037704742671941e+01,1.387509107589721680e-01
9.820135999999999754e+00,8.806309954749304281e-02,1.009152046807927361e-01,1.017089486122131348e+00,-3.389154861164109765e-04,-9.422676792578243976e-03,-7.421403409011183457e-03,3.207836036528630141e-02,-4.190927750365869286e-02,1.525786891579627991e-02,-1.884738641160783879e-01,1.083262950615103276e-01,2.101299628572536604e-02,2.961897134780883678e-01,2.678070936981588046e-01,-1.937097459750036776e-01,1.961897134780883623e-01,2.102149128913879395e-01,-1.726304769515991100e-01,5.244889227141347199e-01,-4.650013446807861328e-01,-2.065643072128295898e-01,-1.313551928344504205e+01,1.387509107589721680e-01
9.846522000000000219e+00,8.878993973925364269e-02,9.951010562664347470e-02,1.017828702926635742e+00,-2.106623698351912499e-03,-7.432329660570724528e-03,-5.970219462626408236e-03,1.725890641844360709e-02,-4.372845403266272662e-02,2.511494979262351990e-02,-2.896057731823435330e-02,7.731438454581530950e-02,8.199477256878009990e-02,1.904721975326538197e-01,2.803617234967638594e-01,4.826940129447027106e-02,9.047219753265380027e-02,2.198022186756133922e-01,6.527602672576904297e-02,5.236997137347686460e-01,-4.632427096366882324e-01,7.353627681732177734e-02,9.809902225622585092e+01,1.387509107589721680e-01
9.873132000000000019e+00,8.931514688419819881e-02,9.795943066113556308e-02,1.018942475318908691e+00,2.239551837740073707e-03,-8.820714462829171154e-03,-3.647975912896283656e-03,1.415029242203175511e-02,-4.895415081291666637e-02,3.248525038361549377e-02,1.877282243707902032e-01,-8.647819616836768808e-02,1.017468167816078517e-01,2.202880620956420843e-01,1.068659483352051853e-01,-1.739347701973163185e-01,1.202880620956420787e-01,5.449948310852050642e-02,-1.634281039237976130e-01,5.342368318691259610e-01,1.491798162460327148e-01,2.220219373703002930e-01,9.172275379807379636e+01,1.387509107589721680e-01
9.896055000000000490e+00,8.977132966326459296e-02,9.638121309114856816e-02,1.019878268241882324e+00,7.567518461997064377e-03,-1.204064694067885632e-02,-3.008898486613656355e-03,9.189516740388977561e-03,-4.669300162432757362e-02,5.320114269852638245e-02,3.249224813729773564e-01,-2.353273762533784341e-01,1.177951624941775584e-02,2.335704684257507435e-01,-2.382976964762157507e-02,-1.418218522138866289e-01,1.335704684257507380e-01,-5.308864116668701033e-02,-1.331973195075988603e-01,5.315023789788930753e-01,8.798718452453613281e-02,1.235009431838989258e-01,7.730695653584488980e+01,1.387509107589721680e-01
9.920206999999999553e+00,9.014749150679692014e-02,9.477197620025225311e-02,1.020857572555541992e+00,1.285444944831419523e-02,-1.605790215898061923e-02,-3.100212419987719275e-03,1.493581309255148128e-02,-5.688160208982587923e-02,4.065606743097305298e-02,2.121391212645612478e-01,-1.727801452677322491e-01,2.259123034920873518e-02,1.680181679318386578e-01,-1.012923278576126906e-01,-1.229336715438152372e-01,1.046730637550353921e-01,-1.098351716995239202e-01,-1.141873598098754883e-01,5.314023942751111562e-01,4.022967815399169922e-02,2.128638029098510742e-01,7.425328824095890923e+01,1.387509107589721680e-01
9.946524999999999395e+00,9.065937657716294229e-02,9.246305491278818123e-02,1.022336244583129883e+00,2.039986034489775849e-02,-2.167204218378437908e-02,-1.899454348469012182e-03,1.616149088771226885e-02,-4.623200972290946592e-02,3.338550403714179993e-02,1.979368490737225261e-01,-1.170032486893651386e-01,8.164376715972117282e-02,7.946249554179407593e-02,-1.619478924000241349e-01,-1.046518489246816147e-01,5.712382793426513256e-02,-1.348069667816162165e-01,-9.959142208099365512e-02,5.325843540503469864e-01,8.445835113525390625e-02,-8.552968502044677734e-02,8.278267821230909362e+01,1.634207963943481445e-01
9.972818999999999434e+00,9.117614485878386410e-02,9.016093503063453418e-02,1.023781895637512207e+00,2.703015942790270437e-02,-2.411234592482358607e-02,-6.377112895003118594e-04,1.098529942815864441e-02,-5.599298232960774058e-02,3.818031772971153259e-02,2.269144899357710410e-01,-8.651102830424822754e-02,3.620702105527017628e-02,-7.375920491898130954e-03,-1.551323772245127297e-01,-3.589751343715757992e-02,2.349579334259033203e-02,-1.090161323547363253e-01,-3.460156917572021484e-02,5.341620311153234546e-01,1.998518705368041992e-01,-3.195484876632690430e-01,1.294276041676461091e+02,1.634207963943481445e-01
9.995552999999999244e+00,9.086667211484061868e-02,8.929959125741478154e-02,1.024680376052856445e+00,3.052957534397317610e-02,-2.323511337399075671e-02,3.285453971768750674e-04,1.172949334683560940e-02,-5.232270000893924494e-02,3.725303709506988525e-02,1.152739675057192631e-01,1.340075781284749967e-01,3.461466248216578390e-02,-2.538785234119189105e-01,-4.065616863331415753e-02,1.958198879316311036e-01,-2.039321780204772783e-01,-1.856410503387451042e-03,1.944536983966827226e-01,5.303380138907959340e-01,-7.550239562988281250e-03,3.007773160934448242e-01,6.466319721226243189e+01,1.634207963943481445e-01
1.002362100000000034e+01,9.043164817103377384e-02,8.794753072043767772e-02,1.025833606719970703e+00,3.410474016472447856e-02,-2.003706538227056910e-02,1.493558984896273777e-03,1.541473455536600083e-02,-5.054975970417140141e-02,2.138013765215873718e-02,6.975640185972659113e-02,1.521123121160046776e-01,4.740623204963417825e-02,-2.845266642326537698e-01,1.972558316605805412e-02,2.045750143272592747e-01,-2.109143435955047607e-01,3.508923053741454939e-02,2.002041220664977916e-01,5.317193026176012527e-01,1.228427886962890625e-02,6.807911396026611328e-02,6.918942014125730111e+01,1.634207963943481445e-01
1.004600199999999965e+01,9.019545465648862170e-02,8.702221461439044181e-02,1.026526927947998047e+00,3.482194894724634920e-02,-1.697813091774302841e-02,7.672708106604840712e-04,2.107223339367654286e-03,-6.043237291975681047e-02,3.088289499282836914e-02,2.615426806723783384e-03,1.233354414816546507e-01,-6.986538421279532562e-02,-3.015540068364265247e-01,1.479248709871300305e-01,2.098210988850738867e-01,-2.154640674591064287e-01,1.537706673145294023e-01,2.076013684272766113e-01,5.272751878405701476e-01,-1.867020130157470703e-01,2.176123857498168945e-01,6.953821741160234637e+01,1.634207963943481445e-01
1.007180600000000048e+01,8.994114783960291404e-02,8.605797608415625966e-02,1.027002930641174316e+00,3.320874569678085308e-02,-1.409697255783481928e-02,-5.065737603839780756e-04,1.053177179997446915e-02,-5.757969350888599708e-02,1.636985875666141510e-02,-1.345069898262587216e-01,1.782931031948546130e-01,-4.782046645716837852e-02,-2.780199506102453144e-01,2.095242290359996540e-01,1.992922100758045545e-01,-2.052072107791900468e-01,1.887054741382598877e-01,2.009584486484527477e-01,5.292567426019466614e-01,-1.323375701904296875e-01,2.708753347396850586e-01,7.413302227005333123e+01,1.634207963943481445e-01
1.009584000000000081e+01,8.955794425521491908e-02,8.499858940993067213e-02,1.027563214302062988e+00,2.771158762959827909e-02,-1.210952964880185334e-02,-3.695294584250887696e-03,7.514847822261506126e-03,-4.893018841973460070e-02,1.627755351364612579e-02,-1.743824371386152317e-01,3.301991842277021780e-03,-1.542963085182302574e-01,-2.329319743267150022e-01,-1.387565467918901729e-01,1.441167979268127286e-01,-2.018767476081848034e-01,-1.686485767364502009e-01,1.547912478446960283e-01,5.329989032086938083e-01,7.673478126525878906e-02,2.872289419174194336e-01,8.166969888705551739e+01,1.634207963943481445e-01
1.012226500000000051e+01,8.927292512264642377e-02,8.472860944167170949e-02,1.027883172035217285e+00,2.209401810925408841e-02,-1.213608326521620207e-02,-5.835857272586372595e-03,8.419628316425271149e-04,-5.221969907307375675e-02,8.882331661880016327e-03,-3.325303446576801658e-01,8.762946375387077949e-03,-8.506438768898755276e-02,-1.896045295825214139e-01,-1.349320002266455876e-01,8.808426510777241092e-02,-1.912938237190246471e-01,-1.597078084945678655e-01,1.046638369560241727e-01,5.354394939392400632e-01,1.855534315109252930e-01,2.522362470626831055e-01,-1.513428808366573151e+02,1.634207963943481445e-01
1.014653200000000055e+01,8.866444167744039206e-02,8.423508713307267803e-02,1.028283476829528809e+00,1.378588246012053820e-02,-1.514297979346057588e-02,-9.458125459575238494e-03,1.311386443959175821e-02,-5.047994932024347375e-02,1.231365092098712921e-02,-2.563166801699087727e-01,-1.480845504240799471e-01,-1.132572925365234046e-01,6.415765764008025951e-02,-1.562077418348625790e-01,-2.024459247362505598e-01,6.273329257965087891e-03,-1.713525295257568304e-01,-1.758426904678344616e-01,5.299863349974455184e-01,-9.765613079071044922e-02,5.029761791229248047e-02,1.862685340631406063e+02,1.634207963943481445e-01
1.017374599999999951e+01,8.812654252192259063e-02,8.372773990433468594e-02,1.028583645820617676e+00,5.196978321322461361e-03,-1.639467530478566637e-02,-1.278448308646615988e-02,-5.354882523591287559e-03,-5.048783419502859277e-02,1.468748599290847778e-02,-2.480395216171636386e-01,-6.088416529310854836e-03,-1.301127775450204305e-01,1.863861560821533092e-01,-1.594047178723230207e-01,-2.331196178870341973e-01,8.638615608215331754e-02,-1.503918886184692216e-01,-1.973754286766052080e-01,5.349660999391921967e-01,1.894917488098144531e-01,-1.812084913253784180e-01,1.309576894851340114e+02,1.634207963943481445e-01
1.019673900000000089e+01,8.753029559837559315e-02,8.347884681689241027e-02,1.028769731521606445e+00,-4.088023403503407725e-05,-1.537524991683869580e-02,-1.341814666060325845e-02,-3.771454151277510089e-03,-5.027700978297731937e-02,1.348972041159868240e-02,-2.208087399289888064e-01,6.910393262594542729e-02,2.003312305610513086e-02,2.909182071685790794e-01,1.856978736785604434e-01,-2.445712086769680493e-01,1.909182071685791016e-01,1.843795716762542669e-01,-2.069935441017150823e-01,5.265664991154728192e-01,-2.729842662811279297e-01,6.061923503875732422e-02,-4.486593488411548947e+01,1.634207963943481445e-01
1.022031999999999918e+01,8.667148909780787724e-02,8.336648898300579036e-02,1.029204249382019043e+00,-3.007057574849842686e-03,-1.316901416879900921e-02,-1.311803909629185964e-02,-2.335718922731937382e-03,-4.949606420328081513e-02,2.561075799167156219e-02,-1.052124584402136659e-01,1.489378323808253357e-01,-1.177258321808348322e-02,7.994408607482911266e-02,2.313958540994385527e-01,7.481680450393775328e-03,-2.005591392517089636e-02,2.147266387939452958e-01,4.428319931030273021e-02,5.224474748687794046e-01,-4.444441795349121094e-01,2.500177621841430664e-01,8.741927699829138021e+01,1.634207963943481445e-01
1.024728999999999957e+01,8.536726923151562174e-02,8.303744045788326311e-02,1.030070543289184570e+00,-3.230232648539814715e-03,-9.606718382437318127e-03,-1.116734418229402802e-02,-1.379364970981294090e-02,-5.373678999764999048e-02,3.923959285020828247e-02,7.104905796620097913e-02,8.688876631833941655e-02,5.369859936072390177e-02,-6.631805896759032648e-02,1.899018143276451909e-01,1.433314066644434115e-01,-1.663180589675903320e-01,1.590092539787292536e-01,1.747273921966552568e-01,5.297958229492356619e-01,1.694047451019287109e-02,2.294031381607055664e-01,1.328630117352441005e+02,1.634207963943481445e-01
1.027089900000000000e+01,8.446983502651225773e-02,8.270896488336693109e-02,1.030831098556518555e+00,-5.124207615961542820e-04,-8.646599442740710018e-03,-9.896480428528963216e-03,-1.345661698447046632e-02,-5.487420511648331833e-02,2.924494817852973938e-02,1.521236216276646569e-01,4.508787424894229734e-02,4.692964109176668563e-02,-4.573496580123900812e-02,1.610538414236161453e-01,1.011637608748620909e-02,-1.457349658012390137e-01,1.224276423454284668e-01,3.800768852233886441e-02,5.330556556677159552e-01,1.623003482818603516e-01,-7.433257699012756348e-01,1.233396926358736607e+02,1.634207963943481445e-01
1.029764300000000077e+01,8.306115788392580412e-02,8.214300721473248579e-02,1.032087922096252441e+00,5.063486260330212103e-03,-1.128713697524830195e-02,-1.027888581012698088e-02,-9.794890447339429929e-03,-4.549355555392962935e-02,3.720873594284057617e-02,1.771097096272710170e-01,-1.577735136953939687e-01,-1.718061893960126651e-02,2.371374845504760631e-01,-7.714062030662852121e-02,-1.809670905766634919e-01,1.371374845504760576e-01,-1.007892251014709389e-01,-1.520395874977111816e-01,5.307204410367278857e-01,7.340335845947265625e-02,-8.840548992156982422e-02,1.065826226393802614e+02,1.634207963943481445e-01
1.032084299999999999e+01,8.286710120136801805e-02,8.104604570428773636e-02,1.032722115516662598e+00,6.927691594115432776e-03,-1.414697739720849334e-02,-1.135870732945973988e-02,-1.643408554858470302e-02,-4.755747412548116948e-02,3.620179742574691772e-02,5.849998307995821212e-02,-1.740241501824309200e-01,-4.694454603147122512e-02,2.198085904121399037e-01,-1.751680083758206941e-01,-1.885004260074487348e-01,1.198085904121398843e-01,-1.746095180511474665e-01,-1.566972255706786943e-01,5.270275970132866084e-01,-1.260256767272949219e-01,5.375754833221435547e-02,7.657454852095524700e+01,1.634207963943481445e-01
1.034745200000000054e+01,8.252100371520426636e-02,7.959011488759470954e-02,1.033512592315673828e+00,7.581457599468756532e-03,-1.819817326781847378e-02,-1.159987542671918337e-02,-1.962818768939226730e-02,-3.736999884208897643e-02,1.980398967862129211e-02,-3.994453225719376416e-02,-6.026366993179108761e-02,3.679709857061889966e-02,1.105915427207946888e-01,-2.405480308087797892e-01,-2.555036186464641479e-01,1.059154272079467808e-02,-2.117511749267577958e-01,-2.232162952423095703e-01,5.175029415354599482e-01,-7.009850144386291504e-01,-1.977670192718505859e-02,1.013792206051244733e+02,1.634207963943481445e-01
1.037165399999999948e+01,8.227109228460739720e-02,7.865141481459844708e-02,1.033960461616516113e+00,8.946438854021840359e-03,-2.004275655726184269e-02,-1.073579673669017992e-02,-1.085726054345213104e-02,-3.490676915090322463e-02,3.969578444957733154e-02,1.026359257089733829e-01,-9.553121373930757720e-02,4.038526171527419967e-02,2.112418015176879826e-01,-1.742243320414270102e-01,-2.013675115825942774e-01,1.130674481391906738e-01,-1.412034630775451660e-01,-1.715392827987670954e-01,5.303697805650015029e-01,8.091592788696289062e-02,7.181918621063232422e-02,9.742644669846552574e+01,1.634207963943481445e-01
1.039690200000000075e+01,8.195444604026849711e-02,7.714952184539468349e-02,1.034583926200866699e+00,1.232557454077962827e-02,-1.898336090598062853e-02,-8.745038532735492989e-03,-2.617752694509425590e-02,-4.652265006094177813e-02,4.496984183788299561e-02,1.722043842001763636e-01,7.885037228590946468e-02,6.088696081292992862e-02,-1.086354227326827293e-01,-5.087679233315902522e-02,7.530940517291197234e-02,-1.746996402740478571e-01,-1.217100620269775425e-02,9.950800538063049594e-02,5.307167413397630984e-01,1.283810138702392578e-01,2.394415140151977539e-01,1.021206717904751997e+02,1.634207963943481445e-01
1.042312800000000017e+01,8.229585081677905090e-02,7.482680350727116680e-02,1.034993886947631836e+00,1.686294324780904588e-02,-1.359142365289200960e-02,-5.875037529504666296e-03,9.914814010771092444e-04,-4.119803239717736293e-02,2.320832945406436920e-02,1.106102114185912727e-01,2.614857466149995147e-01,6.434343757501007066e-02,-1.618771129981773083e-01,8.495688610352913894e-02,1.815830696867515859e-01,-2.020181179046630915e-01,6.527286171913146418e-02,1.982039093971252330e-01,5.293572678493538852e-01,-2.874660491943359375e-02,1.892162561416625977e-01,9.970156905061843133e+01,1.634207963943481445e-01
