timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.599230000000000373e+00,2.794819992665683595e-01,2.030088018795068172e-01,1.010603666305541992e+00,2.864687627731877725e-02,-1.083684006717655635e-03,3.258477514344937376e-02,1.473193691466695605e-02,-5.318671505676379752e-02,-5.643907561898231506e-02,-1.833989833298641306e-02,-1.069514348736595906e-02,-3.254712424730394488e-02,-1.424962758904140259e-01,8.175512058584966102e-03,-1.329533529987740603e-01,-7.675384003990032289e-02,-2.324781475780052509e-01,-2.216975260890402255e-01,5.242788979803422178e-01,7.459909915924072266e-01
4.624343999999999788e+00,2.789825690202619168e-01,2.030307056942707300e-01,1.009479284286499023e+00,2.676466069276241602e-02,-8.088488524149450853e-04,3.221474712094085646e-02,1.610947200180047612e-02,-4.322893595658190008e-02,-5.288106948137283325e-02,-1.297493916066551067e-01,6.284805787702167634e-02,-2.208392530878722573e-02,1.522995568880968487e-01,2.974486398893305683e-03,-1.340423787920817511e-01,1.928726086845768961e-01,-2.407911460642551960e-01,-2.217154393784900868e-01,5.171436177509675103e-01,3.686475753784179688e-01
4.649390999999999607e+00,2.781971240936601530e-01,2.030806255997110732e-01,1.007713437080383301e+00,2.095833503344051232e-02,-1.341333089114549182e-03,3.319996117909296274e-02,1.793566238580984046e-02,-4.005414325433121620e-02,-6.210403889417648315e-02,-1.996150494130057018e-01,-3.748136786949279875e-02,5.806339423412022749e-02,1.939030006184838673e-01,8.369318678937726075e-03,2.481732180188778170e-02,1.974843088884428721e-01,-2.324757580194787010e-01,-6.594694148852614513e-02,5.251093590067366090e-01,7.541980743408203125e-01
4.675067000000000306e+00,2.776448133613937941e-01,2.033708851898754777e-01,1.006496310234069824e+00,1.710173013072437131e-02,-1.900191621282409926e-03,3.522545999502169067e-02,6.889156917253480214e-03,-4.275568749635846877e-02,-5.366325005888938904e-02,-1.603917540287614074e-01,-5.628320166158903154e-02,1.236600827520140805e-01,2.111389577426585895e-01,-6.181101338159189496e-03,7.060619732308467955e-02,1.931042599342799315e-01,-2.317377899208509506e-01,-2.617996667613850179e-02,5.245733827905034730e-01,7.542583942413330078e-01
4.698457000000000328e+00,2.768510649369205212e-01,2.039951271351500839e-01,1.004921674728393555e+00,1.466984523988629566e-02,-3.513666812753557522e-03,3.769110277065301773e-02,1.222448228718834087e-02,-4.968978754219869481e-02,-4.535214602947235107e-02,2.424158209363131214e-02,-5.334596528954775596e-02,3.113069364652489360e-02,-2.076586695701680418e-01,1.769291336048126051e-02,3.355891199143234971e-01,-2.352748126879099788e-01,-2.072688239370584218e-01,2.317421642563157469e-01,5.241590723609903524e-01,7.571066617965698242e-01
4.726490000000000080e+00,2.764500575946515215e-01,2.041410422399814739e-01,1.003934144973754883e+00,1.551739563021612041e-02,-4.907175489548443181e-03,3.866248420202600400e-02,2.110290097684395724e-02,-5.377650267669443346e-02,-4.402575641870498657e-02,6.963813847058224205e-02,-5.244698812512469527e-02,5.431273938216783087e-02,-2.143449338479014588e-01,2.103292722580074603e-02,3.390560225856295018e-01,-2.345955093491766119e-01,-2.023796441811328006e-01,2.325113403658385092e-01,5.241502409514139371e-01,7.564896345138549805e-01
4.751464999999999606e+00,2.760091070467817764e-01,2.042007016332356706e-01,1.002664446830749512e+00,1.875030405902000999e-02,-5.402730023575053053e-03,3.867183087971426403e-02,1.828853694575536051e-02,-5.371439200701323691e-02,-3.926916792988777161e-02,9.188441995589638478e-02,9.895791228468217571e-03,-4.667615968278922972e-02,-2.267440396710206085e-01,1.668185186276185672e-01,3.344191858397846939e-01,-2.280605043862797832e-01,-4.772643048538207505e-02,2.279414742562015928e-01,5.193910027936060603e-01,5.127203464508056641e-01
4.775417000000000023e+00,2.758571298169649189e-01,2.042135231790550287e-01,1.001645684242248535e+00,1.844957500191886715e-02,-5.535626270748661426e-03,3.796467482941245919e-02,2.129720448612860279e-02,-5.356798159003283571e-02,-4.004114121198654175e-02,-5.983422072873195025e-02,8.422316651925913647e-04,-1.937223238812865386e-02,2.086361675540057969e-01,-2.249905641739283202e-02,-1.186967204733722359e-01,2.050759657527302937e-01,-2.404557930243310659e-01,-2.231770439103179793e-01,5.235429086817350308e-01,7.288303375244140625e-01
4.800944999999999574e+00,2.764318483315067465e-01,2.037483741259038528e-01,1.000028610229492188e+00,1.494847101984603244e-02,-5.663970811929042171e-03,3.643340812118278649e-02,2.165806372394642187e-02,-4.677271078640496405e-02,-4.641017317771911621e-02,-1.469773329514720561e-01,-2.480313902309840002e-02,-6.975651211238553806e-02,2.427771895194603402e-01,-2.309341332758271803e-02,-1.250066423587303799e-01,2.094956568532742869e-01,-2.396192483070299917e-01,-2.253272087445521987e-01,5.243105612319077791e-01,7.374143600463867188e-01
4.825216000000000172e+00,2.768133141996332314e-01,2.034066503067570864e-01,9.988985061645507812e-01,1.158100470014333284e-02,-6.992899685777320684e-03,3.684028502791170112e-02,1.967744238131407739e-02,-4.368847737182066093e-02,-4.398241639137268066e-02,-1.497190121974406596e-01,-9.770156591897057041e-02,5.743211432645221881e-02,2.341578751712899975e-01,-2.301832908792536547e-02,1.387676384644231098e-01,1.783909291879941239e-01,-2.293477576339238155e-01,3.708644720595479644e-02,5.245648838197156660e-01,7.556021213531494141e-01
4.850556000000000090e+00,2.772638250567104334e-01,2.027895697311389023e-01,9.974700808525085449e-01,9.935824614030140320e-03,-9.234938106851497963e-03,3.890436455346613087e-02,1.585229049934400863e-02,-5.504513522304641665e-02,-3.260198980569839478e-02,4.088419241710288671e-02,-4.649455736491536068e-02,8.485937492322608022e-02,-1.792090887418600065e-01,-9.615038317907970145e-03,3.390028720490668723e-01,-2.323842997083166440e-01,-1.991670625256522775e-01,2.312825429549267009e-01,5.238509379595405191e-01,7.566921710968017578e-01
4.873641000000000112e+00,2.776653149077185634e-01,2.022168481288282582e-01,9.966931939125061035e-01,1.144791314923761932e-02,-1.053317470286341262e-02,3.968379951688616458e-02,2.306512294180788902e-02,-5.710520827995679838e-02,-2.303492650389671326e-02,9.040344367648721347e-02,-5.583656094627668931e-02,2.428262815385824266e-02,-1.854759235569502507e-01,4.852357846956986687e-02,3.361295961964454460e-01,-2.304342551529296734e-01,-1.428930496615229417e-01,2.263176979416047785e-01,5.232082260738435409e-01,7.551676034927368164e-01
4.898452999999999946e+00,2.785079337120328624e-01,2.020284059685339417e-01,9.955538511276245117e-01,1.487505576641412475e-02,-1.140303440436785110e-02,3.896509096995837140e-02,3.108905978494612074e-02,-5.307662543034789848e-02,-2.955359593033790588e-02,8.400420432845635832e-02,7.334300672895278754e-03,-3.355774103838748273e-02,-1.972941972919687592e-01,1.906748623369962647e-01,3.356942077389829526e-01,-2.246970995037197438e-01,-1.495153678594509511e-03,2.280715759231050077e-01,5.214300714208794929e-01,6.267991065979003906e-01
4.924388000000000432e+00,2.791438741595488882e-01,2.019562664522289719e-01,9.947492480278015137e-01,1.500557774389136255e-02,-1.131280898179887195e-02,3.784127351508814741e-02,3.301587623887356632e-02,-4.948183140720621709e-02,-3.114623390138149261e-02,-4.265979288451949430e-02,-5.629678158529310278e-03,-7.324137626447789484e-02,2.183308329595765596e-01,-4.685302782604255922e-02,-1.223049158632737166e-01,1.891917530662331204e-01,-2.392645114389706784e-01,-2.267602325900814619e-01,5.233797581987775782e-01,7.219804525375366211e-01
4.949234999999999829e+00,2.800671957385827970e-01,2.018619851368032847e-01,9.934059381484985352e-01,1.203116939867052496e-02,-1.176739086137201795e-02,3.595869590082356737e-02,2.389337683194752218e-02,-4.673157960848459830e-02,-2.075635641813278198e-02,-1.458986294288552865e-01,-5.186429476291749829e-02,-2.452647237826729651e-02,2.429791289653345232e-01,-5.729683539758242961e-02,-1.214533864239981387e-01,1.919152127328608848e-01,-2.377987950652269700e-01,-2.208344550047945110e-01,5.232512732883016771e-01,7.513190507888793945e-01
4.974126000000000047e+00,2.805573239624953308e-01,2.018374107595584388e-01,9.925975799560546875e-01,9.509245305202208495e-03,-1.329663453843132892e-02,3.599358302892907702e-02,2.805592996311364468e-02,-4.506324567080616239e-02,-2.158043161034584045e-02,-1.089052946152333917e-01,-8.502445093032760803e-02,1.885958866289879840e-02,2.083650698086693120e-01,-5.446150414874195711e-02,-3.247152528188951282e-02,1.403829307088800826e-01,-2.332744614023430918e-01,-1.320496753196843676e-01,5.235037537037664501e-01,7.569873332977294922e-01
4.999826999999999799e+00,2.812615212357820194e-01,2.012767088815340943e-01,9.914898872375488281e-01,8.579639697213543859e-03,-1.563904586171060984e-02,3.781343914176105159e-02,1.851051758644139955e-02,-4.878265818050343122e-02,-1.158786658197641373e-02,5.434630253349110457e-02,-7.031957910463879080e-02,7.974193854205145759e-02,-1.621351604597968676e-01,-5.595869387111898630e-02,3.353148469119333619e-01,-2.315708597466038243e-01,-2.095119900912791322e-01,2.304247400043199223e-01,5.228422102652646730e-01,7.574367523193359375e-01
5.024757000000000140e+00,2.816973038203164914e-01,2.007917682597289144e-01,9.908760786056518555e-01,1.047821833042879291e-02,-1.630786302681275224e-02,3.860734838446155948e-02,2.243732909439230538e-02,-5.853940941829069433e-02,-6.557001266628503799e-03,1.375561102461170804e-01,-5.315014484626687241e-02,6.241187343804748162e-03,-1.763008191542670411e-01,1.346257679061847456e-01,2.732304442663556765e-01,-2.241706647812008735e-01,-2.309984229370840372e-02,1.661667968642940030e-01,5.222383146314798497e-01,7.415777444839477539e-01
5.049169000000000018e+00,2.825267524260565710e-01,1.999067465576090663e-01,9.900146126747131348e-01,1.371535760766304582e-02,-1.615999592406125451e-02,3.867542053094474852e-02,2.511199136782170382e-02,-5.054199652110046709e-02,-5.669820588082075119e-03,5.707796316099093131e-02,2.777385293026376697e-02,-1.961464134121930838e-02,-1.926241938654820740e-01,-3.463176024868538927e-02,3.385614704580539591e-01,-2.309774197615968860e-01,-1.961276149786581324e-01,2.315022787677189775e-01,5.206114363265074152e-01,6.525421142578125000e-01
5.074108999999999980e+00,2.830769894476881654e-01,1.993559405026109621e-01,9.894198179244995117e-01,1.393660953585822843e-02,-1.533121069152554306e-02,3.753738334767264817e-02,2.468982877261834477e-02,-4.545171015327717501e-02,-1.477866619825363159e-02,-2.504329594019070668e-02,3.035473434256802036e-02,-7.380572109847613471e-02,1.197937660373455532e-01,-6.938072013319224185e-02,-1.219094566013344261e-01,8.065868530601270903e-02,-2.349597951038708832e-01,-2.257363174891231228e-01,5.039141187369273744e-01,-2.769781351089477539e-01
5.098520999999999859e+00,2.838409301506752414e-01,1.979550858922224932e-01,9.883286952972412109e-01,1.091504078367729405e-02,-1.516110372854506672e-02,3.563377780966048292e-02,2.437788311787793954e-02,-4.437560938539852895e-02,-1.587420143187046051e-02,-1.545622823475817087e-01,-1.519520691582199566e-02,-8.130356459130314017e-02,2.684271009085401061e-01,-7.182478611341897023e-02,-1.301177029921772033e-01,2.107491395159081238e-01,-2.387014853300609418e-01,-2.287212980374345450e-01,5.229137154064116277e-01,7.286868095397949219e-01
5.123992999999999576e+00,2.842965983025932952e-01,1.970691833620175637e-01,9.875533580780029297e-01,8.045898014465356976e-03,-1.520574404391106249e-02,3.501379414361682763e-02,1.571527764064860333e-02,-4.059545097922873796e-02,-1.308267563581466675e-02,-1.375946958147936938e-01,2.024466311808010427e-02,-1.263237567825051429e-02,2.868352242017995768e-01,-7.932872129409179740e-02,-1.319795628952499245e-01,2.069046853090536764e-01,-2.377438431789834494e-01,-2.289876664677963913e-01,5.223668493111495170e-01,7.072618007659912109e-01
5.150413000000000352e+00,2.848374851777126793e-01,1.957461895647387151e-01,9.864541888236999512e-01,6.249188160826526714e-03,-1.526048668648449791e-02,3.656900865755741137e-02,2.388992055167064865e-02,-4.577056808199046062e-02,-1.256137993186712265e-02,-9.870534310674500267e-03,-4.012514937621569633e-02,5.185933945890381508e-02,-6.643072135189602434e-02,-5.399983886224374308e-02,-1.180717915472604129e-01,-1.498938162291871545e-01,-2.243719533300340130e-01,-2.194600434571964132e-01,5.233305864933475160e-01,7.557322978973388672e-01
5.173408000000000229e+00,2.851707095458112518e-01,1.947162637401204655e-01,9.858639240264892578e-01,7.821008378345390560e-03,-1.523032396356782669e-02,3.840968117142695704e-02,1.224872763252015870e-02,-4.460232640368690799e-02,-6.850881036370992661e-03,1.357780122728304284e-01,2.439356762932776493e-02,9.545186282812322121e-02,-9.141470428596147613e-02,-6.412417575064638386e-02,-9.862143517437343965e-02,-1.675192730501480765e-01,-2.208640634914567913e-01,-2.051770483537194711e-01,5.224423339741735006e-01,7.289471626281738281e-01
5.198553999999999675e+00,2.857135754115457948e-01,1.929499166094835738e-01,9.851439595222473145e-01,1.307669004287023186e-02,-1.427635074543198712e-02,4.074467464368547454e-02,1.856213237514962172e-02,-5.261258695731263479e-02,-2.895486541092395782e-03,1.759321596904362406e-01,6.310633064946741255e-02,7.475234944136602278e-02,-1.997850861478163431e-01,-3.606314419197514942e-02,2.914775586816560349e-01,-2.312921535738483858e-01,-2.110987514350503302e-01,1.786419197800402092e-01,5.208755224628663916e-01,6.560034751892089844e-01
5.224412000000000056e+00,2.861176702359983781e-01,1.917891761823195818e-01,9.846931099891662598e-01,1.523398840483940371e-02,-1.267095320173905471e-02,4.232226938709393593e-02,1.300927741255221079e-02,-4.898298203914394633e-02,-4.120264202356338501e-03,6.003023497344430609e-02,1.176440152684968682e-01,9.019553151832972182e-02,1.774135967305948691e-01,-5.973145204291399613e-02,-7.934002163786549322e-02,1.537729631028079413e-01,-2.381608813856063434e-01,-1.964556602678098896e-01,4.952003990843356629e-01,-7.109627127647399902e-01
5.249619000000000035e+00,2.867752732781637115e-01,1.901758478586767220e-01,9.838952422142028809e-01,1.522538498065157189e-02,-1.005427592566032757e-02,4.295247151746295344e-02,1.549681453142768076e-02,-3.701767471433919932e-02,-9.800654835999011993e-03,-3.970220971840733581e-02,9.191251959392064685e-02,-1.994102338672022051e-03,-1.453345843157625161e-01,-2.354161462949316830e-02,-1.037649283433990932e-01,-1.789432686720278942e-01,-2.244824065285538350e-01,-2.224113021015155234e-01,5.193363720116365156e-01,5.389287471771240234e-01
5.273884999999999934e+00,2.871962886717001617e-01,1.890985032110685526e-01,9.833387732505798340e-01,1.384315592449964633e-02,-8.850458605306421589e-03,4.341134532043300354e-02,1.477973566865875901e-02,-4.874076295315390300e-02,-1.081358175724744797e-02,-8.781996660490334894e-02,4.256589350500772362e-02,5.619264481168981945e-02,1.896033349573933990e-01,-3.189656649666580690e-02,-1.054428497695754641e-01,1.641486776631481403e-01,-2.389841675742568339e-01,-2.255009287128506013e-01,5.028095946220494383e-01,-3.465111255645751953e-01
5.299503999999999770e+00,2.879807122104726114e-01,1.869133107237111180e-01,9.824944734573364258e-01,1.308973743283242501e-02,-7.395039417051885167e-03,4.521503982523045195e-02,1.884339640188314319e-02,-4.331876613399305437e-02,-2.134470827877521515e-02,-3.682680450204860179e-02,6.408130403564828159e-02,7.692949389740208477e-02,2.341432453939276681e-01,-1.889128581442475752e-02,-1.008951875537150988e-01,1.958233281311984320e-01,-2.405972628269775759e-01,-2.258754148988896537e-01,4.967162969394391947e-01,-7.123641371726989746e-01
5.324316999999999744e+00,2.885857957910799021e-01,1.852697868111678747e-01,9.818404316902160645e-01,1.269261608563544003e-02,-6.834254446229426350e-03,4.687573174455561542e-02,1.766917912082171388e-02,-4.601671872096674276e-02,-1.378258783370256424e-02,-2.287849188241424664e-02,-8.126869995749273073e-03,7.253471270293139483e-02,2.333043791783152576e-01,-1.694856926986262891e-02,-9.399795087688261885e-02,1.981255025641560363e-01,-2.407652373397874690e-01,-2.236711169478159955e-01,5.140263569594307747e-01,2.284260988235473633e-01
5.348761999999999794e+00,2.894627090217267162e-01,1.827195473506356416e-01,9.807438254356384277e-01,1.436722575909396386e-02,-6.715118001995090680e-03,4.945844045865932515e-02,1.216707090084985510e-02,-5.446760176925991015e-02,-1.540553849190473557e-02,1.253477949067468566e-01,3.584370476646987769e-02,9.091268896036247549e-02,-1.583541831191997984e-01,-2.135436591811867846e-03,-6.277253336946608808e-02,-1.729976694560745321e-01,-2.223172549877300563e-01,-1.996891556584518557e-01,5.227770829842339761e-01,6.888093948364257812e-01
5.374958000000000347e+00,2.900347264530643843e-01,1.809283473069825676e-01,9.799001812934875488e-01,1.712648663509910851e-02,-6.930477755732189493e-03,5.105773986285377930e-02,2.595832613694644408e-02,-5.964407883069763883e-02,-3.044436872005462646e-02,1.645371250749715075e-01,-3.352892345848352412e-02,8.055042644768344029e-02,-2.420169276686821858e-01,7.725234633279598473e-02,3.717612608924147910e-01,-2.341021431315696566e-01,-1.578579484567994018e-01,2.305880796597518934e-01,5.252114542659724883e-01,7.550218105316162109e-01
5.399968000000000323e+00,2.912617660284596011e-01,1.777395606891102597e-01,9.784952402114868164e-01,2.141645840108186497e-02,-6.660566298138492769e-03,5.362373111077944898e-02,1.680787214577787042e-02,-6.025762831915682655e-02,-3.750524297356605530e-02,7.065538961489661873e-02,2.542813196651061772e-02,1.009513478876691434e-01,1.537427455406637222e-01,-2.024537439960619190e-02,-7.389986048031740862e-02,1.903057716613497374e-01,-2.438376986309442329e-01,-2.221480741371424650e-01,5.134971437310431597e-01,9.034526348114013672e-02
5.423877000000000059e+00,2.922172538780035134e-01,1.755632260223662922e-01,9.774377942085266113e-01,2.205126798901234711e-02,-6.377171516625423919e-03,5.430838609652433036e-02,2.377961140852285354e-02,-6.094748637251557605e-02,-3.675831854343414307e-02,-5.957293686114238998e-03,-6.961605086121061721e-03,-5.662942736467702380e-04,-1.532086035807931346e-01,1.010876767896048967e-02,-5.980322872060583883e-02,-1.101878333103835927e-01,-2.269210634739821653e-01,-2.098333387922445281e-01,5.259617249829827701e-01,7.588791847229003906e-01
5.450774000000000008e+00,2.936364937430610556e-01,1.723608653165198956e-01,9.756619334220886230e-01,2.011435476598424921e-02,-6.551572861776433498e-03,5.516577873048111869e-02,2.161234331045297150e-02,-5.521516403083722574e-02,-4.810211807489395142e-02,-8.359534297280513115e-02,-2.119079265287252684e-02,5.900475203415946751e-02,1.644746005900348251e-01,-7.171226386686824217e-03,3.442793680136309320e-02,1.909826446929673571e-01,-2.389081235460241981e-01,-1.181147838918559650e-01,5.268297113442113044e-01,7.527267932891845703e-01
5.473309000000000424e+00,2.945182005161195993e-01,1.702759121308277668e-01,9.745205640792846680e-01,1.880868556486358853e-02,-7.012897671532236643e-03,5.623508977846602974e-02,2.283594996856020895e-02,-6.517030819209285175e-02,-4.394305124878883362e-02,-1.007300072904633581e-01,-4.423501962336149479e-02,4.559229304533715665e-02,1.378451228333731904e-01,-3.291312290608472413e-03,1.456915396673003349e-01,1.697115737673341729e-01,-2.346684535432714269e-01,-1.000880766499887345e-02,5.266815372245355897e-01,7.555394172668457031e-01
5.501717000000000191e+00,2.958389039052756742e-01,1.671582816047009756e-01,9.727693200111389160e-01,1.635482152491696956e-02,-7.553587637652459108e-03,5.819722354568979128e-02,2.889210939460102809e-02,-6.113433451223452414e-02,-4.035635292530059814e-02,-6.688335975011823475e-02,-2.290643328132575818e-02,4.075838189037313264e-02,1.723984700171529161e-01,-1.776285580969733102e-03,9.606222739132679045e-02,1.831110967686313262e-01,-2.370450736931559166e-01,-6.517627750348210791e-02,5.265824921582454854e-01,7.550131082534790039e-01
5.523664000000000129e+00,2.966912407943621544e-01,1.650074768298979977e-01,9.716858267784118652e-01,1.634836860609132150e-02,-8.213351119543244039e-03,5.815419358504581027e-02,3.108399427306685406e-02,-7.182035270064833499e-02,-4.348163306713104248e-02,3.684530625385743635e-02,-4.567034212790888753e-02,-1.328141296023035815e-02,-2.435795495829023993e-01,3.434705333474181166e-01,-4.939589320854281818e-03,-2.190495102795937121e-01,1.123836830603485853e-01,-1.661876768943122140e-01,5.267863179752712011e-01,7.484166622161865234e-01
5.549521000000000370e+00,2.980733359157038409e-01,1.617221093974906265e-01,9.702945351600646973e-01,1.861993817816544328e-02,-8.751957725596559712e-03,5.767679276918036280e-02,2.944357819802440046e-02,-7.337015595344022201e-02,-3.007380291819572449e-02,9.702621918515158539e-02,-1.655283204470136063e-02,-2.511934316600854603e-02,-2.525752384876102097e-01,3.976806538986159545e-01,3.526209907510014507e-01,-2.140170015861160568e-01,1.703533749357019622e-01,1.928000052335046566e-01,5.255292289328544753e-01,7.266788482666015625e-01
5.574061999999999628e+00,2.988783329644627562e-01,1.595111792691055463e-01,9.694449901580810547e-01,2.037799916369211622e-02,-9.455493050533725352e-03,5.785761948857270909e-02,2.917362648537518213e-02,-8.003663338145022843e-02,-3.113542497158050537e-02,6.642194168251569497e-02,-8.513635719182910400e-02,2.100796496576887509e-02,-2.943931464616327820e-01,4.570867781113974182e-02,3.902283208244896606e-01,-2.366428041849081010e-01,-1.780131704208248733e-01,2.299068834771407777e-01,5.262557659979847369e-01,7.575278282165527344e-01
5.600374000000000407e+00,2.998833614220925425e-01,1.561828002684687855e-01,9.683275222778320312e-01,1.933158197409412873e-02,-1.382772418835753747e-02,5.756940467856663801e-02,2.287024287306119522e-02,-7.299351250052292517e-02,-2.606275118887424469e-02,-9.323978976575994504e-02,-2.081163575453148507e-01,-3.893109136169197598e-02,-2.718025851132576665e-01,-2.911189349906351254e-02,-5.486169541919316828e-02,-2.285842855969309473e-01,-2.195952178872066785e-01,-2.146071827398824405e-01,5.259939333779977133e-01,7.581628561019897461e-01
5.625557999999999836e+00,3.003026819118269075e-01,1.539466948471748531e-01,9.676191806793212891e-01,1.582700637016975706e-02,-1.881972151616007061e-02,5.640032540831185770e-02,2.690103707273845679e-02,-6.660645595588939039e-02,-3.439796343445777893e-02,-1.792690360736055311e-01,-2.751661434581462173e-01,-7.063707735577319513e-02,-1.939245505315209117e-01,-5.788856356587815388e-02,-6.173352184267022480e-02,-1.755465545543621331e-01,-2.222487797132008114e-01,-2.184943522300961116e-01,5.267009310446049142e-01,7.584295272827148438e-01
5.649602999999999930e+00,3.007844112766430156e-01,1.508232056125611842e-01,9.666516780853271484e-01,7.331024090228938257e-03,-2.455552832824392517e-02,5.574348159713826689e-02,1.355114932255642619e-02,-6.785227353820323659e-02,-2.997294254601001740e-02,-3.189902232928334413e-01,-1.839804769918727545e-01,1.095719794214247700e-02,1.844361798617747406e-01,-1.265314593481476069e-01,-5.313480617891563895e-02,1.526662470121570025e-01,-2.384130380224012413e-01,-2.086183063124246728e-01,5.264122685293756154e-01,7.570650577545166016e-01
5.674239000000000033e+00,3.011434352150402227e-01,1.488591239526340093e-01,9.660574197769165039e-01,4.285282816709627186e-04,-2.657019032826690719e-02,5.654216547538792881e-02,1.303273119407140010e-02,-5.913116484390857491e-02,-2.779368497431278229e-02,-3.376345241727397029e-01,-6.055000405461341551e-02,3.226404718769933233e-02,2.834765570604649843e-01,-1.358531039774819871e-01,-6.413522668357757306e-02,1.990943108698843556e-01,-2.396400337690385574e-01,-2.220078963702653563e-01,5.262188306474412380e-01,7.506929636001586914e-01
5.701774000000000342e+00,3.016135408105517501e-01,1.458670410051902677e-01,9.654219150543212891e-01,-7.486494497780309815e-03,-2.723590551687826711e-02,5.775646051700800143e-02,2.296206869336434031e-02,-6.367993762998233609e-02,-2.107990719377994537e-02,-1.823202786354319038e-01,-5.549999378275872336e-03,3.490401120163991872e-02,3.272824387670055790e-01,-1.274388775916874272e-01,-5.427892266344863659e-02,2.018827090116323830e-01,-2.374276966395091615e-01,-2.157375076620323129e-01,5.258010832558157599e-01,7.501031160354614258e-01
5.724527000000000143e+00,3.020056446085686019e-01,1.436221971262579555e-01,9.652101993560791016e-01,-9.180547307712743146e-03,-2.683983922801091992e-02,5.867393407673615613e-02,1.258530675019557329e-02,-6.833208412305707968e-02,-1.251416373997926712e-02,-3.294695599972127104e-02,3.264210803981140024e-02,5.016963946302788885e-02,3.371744663745009918e-01,-1.399446397603818504e-01,-7.145559091840680832e-02,2.046249156389742530e-01,-2.390767546878283523e-01,-2.355525311051787640e-01,4.973800168496934626e-01,-7.298854589462280273e-01
5.751265000000000072e+00,3.024815351553644671e-01,1.402903864454421723e-01,9.653381705284118652e-01,-5.937299406602601463e-03,-2.479156384586644890e-02,6.065954238360538042e-02,1.266609591101770967e-02,-7.371516521516680021e-02,3.773485543206334114e-03,1.627663381845681767e-01,7.354430360994644589e-02,5.835620295520472373e-02,-6.366482217277923128e-02,-9.768866016332870827e-02,-2.274817874773893411e-02,-1.689928742311820609e-01,-2.158988141026220720e-01,-1.923271097413296604e-01,5.095394181130128430e-01,-2.577859163284301758e-02
5.774067999999999756e+00,3.027532800854046968e-01,1.380431825555157865e-01,9.655797481536865234e-01,-1.079788912758332603e-03,-2.274801688652705600e-02,6.204110537214280185e-02,8.762589916705284046e-03,-7.591876371874121954e-02,8.957988582551479340e-03,2.797362891584152522e-01,1.191242345629754396e-01,6.768872459639491135e-02,-1.582733812745128199e-01,-8.130262878251093284e-02,2.236021936119335363e-01,-2.304850953987493400e-01,-2.100742974860853318e-01,5.029131060407906334e-02,5.099654379095326373e-01,1.836848258972167969e-02
5.799634000000000178e+00,3.033638135838988559e-01,1.344063611685988591e-01,9.658957719802856445e-01,7.190277198397554588e-03,-1.856419563076427970e-02,6.376228491330993009e-02,8.723220431075730946e-03,-7.058673990478910032e-02,-2.476519206538796425e-03,2.128887646375322018e-01,1.925016033085854561e-01,1.666684568495480426e-02,-1.787006904087054537e-01,-5.561470026328338423e-02,3.899016855144528670e-01,-2.009480304430334152e-01,-2.141201493419815638e-01,2.121339120418373470e-01,4.990669927465675171e-01,-6.013239026069641113e-01
5.826039999999999885e+00,3.040734189803291354e-01,1.316433603841389022e-01,9.658540487289428711e-01,1.048923989623916884e-02,-1.554951670675408515e-02,6.412413110806847172e-02,1.897900096783960641e-02,-6.536130670167296375e-02,-1.223719585686922073e-02,1.057064140606031738e-01,1.629516021945492388e-01,9.733875573882663085e-03,-1.407191410304022838e-01,-2.788506178299407501e-02,3.907035742890373475e-01,-1.427425140885247301e-01,-2.172356883067826649e-01,2.121962244620351490e-01,4.976044344543067988e-01,-7.189798951148986816e-01
5.850445999999999813e+00,3.050882981257298510e-01,1.278628766125837202e-01,9.654557108879089355e-01,1.045479444279157587e-02,-1.110761579824615097e-02,6.332292202593325925e-02,6.808957598845357881e-03,-6.493876659756961378e-02,-2.836327813565731049e-02,-4.984581376984206086e-02,1.046233855200692509e-01,-4.744876736453702837e-02,-5.645385215361245490e-02,-2.620939452006942894e-02,-4.844009723612321960e-02,-5.601439774660245396e-02,-2.278977648264032263e-01,-2.246872720480421470e-01,5.168890198608233622e-01,2.365133762359619141e-01
5.873450000000000060e+00,3.057071535476451052e-01,1.254784083924744553e-01,9.649577140808105469e-01,8.350072969074867277e-03,-8.672449767960443978e-03,6.242756732281007359e-02,1.028148273807475734e-02,-5.780194298924855312e-02,-3.761380910873413086e-02,-1.337137378548984290e-01,1.250033394873041881e-01,-6.117483581901744100e-02,1.578807831722156274e-01,-1.387489609191550066e-02,-5.385692349331905326e-02,1.390574873371773490e-01,-2.396439533822530277e-01,-2.275420717412985905e-01,5.223629678689946099e-01,4.902225732803344727e-01
5.898990000000000400e+00,3.065952795695998101e-01,1.220595242347099763e-01,9.638761281967163086e-01,4.672239841814806137e-03,-6.665173159888793109e-03,6.226290568185621765e-02,1.041166042312749451e-02,-5.592383670707146842e-02,-5.127777159214019775e-02,-1.132028668455377363e-01,2.134037137790834732e-02,1.959001204231705304e-02,2.405040392995603238e-01,-4.798906974386951685e-03,-5.136163089135328819e-02,2.005467215750001420e-01,-2.420513368287469935e-01,-2.247461055506119465e-01,5.281568107865605155e-01,7.449811697006225586e-01
