timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.451887000000000150e+00,2.399105689778557315e-01,1.386328967753849839e-01,9.482996463775634766e-01,-1.384461979089613229e-02,-4.656363684163955519e-02,1.476141937863217901e-01,3.270537555852301992e-01,1.872246581995921644e-01,-8.312849700450897217e-02,6.498881324724153571e-03,-4.312562435481398504e-01,-5.378232067024602686e-02,9.380974705260863855e-02,2.783797933744030506e-01,2.676167084461608114e-01,-6.190252947391360061e-03,1.783797933744030451e-01,1.676167084461608059e-01,5.242152414897897073e-01,-1.567090749740600586e-01
2.473211000000000048e+00,2.464125585893572057e-01,1.429558382781588588e-01,9.469907283782958984e-01,-1.537205019374465048e-02,-5.448041731195774062e-02,1.466083607154371471e-01,3.292817509081315541e-01,1.951511356402654829e-01,-7.711191475391387939e-02,-4.964581636216439803e-02,-3.751432301655681645e-01,-4.806703796617493168e-02,9.337861610897039977e-02,2.511659241601852388e-01,2.595953573827152194e-01,-6.621383891029606651e-03,1.741160424953854535e-01,1.595953573827152139e-01,5.229011918555546146e-01,-2.181849479675292969e-01
2.500122000000000178e+00,2.561589957662471773e-01,1.497345784598765606e-01,9.448525309562683105e-01,-1.767005301670420553e-02,-6.467890714860580204e-02,1.446123850567628821e-01,3.306568086182952171e-01,2.141487901693316376e-01,-8.821328729391098022e-02,-6.419341333971761987e-02,-2.922550800400154358e-01,-4.805950738765222413e-02,9.489532495814680113e-02,1.804878939444657104e-01,2.318390876027881797e-01,-5.104675041853210492e-03,1.611846770561869702e-01,1.318390876027881742e-01,5.209826866385685040e-01,-3.849331140518188477e-01
2.521711999999999954e+00,2.627587749137398343e-01,1.545157035364352061e-01,9.434645771980285645e-01,-1.844304204719132700e-02,-7.074544824149620048e-02,1.432907501492051150e-01,3.386611703807010376e-01,2.186467895020524077e-01,-8.055973798036575317e-02,-8.946959621014593037e-03,-2.832626016789245860e-01,-6.301824867209646075e-02,1.010075067211193417e-01,1.277290448655652166e-01,1.701620337702161589e-01,1.007506721119338965e-03,1.353216312548082279e-01,7.016203377021616727e-02,5.175167682530937840e-01,-5.566465854644775391e-01
2.548941000000000123e+00,2.727575768976560067e-01,1.630609011998188640e-01,9.412264227867126465e-01,-1.900489797474130479e-02,-7.949179608453027512e-02,1.410320337053874162e-01,3.186675211732495350e-01,2.385741869924379865e-01,-9.601987898349761963e-02,6.226772341451101977e-03,-2.793919159712674460e-01,-6.380679240231841576e-02,1.157792977102930082e-01,5.491120252236358912e-03,5.171634629065252620e-02,1.577929771029299919e-02,7.833047703409475038e-02,-4.828365370934747935e-02,5.170200585460680287e-01,-6.617653965950012207e-01
2.574872000000000050e+00,2.823811479828918225e-01,1.724616358620553735e-01,9.385927915573120117e-01,-1.929067398840018932e-02,-8.692825173373086578e-02,1.392832090957993874e-01,3.143277564637341204e-01,2.466389831401766541e-01,-1.007043197751045227e-01,6.294880907493474731e-02,-2.472496660499911847e-01,-3.731140879314004399e-02,1.267834083095620012e-01,-2.469641842077213711e-02,1.105112535569725829e-02,2.678340830956199917e-02,7.530358157922786844e-02,-8.894887464430274726e-02,5.164909802471123745e-01,-7.297527194023132324e-01
2.596773000000000220e+00,2.887033743333292102e-01,1.786698499317806998e-01,9.367952942848205566e-01,-1.805671627509140495e-02,-9.179328703455857941e-02,1.384404812796751205e-01,2.984631464478736396e-01,2.410449012921702383e-01,-1.129973605275154114e-01,6.565291588288602043e-02,-1.912594988123358930e-01,-2.531071637354411624e-02,1.317908452542244091e-01,-1.809076466685702322e-02,5.302949288631814140e-04,3.179084525422440355e-02,8.190923533314298233e-02,-9.946970507113682414e-02,5.174301254093243152e-01,-7.424772381782531738e-01
2.622758999999999840e+00,2.975845364990385988e-01,1.881345111746273169e-01,9.334348440170288086e-01,-1.637718660643491114e-02,-9.666078626026575193e-02,1.377963938810351507e-01,2.915483659357571700e-01,2.577314686565663204e-01,-1.317692995071411133e-01,8.853074523316714628e-02,-1.079336923247023045e-01,6.498936918889448335e-03,1.284574935211393598e-01,-4.530894089910340178e-02,-8.522280369507126419e-03,2.845749352113935080e-02,5.469105910089660377e-02,-1.085222803695071320e-01,5.190126327035429199e-01,-7.579362392425537109e-01
2.649300000000000210e+00,3.059722815763508685e-01,1.962213094792620016e-01,9.297523498535156250e-01,-1.156182803372689770e-02,-1.007748299321880037e-01,1.379802344229279498e-01,2.852087803028389157e-01,2.554746169708381753e-01,-1.460771113634109497e-01,2.218745914080550719e-01,-4.671815292777987960e-02,4.332093563965952465e-02,1.279758969417482406e-01,-4.456335122477173005e-02,-4.560229118667422088e-03,2.797589694174823852e-02,5.543664877522827550e-02,-1.045602291186674276e-01,5.205715247225312092e-01,-7.563674449920654297e-01
2.675301000000000151e+00,3.141509778259283792e-01,2.047273634163968570e-01,9.254339933395385742e-01,-7.293672295660563049e-03,-9.999639303449625594e-02,1.398879890207331833e-01,2.869446574371112280e-01,2.800771296642813879e-01,-1.591747850179672241e-01,8.695444987650673141e-02,1.154531221712369327e-01,1.140291792057351039e-01,9.214864198426980790e-02,6.562527250005845136e-02,2.295425686831032708e-01,-7.851358015730202852e-03,1.656252725000584569e-01,1.295425686831032652e-01,5.244852760447500373e-01,-6.300909519195556641e-01
2.696797999999999806e+00,3.195033027140721238e-01,2.106352146075357867e-01,9.224414825439453125e-01,-4.813526676929896081e-03,-9.761132538004435588e-02,1.412450570105001635e-01,2.615057481126101813e-01,2.819236145449171005e-01,-1.687129735946655273e-01,5.937052488264579764e-02,1.430829281604203140e-01,9.636659731245270089e-02,8.948595050442696708e-02,7.312515921265694274e-02,2.477809853517246308e-01,-1.051404949557303327e-02,1.731251592126569483e-01,1.477809853517246252e-01,5.276677470157417060e-01,-5.162359476089477539e-01
2.724019999999999886e+00,3.271631289772754525e-01,2.195372015115697184e-01,9.177901148796081543e-01,-2.248914982645441006e-03,-9.410812391013867462e-02,1.444150580616614388e-01,2.648266690592393502e-01,2.779301149166443219e-01,-1.788415461778640747e-01,4.484490448266630763e-02,1.000875325984949687e-01,1.230392431014497717e-01,9.533058974735601765e-02,6.217823717011627949e-02,2.109544477790502581e-01,-4.669410252643993106e-03,1.621782371701162850e-01,1.109544477790502526e-01,5.252164067352114163e-01,-7.238168120384216309e-01
2.749998000000000165e+00,3.340802326214239448e-01,2.289049541664313625e-01,9.133403301239013672e-01,-5.515161599603718217e-04,-9.050189470304648154e-02,1.486013243093728953e-01,2.437456319843640529e-01,2.962523546357010429e-01,-1.746896058320999146e-01,4.696964322854176033e-02,1.263583420424054249e-01,1.406115945657300803e-01,9.316508354186865681e-02,6.879803327267633439e-02,2.261135630426141796e-01,-6.834916458131354809e-03,1.687980332726763399e-01,1.261135630426141740e-01,5.256127045798553166e-01,-7.179714441299438477e-01
2.776219000000000214e+00,3.411001840654997452e-01,2.383809921248813690e-01,9.090507626533508301e-01,1.741421694051603674e-03,-8.900728171198646343e-02,1.515588091273867288e-01,2.428774583268790144e-01,2.892916180073644150e-01,-1.794619709253311157e-01,7.867962462150307479e-02,9.263761667547490419e-02,1.075487970360396173e-01,1.017826808405877942e-01,4.807837415563001593e-02,1.621462103664133847e-01,1.782680840587793627e-03,1.480783741556300215e-01,6.214621036641337221e-02,5.258709811044786075e-01,-7.545217275619506836e-01
2.799331000000000014e+00,3.455730434820779573e-01,2.447156038655458332e-01,9.062876701354980469e-01,4.230458549976097091e-03,-8.876148041164455549e-02,1.527847202947794081e-01,2.334635460616891756e-01,2.989086956316001076e-01,-1.695723980665206909e-01,1.257144116840719084e-01,5.618584055948444567e-02,9.441856409306258191e-02,1.155196684891376668e-01,9.202122114130822927e-03,6.292142270006051419e-02,1.551966848913766302e-02,1.092021221141308285e-01,-3.707857729993949136e-02,5.255265628972815017e-01,-7.601669430732727051e-01
2.821629999999999860e+00,3.498728691364486054e-01,2.511096345910377448e-01,9.036086201667785645e-01,8.231912198254465879e-03,-8.835115469739673877e-02,1.539337469449726381e-01,2.219452958166293344e-01,2.929241024168584007e-01,-1.658084243535995483e-01,2.111193832208469456e-01,6.858262260785543719e-03,1.026115528588480014e-01,1.332202347287860800e-01,-5.808309877431848400e-02,-3.786460510824837811e-02,3.322023472878608136e-02,4.191690122568152155e-02,-1.378646051082483837e-01,5.256554258702832438e-01,-7.613549828529357910e-01
2.848127999999999993e+00,3.565482131823346501e-01,2.590763360087551259e-01,9.000618457794189453e-01,1.436132595298031389e-02,-8.926070372347072457e-02,1.556414241968204770e-01,2.205595739670492272e-01,2.778228676810220454e-01,-1.619512736797332764e-01,1.853515066536536859e-01,-3.910170371181972970e-02,1.080826310052204198e-01,1.365048354056573321e-01,-6.446226099074217619e-02,-5.011679602911220388e-02,3.650483540565733348e-02,3.553773900925782242e-02,-1.501167960291122094e-01,5.258785054333027231e-01,-7.615368962287902832e-01
2.873728999999999978e+00,3.630844037967299043e-01,2.668126677036988803e-01,8.964471817016601562e-01,2.062019638881366565e-02,-9.074780815064587003e-02,1.587694234368837165e-01,2.181857438249683867e-01,2.809937915093259631e-01,-1.695283055305480957e-01,2.244632673904062015e-01,7.119773245028138652e-03,1.456466683822625896e-01,1.370543124977500749e-01,-6.611749105939199178e-02,-5.183699201695451952e-02,3.705431249775005542e-02,3.388250894060800683e-02,-1.518369920169545251e-01,5.269847442606779842e-01,-7.615472674369812012e-01
2.900713000000000097e+00,3.697462617748645819e-01,2.745928042640726763e-01,8.929432034492492676e-01,2.811859026492328703e-02,-9.115297690161749955e-02,1.636966627644802497e-01,2.208418466152860804e-01,2.772077900214680035e-01,-1.560779660940170288e-01,2.216975517397054285e-01,7.511582473052984266e-02,2.079089477914028983e-01,1.366752500788855629e-01,-6.668334216174451323e-02,-5.120966203616825196e-02,3.667525007888556426e-02,3.331665783825548538e-02,-1.512096620361682575e-01,5.265457131125442780e-01,-7.615414261817932129e-01
2.923761999999999972e+00,3.738680461536335042e-01,2.798877597026782071e-01,8.906031847000122070e-01,3.390602668929276059e-02,-9.027427963774803388e-02,1.676721217863508251e-01,2.050803295960222372e-01,2.711533857332180664e-01,-1.532389074563980103e-01,2.713025482062675353e-01,7.726702471801101535e-02,2.332210497113524905e-01,1.265465140302054481e-01,-7.057391608032440034e-02,-5.714060663031492182e-02,3.811244162204677211e-02,2.942608391967560175e-02,-1.571406066303149274e-01,5.267244538332893633e-01,-7.615696787834167480e-01
2.949190000000000200e+00,3.798021043913921146e-01,2.878210480448155084e-01,8.872199058532714844e-01,4.266019677848086750e-02,-8.835773167492888547e-02,1.744385168408888465e-01,2.115194125714431606e-01,2.483332818662009889e-01,-1.692640036344528198e-01,2.982265589266259731e-01,7.672514048156321709e-02,2.478746175349937353e-01,5.526163850386989901e-02,-5.754761043020945044e-02,-6.319683962089014950e-02,3.942493859792192690e-02,2.477270064458730534e-02,-1.631968396208901551e-01,5.283939485609797648e-01,-7.615836262702941895e-01
2.975093000000000210e+00,3.857133552639491758e-01,2.953270356989503020e-01,8.832317590713500977e-01,5.111800236110970730e-02,-8.526817796538121996e-02,1.810875570896135489e-01,2.109675022716937520e-01,2.347579833287652962e-01,-1.710726469755172729e-01,2.695762990562279859e-01,1.677403412096912794e-01,2.348704445314712952e-01,-4.593509411721111158e-03,-3.236526745288428875e-02,-6.475914202154503529e-02,3.912467643493546671e-02,2.276882089072088805e-02,-1.647591420215450408e-01,5.290854388181061019e-01,-7.615854144096374512e-01
2.996510999999999925e+00,3.896191682296676895e-01,2.998197016453187369e-01,8.805447220802307129e-01,5.738423776601500603e-02,-8.259828940628977101e-02,1.849355923740485519e-01,2.030086855599101403e-01,2.191862421370323055e-01,-2.078134417533874512e-01,2.422321996529631927e-01,1.991499914122750736e-01,2.253271329744481466e-01,-5.663520969761976637e-02,-5.749639646477427979e-03,-5.956595076189272198e-02,3.674975411018990140e-02,3.586961694275212637e-02,-1.595659507618927275e-01,5.321910439429738959e-01,-7.615894079208374023e-01
3.024604000000000070e+00,3.955258146581858147e-01,3.066424959319831167e-01,8.759161829948425293e-01,6.673600632139248257e-02,-7.908474790527963982e-02,1.903767120165467119e-01,2.109230090229174681e-01,2.023250972729312425e-01,-2.143756896257400513e-01,2.636012461227862924e-01,1.939022884530598456e-01,1.885992065395178108e-01,-6.074853019028596951e-02,1.973179832409599488e-02,-6.969473676564452713e-02,3.925146980971403604e-02,2.459758596185999610e-02,-1.696947367656445327e-01,5.333286576788852651e-01,-7.615924477577209473e-01
3.052233999999999892e+00,4.014344196853679714e-01,3.140134838975135456e-01,8.710123896598815918e-01,7.350571528287591638e-02,-7.543530035612366902e-02,1.954411228348511553e-01,2.299755986413863085e-01,1.928011070214027123e-01,-2.186282426118850708e-01,1.586224735422206156e-01,1.609961910100478899e-01,1.860614241642471467e-01,-6.774505864621803430e-02,9.373937518250832768e-02,-5.121233998678606514e-02,3.225494135378197125e-02,5.475052333075292738e-02,-1.512123399867860707e-01,5.343694324469920875e-01,-7.615923881530761719e-01
3.077970999999999790e+00,4.054479444225136953e-01,3.187418056901850649e-01,8.675311803817749023e-01,7.569209197238904729e-02,-7.336773668169760398e-02,1.983860692279098004e-01,2.110553203949865897e-01,1.889127778712622330e-01,-2.238525003194808960e-01,2.583864910919481117e-02,1.289172481007206383e-01,1.776232342545357723e-01,-6.815599788961795857e-02,9.611890337820466756e-02,-5.173743847297812559e-02,3.184400211038204004e-02,5.487013703557248878e-02,-1.517374384729781311e-01,5.352750201530140917e-01,-7.615924477577209473e-01
3.099666000000000032e+00,4.074313716189493784e-01,3.210405313476256683e-01,8.657767176628112793e-01,7.594458368472684073e-02,-7.230351185805528047e-02,1.998701710917076824e-01,2.201522805461021137e-01,1.837211701622225579e-01,-2.364000380039215088e-01,-2.860961502889960636e-02,8.773212625053786184e-02,1.667639488420689931e-01,-6.926083001405718143e-02,1.190004975451317698e-01,-4.878283984447848165e-02,3.073916998594282066e-02,6.024656302633433352e-02,-1.487828398444784872e-01,5.366732235582322152e-01,-7.615928053855895996e-01
3.125138999999999889e+00,4.114384313474091504e-01,3.253546414482603177e-01,8.621702194213867188e-01,7.537503797043443310e-02,-7.131214919313322298e-02,2.028639111620595958e-01,2.093107518357607555e-01,1.747343933530105531e-01,-2.364738434553146362e-01,-3.352135932445696187e-02,3.700110636234318212e-02,1.353006784358682379e-01,-6.664569661993126337e-02,1.088146541652446064e-01,-5.896154326763913822e-02,3.335430338006874218e-02,4.863909960596529691e-02,-1.589615432676391438e-01,5.372482270718516029e-01,-7.615932226181030273e-01
3.151107000000000102e+00,4.152182752887290107e-01,3.297678183106442229e-01,8.585794568061828613e-01,7.348950774688157994e-02,-7.124151930085198536e-02,2.058974026531736889e-01,2.031633835999557547e-01,1.550163703945222071e-01,-2.308966964483261108e-01,-9.619561394251560649e-02,-2.867456537639093139e-02,1.646086590122528559e-01,-6.320428072045979062e-02,9.041939731314908857e-02,-6.906215497911896706e-02,3.679571927954021493e-02,2.998010264461766980e-02,-1.690621549791189726e-01,5.374192122146722594e-01,-7.615931034088134766e-01
3.179914999999999825e+00,4.190882229752240784e-01,3.341949022818286874e-01,8.550525903701782227e-01,7.104004344159782491e-02,-7.243624005201843019e-02,2.087513893488885941e-01,2.030667352944063864e-01,1.372176151637241326e-01,-2.257776707410812378e-01,-1.004730390293659542e-01,-1.349492423669095831e-01,1.545461440726870195e-01,-5.846904414727414206e-02,6.596465347534187507e-02,-7.959041128605773285e-02,4.153095585272586349e-02,9.609312056250084513e-03,-1.795904112860577384e-01,5.376399753722975738e-01,-7.615934610366821289e-01
3.202119999999999855e+00,4.227353803704930191e-01,3.383977178011880471e-01,8.515082597732543945e-01,6.928875183631660883e-02,-7.452922616929802402e-02,2.121199459454063962e-01,2.024809036947645691e-01,1.276511558660879397e-01,-2.258509099483489990e-01,-7.415349598234464469e-03,-1.358592362222247329e-01,1.847250847199151391e-01,-5.706092749517826385e-02,5.372925805183843134e-02,-8.193508214059541661e-02,4.293907250482174170e-02,7.843911793287859299e-03,-1.819350821405954222e-01,5.382454033341254052e-01,-7.615936994552612305e-01
3.225525999999999893e+00,4.264599779612478492e-01,3.421741896622712553e-01,8.479212522506713867e-01,6.772000217934913413e-02,-7.703668021127407783e-02,2.154462139619723882e-01,1.885318484477197520e-01,1.177164783411610988e-01,-2.436572164297103882e-01,-8.354295633181141323e-02,-1.337865202831572398e-01,1.645925493428341824e-01,-5.698477107115246243e-02,3.016448145620474058e-02,-8.116713113811405145e-02,4.301522892884754312e-02,8.834350335263944573e-03,-1.811671311381140570e-01,5.400882708543626176e-01,-7.615936994552612305e-01
3.246954999999999814e+00,4.300439751837361602e-01,3.457375531100941313e-01,8.441000580787658691e-01,6.597767903363388475e-02,-8.022160192151184255e-02,2.189802966426808162e-01,2.006323867118917359e-01,1.191943164480296358e-01,-2.440474480390548706e-01,-3.842412257446178175e-02,-1.675818070504903889e-01,1.842128434958830441e-01,-5.594997512828126657e-02,2.364587688051140654e-02,-8.214640867447225991e-02,4.405002487171873898e-02,8.238109685601638366e-03,-1.821464086744722655e-01,5.408172968708714334e-01,-7.615938782691955566e-01
3.273394000000000137e+00,4.358137511093900240e-01,3.508853082545154156e-01,8.380537033081054688e-01,6.266293870045135106e-02,-8.419207764660519011e-02,2.240562651168267472e-01,1.977610737028155097e-01,1.028369069618624149e-01,-2.560557723045349121e-01,-1.373338288856898737e-01,-1.110131326580877376e-01,1.665866352992031174e-01,-5.670586373881895959e-02,-4.814430645000786907e-04,-7.908628813011583936e-02,4.329413626118104597e-02,1.155332189842671504e-02,-1.790862881301158449e-01,5.424511218779911603e-01,-7.615934610366821289e-01
3.300129000000000090e+00,4.418224242704532068e-01,3.554464281826097416e-01,8.317703604698181152e-01,5.813303523870771983e-02,-8.661196767683332354e-02,2.287406098621611594e-01,1.910400278259223594e-01,8.279598941890663200e-02,-2.614262700080871582e-01,-1.259945893178223419e-01,-1.035563463234238091e-01,1.338595330254955806e-01,-5.648001304026612629e-02,-1.747827057787015859e-02,-7.873358104544653235e-02,4.351998695973387926e-02,1.267979349007107917e-02,-1.787335810454465379e-01,5.436368808486228277e-01,-7.615934610366821289e-01
3.320708999999999911e+00,4.456837541658542623e-01,3.582060767553227332e-01,8.274523019790649414e-01,5.503861056274015479e-02,-8.906735745500893309e-02,2.320402546763069562e-01,1.921851829948383050e-01,7.131409341780307887e-02,-2.536911070346832275e-01,-9.986602686326905010e-02,-1.550049297714349572e-01,1.566741167333066398e-01,-5.571948191138908352e-02,-2.859626024130640376e-02,-7.944050952540016031e-02,4.428051808861092203e-02,1.261581945251727399e-02,-1.794405095254001659e-01,5.437917989237809335e-01,-7.615935206413269043e-01
3.347824000000000133e+00,4.512842592812225662e-01,3.619584639387096736e-01,8.210936188697814941e-01,5.072704185439873281e-02,-9.267772445494815159e-02,2.367521888956320986e-01,1.812714087749021097e-01,6.769189755657910312e-02,-2.466254532337188721e-01,-1.106106855947289330e-01,-1.337860377563155345e-01,1.738902754688158303e-01,-5.533312923351450807e-02,-5.383626981757119040e-02,-7.892632106689029259e-02,4.466687076648549748e-02,1.379509182343943187e-02,-1.789263210668902981e-01,5.441164808332741298e-01,-7.615935206413269043e-01
3.375579999999999803e+00,4.564806664103390199e-01,3.662728391458366373e-01,8.150756955146789551e-01,4.672004551724774635e-02,-9.599277292599106559e-02,2.416148259054577974e-01,1.626094790281514824e-01,4.798713001314298954e-02,-2.428842186927795410e-01,-1.020703244978320434e-01,-8.954749265033830341e-02,1.510339712483645958e-01,-5.471731963821740985e-02,-8.427937229240785311e-02,-7.901684224968472114e-02,4.528268036178259570e-02,1.442021017360346595e-02,-1.790168422496847267e-01,5.446037464968758179e-01,-7.615935206413269043e-01
3.397578999999999905e+00,4.597923442541452799e-01,3.690106097800096019e-01,8.111588954925537109e-01,4.369573281254457431e-02,-9.756824908806627228e-02,2.449780082892969446e-01,1.548611998972054538e-01,4.072086489119422503e-02,-2.493377476930618286e-01,-1.459504534201367665e-01,-8.369868203671802787e-02,1.712295087238219771e-01,-5.232329539840595983e-02,-8.435773259625276022e-02,-7.820755007570831530e-02,4.514001406014659518e-02,1.564226740374724881e-02,-1.782075500757083208e-01,5.457259261060125599e-01,-7.615934610366821289e-01
3.428436000000000039e+00,4.643452202216176716e-01,3.727133947701435357e-01,8.051859736442565918e-01,3.934816891780353043e-02,-9.819674018556678874e-02,2.504462179774977759e-01,1.537222883901413761e-01,2.991958116889249786e-02,-2.433909624814987183e-01,-1.125425383029872994e-01,-5.796121201413919483e-02,1.722378742012831976e-01,-3.175905134093873899e-02,-8.337824108359552511e-02,-7.806212075385415838e-02,4.509126938620890840e-02,1.662175891640448391e-02,-1.780621207538541639e-01,5.461262872283579872e-01,-7.615934610366821289e-01
3.449104999999999865e+00,4.658145399795921016e-01,3.738359424946959275e-01,8.031788468360900879e-01,3.796104693786597067e-02,-9.784451554273299045e-02,2.524766177315274085e-01,1.419727016654176721e-01,3.313293566622553532e-02,-2.455136775970458984e-01,-1.326642029387148924e-01,3.481466657609458108e-03,1.782869684993091119e-01,-2.051450039374498602e-02,-7.575755475336348743e-02,-7.271903489041497970e-02,4.224185436233153512e-02,2.424244524663652159e-02,-1.727190348904149853e-01,5.468024973699829872e-01,-7.615928053855895996e-01
3.476348999999999911e+00,4.686623486754583068e-01,3.759843973238866655e-01,7.990798354148864746e-01,3.574003955892474799e-02,-9.618287583412787889e-02,2.568700053868373523e-01,1.422634588484888163e-01,2.780000587535174511e-02,-2.487393319606781006e-01,-1.350345562988944370e-01,5.482720400358360308e-02,2.217845399990386046e-01,-2.427297571282365646e-02,-3.186987381654377005e-02,-4.258829483297713048e-02,2.910541674669587381e-02,6.776098964032589711e-02,-1.425882948329771360e-01,5.477303734133832647e-01,-7.615918517112731934e-01
3.500412999999999997e+00,4.716208107081710788e-01,3.774266433257846276e-01,7.949272990226745605e-01,3.369675123611733797e-02,-9.379066529844792832e-02,2.610757570469028899e-01,1.248670720465554357e-01,1.657755989187612369e-02,-2.397760748863220215e-01,-1.514310068376730212e-01,7.988235343754208906e-02,1.961522182077986842e-01,-2.019120414527183702e-02,-1.417517078493689409e-02,-3.038534615346771828e-02,2.460047111047033649e-02,7.943307067463291349e-02,-1.303853461534677238e-01,5.477400391358906440e-01,-7.615910172462463379e-01
3.526676999999999840e+00,4.742498335929645203e-01,3.786777073836451457e-01,7.907962799072265625e-01,3.193075966030393259e-02,-9.024434658323121639e-02,2.654500552643657141e-01,1.248282986243990367e-01,7.224363435038182700e-03,-2.367365062236785889e-01,-1.124980671362899171e-01,1.270240599114465518e-01,2.117102353808156534e-01,-2.856316929260076243e-02,5.030258195782252861e-02,2.376225750683180760e-02,1.033288170579841660e-02,1.166266882597754989e-01,-7.623774249316819795e-02,5.482245422184213179e-01,-7.615872621536254883e-01
3.550104999999999844e+00,4.767721842012045963e-01,3.795806615423047981e-01,7.866474986076354980e-01,3.056590849533578555e-02,-8.669791770958457100e-02,2.694401930261165479e-01,1.041292293437410255e-01,-9.388461136881035007e-03,-2.425186187028884888e-01,-1.045052585000627449e-01,1.439046401880916815e-01,1.806598833415711536e-01,-3.368897028441133340e-02,7.403969130778405294e-02,5.278762811560063634e-02,3.883549818724198275e-03,1.314017051740379027e-01,-4.721237188439936922e-02,5.492573078267848352e-01,-7.615854144096374512e-01
3.572792999999999886e+00,4.790227405931782312e-01,3.803278367239777968e-01,7.824562191963195801e-01,2.809802166801898815e-02,-8.357640183305559134e-02,2.739120708246987057e-01,1.045511847236563763e-01,-2.394519555482818498e-03,-2.398801147937774658e-01,-1.877165150569004293e-01,1.369268013066283207e-01,2.349396737457091766e-01,-1.354942053798753598e-02,1.029889894489479513e-01,5.759826805588164761e-02,2.315167563761406401e-03,1.332810779778003663e-01,-4.240173194411835794e-02,5.498148466031046455e-01,-7.615844607353210449e-01
3.600020000000000220e+00,4.824335559972829923e-01,3.815073523295353652e-01,7.764458656311035156e-01,2.427637680801632628e-02,-8.185611591562014233e-02,2.804684021173151631e-01,1.015924047166008176e-01,-3.893185889484654296e-03,-2.151185274124145508e-01,-8.826407376732250953e-02,-9.786252277319809970e-03,2.132292837788177797e-01,1.205132153840175920e-02,1.067702303144030807e-01,3.504671723216834511e-02,5.762425534147590581e-03,1.233705609996175317e-01,-6.495328276783166044e-02,5.488975945031920878e-01,-7.615874409675598145e-01
3.622796999999999823e+00,4.850582237134945518e-01,3.820992208168125792e-01,7.727206349372863770e-01,2.338368424948539248e-02,-8.123373630540742241e-02,2.844604539823876177e-01,1.103310872866352516e-01,-8.093112213193649762e-03,-1.988361328840255737e-01,-1.990147643287482754e-02,5.304644033239129183e-03,2.116218673759433511e-01,9.394429300329196555e-03,1.269882696058559357e-01,5.037618887706058618e-02,2.254136522118104294e-03,1.292708847130987770e-01,-4.962381112293941937e-02,5.484310414101408737e-01,-7.615836262702941895e-01
3.649434999999999985e+00,4.898237552700236974e-01,3.823029876017252082e-01,7.659834623336791992e-01,2.412122279307527678e-02,-8.069866025972194379e-02,2.910458596487452976e-01,8.187295100183257512e-02,-2.840576161331494209e-02,-1.749286502599716187e-01,-2.029064763557298506e-02,4.177739931512337856e-02,1.821381547220074226e-01,-3.334521646255522720e-02,1.389218500611971718e-01,-2.683609051265345435e-02,-2.461369219860648147e-02,1.540190238013304513e-01,-1.268360905126534599e-01,5.474951296046747240e-01,-7.615654468536376953e-01
3.676283000000000190e+00,4.929822348141476573e-01,3.821992754464702546e-01,7.612562775611877441e-01,2.253526740953279775e-02,-8.133661211053810902e-02,2.958850396607619615e-01,7.843415343398336959e-02,-1.984412985909503324e-02,-1.693437844514846802e-01,-9.584289668577816723e-02,-5.855340326707756532e-02,1.622333147380395357e-01,2.892269872878414777e-03,1.012827694368841625e-01,-5.258676125638875321e-02,-4.086843802952450783e-03,1.139566190813831592e-01,-1.525867612563887588e-01,5.478389028176371411e-01,-7.615808844566345215e-01
3.698437999999999892e+00,4.949716117174926544e-01,3.824610853612364081e-01,7.584973573684692383e-01,2.097759226913682370e-02,-8.263625852153611007e-02,2.985734413773961649e-01,8.071649632140326380e-02,-2.583697151117162263e-02,-1.483791619539260864e-01,-8.641449079242036202e-02,-9.111399509146426989e-02,1.226915638710731199e-01,-5.570965450993850543e-03,8.868061915257480221e-02,-1.016610042170239536e-01,-1.612308867901234705e-02,1.048375976737826315e-01,-2.016610042170239592e-01,5.469171980619286222e-01,-7.615794539451599121e-01
3.726023999999999781e+00,4.973281107070616214e-01,3.830681848614208573e-01,7.543787956237792969e-01,1.858484449663828919e-02,-8.531632785402587515e-02,3.023965175881684342e-01,4.655909784772365584e-02,-3.266916886963647237e-02,-1.358110308647155762e-01,-3.175354542440443628e-02,-9.975233886067483291e-02,1.420238694203486696e-01,1.815192576943028269e-03,5.377674043986632735e-02,-1.111374432451838756e-01,-2.377959753870569071e-02,1.085449689162801823e-01,-2.111374432451838812e-01,5.465754196169071433e-01,-7.615826129913330078e-01
3.748099999999999987e+00,4.987367037890096944e-01,3.832768816635581111e-01,7.518849372863769531e-01,1.849982287525953756e-02,-8.770669534402264489e-02,3.050912183619185480e-01,5.768219287800104011e-02,-4.486696607918242569e-02,-1.228237897157669067e-01,6.361107226546545979e-02,-1.181505002224827322e-01,1.471832480412173516e-01,-2.004523610134188033e-02,6.266638667086216197e-02,-1.175843379925652354e-01,-3.416219910041046193e-02,1.192900583427619760e-01,-2.175843379925652410e-01,5.462074042854979661e-01,-7.615864872932434082e-01
