timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.534864199999999990e+01,1.723161650660058886e-01,1.136928919908233512e-02,1.015736818313598633e+00,2.125485740080373595e-02,-7.186194956120184330e-02,-1.517919656533359696e-01,-3.066495616304396599e-01,-8.312375712927901061e-03,1.470261961221694946e-01,2.761376317322826804e-02,2.526881299253072033e-01,8.157688192406103989e-02,1.235558549832869307e-01,2.429229181887643252e-02,-4.083301585022274804e-01,8.459867696002969228e-02,2.404489279227488008e-01,1.410286394424218638e-02,5.241181062829208814e-01,7.582793235778808594e-01
1.537389699999999948e+01,1.662738196622398634e-01,8.312792811607109048e-03,1.017359137535095215e+00,2.231422378992399883e-02,-6.946675138123103999e-02,-1.491574704010554253e-01,-3.166696367024258718e-01,-2.065152128258133934e-02,1.606088429689407349e-01,1.374429879041664804e-01,6.751772512755861710e-03,1.671671027803130483e-01,-1.167644293755237400e-01,-1.881568152544724204e-02,-6.297068797703402332e-01,-1.343100193154375399e-01,1.961770054937443108e-01,-2.145480150644728801e-01,5.228177031498476568e-01,7.542490959167480469e-01
1.539882199999999912e+01,1.568077408633501146e-01,3.775610851235183894e-03,1.020098090171813965e+00,2.812972573593152878e-02,-6.762198140618269626e-02,-1.445762213775003691e-01,-3.231680530253135952e-01,-2.958836657908226961e-02,1.547334790229797363e-01,2.541155246584675398e-01,2.140292792843274602e-02,1.944779067651143112e-01,-2.500352143558054463e-01,-3.532855192220779594e-02,-6.000617246471138255e-01,-2.194261785788423347e-01,1.766926576786854997e-01,-1.978560972329307388e-01,5.228876296537284807e-01,7.503899335861206055e-01
1.542359500000000061e+01,1.473076301542966815e-01,-9.851891562658631266e-04,1.022752046585083008e+00,3.801107625653679656e-02,-6.486200874390735116e-02,-1.391104408774512802e-01,-3.204069330875299326e-01,-5.431046930935219674e-02,1.472388356924057007e-01,3.097953432697005960e-01,4.985342079568684526e-02,2.302750273270123271e-01,-3.554736364966404327e-01,-2.611732850195239153e-02,-5.183303141879391784e-01,-2.330657695539241903e-01,1.675608041637405565e-01,-1.314567713425858764e-01,5.231443430705909892e-01,7.495884895324707031e-01
1.544885000000000019e+01,1.409225133058339408e-01,-4.297432301341211000e-03,1.024125337600708008e+00,4.192657673423956510e-02,-6.197271345029764511e-02,-1.352256789302590523e-01,-3.223578212602216109e-01,-4.474207510242752400e-02,1.291134953498840332e-01,1.861095642931935024e-01,1.757088489179268187e-01,2.215696759604680877e-01,-3.451426703037012711e-01,9.010852303526162288e-03,-1.922998441013211157e-01,-2.112949628949385428e-01,1.940657427358813969e-01,1.836114451886813326e-01,5.243847064953881532e-01,7.534008026123046875e-01
1.547387100000000082e+01,1.314074377743471023e-01,-9.121196012791427457e-03,1.025910973548889160e+00,4.150358840578790426e-02,-5.739179927064785858e-02,-1.288868739817827791e-01,-3.097336342697861733e-01,-6.216479977829264536e-02,1.090393736958503723e-01,-1.035539755698822312e-01,1.994783807401105113e-01,1.878654289106354847e-01,-3.370144880166137114e-01,4.060358743190239927e-02,-2.249712752128954218e-01,-1.791298296044886995e-01,1.858389558456557400e-01,1.338491789635843088e-01,5.256437844193492248e-01,7.519693374633789062e-01
1.549781800000000054e+01,1.252162623279562959e-01,-1.219067032778909342e-02,1.026697397232055664e+00,3.716649747016829292e-02,-5.456050237535259306e-02,-1.247255894779539798e-01,-2.963204499536525316e-01,-5.543843627691552589e-02,1.024367436766624451e-01,-2.596642407552423593e-01,2.236077785634621451e-01,2.036191635809064260e-01,-1.374763879799627553e-01,5.979116066733247692e-02,-3.872075383034045415e-01,-1.778688678931150680e-02,1.817093193189142364e-01,-3.966281147361853249e-02,5.260769418119682905e-01,7.540851831436157227e-01
1.552399800000000063e+01,1.163319614503865174e-01,-1.576253122335783546e-02,1.027468681335449219e+00,2.781373435253793602e-02,-5.086764610443283985e-02,-1.193255404410760168e-01,-2.980426798216844197e-01,-6.836564127111463551e-02,7.955597341060638428e-02,-2.989171489426232786e-01,1.090396200697641149e-01,1.438012386947323529e-01,-2.758566796265404797e-02,8.684779949814967759e-02,-4.987501517866543832e-01,5.308280480233124043e-02,1.944022270673297637e-01,-1.658469114210902040e-01,5.275139966959722093e-01,7.484785318374633789e-01
1.554840599999999995e+01,1.105231829195847532e-01,-1.687764417626308466e-02,1.027695775032043457e+00,2.053355225839246373e-02,-5.044990992178588485e-02,-1.160892372088480062e-01,-3.045231898226583023e-01,-5.949197213748479152e-02,7.088594883680343628e-02,-3.630544792259161602e-01,-3.077377095085736224e-04,1.599000931576386453e-01,8.158978302229755175e-02,1.166104610243257483e-01,-5.463768500622432356e-01,1.039436784967001509e-01,2.313764848832670085e-01,-2.224382266149032283e-01,5.277982575385370412e-01,7.329213619232177734e-01
1.557706100000000049e+01,1.019703399918141240e-01,-1.866329879983969278e-02,1.028100132942199707e+00,1.083927401734282106e-02,-5.123698255939324042e-02,-1.111335324416444781e-01,-2.820518546004717186e-01,-7.276990865773536044e-02,4.976061359047889709e-02,-2.729436804372740166e-01,-4.209723249313896548e-02,1.756917449360882455e-01,1.247240139445666834e-01,1.396384330073273117e-01,-5.317837594800494116e-01,1.018519026159500629e-01,2.373268738499773600e-01,-2.213625525593624632e-01,5.269782506093394492e-01,6.059566736221313477e-01
1.559910600000000080e+01,9.656536005319581173e-02,-1.977822780008606576e-02,1.028189420700073242e+00,6.919910877837667611e-03,-5.155343557600566839e-02,-1.081024689542771089e-01,-2.902326794749259808e-01,-6.363378819279556786e-02,6.396608054637908936e-02,-1.337548852155244494e-01,5.897696705816231864e-03,1.105659905346279559e-01,2.137805340712213842e-01,1.239303159110127922e-01,-5.265202546618152901e-01,1.542731761525810430e-01,2.433362176084023221e-01,-2.246066581032977183e-01,5.283409074181164566e-01,7.405937910079956055e-01
1.562402200000000008e+01,8.878203213751598155e-02,-2.126760485153680880e-02,1.028227686882019043e+00,4.422397458767602686e-03,-5.117336210590983647e-02,-1.032020385743315227e-01,-2.587132882210708140e-01,-6.056487565006444390e-02,6.395138800144195557e-02,1.862443659395634360e-02,1.590308490547029038e-02,1.699397711009495437e-01,1.812174327673096719e-01,1.506627962091121598e-01,-5.204547263038916682e-01,1.055441397626999261e-01,2.367301985325795943e-01,-2.320909811714426951e-01,5.285012456512907519e-01,7.483015060424804688e-01
1.564981299999999997e+01,8.383077492656110241e-02,-2.191926172250672350e-02,1.028287649154663086e+00,5.207999214290374990e-03,-5.059728009624797629e-02,-1.004091872505770144e-01,-2.388017583134472155e-01,-7.071479278152767445e-02,3.520557284355163574e-02,7.168879935097216549e-02,7.276163037485460471e-03,1.406009488233319893e-01,9.354099822995158575e-02,1.513018263086502169e-01,-5.110546610730983819e-01,3.589637076919457992e-02,2.286805056785000401e-01,-2.304558937163789789e-01,5.305582255677518955e-01,7.478072643280029297e-01
1.567369300000000010e+01,7.669967974950210599e-02,-2.288191733223006452e-02,1.028421878814697266e+00,9.857641757707386737e-03,-5.007544850744105602e-02,-9.576220704150606444e-02,-2.265529099841780414e-01,-6.405421660063377598e-02,5.568797141313552856e-02,1.493044850171463822e-01,-5.525115517355824041e-02,1.583725432224246943e-01,-2.834693956649397828e-04,1.481210641294845587e-01,-4.930450171387050218e-01,-3.657369707827872601e-02,2.213785324197140025e-01,-2.255181960711052924e-01,5.290903122781521750e-01,7.507731914520263672e-01
1.570226199999999928e+01,7.221847604573747303e-02,-2.332967778654338256e-02,1.028586626052856445e+00,1.450799874887939538e-02,-5.146306486332985486e-02,-9.258731108934425968e-02,-2.253549489916315818e-01,-5.365620016842458789e-02,7.608060538768768311e-02,2.315678848024793068e-01,-1.222412478021967369e-01,1.623616092228280239e-01,-1.479654529635193172e-01,1.190041721171471584e-01,-4.764927802903653475e-01,-1.611523045907334584e-01,2.072477334997269716e-01,-2.180232447830297293e-01,5.274902481418159983e-01,7.476470470428466797e-01
1.572364999999999924e+01,6.784323117738820519e-02,-2.379271416387591931e-02,1.028789520263671875e+00,1.734508677261827753e-02,-5.325790109606876044e-02,-8.989300402060029782e-02,-2.408216732975909102e-01,-4.604155591245305545e-02,7.082498818635940552e-02,1.532361805554620926e-01,-1.471387683101429977e-01,1.616991150023897594e-01,4.922374915274215640e-02,1.075789267266568927e-01,-4.842266702665486422e-01,5.282129635465766110e-02,2.272921699367932424e-01,-2.335539942727083984e-01,5.278645100165944015e-01,7.518205642700195312e-01
1.574972400000000050e+01,6.138468905245773183e-02,-2.393620945120769269e-02,1.029171466827392578e+00,1.809750400066964526e-02,-5.562260628897974790e-02,-8.511027657352587816e-02,-1.987266421122688698e-01,-3.579853303587059860e-02,4.596105590462684631e-02,-3.847895929863323627e-02,-8.518788733158459692e-02,1.751676311118336160e-01,1.530870373132345308e-01,1.467738010836970308e-01,-4.783874291520785471e-01,1.526664474432425922e-01,2.390235875248169772e-01,-2.409936301481782894e-01,5.044130077665099909e-01,-6.069775819778442383e-01
1.577360099999999932e+01,5.520769201498712531e-02,-2.351735935513163400e-02,1.029088139533996582e+00,1.392520579100898007e-02,-5.921152931119966212e-02,-7.944427929522346332e-02,-2.212863371116163269e-01,-3.085794051320586012e-02,3.343500941991806030e-02,-1.506161665971375574e-01,-1.271023706018539479e-01,1.983086278144281789e-01,1.482625347752861422e-01,7.898970831440005336e-02,-4.598992150837150072e-01,1.233991835578264612e-01,2.364682881140736936e-01,-2.386581072741839338e-01,5.023819880192622600e-01,-7.581871151924133301e-01
1.579887800000000020e+01,5.105580283896749005e-02,-2.334207409580860149e-02,1.028782844543457031e+00,1.128275282209891504e-02,-6.343619660704757912e-02,-7.571832696512537098e-02,-2.125740403730310146e-01,-1.573375256919999979e-02,1.869225129485130310e-02,-1.564693283135910051e-01,-2.556220482020059581e-01,1.955580694517491391e-01,1.142434049827904252e-01,5.988668900693219777e-02,-4.454227198590300918e-01,5.870973453898021416e-02,2.315559216619677285e-01,-2.346966295710912198e-01,5.035060802953124082e-01,-7.600223422050476074e-01
1.582453199999999960e+01,4.490763699839480511e-02,-2.288955033585101176e-02,1.028016686439514160e+00,8.649910959933044749e-03,-7.041897250256545782e-02,-7.057840355232469776e-02,-2.110941015892562334e-01,-2.470316339000174291e-02,2.146218437701463699e-03,-9.019345504405745784e-02,-2.733321612646661958e-01,1.443404442531015797e-01,1.805531671871264399e-01,1.421155467261794869e-02,-4.358889979184093488e-01,1.236827937253584114e-01,2.362278418475011466e-01,-2.396419322492953086e-01,5.047595805448332751e-01,-7.610386013984680176e-01
1.584915600000000069e+01,4.160395089415603459e-02,-2.165067578909605356e-02,1.027452230453491211e+00,6.663513095453641767e-03,-7.476899050568186489e-02,-6.724694454286850309e-02,-2.040806582586012219e-01,-2.139690509923157513e-02,-5.987610202282667160e-03,-6.949677410082698292e-02,-1.811596809652979423e-01,1.512875474550507970e-01,1.887173453642141951e-01,-1.072893528710297528e-02,-4.257635932193105655e-01,1.122057036612765929e-01,2.356314744462351951e-01,-2.389285677025564103e-01,5.054230620691786413e-01,-7.609467506408691406e-01
1.587382099999999951e+01,3.675006319980277797e-02,-1.989945320240036827e-02,1.026212096214294434e+00,6.488757644035265601e-03,-7.904946854765793063e-02,-6.332181884953480555e-02,-1.730439165023189840e-01,-1.436062797067321102e-02,-2.747498825192451477e-02,9.171541406395892701e-03,-1.185089859824983993e-01,1.250251098885864776e-01,2.693229661389192620e-01,-9.827698415748126193e-03,-4.210852892322805019e-01,1.848860479467093754e-01,2.401372639553783495e-01,-2.453232168644265132e-01,5.072509141381503772e-01,-7.578654885292053223e-01
1.589882799999999996e+01,3.358445368472888493e-02,-1.869074278313186815e-02,1.025216579437255859e+00,7.566047452071886226e-03,-8.024843966711392440e-02,-6.037198821139666549e-02,-2.044387470985210564e-01,-4.759899716657236429e-04,-2.600506320595741272e-02,8.333267003476885204e-02,-4.167534897327600241e-02,1.377874963784842255e-01,2.757104763329127350e-01,-6.339344248579259489e-02,-4.133065359490265545e-01,1.890885157856714849e-01,2.393511878270635496e-01,-2.462085766685180033e-01,5.071263451152656643e-01,-7.584142088890075684e-01
1.592372899999999980e+01,3.047157941511768539e-02,-1.749343428635215594e-02,1.024302124977111816e+00,8.596451696363366021e-03,-8.059876091101281226e-02,-5.702394938057131490e-02,-1.860633820716623144e-01,-1.477027208714653053e-02,-4.035753384232521057e-02,8.617768296805987382e-02,-2.596978861831133675e-02,2.015164014587111363e-01,2.453997610240342686e-01,-3.941952258344480486e-02,-4.040039977498310897e-01,1.841473982886461247e-01,2.378487247224744527e-01,-2.460366586737371408e-01,5.083187768338240931e-01,-7.582465410232543945e-01
1.594885000000000019e+01,2.584629018605529016e-02,-1.583041781691226293e-02,1.022958040237426758e+00,1.145269883450874410e-02,-8.155477915532349797e-02,-5.136688267444977640e-02,-1.760837097482637892e-01,-5.299482933931614660e-03,-3.955083340406417847e-02,1.236215603936271362e-01,-1.316869231940668850e-01,2.209644259089008078e-01,2.493730829830222429e-01,-4.675821899023166472e-02,-3.894525549247634388e-01,1.928171551682065776e-01,2.366588566407406280e-01,-2.476479844756779847e-01,5.084321150882205043e-01,-7.554649710655212402e-01
1.597358599999999917e+01,2.268663576142200197e-02,-1.484613500810205017e-02,1.022258281707763672e+00,1.442279686259795649e-02,-8.314487369365131109e-02,-4.727240323051762338e-02,-2.045555524366972355e-01,1.394805573539554221e-03,-3.458630666136741638e-02,1.449052436522425824e-01,-9.705735488948707967e-02,2.004161402520288626e-01,2.293614363144330093e-01,-9.282600246416802814e-02,-3.783393890862746245e-01,1.904879474387567717e-01,2.347155485179245049e-01,-2.484929723432674487e-01,5.080102100136567600e-01,-7.578448057174682617e-01
1.599903699999999951e+01,1.793595645812828820e-02,-1.345740202013293203e-02,1.021229028701782227e+00,1.794528850216259644e-02,-8.530585576634353018e-02,-4.183101947158962552e-02,-2.033032825140603239e-01,-4.916585374996057653e-04,-2.610195614397525787e-02,6.868508565922298859e-02,-6.886611852665446010e-02,1.790774202075730570e-01,1.978470541379094561e-01,-9.978093377731339642e-02,-3.637948151185028678e-01,1.862534935017646220e-01,2.326328193240833064e-01,-2.494219302001574046e-01,5.074181279429248459e-01,-7.602661252021789551e-01
1.602303699999999864e+01,1.303207833574229063e-02,-1.210551206052863302e-02,1.020587682723999023e+00,2.056859587761108651e-02,-8.582818160561944687e-02,-3.702266152225819340e-02,-2.052286403458264685e-01,8.748440336451385538e-03,-4.695508256554603577e-02,9.715059876524292926e-02,-3.800450971036848508e-02,1.688945290602705540e-01,1.803138772296841996e-01,-1.120854801674439905e-01,-3.497699281318772391e-01,1.771915349228704861e-01,2.302440797928288763e-01,-2.492178843791876264e-01,5.090455082497534756e-01,-7.600401043891906738e-01
1.605026000000000153e+01,9.637254734914221105e-03,-1.181353943217825983e-02,1.020208477973937988e+00,2.417930739173765331e-02,-8.695554545269779112e-02,-3.356390695606270569e-02,-2.079719070286345783e-01,-2.218344129653149460e-03,-3.529493510723114014e-02,1.889422856225852210e-01,-8.433961671983475350e-02,1.568839484299945630e-01,4.048312466983852026e-02,-1.292439500371434513e-01,-3.318244121607288877e-01,7.563236667104007716e-02,2.236289976750162611e-01,-2.411484682970953808e-01,5.082235057659807431e-01,-7.579325437545776367e-01
1.607341699999999918e+01,4.349809736146102897e-03,-1.171914344324706536e-02,1.019814729690551758e+00,3.189650120519627735e-02,-9.104236694142331388e-02,-2.807849926030892007e-02,-2.097381422321424882e-01,-9.435990751121234657e-03,-3.833757713437080383e-02,2.669041159761141313e-01,-8.172154252318390710e-02,2.224758271602298998e-01,-1.986885342357496698e-01,-1.704423649943452856e-01,-3.003395294766966761e-01,-1.085802789243231758e-01,2.129745618465399004e-01,-2.258716730525832661e-01,5.084744231433089290e-01,-7.581174373626708984e-01
1.609887499999999960e+01,6.724533457807341718e-04,-1.175789423562120101e-02,1.019383549690246582e+00,3.671001348596984043e-02,-9.226317531826278007e-02,-2.400967737057602136e-02,-2.183498287569686780e-01,-9.955815343379297022e-03,-4.795287922024726868e-02,2.256674806368342001e-01,-6.037378715356594289e-02,2.138431827966364718e-01,-2.511402220689286091e-01,-1.907306919121521949e-01,-2.868678809312918410e-01,-1.302058854283178468e-01,2.112123319278857991e-01,-2.244051051498339722e-01,5.092311244472824683e-01,-7.576640248298645020e-01
1.612413099999999844e+01,-4.878079902263899453e-03,-1.184988452759037046e-02,1.018705844879150391e+00,4.305408200556248843e-02,-9.083623802929485791e-02,-1.719486480184384547e-02,-2.039357783849531369e-01,-2.271290655694156377e-02,-6.489425152540206909e-02,1.926362996969107899e-01,8.581244544510190086e-02,2.447342489477427885e-01,-3.757515900838924727e-01,-1.696364238956671877e-01,-2.067478602331358217e-01,-1.987823291925750746e-01,2.091691385020274518e-01,-1.634226249062519509e-01,5.128495470326364103e-01,-6.367357969284057617e-01
1.614875400000000027e+01,-9.172272570640812792e-03,-1.229893778377805051e-02,1.017847895622253418e+00,4.579118406963648275e-02,-8.736070912013538248e-02,-1.240668157001789673e-02,-2.224440603468408606e-01,-1.255293732385190722e-02,-8.295962959527969360e-02,1.426247613944888193e-01,2.412223637289776512e-01,2.631257457968474434e-01,-3.822755795606645468e-01,-1.488238204550363097e-01,1.919297117581375278e-01,-1.996468448048902278e-01,2.340587335442390893e-01,2.214282979428059128e-01,5.385114983990859638e-01,6.844787597656250000e-01
1.617361199999999855e+01,-1.342807750489602436e-02,-1.275301208182416830e-02,1.016703963279724121e+00,4.693610500950999576e-02,-8.314837897969562519e-02,-7.997099820636233147e-03,-2.238811847618531192e-01,-1.169875924742776359e-02,-9.979534149169921875e-02,-2.012294315186988550e-02,2.077740964417476022e-01,2.459181721488158945e-01,-3.898401166601799805e-01,-1.203798003491482194e-01,1.919985994388651029e-01,-1.950316262990970384e-01,2.329949162521296746e-01,2.095242124295336184e-01,5.408038483957212650e-01,7.385590076446533203e-01
1.619946600000000103e+01,-1.991726767639561205e-02,-1.360281638366898742e-02,1.014808773994445801e+00,4.240365277027938889e-02,-7.539057526859971325e-02,-3.033060846465707172e-03,-2.250053453043508178e-01,-2.440687408460128979e-02,-1.054021120071411133e-01,-2.230170315205071419e-01,2.829529106238103386e-01,8.947413231191031491e-02,-2.387130805864489946e-01,-1.073092789016286686e-01,2.343579767910251507e-02,-5.840770502051872981e-02,2.000341920043117727e-01,2.815007538864970280e-02,5.400047559920276852e-01,6.634676456451416016e-01
1.622474199999999911e+01,-2.621065627840843751e-02,-1.464574151966671102e-02,1.013108015060424805e+00,3.330011480728228140e-02,-6.865929749634580581e-02,-7.311084211738538841e-04,-2.109724919342443050e-01,-2.077608345781979324e-02,-1.108584403991699219e-01,-4.001787808824502912e-01,2.052486602726843468e-01,7.550687968307599751e-02,-6.492523757069028345e-02,-1.277209342551847426e-01,-2.122286933650045504e-01,4.967950481547982189e-02,1.258260592670434608e-01,-2.128558014388339803e-01,5.369309952874892211e-01,4.615058898925781250e-01
1.625056599999999918e+01,-3.024003820017359331e-02,-1.520636428628086186e-02,1.012163043022155762e+00,2.740466845486232844e-02,-6.535062921182799300e-02,1.489324655124413255e-03,-2.000686036474431939e-01,-4.402941799218332286e-02,-9.284480661153793335e-02,-2.642044133382291937e-01,1.277693821890819592e-01,6.923017232778470864e-02,-1.098598395149710943e-01,-1.112854347734031357e-01,-2.055875913704240388e-01,-8.783995696804972400e-03,1.167999749209334415e-01,-2.116844149948268194e-01,5.354160116408456238e-01,4.447885751724243164e-01
1.627420499999999848e+01,-3.594540725637763307e-02,-1.600356974365213861e-02,1.011116743087768555e+00,1.999924819739972576e-02,-6.249404487238963135e-02,6.878692368171845928e-03,-1.964467025309645787e-01,-4.273490022135454508e-02,-9.668876975774765015e-02,-2.553426871946375964e-01,8.606555059230516780e-02,1.939580746050125204e-01,-8.223774398720595791e-02,-3.927660846909786230e-02,-1.988340648330859661e-01,-3.680043359906001732e-02,1.739807797458647609e-01,-2.196035664768329898e-01,5.381851814077566187e-01,5.767854452133178711e-01
1.629800600000000088e+01,-3.966544852510894142e-02,-1.656200917435097023e-02,1.010512590408325195e+00,1.753674309455762262e-02,-6.040615717328501333e-02,1.073147518789596688e-02,-1.963326721566431565e-01,-4.549054947527466503e-02,-9.154558926820755005e-02,-1.192891257407672351e-01,1.203384900723245277e-01,1.992666848801766810e-01,-2.363690811318549523e-01,-2.008473513426395352e-03,-1.548052294721100897e-01,-2.025620283207234806e-01,2.009370394813177474e-01,-1.861484925404447155e-01,5.375039050994271372e-01,5.559320449829101562e-01
1.632346400000000131e+01,-4.335539938854418573e-02,-1.727558030103100786e-02,1.010077357292175293e+00,1.409295801015083942e-02,-5.781009483034682539e-02,1.468861145295119464e-02,-2.013091998619119805e-01,-4.141005830769685370e-02,-9.466294944286346436e-02,-1.995564992839198026e-01,1.409034175578696979e-01,1.898247623160704001e-01,8.804980834978382020e-03,-2.218480049413248945e-02,-1.804051273666229249e-01,1.661487341631688944e-02,1.712055908295668227e-01,-2.226440795944864270e-01,5.385607414834092666e-01,5.990967750549316406e-01
1.634884900000000130e+01,-4.884286125381396421e-02,-1.804760638007778945e-02,1.009737253189086914e+00,7.721974412680771872e-03,-5.451768083500363460e-02,2.096685412586940522e-02,-1.850524051415929905e-01,-3.080716704898636693e-02,-8.567807078361511230e-02,-2.276424356815722749e-01,7.949110645477196202e-02,1.959358839617855730e-01,6.935660762657618050e-02,1.459693661741973125e-02,-1.695266233850628024e-01,2.869632065330955661e-02,1.716438671254558457e-01,-2.289451112099351593e-01,5.381996710144449914e-01,6.104531288146972656e-01
1.637362399999999951e+01,-5.255557476918338439e-02,-1.834661323032199531e-02,1.009515404701232910e+00,2.183596868707531145e-03,-5.323764440275136067e-02,2.445212960322495910e-02,-1.922423427097895432e-01,-2.306499753667026406e-02,-8.733390271663665771e-02,-2.557494937374782396e-01,1.580221355077745388e-02,1.546967335884597838e-01,2.378889692821601065e-01,3.447233102281160866e-02,-1.675184016157670874e-01,1.580901573761508694e-01,1.984881346165728588e-01,-2.365494671584035813e-01,5.344722703153990118e-01,3.965462446212768555e-01
1.639996000000000009e+01,-5.803542185268269205e-02,-1.857521824756075413e-02,1.009518146514892578e+00,-3.714885139748630872e-03,-5.118130755483352168e-02,3.009014840863533102e-02,-1.839110544623773491e-01,-2.303376296674736548e-02,-7.103301584720611572e-02,-1.380426776396601052e-01,3.829687967131632786e-02,1.993169149908407545e-01,3.041529156223721775e-01,7.557182261078443375e-02,-1.526891609719405740e-01,1.899014153127430160e-01,2.183488239475321613e-01,-2.372205327928758045e-01,5.222389130686845293e-01,-2.084676027297973633e-01
1.642371400000000037e+01,-6.162284516356253405e-02,-1.860176060691425340e-02,1.009808659553527832e+00,-4.588008096218947930e-03,-5.061307005063553355e-02,3.375047759385174651e-02,-1.510273690383097944e-01,-2.664507200441760051e-02,-7.463163137435913086e-02,-1.380262692619689882e-02,1.555705409939617083e-03,1.480958602430737236e-01,3.266767055812931364e-01,1.089695882072855837e-01,-1.423766705980154257e-01,2.119826795626430505e-01,2.210634783818451188e-01,-2.370325859693231674e-01,5.194963757827489870e-01,-3.732887506484985352e-01
1.644904100000000113e+01,-6.677046930953646486e-02,-1.910988209314753300e-02,1.010485768318176270e+00,-3.453302731194604538e-03,-5.175623563622244738e-02,3.992882741758374543e-02,-1.436081821906771139e-01,-3.926891185215138427e-03,-4.767701402306556702e-02,8.035440947835084669e-02,-3.953007353998947565e-02,2.109138487906049853e-01,3.455227393550545090e-01,9.516387621778446548e-02,-1.266926954988544518e-01,2.155202437068120258e-01,2.199178103505441129e-01,-2.387925579179637492e-01,5.103568153367065152e-01,-7.538161277770996094e-01
1.647347900000000109e+01,-7.006027941088946442e-02,-1.997599352774023437e-02,1.011044979095458984e+00,-7.646789070176591941e-04,-5.326659926100996145e-02,4.414490671524085030e-02,-1.606822016784479890e-01,-1.172506572072556409e-02,-5.124452710151672363e-02,1.109142118839587382e-01,-1.040122867347604702e-01,2.470230063470637838e-01,3.131665667248046958e-01,6.182706645325836137e-02,-1.159653356547704073e-01,2.173967482752165448e-01,2.184605423366377808e-01,-2.399691136970030780e-01,5.104676431395342995e-01,-7.580487728118896484e-01
1.649883499999999970e+01,-7.477198872880107261e-02,-2.122015166562623775e-02,1.012247800827026367e+00,6.917068207943429144e-03,-5.788750196986303109e-02,5.120140102818515615e-02,-1.621347418216975145e-01,1.556347394922042576e-03,-3.602561354637145996e-02,2.934377415758267493e-01,-1.149280759290120524e-01,2.397643460280832195e-01,2.390897271643878386e-01,3.387952431420718225e-02,-9.622368054535898607e-02,1.796702553397357682e-01,2.167446556165549543e-01,-2.404417259102606674e-01,5.092834758142955609e-01,-7.569484114646911621e-01
1.652480399999999960e+01,-7.933618619879387324e-02,-2.238250282002248251e-02,1.013401985168457031e+00,1.608626682508264641e-02,-6.225066474485929646e-02,5.863002714489162770e-02,-1.445456524554758482e-01,-2.638652041284602050e-03,-5.082124471664428711e-02,2.943879592677080548e-01,-1.393958159576875466e-01,2.888286130029458221e-01,1.285834476744726063e-01,1.942278618241449761e-02,-7.497252203288481964e-02,1.414469317496206691e-01,2.153289054506156153e-01,-2.403417314853198705e-01,5.103931507509941179e-01,-7.537989616394042969e-01
1.654957599999999829e+01,-8.220824444968687084e-02,-2.283057738993688954e-02,1.014119625091552734e+00,2.090913138982138444e-02,-6.386101205104544043e-02,6.370500577781190721e-02,-1.181209711897245190e-01,5.193307490259624001e-03,-4.891365021467208862e-02,1.973289229769883968e-01,-4.473738694889411310e-02,2.547762782717364893e-01,-5.177791580541583893e-02,3.628366562681667462e-02,-5.020612492749454425e-02,-1.426695058298746432e-02,2.232170689633519445e-01,-2.299448523001184630e-01,5.104423420273908052e-01,-7.435153126716613770e-01
1.657523600000000030e+01,-8.495370403561303130e-02,-2.374907323389618963e-02,1.014517188072204590e+00,2.434106340469965879e-02,-6.323273850644395289e-02,6.871135982070941672e-02,-1.385076343310570057e-01,6.265827996724956765e-03,-6.125494092702865601e-02,1.451403402584097724e-01,8.326294222393401667e-02,2.674029269454680224e-01,-2.747468439417930508e-01,1.991794018835130187e-02,-1.014005331766312801e-02,-2.128284686499760936e-01,2.340543405213265649e-01,-2.042736483130156711e-01,5.186601042177103604e-01,-3.493161797523498535e-01
1.659801399999999916e+01,-8.848134405814207792e-02,-2.483466665508185164e-02,1.014966130256652832e+00,2.863470342782864844e-02,-6.098807797518190910e-02,7.659767259490957159e-02,-1.052590769192450620e-01,-2.173429448135120318e-03,-6.437671929597854614e-02,9.181587493487658458e-02,9.046638662842754197e-02,2.552572193106791842e-01,-3.162670696619604982e-01,7.349709675606427850e-02,1.343779278369172103e-01,-2.130167650916324484e-01,2.347399798806876214e-01,-8.141737067252489968e-02,5.368459785697975439e-01,6.285459995269775391e-01
1.662317600000000084e+01,-9.076912097183091610e-02,-2.542391030667379495e-02,1.014872670173645020e+00,2.901452710293806608e-02,-5.845790838353481789e-02,8.168033759603843258e-02,-1.011881434904361721e-01,1.451591129504476406e-02,-9.441134333610534668e-02,-5.417424880378544222e-02,1.039961196736194776e-01,2.608710655604015161e-01,-3.070173083388526014e-01,6.705266951998872793e-02,6.952828229247268177e-02,-2.192173720379588797e-01,2.208500212215757652e-01,-1.605499275222627975e-01,5.379095547402257260e-01,5.659661293029785156e-01
1.664930100000000124e+01,-9.374567284217703855e-02,-2.624969607661014476e-02,1.014526367187500000e+00,2.710104991027836863e-02,-5.577839661526518000e-02,8.856795728576316584e-02,-9.133421722768413076e-02,3.286725267023368150e-03,-9.887832403182983398e-02,-9.899343434078260173e-02,6.510150851642097780e-02,1.894793836604550807e-01,-3.187011997453333967e-01,2.799738054672745724e-02,4.008852536545912115e-02,-2.239709215104150331e-01,1.590311329086657177e-01,-2.088885221075506837e-01,5.386419647717969328e-01,5.859923362731933594e-01
