timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.448132000000000197e+00,5.275847092613381722e-02,-2.839044301521584379e-02,9.235537648200988770e-01,1.745830879060728674e-02,-5.385635342930639169e-02,7.959494924561516527e-02,6.594547620353015394e-02,4.346145335763464124e-02,-3.553678467869758606e-02,-4.752259536469227025e-02,7.599523931492462026e-02,-2.369538729620606493e-02,-2.979110889521573435e-01,-4.867456172290203220e-01,9.727794420645030637e-03,-1.708825233931534904e-01,-2.077232976567890133e-01,-2.140276941143340328e-01,5.372485225252893182e-01,6.699408292770385742e-01
3.474436999999999998e+00,5.569187319539830455e-02,-2.544607191869776089e-02,9.219411611557006836e-01,1.279964159983208553e-02,-5.104384046075716164e-02,7.920823875166815853e-02,6.303981083811818764e-02,5.271861332759897323e-02,-4.496410489082336426e-02,-2.674998626948741354e-01,6.516022242252278440e-02,-3.946649268638517671e-02,1.002002081764335195e-01,-3.614411874569800065e-01,-1.174094134832531777e-02,1.838405751844846281e-01,-1.043192297414919367e-01,-2.341975507092598496e-01,5.385884880437498134e-01,6.976386308670043945e-01
3.499880999999999798e+00,5.744169636980459709e-02,-2.343431880867638886e-02,9.207306504249572754e-01,7.788900359933395232e-03,-4.890708798169196569e-02,7.893169398130628345e-02,5.716035437247793394e-02,5.807344332955144406e-02,-4.426313936710357666e-02,-2.509629210866009541e-01,1.214468014909058369e-01,-4.353558255685133216e-02,1.444400460194407154e-01,-4.781028175498319710e-01,-1.420063017366438030e-02,1.917632493425169837e-01,-2.309296914174166215e-01,-2.356223827568183771e-01,5.389169301039576920e-01,7.114489078521728516e-01
3.523400999999999783e+00,5.993451469917099317e-02,-2.042556783369727652e-02,9.188603162765502930e-01,-5.078318501881776007e-04,-4.205062818347404807e-02,7.835721551043040023e-02,5.116506055422010563e-02,5.078355282335944576e-02,-4.583489894866943359e-02,-2.392240697847494713e-01,2.409996745856167466e-01,-3.969095622702848575e-02,1.945682256471233662e-01,-4.506975496795564973e-01,-1.726343647335784603e-02,1.942578943305401373e-01,-2.444681527015662437e-01,-2.365948007950368914e-01,5.370667517466373164e-01,5.928118228912353516e-01
3.548401999999999834e+00,6.156982914670299650e-02,-1.847021676521695341e-02,9.176212549209594727e-01,-3.717434669580113073e-03,-3.572456507658450242e-02,7.827995419286581935e-02,5.012267205468069753e-02,5.181744292903559673e-02,-3.880782052874565125e-02,-1.151511110052977072e-01,3.378931575676179522e-01,8.653677028630399294e-05,2.187045727984410215e-01,-4.057306508837741355e-01,-1.660593760241374506e-02,1.921543608918862278e-01,-2.428541882899930282e-01,-2.356470006532170869e-01,5.376559870278219133e-01,6.459517478942871094e-01
3.573234999999999939e+00,6.384330919005687388e-02,-1.569258512002963402e-02,9.159417748451232910e-01,-4.144881063976733199e-03,-2.406223867776513536e-02,7.814128728673774837e-02,5.005635490280697930e-02,5.274522590742831973e-02,-4.454785212874412537e-02,2.301104536041248885e-02,4.097387752039758357e-01,-2.784974421133063274e-03,2.216585182455287073e-01,-3.276433496309979487e-01,-1.497973526813858869e-02,1.888886527677943183e-01,-2.423524519440103109e-01,-2.336914831495640887e-01,5.382585635879166830e-01,6.471633911132812500e-01
3.598409000000000191e+00,6.534985218238699434e-02,-1.389899897343447287e-02,9.148264527320861816e-01,-2.178783677998399719e-03,-1.538194352767030537e-02,7.831622411965288855e-02,4.824530852463203984e-02,5.071589324033495133e-02,-3.531784564256668091e-02,1.013262322340940519e-01,4.244186813109777634e-01,1.206300016912899460e-02,1.880379373187778813e-01,-2.700853172648913780e-01,-1.195242323908476956e-02,1.682482922806090297e-01,-2.407659181212622734e-01,-2.312061705984360949e-01,5.381781199920073755e-01,6.726183891296386719e-01
3.624369000000000174e+00,6.759578928586702784e-02,-1.170277395700149506e-02,9.132791757583618164e-01,2.617920333567702682e-03,-1.837411530002830418e-03,7.840819634233531232e-02,4.280529474721954386e-02,5.252605753533483995e-02,-3.733267635107040405e-02,1.165451016524425010e-01,4.809421054704506315e-01,-9.507118962068787649e-03,1.044905809355855253e-01,-1.817861252845701103e-01,-8.247114913183611895e-03,1.103255659648300080e-01,-2.379742815527025324e-01,-2.277155261532764208e-01,5.381656479535443793e-01,6.553435325622558594e-01
3.647867999999999888e+00,6.919157159433692028e-02,-1.078789690660815308e-02,9.122835993766784668e-01,6.896368283646266140e-03,6.288551823353971670e-03,7.877002296788648827e-02,5.359691821340505785e-02,4.629650961028089484e-02,-2.928767539560794830e-02,1.947727082328379045e-01,4.051438634724294774e-01,3.057080264956945140e-02,8.017114010995071705e-03,-1.094582118693337019e-01,-5.802852864901453245e-03,4.779385110471440212e-02,-2.323406388873523465e-01,-2.261269152279766770e-01,5.386636404304927517e-01,7.082545757293701172e-01
3.673569999999999780e+00,7.160736321706479002e-02,-9.400472372609039104e-03,9.108833670616149902e-01,1.346546648956309725e-02,1.747102270414058189e-02,7.896587223075646200e-02,4.869124198320210622e-02,5.279530226933623616e-02,-4.095418751239776611e-02,1.734299886637058474e-01,3.771679399059663096e-01,5.805248582281658621e-05,-2.215299189650596356e-01,-2.962697935105376712e-02,-7.205605921183910745e-03,-1.502031663164122566e-01,-2.192471863383244901e-01,-2.276316194358087852e-01,5.397491556125336709e-01,7.140694856643676758e-01
3.698427999999999827e+00,7.327052802022895883e-02,-8.504179050179460145e-03,9.099256396293640137e-01,1.729155893327948695e-02,2.380708169383827233e-02,7.918348531926255873e-02,5.844358655538283570e-02,4.646827057508932241e-02,-3.516431152820587158e-02,1.219932517791136456e-01,3.129851942586105440e-01,1.570783272523041188e-02,-3.372019533864131779e-01,2.926809373677116688e-02,-9.098902850198320458e-03,-2.330352732873803290e-01,-2.140382536547303371e-01,-2.298048141036801995e-01,5.393739702334481301e-01,7.095789909362792969e-01
3.723273999999999972e+00,7.591925397685451993e-02,-7.025814411069472749e-03,9.084398150444030762e-01,1.970941240521361174e-02,3.126436736270044037e-02,7.959715969890246434e-02,6.289553842961430330e-02,6.011928742896386485e-02,-3.918468952178955078e-02,-1.946440990503124635e-02,2.441985126227058933e-01,1.716099811179260318e-02,-3.302083620451414236e-01,8.097390551796959657e-02,-9.701160880052794866e-03,-2.276056901064197890e-01,-2.147132919508879800e-01,-2.310321184824921104e-01,5.404111335512175041e-01,7.424216270446777344e-01
3.749340000000000117e+00,7.720966990377065020e-02,-5.866705524214284664e-03,9.073134660720825195e-01,1.834078461597539109e-02,3.443359416262037342e-02,8.000443514661137456e-02,7.799107435360039253e-02,5.720121964043769353e-02,-4.591901600360870361e-02,-1.391247998862783497e-01,1.199264462157444422e-01,2.551467929481381763e-02,1.047276793999542266e-01,8.077068367866827026e-02,5.579935167334848511e-03,2.059056538252120594e-01,-2.490070928942277606e-01,-2.168858673185834474e-01,5.408900122741834293e-01,7.344732284545898438e-01
3.773165000000000102e+00,7.935562095515898140e-02,-4.048150416855978047e-03,9.054843187332153320e-01,1.195840201115805183e-02,3.680898197666881977e-02,8.065741352925348551e-02,7.367888956717899562e-02,6.371909345634335642e-02,-4.540443420410156250e-02,-2.888206649977477780e-01,1.795241311773920073e-02,6.071834774517689826e-02,1.640172876447881789e-01,8.947142725790713236e-02,7.126288579786060895e-03,2.144020176851763881e-01,-2.475100358388236943e-01,-2.174985490972310698e-01,5.411528730333936554e-01,7.413239479064941406e-01
3.799447999999999936e+00,8.171614373962869660e-02,-2.108678124459888257e-03,9.035598039627075195e-01,4.723836033400997600e-03,3.612560659485186676e-02,8.109931802353176344e-02,8.746013996165566406e-02,6.634583717959578741e-02,-4.751647263765335083e-02,-1.803265920054032967e-01,-7.414640109434066095e-02,2.790484197756743986e-02,2.100390547175572387e-01,1.035162350642344076e-01,6.918972067770812195e-03,2.130732014286583209e-01,-2.448714337620761516e-01,-2.194307616397178085e-01,5.416040182788276480e-01,7.467226982116699219e-01
3.823663999999999952e+00,8.349883678720665392e-02,-9.577412947333914647e-04,9.024051427841186523e-01,2.573557489201614302e-03,3.436102443568667120e-02,8.138127175427523063e-02,9.224279733004392412e-02,5.562121441098794028e-02,-2.445701509714126587e-02,-9.179588253504365747e-02,-1.131616757448052901e-01,1.573489189603245395e-02,2.216236189859872308e-01,1.634488216684559514e-01,7.376282754973734201e-03,2.215871440566578587e-01,-1.742419639471930182e-01,-2.200601865176580463e-01,5.402075282407604595e-01,7.538228034973144531e-01
3.848211000000000048e+00,8.496010743892157269e-02,1.948072762778550520e-04,9.013644456863403320e-01,3.058765335767889369e-03,3.247737769727065960e-02,8.146802229533167683e-02,1.040335924529578876e-01,5.234509748193993950e-02,-2.672299370169639587e-02,8.110727279146513757e-02,-9.388019423738061531e-02,6.068691463965497288e-03,2.483587187125255447e-01,5.285045405104545901e-01,6.768896341467295352e-03,2.510946355533074659e-01,1.919620366724912042e-01,-2.208653763132996939e-01,5.405267150470055570e-01,7.553156614303588867e-01
3.875156000000000045e+00,8.754444198783226105e-02,1.815891451815717468e-03,8.998659849166870117e-01,6.953265894779134607e-03,2.873574493717856448e-02,8.204461439934962463e-02,1.146296414175272671e-01,5.158926026778460489e-02,-1.643430441617965698e-02,1.835114419495545990e-01,-1.161656032980516867e-01,2.648902474533494991e-02,2.175758548518183233e-01,5.156590150384485760e-01,6.617274572625314599e-03,2.451074112026919438e-01,1.945417656648525395e-01,-2.223706140576207912e-01,5.398679960661315613e-01,7.508866786956787109e-01
3.899719000000000158e+00,8.936309337047212975e-02,2.854768459642186874e-03,8.989597558975219727e-01,1.098941588922415676e-02,2.543818856976676201e-02,8.225077340355602118e-02,1.163792903828966691e-01,4.839273562708805432e-02,-2.682665921747684479e-02,2.371211458222970137e-01,-2.066289698319005441e-01,2.047384341697772257e-03,1.848461324081647206e-01,5.026294589333349938e-01,5.132118827956166918e-03,2.411672252981173215e-01,2.035836793023702296e-01,-2.242461783277008291e-01,5.408110892458262153e-01,7.558505535125732422e-01
3.923487999999999865e+00,9.218798778334197364e-02,4.256157991301410745e-03,8.978260159492492676e-01,1.850652078985347629e-02,1.594929327802185881e-02,8.282322454204060769e-02,1.122325983719332371e-01,4.123903996134505728e-02,-1.012157928198575974e-02,2.853467653158956452e-01,-3.605005708013118149e-01,3.063341253114079329e-02,1.158446179998905007e-01,4.364519168269271332e-01,2.574714789981891183e-03,2.269572548876855056e-01,2.007935480719805210e-01,-2.282562079329008009e-01,5.397426651276081566e-01,7.563774585723876953e-01
3.948420000000000041e+00,9.398357983456118170e-02,5.304702658770440657e-03,8.971425890922546387e-01,2.364896777423307339e-02,7.078569118873723198e-03,8.313913955903373676e-02,1.151005228372454781e-01,3.770327197319906648e-02,-6.400403100997209549e-03,2.990564508256450815e-01,-4.462845818099711037e-01,-4.407377318368966256e-03,-2.791942364621392836e-02,3.956766913408693576e-01,-8.092027913803034878e-05,1.183171217146462700e-01,2.113414353205593788e-01,-2.318194211889750278e-01,5.395572268178022712e-01,7.556591033935546875e-01
3.973316000000000070e+00,9.646133806890018481e-02,6.987458115447213632e-03,8.960587978363037109e-01,3.071168191830200844e-02,-7.571771245495906300e-03,8.354265539549299291e-02,1.208756491027166008e-01,4.198483851186634447e-02,-1.454446651041507721e-02,2.292884318735548266e-01,-4.807391786471913453e-01,4.593755194167407907e-02,-1.026249279395136799e-01,3.108228434585219579e-01,-1.826765937408714180e-03,8.518178428268156910e-02,2.142517725776207083e-01,-2.350004380810067905e-01,5.402958281876456548e-01,7.571594715118408203e-01
3.997971999999999859e+00,9.818772894123772854e-02,8.034018939668903861e-03,8.953413963317871094e-01,3.462617799053756273e-02,-1.688938088572267127e-02,8.352673828834134007e-02,1.096917013711889571e-01,3.613129259520152931e-02,-1.264271046966314316e-02,2.078251877862439811e-01,-4.437630801799518077e-01,-1.641696314275681995e-02,-2.988995204836221165e-01,2.512446580503877591e-01,4.106055768232641512e-04,-7.875093532325652679e-02,2.269007039546258875e-01,-2.332163889026599990e-01,5.401811121287687367e-01,7.538969516754150391e-01
4.023381999999999792e+00,1.007940456576344179e-01,9.562262983895095797e-03,8.938118219375610352e-01,3.687613420806656189e-02,-2.952139665227426768e-02,8.390641634378237512e-02,1.167785245893014773e-01,3.383953995653487395e-02,-2.512825280427932739e-02,5.268030552520056031e-02,-3.753598288148258244e-01,3.802264041842309122e-02,-2.636900758791526633e-01,1.761511952735096420e-01,2.597957006568563099e-03,-2.731299984334038464e-02,2.212431103355515516e-01,-2.326297863490556783e-01,5.410708309728540222e-01,7.442172765731811523e-01
4.047962000000000060e+00,1.026448013090271311e-01,1.070648379595428440e-02,8.927260041236877441e-01,3.595444630436474970e-02,-3.658872604389462602e-02,8.394338835472248128e-02,1.112808142370812492e-01,3.694192276074782094e-02,-3.354693949222564697e-02,-6.007980718909653600e-02,-3.422450121912193888e-01,-1.308509834538034051e-02,-5.901712859061811201e-02,1.063554128123206793e-01,-2.991919966917028217e-03,1.671945926710854402e-01,2.039572203271092232e-01,-2.387463171603059486e-01,5.413685682477875627e-01,7.205090522766113281e-01
4.073413999999999646e+00,1.055866867097855627e-01,1.261242386675003220e-02,8.906791210174560547e-01,3.075625711522066152e-02,-4.563114237185961208e-02,8.415211275748757380e-02,1.029007211430496838e-01,3.084578350852512293e-02,-3.879294544458389282e-02,-1.661490632746434881e-01,-3.000963622383233664e-01,-2.633899374503876831e-02,-1.086178418370900567e-02,4.216427356094457068e-02,-3.455725013271432333e-03,1.882358756646040909e-01,2.039796073486945804e-01,-2.400912806049210479e-01,5.407309109063420660e-01,6.533393859863281250e-01
4.098498000000000197e+00,1.074590659662337799e-01,1.375692609095425026e-02,8.892076015472412109e-01,2.622503744103698783e-02,-5.063572215891243289e-02,8.448743756782572945e-02,1.008454991753305746e-01,2.870216505276693142e-02,-4.205811396241188049e-02,-1.868615056568692923e-01,-2.392935652560164439e-01,3.221283386488106582e-02,-5.893507821640581179e-03,1.339345456800605794e-02,-1.730542713085675421e-03,1.637848365986234456e-01,2.060344870240445048e-01,-2.393197787219019379e-01,5.389787992133874273e-01,5.339717864990234375e-01
4.124717999999999662e+00,1.100207043974299331e-01,1.528913209583203543e-02,8.869637250900268555e-01,2.195136642323938791e-02,-5.586426938508037843e-02,8.457402268050051575e-02,8.974364025944608914e-02,2.100664194743777358e-02,-4.162600636482238770e-02,-6.243622821829186015e-02,-1.607474692401275329e-01,-1.682267876056998263e-02,6.673446082471676255e-02,-3.171191737455431037e-02,-6.688233473814225727e-03,2.145135388357499451e-01,2.041818794919777746e-01,-2.445059010493037810e-01,5.294005991535443156e-01,-3.493010997772216797e-03
4.149979000000000084e+00,1.120639658575445091e-01,1.575601063257489956e-02,8.854695558547973633e-01,2.015048813431520244e-02,-5.812673206019525196e-02,8.487766499613447202e-02,8.534544647805256123e-02,1.705537814850675848e-02,-4.620633274316787720e-02,-6.730040434758528811e-02,-1.100243281709579329e-01,2.881502069256536985e-02,3.297856980427990581e-02,-4.197029557937381750e-02,-3.016138788050071184e-03,1.702940386927924432e-01,2.080027669225911202e-01,-2.416394518295972293e-01,5.242654288481713998e-01,-3.107903599739074707e-01
4.174007999999999718e+00,1.153677710560817582e-01,1.585913982304120243e-02,8.832259178161621094e-01,1.950223760266281414e-02,-5.919726766070332324e-02,8.522029754865023676e-02,7.354831923465951493e-02,8.202579215826281966e-03,-4.306835681200027466e-02,2.466491649770076108e-02,-1.124231903362778000e-02,8.878324472988127769e-03,-1.930922934201146079e-01,-3.754414263692623654e-02,1.431069879763552377e-02,-5.316920534081050892e-02,2.276680532555024339e-01,-2.252410445690629648e-01,5.399174717500021536e-01,5.496339797973632812e-01
4.197970999999999897e+00,1.174309721910732351e-01,1.581087011206211076e-02,8.816126585006713867e-01,1.947479141301837816e-02,-5.929584058383086109e-02,8.570624316246111540e-02,6.887880094754754434e-02,4.373607914591495262e-03,-4.964375495910644531e-02,-2.021863552314458884e-02,-7.927397812758788312e-03,4.053436285987262189e-02,-4.263034307107690934e-02,-2.820999192137497724e-01,6.649509155667837623e-03,9.791493072820017796e-02,-1.702320830804138208e-02,-2.342526021622880761e-01,5.377837621138437108e-01,3.952872753143310547e-01
4.223672999999999789e+00,1.201174357041044222e-01,1.567779629696060967e-02,8.789689540863037109e-01,1.966269228778052061e-02,-5.827179063786003255e-02,8.605491826308608871e-02,5.729716875280846389e-02,6.553621469160556684e-03,-6.258571147918701172e-02,-5.412472601063096633e-03,4.670675987025627723e-02,1.441906440696988888e-02,-3.483210488968097596e-01,-3.582215615090963978e-01,3.112325798665901977e-02,-2.105584547198870726e-01,-9.187051864134898604e-02,-2.108115174973666239e-01,5.418311709835620382e-01,5.547875165939331055e-01
4.249005999999999617e+00,1.217377807308002158e-01,1.558759639954100315e-02,8.770759105682373047e-01,1.865414548290928939e-02,-5.674459209300786178e-02,8.634328363528287476e-02,5.146438244918417199e-02,3.108777175487417201e-03,-6.412751227617263794e-02,-8.993930174494461915e-02,7.075559992246686913e-02,1.805276037243416093e-02,-2.703464391234048914e-01,-4.711631536805400700e-01,2.673696995609228799e-02,-1.351828866033282783e-01,-2.137914236687651903e-01,-2.158807730573868155e-01,5.433865656352561135e-01,6.241459846496582031e-01
4.274890000000000079e+00,1.247245166786325604e-01,1.541090307826843524e-02,8.739955425262451172e-01,1.553364398489265157e-02,-5.111677108208279030e-02,8.633340216627716224e-02,5.102039720552017932e-02,2.754883188278760709e-03,-7.306097447872161865e-02,-1.760052319332925386e-01,2.479839964845000078e-01,2.026967433426938615e-03,-2.681703624622162607e-01,-4.371038293457868429e-01,2.548219247181840452e-02,-1.544911125297690202e-01,-2.192534964362270744e-01,-2.168305450342753737e-01,5.422870094100707972e-01,5.108394622802734375e-01
4.297653999999999641e+00,1.266078166032446883e-01,1.540662341440126974e-02,8.718429803848266602e-01,1.163252622920330978e-02,-4.457375377715044884e-02,8.599920699882690478e-02,4.814505319219403862e-02,9.162129483263847102e-03,-8.335449546575546265e-02,-2.424988332059843654e-01,3.250822301120463997e-01,-2.533034488212464880e-02,-6.972876804930350225e-02,-4.106442036895636138e-01,1.494764106646043200e-02,1.134829945429504522e-02,-2.336668494447333710e-01,-2.262082343795232819e-01,5.421403825714697922e-01,4.489612579345703125e-01
4.322784000000000404e+00,1.293160303704393999e-01,1.542802702796240363e-02,8.683807849884033203e-01,3.343111329299837571e-03,-3.201805605955398981e-02,8.575531908472999731e-02,4.335100945343182272e-02,9.933737985127534878e-03,-9.124477207660675049e-02,-3.455895262303277371e-01,4.046712628198951833e-01,-8.841109536866020163e-03,1.588039782031195057e-01,-3.452528572509008797e-01,6.512437525225317492e-03,1.857713131294417286e-01,-2.466826216134777594e-01,-2.336077307008180004e-01,5.430537772034287336e-01,4.503587484359741211e-01
4.348601000000000383e+00,1.310099694190368091e-01,1.551652141219820105e-02,8.661343455314636230e-01,-2.243612271697167232e-03,-2.235340430978327575e-02,8.547138668498099889e-02,3.678581215181050967e-02,1.359182271917645443e-02,-8.506645262241363525e-02,-3.263049174776581074e-01,4.775274743112404296e-01,-3.542876221252671404e-02,2.121125311163674365e-01,-2.857678574507325764e-01,5.810128206053394306e-03,1.980099852247582115e-01,-2.461814005821802986e-01,-2.334446984351008780e-01,5.439170849668256702e-01,5.099875926971435547e-01
4.374020999999999937e+00,1.336257991747254736e-01,1.534785630064141454e-02,8.627513647079467773e-01,-8.087943722409595901e-03,-9.261523008047500838e-03,8.535370408797104957e-02,4.403450527019164840e-02,4.549295725902876945e-03,-7.117016613483428955e-02,-1.379441189957927305e-01,3.813983043907785420e-01,5.361403124520635818e-03,2.436981835605369628e-01,-1.894420318160037198e-01,6.827395373454975269e-03,2.008079162901239278e-01,-2.447872282835219515e-01,-2.322253700573035651e-01,5.434430754249478523e-01,5.206532478332519531e-01
4.398082999999999743e+00,1.352678729599126328e-01,1.517888182841424863e-02,8.607189655303955078e-01,-8.420257761535139204e-03,-1.402138622981441429e-03,8.520269030100080521e-02,3.385698867407344742e-02,4.338752037460382426e-03,-7.102774083614349365e-02,3.292780250017809940e-02,3.830339145793152378e-01,1.749441508673411352e-03,2.313282110892427579e-01,-1.474397618498616835e-01,8.063631150770217415e-03,1.817438694332730031e-01,-2.428460169950614478e-01,-2.306475800319130742e-01,5.406905369331564959e-01,3.560936450958251953e-01
4.422488000000000419e+00,1.377888137059846141e-01,1.478430602345091535e-02,8.578560948371887207e-01,-4.494718744174461614e-03,8.773914268253690807e-03,8.498158139218126017e-02,4.833761300336630179e-02,-2.599415932761990253e-04,-5.856938660144805908e-02,1.652671992752013097e-01,3.142341281773428641e-01,-2.270584971524613332e-02,1.641347177392359913e-01,-5.684033976483160444e-02,1.098269172137686378e-02,1.446989080689134455e-01,-2.379222741231567517e-01,-2.271397348947746531e-01,5.413135594731133260e-01,4.239399433135986328e-01
4.447911999999999644e+00,1.394348130967224819e-01,1.455372706009964122e-02,8.561139106750488281e-01,1.188234539314628364e-04,1.480673122416575893e-02,8.479575497538771600e-02,4.364088453322763350e-02,-6.640564465070070404e-04,-5.974548682570457458e-02,2.142977362812244213e-01,3.202419391576469265e-01,-1.242019996566292271e-02,9.069377478576896856e-02,-1.582330646489138459e-02,1.237847423545451742e-02,9.886364542776203412e-02,-2.283282677482854905e-01,-2.250406312010219678e-01,5.429556581764579670e-01,5.002183914184570312e-01
4.472991000000000383e+00,1.414084496933879775e-01,1.307472115837790549e-02,8.535022735595703125e-01,7.443036002981779850e-03,2.168678300494630840e-02,8.483570665298856284e-02,5.612863452995391078e-02,-1.450012633452314563e-03,-4.606474190950393677e-02,2.329251478498584049e-01,2.051359567576166165e-01,-6.483207911620604905e-03,-2.091571181973493065e-01,1.401746272075445054e-01,1.749955961053784037e-02,-1.517237382170900928e-01,-1.331476946180173704e-01,-2.196143162723879216e-01,5.421402402144075428e-01,4.941065311431884766e-01
4.500035999999999703e+00,1.427796023424862393e-01,1.220611696264463537e-02,8.518089652061462402e-01,1.176179931822970981e-02,2.501334280932954179e-02,8.474796827691299939e-02,5.538882598716148020e-02,4.182898123323821639e-03,-5.457839742302894592e-02,2.095148736056317018e-01,1.655605873212099288e-01,-9.088684140142156212e-03,-2.509776056526028531e-01,2.598551278216164051e-01,1.732570048414835973e-02,-1.713914733367126186e-01,-3.168664600646058788e-02,-2.191924858266005305e-01,5.433353229839643639e-01,5.163258314132690430e-01
4.523417000000000243e+00,1.449274786830596906e-01,1.098341300559987389e-02,8.492742776870727539e-01,1.571795838051198366e-02,2.730813907380014172e-02,8.469911703279398019e-02,6.042750058247885886e-02,-2.273103443532059446e-03,-5.438267067074775696e-02,6.367564060233091294e-02,2.669588042656467070e-02,-1.585778116466513704e-02,-3.145454219365263482e-01,4.845698915476378543e-01,9.806408420575710161e-02,-2.002534174210627571e-01,1.716954383926182492e-01,-1.380848758916715935e-01,5.451199425130743847e-01,6.022779941558837891e-01
4.548446000000000211e+00,1.464492977226740378e-01,1.027577377178702685e-02,8.475372195243835449e-01,1.552786880265762462e-02,2.699869802270860042e-02,8.470257160365624038e-02,6.122034007671300210e-02,6.797619393054794845e-03,-4.572151973843574524e-02,-4.321070975781753087e-02,-2.918910724307555507e-02,2.208431697319059982e-03,1.103878354605209167e-01,6.807433975349139188e-02,1.737490939603839046e-02,2.129469514922591178e-01,-2.438343054376205521e-01,-2.186917123859110912e-01,5.472865320232991326e-01,7.473150491714477539e-01
4.572542999999999580e+00,1.484042443657051236e-01,9.533210993565193955e-03,8.449770808219909668e-01,1.165206293155073361e-02,2.287949715231518688e-02,8.377588938502689153e-02,6.768938114204853251e-02,1.228345390214483079e-02,-5.586272850632667542e-02,-1.522685378180695104e-01,-2.104493619991726072e-01,-5.229462250955807523e-02,1.388794723887354365e-01,7.652544727120627610e-02,1.314662783389256018e-02,2.154162681331496798e-01,-2.152430620091720093e-01,-2.206243398768479025e-01,5.480625104733252151e-01,7.356897592544555664e-01
4.598633999999999666e+00,1.495802851187294225e-01,9.173616092871525463e-03,8.433051109313964844e-01,7.411100711503778964e-03,1.715632205209782768e-02,8.315310944009279837e-02,6.859939876954501692e-02,5.208688300808914616e-03,-4.897768050432205200e-02,-1.893912724583962370e-01,-3.078121059576123253e-01,-1.691648072302295511e-02,1.562155060681367225e-01,4.164315762797055065e-02,9.630651273836193793e-03,2.146867910141075642e-01,-2.116126528517369709e-01,-2.228060508987204369e-01,5.477227575936710613e-01,7.332571744918823242e-01
4.623370000000000424e+00,1.514832085355928004e-01,8.628521243560911130e-03,8.408817052841186523e-01,3.312936855616021442e-03,9.014385309783712330e-03,8.274835670715918745e-02,7.503422527900942274e-02,9.958763351830979965e-03,-4.910233989357948303e-02,-3.449284725551801656e-02,-2.198887208100073209e-01,-1.804888964176888308e-02,1.999601499788777881e-01,1.623313638825895910e-01,5.535300354315958460e-03,2.264841760804958970e-01,-4.515396100903324578e-02,-2.259692870514787011e-01,5.479656796731132706e-01,7.321310043334960938e-01
4.648658000000000179e+00,1.529307704170339288e-01,8.152316490222775297e-03,8.392978906631469727e-01,2.643364783048823743e-03,4.480639768596805794e-03,8.253448873807434083e-02,8.311416946055458221e-02,2.930013482464514062e-03,-4.667608067393302917e-02,1.060596603215811784e-02,-2.071232381424542579e-01,4.167859075222652646e-04,2.052705623611711938e-01,2.794045342079881644e-01,3.590424241950634920e-03,2.370295122162133505e-01,9.531442946132466509e-02,-2.274089356357223701e-01,5.480286641898015620e-01,7.344168424606323242e-01
4.674618999999999858e+00,1.553646073494780733e-01,7.172019605140608593e-03,8.372379541397094727e-01,5.318461470355239154e-03,-1.084753986555497818e-04,8.237210548254880749e-02,8.402277660061185927e-02,1.190601290540019242e-03,-2.606430277228355408e-02,1.563930627963407705e-01,-8.644333493952945091e-02,-1.520730008091018305e-02,-1.086954278311699773e-01,3.641629088545373927e-01,9.713968466098676924e-03,-5.917754712944869877e-02,2.091558297485271722e-01,-2.207461163334627496e-01,5.461610898282764914e-01,6.996420621871948242e-01
4.698883000000000365e+00,1.570807411051133307e-01,6.372603897217441957e-03,8.359730243682861328e-01,8.671180005562471177e-03,-3.086078929648961022e-03,8.200649168858387128e-02,9.107660178022586317e-02,-5.419340039623955080e-03,-2.415195666253566742e-02,1.834842581012928464e-01,-1.488557276930739803e-01,-9.258061583562543495e-03,-1.887533470239911859e-02,3.541211294046715530e-01,2.648283154978559040e-03,5.947179705387706239e-02,2.106639231046108784e-01,-2.267187057363329039e-01,5.466672018837034353e-01,7.262556552886962891e-01
4.723250000000000171e+00,1.596528422856407226e-01,5.152736180970886488e-03,8.342187404632568359e-01,1.450551319039319366e-02,-8.383347324274259549e-03,8.146979803391696251e-02,8.556489149105360459e-02,-4.896955604788737031e-03,-1.766362600028514862e-02,1.930435713994433644e-01,-1.684079045227942217e-01,-1.579491079627174527e-02,-1.892150878155459959e-01,3.251256852495367777e-01,2.570763202912412781e-03,-7.484477169923653417e-02,2.210705662470249799e-01,-2.252061151994360355e-01,5.462213818771484153e-01,7.168560028076171875e-01
4.748750000000000249e+00,1.612930437940738870e-01,4.395266415654117131e-03,8.330587148666381836e-01,1.660120486801078959e-02,-1.353193841252009477e-02,8.114737230368462839e-02,9.362192404201584439e-02,-2.792449242123093943e-03,-2.283126115798950195e-02,9.036444600108790859e-02,-2.925034712064582543e-01,-4.681743519855258162e-03,1.071895392206709818e-01,2.855663633511197341e-01,-7.974396102490177718e-03,2.349873138709874243e-01,2.039249898565776986e-01,-2.348569257582394099e-01,5.474142892359085133e-01,7.540227174758911133e-01
