timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.800672000000000050e+00,-1.861831649446524239e-01,7.573042166028054467e-02,9.636033177375793457e-01,6.483073439519119671e-03,6.054586169811138063e-03,2.314776385811745385e-02,1.727059517925052731e-02,2.458143079036223533e-02,1.545690558850765228e-02,7.912193131323208561e-02,1.766727202792654772e-01,-1.552721456874705044e-02,2.564950402889132341e-01,1.255866406329284590e-01,-1.269501994405332346e-01,1.931575911972918669e-01,2.255866406329284646e-01,-1.923670291992317372e-01,5.304760801532234504e-01,7.322945594787597656e-01
2.823967000000000116e+00,-1.860955996227176001e-01,7.710478845032953110e-02,9.634115099906921387e-01,7.273640355720326946e-03,9.312507377165823996e-03,2.397830058569483391e-02,1.700137951006476522e-02,2.866486760627327476e-02,-3.682187525555491447e-04,9.351245233804544865e-02,2.007928258362003393e-01,6.937600124604352547e-02,1.151781940897255996e-01,1.214564244376010183e-01,-1.439126369603614952e-01,5.640281788224088544e-02,2.214564244376010238e-01,-2.115695936750279782e-01,5.315159947429695109e-01,7.241711616516113281e-01
2.849941999999999975e+00,-1.858404644116434246e-01,7.915907853418924223e-02,9.632229208946228027e-01,9.309389059857372042e-03,1.259892330935574734e-02,2.595512270036159919e-02,3.065939552113549835e-02,2.783678294657341776e-02,2.308565191924571991e-02,5.619638863007889867e-02,1.071378680732029826e-01,7.248169686976328741e-02,-1.252551726857891734e-01,1.416540729384889452e-01,-1.509494693184999514e-01,-1.719208226184499033e-01,2.154198295163313182e-01,-2.240196874222672996e-01,5.280824523128853087e-01,6.281131505966186523e-01
2.873191999999999968e+00,-1.855544733689557246e-01,8.114787311332424813e-02,9.632215499877929688e-01,1.345255668849653155e-02,1.355758254106431693e-02,2.852118425120964140e-02,3.164827067849206033e-02,3.087164358601309638e-02,1.312377955764532089e-02,2.187835646253156741e-01,3.561039113462479561e-02,1.242649629699490305e-01,-1.924276157943753118e-01,1.438822914973913181e-01,-8.167175773687310181e-02,-2.165002698261567771e-01,2.121004898885719692e-01,-1.619669053207458964e-01,5.308978537325284019e-01,7.413393259048461914e-01
2.903938999999999826e+00,-1.850996709591853639e-01,8.301941294713192920e-02,9.634156823158264160e-01,1.740847263154142108e-02,1.343978862463979240e-02,3.130264643891167431e-02,3.220079359977982142e-02,3.034901371055733627e-02,1.859268918633460999e-02,4.616004666503858989e-02,-5.387451674818916590e-03,9.164262384743800116e-02,-2.047136474665167405e-01,1.413859975668105007e-01,-1.180621860342331853e-02,-2.042919270621993411e-01,2.100165220186112069e-01,-9.995345439559258360e-02,5.305178336878552114e-01,7.419424057006835938e-01
2.924275000000000180e+00,-1.848728517971057195e-01,8.374166534939546380e-02,9.634726047515869141e-01,1.790705433700182439e-02,1.326521134639468968e-02,3.229287364451227660e-02,3.703561787294568780e-02,3.806691194046189775e-02,2.528505027294158936e-02,1.264998252708313120e-02,-2.448082130196861314e-02,5.364808031709492053e-02,-1.719084598357237537e-01,1.445108839618460816e-01,2.118687383920059841e-01,-1.755506512213654557e-01,2.107860420113459865e-01,1.209411283053200697e-01,5.302082813507205117e-01,7.509620189666748047e-01
2.949393999999999849e+00,-1.848006846517100399e-01,8.687353318578348860e-02,9.633798003196716309e-01,1.672173589282457962e-02,1.264376991590565602e-02,3.573886963920891446e-02,3.685462453665909466e-02,4.539908149945888483e-02,8.454953320324420929e-03,-5.408782754748454880e-02,-1.992333331977658162e-02,1.322338183320229954e-01,-8.827296445062347841e-02,1.462880801271640441e-01,2.446665687711463699e-01,-1.067345012527201181e-01,2.167716081383629922e-01,1.446665687711463644e-01,5.308342414478924853e-01,7.165944576263427734e-01
2.976160000000000139e+00,-1.846632077110287595e-01,9.016004325792434382e-02,9.632306098937988281e-01,1.188747060700839908e-02,1.063558556983834613e-02,3.847994760014095128e-02,4.367755595367675547e-02,5.116672604604950714e-02,1.236574631184339523e-02,-2.826900907594653845e-01,-8.721181220321989891e-02,9.038741930801234836e-02,2.306038439756965264e-01,1.451723347317128987e-01,2.932881217973877241e-01,1.744703355173126136e-01,2.235188489262754652e-01,1.932881217973876908e-01,5.297430243223921753e-01,6.704638004302978516e-01
3.002273999999999887e+00,-1.839374377274198002e-01,9.339017079368405749e-02,9.631124734878540039e-01,5.764861892895487179e-03,8.062236618909590646e-03,3.892617931667308184e-02,6.199462510293377721e-02,5.018092285237792799e-02,1.133912056684494019e-02,-2.031054777610031281e-01,-1.751923795926888516e-01,-3.677195279308929227e-02,2.952662086020756416e-01,1.112898167447865655e-01,1.247136405365439626e-01,1.989977456378581311e-01,1.929889614839738754e-01,2.471364053654396403e-02,5.283110908385898474e-01,5.871665477752685547e-01
3.025831999999999855e+00,-1.829499802472397685e-01,9.661659066734462620e-02,9.629282355308532715e-01,1.078154513775980288e-04,4.348939980611810086e-03,3.864318174138392514e-02,7.596934961138922249e-02,5.545956838913992243e-02,1.240114402025938034e-02,-1.271051002255914331e-01,-1.904449813446389694e-01,-6.426746875098562732e-03,2.917159782046572225e-01,1.023731365028185403e-01,3.968708004197744887e-02,1.917159782046571892e-01,1.996664198811494706e-01,-6.031291995802255668e-02,5.242021808269704541e-01,3.657718896865844727e-01
3.049386000000000152e+00,-1.818396329132730693e-01,9.978714250859894996e-02,9.626879096031188965e-01,-1.870832284944266106e-03,1.703457407293829107e-04,3.803461533172147746e-02,7.810013508682821237e-02,5.191697013505930380e-02,1.036244910210371017e-02,-2.206489529099408056e-02,-1.545986959686372619e-01,2.844632443822757081e-02,2.818068168040461785e-01,9.600819479024150227e-02,-6.637701633291401282e-02,1.818068168040461452e-01,1.960081947902415078e-01,-1.663770163329140184e-01,5.284493789708356593e-01,5.867795944213867188e-01
3.074762000000000217e+00,-1.804235074099270753e-01,1.028811432198049464e-01,9.625576734542846680e-01,4.285045903178596061e-04,-2.880530244492529590e-03,3.818287006335929767e-02,8.993585022219101333e-02,5.023073302546982727e-02,1.947853900492191315e-02,1.042096493191934231e-01,-1.018447015814763212e-01,-1.724480934372929833e-02,1.174238631969782842e-01,1.042645416639468026e-01,5.453360897835339560e-02,1.742386319697827868e-02,2.042645416639468081e-01,-4.546639102164660995e-02,5.286525633328984508e-01,6.328819990158081055e-01
3.099795999999999996e+00,-1.787849538685002959e-01,1.061367402546984362e-01,9.624905586242675781e-01,5.940519345869622880e-03,-3.240607126361094714e-03,3.999875887875714575e-02,9.409971597807670340e-02,7.211674331643255775e-02,2.580847963690757751e-02,3.009671850371913315e-01,2.184010031433067031e-02,8.999807909238025094e-02,-9.269154474110255504e-02,1.099895842694075809e-01,2.025298130551129172e-01,-1.926915447411025606e-01,2.099895842694075865e-01,1.025298130551128978e-01,5.296892758417595104e-01,7.125731706619262695e-01
3.126022999999999996e+00,-1.771106968446181096e-01,1.096523415086776282e-01,9.627530574798583984e-01,1.309594417912962085e-02,-2.713813609482418343e-03,4.176638322872161524e-02,9.833432117021290164e-02,6.729432928765022304e-02,3.002593293786048889e-02,2.369591680611017048e-01,8.485256393464857272e-02,3.225420092688238705e-02,-1.276435544149205903e-01,1.113655889159825552e-01,-3.496551793876423453e-02,-1.991814793727372246e-01,2.113655889159825607e-01,-1.349655179387642401e-01,5.294308645436499594e-01,7.162126302719116211e-01
3.150796000000000152e+00,-1.755186326195491420e-01,1.139264805862352514e-01,9.629001021385192871e-01,1.784995532315779634e-02,-1.995092135721687754e-03,4.292618054017083296e-02,1.261238492829203639e-01,7.788279636903748526e-02,4.108545556664466858e-02,6.432330911392374062e-02,1.016785145219211914e-02,-1.092267878069592621e-02,-1.325229228764284173e-01,1.142449762330617763e-01,1.238218680858419185e-01,-1.854221769761361382e-01,2.129824139489399359e-01,2.382186808584190602e-02,5.276350744283974104e-01,6.626847982406616211e-01
3.173649999999999860e+00,-1.743097827411357048e-01,1.169070878377540396e-01,9.630019664764404297e-01,1.713995842791065163e-02,-1.876347335398875771e-03,4.428463112943115121e-02,1.081863851567384793e-01,8.248603451732028358e-02,3.245360404253005981e-02,-3.130824954838452162e-02,-2.122428448864069599e-03,9.690742756493053722e-02,-1.179365031210573983e-01,1.110202517856008486e-01,-4.204712040557787023e-02,-1.805123451249646405e-01,2.110202517856008542e-01,-1.420471204055778758e-01,5.239025055593188318e-01,4.245874881744384766e-01
3.200283000000000211e+00,-1.725144884203163032e-01,1.215626068469513460e-01,9.630696773529052734e-01,1.388512454741381436e-02,-3.420362097258600187e-03,4.772304790429204857e-02,1.077839013357865250e-01,1.066032934630391921e-01,2.395135350525379181e-02,-1.642287383448167160e-01,-5.462106828569292943e-02,1.566371588806701742e-01,1.912143085477273352e-01,1.252351042297600581e-01,2.539064819145284702e-01,9.121430854772732966e-02,2.252351042297600636e-01,1.539064819145284924e-01,5.241917920602421344e-01,4.047827720642089844e-01
3.226170999999999900e+00,-1.705829308298600910e-01,1.263659470790448602e-01,9.633289575576782227e-01,9.369832288921112542e-03,-6.309494900112122551e-03,5.157392966608820295e-02,1.141382113713436536e-01,1.068185316555005510e-01,4.329566285014152527e-02,-2.369912698370447990e-01,-1.117122528021588929e-01,1.800255822223404134e-01,2.468896622893433923e-01,1.204604298549343533e-01,2.299120339184791972e-01,1.468896622893433868e-01,2.204604298549343588e-01,1.299120339184791917e-01,5.223341632245469546e-01,3.820334672927856445e-01
3.247828999999999855e+00,-1.689593998950624787e-01,1.296798334157933108e-01,9.634933471679687500e-01,6.499062771290135820e-03,-8.750042577948313749e-03,5.406891923165568770e-02,1.219937658976689016e-01,1.049695456582336039e-01,4.378218576312065125e-02,-1.038564041520393111e-01,-1.518305059729594675e-01,1.193118957799280261e-01,2.715792980161085279e-01,4.016537349325985384e-02,5.740878004491607040e-02,1.715792980161085224e-01,1.401653734932598594e-01,-4.259121995508393516e-02,5.243727681201256763e-01,4.956388473510742188e-01
3.273603000000000041e+00,-1.662077862814219931e-01,1.344476884109360726e-01,9.640943408012390137e-01,5.911207424775433497e-03,-1.349834736096777732e-02,5.654404894726861031e-02,1.352009653008013901e-01,9.925689153381893337e-02,7.399315387010574341e-02,1.148622055122520136e-01,-1.846859416520474084e-01,8.264023939873600677e-02,2.700008039338889221e-01,9.047835402071724431e-02,3.300614272591298470e-02,1.700008039338888888e-01,1.904783540207172499e-01,-6.699385727408702085e-02,5.225168221224207876e-01,5.190026760101318359e-01
3.298634999999999984e+00,-1.631271265085850186e-01,1.391329722375500566e-01,9.650531411170959473e-01,1.007535435329307352e-02,-1.921878394926657130e-02,5.907222787054045021e-02,1.455561061942752255e-01,9.913653114528606092e-02,5.366851016879081726e-02,2.141737235760844404e-01,-2.355441222364942355e-01,1.639888668749845957e-01,2.511721724145260515e-01,1.073550069883917324e-01,8.652711594036714693e-02,1.511721724145260459e-01,2.073550069883917379e-01,-1.347288405963285689e-02,5.204297978725117568e-01,3.305501937866210938e-01
3.323967999999999812e+00,-1.599186992653011119e-01,1.434668228078680718e-01,9.659251570701599121e-01,1.679315198930346476e-02,-2.412913348016632042e-02,6.278066058465547883e-02,1.533206599537275672e-01,9.030801474156482933e-02,5.754859372973442078e-02,2.470644159384668415e-01,-1.577669190533241561e-01,1.785737375885313449e-01,1.592731673281411187e-01,1.148147301557904398e-01,2.317799304373367453e-01,7.117111315507038127e-02,2.148147301557904454e-01,1.317799304373367397e-01,5.229263801038630533e-01,4.860043525695800781e-01
3.348294999999999799e+00,-1.551465270169328226e-01,1.462326273626382844e-01,9.667040705680847168e-01,2.371236545869320408e-02,-2.657338681170906547e-02,6.694702608777514108e-02,1.671974825034963641e-01,1.020905022797803513e-01,4.155590385198593140e-02,1.694875244652115087e-01,-1.018080487757355712e-01,1.676590147161108046e-01,1.101867523815238947e-01,1.168649895353919554e-01,2.620134718243105620e-01,5.528128534232205904e-02,2.168649895353919610e-01,1.620134718243105842e-01,5.247258906775760234e-01,5.231955051422119141e-01
3.376778999999999975e+00,-1.500559969666277749e-01,1.490581766597271762e-01,9.671656489372253418e-01,2.938277724116816064e-02,-2.759661265930435370e-02,6.990560399578749085e-02,1.705893348386335606e-01,9.804992511249775722e-02,4.407366365194320679e-02,2.189849931304316821e-01,-6.825102745307784491e-02,7.199787071109227388e-02,-1.397864346801652724e-01,1.014083004587749692e-01,2.305502262148740600e-01,-1.553574504509527276e-01,2.014083004587749748e-01,1.305502262148740544e-01,5.264698853345930463e-01,6.306827068328857422e-01
3.399983999999999895e+00,-1.464121469519884811e-01,1.509544684737353648e-01,9.674288630485534668e-01,3.321187874838012200e-02,-2.904846776203751091e-02,7.034222786904464897e-02,1.812470043956358190e-01,8.622672228617069001e-02,3.880038857460021973e-02,2.158010286995139526e-01,-1.032284308977182291e-01,-1.474211451984900473e-02,-1.636737612024332655e-01,9.582240029971517137e-02,2.346911645498347965e-01,-1.465862003414003800e-01,1.958224002997151769e-01,1.346911645498347909e-01,5.257149719363810592e-01,5.709098577499389648e-01
3.422559000000000129e+00,-1.411149265342040715e-01,1.534648090903213413e-01,9.678425192832946777e-01,3.717768439969609123e-02,-3.369473863222016696e-02,7.017069266586983822e-02,1.861845809119182238e-01,9.157664118586233970e-02,3.599107265472412109e-02,7.666507076426908041e-02,-2.231065942306394156e-01,-3.592591111592549624e-02,1.534615783471451889e-01,-8.238807980726475799e-02,-3.936003216609548772e-02,1.887740883952980786e-01,1.761192019273525450e-02,-1.393600321660954933e-01,5.144475078251805611e-01,-4.691213369369506836e-02
3.448161999999999949e+00,-1.351710320888742101e-01,1.557660790435028142e-01,9.681612253189086914e-01,3.527348915642886107e-02,-3.903225938169296860e-02,6.986908430976201956e-02,1.928902303260494888e-01,9.869254650709131937e-02,2.321840077638626099e-02,-7.928049781105994676e-02,-2.245498957675671203e-01,2.928804356508880272e-03,1.201596298852803391e-01,-1.385460900271531792e-01,4.007466759277460155e-02,1.374467321404518050e-01,-3.854609002715318061e-02,-5.992533240722540400e-02,5.102554236598622062e-01,-3.206120729446411133e-01
3.477834999999999788e+00,-1.293257922179577579e-01,1.582222672448263534e-01,9.683668613433837891e-01,3.203589102052688958e-02,-4.472373393934914176e-02,7.130417203318684116e-02,1.874325528073842451e-01,1.006978197913431239e-01,2.227196656167507172e-02,-7.549237274833485445e-02,-2.364728578668351677e-01,5.973547397607433668e-02,1.442943691377135684e-01,-1.538943512802608271e-01,1.966517372488765791e-02,1.381184299387304970e-01,-5.389435128026081462e-02,-8.033482627511234764e-02,5.137418547244773093e-01,-1.384565234184265137e-01
3.498292999999999875e+00,-1.254719783400382038e-01,1.599100646441383444e-01,9.681447744369506836e-01,3.025261003966911791e-02,-4.750354301700898674e-02,7.299909866446929740e-02,1.957225759966449430e-01,1.079377546500925877e-01,-3.878256771713495255e-03,-5.988219277147122793e-02,-1.100823122025807871e-01,1.003389634533595337e-01,1.394596287425986791e-01,-8.407290781454219986e-02,-3.672570981661557599e-03,1.165200409090316747e-01,1.592709218545780916e-02,-1.036725709816615631e-01,5.225698498244593093e-01,2.299900054931640625e-01
3.526165999999999912e+00,-1.196706268606811674e-01,1.621472466781885557e-01,9.676854014396667480e-01,2.795817512347890596e-02,-4.820102670659043298e-02,7.568181692891595702e-02,1.896076657143717648e-01,9.783061205461504595e-02,-7.322884164750576019e-03,-8.262012460776434197e-02,3.223126477395821254e-02,1.097652113325229134e-01,-1.240593599439755723e-01,1.025636844832947814e-01,3.934201469795971934e-02,-1.548398120009999157e-01,2.025636844832947869e-01,-6.065798530204028621e-02,5.238839992083378361e-01,2.844494581222534180e-01
3.551944999999999908e+00,-1.154828447521111245e-01,1.643475567956466932e-01,9.672119617462158203e-01,2.686710045422615462e-02,-4.588830681102384901e-02,7.772267613383165852e-02,2.080547253439360422e-01,9.234904529934814810e-02,-1.667313463985919952e-02,-9.571377927980975753e-02,1.663459463196764743e-01,1.014774426848556871e-01,-1.662443136848710534e-01,1.021945185066635842e-01,1.186135675128308087e-02,-2.019740234348275376e-01,2.021945185066635897e-01,-8.813864324871692468e-02,5.281641723624610485e-01,4.763231277465820312e-01
3.577291999999999916e+00,-1.091234585971877225e-01,1.685580228613247911e-01,9.663506150245666504e-01,2.743541392053993125e-02,-3.945323906094011512e-02,8.070895700250413363e-02,2.161338099094474441e-01,8.907686210832717333e-02,-2.870292216539382935e-02,4.386866110183856166e-02,2.612918535291774980e-01,7.206461204349150218e-02,-1.928801999401012213e-01,1.005875377785050984e-01,-7.968857245360816410e-02,-2.259246350016172189e-01,2.005875377785051039e-01,-1.796885724536081697e-01,5.301175218638474185e-01,5.289696455001831055e-01
3.602135000000000087e+00,-1.025037487019449661e-01,1.725367554263658731e-01,9.652913212776184082e-01,2.732283661924233067e-02,-3.404143135500170558e-02,8.317400980987654791e-02,2.255732967757609619e-01,9.390509376133650277e-02,-2.590440958738327026e-02,-3.774256868737231596e-02,1.832666186689932697e-01,8.416178836498447446e-02,-1.929601200473892719e-01,9.920378873823121335e-02,-7.686616960838638102e-02,-2.341182915313308188e-01,1.992037887382312189e-01,-1.768661696083863866e-01,5.270769118768021677e-01,3.658959865570068359e-01
3.627568999999999821e+00,-9.556830306659570839e-02,1.765794008808433957e-01,9.640539288520812988e-01,2.419590429416775337e-02,-3.076286356293511659e-02,8.579214030795156987e-02,2.277547028921022565e-01,9.079190184710353440e-02,-3.870530799031257629e-02,-1.416153708315491533e-01,8.779969215463891141e-02,1.444871174447086848e-01,-1.722616664697975142e-01,9.954331523986859054e-02,-2.538995637405136452e-02,-2.331188291546009705e-01,1.995433152398685961e-01,-1.253899563740513701e-01,5.294947844285640137e-01,4.387329816818237305e-01
3.647600999999999871e+00,-9.116622256215989317e-02,1.798380427346684962e-01,9.632436037063598633e-01,2.088808846038412922e-02,-3.000311982426739910e-02,8.814114100840630961e-02,2.302511169919247702e-01,9.144712496113246991e-02,-2.294210344552993774e-02,-1.886277270464032929e-01,1.223786835125588966e-02,1.276196591763766597e-01,-2.212792641011272765e-02,1.162881639890450403e-01,2.673758019224291571e-01,-1.086358110871456645e-01,2.162881639890450458e-01,1.673758019224291516e-01,5.247664032134321532e-01,2.365500926971435547e-01
3.676657000000000064e+00,-8.289085120813015350e-02,1.874077329414682302e-01,9.616807103157043457e-01,1.276910292916134948e-02,-3.054193916245240281e-02,9.370784318960323489e-02,2.419976809702016896e-01,1.067087139677475177e-01,-2.927850000560283661e-02,-2.209236597705824534e-01,-7.937092196513235998e-02,1.558810119207089395e-01,2.212674707268035834e-01,1.290274806229017301e-01,1.934419259733835827e-01,1.212674707268035917e-01,2.290274806229017357e-01,9.344192597338357720e-02,5.228956566144179474e-01,9.850013256072998047e-02
3.698974000000000206e+00,-7.855396015461577064e-02,1.911977796681450792e-01,9.606782197952270508e-01,7.531076654169050789e-03,-3.063601225540391049e-02,9.578388162367179604e-02,2.374754000044670965e-01,1.021496721350622500e-01,-5.333506688475608826e-02,-3.000911656560413809e-01,3.166105082102484841e-02,1.368837327443905572e-01,1.619419023894130838e-01,1.315586760718520931e-01,2.862476250079451501e-01,6.194190238941307131e-02,2.315586760718520987e-01,1.862476250079451445e-01,5.275514331779053157e-01,2.483747005462646484e-01
3.725118999999999847e+00,-7.182148262013159090e-02,1.966422132935924660e-01,9.593896269798278809e-01,1.635088891311299759e-03,-3.213570531949927478e-02,9.708228956724718195e-02,2.506085650371954188e-01,9.370235256140471702e-02,-2.446957305073738098e-02,-2.205289793876054061e-01,-8.307703535329753752e-02,5.714470121249813281e-03,2.782476347932353322e-01,1.291977765971009662e-01,2.611508208859125713e-01,1.782476347932352989e-01,2.291977765971009717e-01,1.611508208859125935e-01,5.242529697357367624e-01,1.743170022964477539e-01
3.748029999999999973e+00,-6.466959289571676261e-02,2.014910379164714382e-01,9.586907625198364258e-01,-3.273833012163086158e-04,-3.549547563390254012e-02,9.827014878308615309e-02,2.608880612655750109e-01,1.033335888330601388e-01,8.046798408031463623e-03,3.934865542888375811e-02,-1.212183747047694410e-01,1.269836135784733165e-02,2.730990200355631892e-01,6.188982774812232246e-02,1.866514981830746933e-01,1.730990200355631836e-01,1.618898277481223280e-01,8.665149818307470164e-02,5.126437136603830824e-01,-3.282619714736938477e-01
3.773255999999999943e+00,-5.786709801776522555e-02,2.049400151085612742e-01,9.584714770317077637e-01,1.147359922905303968e-03,-4.115987227637885049e-02,9.899052607908642720e-02,2.500037721947156455e-01,1.118747159624343818e-01,-3.178347134962677956e-03,1.873308847422852641e-01,-1.998128873443051345e-01,3.957810657657564318e-02,2.621709214983295455e-01,1.138092625362754073e-01,2.314902075998922781e-01,1.621709214983295400e-01,2.138092625362754129e-01,1.314902075998922726e-01,5.201023403589279948e-01,2.372610569000244141e-02
3.800012000000000167e+00,-5.336692190036104733e-02,2.072783352748883701e-01,9.583619832992553711e-01,3.253680726455876904e-03,-4.483604788296435828e-02,9.929360408926535264e-02,2.379801595977521778e-01,1.029830487885263629e-01,-6.276228930801153183e-03,1.302003656920829311e-01,-1.915081257554467897e-01,4.511328658261576363e-02,2.616203049189578245e-01,1.005873311470341647e-01,2.307424702397759819e-01,1.616203049189578189e-01,2.005873311470341702e-01,1.307424702397759764e-01,5.186800058121986412e-01,-6.723678112030029297e-02
3.825759999999999827e+00,-4.654324408152089171e-02,2.107255695521715322e-01,9.581429362297058105e-01,8.057998848724452073e-03,-5.031469496423190968e-02,1.001612159889890830e-01,2.517329883812454705e-01,9.862368813461298844e-02,1.104697678238153458e-02,2.488318595449748316e-01,-1.811279031117090099e-01,7.082834621023954835e-02,2.358672622869641133e-01,1.121444280361235390e-01,2.726714058621849679e-01,1.358672622869641078e-01,2.121444280361235446e-01,1.726714058621849346e-01,5.235510459087754365e-01,2.613435983657836914e-01
3.848151999999999795e+00,-3.936645538311894094e-02,2.134290249193164513e-01,9.583144187927246094e-01,1.439280505430603346e-02,-5.655314854073179021e-02,1.003106349809346209e-01,2.588750302309523188e-01,1.016090920039757206e-01,7.108478806912899017e-03,2.243692675282313032e-01,-2.265238478933112032e-01,2.530301613460970989e-02,2.588178042958781400e-01,4.494103669690749370e-02,2.050550352937200449e-01,1.588178042958781344e-01,1.449410366969074992e-01,1.050550352937200393e-01,5.216477772515621947e-01,1.407338380813598633e-01
3.876123000000000207e+00,-3.170193053177729203e-02,2.150414142196021838e-01,9.583328366279602051e-01,2.110716262383702593e-02,-6.144050550795543408e-02,1.005491934466438142e-01,2.539209272992488109e-01,9.686949223423443889e-02,3.725754562765359879e-03,2.126501070929938120e-01,-1.679877114504998159e-01,-4.052740104433364180e-04,2.381104711230194737e-01,-3.272704460543313099e-02,2.266210761607832247e-01,1.381104711230194682e-01,6.727295539456687457e-02,1.266210761607832191e-01,5.240377076108683196e-01,2.552561759948730469e-01
3.899389999999999912e+00,-2.652193282599292143e-02,2.161619696573403859e-01,9.582903981208801270e-01,2.585385692220273229e-02,-6.369792603754365068e-02,1.008937864695880204e-01,2.479817479405319325e-01,9.259461928488624261e-02,1.221737358719110489e-02,3.030036382723277910e-01,-6.781896702993339687e-02,4.914983783634563341e-02,-9.979127923070180151e-02,9.180338057362949500e-02,2.184215793436768971e-01,-1.779234759518876219e-01,1.918033805736295005e-01,1.184215793436768777e-01,5.289802192560102423e-01,5.564588308334350586e-01
3.926114999999999799e+00,-1.580220447765924921e-02,2.182759997069434188e-01,9.589732885360717773e-01,3.888874602783257139e-02,-6.780312649488107191e-02,1.026752068041469901e-01,2.620477112178650203e-01,7.384271689978202935e-02,4.744465276598930359e-02,4.167888086228514477e-01,-7.202786742035577339e-02,6.158681470262413610e-02,-2.603252818062752882e-01,8.619589651150491583e-02,2.600973080951055616e-01,-2.414110056821557326e-01,1.861958965115049214e-01,1.600973080951055560e-01,5.243808094972896017e-01,4.484231472015380859e-01
3.947397000000000045e+00,-1.093067927564657892e-02,2.189635504510612785e-01,9.594641923904418945e-01,4.596545209632576373e-02,-7.038134959441855187e-02,1.036947310707412306e-01,2.604382278751201651e-01,7.476510585451888458e-02,4.305450245738029480e-02,3.940105412402999385e-01,-1.190357858465466850e-01,7.172132847961826263e-02,-3.018919455377114258e-01,1.876665896734361350e-02,2.694580972386214635e-01,-2.411088945933849703e-01,1.187666589673436190e-01,1.694580972386214301e-01,5.234927843525312152e-01,3.844161033630371094e-01
3.972544000000000075e+00,-3.035893099686378521e-03,2.203058040355191649e-01,9.604097604751586914e-01,5.275982442291569929e-02,-7.371158873141170353e-02,1.046429235182304573e-01,2.667640390282875473e-01,7.384607535991941085e-02,3.782159090042114258e-02,2.240388372206136569e-01,-1.565667602865674357e-01,4.568567765401333747e-02,-3.103066108122497502e-01,-3.330988730155001187e-01,3.084940078304513889e-01,-2.103066108122497724e-01,-2.330988730155000854e-01,2.084940078304513833e-01,5.172172623722142148e-01,2.805316448211669922e-02
4.002519000000000382e+00,4.403786158468136862e-03,2.216226088315112197e-01,9.613537192344665527e-01,5.427417364936171912e-02,-7.658456599379026564e-02,1.046964106727770183e-01,2.548140555331206980e-01,7.403726380273502328e-02,3.667820617556571960e-02,-2.394118235183596496e-02,-1.158304060986963258e-01,-1.017647247074385426e-02,-1.902196916199997423e-01,-2.874859314970583668e-01,2.445087657753062249e-01,-9.021969161999975062e-02,-1.874859314970583613e-01,1.445087657753062194e-01,5.031859721222149417e-01,-7.187168002128601074e-01
4.028792000000000151e+00,9.408588385599825354e-03,2.225977200969250780e-01,9.618966579437255859e-01,5.218890757833379024e-02,-7.698412613603689003e-02,1.043365538375988777e-01,2.464616934595504072e-01,6.450090090354262951e-02,2.291174978017807007e-02,-1.357214627623617442e-01,-5.136568494911109700e-03,-6.448683401977803320e-02,-2.512429109413838457e-01,6.682961389727393176e-02,1.310996507545827972e-01,-1.512429109413838402e-01,1.668296138972739373e-01,3.109965075458278119e-02,5.134899714770518875e-01,-2.247647047042846680e-01
4.049153999999999698e+00,1.407353222413908547e-02,2.233557481282312240e-01,9.623137712478637695e-01,4.859970773888698525e-02,-7.641857451876021834e-02,1.036708583691421381e-01,2.598797030682487574e-01,6.597770691467579052e-02,1.952931843698024750e-02,-2.180648705105483198e-01,6.675150970543447526e-02,-1.038406155694421712e-01,-1.700127410032064579e-01,1.071726508380597409e-01,1.332091941140326197e-01,-8.955032650049819798e-02,2.071726508380597465e-01,3.320919411403260718e-02,5.267949104191922416e-01,4.793297052383422852e-01
4.076902999999999722e+00,2.493997687040382452e-02,2.239712265324641238e-01,9.628662467002868652e-01,4.081249888077467802e-02,-7.197609766430579370e-02,1.019115108982246998e-01,2.483737245338914490e-01,4.058501171754310549e-02,4.628444556146860123e-03,-1.872286968768922533e-01,1.164637277206809346e-01,-7.357772043658333816e-02,-1.808558853786099152e-01,1.149697180206846470e-01,1.952361277332313183e-01,-1.325182454748441152e-01,2.149697180206846525e-01,9.523612773323131275e-02,5.303412043531962050e-01,6.170212030410766602e-01
4.100990999999999609e+00,3.284857998909419124e-02,2.238716348690151514e-01,9.630690813064575195e-01,3.620017258917331698e-02,-6.991022174445005177e-02,1.003882483369575862e-01,2.423312393279840882e-01,3.331678271437960720e-02,-5.095559637993574142e-03,-1.056284340574357161e-01,4.043099938173281421e-02,-1.132391542596164202e-01,-7.063635689956060393e-02,1.179492732764615970e-01,1.371068050192531529e-01,-5.088587394879674070e-02,2.179492732764616025e-01,3.710680501925315428e-02,5.306001415554365552e-01,5.915157794952392578e-01
4.123764000000000429e+00,3.812097848857261967e-02,2.236599209125843535e-01,9.632003903388977051e-01,3.343268077302521957e-02,-6.952020707918360465e-02,9.908558860778504673e-02,2.446977120033822783e-01,2.814310749854384563e-02,6.369872484356164932e-03,-1.196256975449632304e-01,1.366511022489401948e-02,-1.030903393813785152e-01,-4.626368738384097068e-02,1.140543079487674194e-01,1.674592008305304247e-01,-4.251676658879240123e-02,2.140543079487674250e-01,6.745920083053041916e-02,5.276766861664268227e-01,4.757494926452636719e-01
