timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.799005000000000187e+00,6.454065479593455723e-02,2.249425162657641974e-01,9.942889213562011719e-01,1.435081324612637148e-02,-4.763053378334913823e-02,2.465319736847086940e-01,1.620339946989352575e-01,-1.012356311450710554e-03,-1.969494223594665527e-01,-3.338694700758598755e-01,5.163056015958713413e-02,7.589419687318141317e-02,1.408414933091438892e-01,1.478552914233288718e-01,2.964784838950740298e-01,5.693528226614395088e-02,2.478552914233288773e-01,1.964784838950740520e-01,5.394880276900694271e-01,7.132892608642578125e-01
3.821992999999999974e+00,6.806521203575247037e-02,2.259882301644604852e-01,9.905981421470642090e-01,7.501022600728888927e-03,-4.676385300186436389e-02,2.484081432962526037e-01,1.658784628934286964e-01,1.346339986615138111e-03,-1.959328800439834595e-01,-3.107683912436827178e-01,-4.389682379240490706e-02,1.108177397269667214e-01,2.114973502218023826e-01,1.562792380911930679e-01,3.027414502195411306e-01,1.114973502218023910e-01,2.562792380911930734e-01,2.027414502195411528e-01,5.396512827738684237e-01,7.009011507034301758e-01
3.848387999999999920e+00,7.459762657645374606e-02,2.259123359378946982e-01,9.851055145263671875e-01,-1.619852351990699142e-03,-4.711661532316968604e-02,2.501826958483441832e-01,1.733616929400494944e-01,-8.277837718778432302e-03,-1.841879785060882568e-01,-2.593011909469813969e-01,-1.125124483902472106e-01,2.352757425869816260e-02,2.345228148901232212e-01,1.415599612784139427e-01,3.035234209630504054e-01,1.345228148901232157e-01,2.415599612784139483e-01,2.035234209630503721e-01,5.389394242252066869e-01,6.762146949768066406e-01
3.872815000000000119e+00,7.885220704623498167e-02,2.259495168581294733e-01,9.815229177474975586e-01,-6.040352659477134060e-03,-4.787345765835770983e-02,2.510752735787005196e-01,1.644769544411025519e-01,-3.494306353839083008e-03,-1.835167855024337769e-01,-1.042173741107492030e-01,-6.987224542570411034e-02,3.265796612928018733e-02,2.400621009026649988e-01,1.251627825888951273e-01,3.119390743558174695e-01,1.400621009026649932e-01,2.251627825888951329e-01,2.119390743558174639e-01,5.389067899316026811e-01,6.525342464447021484e-01
3.898124999999999840e+00,8.507199751087266004e-02,2.259223616590405326e-01,9.763690233230590820e-01,-8.365244385445858369e-03,-5.102491238111350746e-02,2.518466393254459312e-01,1.717729093999569023e-01,-2.691890877698985274e-03,-1.611628979444503784e-01,2.678839243941283019e-02,-1.259019136685449736e-01,1.913659471978122750e-02,2.608716509865544042e-01,-2.082053460825927793e-01,3.262111789546642271e-01,1.608716509865543709e-01,-1.082053460825927876e-01,2.262111789546642493e-01,5.370792579925429688e-01,6.091678142547607422e-01
3.920135999999999843e+00,8.950889831102105954e-02,2.260515426440987408e-01,9.730986952781677246e-01,-7.326077202668426595e-03,-5.341057726400144645e-02,2.522487130021924262e-01,1.880245939893992468e-01,7.655937649312863705e-03,-1.538462638854980469e-01,1.800509998719989901e-01,-1.451304907344229123e-01,3.022319334801134433e-02,9.565073407574745112e-03,-1.509874116700421487e-01,2.963529585627734386e-01,-9.043492659242526044e-02,-5.098741167004212926e-02,1.963529585627734053e-01,5.376360461719046357e-01,6.450202465057373047e-01
3.949949000000000154e+00,9.543569056742706724e-02,2.252050292312520741e-01,9.689422845840454102e-01,-1.687717616501198002e-03,-5.845686189720766812e-02,2.521194266071158374e-01,1.898906478185924118e-01,-1.116648976003633068e-02,-1.394495069980621338e-01,2.834220345058122148e-01,-1.537360813349350763e-01,1.612674325150349058e-02,-8.071966030961919003e-02,-1.329228641401734023e-01,2.816464687378275045e-01,-1.807196603096191956e-01,-3.292286414017339680e-02,1.816464687378275267e-01,5.362763572695581349e-01,6.029975414276123047e-01
3.972233000000000125e+00,9.964292155085131830e-02,2.244951532227127400e-01,9.663478136062622070e-01,4.967199129542075250e-03,-5.975188561513311569e-02,2.518398276290672033e-01,2.103790611706378710e-01,-1.230803290976533425e-02,-1.261910796165466309e-01,3.180952267024265701e-01,5.266972490828322750e-02,-3.164950705114250723e-02,-1.310019464499994346e-01,-8.710382568250102375e-04,2.945713042005164706e-01,-2.310019464499994402e-01,9.912896174317499531e-02,1.945713042005164373e-01,5.360151439497176096e-01,6.209886074066162109e-01
3.994581999999999855e+00,1.037297236098220221e-01,2.238457750621605236e-01,9.638293385505676270e-01,1.072390018375008434e-02,-5.945449082753828662e-02,2.519000328927885057e-01,1.897620591146037816e-01,-6.370413285235751802e-03,-1.205811128020286560e-01,2.434151443960540784e-01,1.130077445325899377e-01,9.936145267955442950e-03,-1.353404880597698923e-01,6.582273703898863793e-02,2.927623683942888744e-01,-2.328101120742945007e-01,1.658227370389886435e-01,1.927623683942888688e-01,5.362137583107143834e-01,6.370334625244140625e-01
4.022213999999999956e+00,1.103382126096052740e-01,2.230138434528127489e-01,9.600209593772888184e-01,1.730626056902625012e-02,-5.662663742203122297e-02,2.524016113467930644e-01,2.088783610016144154e-01,-3.221663527814946741e-03,-1.405611187219619751e-01,9.226102558452657643e-02,1.552789649077917222e-01,3.006486851192493454e-02,-4.215421091779102125e-02,1.150634951514760140e-01,3.037794759146633661e-01,-9.402479669565917686e-02,2.150634951514760196e-01,2.037794759146633883e-01,5.393792012278819659e-01,7.074611186981201172e-01
4.044382999999999839e+00,1.143777873705929121e-01,2.236150844802833604e-01,9.574277997016906738e-01,1.925239694274551508e-02,-5.358906893764281421e-02,2.519625363458888323e-01,2.098025735319133389e-01,-4.359405859304697067e-03,-1.401038467884063721e-01,5.819976352988585552e-03,1.634909664271972096e-01,-8.424994025430716446e-03,-2.123859992084566328e-01,7.239484464548334719e-02,2.963763747223807088e-01,-2.521005505164582439e-01,1.723948446454833527e-01,1.963763747223807032e-01,5.400167188647044814e-01,7.252032756805419922e-01
4.070810999999999957e+00,1.208482413515005738e-01,2.244979095863963436e-01,9.536351561546325684e-01,1.846603134163543256e-02,-5.148395680571127286e-02,2.516656421404646071e-01,2.201802726452051218e-01,-7.258923603394678431e-03,-1.244599446654319763e-01,-6.137904760374869595e-02,-2.136105162260615656e-02,-4.974927578989736532e-02,1.500578409539060076e-01,1.707960993429299967e-01,3.167816469819592640e-01,1.074075420070949027e-01,2.501885620105930297e-01,2.167816469819592584e-01,5.393064572510775090e-01,7.229366302490234375e-01
4.101630000000000109e+00,1.270310785541439169e-01,2.253172664408979176e-01,9.499500393867492676e-01,1.392116071085151667e-02,-5.246639290337506978e-02,2.515109220257436551e-01,2.112497124916687119e-01,9.348305981189922176e-03,-1.306214034557342529e-01,-2.253937742916649889e-01,-1.275179669300040008e-01,-1.267752070808141583e-02,1.688704771667166038e-01,1.284543161272194978e-01,3.141107178333910066e-01,8.260455222694802757e-02,2.170593286410349154e-01,2.141107178333910011e-01,5.398074839319300100e-01,7.017213106155395508e-01
4.124191999999999858e+00,1.313341874899203454e-01,2.259565936912918127e-01,9.476522803306579590e-01,9.053149675090021997e-03,-5.489073918672371377e-02,2.509764446066118371e-01,2.184909365034319872e-01,4.614479118858962926e-03,-1.175439506769180298e-01,-2.466287528700982501e-01,-2.026177678869312548e-01,-6.264962901517491523e-02,1.875202240154550948e-01,9.200675758746953981e-02,3.014148248242422556e-01,8.752022401545510311e-02,1.882031690049540407e-01,2.014148248242422501e-01,5.389633515377317829e-01,6.884391307830810547e-01
4.144770000000000287e+00,1.354494312996107896e-01,2.267166697999320746e-01,9.454860091209411621e-01,4.110179058565084469e-03,-5.872890433705735269e-02,2.504867710032965267e-01,2.206977558722528487e-01,6.660103051955777037e-03,-1.049317196011543274e-01,-1.359504143122262365e-01,-2.665563058545132313e-01,-2.447278485961964026e-02,2.108788131823279288e-01,3.306959422553748529e-02,2.880013067807040694e-01,1.108788131823279371e-01,1.330695942255374908e-01,1.880013067807040639e-01,5.375898735845409115e-01,6.447942256927490234e-01
4.171160000000000423e+00,1.412846932272691647e-01,2.281207995805090150e-01,9.423716664314270020e-01,1.119812561478874711e-04,-6.392844869760017090e-02,2.497943417894490370e-01,2.284725918109645759e-01,7.764896627481951245e-03,-9.050562977790832520e-02,-8.203397837459021347e-02,-1.463492727287814821e-01,-4.341691075159613555e-02,2.258684821210291405e-01,5.907735644541844966e-02,2.894956736550794441e-01,1.258684821210291349e-01,1.590773564454184552e-01,1.894956736550794663e-01,5.366117910942758140e-01,6.266500949859619141e-01
4.198654000000000330e+00,1.469814589412012928e-01,2.295196522804976991e-01,9.398890733718872070e-01,-6.954027910404579843e-04,-6.639664623132435217e-02,2.496609197140480241e-01,2.120006253957109899e-01,7.983500735406767745e-03,-6.293041259050369263e-02,9.015342253710319220e-02,-3.535568347010584894e-02,3.046686137493507737e-02,-9.247840868963344563e-02,-1.311976224422866100e-01,2.897191755340324804e-01,-1.924784086896334512e-01,-3.119762244228659401e-02,1.897191755340324471e-01,5.337099905950120071e-01,5.601346492767333984e-01
4.219839999999999591e+00,1.506548870447042554e-01,2.303009005516191698e-01,9.386993646621704102e-01,1.256269050501028885e-03,-6.800111097129191151e-02,2.496152114061376270e-01,2.109502376482598474e-01,4.679133194901261179e-04,-4.828979820013046265e-02,1.184115109877402344e-01,-5.477443000633167719e-02,1.622798766721799194e-02,-8.630790686061234895e-02,-1.684262201110780510e-01,2.905283309938552772e-01,-1.863079068606123545e-01,-6.842622011107804547e-02,1.905283309938552716e-01,5.325572617921455754e-01,5.443167686462402344e-01
4.247506999999999699e+00,1.566896913732181429e-01,2.316090832685393786e-01,9.374207854270935059e-01,7.052833823839575224e-03,-6.963906529718100202e-02,2.503288587601590898e-01,2.324364199240706585e-01,8.862577072606288991e-03,-3.000207431614398956e-02,2.594963370592057728e-01,3.543959836570974992e-02,3.937851306625013426e-02,-1.437527600942949402e-01,-1.052625725289307868e-02,2.967604239066982119e-01,-2.437527600942949457e-01,8.947374274710692688e-02,1.967604239066982341e-01,5.317758741604512451e-01,5.606200695037841797e-01
4.273036000000000278e+00,1.627568963256526835e-01,2.330494040017234425e-01,9.364428520202636719e-01,1.173365432087448111e-02,-6.797419571266916094e-02,2.508808558129753674e-01,2.110803561419407337e-01,1.651140020822438464e-02,-3.886937350034713745e-02,7.879287282717960250e-02,1.257642020976112718e-01,4.944820105441872365e-02,-2.528822484657675118e-02,1.057217868058857868e-01,3.041724371551222106e-01,-1.252882248465767567e-01,2.057217868058857924e-01,2.041724371551222328e-01,5.347401427853447631e-01,6.805915832519531250e-01
4.302503999999999884e+00,1.689907198389897780e-01,2.345755025613996403e-01,9.355805516242980957e-01,1.233718542122656282e-02,-6.420977664530957973e-02,2.510230899211385314e-01,2.235260966251692294e-01,1.754658095145337007e-02,-2.518567815423011780e-02,-1.216910569258915081e-01,1.243056699204938553e-01,-3.548723637887898907e-02,-5.069701662983228108e-02,9.734270621098398135e-02,2.895834196073591160e-01,-1.506970166298322866e-01,1.973427062109839869e-01,1.895834196073590827e-01,5.336460398401814409e-01,6.643533706665039062e-01
4.324340000000000295e+00,1.710453015849623393e-01,2.351260298239881696e-01,9.353432655334472656e-01,1.132802914272751198e-02,-6.276133101182956864e-02,2.511582270697541031e-01,2.206503853155848960e-01,2.247037711208232230e-02,-2.129567228257656097e-02,-1.439062191877416297e-01,1.281321053979641023e-01,-3.172125684794887407e-02,3.753728190511895768e-03,1.115491670550295966e-01,2.901321933643945528e-01,-9.624627180948810978e-02,2.115491670550296022e-01,1.901321933643945750e-01,5.336589600348929929e-01,6.747798919677734375e-01
4.349655000000000271e+00,1.752344789431762029e-01,2.362733844003219452e-01,9.349431395530700684e-01,9.251546309357943157e-03,-6.056466472008525948e-02,2.516269384239726570e-01,2.262833447236932138e-01,1.702284205648543075e-02,-1.903567276895046234e-02,-7.270396225369181453e-02,7.004300470583565974e-02,2.186512778726540027e-02,-9.584336537598989181e-02,9.863439644186362820e-02,2.779862121561387234e-01,-1.958433653759898974e-01,1.805681299795484918e-01,1.779862121561387178e-01,5.318787773235269523e-01,5.794633626937866211e-01
4.374482999999999677e+00,1.793580545560291284e-01,2.373762920568990298e-01,9.348098039627075195e-01,6.874257797624152427e-03,-6.019152172626229813e-02,2.519065634107438001e-01,2.070527435971136754e-01,1.551108571075557330e-02,-1.128289941698312759e-02,-1.197174460415228459e-01,-9.078090883566176938e-02,3.491097858631544287e-02,1.941819179797534267e-01,8.411634888794641829e-02,3.013834777065692583e-01,9.418191797975342117e-02,1.755552940681667506e-01,2.013834777065692250e-01,5.322845920865546532e-01,6.291770935058593750e-01
4.407667000000000002e+00,1.833252803574167422e-01,2.383528997881355083e-01,9.347935318946838379e-01,3.964713802469105840e-03,-6.145522562774963227e-02,2.519755476122638171e-01,2.166254535090015865e-01,1.306504880478939409e-02,-1.340904552489519119e-02,-1.767708525182550838e-01,-1.143327807283885944e-01,-1.529591902758861005e-02,2.005281643657668422e-01,1.031085638351574019e-01,3.061487836958470266e-01,1.005281643657668367e-01,1.902035375535365558e-01,2.061487836958470210e-01,5.330541709072769141e-01,6.575800180435180664e-01
4.428423999999999694e+00,1.853526023837018533e-01,2.388943717814883405e-01,9.347861409187316895e-01,2.495275868923269632e-03,-6.226763020599168641e-02,2.521292884708401516e-01,2.220463461274824746e-01,1.938387010378867306e-02,7.241708692163228989e-03,-1.090471046345104222e-01,-1.281899334164622595e-01,-2.012736352780027105e-02,2.171889771522782508e-01,5.020162298173130866e-02,2.812675866986375506e-01,1.171889771522782453e-01,1.349621143469698081e-01,1.812675866986375450e-01,5.288193254099485818e-01,5.025217533111572266e-01
4.446289000000000158e+00,1.873847326793615375e-01,2.394514060972539049e-01,9.349482059478759766e-01,1.213017793511525196e-03,-6.326367360822082730e-02,2.521067252436131056e-01,2.172675867242165881e-01,2.367622601925190723e-02,1.455241441726684570e-02,-8.734080377025055242e-02,-1.228387373137435762e-01,-2.301151894794112307e-02,2.304809267377486148e-01,2.914475517792937398e-02,2.806610518684223843e-01,1.304809267377486093e-01,1.214620149329606463e-01,1.806610518684223510e-01,5.265649714011428895e-01,4.062395095825195312e-01
4.471171000000000006e+00,1.912329318048798243e-01,2.405970053135912667e-01,9.353909492492675781e-01,-1.176253723273219896e-03,-6.495765541790410325e-02,2.522303301867503400e-01,2.059276396206427273e-01,3.259296024610571635e-02,1.293962076306343079e-02,-8.830470328393140445e-02,-1.498220936024828864e-01,3.263417678248306530e-02,2.439296365827864355e-01,2.999514254611243547e-03,2.876725223284354871e-01,1.439296365827864299e-01,1.029995142546112491e-01,1.876725223284354815e-01,5.268138923120059269e-01,4.121682643890380859e-01
4.497980000000000089e+00,1.968743681736594697e-01,2.428917599036391206e-01,9.364088773727416992e-01,-2.047631103192849075e-03,-6.751685544898911040e-02,2.526909677945230470e-01,2.180740304756103032e-01,3.134228201196846697e-02,2.794669941067695618e-02,2.172803667175155287e-02,-9.214862932818802810e-02,1.990749594435410955e-02,2.504049456284656028e-01,-9.800301208801545649e-02,2.824403274307505374e-01,1.504049456284655972e-01,1.996987911984554262e-03,1.824403274307505596e-01,5.207905630898553850e-01,1.448937654495239258e-01
4.524206999999999645e+00,2.020454163426501915e-01,2.458628642677575804e-01,9.380863904953002930e-01,1.626347555005756840e-03,-7.041457201696466051e-02,2.529509813619865710e-01,2.184671333731663390e-01,2.393398529936280675e-02,4.545013606548309326e-02,2.197863954429764843e-01,-4.868112975838147921e-02,6.226295801233105998e-02,-1.231700330677175936e-01,-4.689073768725782881e-02,2.934149322981721708e-01,-2.231700330677175992e-01,5.310926231274217674e-02,1.934149322981721653e-01,5.265339058472489064e-01,5.311894416809082031e-01
4.546141999999999683e+00,2.054954183234280474e-01,2.475610983567154422e-01,9.395042657852172852e-01,6.157616560861990836e-03,-7.241190431531707716e-02,2.529482473489523819e-01,2.312303870199706735e-01,2.379602024306392422e-02,5.757109820842742920e-02,2.059750835402777702e-01,-2.607191227581303825e-02,6.099447052256601332e-02,-1.372984156289655255e-01,-5.157165146367197195e-02,2.950675853909704438e-01,-2.372984156289655311e-01,4.842834853632803360e-02,1.950675853909704383e-01,5.246296426226985110e-01,4.787657260894775391e-01
4.571356999999999893e+00,2.113023361292357960e-01,2.502100534378262631e-01,9.417975544929504395e-01,1.425377748735095346e-02,-7.369792956414222829e-02,2.532194002585597126e-01,2.345238784652482200e-01,2.276082766578082714e-02,7.685440033674240112e-02,3.032822596517861236e-01,4.445343066240352303e-02,2.742969990675244926e-02,-1.467281940933582718e-01,-3.006967457011532063e-02,2.975604233116626585e-01,-2.467281940933582773e-01,6.993032542988468492e-02,1.975604233116626252e-01,5.234523328576309309e-01,4.998716115951538086e-01
4.597400000000000375e+00,2.171852132233046406e-01,2.530205620563680813e-01,9.443992376327514648e-01,2.293686962347700475e-02,-7.376607465266227237e-02,2.547261597301573310e-01,2.378317338095933819e-01,2.920953686732206261e-02,6.717553734779357910e-02,3.306246223156323882e-01,1.298448686818294839e-01,1.085343019555908006e-01,-2.246707920252383195e-01,5.583552861638715892e-02,2.986823610429425457e-01,-2.762833066440958385e-01,1.558355286163871645e-01,1.986823610429425124e-01,5.251246123143231692e-01,5.613849163055419922e-01
4.623504999999999754e+00,2.232286913330734646e-01,2.559506526446775898e-01,9.467030167579650879e-01,3.094108668105608265e-02,-7.243500521213541710e-02,2.561739058744640918e-01,2.297864082792318852e-01,3.370981700569206096e-02,5.767703801393508911e-02,1.965342841566405374e-01,1.810874348803208911e-01,9.287534486361745389e-02,-2.688608879518094574e-01,7.794688076287271949e-02,2.993778525779214883e-01,-2.737602239608807331e-01,1.700303750834179506e-01,1.993778525779215105e-01,5.272767070753017205e-01,6.499394178390502930e-01
4.648839999999999861e+00,2.293841643617235970e-01,2.588123554076499078e-01,9.487846493721008301e-01,3.515016265729407896e-02,-6.894790136044459672e-02,2.577988893230835910e-01,2.259064494477511786e-01,2.962480140286810962e-02,5.712560936808586121e-02,-2.379829474689432807e-04,1.250219978323644787e-01,1.170978697960209716e-02,-2.889031675978440683e-01,1.081305841342494189e-01,2.900509319053190538e-01,-2.653629829556607977e-01,1.723642400523952289e-01,1.900509319053190482e-01,5.281934098865961325e-01,7.059680223464965820e-01
4.670614999999999739e+00,2.333119931090592014e-01,2.607394868826761192e-01,9.501672983169555664e-01,3.431159407972207698e-02,-6.715820229269953145e-02,2.595765059023429355e-01,2.283888364749195599e-01,4.444933192995650928e-02,5.012099817395210266e-02,-9.349367078024102551e-02,9.194478876159617453e-02,6.540513593837378459e-02,-2.610592666727366007e-01,1.258561861988466146e-01,2.783332218038860884e-01,-2.556562570084429664e-01,1.693894956614462877e-01,1.783332218038860828e-01,5.272570178765420001e-01,6.299369335174560547e-01
4.698081000000000174e+00,2.395589033474816998e-01,2.631335587437878543e-01,9.525708556175231934e-01,2.824086151077126114e-02,-6.667639702478589392e-02,2.621728679390420425e-01,2.273580636900155161e-01,3.961489335889070706e-02,6.270458549261093140e-02,-2.159006990082559252e-01,-6.669199888692632638e-02,8.894590477240635340e-02,1.401526278876387976e-01,2.014331679432919686e-01,3.057258841600248300e-01,1.104966605158764076e-01,2.386102018753845644e-01,2.057258841600248245e-01,5.259018291050817639e-01,6.157900094985961914e-01
4.720476999999999812e+00,2.438079038539068266e-01,2.645635265205715791e-01,9.543344974517822266e-01,2.259121311080099920e-02,-6.759324559884216654e-02,2.639863968383304726e-01,2.117003685400209723e-01,3.480111127009322819e-02,7.072374969720840454e-02,-2.544157565023525969e-01,-1.593887250921119103e-01,6.683167259774466795e-02,1.625695964856310738e-01,1.271543365115593571e-01,2.969619365537167210e-01,9.626663873598756416e-02,1.792866717849497249e-01,1.969619365537167432e-01,5.237910045638864975e-01,5.421591997146606445e-01
4.747360999999999720e+00,2.498062097650814994e-01,2.663237622368332946e-01,9.573332071304321289e-01,1.517792987063205576e-02,-7.251712388364350836e-02,2.665567509692006176e-01,2.124126565364340413e-01,2.309718880006289554e-02,9.089721739292144775e-02,-1.952675076308689472e-01,-2.149216403468028891e-01,6.340310946137690806e-02,2.088580371591455820e-01,1.526583244984655585e-03,2.782997642952971251e-01,1.088580371591455903e-01,7.904360417380108805e-02,1.782997642952971196e-01,5.199366087273517012e-01,4.270849227905273438e-01
4.773560999999999943e+00,2.560159530286071905e-01,2.678218751987020418e-01,9.605640769004821777e-01,9.773708129287217092e-03,-7.757688543330210074e-02,2.690883072261911479e-01,2.334763213860172326e-01,2.379821434679549666e-02,9.215708822011947632e-02,-1.166580209146343416e-01,-2.109200024861966893e-01,5.927280649692013431e-02,2.403984679916624789e-01,-6.101038137287055629e-02,2.561747794901395592e-01,1.403984679916624734e-01,2.747688973851888580e-02,1.561747794901395259e-01,5.130978761753003381e-01,7.662582397460937500e-02
4.794709000000000110e+00,2.599195437891143046e-01,2.683038021304712806e-01,9.627612829208374023e-01,9.259527488119595126e-03,-8.197936798696181526e-02,2.701713640215801515e-01,2.179827974279141545e-01,3.143402154965568157e-03,1.138323247432708740e-01,1.303213353987482115e-01,-1.839953864685031359e-01,2.419763822202664408e-02,2.014376917031117376e-02,-2.301357112791265480e-01,2.153956680808800650e-01,-7.985623082968883180e-02,-1.301357112791265425e-01,1.153956680808800456e-01,5.045695215325276539e-01,-2.742823362350463867e-01
4.820916999999999675e+00,2.655086007125713743e-01,2.683853100620626764e-01,9.666219949722290039e-01,1.360927257787787094e-02,-8.889980281212372937e-02,2.712574306670887392e-01,2.285318763470771397e-01,-1.372198638398833184e-03,1.308920383453369141e-01,2.738598754859489781e-01,-1.178807622082684720e-01,4.670688671396562575e-02,-1.115867067791291856e-01,-1.882647386648099719e-01,2.542916914990032140e-01,-2.043974662003144316e-01,-8.826473866480995245e-02,1.542916914990032085e-01,5.123681675297627747e-01,2.240692377090454102e-01
4.847128999999999799e+00,2.716488640190318216e-01,2.682285655338927377e-01,9.708394408226013184e-01,2.046220365933356169e-02,-9.251161224645154668e-02,2.708623442254571856e-01,2.288293834977420116e-01,-4.388071799716291785e-03,1.320662945508956909e-01,2.593518132869307991e-01,-1.071944308118160868e-02,3.220983388880993559e-02,-1.618606659540569037e-01,-2.139891508246176965e-01,2.817009115321900126e-01,-2.074867215762956352e-01,-1.139891508246176910e-01,1.817009115321899793e-01,5.120445327462059826e-01,2.326449155807495117e-01
4.873090000000000366e+00,2.784829668920122958e-01,2.674830177284919230e-01,9.749509692192077637e-01,2.773465038353564033e-02,-9.354210731935319600e-02,2.697829346785869387e-01,2.409552802170906449e-01,-8.437570552671266530e-03,1.360937803983688354e-01,1.837313456560700775e-01,4.977226249904030675e-02,-1.975033905863067540e-02,-2.390942262983742628e-01,-1.286562893061468371e-01,2.829842065958194652e-01,-2.323197533204043874e-01,-2.865628930614684197e-02,1.829842065958194319e-01,5.125296320029950614e-01,2.939181327819824219e-01
4.900345999999999869e+00,2.859835330523478603e-01,2.653130715545947704e-01,9.789356589317321777e-01,3.220694452440203692e-02,-9.338375438876855839e-02,2.680988359551341738e-01,2.286025567624891119e-01,-3.081669158520464191e-02,1.217814087867736816e-01,4.142919597506889567e-02,4.597248941092203778e-02,-6.571418211344536020e-02,-3.238372885851348304e-01,4.269721496199418986e-02,2.823345652008607543e-01,-2.717626628953412338e-01,1.426972149619941954e-01,1.823345652008607487e-01,5.170362785353043167e-01,5.024665594100952148e-01
4.923638999999999655e+00,2.908614453137813860e-01,2.637748591533229381e-01,9.813359975814819336e-01,3.288628803131962708e-02,-9.251507812087256255e-02,2.669642172746895525e-01,2.215637391578882953e-01,-2.918049401814575006e-02,1.208162605762481689e-01,-5.367432399407141841e-02,3.115863827935745969e-02,-6.516946284500721442e-02,-1.580260830537514039e-01,1.112033047225207960e-01,2.520752496447331570e-01,-1.067189117760284078e-01,2.112033047225208016e-01,1.520752496447331237e-01,5.196035399248993825e-01,6.506812572479248047e-01
4.949346000000000245e+00,2.981053213869446772e-01,2.618413664319370060e-01,9.843645095825195312e-01,3.150223260073121978e-02,-9.032936007403358225e-02,2.651957886260973840e-01,2.358399710340300937e-01,-2.837814722507227619e-02,1.086293086409568787e-01,-7.341520062588488549e-02,5.662173184885539029e-02,-8.263404530295614947e-02,-1.256009247828459852e-01,1.198502397719035384e-01,2.626975676499335721e-01,-8.053331280772478562e-02,2.198502397719035439e-01,1.626975676499335666e-01,5.205492320398942274e-01,6.671817302703857422e-01
4.972067000000000014e+00,3.034635077163101435e-01,2.600347223969414201e-01,9.862933754920959473e-01,2.918107286996815541e-02,-8.923678445932559100e-02,2.635897904093191801e-01,2.243295442659126449e-01,-3.989885942741253771e-02,9.845840185880661011e-02,-8.821047812950259803e-02,-3.484308636931469916e-02,-9.922032714807464682e-02,-1.173239225457062274e-01,8.863190118945812879e-02,2.348116330721218004e-01,-7.979047014618352585e-02,1.886319011894581343e-01,1.348116330721217948e-01,5.178459095193809203e-01,4.954159259796142578e-01
4.998401999999999568e+00,3.118834098985459047e-01,2.565639363151567265e-01,9.888644814491271973e-01,2.435773738667059568e-02,-9.073320776703575063e-02,2.610262676336074783e-01,2.278026177062834334e-01,-4.278053397198814528e-02,9.686620533466339111e-02,-9.754692748759134779e-02,-1.448018041120285315e-01,-9.640179112550270601e-02,-1.269286277040047872e-01,-1.495523096182689859e-01,1.736082067062970913e-01,-1.169639141031022372e-01,-4.955230961826897346e-02,7.360820670629708573e-02,5.102525105727744315e-01,9.583210945129394531e-02
5.020229999999999748e+00,3.173471150929348950e-01,2.542495193435985179e-01,9.902923703193664551e-01,2.091234939004693247e-02,-9.310734773164086597e-02,2.589952387543328349e-01,2.079630565749944482e-01,-5.055083390229245938e-02,7.315885275602340698e-02,-1.192775280627127177e-01,-1.492674157471469143e-01,-1.135239551103751354e-01,-1.054424443347791174e-01,-1.156138147785860243e-01,2.057890814663093093e-01,-1.128831087106236669e-01,-1.561381477858601353e-02,1.057890814663093038e-01,5.140292106473692835e-01,2.151678800582885742e-01
5.046362000000000236e+00,3.252018336113220998e-01,2.504616694099870422e-01,9.919992685317993164e-01,1.870649223222109123e-02,-9.610519441321052625e-02,2.552987138465534489e-01,2.065344902661132853e-01,-6.666953315224150023e-02,6.554454565048217773e-02,-4.963837718574722752e-02,-5.974436375230637863e-02,-1.564918721950266933e-01,-1.324733320105066503e-01,3.819244177787373129e-02,1.846496864394601145e-01,-1.395720108674425031e-01,1.381924417778737368e-01,8.464968643946010896e-02,5.164187450962945958e-01,3.227843046188354492e-01
5.073564000000000185e+00,3.336257377603155105e-01,2.465896749793889675e-01,9.933257102966308594e-01,1.623509901964840033e-02,-9.609722113988450332e-02,2.512003933599071814e-01,2.200610225375694839e-01,-7.273660596730696648e-02,4.369501769542694092e-02,-6.927965715457108653e-02,2.700010215820723009e-02,-1.680155970763769213e-01,-3.047289173444993338e-02,1.205039679088436566e-01,2.403647563118344321e-01,-4.693443152456166362e-02,2.205039679088436622e-01,1.403647563118344266e-01,5.229527387841708119e-01,5.934352874755859375e-01
5.099236000000000324e+00,3.422394260627751872e-01,2.425662309342512257e-01,9.941280484199523926e-01,1.146074187221862023e-02,-9.465092590908152914e-02,2.460970504978652329e-01,2.039450320016417129e-01,-6.740319921111170842e-02,3.470784425735473633e-02,-1.715126503394485691e-01,-4.080428854624922747e-02,-1.400191480619845941e-01,1.115354085561345576e-01,1.417658440045782564e-01,2.699291532454934917e-01,5.668607070158401817e-02,2.417658440045782620e-01,1.699291532454934583e-01,5.243335968069791075e-01,6.385073661804199219e-01
5.121202000000000254e+00,3.477739423023253895e-01,2.398229293797721207e-01,9.944996833801269531e-01,7.859166820534637526e-03,-9.595320207141488922e-02,2.424019763693376905e-01,2.045529133415434075e-01,-8.174512702630284955e-02,3.533613681793212891e-02,-1.463147033908749062e-01,-1.655684835916600151e-01,-1.912640295494224818e-01,-2.522062745988648547e-02,5.519164625727687734e-02,2.427300862082793775e-01,-8.997840408512930432e-02,1.551916462572768829e-01,1.427300862082793720e-01,5.220291801245181551e-01,5.189464092254638672e-01
