timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.197233800000000059e+01,5.640068179171743301e-01,-8.361931121362136884e-03,1.063032388687133789e+00,2.423562315982569909e-02,-6.689476289298235123e-02,-1.821626944077321397e-01,-1.660894614692096927e-01,4.476068598422176109e-03,-5.669545847922563553e-03,-2.107357544302226361e-03,1.348453356142292336e-01,-5.834873610945290334e-02,-3.079981635690435399e-02,-2.131858253740991083e-02,-5.086998290822529745e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.226152522220705032e-01,0.000000000000000000e+00
1.199718499999999999e+01,5.591843651627065315e-01,-7.569506118894357184e-03,1.063210368156433105e+00,2.285133508220903858e-02,-6.064156661682629235e-02,-1.837013781097383003e-01,-1.511796069365218265e-01,2.799087645734732628e-03,2.151485299691557884e-03,-1.121085344326843737e-02,2.108028022655212830e-01,-5.402997615537581677e-02,-1.958188318164590103e-02,3.271670969611422536e-02,-5.134271887314523219e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.220494132654198705e-01,0.000000000000000000e+00
1.202325300000000041e+01,5.559905422222822802e-01,-7.081278262656451154e-03,1.063436627388000488e+00,2.213922230426565788e-02,-5.537508546307301494e-02,-1.853624577283206065e-01,-1.760921030681632249e-01,-3.245004951624935220e-03,2.844772767275571823e-03,2.473606772459779890e-02,2.570041851602540839e-01,-7.382512670178263681e-02,-2.524779257106123456e-02,3.647954731704936004e-02,-5.182338303463840390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218476544874436351e-01,0.000000000000000000e+00
1.204769100000000037e+01,5.507798342756614618e-01,-6.025087213428444340e-03,1.063766598701477051e+00,2.003459084319877959e-02,-4.821077171236387571e-02,-1.886166709077863324e-01,-1.739545163766166858e-01,1.562163504407203425e-02,-6.240156479179859161e-03,-4.186838960365153045e-02,2.171759838005052345e-01,-1.068356616977261669e-01,1.026061670312933619e-02,8.751007477996909645e-02,-5.277744777302580959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.225061762438065749e-01,0.000000000000000000e+00
1.207263200000000047e+01,5.473770810615231630e-01,-5.233111221879825636e-03,1.064090371131896973e+00,1.803059208183105042e-02,-4.434974002286695693e-02,-1.908122784644508130e-01,-1.556093704649386400e-01,1.396900054738052857e-02,-1.721464097499847412e-02,-1.011723285965480945e-01,2.452477961329980194e-01,-9.319193570969866447e-02,1.738944702856473623e-02,1.288392252265755378e-01,-5.341007460562645637e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.233200034166101133e-01,0.000000000000000000e+00
1.209764000000000017e+01,5.425077209100043207e-01,-3.982639219889752731e-03,1.064473867416381836e+00,1.535794710273819148e-02,-4.008789275551816189e-02,-1.937129852550780740e-01,-1.505248925975649632e-01,1.857257807140991895e-02,-2.266457304358482361e-02,-2.535164333760578023e-02,1.664673327713753481e-01,-9.882174339696132848e-02,3.989946764002592905e-02,1.516910866097261334e-01,-5.423524996761579509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.236650489538468012e-01,0.000000000000000000e+00
1.212390100000000004e+01,5.393782082331646244e-01,-3.033943637740273234e-03,1.065089464187622070e+00,1.482451669304794134e-02,-3.869762949067978575e-02,-1.952289854723905371e-01,-1.556668997541992838e-01,2.508450042582787559e-02,-1.611635461449623108e-02,4.708665100669347930e-02,1.330788593180467771e-01,-6.789451366969691259e-02,4.790550003341519092e-02,1.523054533233569319e-01,-5.466425549476690016e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.230969392506085169e-01,0.000000000000000000e+00
1.214761900000000061e+01,5.348105533228199038e-01,-3.280078095641574161e-03,1.065065026283264160e+00,1.501932424165921230e-02,-3.984755478934376427e-02,-1.973811380205701127e-01,-1.328284627845469634e-01,1.544685530195765918e-02,-2.051938138902187347e-02,1.165355723617716478e-02,-9.277273882766177981e-02,-7.487245887705588909e-02,3.916092286531580591e-02,1.680142153912519420e-01,-5.526063395856488647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.234759293312765127e-01,0.000000000000000000e+00
1.217215599999999931e+01,5.319935580587565882e-01,-3.394132699683883540e-03,1.065014719963073730e+00,1.602319269952478045e-02,-4.108907272459672022e-02,-1.986619557776068135e-01,-1.368167561027759382e-01,1.800984643425632831e-02,-5.419303849339485168e-02,-2.170788147581988466e-05,6.534069492169728571e-03,-7.312530258557693730e-02,3.635769011057197325e-02,1.424723714573621070e-01,-5.561350136189264770e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.258936903985804712e-01,0.000000000000000000e+00
1.219770699999999941e+01,5.279661811427310836e-01,-3.366920711748799897e-03,1.064765810966491699e+00,1.712579513120658647e-02,-4.471258524345800289e-02,-2.005333059053704403e-01,-1.247260869565936514e-01,2.605159289404584272e-02,-1.144601870328187943e-02,2.399557717502437404e-02,-1.214589727691897658e-01,-6.724177780491252809e-02,4.099999192184737573e-02,1.325504442503187552e-01,-5.612916544164192612e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.228101025731937135e-01,0.000000000000000000e+00
1.222252399999999994e+01,5.254504055077958702e-01,-3.235824683965539145e-03,1.064790487289428711e+00,1.712766391484586009e-02,-4.744468007271640531e-02,-2.017648920012522495e-01,-9.680517303130846407e-02,2.796814694009382152e-02,1.459144870750606060e-03,-4.036730312750877459e-02,-1.638009891160024101e-01,-9.501493851801215418e-02,4.535907671661744411e-02,1.383283650184492508e-01,-5.646594181566977344e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.219190550267071016e-01,0.000000000000000000e+00
1.224939400000000056e+01,5.219561169466448991e-01,-3.233255238479725534e-03,1.065133690834045410e+00,1.646719658644555523e-02,-5.012107036956781059e-02,-2.031362128446945192e-01,-9.359888104109825857e-02,3.566917254658610870e-02,-1.380245294421911240e-02,-1.021408184297237093e-01,-4.432742290345466352e-02,-2.372311111778886358e-02,5.616527954445772741e-02,1.102146401511394785e-01,-5.683142696089746870e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.229673778328914890e-01,0.000000000000000000e+00
1.227464799999999912e+01,5.198042027583384961e-01,-3.119985149418574334e-03,1.065666556358337402e+00,1.599688650570480972e-02,-5.264904234914413728e-02,-2.041410909774521443e-01,-9.217243080507152297e-02,4.123895692986381117e-02,1.905360072851181030e-02,-4.498923841788715627e-02,-1.462782684219105511e-01,-6.453983291303738712e-02,6.430383764902455890e-02,9.614761837818160128e-02,-5.709869790956072499e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.204856835874633880e-01,0.000000000000000000e+00
1.229770700000000083e+01,5.166563705683668850e-01,-2.932633082408524043e-03,1.066743373870849609e+00,1.601655538733212647e-02,-5.796610619525233155e-02,-2.056887181277056165e-01,-9.883094130282209233e-02,4.990474671289335529e-02,3.787327930331230164e-02,-4.941869805402913235e-02,-2.699750562040151292e-01,-6.623466105511377489e-02,7.249944976882662095e-02,5.382196551745561941e-02,-5.749923815860642495e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189557432554317007e-01,0.000000000000000000e+00
1.232325900000000019e+01,5.146185261537564726e-01,-2.784444128284405302e-03,1.067843556404113770e+00,1.701600419184585641e-02,-6.256212859867393838e-02,-2.061962524058507107e-01,-9.155653514893333234e-02,4.431915484851567388e-02,4.568818211555480957e-02,3.786661965522283152e-02,-2.653867849459702888e-01,1.587460423928978639e-02,6.081412365666997999e-02,3.486450882941054957e-02,-5.761640161878289756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182835670596706024e-01,0.000000000000000000e+00
1.234835799999999928e+01,5.113306342031382901e-01,-3.440819798752739640e-03,1.069933056831359863e+00,1.976739502329959500e-02,-7.113001241146865716e-02,-2.068988797797466361e-01,-9.208836344855700351e-02,2.839760358602134299e-02,5.465290695428848267e-02,5.884855316593349400e-02,-2.905008756757991306e-01,-2.080248491921390247e-02,3.109390792540755316e-02,-2.272539069668670642e-02,-5.775892130717811268e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.173961015466314040e-01,0.000000000000000000e+00
1.237309199999999976e+01,5.091917872564213354e-01,-3.830181370270045738e-03,1.071520805358886719e+00,2.167083065477662385e-02,-7.569530778332933529e-02,-2.070361317434281645e-01,-9.648944152656033224e-02,4.208381955388105361e-02,4.063209891319274902e-02,2.515586001771354455e-02,-1.908284967215382044e-01,-2.634880410597046155e-02,3.810227776859872323e-02,-6.216517801171609486e-02,-5.776054637527037183e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.182656941008763063e-01,0.000000000000000000e+00
1.239933599999999991e+01,5.060803065818101354e-01,-4.273268428501914712e-03,1.073943018913269043e+00,2.329859968978155102e-02,-8.027885447393079410e-02,-2.064831321178579593e-01,-8.610950036001820129e-02,3.537787433736511167e-02,2.683433145284652710e-02,-3.146567951798499851e-02,-9.006511483521918715e-02,-5.516618651181268672e-03,1.817314535835783118e-02,-8.088847750125852110e-02,-5.757859539607936838e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.190986664212586810e-01,0.000000000000000000e+00
1.242259199999999986e+01,5.039724573857511380e-01,-4.370475761510946716e-03,1.075543403625488281e+00,2.242141597359729316e-02,-8.218218997193948994e-02,-2.051017636195666682e-01,-9.406050905747755098e-02,4.738131516410194061e-02,4.241972789168357849e-02,-3.165558205008820597e-02,-8.259416840361553935e-02,1.169344718074345341e-01,3.675451577129138642e-02,-1.057254256150050586e-01,-5.717258240428364502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.177510298067857786e-01,0.000000000000000000e+00
1.244721000000000011e+01,5.006058875059753444e-01,-5.586385390053921589e-03,1.077893733978271484e+00,2.099819550649206085e-02,-8.640511093880021143e-02,-2.026011380260812622e-01,-9.778565373383173165e-02,3.235853474718602268e-02,4.330592602491378784e-02,-6.160756874629336882e-02,-1.758205692443734758e-01,8.677206615868583717e-02,2.577725160974515123e-02,-1.311852832355076548e-01,-5.645678453922151618e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.174459864203833082e-01,0.000000000000000000e+00
1.247306200000000054e+01,4.982772837550180633e-01,-6.803562547144927433e-03,1.079270601272583008e+00,2.058442473889802310e-02,-8.910021699840431353e-02,-2.008066352323978343e-01,-9.907742367143111684e-02,3.124223395711842738e-02,1.878006197512149811e-02,-6.745577349438869330e-02,-8.703407305570838581e-02,5.861760590232682061e-02,3.111107181726563420e-02,-1.519079095608616703e-01,-5.593733268891185606e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.191165456517004007e-01,0.000000000000000000e+00
1.249757299999999915e+01,4.945567538936226915e-01,-8.619659335387367186e-03,1.081643700599670410e+00,2.308777201801630666e-02,-9.185656907677119953e-02,-1.977290210472681942e-01,-1.008149244190259947e-01,2.623954337613316687e-02,3.367493674159049988e-02,1.237666141691540767e-01,-1.275945815246113113e-01,1.127712839417641527e-01,8.585235926716651422e-03,-1.704995742304417083e-01,-5.505451687769566949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.177861329591639805e-01,0.000000000000000000e+00
1.252331700000000048e+01,4.920684056637337767e-01,-9.873337646968530223e-03,1.083049654960632324e+00,2.629805209821329745e-02,-9.139867534856316311e-02,-1.960643318243620037e-01,-1.023204508837822629e-01,2.484949006139642452e-02,1.562629826366901398e-02,1.591210188633653544e-01,7.016767751143716814e-02,8.816443985661739924e-02,-1.426710292554999454e-02,-1.715449734536375059e-01,-5.458067595334379352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.189705169943862328e-01,0.000000000000000000e+00
1.254931700000000028e+01,4.887364643857003976e-01,-1.183562562097253273e-02,1.085433244705200195e+00,3.108067672844035470e-02,-8.859702201799057875e-02,-1.937686696343399184e-01,-1.115162055741926173e-01,2.421620277193379731e-02,9.700717404484748840e-03,1.860401893862663469e-01,1.306579714475222809e-01,9.212058501430964164e-02,-5.009228614011469738e-02,-1.645595697095719179e-01,-5.393967801761296865e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.191600114244037112e-01,0.000000000000000000e+00
1.257321499999999936e+01,4.866363381685014922e-01,-1.313934931604646660e-02,1.086694359779357910e+00,3.267341245764327634e-02,-8.545093096174594116e-02,-1.926080427123371130e-01,-1.099052892956049188e-01,1.390333527691031516e-02,-8.690742775797843933e-03,7.468076011313583285e-02,1.344390543234617597e-01,6.221953681193359564e-02,-7.247211912679146772e-02,-1.402231834898846063e-01,-5.364229756442000507e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.204018028625767567e-01,0.000000000000000000e+00
1.259802799999999934e+01,4.834051749503058271e-01,-1.489613301225850214e-02,1.088521361351013184e+00,3.461658802057002160e-02,-7.863612578564183053e-02,-1.901445388289322302e-01,-1.129368125546473672e-01,2.210068758711826106e-02,-2.569816447794437408e-02,1.111947290719510345e-01,2.138309266760314575e-01,1.156701652164010274e-01,-7.843871063739180083e-02,-1.041766608095912455e-01,-5.299546812135593754e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.214818407436354608e-01,0.000000000000000000e+00
1.262324100000000016e+01,4.812168153812806937e-01,-1.608338275929334024e-02,1.089433908462524414e+00,3.502325202837158757e-02,-7.256199708904809142e-02,-1.888237526459879412e-01,-1.079034417913189159e-01,1.178328356426324580e-02,-2.950080111622810364e-02,7.539617731976769321e-02,3.341160921373328985e-01,7.942425943036376945e-02,-9.640180268101328220e-02,-5.762121342389413953e-02,-5.268171442687854533e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.216839559481667443e-01,0.000000000000000000e+00
1.264787600000000012e+01,4.782154564475517011e-01,-1.742011033030188907e-02,1.091101765632629395e+00,3.393225394046520127e-02,-6.155852077078693974e-02,-1.869107734858981296e-01,-1.142468602105743553e-01,2.510401460967185208e-02,-2.730914391577243805e-02,1.292087256581265359e-02,3.689089904636748130e-01,6.807596451377978530e-02,-7.824176707713016710e-02,3.000282304411166362e-03,-5.222661116022242478e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.213517802494880282e-01,0.000000000000000000e+00
1.267374500000000026e+01,4.763004805211950576e-01,-1.812735677019456162e-02,1.092131972312927246e+00,3.157267033005101142e-02,-5.499091338680694996e-02,-1.856316958913986070e-01,-1.042695803360123435e-01,1.590215558525757272e-02,-3.503925725817680359e-02,-1.054178662163910013e-01,2.818603781632005312e-01,8.100917174605111459e-02,-7.789833394273090739e-02,5.937886484413366917e-02,-5.192278761686099919e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.218558151133616541e-01,0.000000000000000000e+00
1.269818399999999947e+01,4.732469570258522329e-01,-1.908492834972883717e-02,1.094442844390869141e+00,2.740242072679102345e-02,-5.001875915601772249e-02,-1.832342570974683227e-01,-1.240221000168955229e-01,6.640179437868255936e-03,-1.925512216985225677e-02,-7.511474126613545965e-02,7.271424857428029909e-02,8.758809752957294470e-02,-6.268015319358657966e-02,7.119584476373248816e-02,-5.126680241759900003e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.204121888362374104e-01,0.000000000000000000e+00
1.272312100000000079e+01,4.710475127830983100e-01,-1.966423716968875718e-02,1.096222400665283203e+00,2.468459017172894288e-02,-5.020880904987601312e-02,-1.815921720171052023e-01,-1.096481960490272162e-01,8.160796524453601750e-03,-3.369336249306797981e-03,-1.797205458328089145e-01,-1.529178307593608184e-02,6.148724173514898833e-02,-3.782365655051975195e-02,9.231429622772102661e-02,-5.081449691563666438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.191482647156628882e-01,0.000000000000000000e+00
1.274771900000000002e+01,4.673750428959732028e-01,-1.941795153789618866e-02,1.099636912345886230e+00,1.941204155281704008e-02,-5.120250205897325380e-02,-1.781782959818993817e-01,-1.161865782582200829e-01,2.738602716365885412e-02,1.917430758476257324e-02,-2.308648688431278739e-01,-7.340868737259979848e-02,1.360666860938643530e-01,1.296332936356060436e-02,7.393817814846596892e-02,-4.984638804623214292e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.171505952718722376e-01,0.000000000000000000e+00
1.277266200000000040e+01,4.648561717100114232e-01,-1.882636357282224324e-02,1.102128386497497559e+00,1.582431340977909565e-02,-5.204146772637519014e-02,-1.755695383175956970e-01,-1.204668461481168684e-01,2.750243836006629680e-02,1.049411669373512268e-02,-1.799472669990442308e-01,-1.264402127766596972e-03,1.425130487177480865e-01,2.846056068361987879e-02,6.704268273656864563e-02,-4.910491716590570377e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175526442105908842e-01,0.000000000000000000e+00
1.279800900000000041e+01,4.610605840224600849e-01,-1.781916338929792967e-02,1.106251716613769531e+00,1.087677392956997932e-02,-5.606775522439488846e-02,-1.706529100563658474e-01,-1.056783414079040945e-01,2.299552601690569437e-02,1.080976426601409912e-02,-1.927795298515532496e-01,-1.627754444557735491e-01,1.737815806311470979e-01,5.774529746853832024e-02,5.813252229091219608e-02,-4.770945653794056440e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.172289430387008169e-01,0.000000000000000000e+00
1.282276399999999938e+01,4.584570742956669553e-01,-1.708152045869758620e-02,1.109083175659179688e+00,9.224105629710245557e-03,-6.086195835410745936e-02,-1.667368715063315410e-01,-1.103367093691449835e-01,2.007806880246113326e-02,3.138702362775802612e-02,-9.381366618051448225e-02,-2.797079049060340883e-01,2.100249827964784100e-01,6.627315408523744289e-02,1.901275153884792249e-02,-4.659304415124946863e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.154053637766088380e-01,0.000000000000000000e+00
1.284838300000000011e+01,4.544099988671567725e-01,-1.554461797710709504e-02,1.113423228263854980e+00,1.002251210358813364e-02,-6.925677813754638201e-02,-1.603302635006129684e-01,-1.276381625555770283e-01,3.020393072962679684e-02,9.152906015515327454e-03,9.732538394538716581e-03,-2.604376497492321696e-01,2.108927650452327163e-01,6.989595245946428337e-02,-5.598843715768034995e-02,-4.476452681172930492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.166319153046311508e-01,0.000000000000000000e+00
1.287294999999999945e+01,4.517066327280524485e-01,-1.396239532402794060e-02,1.116134285926818848e+00,1.204499111394853432e-02,-7.415969346224748904e-02,-1.555969530958374314e-01,-1.173612428989777995e-01,2.985319118921664003e-02,1.512385206297039986e-04,7.044454537536246064e-02,-1.803166547276356946e-01,2.705342244644698413e-01,5.460740014032107459e-02,-7.257951959357329674e-02,-4.342245623807366450e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.171031342731072789e-01,0.000000000000000000e+00
1.289742000000000033e+01,4.477174668681169756e-01,-1.163171409312842124e-02,1.120248079299926758e+00,1.562530433421031179e-02,-7.823975038736863397e-02,-1.486310245250490603e-01,-1.190307079540433577e-01,2.903193412825948519e-02,-1.864802278578281403e-02,6.782689382238629716e-02,-4.542700419961426955e-02,2.328964149899977742e-01,2.876413797738953948e-02,-1.078407723982217209e-01,-4.144872127786886629e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.181262267036420566e-01,0.000000000000000000e+00
1.292286299999999954e+01,4.451607560757809834e-01,-1.010932027939157561e-02,1.122820854187011719e+00,1.771793587319924965e-02,-7.829107793511957958e-02,-1.441455653181169527e-01,-1.075996697015113163e-01,3.317255699325208362e-02,-2.822780795395374298e-02,9.034035452398728183e-02,5.533837154907608052e-02,2.147195196617555923e-01,1.974846567189188912e-02,-9.837663757868099490e-02,-4.019382365018722147e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.186477817868597739e-01,0.000000000000000000e+00
1.294734599999999958e+01,4.415389281601825311e-01,-7.811668417368418382e-03,1.126652240753173828e+00,2.049261868301940209e-02,-7.654407442640276393e-02,-1.369972294261061485e-01,-1.050785986443506237e-01,2.998101024354451333e-02,-1.763804070651531219e-02,9.253557746648505278e-02,1.009797224094996226e-01,2.608259700411001969e-01,-4.955569566965363493e-03,-8.836489851255843742e-02,-3.820282400804127509e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175296207645648794e-01,0.000000000000000000e+00
1.297325999999999979e+01,4.393027704926736887e-01,-6.423067504538839713e-03,1.129130959510803223e+00,2.202141711234720245e-02,-7.476371285147909163e-02,-1.322560580610123715e-01,-1.062488344071410018e-01,2.537401167286525497e-02,-1.613481901586055756e-02,1.155513065803934758e-01,1.023851202398675803e-01,2.675582264875503435e-01,-2.007670898859448966e-02,-7.886547674321398027e-02,-3.688623438747449246e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.171818789504382119e-01,0.000000000000000000e+00
1.299785100000000071e+01,4.360206652973075969e-01,-4.307896880778400162e-03,1.132980465888977051e+00,2.399946508384047383e-02,-7.253091861394045381e-02,-1.253894264281558701e-01,-1.067074359079226847e-01,3.392635764935494208e-02,-2.586033381521701813e-02,8.673482324471788740e-02,5.552848809266890118e-02,2.129488876943269327e-01,-2.491736102600401043e-02,-6.717784746878385782e-02,-3.497547831476584546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.175776321259623058e-01,0.000000000000000000e+00
1.302221800000000052e+01,4.338894385622287242e-01,-2.933048881538886325e-03,1.135569334030151367e+00,2.585407349162901006e-02,-7.098896939304966125e-02,-1.208025393017302385e-01,-1.072332048923336223e-01,2.706441693353546507e-02,-1.403958071023225784e-02,5.889194563569954965e-02,8.680288620471322825e-02,2.166439537201580445e-01,-4.804837116310995554e-02,-5.591528066674502501e-02,-3.370384757654827368e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.164575170329112064e-01,0.000000000000000000e+00
1.304782299999999928e+01,4.309218334237752690e-01,-1.316850654772946418e-03,1.139428973197937012e+00,2.781380114875200288e-02,-6.932944287948350492e-02,-1.137885127094762083e-01,-1.153983321077363122e-01,2.736558014626483057e-02,3.956932341679930687e-04,9.064676716404168610e-02,2.744923122923274839e-02,2.474888071064391959e-01,-6.055697905628457112e-02,-5.272942626623341317e-02,-3.174774740188156530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.150209802204559484e-01,0.000000000000000000e+00
1.307455200000000062e+01,4.292291221750134111e-01,-8.373834443596604249e-04,1.142309427261352539e+00,2.994136711950203672e-02,-6.882676511874996628e-02,-1.087139016557219229e-01,-1.056906279095820300e-01,2.347268525874175032e-02,4.841335117816925049e-03,1.154091561152607581e-01,5.621927943766574093e-02,2.854143662955127003e-01,-7.907394300666828468e-02,-3.589551759260168479e-02,-3.034153011306979786e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.144606626266096105e-01,0.000000000000000000e+00
1.310053899999999949e+01,4.267349216741602169e-01,-5.051050316675925354e-04,1.146578073501586914e+00,3.531369422184544443e-02,-6.810584783599193948e-02,-1.012470354761847435e-01,-9.766590915778108895e-02,4.616899950301012190e-03,7.671905215829610825e-03,1.711062955576317102e-01,4.136981801227192224e-02,2.734040732754918213e-01,-1.344073496029259407e-01,-2.539808884299823988e-02,-2.826271830740405555e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.138793904151099934e-01,0.000000000000000000e+00
1.312304899999999996e+01,4.250869409467349369e-01,-4.341981235748705028e-04,1.149466991424560547e+00,3.816095906733669302e-02,-6.753743182933336087e-02,-9.633519016204727947e-02,-9.908763868197839608e-02,-7.195059405359962570e-04,2.223541960120201111e-04,9.058199539021533075e-02,3.889265751765145357e-02,2.273671790694483108e-01,-1.540493403683824980e-01,-2.695304831727721520e-02,-2.688881450333718837e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.141462787797820289e-01,0.000000000000000000e+00
1.314900599999999997e+01,4.226599581794066030e-01,-3.873852161140778241e-04,1.153536319732666016e+00,3.906162993250905657e-02,-6.695559209131252132e-02,-8.850126994683082948e-02,-8.586997897830654647e-02,-1.990097880224305036e-03,6.142868194729089737e-03,-5.479032798929953443e-03,6.287326381537362667e-03,2.465578920977438138e-01,-1.615160896345570196e-01,-8.437989731611531680e-03,-2.471734785470263707e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133885022389743646e-01,0.000000000000000000e+00
1.317443899999999957e+01,4.217316658097789439e-01,-1.236326376060410724e-03,1.156223058700561523e+00,3.768976328285306848e-02,-6.694183102358808313e-02,-8.361322594486542137e-02,-9.575590473213066445e-02,-9.038933412254857719e-03,3.295369679108262062e-03,-7.778048011268554052e-02,1.648482803805273456e-02,2.659616852334536485e-01,-1.629831768815157289e-01,-2.213384308301644815e-02,-2.334037930108702197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.132870932194515401e-01,0.000000000000000000e+00
1.320117399999999996e+01,4.204378262905923425e-01,-2.779891048870355725e-03,1.160107851028442383e+00,3.515622090447629439e-02,-6.749228692697228915e-02,-7.739529768418873523e-02,-7.642470206697797586e-02,-2.353710088500455752e-02,-1.075789681635797024e-03,-7.844332834854127190e-02,1.417640786822440928e-02,1.789365473670094242e-01,-1.609587987940205578e-01,-8.958574469554595257e-04,-2.162022206672565283e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.133381768366591658e-01,0.000000000000000000e+00
1.322390599999999949e+01,4.196819988490583242e-01,-3.933894273215430594e-03,1.162751555442810059e+00,3.306704238752336544e-02,-6.664804727442175114e-02,-7.361782953838491572e-02,-7.449148875248762236e-02,-3.360747631107736250e-02,5.101275630295276642e-03,-7.432841195617932717e-02,7.854630069916689050e-02,1.777634242338765325e-01,-1.550925115490286998e-01,1.357581539123547086e-03,-2.056767045117713355e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.126001948655642959e-01,0.000000000000000000e+00
1.324971400000000088e+01,4.187393379103147573e-01,-5.922900352515473449e-03,1.166671752929687500e+00,2.964809346498438816e-02,-6.233238241577709893e-02,-6.831340183399503552e-02,-7.360366118498684607e-02,-4.642008408303815309e-02,2.540722303092479706e-02,-6.289704797611840592e-02,1.673470733601813976e-01,1.806181537338798215e-01,-1.461484937154376718e-01,3.335027367517772595e-02,-1.911005364848978316e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.107210394634973394e-01,0.000000000000000000e+00
1.327286499999999947e+01,4.180449444283571014e-01,-6.207815067166663932e-03,1.169507503509521484e+00,2.629643262752278873e-02,-5.789457402643494177e-02,-6.531229440218999649e-02,-5.405654940005941156e-02,-4.654752099938693627e-02,2.878411859273910522e-02,-1.042231039960082317e-01,2.382577632244376742e-01,1.488930298054395307e-01,-1.206366025925035140e-01,8.312062346240500776e-02,-1.830220619653969982e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.102541613198831039e-01,0.000000000000000000e+00
