timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
1.903645900000000069e+01,-2.076108064681378082e-02,2.244742927697793849e-02,9.245841503143310547e-01,-5.447266383380374583e-02,-2.223696432511568233e-02,1.430489441356641578e-02,-1.273817407438445400e-03,1.917259689718102122e-01,-2.238500863313674927e-01,5.171990535007496559e-02,-7.130157333842716827e-02,-6.853271251152591448e-02,1.185725843748709207e-01,5.475377103959797043e-02,1.945670415451395685e-01,1.857258437487091518e-02,1.547537710395979760e-01,1.556607398475660931e-01,5.481491716552728821e-01,5.955116748809814453e-01
1.906229300000000038e+01,-2.095862363901964537e-02,2.634791007134598337e-02,9.180786609649658203e-01,-5.151199127179481585e-02,-2.519514386765542291e-02,1.090059075293159374e-02,-3.774531700816941612e-03,2.090945342604352830e-01,-2.246298640966415405e-01,1.408874104830171448e-01,-8.335531089280642791e-02,-1.285956209129815453e-01,1.163539427509888147e-01,5.874992996167049952e-02,1.927148066799278803e-01,1.635394275098881259e-02,1.587499299616705051e-01,1.632861532218034817e-01,5.489991999568952785e-01,5.982229709625244141e-01
1.908701800000000048e+01,-2.110742777212854665e-02,2.909079859246184452e-02,9.137135148048400879e-01,-4.881127880185218842e-02,-2.660913421987443073e-02,8.733319079901491477e-03,-1.382436964803946018e-02,2.142117211511961605e-01,-2.160853445529937744e-01,1.403028321034887338e-01,-8.344217734471896797e-02,-9.277887113392269125e-02,5.336606631435981962e-02,5.437235660244624236e-02,1.937337330277860425e-01,-4.663393368564018593e-02,1.543723566024462479e-01,1.703317110994542471e-01,5.474646444658255451e-01,5.129997730255126953e-01
1.911298599999999936e+01,-2.149032288489875764e-02,3.370971261562862725e-02,9.070712327957153320e-01,-4.457515733765824578e-02,-2.829788590363224721e-02,5.360677224576892996e-03,-1.870505098820996956e-02,2.311915380783527707e-01,-2.253418266773223877e-01,1.679520287194348760e-01,-6.136493123920301780e-03,-7.985146176448794375e-02,1.202328732573249015e-01,7.357105422677193141e-02,2.010162832295826763e-01,2.023287325732489594e-02,1.735710542267719370e-01,1.868318954590495184e-01,5.505075320113717030e-01,6.043875217437744141e-01
1.913949200000000062e+01,-2.208062263174613224e-02,3.883675690459347657e-02,9.007322788238525391e-01,-4.017741971340452189e-02,-3.053048838896943451e-02,1.699932229209277779e-03,-1.938194902650022117e-02,2.442047975219636957e-01,-2.260268181562423706e-01,1.604502210840574594e-01,-1.027328237867943250e-01,-1.425518118558285752e-01,6.087862016757478179e-02,6.660405910559380471e-02,1.881420422415333582e-01,-3.912137983242522377e-02,1.666040591055938103e-01,1.839696819468062405e-01,5.504265397998788778e-01,5.549173355102539062e-01
1.916180699999999959e+01,-2.245513564498808484e-02,4.262847595594331657e-02,8.965473175048828125e-01,-3.751273208860592817e-02,-3.162256684772923876e-02,-7.993992871928590205e-04,-3.176200509136680589e-02,2.464466855577942539e-01,-2.223885357379913330e-01,1.154583960099238166e-01,-7.783576403213299244e-02,-1.059654596340094956e-01,-3.511607845013683948e-03,6.163413078670698653e-02,1.848562975886941795e-01,-1.035116078450136895e-01,1.616341307867069921e-01,1.875625384948062246e-01,5.499407122549311300e-01,5.086915493011474609e-01
1.918725099999999983e+01,-2.279526629180839842e-02,4.665924776460989021e-02,8.924023509025573730e-01,-3.481072918211697287e-02,-3.277829302360002472e-02,-3.598331522693953843e-03,-3.033628284788329049e-02,2.544706813870308282e-01,-2.175045460462570190e-01,1.473574137312880228e-01,-4.155461622110066117e-02,-1.571571459938973514e-01,-1.386673329011273159e-02,6.753091066014937915e-02,1.857718961271548064e-01,-1.138667332901127371e-01,1.675309106601493847e-01,1.961081853542510356e-01,5.524072164317098688e-01,6.338784694671630859e-01
1.921474399999999960e+01,-2.352937611335135723e-02,5.312906537229707821e-02,8.862184882164001465e-01,-3.135425651164479993e-02,-3.457358312087777108e-02,-7.813658941330459129e-03,-3.412422411652583226e-02,2.704415593726672284e-01,-2.254853844642639160e-01,6.520879054525488550e-02,-6.332833515113979461e-02,-1.353654180288273723e-01,-1.685628240765479902e-02,6.863987315375347231e-02,1.741358281693119181e-01,-1.168562824076548046e-01,1.686398731537534779e-01,1.959664865907949916e-01,5.538501178455865759e-01,6.412061452865600586e-01
1.923641599999999841e+01,-2.420090603159162981e-02,5.772273718317475627e-02,8.822715878486633301e-01,-2.973558808027979700e-02,-3.571316239062904963e-02,-1.049579262510125233e-02,-4.923271206294316249e-02,2.748709198509157181e-01,-2.171894907951354980e-01,5.940532949353866804e-02,-4.837577962208494675e-02,-1.315855481981022534e-01,-7.066698209402383357e-02,6.153639443434880119e-02,1.697465061129460884e-01,-1.706669820940238391e-01,1.615363944343488067e-01,1.989400869923633464e-01,5.541379926739082862e-01,6.572659015655517578e-01
1.926238499999999831e+01,-2.552606621482131702e-02,6.530455415119727769e-02,8.763257265090942383e-01,-2.857141470120909757e-02,-3.786336248285993022e-02,-1.475970588598540800e-02,-5.016812517439529079e-02,2.925932604900527978e-01,-2.122938632965087891e-01,1.638538006270015557e-02,-1.033962527372796203e-01,-1.878793298766457953e-01,-6.759754669548814765e-02,6.965602350689961697e-02,1.638333194563300899e-01,-1.675975466954881532e-01,1.696560235068996225e-01,2.047074792289882150e-01,5.558296561848302675e-01,7.305338382720947266e-01
1.928759499999999960e+01,-2.671979593254770330e-02,7.089985994217289089e-02,8.725998401641845703e-01,-2.819433841624971113e-02,-3.928138931242841636e-02,-1.750260063785136211e-02,-6.009033487801424683e-02,2.944644454462743699e-01,-2.076923698186874390e-01,1.446065413679191447e-02,-6.729871153500399661e-02,-1.120200115451647355e-01,-8.633167610674274961e-02,6.551631354917408778e-02,1.566035582378360047e-01,-1.863316761067427552e-01,1.655163135491740933e-01,2.050714825206805814e-01,5.560782805907235060e-01,7.308200597763061523e-01
1.931221000000000032e+01,-2.871444846525955316e-02,7.965528957500743468e-02,8.671253919601440430e-01,-2.808124152946470803e-02,-4.066628952461082136e-02,-2.203414877208942357e-02,-7.215404253550759817e-02,3.090022953165635911e-01,-2.053046226501464844e-01,7.074566650582063930e-03,2.733205104660686030e-02,-1.334034188065495452e-01,-1.016432238002337451e-01,8.554270155096585504e-02,1.557977019320773149e-01,-2.016432238002337507e-01,1.855427015509658606e-01,2.167345464705222047e-01,5.569331603009519682e-01,7.482578754425048828e-01
1.933824500000000057e+01,-3.025349658867828445e-02,8.572059511226896855e-02,8.638491034507751465e-01,-2.880184475195033539e-02,-4.190392497479855649e-02,-2.523166357955441974e-02,-6.873272450046626070e-02,3.154992235240643983e-01,-2.108508497476577759e-01,-1.211900706733780725e-01,-5.652826431519541311e-02,-1.729356227647848854e-01,-5.625064194035075960e-02,8.873408085767281461e-02,1.447923039406456003e-01,-1.562506419403507651e-01,1.887340808576728202e-01,2.146438873914108536e-01,5.578840707947010369e-01,7.494618892669677734e-01
1.936542199999999880e+01,-3.287392531334405732e-02,9.545445444988241712e-02,8.590155243873596191e-01,-3.077688927929882537e-02,-4.365410975801120586e-02,-2.920011801179378530e-02,-9.170305753040265684e-02,3.237985750611701574e-01,-1.997532099485397339e-01,-1.104422413347970755e-01,-8.536659927037772155e-02,-1.184068194803986063e-01,-6.769512713755496125e-02,8.055305275532467779e-02,1.298589445782966645e-01,-1.676951271375549668e-01,1.805530527553246833e-01,2.107566775905940770e-01,5.577343276559505458e-01,7.465183734893798828e-01
1.939085899999999896e+01,-3.494309861644047388e-02,1.024501350066998884e-01,8.560949563980102539e-01,-3.215276174705850032e-02,-4.500063799161013733e-02,-3.196043999022646354e-02,-9.414694780566848498e-02,3.373469304241490940e-01,-1.818155050277709961e-01,-5.065312811069348081e-02,-3.627632651152989246e-02,-1.538680184870837020e-01,-1.025908482766839658e-01,6.857097556751551304e-02,1.223719966824172445e-01,-2.025908482766839713e-01,1.685709755675155186e-01,2.109011098755375346e-01,5.569400333812728476e-01,7.424371242523193359e-01
1.941713499999999826e+01,-3.830713277347899681e-02,1.132529551292439790e-01,8.518552184104919434e-01,-3.427963328582963459e-02,-4.747667966222257618e-02,-3.638212643317872974e-02,-1.139194797310949386e-01,3.530383019012520163e-01,-1.653070300817489624e-01,-3.558954265700058073e-02,-1.247323940822945010e-01,-1.707517894791200919e-01,-1.005570179576090184e-01,3.943082195728375705e-02,9.381493142809718688e-02,-2.005570179576090240e-01,1.394308219572837626e-01,1.938149314280971924e-01,5.562249055890647886e-01,7.314652204513549805e-01
1.943809200000000104e+01,-3.952349420726999213e-02,1.169184411484352759e-01,8.505272269248962402e-01,-3.483325370734244308e-02,-4.809748354960152739e-02,-3.774180014518369042e-02,-1.180840633575948456e-01,3.480479398071859021e-01,-1.641526967287063599e-01,-1.107867924943569879e-02,-8.249177489904239990e-02,-1.444034749507272231e-01,-1.135334436309040906e-01,2.546918957278584972e-02,9.393965184144667524e-02,-2.135334436309040962e-01,1.254691895727858553e-01,1.939396518414466808e-01,5.564143367932267159e-01,7.261132001876831055e-01
1.946426900000000160e+01,-4.333211489534936206e-02,1.282458946688029844e-01,8.470966815948486328e-01,-3.681798770161634482e-02,-4.995795309928086070e-02,-4.197294415984464955e-02,-1.216015735309656232e-01,3.706245237214397803e-01,-1.625917851924896240e-01,-8.174217911449621621e-02,-2.763604489924935403e-02,-1.723858759280830211e-01,-1.000028731147666050e-01,5.803683585150121171e-02,1.107216252690585989e-01,-2.000028731147666106e-01,1.580368358515012173e-01,2.107216252690586045e-01,5.571337482394753682e-01,7.400579452514648438e-01
1.948783600000000149e+01,-4.784736144267518615e-02,1.401586364384092287e-01,8.439210057258605957e-01,-3.949445445847620667e-02,-5.151264533436505921e-02,-4.555473239183793766e-02,-1.444611672226892574e-01,3.866864020962821891e-01,-1.564083248376846313e-01,-8.998242123142173587e-02,-3.761608392374358317e-02,-1.505469161448818871e-01,-1.030901527099467307e-01,5.851605072989488066e-02,1.065605137666084390e-01,-2.030901527099467363e-01,1.585160507298948862e-01,2.065605137666084445e-01,5.572220674935187690e-01,7.376691102981567383e-01
1.951446800000000081e+01,-5.288286786085822505e-02,1.526179407059098936e-01,8.410841822624206543e-01,-4.255316743543767488e-02,-5.298310418570384428e-02,-4.922805057332269030e-02,-1.471065094788576999e-01,3.964890212879573217e-01,-1.407548040151596069e-01,-1.167051050316103983e-01,-5.924047344404469173e-02,-1.516814337225541320e-01,-7.031877187008794827e-02,6.230443552356859649e-02,8.357489457763456198e-02,-1.703187718700879538e-01,1.623044355235686020e-01,1.835748945776345675e-01,5.565955899239051208e-01,7.352128028869628906e-01
1.953680900000000165e+01,-5.638473809736180287e-02,1.611528600371037179e-01,8.394219875335693359e-01,-4.457983118889301960e-02,-5.360578276158567412e-02,-5.165739060212914957e-02,-1.573440379549899404e-01,4.135606388024985480e-01,-1.424591392278671265e-01,-7.723764415255310323e-02,9.456505990901840214e-03,-1.283831733539801956e-01,-2.578643947005207493e-02,8.185676540621153463e-02,1.041183149504956440e-01,-1.257864394700520805e-01,1.818567654062115402e-01,2.041183149504956496e-01,5.573176943600607336e-01,7.443014383316040039e-01
1.956243100000000013e+01,-6.201108177691870560e-02,1.743691917681410020e-01,8.373865485191345215e-01,-4.704107222427375556e-02,-5.483488557907145733e-02,-5.559028333357951546e-02,-1.724444630049256633e-01,4.262398628485524199e-01,-1.124288514256477356e-01,-3.559694829920050790e-02,-1.531056055159154411e-02,-1.267231842539045528e-01,2.612765410868146676e-02,6.265132994884387019e-02,-3.720506489280517304e-02,-7.387234589131853879e-02,1.626513299488438757e-01,6.279493510719483251e-02,5.553429445813206078e-01,7.248083353042602539e-01
1.958707000000000065e+01,-6.644884389945182601e-02,1.840071525921752882e-01,8.362824320793151855e-01,-4.873859347433241035e-02,-5.598137559082938530e-02,-5.817281200305068900e-02,-1.723008490333651777e-01,4.377877484891981030e-01,-1.176604330539703369e-01,-8.433473200602349673e-02,-8.357518051379640711e-02,-1.314571271922288509e-01,-5.317296546610492114e-03,6.309036903973003207e-02,-6.791292759556502578e-02,-1.053172965466104977e-01,1.630903690397300376e-01,3.208707240443497283e-02,5.560109487264011108e-01,7.210429906845092773e-01
1.961266399999999877e+01,-7.341303690891125278e-02,1.988392732095182192e-01,8.348760604858398438e-01,-5.059142092789178924e-02,-5.751581285355267248e-02,-6.127426231249688549e-02,-2.054072277613680497e-01,4.537883050929971684e-01,-1.136906892061233521e-01,-7.562562584029626500e-02,-6.207914174452403011e-02,-6.005797614688981878e-02,4.353202342074054959e-02,7.258501053767901778e-02,-1.383364974454728558e-01,-5.646797657925945596e-02,1.725850105376790233e-01,-3.833649744547284327e-02,5.561630123371953394e-01,7.196676731109619141e-01
1.963633600000000001e+01,-7.832079506774146382e-02,2.089999869247211040e-01,8.341520428657531738e-01,-5.082968728500352612e-02,-5.868659233753237281e-02,-6.275133401246413278e-02,-2.069955704392566209e-01,4.706644292384835615e-01,-8.920439332723617554e-02,1.490341472792212213e-02,-4.273184249038205346e-02,-8.028389920419577719e-02,5.729826774420537783e-02,8.543136347394689190e-02,-1.560648739924941353e-01,-4.270173225579462772e-02,1.854313634739468974e-01,-5.606487399249413667e-02,5.548681663094446881e-01,7.232961654663085938e-01
1.966141500000000164e+01,-8.600348151370501570e-02,2.246181159301243457e-01,8.334032893180847168e-01,-5.089928664993324803e-02,-6.065803272981273864e-02,-6.406635326107035233e-02,-2.366243451473714621e-01,4.882892039680080676e-01,-8.366481959819793701e-02,2.654658997575332427e-02,-8.591165742653945891e-02,-4.531603457870231333e-02,2.614284051261896169e-02,9.156098611344179461e-02,-1.559113797007397051e-01,-7.385715948738104386e-02,1.915609861134418002e-01,-5.591137970073970648e-02,5.548813887142439727e-01,7.233989238739013672e-01
1.968635799999999847e+01,-9.137723383982658543e-02,2.349797005467709754e-01,8.329974412918090820e-01,-5.055855733184585338e-02,-6.161345469310020029e-02,-6.427343457768297519e-02,-2.357065716789938092e-01,5.005133652531581490e-01,-7.798530161380767822e-02,-2.268033457943402614e-05,-2.715291466267431147e-02,-6.720592272313565853e-03,7.638708298062794888e-02,9.240364922750654575e-02,-1.695518648799778649e-01,-2.361291701937205320e-02,1.924036492275065513e-01,-6.955186487997785938e-02,5.548318691211971965e-01,7.259196043014526367e-01
1.971231600000000128e+01,-9.991502363675772158e-02,2.504705011893206823e-01,8.329800367355346680e-01,-4.899093185154299035e-02,-6.359304186947123405e-02,-6.396031626943243786e-02,-2.544176850508113596e-01,5.134190483612769418e-01,-6.033064052462577820e-02,4.334055181892364217e-02,-9.412456524136422753e-02,4.816506979348834927e-02,-2.616204005518396603e-02,9.625666729819928880e-02,-1.612200063803512218e-01,-1.261620400551839716e-01,1.962566672981992943e-01,-6.122000638035120929e-02,5.539243827439298551e-01,7.261879444122314453e-01
1.973784699999999859e+01,-1.058442928472621281e-01,2.610667711300891369e-01,8.330720663070678711e-01,-4.763180585906054421e-02,-6.440605436124968719e-02,-6.359767773174662686e-02,-2.759977832011086263e-01,5.262214853525637448e-01,-5.809653922915458679e-02,6.656728939498932074e-02,-2.913985082086684511e-02,1.840446022600869883e-02,1.494286481507926534e-01,1.099660181821281724e-01,-2.148040830648828281e-01,4.942864815079265478e-02,2.099660181821281779e-01,-1.148040830648828226e-01,5.542125778759720012e-01,7.346609830856323242e-01
1.976450499999999977e+01,-1.151244904470336700e-01,2.773857336585555111e-01,8.336524367332458496e-01,-4.595097298851187617e-02,-6.652474017195308953e-02,-6.274241004854652637e-02,-2.912210925331063516e-01,5.390303704844704447e-01,-4.662809148430824280e-02,4.249007359872442047e-02,-3.830037156893698752e-02,3.891759392972069659e-02,1.987463474091837323e-01,1.044568589732856878e-01,-2.199993915820644963e-01,9.874634740918374065e-02,2.044568589732856934e-01,-1.199993915820644769e-01,5.537076539470262571e-01,7.362811565399169922e-01
1.978611400000000131e+01,-1.216168431915577303e-01,2.884582782784705923e-01,8.341293931007385254e-01,-4.496088614498915115e-02,-6.827696835524421637e-02,-6.194294893904372934e-02,-2.936411044710520724e-01,5.585021894029492673e-01,-2.738828584551811218e-02,2.219953695009005759e-02,-1.382081377574060077e-01,1.845872900468586292e-02,2.305078579586324339e-01,1.082989388479388693e-01,-2.374852887527081624e-01,1.305078579586324283e-01,2.082989388479388748e-01,-1.374852887527081569e-01,5.526887288509587659e-01,7.404024600982666016e-01
1.981294499999999914e+01,-1.319520298925999369e-01,3.052968554876498986e-01,8.354068994522094727e-01,-4.256441099978977571e-02,-7.130447127876626823e-02,-5.986855357178844095e-02,-3.230745420122941303e-01,5.582059871521029004e-01,-9.086266160011291504e-03,9.801339327406528856e-02,-1.805336964015208101e-01,7.167179912553296728e-02,2.662145070708989980e-01,1.142687028804797722e-01,-2.518564627581375559e-01,1.662145070708989647e-01,2.142687028804797778e-01,-1.518564627581375226e-01,5.516389839128240657e-01,7.431175708770751953e-01
1.984013300000000157e+01,-1.391167976104311921e-01,3.166887958570790418e-01,8.363760709762573242e-01,-3.974432426158328036e-02,-7.311409313365269114e-02,-5.815032798621211363e-02,-3.266301430205806877e-01,5.798820099583994470e-01,-2.003445848822593689e-02,1.381517307789660309e-01,-6.304980931175142855e-02,1.206448824043552248e-01,2.786081071145930510e-01,1.148008103322809836e-01,-2.537727968957678160e-01,1.786081071145930732e-01,2.148008103322809892e-01,-1.537727968957677827e-01,5.526276241318028859e-01,7.432000637054443359e-01
1.986372199999999921e+01,-1.502829007871450406e-01,3.340738800582090384e-01,8.382492065429687500e-01,-3.370494296055637912e-02,-7.599089004713976969e-02,-5.553583063173417322e-02,-3.645570380008632538e-01,5.782477249353474846e-01,-7.871818961575627327e-04,2.280844313919564992e-01,-6.902444519167395820e-02,1.394634496073877405e-01,2.914023696443552303e-01,1.174151968805643709e-01,-2.653121326793420609e-01,1.914023696443552247e-01,2.174151968805643764e-01,-1.653121326793420831e-01,5.514862107762734666e-01,7.458829879760742188e-01
1.988814700000000002e+01,-1.583863783468540953e-01,3.463374427092615337e-01,8.396080136299133301e-01,-2.892130821228677817e-02,-7.794450883517756168e-02,-5.379136519681337880e-02,-3.592443153124030841e-01,6.011772091515850125e-01,7.232116535305976868e-03,2.563824664005394105e-01,-5.957560795946596766e-02,8.350261203964698398e-02,3.027601118621016107e-01,1.190227360999614736e-01,-2.747359397140610726e-01,2.027601118621015774e-01,2.190227360999614792e-01,-1.747359397140610671e-01,5.511425857975412734e-01,7.482869625091552734e-01
1.991415500000000094e+01,-1.715155603261830919e-01,3.656659276198758746e-01,8.417077064514160156e-01,-2.110046430858647862e-02,-8.116725713714645352e-02,-5.032741177401089949e-02,-3.991446509511095142e-01,5.978688362871471540e-01,2.528709359467029572e-02,2.910407891532043045e-01,-1.390644730603930179e-01,1.003512396333145623e-01,3.049111617128118512e-01,1.197341305743570283e-01,-2.848881400946162712e-01,2.049111617128118179e-01,2.197341305743570339e-01,-1.848881400946162934e-01,5.500261203387782905e-01,7.487528324127197266e-01
1.993865800000000021e+01,-1.805576271451657389e-01,3.786113029153049814e-01,8.431867361068725586e-01,-1.541116928423284793e-02,-8.332347792872596415e-02,-4.781677272576589921e-02,-4.025741645536313751e-01,6.112491290375521302e-01,2.707589045166969299e-02,2.809485390485491618e-01,-9.829259138862983525e-02,1.730297342729738563e-01,3.036043672841494123e-01,1.194884127011992814e-01,-2.882219082047803860e-01,2.036043672841494345e-01,2.194884127011992869e-01,-1.882219082047803804e-01,5.500344230449148997e-01,7.484993934631347656e-01
1.996069100000000063e+01,-1.945981276623926226e-01,3.981331527582982477e-01,8.455061912536621094e-01,-5.935229682440307589e-03,-8.595624917599686832e-02,-4.423328867992482039e-02,-4.362787354412000496e-01,6.109457843874108729e-01,3.192682191729545593e-02,3.013777557349933689e-01,-9.119718487292959030e-02,1.638794596257683311e-01,3.011493027183091420e-01,1.202178181214566544e-01,-3.019833193561432538e-01,2.011493027183091364e-01,2.202178181214566599e-01,-2.019833193561432483e-01,5.498186717339963447e-01,7.481758594512939453e-01
1.998869200000000035e+01,-2.044021827762527721e-01,4.111975559676339653e-01,8.471281528472900391e-01,6.791975570020915677e-04,-8.739988750386196159e-02,-4.163559803872840526e-02,-4.449560174064153273e-01,6.176724724319769821e-01,4.595137014985084534e-02,3.477402286443559976e-01,-6.403253209074369345e-02,1.532371451338588042e-01,3.036227119503130956e-01,1.196408182905698836e-01,-2.979310706264406416e-01,2.036227119503130900e-01,2.196408182905698891e-01,-2.050313063575699424e-01,5.489581429956988945e-01,7.488212585449218750e-01
2.001151600000000030e+01,-2.197802408250024431e-01,4.308785590485204597e-01,8.495823144912719727e-01,1.031845903353828531e-02,-9.011574220141138625e-02,-3.744117270722080448e-02,-4.742174374681389915e-01,6.227008404286360488e-01,5.675153806805610657e-02,3.273657132875450460e-01,-1.009855931177818938e-01,1.612313041907661726e-01,2.992736022180789712e-01,1.190424891106754979e-01,-2.873664838250721276e-01,1.992736022180789379e-01,2.190424891106755034e-01,-2.102764085115732262e-01,5.483231688131264825e-01,7.482311725616455078e-01
2.003882300000000072e+01,-2.304049079026114222e-01,4.439406526700055977e-01,8.512453436851501465e-01,1.661713124814416520e-02,-9.204512603086811851e-02,-3.425828279197951076e-02,-4.837659002423148613e-01,6.099202728276378327e-01,5.278791114687919617e-02,3.001088483733522216e-01,-1.429953959668945618e-01,1.985221925737609971e-01,2.950350194432888040e-01,1.184280726075418455e-01,-2.780900190839628028e-01,1.950350194432887707e-01,2.184280726075418511e-01,-2.120050602268586659e-01,5.486034157746800810e-01,7.474789619445800781e-01
2.006384900000000115e+01,-2.468518237142318383e-01,4.633792325676679980e-01,8.537307977676391602e-01,2.620062305010463846e-02,-9.488995006562395140e-02,-2.959427281763438167e-02,-5.030047850542646026e-01,6.168049341193290180e-01,5.449986457824707031e-02,2.909108619212869562e-01,-1.154495050942710294e-01,1.963373902433052653e-01,3.005044434206912696e-01,1.170907457109346683e-01,-2.616143603689737862e-01,2.005044434206912640e-01,2.170907457109346739e-01,-2.129306225539643049e-01,5.486391098778076181e-01,7.486438751220703125e-01
2.008851399999999998e+01,-2.581830472204094673e-01,4.762191855067002821e-01,8.554424047470092773e-01,3.288847462773086122e-02,-9.662523593987915049e-02,-2.650524776330076548e-02,-5.405178743686959164e-01,5.942090503128031331e-01,7.267463952302932739e-02,3.661858980650996576e-01,-9.335274847643414142e-02,2.091175199992784395e-01,3.087317808965966970e-01,1.159082929409375184e-01,-2.485182229788073516e-01,2.087317808965967192e-01,2.159082929409375240e-01,-2.114579103950828542e-01,5.474504384335844298e-01,7.502567768096923828e-01
2.011166199999999904e+01,-2.762437035801057483e-01,4.961730693826181260e-01,8.579630255699157715e-01,4.245600754104293661e-02,-9.903148238200110143e-02,-2.210399418441610919e-02,-5.541592564646395935e-01,6.015453452175868465e-01,7.011329382658004761e-02,3.271991424883766153e-01,-5.658122595801789306e-02,1.887637012202346976e-01,3.144484064921943545e-01,1.144881206081689584e-01,-2.300294098102217133e-01,2.144484064921943489e-01,2.144881206081689640e-01,-2.097682466867884232e-01,5.477625496341937961e-01,7.514798641204833984e-01
2.013681100000000157e+01,-2.886382003352798153e-01,5.092845227395917940e-01,8.596062064170837402e-01,4.814989111791598969e-02,-1.006786977695977026e-01,-1.909272504872094878e-02,-5.765894018629081907e-01,5.842407219254598383e-01,6.843433529138565063e-02,2.847430893137548602e-01,-8.767504962108153832e-02,1.709852489948646692e-01,3.137661075173881486e-01,1.137726319784742590e-01,-2.184421764474974159e-01,2.137661075173881431e-01,2.137726319784742646e-01,-2.092152427510378110e-01,5.479237571956296904e-01,7.513804435729980469e-01
2.016164900000000060e+01,-3.077677960938571822e-01,5.285318614593055297e-01,8.619691133499145508e-01,5.683594510732736804e-02,-1.032393155088522363e-01,-1.470094016618994637e-02,-5.944521900827497429e-01,5.734916777253828979e-01,7.703573256731033325e-02,2.866280194378083013e-01,-1.234808841779509864e-01,1.733802698992127633e-01,3.139674758953258094e-01,1.127027485680905938e-01,-2.009227094306106909e-01,2.139674758953257760e-01,2.127027485680905994e-01,-2.083117054872978824e-01,5.473897028626848460e-01,7.515072822570800781e-01
2.018777700000000053e+01,-3.209138690261140181e-01,5.410621448517474175e-01,8.635177612304687500e-01,6.264823854691414784e-02,-1.049084969300790871e-01,-1.211424101439662060e-02,-6.222906953975676503e-01,5.681246577909108142e-01,7.274138927459716797e-02,2.541079383308241790e-01,-8.463375788613954065e-02,1.494044911268866127e-01,3.183705166012883447e-01,1.119330673315099833e-01,-1.849668480175399587e-01,2.183705166012883669e-01,2.119330673315099889e-01,-2.030569115866039664e-01,5.478243042906063565e-01,7.509713172912597656e-01
2.021346600000000038e+01,-3.410457925460519957e-01,5.586330985365081103e-01,8.658630251884460449e-01,7.142514059780029345e-02,-1.076385997054210009e-01,-8.471419341219643684e-03,-6.578126677555331536e-01,5.438798569771422509e-01,7.465605437755584717e-02,2.609105383567576486e-01,-8.969717325660472862e-02,1.405488332179957445e-01,3.187381200393347713e-01,1.108091287715922690e-01,-1.728853450820873605e-01,2.187381200393347658e-01,2.108091287715922746e-01,-2.057841506456847269e-01,5.475909139879181486e-01,7.416703701019287109e-01
2.023604200000000120e+01,-3.548491566602854919e-01,5.700009334737958788e-01,8.674702644348144531e-01,7.739281529352577682e-02,-1.093808962528866058e-01,-6.216052256719395430e-03,-6.622435171624948547e-01,5.380312103678317470e-01,7.979434728622436523e-02,2.711055516860836900e-01,-8.055399437759702685e-02,1.421314856280102290e-01,3.194648878800737668e-01,1.100405838973661510e-01,-1.653159962335168931e-01,2.194648878800737613e-01,2.100405838973661565e-01,-2.076681396794823886e-01,5.471521952526676724e-01,7.344748973846435547e-01
2.026169300000000106e+01,-3.762006824766237489e-01,5.864461211127700579e-01,8.697593808174133301e-01,8.589473398230929035e-02,-1.115524755059380535e-01,-2.843278272648630534e-03,-7.041112971426760625e-01,5.080427944311664001e-01,7.289734482765197754e-02,2.844042065884797577e-01,-5.331529020909685224e-02,1.691334232544049743e-01,3.194674258494860641e-01,1.088296605888183777e-01,-1.537876733825064846e-01,2.194674258494860863e-01,2.088296605888183832e-01,-2.102888011206462959e-01,5.471601065344856574e-01,7.022603750228881836e-01
2.028731900000000010e+01,-3.908370131793729163e-01,5.970164623000606685e-01,8.713005185127258301e-01,9.127495822965800421e-02,-1.130975916255561042e-01,-1.068733423729595344e-03,-7.143471296633793211e-01,5.040158288114058305e-01,8.698210120201110840e-02,2.475703553152883984e-01,-7.934641370019583639e-02,1.022682201023992349e-01,3.195459235341677751e-01,1.080576678041631211e-01,-1.464101469979478543e-01,2.195459235341677695e-01,2.080576678041631267e-01,-2.113825823575233298e-01,5.461266942828129078e-01,6.945793628692626953e-01
2.031063999999999936e+01,-4.061498563489854829e-01,6.078200640369767482e-01,8.728536367416381836e-01,9.652438646136680955e-02,-1.147529135410476631e-01,1.027514153650432860e-03,-7.298040801243650399e-01,4.778510785281052109e-01,7.292688637971878052e-02,2.240641799599374095e-01,-9.950166525477167900e-02,1.682211196799014985e-01,3.157216089116738345e-01,1.069460984048282715e-01,-1.379454157575324968e-01,2.157216089116738289e-01,2.069460984048282770e-01,-2.113204619081943680e-01,5.459398733105146340e-01,6.282057762145996094e-01
2.033760300000000143e+01,-4.301461162189630372e-01,6.241628866679486132e-01,8.753889203071594238e-01,1.045487412996907728e-01,-1.172093023157936287e-01,3.833122189266013891e-03,-7.613137742720442747e-01,4.592631687098076565e-01,7.837659865617752075e-02,2.891194126060928626e-01,-4.846571957197825381e-02,1.501046509359683923e-01,3.196558517542330558e-01,1.060761952818166098e-01,-1.281757625982317961e-01,2.196558517542330224e-01,2.060761952818166154e-01,-2.148620665542829433e-01,5.445380023376321654e-01,5.636312961578369141e-01
