timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.393139999999999645e+01,-1.165498465996512960e-02,-7.291373597452623263e-03,9.776942729949951172e-01,2.844237102284985497e-03,3.287663702765919373e-03,-1.005316410124157400e-02,-1.848816270076456686e-02,-1.796241596033668758e-02,-1.052596271038055420e-01,-3.936791419982910156e-02,4.239933565258979797e-03,-2.491079084575176239e-02,-3.667535931662856130e-02,-1.647356739404546482e-03,-2.812246269732704418e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.216686144395241698e-01,0.000000000000000000e+00
3.395658300000000196e+01,-1.212326152411311551e-02,-8.461807920880226250e-03,9.748849272727966309e-01,1.816474580928817417e-03,3.066743586772555270e-03,-1.106357938729285451e-02,-6.445363351368233081e-03,-1.559503290406327389e-02,-1.169482767581939697e-01,-5.260512232780456543e-02,-3.766284137964248657e-02,-2.405732125043869019e-02,-2.661989716725893934e-02,1.237667817915490825e-02,-3.096114761601548304e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.227848471455831536e-01,0.000000000000000000e+00
3.398208999999999946e+01,-1.232232393731315379e-02,-9.646631550135049624e-03,9.719804525375366211e-01,1.000969450440925002e-03,3.051826176592503312e-03,-1.196789687132904234e-02,-9.989673366138259597e-03,-1.488670784188921015e-02,-1.265722215175628662e-01,-2.700065262615680695e-02,-1.537189912050962448e-02,-3.292709961533546448e-02,-2.225080934280947165e-02,4.372375597366381580e-03,-3.350011869579899715e-02,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.237625138920598555e-01,0.000000000000000000e+00
3.400564099999999712e+01,-1.250102976505620446e-02,-1.079467628498924879e-02,9.689281582832336426e-01,2.181858124010727096e-04,3.028974787158217330e-03,-1.288468348681548470e-02,-1.377219168705282916e-02,-8.489131357018325080e-03,-1.342230290174484253e-01,-1.364160422235727310e-02,1.520304474979639053e-02,-3.697717189788818359e-02,-1.179157742317256397e-02,1.593214747371792406e-03,-3.607462277270007123e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.246079347958563233e-01,0.000000000000000000e+00
3.403248299999999915e+01,-1.261199067150351599e-02,-1.150279415324810192e-02,9.666645526885986328e-01,-2.829630169196573064e-04,3.368083316806487308e-03,-1.348935220740221652e-02,-1.539551638661984870e-02,-1.049315856581466838e-02,-1.400337368249893188e-01,-2.183108218014240265e-02,4.242819547653198242e-02,-3.693090751767158508e-02,-1.324293910180823416e-02,3.522900734616213596e-03,-3.777073320305368576e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.252635860100370868e-01,0.000000000000000000e+00
3.405664399999999858e+01,-1.279015639262100906e-02,-1.244035490088055661e-02,9.631951451301574707e-01,-5.174205757798588934e-04,3.603127603384305867e-03,-1.445364574451235562e-02,-7.080063367082677778e-03,-5.397008961276592194e-03,-1.471261680126190186e-01,-4.027444403618574142e-03,-1.176866609603166580e-02,-2.234755642712116241e-02,-6.455670174078349116e-03,1.370492991970389055e-02,-4.046935864623024681e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.261023586652732176e-01,-0.000000000000000000e+00
3.408130599999999788e+01,-1.294426000766494417e-02,-1.378114574177572577e-02,9.594851732254028320e-01,-1.061755364893057774e-03,4.232027210863688674e-03,-1.533201507049053447e-02,-5.150469911643716647e-03,-5.572636898178650981e-03,-1.576709002256393433e-01,-4.544486850500106812e-02,3.036645986139774323e-02,-3.582197800278663635e-02,-5.722338952323901586e-03,1.673223839233269755e-02,-4.293131876164224536e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.272167412763283378e-01,0.000000000000000000e+00
3.410655200000000065e+01,-1.313720829417692158e-02,-1.520639102042461478e-02,9.555141925811767578e-01,-1.568991652917572921e-03,4.930286389868402189e-03,-1.624044945244751403e-02,-1.630130986428136863e-02,1.322371624467543133e-03,-1.693914532661437988e-01,-9.872793219983577728e-03,4.068322852253913879e-02,-4.080252349376678467e-02,3.393214728974096230e-03,9.487174130455740956e-03,-4.548923111049663071e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.284405262970245376e-01,0.000000000000000000e+00
3.413130600000000214e+01,-1.326023811947269100e-02,-1.648157383837146536e-02,9.515768289566040039e-01,-1.795648944175054496e-03,5.666131119492811945e-03,-1.696195395698985031e-02,-2.093013165392967456e-03,3.705159515878503514e-03,-1.716025620698928833e-01,-1.428515836596488953e-02,2.065333165228366852e-02,-2.196917869150638580e-02,4.217363623925864981e-03,3.205109025219231300e-02,-4.750154898751324239e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.289669178427655050e-01,0.000000000000000000e+00
3.415775800000000118e+01,-1.338932778207529463e-02,-1.762041189875455244e-02,9.476774334907531738e-01,-2.179980208873777414e-03,6.069919670156460716e-03,-1.779936637170775882e-02,-8.048152238486009843e-03,2.712329883979368414e-04,-1.789344251155853271e-01,-3.154380246996879578e-02,2.099456451833248138e-02,-2.842992730438709259e-02,1.675511143655918512e-03,2.388890583448905619e-02,-4.985398548877179037e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.298698512323014587e-01,0.000000000000000000e+00
3.418186099999999783e+01,-1.340082662784687455e-02,-1.865283409232868644e-02,9.449088573455810547e-01,-2.153981767250012780e-03,6.009901846946244693e-03,-1.837057069442860069e-02,-3.945182553290526445e-03,3.737021917672559129e-03,-1.785634607076644897e-01,-9.683473035693168640e-03,-3.897517547011375427e-02,-3.419943153858184814e-02,5.539089308134272950e-03,2.951247701232126430e-02,-5.145172040817269643e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.301285383832955445e-01,-0.000000000000000000e+00
3.420638399999999990e+01,-1.329731461126231785e-02,-2.057684411972222904e-02,9.411035180091857910e-01,-2.227999488735754596e-03,6.317568570229605690e-03,-1.928601256203665848e-02,-5.553730234964327286e-03,7.530758710636337346e-03,-1.829956471920013428e-01,-3.450918942689895630e-03,2.344423718750476837e-02,-4.537845402956008911e-02,7.296524351327434571e-03,2.856286374045340082e-02,-5.401951308552332964e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.308153922260382407e-01,0.000000000000000000e+00
3.423266499999999724e+01,-1.318331305049304583e-02,-2.235551426990039364e-02,9.372313618659973145e-01,-2.169630629731633675e-03,6.058799537589703785e-03,-2.006172704184350231e-02,-8.590059980988355368e-03,8.316306824600522285e-03,-1.753950566053390503e-01,1.289821043610572815e-02,-5.592215456999838352e-04,-7.669192738831043243e-03,5.236690199499295997e-03,2.454522955575957899e-02,-5.619068909288565949e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.306319272725903424e-01,-0.000000000000000000e+00
3.425859599999999716e+01,-1.310112569976880359e-02,-2.342570581219794584e-02,9.345521926879882812e-01,-2.102922179184618656e-03,5.627253399870985745e-03,-2.069516435370144514e-02,-1.347837775281553315e-03,9.227544501160814955e-03,-1.802672296762466431e-01,1.879485556855797768e-03,-3.416248410940170288e-02,-1.187108643352985382e-02,4.910852057791929501e-03,2.990209997841023273e-02,-5.795719056382170331e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.312689815774458424e-01,0.000000000000000000e+00
3.428081399999999945e+01,-1.295959728781929075e-02,-2.480487534136339295e-02,9.305933713912963867e-01,-1.661293412882125509e-03,5.081028471508344108e-03,-2.172550761213498660e-02,-7.882710994782998401e-04,1.148982073180705721e-02,-1.859508156776428223e-01,4.983343649655580521e-03,-2.430612780153751373e-02,-4.504468664526939392e-02,3.076291567852029816e-03,2.444134212483056387e-02,-6.083981155293893828e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.320612781690922111e-01,-0.000000000000000000e+00
3.430715399999999704e+01,-1.277232278366823189e-02,-2.571670283734128412e-02,9.265711903572082520e-01,-1.541643507346757147e-03,4.604834697917010999e-03,-2.257212162708888137e-02,-4.034246900796514541e-04,1.757609493134673281e-02,-1.867336332798004150e-01,1.198155526071786880e-02,1.081202644854784012e-02,-3.911730647087097168e-02,6.881419626736522653e-03,2.155198967641459504e-02,-6.321211919624158959e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.325038906011297923e-01,0.000000000000000000e+00
3.433149199999999723e+01,-1.261438999133386585e-02,-2.642383560490788388e-02,9.221429824829101562e-01,-1.581417768060422446e-03,3.836531517016563038e-03,-2.344489901741431126e-02,-2.829098354536121757e-03,1.906548365131040951e-02,-1.883614659309387207e-01,5.774784367531538010e-03,-4.817990958690643311e-02,-1.173695921897888184e-02,6.023305491464011480e-03,1.418937898167337876e-02,-6.565551613460995917e-02,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,5.330393846565413263e-01,0.000000000000000000e+00
3.435758599999999774e+01,-1.242341703335278491e-02,-2.699739724384245254e-02,9.181153774261474609e-01,-1.413244280831449373e-03,3.316678339242586700e-03,-2.450080762376938281e-02,7.030421494647430027e-03,2.176875418610145149e-02,-1.962683945894241333e-01,-2.129443548619747162e-02,-3.781650960445404053e-02,-4.475983977317810059e-02,6.897095917971592625e-03,2.126168748078991963e-02,-6.860698040731533220e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.340029981345303378e-01,-0.000000000000000000e+00
3.438161699999999854e+01,-1.232375785877568887e-02,-2.727836409754916605e-02,9.152300953865051270e-01,-1.421194221717048123e-03,3.160227588254984048e-03,-2.499222522243993438e-02,-7.850763898724253190e-03,2.331304800085222395e-02,-1.923214644193649292e-01,-5.978169851005077362e-03,-1.248766109347343445e-02,-4.254755005240440369e-02,6.992387233433018656e-03,2.514046857239830152e-03,-6.998924825705726827e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.340282221528447337e-01,0.000000000000000000e+00
3.440577900000000255e+01,-1.224536977218371181e-02,-2.730867186891549128e-02,9.112402796745300293e-01,-1.251005386225800819e-03,2.536259902941772476e-03,-2.568670118849047945e-02,3.733543901210430692e-03,2.887011466637390278e-02,-1.911131888628005981e-01,2.032365649938583374e-02,-1.925211399793624878e-02,5.168842151761054993e-03,1.103652908836010547e-02,1.470344626269511762e-02,-7.192871670868961065e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.343294937907562270e-01,0.000000000000000000e+00
3.443113100000000060e+01,-1.212924404665873673e-02,-2.719124958358859132e-02,9.073053002357482910e-01,-9.998043028471848004e-04,2.141192589896883172e-03,-2.664887933993509428e-02,5.819106769664489365e-03,2.806103670047599766e-02,-1.881689131259918213e-01,-2.294869720935821533e-02,3.320499323308467865e-03,-4.162949323654174805e-02,6.750145301895183261e-03,1.025967249113567126e-02,-7.462030337680680692e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.345029805094957398e-01,0.000000000000000000e+00
3.445687199999999706e+01,-1.199564147819769805e-02,-2.685105715547341648e-02,9.036394357681274414e-01,-6.263595700228830054e-04,2.059407569870737049e-03,-2.734736264821369112e-02,-3.449880152049761024e-03,3.748533031198798826e-02,-1.846538335084915161e-01,4.874164238572120667e-02,-6.443111691623926163e-03,-3.516153618693351746e-02,1.368625295399937374e-02,-7.551233729665557653e-05,-7.657563964303176762e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.346168941429745303e-01,-0.000000000000000000e+00
3.448106700000000302e+01,-1.193826565150519700e-02,-2.653835124269066439e-02,9.010867476463317871e-01,-4.847881228096095896e-04,1.913480408570602002e-03,-2.775068697569071929e-02,1.732638118001893733e-03,3.714445341534891587e-02,-1.898546665906906128e-01,-4.761612508445978165e-03,2.094075269997119904e-02,-2.247868571430444717e-03,9.558549145257130494e-03,7.254625270271262624e-03,-7.770482718295618207e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.352803086278321576e-01,0.000000000000000000e+00
3.450669299999999851e+01,-1.204368122386844514e-02,-2.589735459733980699e-02,8.975745439529418945e-01,-3.096329782019680010e-04,1.385511973694256811e-03,-2.841512606587159873e-02,1.849128645680158224e-03,3.839349170581812104e-02,-1.772887855768203735e-01,-1.852721557952463627e-03,-3.481051698327064514e-02,-8.370769210159778595e-03,1.012330319728231044e-02,2.019074535799576190e-03,-7.956344631522122013e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347286183932888903e-01,0.000000000000000000e+00
3.453180600000000311e+01,-1.214250666736740522e-02,-2.537577191050306019e-02,8.953640460968017578e-01,-1.555125782419786162e-04,1.369138459105872889e-03,-2.900206831247231776e-02,4.407910066731230044e-03,4.241154601789902390e-02,-1.760801523923873901e-01,1.676013134419918060e-02,-3.301379270851612091e-03,-6.560065597295761108e-02,1.293477251603024174e-02,4.174653055538847350e-03,-8.120742275634240670e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.349029538869967126e-01,-0.000000000000000000e+00
3.455545500000000203e+01,-1.229142530671191967e-02,-2.413575194666061838e-02,8.910917043685913086e-01,2.143505844696136364e-04,9.693239128727572200e-04,-2.967663814060128580e-02,-1.102201347132816985e-03,4.976848546762908942e-02,-1.772838383913040161e-01,2.974119782447814941e-02,-5.357451736927032471e-03,1.257190667092800140e-02,1.683102287103366290e-02,-4.866721981541187805e-03,-8.309034612110127727e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.354029531962598565e-01,0.000000000000000000e+00
3.458098400000000083e+01,-1.246122409720537907e-02,-2.303514407703783490e-02,8.880773186683654785e-01,3.161720159836622912e-04,7.296197087140125336e-04,-3.041330750459425580e-02,9.137256658604292481e-03,4.843948073492811840e-02,-1.756714284420013428e-01,-2.882394380867481232e-02,-1.838316582143306732e-02,-2.421513199806213379e-02,1.331738154609643683e-02,5.261426853799173325e-03,-8.515918967991564781e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356073588230340077e-01,0.000000000000000000e+00
3.460614699999999999e+01,-1.287898232713836563e-02,-2.214304304759605671e-02,8.860952854156494141e-01,7.306165957092769503e-04,7.871013515478113808e-04,-3.092784418200666963e-02,-6.838082186810347241e-03,5.384442270210756248e-02,-1.722299307584762573e-01,2.629411406815052032e-02,4.686584696173667908e-03,-5.835688114166259766e-02,1.637003994944209728e-02,-1.366548482421090296e-02,-8.658394213998088507e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.356080790560214799e-01,-0.000000000000000000e+00
3.463364500000000135e+01,-1.348832936913126578e-02,-2.074732038640518528e-02,8.834317922592163086e-01,1.286878152709558520e-03,6.479403774458487256e-04,-3.135622997287024205e-02,1.926499705956364683e-03,5.581357599992117779e-02,-1.633045822381973267e-01,3.522711619734764099e-02,-2.339817397296428680e-02,1.717720739543437958e-02,1.401155662744998573e-02,-1.100800749524793662e-03,-8.779367226009704428e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.352568367911870739e-01,0.000000000000000000e+00
3.465888799999999748e+01,-1.409242370690701011e-02,-1.921945448176205426e-02,8.809078335762023926e-01,1.399726110406396273e-03,5.260648974542485269e-04,-3.202659011492792196e-02,3.554130933082214321e-03,5.631988048184290857e-02,-1.652166396379470825e-01,-4.092237725853919983e-02,1.013748534023761749e-02,-2.327904105186462402e-02,1.396412526585319620e-02,-3.737532072970363699e-03,-8.966806161013146648e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.356799626680248672e-01,0.000000000000000000e+00
3.468302800000000019e+01,-1.470955009314740304e-02,-1.755950062210896723e-02,8.784860968589782715e-01,1.932641645481680825e-03,4.976799398168369869e-04,-3.265533628853800607e-02,-9.091458613514270815e-03,6.381051862667534713e-02,-1.602925360202789307e-01,5.807884037494659424e-02,-1.043616980314254761e-02,-4.120371118187904358e-02,1.822233505531022438e-02,-1.726016722806746409e-02,-9.140701855089855554e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.356048249615266155e-01,-0.000000000000000000e+00
3.471045199999999653e+01,-1.506114365396520223e-02,-1.504904325997080163e-02,8.759112954139709473e-01,1.993378024967240592e-03,6.016877277748973680e-04,-3.317553503383008362e-02,2.471265050312361315e-03,7.064626903204174191e-02,-1.550576984882354736e-01,-3.243493847548961639e-03,2.070016786456108093e-02,2.170770242810249329e-02,2.375905907740815184e-02,-1.525365097381861353e-03,-9.288586587498504077e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.355142253379731043e-01,0.000000000000000000e+00
3.473236200000000196e+01,-1.531665370307463969e-02,-1.335440449351094593e-02,8.745000958442687988e-01,1.954752369365708731e-03,4.679300717744229129e-04,-3.365073336609669674e-02,-6.723156964417571942e-03,6.295792151472212606e-02,-1.473199427127838135e-01,-1.898157224059104919e-02,-1.692792028188705444e-02,-8.066802285611629486e-03,1.503119262117053392e-02,-1.517802843647969926e-02,-9.419862996908784369e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351556673412919407e-01,0.000000000000000000e+00
3.475714299999999923e+01,-1.565897099331293660e-02,-1.086020461142878958e-02,8.725897073745727539e-01,2.382179389735616937e-03,3.328045952074080126e-04,-3.427602709214205845e-02,-2.391016912594771601e-03,7.368077058344947583e-02,-1.451324224472045898e-01,4.500858858227729797e-02,-1.764380931854248047e-02,-4.071302711963653564e-02,2.693301650717786280e-02,-9.378294568971486805e-03,-9.595312745919731823e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.352378483762677552e-01,-0.000000000000000000e+00
3.478410199999999719e+01,-1.598386557996746282e-02,-8.295543697514199885e-03,8.707022666931152344e-01,2.523476555234216434e-03,4.236970665569985252e-04,-3.477133601617432568e-02,-2.689243284737292353e-03,7.625411098868732640e-02,-1.483676731586456299e-01,-1.034300681203603745e-02,2.215194702148437500e-02,7.471687626093626022e-03,2.627807908150220362e-02,-1.079547093960353706e-02,-9.733604057627648354e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.357081646371943950e-01,0.000000000000000000e+00
3.480617999999999768e+01,-1.661136358237876379e-02,-5.894153599614121442e-03,8.688935041427612305e-01,3.109000934722327969e-03,8.651430486628575915e-05,-3.547067750987697998e-02,-4.903125226759699057e-03,7.308736671745665048e-02,-1.350195854902267456e-01,3.335215523838996887e-02,-4.482491686940193176e-02,-4.281037300825119019e-02,2.007687648048784787e-02,-1.542688234710916720e-02,-9.928646664083035089e-02,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.349718145099205957e-01,-0.000000000000000000e+00
3.483117599999999925e+01,-1.710991400513126384e-02,-4.286315444620621314e-03,8.678125143051147461e-01,3.585394813132136704e-03,-2.287506257741582779e-05,-3.577185761152290588e-02,-8.043303449774131045e-03,8.149916769564252705e-02,-1.326775252819061279e-01,5.251036584377288818e-02,3.023184603080153465e-03,-4.725731909275054932e-02,2.713852770220437013e-02,-1.904407658495770733e-02,-1.001158079637649023e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.349809963746212649e-01,-0.000000000000000000e+00
3.485645300000000191e+01,-1.782009541206323877e-02,-1.915095302192778084e-03,8.662728071212768555e-01,4.536512223035416014e-03,-2.744242377242608498e-04,-3.608623676375621869e-02,-1.004223038317915775e-02,8.302412479736305528e-02,-1.320813745260238647e-01,2.714291214942932129e-02,-1.494578737765550613e-02,2.568476460874080658e-02,2.098018167431525000e-02,-2.202994959995408994e-02,-1.009875971651258419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.351456673764634075e-01,0.000000000000000000e+00
3.488049099999999925e+01,-1.852044132939656418e-02,6.500591804998879630e-04,8.646979928016662598e-01,5.559086085195508176e-03,-4.838315358907121187e-04,-3.657022966430778510e-02,-4.321409756831145511e-03,8.419654374735839608e-02,-1.223462298512458801e-01,4.579009860754013062e-02,-3.065562620759010315e-02,-3.509405255317687988e-02,1.680255376770481424e-02,-1.780447843181904438e-02,-1.023532602602764685e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.346503994861736553e-01,-0.000000000000000000e+00
3.490638200000000069e+01,-1.910068862478371890e-02,3.303197979084324370e-03,8.632481098175048828e-01,6.845812173407406220e-03,-3.392533124432149899e-04,-3.684348456399044736e-02,-1.461388835480915450e-02,8.304196048478088010e-02,-1.265406012535095215e-01,5.079001560807228088e-02,4.919146373867988586e-02,-1.844793185591697693e-02,8.158762112590806428e-03,-2.917419359604538076e-02,-1.030755884469811701e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.351551665662719337e-01,0.000000000000000000e+00
3.493104999999999905e+01,-1.944981384576393788e-02,5.115460531375697409e-03,8.624227643013000488e-01,7.622907612632623398e-03,-2.715344146810297820e-04,-3.694898516875189109e-02,-1.676202061863171604e-03,8.555313280802696874e-02,-1.193580105900764465e-01,1.259002555161714554e-02,4.984095226973295212e-03,3.309196233749389648e-02,7.617947053833569460e-03,-1.316461711467405496e-02,-1.034189546964725537e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.347891963826628681e-01,0.000000000000000000e+00
3.495544300000000248e+01,-1.989631148966912802e-02,7.783900214950164285e-03,8.613228201866149902e-01,8.733243177514671274e-03,1.860444294537637658e-04,-3.743423149230729052e-02,-1.129258834359148957e-02,8.578533095887505566e-02,-1.069651097059249878e-01,2.801780216395854950e-02,1.686657592654228210e-02,-4.585334658622741699e-02,1.138490737745469564e-03,-2.436980494049798343e-02,-1.047209631761583104e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.340651547748999084e-01,0.000000000000000000e+00
3.498143499999999761e+01,-2.035608408000034661e-02,1.052850292026131715e-02,8.604276776313781738e-01,9.811198972282664243e-03,5.802638356058202390e-04,-3.762116883971078352e-02,-1.667709131875777864e-02,8.703264765125635904e-02,-1.060978844761848450e-01,6.697496026754379272e-02,1.909340173006057739e-02,4.079380072653293610e-03,-3.101939366331498728e-03,-2.414833475021217063e-02,-1.052264332956948101e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.341581980169843868e-01,0.000000000000000000e+00
3.500568200000000019e+01,-2.086770405300463274e-02,1.324454911335599429e-02,8.594340085983276367e-01,1.078798137285752468e-02,1.257771150528935863e-03,-3.783351374681775958e-02,-1.637693416760550727e-03,8.973459804631933601e-02,-1.074776351451873779e-01,1.380536705255508423e-02,2.941460814327001572e-03,1.913108304142951965e-02,-5.151632427957794809e-03,-3.892126914595908649e-03,-1.058826055773649522e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.344193930123758429e-01,0.000000000000000000e+00
3.503115300000000332e+01,-2.160154561843228779e-02,1.603669184649096635e-02,8.583551049232482910e-01,1.182445590716763029e-02,2.069974589916735285e-03,-3.829774099492988526e-02,-1.254413151657843110e-02,8.933519452377701453e-02,-1.001556739211082458e-01,1.920819282531738281e-02,3.578588366508483887e-02,-4.215773940086364746e-02,-1.188405165486220751e-02,-1.490725963382082825e-02,-1.070987750262293314e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.340587558200988738e-01,0.000000000000000000e+00
3.505798300000000012e+01,-2.204118783054578520e-02,1.770567843968977664e-02,8.578791618347167969e-01,1.247224027389814971e-02,2.076562839218692048e-03,-3.831473153099973494e-02,-1.311513306949900828e-02,8.669326252689706080e-02,-8.922209590673446655e-02,4.727526381611824036e-02,-1.034127175807952881e-02,1.786036603152751923e-02,-1.716708502195195274e-02,-1.200528321109774720e-02,-1.071549264370146859e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333855571109299420e-01,0.000000000000000000e+00
3.508202299999999951e+01,-2.275191926720729341e-02,2.047812021145337807e-02,8.569046854972839355e-01,1.290488141732226701e-02,2.422348876589440741e-03,-3.842311547793775262e-02,-7.127584020910934619e-03,8.726298730546976079e-02,-9.022142738103866577e-02,2.123495563864707947e-03,1.851048506796360016e-02,-2.942671417258679867e-04,-1.663295129259583990e-02,-4.349460265383115094e-03,-1.074801535733698743e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,5.336139168781250941e-01,0.000000000000000000e+00
3.510641900000000248e+01,-2.338845890486314361e-02,2.288824492397585619e-02,8.560187816619873047e-01,1.358812550274590691e-02,2.798153195111967653e-03,-3.861613177818723486e-02,-1.248491877715314675e-02,9.220750851169615125e-02,-8.758058398962020874e-02,4.477899521589279175e-02,4.539681598544120789e-03,-2.603988535702228546e-02,-1.516621729818559694e-02,-9.810623730164825390e-03,-1.079715991303537015e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.335760153201914990e-01,-0.000000000000000000e+00
3.513150199999999757e+01,-2.397825437672372259e-02,2.489867184946232062e-02,8.549698591232299805e-01,1.386930292627042149e-02,2.909841958967887120e-03,-3.839242077715376844e-02,-1.164521788698963216e-02,8.952671397638271855e-02,-8.519093692302703857e-02,-2.321539260447025299e-02,2.222919277846813202e-02,3.628094494342803955e-02,-1.987841000345392031e-02,-6.728633007064337319e-03,-1.073551546776594923e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.335605478455242023e-01,0.000000000000000000e+00
3.515740199999999760e+01,-2.457718668644488791e-02,2.689194891250643385e-02,8.538601398468017578e-01,1.397409958411444109e-02,2.977053391860895199e-03,-3.837768795998020011e-02,-1.676207713192274726e-02,8.408984860779278314e-02,-8.104497194290161133e-02,9.477672167122364044e-03,4.480448551476001740e-03,-6.908707320690155029e-03,-2.370399869139554541e-02,-1.185812325263206277e-02,-1.072832873497175377e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.334230183205035392e-01,0.000000000000000000e+00
3.518257400000000246e+01,-2.500366146852373364e-02,2.825645496020839920e-02,8.531059026718139648e-01,1.410900214520793838e-02,3.098039512948554640e-03,-3.815536050092727116e-02,-4.910918896421278580e-03,8.869366509183598812e-02,-7.778829336166381836e-02,3.536870703101158142e-02,-1.339250942692160606e-03,1.505980081856250763e-02,-1.688205542505188950e-02,1.640383364960577199e-03,-1.067279268963506333e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.333256272179254243e-01,0.000000000000000000e+00
3.520631499999999647e+01,-2.554215217712837993e-02,3.021575156098198559e-02,8.521192669868469238e-01,1.416692304664923796e-02,3.233930547303389986e-03,-3.789842063490267421e-02,-1.077918574660135728e-02,8.419505101442777140e-02,-7.099013775587081909e-02,-2.910742536187171936e-02,3.027246333658695221e-02,2.129540033638477325e-02,-2.211939407693506998e-02,-7.482640387593130805e-03,-1.059520772048715420e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.329836859881728062e-01,0.000000000000000000e+00
3.523198699999999661e+01,-2.582556872644134818e-02,3.178255992344673764e-02,8.510171771049499512e-01,1.418049551900635308e-02,3.154659322881710713e-03,-3.774107738932763745e-02,-1.947198571277264714e-02,8.373184472992903360e-02,-6.732295453548431396e-02,1.691516954451799393e-03,-3.106489963829517365e-02,8.713115006685256958e-03,-2.018163954653967584e-02,-1.466927970835452469e-02,-1.054747236590758974e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.328795329650426460e-01,0.000000000000000000e+00
