timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
3.526699999999999946e+00,-2.433253465482531630e-01,5.909039864342747334e-02,9.684603810310363770e-01,8.767931134693349865e-03,-1.152787142188005376e-02,8.992597856385620148e-03,-1.082492058986696815e-01,2.267141128899523295e-02,-4.102109745144844055e-02,-6.949290402957922219e-02,7.543376556420260115e-02,-3.231937526432430291e-02,4.280078796190039947e-02,9.846402668907119904e-02,-5.918126836852913297e-02,8.034092781474207884e-03,1.984640266890712046e-01,-8.623039511352495468e-02,5.061847401684638204e-01,-7.243093252182006836e-01
3.551136000000000070e+00,-2.470152161093155385e-01,5.840563428702174459e-02,9.673798680305480957e-01,4.836579713243198582e-03,-1.073373567961199981e-02,9.011948897080568344e-03,-1.223845816074321385e-01,1.989183532415363803e-02,-3.696320950984954834e-02,-1.527888249544607224e-01,2.773674244718370499e-02,-1.025663778156405553e-02,2.657972186882837096e-01,-5.494661134337804065e-02,-1.235068833479315287e-01,2.095085821747336985e-01,4.505338865662196490e-02,-1.502707170374597556e-01,5.065027359816903774e-01,-7.011845111846923828e-01
3.573564999999999880e+00,-2.495377332978547247e-01,5.805300590057134447e-02,9.666705131530761719e-01,1.398181355666274503e-03,-1.129882722780495286e-02,9.987056917017067548e-03,-1.199285617332908338e-01,2.564246150693789625e-02,-5.058969184756278992e-02,-1.902078212991240580e-01,-4.142917614332912446e-02,8.556041219515063412e-02,2.982150385963203698e-01,-2.373705894954520335e-01,-1.528750160788431567e-01,2.146829638082436154e-01,-1.373705894954520279e-01,-1.821420440652040951e-01,5.102137645591716675e-01,-5.652318000793457031e-01
3.601412999999999975e+00,-2.534215434444639925e-01,5.762503156072006777e-02,9.657990932464599609e-01,-1.880933630166777698e-03,-1.398396533365064975e-02,1.127277886057997947e-02,-1.290122074152273424e-01,1.918643840554547925e-02,-3.643123805522918701e-02,-4.153745952851699980e-02,-6.536544879473699110e-02,8.402218177709885882e-02,2.907469002186190421e-01,-2.834041111863256912e-01,-1.469693246024149913e-01,1.912265455845744977e-01,-1.834041111863256579e-01,-1.795512176378283031e-01,5.197006457831535586e-01,-9.768009185791015625e-03
3.625789000000000151e+00,-2.561511823504097340e-01,5.741569735572759486e-02,9.653135538101196289e-01,-1.187666509684621964e-03,-1.594076824690171534e-02,1.220098079334031027e-02,-1.140793166573322026e-01,1.754250925386423646e-02,-3.389805555343627930e-02,7.335667711481948239e-02,-8.405829610078480174e-02,4.036754553569191911e-02,-1.214924055484359611e-01,-1.241970032738355240e-01,-1.110278324397827865e-01,-2.164024280445573656e-01,-2.419700327383551494e-02,-1.462769267797881800e-01,5.304216926256832831e-01,5.790716409683227539e-01
3.650168999999999997e+00,-2.601663578109446040e-01,5.718144915233969172e-02,9.645122289657592773e-01,3.329611559750423212e-03,-1.496381439598848395e-02,1.428072087314657956e-02,-1.233719490691850829e-01,1.524075839761809999e-02,-2.481212466955184937e-02,1.777684608605612504e-01,1.039081633361740448e-01,4.218548108885416398e-02,-1.575082949513497421e-01,-1.817320674045723727e-01,1.365586688773139934e-01,-2.224083961969523793e-01,-8.173206740457235331e-02,9.506383927008486834e-02,5.214394700964267715e-01,1.180424690246582031e-01
3.676451000000000136e+00,-2.627622316476216358e-01,5.703136522215532245e-02,9.639870524406433105e-01,7.721855711633106301e-03,-1.178801131555551329e-02,1.588574758263816555e-02,-1.082541362374776356e-01,1.987838811461058522e-02,-3.821886703372001648e-02,2.580792615872892770e-01,1.790799524143406041e-01,1.054647318914386511e-01,-1.842947825399980366e-01,2.415976494942212449e-02,4.712949126890732948e-02,-2.248842069864904480e-01,1.241597649494221300e-01,8.185426567208424313e-04,5.246855399107671625e-01,2.366335391998291016e-01
3.699539000000000133e+00,-2.665014153708030187e-01,5.698624581128605704e-02,9.631091356277465820e-01,1.146432147550729107e-02,-5.040842900989606079e-03,1.688133949669068379e-02,-1.076552784787388056e-01,1.889249739873180220e-02,-3.461337834596633911e-02,7.195457969408744492e-02,2.261838363257398232e-01,-1.506913235374919210e-02,-2.088790048568440472e-01,6.396491642410048750e-02,1.895032584769066053e-01,-2.244462011194455764e-01,1.639649164241004931e-01,1.403031670484201909e-01,5.217115217407866101e-01,8.190977573394775391e-02
3.724800999999999807e+00,-2.686949986611926744e-01,5.627932718245722693e-02,9.625564217567443848e-01,1.156451419226004612e-02,-4.770127762323550513e-04,1.615330153842875482e-02,-9.828772411898697992e-02,2.899724788006662751e-02,-3.035755828022956848e-02,-6.375997282062850768e-02,2.546895097038298084e-01,-5.491972700580270011e-02,-1.972164903289683469e-01,1.105699831075146189e-01,1.471328262605585135e-01,-2.200034566460546404e-01,2.105699831075146244e-01,1.000585031532342656e-01,5.093078299185491709e-01,-5.711757540702819824e-01
3.750592000000000148e+00,-2.717214256060709876e-01,5.424296195615901234e-02,9.617437720298767090e-01,8.955480222763403247e-03,4.265660428479867150e-03,1.492557657776383273e-02,-1.116224805431672296e-01,2.375327596497349425e-02,-3.139300271868705750e-02,-1.397575216932173958e-01,1.268324534303192641e-01,-2.557137389614120432e-02,5.943228565157081256e-02,1.139742124282384916e-01,-1.354927680498404785e-01,2.636743154187948246e-02,2.139742124282384972e-01,-1.787906085123252831e-01,5.068192201849716083e-01,-7.157191038131713867e-01
3.774611999999999856e+00,-2.737607053950066871e-01,5.303464613710180686e-02,9.612805247306823730e-01,5.696883833393930063e-03,5.450187320575006211e-03,1.346796147903961405e-02,-1.053442884364004517e-01,2.872119789430195233e-02,-2.225662209093570709e-02,-1.921777923270214239e-01,4.282005217219703869e-02,-9.867643466081955916e-02,2.559338275036031618e-01,1.058912274225769223e-01,-1.611464885876338349e-01,1.977513705814297751e-01,2.058912274225769279e-01,-2.001400644697247377e-01,5.062065512402930123e-01,-7.164725065231323242e-01
3.800930000000000142e+00,-2.768351092530104141e-01,5.149914879689852787e-02,9.604796767234802246e-01,6.748076058920521661e-04,3.953140895653461939e-03,1.224755404113109236e-02,-1.159079851400521693e-01,2.161062306985901335e-02,-2.305791899561882019e-02,-1.804641477257823423e-01,-1.258534339501707067e-01,-2.185156511300527862e-02,2.889333966403039855e-01,-5.226025594405491609e-02,-1.659952091197425539e-01,2.054299008118470049e-01,4.773974405594508946e-02,-2.012367639035621270e-01,5.095878249957013217e-01,-5.483854413032531738e-01
3.824355999999999867e+00,-2.794479032910036631e-01,5.054526685031631578e-02,9.600230455398559570e-01,-1.148805378420170338e-03,2.045073290946941569e-03,1.324354070922195703e-02,-1.140928962456716766e-01,2.520072844144056329e-02,-9.997660294175148010e-03,-3.308329667444693395e-02,-9.224221524397392680e-02,7.581913761142461405e-02,2.988275332137646512e-01,-7.627329210605189591e-02,-1.467949958378828301e-01,1.994610247792046043e-01,2.372670789394811311e-02,-1.847730193343519456e-01,5.228947444227654007e-01,2.125436067581176758e-01
3.850203000000000042e+00,-2.826013471458747039e-01,4.963232985586129437e-02,9.596870541572570801e-01,-8.912875835189633389e-04,-1.089813973927489243e-03,1.442054046761032104e-02,-1.012834348570268300e-01,2.089774138764285624e-02,-8.424658328294754028e-03,4.380102391577796878e-02,-1.816170172327746524e-01,5.917217973476988913e-02,-7.650048688160643318e-02,-9.322816629718766457e-02,-1.451544497725359428e-01,-1.701706096969285431e-01,6.771833702812337513e-03,-1.864361312918257352e-01,5.254829808963916715e-01,3.566324710845947266e-01
3.874102000000000157e+00,-2.871608826912102064e-01,4.827247232666510846e-02,9.592858552932739258e-01,3.350625329843112763e-03,-4.892732774979702270e-03,1.701704625958688766e-02,-1.162399370538678978e-01,1.004371641622732111e-02,-3.665073541924357414e-03,1.799934651458273138e-01,-9.873850396137648366e-02,4.348340866573164459e-02,-1.667698915871711762e-01,1.095345822320673845e-01,-9.279359926841102002e-02,-2.252120754085766841e-01,2.095345822320673901e-01,-1.417047162227610957e-01,5.291248753769466351e-01,5.677947998046875000e-01
3.898171000000000053e+00,-2.914665263295501130e-01,4.701247445096391753e-02,9.589104652404785156e-01,1.017940000426471002e-02,-5.392686602372576132e-03,1.949541629587292491e-02,-9.913391292793646836e-02,1.518056642116662712e-02,-2.179763279855251312e-03,2.016200299778525828e-01,5.496719804952974325e-02,7.775702481452051451e-02,-2.085017528214854199e-01,1.075396410458046015e-01,-3.606860418092214249e-02,-2.281893153379234429e-01,2.075396410458046070e-01,-9.252726224819665668e-02,5.271712158456005604e-01,4.649574756622314453e-01
3.923576000000000175e+00,-2.941585201469543720e-01,4.629540475019337104e-02,9.586141109466552734e-01,1.336742886071568513e-02,-4.025754870568221122e-03,2.101530013854069345e-02,-1.001934335055599812e-01,1.947431874185701767e-02,-1.367465313524007797e-02,1.307830923350553898e-01,8.272724965971189892e-02,8.519144366075183383e-02,-2.263351351498148478e-01,1.110962839805693381e-01,-6.531823848637333119e-03,-2.280681125173272539e-01,2.110962839805693436e-01,-6.751748788649954147e-02,5.300807501002883226e-01,5.736436843872070312e-01
3.952255000000000074e+00,-2.974433326278601020e-01,4.601688249506390854e-02,9.583232402801513672e-01,1.405946062025607499e-02,-2.284492200009591301e-03,2.276972793467080258e-02,-1.005273535603894985e-01,2.799588818970607726e-02,2.162270175176672637e-05,-2.011474985251872002e-02,4.320737064647028891e-02,2.390608666288912554e-02,-2.074344114226247399e-02,2.379321631938421944e-03,-2.121616911921850313e-02,-2.503654583563003425e-02,1.023793216319384275e-01,-8.720847604491863136e-02,5.053774833172911540e-01,-7.045060396194458008e-01
3.976954000000000100e+00,-2.996518947818994083e-01,4.594043827458954565e-02,9.582394361495971680e-01,1.209554088072521336e-02,-2.304286690368639867e-03,2.340062901329309497e-02,-9.967330515546199421e-02,2.655759758091318437e-02,-3.528443048708140850e-04,-1.434157383428678600e-01,-3.366988832973867585e-02,3.372785019934544659e-02,2.177460404226455315e-01,-4.696211164856557707e-02,-1.180054576770112051e-01,2.026682068353470034e-01,5.303788835143442848e-02,-1.855879332507661683e-01,5.062814810724179937e-01,-6.609111428260803223e-01
4.001242000000000409e+00,-3.029294442620617533e-01,4.601140814978765814e-02,9.583308100700378418e-01,7.178688651723642844e-03,-4.064277537338512047e-03,2.438577110444928309e-02,-1.005001314165170079e-01,3.324702578254005308e-02,7.261479913722723722e-05,-1.633954081903296329e-01,-7.808848519483072015e-02,7.580141421376310196e-02,2.567678667515108093e-01,-1.003294990959847921e-01,-1.202259144381493672e-01,2.036430480516869257e-01,-3.294990959847803155e-04,-1.903103788100165283e-01,5.078142116242878590e-01,-5.807405114173889160e-01
4.025313999999999837e+00,-3.051145013710640508e-01,4.613226613251340119e-02,9.584637284278869629e-01,4.072050050090397777e-03,-5.791596862123604694e-03,2.498918081346457321e-02,-1.100213410583346374e-01,2.683295709807317214e-02,1.662790216505527496e-02,-1.285434027638181764e-01,-8.110606107705688184e-02,-2.956548289923095763e-03,2.607294570090258889e-01,-1.203084769528834086e-01,-1.009737775042106322e-01,1.924932830772259074e-01,-2.030847695288340651e-02,-1.724979915557409427e-01,5.062681990831909840e-01,-5.993851423263549805e-01
4.049240000000000173e+00,-3.069070620067966271e-01,4.704742376414451643e-02,9.586997032165527344e-01,2.598970710658265234e-03,-7.206868849965575308e-03,2.646430817424239024e-02,-9.969912154066340459e-02,2.952514597821528225e-02,1.040730345994234085e-02,-7.687591179643396555e-02,-2.316410395944010214e-02,1.098233423794087865e-01,2.655189516320866638e-01,-1.881284117631838171e-01,-1.175113001816122660e-01,1.837240745600837444e-01,-8.812841176318381153e-02,-1.930922485679651412e-01,5.104074028143363861e-01,-4.041281938552856445e-01
4.074849000000000387e+00,-3.095115574411786974e-01,4.828868504135821332e-02,9.590745568275451660e-01,5.332343603715782032e-03,-8.314540080079257933e-03,2.854932003736432300e-02,-1.021034826748744156e-01,2.188216225877468932e-02,1.858505420386791229e-02,1.905872899403409926e-01,-1.343038883340791703e-02,8.776497439541612600e-02,-1.690953182809252220e-01,7.453494546021421918e-02,1.531232793297031269e-02,-2.285643156798632947e-01,1.745349454602142247e-01,-6.633506269367729635e-02,5.252979969624899104e-01,4.283897876739501953e-01
4.101771000000000278e+00,-3.119997097497747562e-01,4.943435927280077913e-02,9.594133496284484863e-01,1.121532467122254503e-02,-6.902025315526305604e-03,3.103187020357123238e-02,-8.103586460741075970e-02,2.451741654117161467e-02,1.366422232240438461e-02,2.588772741191060489e-01,9.254625346556248633e-02,9.360595729171324042e-02,-2.046119442640711161e-01,1.045451340229648363e-01,-1.521424446368851990e-03,-2.303730944550916870e-01,2.045451340229648418e-01,-9.059737475367310444e-02,5.252203133960495762e-01,4.068472385406494141e-01
4.124768999999999686e+00,-3.135770576873520565e-01,5.018394184177828871e-02,9.596086740493774414e-01,1.557012801891668151e-02,-4.733131530465728432e-03,3.230158191026299974e-02,-8.905773991623500141e-02,1.849331337814142523e-02,1.440394297242164612e-02,1.840100064316749495e-01,1.212787774320113199e-01,4.423454625993474693e-02,-2.371143479901083595e-01,1.099477389244445380e-01,-2.447330499650081370e-02,-2.308922885063799113e-01,2.099477389244445436e-01,-1.174072061062885336e-01,5.269657657371404902e-01,5.025582313537597656e-01
4.149671999999999805e+00,-3.143378145345419039e-01,5.055697319432417985e-02,9.596490263938903809e-01,1.747819830542982067e-02,-3.549559289069303958e-03,3.256358690103677844e-02,-9.185007716917215070e-02,1.967939049948098582e-02,1.162453833967447281e-02,1.658885087520658719e-01,1.196331404673031118e-01,3.297714390932666648e-03,-2.476951465675615305e-01,1.130644092345968188e-01,-4.182130827586430510e-02,-2.315039981471114505e-01,2.130644092345968243e-01,-1.356498153711342691e-01,5.280167736341396800e-01,5.471005439758300781e-01
4.177235999999999727e+00,-3.162965834052765546e-01,5.118114118921763406e-02,9.598553776741027832e-01,1.957824518580621523e-02,-8.161000343060997864e-04,3.334602940967656970e-02,-7.920967223929012424e-02,2.893180945024327946e-02,1.103277504444122314e-02,-5.291320932926295295e-02,6.307108633956427790e-02,2.057832131305573943e-03,-2.046413305510447200e-03,1.648182065414111053e-02,-4.425092050666132315e-02,1.983357997587658836e-02,1.164818206541411161e-01,-1.403627324891850991e-01,5.043774634142469404e-01,-7.229673862457275391e-01
4.201810000000000045e+00,-3.183575859964167254e-01,5.205390839162723354e-02,9.600678682327270508e-01,1.655263915570250044e-02,-8.410620637226973173e-04,3.455562166240966349e-02,-8.660798378836073730e-02,3.709498059031304112e-02,5.286170635372400284e-03,-1.992707778627536841e-01,-3.348874046267288906e-02,6.112267167741709112e-02,1.951497868477722053e-01,-2.375784699676465606e-02,-9.044572333083208959e-02,1.909242594683930039e-01,7.624215300323534950e-02,-1.898379438264301833e-01,5.056554153575848476e-01,-6.810327172279357910e-01
4.228056999999999732e+00,-3.204653860767269213e-01,5.302804626754311496e-02,9.602293968200683594e-01,1.099523883665200728e-02,-3.206240057611609018e-03,3.593361214061840947e-02,-8.559413002335841680e-02,3.458203639463980350e-02,1.543449237942695618e-02,-1.502047327523241271e-01,-1.272975595727464937e-01,8.081137573880883829e-02,2.196925587687325043e-01,6.268103242275227527e-02,-8.737297948600181163e-02,1.810792351864984051e-01,1.626810324227522808e-01,-1.873729794860018172e-01,5.094384847018297302e-01,-4.413442611694335938e-01
4.249541999999999931e+00,-3.211537205935525718e-01,5.334954107081577718e-02,9.603009223937988281e-01,8.835693017367654556e-03,-4.212991936104026891e-03,3.620582760015333967e-02,-9.117536795076791600e-02,2.915530984782091148e-02,1.685539819300174713e-02,-2.039155742856276765e-01,-1.408039888843435061e-01,5.286722901912536271e-02,2.326783182849912757e-01,-6.843586612768501332e-03,-7.889445807907988217e-02,1.832554734913094119e-01,9.315641338723150422e-02,-1.788944580790798877e-01,5.080769350168050646e-01,-5.097367763519287109e-01
4.276195999999999664e+00,-3.243427519053919683e-01,5.519671920741828219e-02,9.606381058692932129e-01,5.035812710195565305e-03,-6.987508291554922479e-03,3.811992422336030195e-02,-8.058491059210037832e-02,3.652795574824328761e-02,1.646631769835948944e-02,-1.079499591661890606e-01,-4.794077251256442102e-02,1.102921370871063622e-01,2.705034421571175240e-01,-1.360474087958331579e-01,-9.208539572644089399e-02,1.880688914574436821e-01,-3.604740879583314545e-02,-1.920853957264408995e-01,5.069941037603703515e-01,-5.677947402000427246e-01
4.301102000000000203e+00,-3.274744487134840787e-01,5.686562698885201661e-02,9.610505700111389160e-01,6.415968757954661032e-03,-9.568085304928697354e-03,4.032983846277082840e-02,-9.093494129158939676e-02,2.954372654017704131e-02,2.478622831404209137e-02,1.825165517907843815e-01,-8.605786277768945336e-02,7.633836839019612908e-02,-1.608290707045064438e-01,7.916082061791518409e-02,-6.474098213429937965e-03,-2.301445410365907940e-01,1.791608206179151896e-01,-1.064740982134299435e-01,5.245883489746236972e-01,4.071710109710693359e-01
4.326674999999999827e+00,-3.304774163072884408e-01,5.833514257842088019e-02,9.611521363258361816e-01,1.169250764354081221e-02,-1.120471559558744445e-02,4.245236749861680536e-02,-7.589528369220632786e-02,2.481505779875217699e-02,3.037680312991142273e-02,2.380976393200344710e-01,-1.080593404826756150e-02,5.615256211307456669e-02,-1.988663118908711724e-01,9.525437252926122200e-02,2.440924186920151451e-02,-2.327271785589873354e-01,1.952543725292612276e-01,-7.559075813079849104e-02,5.211334980764872338e-01,2.437781095504760742e-01
4.350393000000000399e+00,-3.332834092837498874e-01,5.936273790778109211e-02,9.610794186592102051e-01,1.822690324075964749e-02,-1.067040185419898535e-02,4.455401997561470040e-02,-8.441251138943868526e-02,2.144160382507175402e-02,2.478764578700065613e-02,2.025449469196726471e-01,1.521965557951560771e-02,2.855867805343713373e-02,-2.435289512808855306e-01,1.072971326082304000e-01,2.792142652875559405e-02,-2.348101987991387807e-01,2.072971326082304055e-01,-7.207857347124441150e-02,5.237401012386349031e-01,3.598945140838623047e-01
4.373948000000000391e+00,-3.351029237396105920e-01,5.995685627666677564e-02,9.609174728393554688e-01,2.058681095153173934e-02,-9.759262791268819015e-03,4.544832999558590103e-02,-7.908091986463175460e-02,2.531580888892354803e-02,9.757633320987224579e-03,9.824047028668793369e-02,3.823049423479005227e-02,3.086427597538437401e-02,-2.547692931689526930e-01,1.071415792055183946e-01,3.706017713295597926e-02,-2.347863860296354743e-01,2.071415792055184002e-01,-6.293982286704402629e-02,5.260659575579741398e-01,4.252512454986572266e-01
4.403139999999999610e+00,-3.377984682665337579e-01,6.100857777155346828e-02,9.606116414070129395e-01,2.013720564020118550e-02,-9.452961016976457742e-03,4.606106747952942726e-02,-7.832685925488405698e-02,3.145202973595756513e-02,1.800939440727233887e-02,-6.525697587997815463e-02,-4.372144359315213724e-02,-1.189440324954866126e-04,9.309415182985514292e-02,2.350115957525618360e-02,-7.682130036739712176e-02,1.043744158412925199e-01,1.235011595752561891e-01,-1.768213003673971273e-01,5.085703480765993989e-01,-4.853478670120239258e-01
4.425758000000000081e+00,-3.396383810550759330e-01,6.176436112670255496e-02,9.602714180946350098e-01,1.699192218808185176e-02,-1.022092086060832905e-02,4.646799069711571306e-02,-8.019224008619464661e-02,4.000604629591868189e-02,8.642855100333690643e-03,-2.010406582957099120e-01,-6.033754861016939197e-02,2.807943743867218414e-02,1.298388784449385214e-01,-1.026389685677399355e-01,-6.647026857331883587e-02,1.140451147082963967e-01,-2.638968567739926468e-03,-1.664702685733188414e-01,5.065902038414759057e-01,-6.310307979583740234e-01
4.451706999999999859e+00,-3.423310411736383840e-01,6.350967517247595173e-02,9.598538875579833984e-01,1.084385127298035517e-02,-1.287782667527026526e-02,4.751614345053356558e-02,-8.534309778596355089e-02,3.369854571597647591e-02,1.226877421140670776e-02,-1.487211737749761786e-01,-1.352291973383684398e-01,8.415754007583707563e-02,1.453091034015134841e-01,-9.930303627337967731e-02,-6.626367598253410374e-02,9.394511478121667092e-02,6.969637266203226010e-04,-1.662636759825341093e-01,5.113137440098537434e-01,-3.701333999633789062e-01
4.475067000000000128e+00,-3.440344025947846274e-01,6.531112722969009687e-02,9.595950245857238770e-01,8.198070081191633288e-03,-1.471115483727691853e-02,4.823383560419025606e-02,-8.919030662839279311e-02,2.738293611746891662e-02,2.075520902872085571e-02,-8.506847773627077003e-02,-6.362857055237289283e-02,-3.109587027433899798e-03,1.283085850027150532e-01,-1.838855979591672574e-01,-4.649906938300354953e-02,6.194120947829761387e-02,-8.388559795916723794e-02,-1.464990693830035551e-01,5.078747186209594533e-01,-5.220656991004943848e-01
4.500914999999999999e+00,-3.465194504113258134e-01,6.779285326652449706e-02,9.593005776405334473e-01,7.069378462463598960e-03,-1.663143555622426106e-02,5.004435243175642256e-02,-7.164393271438965205e-02,3.030083380113975447e-02,1.108350791037082672e-02,-2.295437393936877735e-02,-5.738111547269558743e-02,5.863045218035858180e-02,-8.940338740715941812e-02,-1.522332442145456488e-01,-7.980254839834691194e-02,-1.678834449325331268e-01,-5.223324421454563632e-02,-1.798025483983469175e-01,5.119862694663114278e-01,-3.425793647766113281e-01
4.526290000000000369e+00,-3.481516054219885303e-01,6.938508891505223986e-02,9.591524004936218262e-01,8.419645769974479915e-03,-1.611381993883709285e-02,5.144034300267841253e-02,-8.766059994565067459e-02,2.838019909404983915e-02,1.286407094448804855e-02,1.313731259000632534e-01,2.032093724214721966e-02,6.841624183800264214e-02,-1.583299777343326054e-01,-4.635438923537656825e-02,1.673808830159714545e-01,-2.286051290559481253e-01,5.364561076462343731e-02,6.738088301597144891e-02,5.188227798158163706e-01,2.565336227416992188e-02
4.550615999999999772e+00,-3.505748960655382107e-01,7.135767207090876196e-02,9.588792324066162109e-01,1.109653488093817995e-02,-1.316322144247439319e-02,5.299700311113797468e-02,-7.452492975508083484e-02,3.200243760795667969e-02,3.298256779089570045e-03,6.405117815659935876e-02,1.688100037066072312e-01,1.051821785767077799e-02,-1.577351296908669209e-01,-2.073799286165238787e-01,1.198246156011275043e-01,-2.153445802785136365e-01,-1.073799286165238731e-01,1.982461560112749530e-02,5.066163928462243948e-01,-6.648563146591186523e-01
4.573550000000000004e+00,-3.522207397644991911e-01,7.225260290334976909e-02,9.585319757461547852e-01,1.197079908825327867e-02,-9.938973610897461342e-03,5.394598177984577525e-02,-7.363093537463216709e-02,3.903947350066017119e-02,-7.909479551017284393e-03,6.417059296596730814e-03,1.825010816415227055e-01,5.333441988258443012e-02,-1.557192538125580783e-01,-2.105806843163751663e-01,1.706014725434842894e-02,-2.139273265790168077e-01,-1.105806843163751468e-01,-8.293985274565157662e-02,5.069477530537328525e-01,-6.962819099426269531e-01
4.601430999999999827e+00,-3.546461663866767866e-01,7.375354465977684848e-02,9.578459858894348145e-01,1.127878886109897477e-02,-5.135596862221980530e-03,5.322765357052583468e-02,-7.927476982009015738e-02,3.666758014694729978e-02,-8.394979871809482574e-03,-4.830227346648019449e-02,1.536878200567936004e-01,-4.489374133489332924e-02,-1.649008117105180971e-01,-4.044928280458826020e-03,-7.453052333299162169e-02,-2.264003467599889075e-01,9.595507171954117953e-02,-1.745305233329916272e-01,5.069480595022476388e-01,-7.046741843223571777e-01
4.624187000000000047e+00,-3.562104297127420272e-01,7.477902730939718634e-02,9.572058916091918945e-01,8.846210063606377294e-03,-1.876094093789637540e-03,5.321698313922773593e-02,-7.305382548620284466e-02,3.987031222289964816e-02,-1.580485515296459198e-02,-1.695174957630313228e-01,1.976025634320687507e-01,2.547677919528595208e-02,8.737243918633351425e-02,-1.374147910688099106e-02,-7.162696084275979591e-02,6.366447027598970757e-03,8.625852089311901449e-02,-1.716269608427598015e-01,5.076681366900900327e-01,-7.008239626884460449e-01
4.652534000000000169e+00,-3.584346404378072615e-01,7.673984361453606295e-02,9.560266137123107910e-01,5.057624384072425053e-03,3.248491713374823675e-03,5.375782424418273919e-02,-6.696682467399268923e-02,5.228786177687893416e-02,-2.360807731747627258e-02,-1.082814001790672054e-01,1.490140136540513971e-01,5.502066661043700235e-02,1.067292909034331522e-01,9.975407403579739096e-02,-6.951464841972798681e-02,6.729290903433140549e-03,1.997540740357973965e-01,-1.695146484197279924e-01,5.089124917993917974e-01,-6.740427017211914062e-01
4.675300000000000011e+00,-3.597843610735025344e-01,7.848189492185465854e-02,9.552201628684997559e-01,2.588106741711896502e-03,5.945076983238317681e-03,5.459124399825032725e-02,-7.919218180455110667e-02,3.970826412343882866e-02,-2.009254321455955505e-02,-1.036920208552285366e-01,7.468200312350287140e-02,3.974060349445704410e-02,1.722803306789307543e-01,1.045132530077497734e-01,-8.947263968732527273e-02,7.228033067893074870e-02,2.045132530077497790e-01,-1.894726396873252783e-01,5.090238491628324979e-01,-6.624569296836853027e-01
4.699982999999999578e+00,-3.611426009167550411e-01,8.016385712212839576e-02,9.543700218200683594e-01,8.960538183674543770e-04,7.703436680380981727e-03,5.611912989896139514e-02,-7.236312102808410696e-02,4.282856032780154448e-02,-2.446363307535648346e-02,-4.280247732256585447e-02,4.917353513191274200e-02,8.993957664789846429e-02,1.915650066779507332e-01,1.214078217324156550e-01,-9.494969222728402714e-02,9.156500667795071380e-02,2.214078217324156606e-01,-1.949496922272840327e-01,5.192964595909097536e-01,-1.366051435470581055e-01
4.723335999999999757e+00,-3.631527359913844233e-01,8.258898066615349975e-02,9.531561732292175293e-01,1.736914020296419702e-03,7.394775142878451391e-03,5.810536080081840637e-02,-6.443880830754086797e-02,5.042584459525835394e-02,-2.821419946849346161e-02,1.266632308804741536e-01,-3.465806706016514444e-02,8.730828644641185077e-02,-1.328735254655348530e-01,9.762768222079382108e-02,1.549318845479848161e-02,-2.328735254655348585e-01,1.976276822207938266e-01,-8.450681154520152394e-02,5.287824094689534959e-01,3.549587726593017578e-01
4.753586999999999563e+00,-3.651356473381935919e-01,8.492219195136702092e-02,9.520010352134704590e-01,5.100862516847514717e-03,4.943238042508069086e-03,6.015973986452682887e-02,-7.964626429711101074e-02,4.004780926578345446e-02,-1.751313358545303345e-02,1.698189262710974590e-01,-7.946576102530127084e-02,3.907279549645557154e-02,-1.362882588385151139e-01,1.036540113091333204e-01,-1.722562834362328932e-02,-2.362882588385151195e-01,2.036540113091333259e-01,-1.172256283436232949e-01,5.298179563231104616e-01,4.434587955474853516e-01
4.776747000000000298e+00,-3.665476203288766111e-01,8.538705141953496780e-02,9.513052105903625488e-01,7.272152321677568740e-03,2.872000731012791519e-03,6.161333280646918986e-02,-6.350186447747468987e-02,5.005365264924527963e-02,-3.119720146059989929e-02,4.434767016066662459e-02,-6.484256627124865280e-02,8.770881288544279952e-02,-1.204537476968021437e-01,8.797490137445962421e-02,-4.253197801715735693e-02,-2.204537476968021492e-01,1.879749013744596298e-01,-1.425319780171573625e-01,5.241802648383274699e-01,7.722496986389160156e-02
4.800367999999999746e+00,-3.685672183474976160e-01,8.625317128082565787e-02,9.502764344215393066e-01,8.772665728907629371e-03,-1.505531407648419417e-04,6.292069791344911955e-02,-6.177722234975227544e-02,5.278021825619107210e-02,-2.340681105852127075e-02,6.515331403041664526e-02,-9.395741318119353591e-02,5.862438026846068795e-02,-1.338124551378702121e-01,9.204176896699234334e-02,-3.520956107969361315e-02,-2.338124551378702176e-01,1.920417689669923489e-01,-1.352095610796936187e-01,5.274485546476903597e-01,2.772991657257080078e-01
4.824881000000000419e+00,-3.698277972225016974e-01,8.697019189259487526e-02,9.496910572052001953e-01,7.753482743696190477e-03,-1.990288111239024715e-03,6.347927065745695430e-02,-6.312506109552044886e-02,4.706513068109772352e-02,-1.413141842931509018e-02,-6.351364042353727091e-02,-1.076610919712051861e-01,2.333427029419617160e-02,6.033791397118962174e-02,-1.099607249114013807e-01,-5.045528137940291646e-02,-3.966208602881038381e-02,-9.960724911401371701e-03,-1.504552813794029220e-01,5.139256772975029364e-01,-4.223692417144775391e-01
