timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
3.199107999999999841e+00,-2.048514986612247346e-01,1.110075741145708644e-01,8.365517854690551758e-01,1.487806033325851131e-02,-2.320443404447436464e-02,1.729363051985521871e-02,-6.856091690495377811e-02,3.662079264763620084e-02,-1.906323828734457493e-03,-1.349159637889186525e-01,-5.213279745834244194e-02,9.207845471244428814e-02,2.538995441534490083e-01,-2.375575135935257820e-01,9.519177180336849120e-02,2.139433905004972936e-01,-1.375575135935257765e-01,4.382273342803048172e-02,5.273711193909471628e-01,-6.920150518417358398e-01,1.149341464042663574e+00,1.960362919725274651e+02,3.955474138259887917e-01
3.223921999999999954e+00,-2.061450225571954398e-01,1.113236868231903820e-01,8.359972238540649414e-01,1.258238783185684599e-02,-2.457376257487164928e-02,1.868365301702423764e-02,-6.905391634299933024e-02,3.065732613460253261e-02,1.079233083873987198e-02,-9.959636205626637429e-02,-9.114523117752229564e-02,3.967874288466560068e-02,2.481744069730314750e-01,-9.186971675647959135e-02,7.539777592387192362e-03,1.984519107064989796e-01,8.130283243520410735e-03,-4.753854559691964021e-02,5.260937072007214610e-01,-7.211771607398986816e-01,9.037083387374877930e-01,-4.164247833174674440e+01,3.955474138259887917e-01
3.249687999999999910e+00,-2.078363862203065904e-01,1.121286265563313927e-01,8.353545665740966797e-01,7.277985859160436208e-03,-2.492225943831116730e-02,2.012984957992092205e-02,-6.877875696338409117e-02,3.216925931139336114e-02,1.491175033152103424e-02,-1.537309324447300729e-01,2.521881918766820038e-02,-2.878021337074825048e-02,3.066559017928540687e-01,-2.705670063321228280e-01,1.484945041136130905e-01,2.193397582260452894e-01,-1.705670063321227947e-01,8.975788501174192247e-02,5.257819107522267998e-01,-7.322490215301513672e-01,1.353780627250671387e+00,6.011817760267167188e+01,3.955474138259887917e-01
3.272634000000000043e+00,-2.089311645118208383e-01,1.125827798861130657e-01,8.349624276161193848e-01,5.733840777192031682e-03,-2.349009264698009858e-02,2.016513109634310297e-02,-6.636435359924038047e-02,3.452886747842513759e-02,6.366670131683349609e-03,-5.682657529667720780e-02,1.095011741559443613e-01,9.572886528926143621e-04,2.362715051516725007e-01,-1.120525579331595190e-01,2.715902172176235529e-01,1.369047895884633048e-01,-1.205255793315950993e-02,2.129186208340318742e-01,5.270347896733187376e-01,-7.073228955268859863e-01,1.244064450263977051e+00,-3.765044449773856172e+01,3.955474138259887917e-01
3.298572000000000060e+00,-2.106470234205235215e-01,1.131192046657018280e-01,8.345313072204589844e-01,8.262657031674145586e-03,-2.044911981114738708e-02,1.988648975805218377e-02,-6.992979878385757742e-02,2.558719370665799367e-02,1.310287788510322571e-02,1.704480215933858456e-01,1.316720123509199647e-01,-1.384480740793095008e-02,-1.393345684386054772e-01,-2.511897255682343788e-01,-6.519456866800615868e-02,-2.163079560139475888e-01,-1.511897255682343733e-01,-1.231309210350293171e-01,5.325258709406979207e-01,-3.896634578704833984e-01,1.165194869041442871e+00,9.361419027360123835e+01,3.955474138259887917e-01
3.323335000000000150e+00,-2.118090091668781982e-01,1.133496286260432390e-01,8.341597914695739746e-01,1.235509892360459570e-02,-1.785246186594879880e-02,1.844351930732357481e-02,-7.133172557153930060e-02,1.135233238474696836e-02,1.480639167129993439e-02,2.075453359116281593e-01,1.260696104291125219e-01,-9.951579973322592643e-02,-1.834057717337110316e-01,1.052905139068089913e-01,-1.283426442334608120e-01,-2.248142528249596206e-01,2.052905139068089968e-01,-1.823620438523697596e-01,5.353859584889534284e-01,-2.341895103454589844e-01,1.158562064170837402e+00,9.238566463815855911e+01,3.955474138259887917e-01
3.349021000000000026e+00,-2.136762147202133366e-01,1.133699199681698772e-01,8.335745930671691895e-01,1.990332668023611640e-02,-1.300297308202646995e-02,1.652964111137555925e-02,-6.828692334826176602e-02,1.914220907920053186e-02,8.359070867300033569e-03,1.975689665424881780e-01,1.973016037966790204e-01,1.186209039326417865e-02,-2.246780827121752921e-01,1.106286990676003668e-01,-1.378193809903957567e-01,-2.247555700924662447e-01,2.106286990676003723e-01,-1.868850678313027092e-01,5.445782730679326056e-01,2.404525279998779297e-01,1.511014103889465332e+00,1.540017915182732509e+02,3.955474138259887917e-01
3.374366000000000199e+00,-2.149835401265328960e-01,1.134688061249156527e-01,8.330242037773132324e-01,2.266018737108490416e-02,-8.498542125848995710e-03,1.649497612147321490e-02,-6.660251239041334315e-02,2.700302791626382065e-02,3.368889156263321638e-04,9.321164088792731339e-02,2.117455081428920305e-01,-1.112974747600591584e-02,-2.400012300952991673e-01,1.179226416719742210e-01,1.598209236730648852e-01,-2.272558250453913797e-01,2.179226416719742265e-01,1.108726448518112390e-01,5.455462775493300498e-01,2.520697116851806641e-01,1.211876511573791504e+00,1.047943015297525022e+02,3.955474138259887917e-01
3.398716999999999988e+00,-2.170722393094231539e-01,1.138615735351835578e-01,8.322107195854187012e-01,2.249320442025590575e-02,-3.547857594832226624e-03,1.812828484810591334e-02,-8.040686058125108560e-02,1.915673839778123111e-02,1.808815519325435162e-03,-8.627240896267068804e-02,7.989965856700266544e-02,9.113963250959751516e-02,1.336556833372515296e-01,-1.665756241098199086e-01,8.935452793379639047e-02,1.509923736932780036e-01,-6.657562410981991696e-02,3.608664135460980943e-02,5.281414874328540510e-01,-7.172599434852600098e-01,9.485255479812622070e-01,1.490502322190941697e+02,3.955474138259887917e-01
3.422320000000000029e+00,-2.185676825186936012e-01,1.141639583817900955e-01,8.318462371826171875e-01,2.032774014573910520e-02,-2.245930067402035490e-03,1.890838623663504414e-02,-7.375053664626043948e-02,3.522759700574701336e-02,1.439128769561648369e-03,-1.136565947398809479e-01,4.670754842078927993e-02,-9.412744676600763929e-03,2.091058241602831158e-01,8.308122383424051960e-02,2.382455108444436059e-02,1.987341030587164159e-01,1.830812238342405252e-01,-3.149958986818041790e-02,5.282812310105872156e-01,-7.210921645164489746e-01,1.281939387321472168e+00,8.612951188675036462e+01,3.955474138259887917e-01
3.449545000000000083e+00,-2.206791117184867257e-01,1.140801586302232357e-01,8.314567804336547852e-01,1.495607630235767233e-02,-3.334449753773061076e-03,1.745645078973723230e-02,-7.735631120036762232e-02,1.858523088850275520e-02,1.109844911843538284e-02,-1.758382162370471791e-01,-7.039212019190677072e-02,-9.292569269853853675e-02,2.238375116129854292e-01,9.626098706554980788e-02,-1.233516570185194117e-01,1.927018542863651318e-01,1.962609870655498134e-01,-1.742798664701349920e-01,5.281413891365109858e-01,-6.998367905616760254e-01,4.594370126724243164e-01,1.155987114004180398e+02,3.955474138259887917e-01
3.472515000000000018e+00,-2.220741623666178111e-01,1.139843562190918647e-01,8.311218023300170898e-01,1.223857502814809997e-02,-4.229518032433876584e-03,1.705541481314409857e-02,-7.891526821571898109e-02,2.501740617150367482e-02,9.163904003798961639e-03,-1.092118745947561337e-01,-1.496185622107513297e-02,1.731010380758096420e-02,2.627021367462194501e-01,4.633756872324462650e-02,-5.540500358665241543e-02,2.066868684221399299e-01,1.463375687232446321e-01,-1.051714493440449455e-01,5.288263782840858518e-01,-6.800716519355773926e-01,1.379867911338806152e+00,7.104791461441777756e+01,3.955474138259887917e-01
3.498526000000000025e+00,-2.242866754913186711e-01,1.137278747998516637e-01,8.308767080307006836e-01,1.255002168730852581e-02,-7.006573633256518718e-03,1.706547393866575391e-02,-7.452562811909113627e-02,1.349581972930548150e-02,1.444979757070541382e-02,8.486951082934313106e-02,-1.209959234866580385e-01,5.371008908901891976e-02,-1.810457323435272492e-01,1.133506478001475026e-01,-1.419538129702506146e-01,-2.259114054409008532e-01,2.133506478001475082e-01,-1.917980357944239489e-01,5.467686825695582398e-01,3.264276981353759766e-01,1.129889607429504395e+00,9.734231925845847400e+01,3.955474138259887917e-01
3.525183000000000177e+00,-2.257779200858807678e-01,1.134873150495425420e-01,8.307988643646240234e-01,1.541361319156245822e-02,-9.028009781945733891e-03,1.745800496276972424e-02,-8.212795401715013155e-02,9.007156635728099173e-03,2.780050411820411682e-02,1.939002097324585561e-01,-1.064292155012731139e-01,-1.006520570462309319e-02,-2.028349298948529111e-01,1.170584949172723821e-01,-1.515465313340962628e-01,-2.280257778883027775e-01,2.170584949172723876e-01,-2.028256044635737554e-01,5.441720922032740049e-01,2.254456281661987305e-01,1.383527636528015137e+00,1.213202925662460245e+02,3.955474138259887917e-01
3.549122000000000110e+00,-2.288345084247769001e-01,1.129151218171832449e-01,8.307704329490661621e-01,2.044668403554860195e-02,-1.198777224549330001e-02,1.864924732992667700e-02,-8.216744820091276269e-02,2.063192221178922984e-03,1.944618299603462219e-02,1.053788933310450260e-01,-1.136883736097583780e-01,5.546269334767253700e-02,-2.389455691475422805e-01,1.129671360225632526e-01,-1.182539625327243826e-01,-2.268771513569004805e-01,2.129671360225632581e-01,-1.733393988337861569e-01,5.453483578595001990e-01,2.507154941558837891e-01,1.064650177955627441e+00,9.745753088937824771e+01,3.955474138259887917e-01
3.573297999999999863e+00,-2.308926721099182899e-01,1.126436376911107290e-01,8.306939005851745605e-01,2.167286463677565653e-02,-1.322568236144849863e-02,2.018401832428873277e-02,-8.383083141764578750e-02,1.693479415875161556e-02,1.858208701014518738e-02,3.773270502186403669e-02,-4.807638208839915689e-02,8.585394447235536464e-02,-2.323725782338071366e-01,7.902618608517672505e-02,-9.455822740249336666e-02,-2.248005332588861316e-01,1.790261860851767306e-01,-1.542714297608815954e-01,5.481701877976045134e-01,3.966780900955200195e-01,1.200330615043640137e+00,9.915615112463622438e+01,3.955474138259887917e-01
3.600382000000000193e+00,-2.340249377292819843e-01,1.124147669132909699e-01,8.306008577346801758e-01,1.986196512366636066e-02,-1.553777456145866154e-02,2.211482777456041937e-02,-9.150168441921022189e-02,1.255194319925809383e-02,2.838834002614021301e-02,-9.403642449613520971e-02,-9.087676533013511193e-02,3.500015143785366323e-02,7.234371502574070412e-02,6.002440309555057141e-02,-8.552588205611702521e-02,7.247029441518312853e-02,1.600244030955505770e-01,-1.506482872161025999e-01,5.292247507068231771e-01,-6.233893632888793945e-01,1.126242995262145996e+00,9.029099588387738606e+01,3.955474138259887917e-01
3.623457000000000150e+00,-2.361187156116502095e-01,1.123119760252911659e-01,8.306855559349060059e-01,1.634056149338789649e-02,-1.725123814176732218e-02,2.350882422574018804e-02,-8.866898769205038000e-02,1.804915608662604684e-02,2.789965085685253143e-02,-2.276999779558774306e-01,-8.449551986275524729e-02,9.306381988759246382e-02,2.334939364582468979e-01,-2.139303989254181526e-01,1.015611041975649637e-01,2.055716801525082349e-01,-1.139303989254181471e-01,3.268243440069167061e-02,5.277266445742671008e-01,-7.140663266181945801e-01,1.188442111015319824e+00,9.162762975350302952e+01,3.615141153335571511e-01
3.649551000000000212e+00,-2.394377284384349436e-01,1.120466198004885366e-01,8.310268521308898926e-01,9.945245615516733195e-03,-2.023653243398726431e-02,2.553735325490391617e-02,-9.672443174696170043e-02,1.672558482290686585e-02,3.017805330455303192e-02,-1.902298760094081886e-01,-1.009724161481415777e-01,9.804785834793731947e-02,2.763376990728361182e-01,-2.834756784201611923e-01,1.056167094913229576e-02,2.078455683175129409e-01,-1.834756784201612145e-01,-6.362327050224197977e-02,5.282950282217951932e-01,-6.807631850242614746e-01,9.911998510360717773e-01,8.136487437458701777e+01,3.615141153335571511e-01
3.673176000000000219e+00,-2.417269280189574820e-01,1.117903220873268377e-01,8.313815593719482422e-01,7.207206017235535771e-03,-2.242691071763469601e-02,2.588382726302262959e-02,-9.213842139097981609e-02,4.940142156324657009e-03,4.022283852100372314e-02,-1.069904272509252519e-01,-1.218775672281540434e-01,-3.842525474839806471e-02,5.178327835916446409e-02,-2.180718973219802070e-01,-8.083903651658830292e-02,-2.633889319489063352e-02,-1.180718973219802015e-01,-1.557046324497995404e-01,5.275045628490384608e-01,-6.885489225387573242e-01,1.129124522209167480e+00,9.395217535449015145e+01,3.615141153335571511e-01
3.700858999999999899e+00,-2.450259318449527490e-01,1.111935096057877076e-01,8.320114016532897949e-01,7.659342443427591060e-03,-2.333161838209441008e-02,2.563536441981484337e-02,-9.112203598501693314e-02,-2.857777143514248267e-04,4.141387715935707092e-02,7.353896871281037639e-02,4.095871721687079081e-02,-2.334303219886674219e-02,-1.449846889573222219e-01,-2.152776456086291645e-01,-6.733129189272948900e-03,-2.178860526475748516e-01,-1.152776456086291590e-01,-8.096152138178126789e-02,5.298118793060423437e-01,-5.618587136268615723e-01,9.212135076522827148e-01,1.377050694416495276e+02,3.615141153335571511e-01
3.724782999999999955e+00,-2.472038015513836617e-01,1.107453804230234540e-01,8.324107527732849121e-01,1.051415037792561430e-02,-2.119750927862962264e-02,2.585275954469712367e-02,-8.883231896891929935e-02,2.828291423728597487e-03,3.565604984760284424e-02,1.696987771717766158e-01,1.363029314531877534e-01,2.583796602688935920e-02,-1.621039353018284834e-01,-2.230234849807354314e-01,9.199215467728882878e-02,-2.195471481653156753e-01,-1.230234849807354119e-01,1.692609114815613047e-02,5.321029239981851511e-01,-4.642444849014282227e-01,5.709441900253295898e-01,1.077598467239669873e+02,3.615141153335571511e-01
3.748333999999999833e+00,-2.502147067371470746e-01,1.100383856393074289e-01,8.328823447227478027e-01,1.472010443714127231e-02,-1.506379497556142866e-02,2.678700289217861297e-02,-8.660231717944537333e-02,5.586333611716105471e-03,3.149455040693283081e-02,1.083209917488314467e-01,2.540725213449028241e-01,4.284664997779524462e-03,-1.859424424568987544e-01,-2.284082636251364706e-01,1.587157920923886745e-01,-2.179491447050058428e-01,-1.284082636251364651e-01,8.090902774207485437e-02,5.287637701522187594e-01,-6.688058376312255859e-01,1.324710011482238770e+00,-1.131010819756736367e+02,3.615141153335571511e-01
3.775938000000000017e+00,-2.521440152680347602e-01,1.096259404210126326e-01,8.330286145210266113e-01,1.601014924894745423e-02,-9.742735707828797942e-03,2.681763827970318204e-02,-9.255829831405094910e-02,9.630989706909240302e-04,1.906886883080005646e-02,9.462913840091576045e-03,2.719665665783211894e-01,5.863331758466527703e-03,-2.015205811125671542e-01,-1.410150048834798164e-01,8.538073609797727781e-02,-2.214416014065305194e-01,-4.101500488347980394e-02,7.645768944728871357e-03,5.291771233771559446e-01,-7.027744650840759277e-01,9.700945615768432617e-01,7.257075993138548142e+01,3.615141153335571511e-01
3.799237000000000197e+00,-2.549335988333255587e-01,1.091867818306995336e-01,8.330622315406799316e-01,1.480161016018436727e-02,-1.567053994788070170e-03,2.584809538598675793e-02,-8.034699181031500215e-02,1.299121844994837599e-02,1.853875629603862762e-02,-9.566893158873082670e-02,2.539302905868072724e-01,-5.471320672022938342e-02,-1.836164794609918549e-01,5.948993273433142437e-02,2.524130244078154894e-01,-2.208856278083545510e-01,1.594899327343314299e-01,1.778240859987904599e-01,5.304928010491640755e-01,-6.397023200988769531e-01,1.455153107643127441e+00,8.814189735210038634e+01,3.615141153335571511e-01
3.822553999999999785e+00,-2.567699125917407010e-01,1.089522544793940645e-01,8.329254984855651855e-01,1.204109628521544614e-02,3.595963716486405559e-03,2.493314434456128659e-02,-8.601264119988998036e-02,1.127499950527905380e-02,4.695699084550142288e-03,-1.794308812143609877e-01,2.318780082406243781e-01,-3.418043006867457767e-02,-9.967511283886132389e-02,1.069217590902943327e-01,2.280251138748915496e-01,-1.519287009207710426e-01,2.069217590902943382e-01,1.563889745171592183e-01,5.313067444582184606e-01,-6.592660546302795410e-01,1.086683869361877441e+00,1.010014155213743834e+02,3.615141153335571511e-01
3.849924000000000124e+00,-2.593165845432323091e-01,1.090044778783286067e-01,8.323523998260498047e-01,6.764476318740805620e-03,9.953141721737113201e-03,2.312242937191455461e-02,-8.104847177345027298e-02,1.302779136928439163e-02,5.508055444806814194e-03,-1.834876030666797997e-01,1.670519069818161007e-01,-6.650729918004949504e-02,5.538330344511173398e-02,1.191392743726172598e-01,1.837260218587285221e-01,-3.277906343213563001e-02,2.191392743726172654e-01,1.177009969340253315e-01,5.308252663507234681e-01,-6.926805377006530762e-01,1.364796996116638184e+00,6.809196583598716757e+01,3.760842561721801647e-01
3.872981999999999925e+00,-2.609833697481674930e-01,1.091362537253701692e-01,8.320063948631286621e-01,3.247675419051552353e-03,1.215170674886589808e-02,2.076849384584544822e-02,-7.693020690414495433e-02,7.428087437945590267e-03,-4.363715415820479393e-04,-1.914586899954190402e-01,7.017474321621866573e-02,-1.371337611440560655e-01,2.293193848327330364e-01,1.254288213560294241e-01,-1.104219864638008863e-01,1.293193848327330309e-01,2.254288213560294296e-01,-1.695792309215816418e-01,5.313861751825147417e-01,-6.948812603950500488e-01,1.371851325035095215e+00,8.745843447280306293e+01,3.760842561721801647e-01
3.899871000000000087e+00,-2.634385612535880550e-01,1.093564903651460807e-01,8.312498331069946289e-01,-1.340649571160894369e-03,1.186417958331964506e-02,1.783305055874806477e-02,-8.579812909533414411e-02,1.664674208021517041e-02,-1.624318421818315983e-03,-1.530286760689185399e-01,-5.912109144912786746e-02,-5.928088202058873907e-02,3.055986759652664642e-01,1.087641444991027662e-01,-1.592138103656403070e-01,2.055986759652664864e-01,2.087641444991027717e-01,-2.100431521998507578e-01,5.331609768829372875e-01,-6.153506636619567871e-01,1.226763844490051270e+00,8.973210199466275583e+01,3.760842561721801647e-01
3.923305000000000042e+00,-2.651213208108318398e-01,1.096171956639184347e-01,8.308059573173522949e-01,-2.631276657889911920e-03,9.933160104660609946e-03,1.657291882025324625e-02,-7.877392605825191130e-02,1.006789683971699365e-02,9.436093270778656006e-03,-3.363359434267727821e-02,-1.147467524847193832e-01,-5.528385669509579964e-02,3.060203483134515956e-01,-1.067974553934029486e-01,-1.678530441481260183e-01,2.060203483134515900e-01,-6.797455393402943892e-03,-2.150855219620232961e-01,5.314437272474356044e-01,-6.748692393302917480e-01,1.002725720405578613e+00,1.751408991503825519e+02,3.760842561721801647e-01
3.950124000000000191e+00,-2.679376577553742034e-01,1.097093100608427102e-01,8.302803635597229004e-01,-7.978069241690988580e-04,5.444257335540436671e-03,1.717984288835738838e-02,-8.225201913888029182e-02,8.819018542773133379e-03,1.776918768882751465e-02,1.306989397071076364e-01,-1.956945308468661104e-01,1.073038791615991278e-02,-9.371435922920026695e-02,9.966428867409649062e-02,-1.493504590850115998e-01,-1.937143592292002725e-01,1.996642886740964962e-01,-1.985240743349211967e-01,5.489278032430716658e-01,3.190920352935791016e-01,1.290454506874084473e+00,7.809607561141314136e+01,3.760842561721801647e-01
3.972663999999999973e+00,-2.698842093649129192e-01,1.096680423910117719e-01,8.300425410270690918e-01,2.683333975758659621e-03,2.351451630313583507e-03,1.866001295680930205e-02,-7.568317274044671084e-02,1.073350302931070505e-02,1.267097983509302139e-02,2.153902724100156540e-01,-1.631303712664801397e-01,1.040292635467396365e-01,-1.246733761093327952e-01,1.154619648573991797e-01,-1.366619553655805952e-01,-2.246733761093328008e-01,2.154619648573991852e-01,-1.902799723354204053e-01,5.529585159636285496e-01,5.179982185363769531e-01,1.287611126899719238e+00,1.178438628824929424e+02,3.760842561721801647e-01
4.000394000000000005e+00,-2.726448489274380105e-01,1.096758824298357388e-01,8.297243118286132812e-01,9.297304605968753632e-03,-1.559918644225000151e-04,2.094111364455564228e-02,-7.445235377058759263e-02,1.673398746664830211e-02,1.442674733698368073e-02,2.147374789573224252e-01,-3.058113262915069727e-02,1.143577158453640275e-01,-1.505636633536301949e-01,1.129109323382085361e-01,-9.000896169447716866e-02,-2.269719453374772766e-01,2.129109323382085417e-01,-1.505873689607792054e-01,5.510149288709712545e-01,4.053827524185180664e-01,1.412942051887512207e+00,1.255335493972817602e+02,3.760842561721801647e-01
4.024443999999999910e+00,-2.743945834742567147e-01,1.097894514085019091e-01,8.296114206314086914e-01,1.212596737074804996e-02,-6.368954173265883867e-04,2.201203458706224581e-02,-7.278376232121057388e-02,1.699006946990643668e-02,1.855580322444438934e-02,7.773645179495218549e-02,-3.053549797304142693e-02,2.649310027218381228e-02,-1.696047566016832819e-01,1.146997150696232592e-01,-1.105235221898719367e-01,-2.278115215840614549e-01,2.146997150696232648e-01,-1.743154088911847976e-01,5.487243774167375188e-01,2.844243049621582031e-01,1.508573174476623535e+00,9.020746950051730551e+01,3.760842561721801647e-01
4.048783000000000243e+00,-2.767894579425827506e-01,1.102596185737397955e-01,8.296627998352050781e-01,1.304478390234116436e-02,-1.689767529274188718e-03,2.407231819649213733e-02,-6.649072727475675848e-02,1.997367397160037389e-02,2.585692889988422394e-02,-6.229360260855751341e-02,-8.044345264811393614e-02,5.721143805775521368e-02,2.377657503938298555e-01,1.092129762859946618e-01,-4.551899253021789160e-02,1.820997364330017021e-01,2.092129762859946673e-01,-1.152088008147882231e-01,5.413670430080754770e-01,-1.054369211196899414e-01,1.444457173347473145e+00,7.084148580713248577e+01,3.760842561721801647e-01
4.072491000000000305e+00,-2.781746465359419274e-01,1.108081587024179193e-01,8.298280835151672363e-01,1.185245442651937202e-02,-2.718672096256646853e-03,2.565593253606701651e-02,-7.303214811270050677e-02,2.852174283870056656e-02,3.079949878156185150e-02,-5.443259151073143176e-02,-4.131918140965552821e-02,9.037743102331134704e-02,2.577432862758796128e-01,6.349297926314353968e-02,-3.268633061713317745e-02,1.870956979766600359e-01,1.634929792631435452e-01,-1.069024529673981566e-01,5.407452692941626671e-01,-1.283457279205322266e-01,1.376772046089172363e+00,8.579925858000190431e+01,3.760842561721801647e-01
4.099404999999999966e+00,-2.802701850794001026e-01,1.117361284847604164e-01,8.302194476127624512e-01,9.020158653945451951e-03,-5.938783905631517257e-03,2.703542671019443233e-02,-7.301929012914835926e-02,3.176630118508763645e-02,4.939011856913566589e-02,-9.881505200800734176e-03,-1.668943269925468875e-01,6.265058015778787563e-03,-1.085542997299334539e-01,1.263032488866797087e-02,-1.216433082094362794e-01,-2.006151153909492557e-01,1.126303248886679764e-01,-1.997094381732229251e-01,5.334792939725698790e-01,-4.618350267410278320e-01,1.017626404762268066e+00,1.025180658567648919e+02,3.760842561721801647e-01
4.123842999999999925e+00,-2.816900065279193122e-01,1.122605185587590704e-01,8.308086395263671875e-01,8.870297024608883585e-03,-8.749173252520447974e-03,2.779891381920474025e-02,-7.717432845985593148e-02,1.944271443319755752e-02,5.642320960760116577e-02,9.177957748157584972e-03,-1.566104426006938166e-01,3.680520021367061911e-02,-1.293426122192718464e-01,-5.275575603016042364e-02,-1.081513811884138865e-01,-2.139301525930090431e-01,4.724424396983958191e-02,-1.883951607512180937e-01,5.353218946826110436e-01,-3.360353708267211914e-01,6.565722227096557617e-01,1.246182767277433641e+02,3.760842561721801647e-01
4.150447999999999915e+00,-2.839254501963927591e-01,1.128787147797685464e-01,8.318344950675964355e-01,1.244040696906631438e-02,-1.267198314632467238e-02,2.912489725770339710e-02,-6.959758970857055083e-02,2.027767818312865150e-02,5.683310702443122864e-02,1.111561344106195004e-01,-6.036677768990612175e-02,8.100548000846986840e-02,-1.632513460932896177e-01,8.875780984623349301e-02,-4.863732998657574469e-02,-2.278080836116310737e-01,1.887578098462334986e-01,-1.330825891237464587e-01,5.432560697017678741e-01,1.047778129577636719e-01,1.141689419746398926e+00,1.114768220099095828e+02,3.760842561721801647e-01
4.174138000000000126e+00,-2.855673980452866911e-01,1.133244766926370661e-01,8.325610756874084473e-01,1.443479578350368754e-02,-1.404278078390741591e-02,3.019014355803473215e-02,-6.866120869337977162e-02,2.480898867925604781e-02,5.938329175114631653e-02,8.327820971121112359e-02,-6.405248189522196045e-02,5.183500120725998556e-02,-1.720197544568764225e-01,8.923671124351489903e-02,-6.696318276058763064e-02,-2.278742166459439278e-01,1.892367112435149046e-01,-1.547043815893683616e-01,5.413316099555904870e-01,4.426360130310058594e-03,1.729864001274108887e+00,-2.268223178072277335e+01,3.760842561721801647e-01
4.199855999999999590e+00,-2.879214605733681487e-01,1.141217089368671139e-01,8.336005210876464844e-01,1.396572483714422601e-02,-1.343033829539641566e-02,3.190673603785576518e-02,-7.220514415065151792e-02,2.422856691582952679e-02,6.449789553880691528e-02,-5.835897765809968524e-02,2.387617360426292842e-03,1.149876530113198674e-02,2.636620150103793914e-01,-1.784592135468624496e-01,4.195610285881071211e-03,2.041977629026781038e-01,-7.845921354686243021e-02,-8.832028536957685361e-02,5.275127719188434927e-01,-7.387012839317321777e-01,1.416960835456848145e+00,1.002841090547396448e+02,3.760842561721801647e-01
4.224457000000000129e+00,-2.895164957182099763e-01,1.147164720378183317e-01,8.342818021774291992e-01,1.194040746667484297e-02,-1.308819085430346085e-02,3.299233595231321203e-02,-6.783798618806166636e-02,2.894595564656718412e-02,5.677778273820877075e-02,-9.967481064844321836e-02,1.782207220039665890e-02,6.760108892990437934e-02,2.553421373184193710e-01,-1.211751244165638203e-01,5.221876010916180755e-02,1.783880953917661161e-01,-2.117512441656381125e-02,-4.317981346287515232e-02,5.285379822838266461e-01,-7.159765362739562988e-01,5.624362230300903320e-01,1.052131560504143692e+02,3.760842561721801647e-01
4.251857000000000220e+00,-2.921149742283246087e-01,1.157935067910456362e-01,8.353968262672424316e-01,8.241410341175918475e-03,-1.405063467724265713e-02,3.419511583548029421e-02,-7.226611276441842480e-02,3.678921548100141242e-02,6.035856530070304871e-02,-7.660839258011814534e-02,-5.883031275534592736e-02,3.897847234515752768e-02,2.491204511915756925e-01,-1.752387844344578394e-01,-6.616222642099675588e-02,1.491204511915756870e-01,-7.523878443445784769e-02,-1.647783102908707276e-01,5.285027326680613591e-01,-7.059940099716186523e-01,1.406385540962219238e+00,1.393638491834788340e+02,3.760842561721801647e-01
4.273832999999999771e+00,-2.940059936409960550e-01,1.165708693189171918e-01,8.362566828727722168e-01,7.759043957637856356e-03,-1.454730700292095058e-02,3.428535482120254052e-02,-7.766505580153394706e-02,2.247836331915932864e-02,6.726315617561340332e-02,-1.490766340616109459e-03,-2.774365583090815379e-02,-2.327510663450513273e-02,-9.393126922527211820e-02,-3.182197178362494161e-01,-9.957084400127655388e-02,-1.939312692252721237e-01,-2.182197178362494105e-01,-1.983083199477425895e-01,5.288576356167078441e-01,-6.609394550323486328e-01,1.211151003837585449e+00,1.307941747564039190e+02,3.760842561721801647e-01
4.301059000000000410e+00,-2.967652577308326212e-01,1.175645309160527063e-01,8.376062512397766113e-01,1.094353526579752364e-02,-1.395804717330229039e-02,3.478145635531193491e-02,-6.796321226502305413e-02,2.226358594233245058e-02,6.279578059911727905e-02,1.315136041006347567e-01,8.596113437332714158e-02,7.872701964861179846e-02,-1.421864949490049823e-01,-3.225513101032247143e-02,8.754865552840149223e-02,-2.246841973113396784e-01,6.774486898967753412e-02,-1.245134447159851332e-02,5.394242729221468968e-01,-9.552812576293945312e-02,1.463093161582946777e+00,9.583624888609232073e+01,3.760842561721801647e-01
4.324817999999999607e+00,-2.985665114786875129e-01,1.182350028164177447e-01,8.385314941406250000e-01,1.499065357485041342e-02,-1.182389961390173383e-02,3.526696961408370967e-02,-7.436391850851735430e-02,2.225843228097938373e-02,6.016167253255844116e-02,1.935932181404578789e-01,1.282022958553676040e-01,3.234530627372051662e-03,-1.713999293731021667e-01,6.912626829116905181e-02,-4.070512781093385546e-02,-2.288286139529651653e-01,1.691262682911690574e-01,-1.407051278109338610e-01,5.407128950893382857e-01,-3.705251216888427734e-02,2.085432171821594238e+00,-2.093832739126760956e+01,4.170864343643188588e-01
