timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.552932000000000201e+00,9.084316279375284631e-02,2.088626060089420755e-01,9.135543704032897949e-01,3.185877762466666346e-02,-5.045533740896646080e-02,2.931019647874841816e-01,3.283207607487865221e-01,6.040262814782153961e-02,-5.963569507002830505e-02,3.152465807327147762e-01,-1.895067588034971828e-01,2.864598289143446830e-01,-3.604423514086376734e-01,1.414734496145896026e-01,2.741562169588616094e-01,-2.888361900055437803e-01,1.555745113943725888e-01,1.741562169588616038e-01,5.240472193612539797e-01,-5.529002547264099121e-01
2.577040999999999915e+00,1.026909337352404361e-01,2.100839210533557433e-01,9.131812453269958496e-01,3.925066881157428245e-02,-5.850249141886920690e-02,3.016364945581333501e-01,3.357359123022393699e-01,4.939598689994205427e-02,-7.310642302036285400e-02,3.105488322493796249e-01,-1.822340971127981712e-01,3.213933334711652212e-01,-3.926784361556088232e-01,9.824789983448040109e-02,2.796577551187109378e-01,-2.926784361556088454e-01,1.522408875031566189e-01,1.796577551187109323e-01,5.261041485924531358e-01,-5.042217969894409180e-01
2.599403999999999826e+00,1.107206178849590716e-01,2.108411695210405667e-01,9.127426743507385254e-01,4.319278859158665052e-02,-6.429230301179966744e-02,3.068370534534035077e-01,3.539993668614668798e-01,4.733190106541753511e-02,-7.143295556306838989e-02,1.937760307743232324e-01,-2.411055666831529998e-01,2.705446916258627543e-01,-3.910573017744283231e-01,7.144626030091810742e-02,2.779698536051874447e-01,-2.910573017744282898e-01,1.417218942432237894e-01,1.779698536051874669e-01,5.269305000693077501e-01,-4.647266268730163574e-01
2.622456999999999816e+00,1.187799842887253543e-01,2.114018345736153881e-01,9.122302532196044922e-01,4.459484835378858120e-02,-7.051683905806416242e-02,3.111351952586021152e-01,3.402697126646161974e-01,2.771536727715101511e-02,-7.836201041936874390e-02,8.600748822501554092e-02,-3.018604596527970640e-01,2.237696056201104733e-01,-3.799571587334183986e-01,1.145515813792630233e-03,2.799436784589445226e-01,-2.799571587334184208e-01,1.011455158137926358e-01,1.799436784589444893e-01,5.282730884586789299e-01,-4.270584583282470703e-01
2.649293000000000120e+00,1.304661747998052124e-01,2.120746637974142423e-01,9.109377264976501465e-01,4.150788371596874499e-02,-8.021765979401318525e-02,3.170766144413381671e-01,3.418894934349609449e-01,2.928047303318086908e-02,-8.399103581905364990e-02,-1.108029766880586769e-01,-3.622460449357189916e-01,1.897401083430090840e-01,-2.865919233967482715e-01,-2.766727851041584363e-01,3.012596327481967817e-01,-1.865919233967482660e-01,-1.766727851041584307e-01,2.012596327481967762e-01,5.302161987330603621e-01,-3.586490154266357422e-01
2.676375000000000171e+00,1.423162063381418208e-01,2.128151308528699048e-01,9.096471071243286133e-01,3.438624075840791133e-02,-8.864194307469763778e-02,3.220803596419237191e-01,3.534717789306592306e-01,1.452765940893867118e-02,-8.702834695577621460e-02,-1.481689049286694093e-01,-3.430943392622446408e-01,1.306079197874468467e-01,-2.724790696091998754e-01,-3.316234501431775117e-01,3.096143925534597940e-01,-1.724790696091998699e-01,-2.316234501431775061e-01,2.096143925534597885e-01,5.330274940587457211e-01,-2.316563129425048828e-01
2.699508999999999936e+00,1.504917260439750382e-01,2.133351396274069389e-01,9.088152050971984863e-01,2.868366758729128455e-02,-9.395769007856435984e-02,3.247944466958709864e-01,3.600953686465518944e-01,1.517563063836689131e-02,-7.928781956434249878e-02,-1.530410603488028265e-01,-3.371012293204245780e-01,8.833056223164918730e-02,-2.718336174827941099e-01,-3.425306065316762183e-01,3.110507282804627627e-01,-1.718336174827941321e-01,-2.425306065316762405e-01,2.110507282804627571e-01,5.347941826238372665e-01,-1.173229813575744629e-01
2.722131000000000078e+00,1.585660144041295405e-01,2.137769134815275807e-01,9.080216884613037109e-01,2.204255488012230382e-02,-9.932394692754820120e-02,3.271548582208192446e-01,3.506096465935004680e-01,1.444918955494365817e-02,-7.629451155662536621e-02,-2.091305899145938230e-01,-3.247022353614670287e-01,6.050069512372165809e-02,-2.455047299744715361e-01,-3.550361876943101125e-01,3.082070264167192652e-01,-1.684888218533433790e-01,-2.550361876943101347e-01,2.082070264167192597e-01,5.382150304702744137e-01,7.223951816558837891e-02
2.748982999999999954e+00,1.702796104700766699e-01,2.142651341254137864e-01,9.067940711975097656e-01,1.025786914421187267e-02,-1.063346259445103748e-01,3.310344685806558829e-01,3.345007977425440981e-01,1.652845642735261203e-02,-8.580002188682556152e-02,-3.061768156427141507e-01,-3.376388490263550479e-01,1.086048228262009308e-01,-1.629619124578434164e-01,-3.699624166907974354e-01,3.025573854478760816e-01,-1.603559970884674279e-01,-2.699624166907974576e-01,2.025573854478760760e-01,5.414385587771242125e-01,2.001023292541503906e-01
2.776831000000000049e+00,1.822576371641111415e-01,2.148236701255757386e-01,9.056373834609985352e-01,-1.451991895203427578e-03,-1.122738661866191645e-01,3.347596082517523275e-01,3.389002601172373397e-01,4.637631309833980219e-03,-7.925612479448318481e-02,-2.952517503245724040e-01,-2.865484768297250073e-01,7.308408729766847911e-02,-9.542863512686491911e-02,-3.763712094261211227e-01,2.999179795421960115e-01,-1.528509950982743504e-01,-2.763712094261210894e-01,1.999179795421960060e-01,5.422971543677602702e-01,2.591919898986816406e-01
2.800724999999999909e+00,1.902312800431953665e-01,2.151155947867531004e-01,9.049898982048034668e-01,-7.790039970495612164e-03,-1.141716712988092297e-01,3.360567900751445514e-01,3.318288655264349796e-01,2.276566728511548662e-03,-7.891155779361724854e-02,-3.032369287664258839e-01,-1.520151677431799131e-01,3.535447476343281381e-02,2.113002706648599294e-02,-3.529558810746724618e-01,3.014952321819273640e-01,-7.640681808213713178e-02,-2.529558810746724284e-01,2.014952321819273584e-01,5.417393630698218443e-01,2.181000709533691406e-01
2.823970000000000091e+00,1.983109352116468049e-01,2.154536491627281891e-01,9.042116403579711914e-01,-1.340975558717950704e-02,-1.126583388045687695e-01,3.368045026176056389e-01,3.554233266769303290e-01,7.126872392585886784e-03,-7.500676810741424561e-02,-3.257914007375768972e-01,1.921339903396225221e-03,4.200217136665135818e-03,3.229964166319815866e-01,-2.479054803629700543e-01,3.383683460205404447e-01,2.229964166319815810e-01,-1.479054803629700487e-01,2.383683460205404669e-01,5.369320167245362763e-01,-4.919171333312988281e-02
2.854398000000000213e+00,2.140979205499352611e-01,2.162880912031855674e-01,9.023532271385192871e-01,-2.503889552608729724e-02,-1.035669097676275019e-01,3.372862644997878245e-01,3.345740528085350829e-01,1.204719421285831496e-02,-6.275266408920288086e-02,-3.282026911211298748e-01,1.933680392409481141e-01,-1.607971032548558346e-02,3.283772280348226102e-01,-2.081781518767237826e-01,3.382429482649576546e-01,2.283772280348225769e-01,-1.081781518767237910e-01,2.382429482649576491e-01,5.283963728064806631e-01,-4.845526218414306641e-01
2.876034999999999897e+00,2.222332016904764174e-01,2.164518190868162106e-01,9.016931056976318359e-01,-3.104899444565863142e-02,-9.829334747419848917e-02,3.369833548784282318e-01,3.448996163974901719e-01,1.036996293651664021e-02,-5.852575600147247314e-02,-3.436676409103693319e-01,1.779133062252257202e-01,-2.306805484898896003e-02,3.254760529976803429e-01,-1.746202435346780601e-01,3.355431185482241618e-01,2.254760529976803651e-01,-7.462024353467805460e-02,2.355431185482241840e-01,5.290681406917786544e-01,-4.442367553710937500e-01
2.898468999999999962e+00,2.305576367883055700e-01,2.164403414482984067e-01,9.010338783264160156e-01,-3.652102454849455448e-02,-9.171878478887762753e-02,3.361898552236930460e-01,3.332933233497335501e-01,2.615751859271844837e-02,-5.635472387075424194e-02,-3.846036473908712727e-01,1.774427221077991002e-01,-4.535605350002875485e-02,3.128770756018504073e-01,-1.261032699681761127e-01,3.340947304935454332e-01,2.128770756018503740e-01,-2.610326996817609671e-02,2.340947304935454554e-01,5.313719036704424026e-01,-3.204993605613708496e-01
2.922792999999999974e+00,2.387402857569086434e-01,2.166560715501387180e-01,9.007040262222290039e-01,-4.157859750253332237e-02,-8.594475120453837214e-02,3.348033245713104566e-01,3.437174935374745499e-01,2.371874900860935012e-02,-4.167683422565460205e-02,-3.312948142118822270e-01,1.796173250453503845e-01,-1.207782004087518679e-01,2.688681181104963791e-01,1.248314564543410998e-02,3.326988978241782746e-01,1.688681181104963736e-01,1.124831456454341155e-01,2.326988978241782968e-01,5.287066187793342253e-01,-4.192793369293212891e-01
2.950483000000000189e+00,2.506548088353812709e-01,2.169094620845979648e-01,9.004369974136352539e-01,-4.765537816807172145e-02,-7.824093667610498848e-02,3.323114504483200005e-01,3.171338087386367244e-01,3.304515560793422346e-02,-3.350522369146347046e-02,-2.276819068065345508e-01,1.780154757087725192e-01,-1.206401840881865528e-01,2.580642205299081837e-01,5.308866495771635829e-02,3.376076411465886995e-01,1.580642205299081782e-01,1.530886649577163638e-01,2.376076411465887217e-01,5.277111254796266193e-01,-4.478522539138793945e-01
2.972353000000000023e+00,2.582618488596798434e-01,2.172809395285998924e-01,9.005367159843444824e-01,-4.975252155487795008e-02,-7.411101615564996692e-02,3.299723341529443577e-01,3.218358645725154510e-01,3.586383567129304561e-02,-1.767525635659694672e-02,-9.786039811618311990e-02,1.717206420329272509e-01,-1.283583051643263084e-01,2.285549507066840513e-01,1.598567821091556318e-01,3.435742684033027405e-01,1.285549507066840458e-01,2.412103860212810591e-01,2.435742684033027627e-01,5.280113325713823302e-01,-3.769650459289550781e-01
3.000182000000000127e+00,2.696745784514261168e-01,2.173489252538420291e-01,9.010860919952392578e-01,-4.635365421807448316e-02,-6.802057838342800977e-02,3.254068133345098257e-01,3.248148560098386151e-01,3.660238445133955076e-02,3.531432244926691055e-03,1.280932496055675884e-01,2.393473453359478142e-01,-1.681362368130600027e-01,2.312737359477465560e-01,2.187876290051982420e-01,3.403398739837715237e-01,1.312737359477465504e-01,2.471863755266477669e-01,2.403398739837715459e-01,5.268784984885603873e-01,-3.596453070640563965e-01
3.024112999999999829e+00,2.770164382728051433e-01,2.173449108284135345e-01,9.014778733253479004e-01,-4.208915543804853804e-02,-6.345295869159217617e-02,3.220342441131625044e-01,3.173149578215265776e-01,4.887621323839987098e-02,8.101332001388072968e-03,1.290220784976548185e-01,3.338820769771626562e-01,-1.184605659565327734e-01,2.313997914215016605e-01,2.613065831617586432e-01,3.391887893631947981e-01,1.313997914215016549e-01,2.551983572461364869e-01,2.391887893631947926e-01,5.269068016672161514e-01,-3.441291451454162598e-01
3.053109000000000073e+00,2.914170653410687595e-01,2.179925259742160892e-01,9.029212594032287598e-01,-2.968308920905692386e-02,-5.572111197005069627e-02,3.151961654223582876e-01,3.200170654365855905e-01,5.737561147600536010e-02,3.307222947478294373e-02,2.966898525173187195e-01,2.561149150184993117e-01,-1.780492884768568040e-01,2.255756442665416972e-01,3.460853185392053222e-01,3.295019532440147669e-01,1.255756442665416917e-01,2.676250689396031390e-01,2.295019532440147891e-01,5.256558244707246752e-01,-3.144186735153198242e-01
3.075489999999999835e+00,2.983775010643752168e-01,2.185035162367104100e-01,9.038673043251037598e-01,-2.455696008872370467e-02,-5.356277050596269795e-02,3.121633285268670122e-01,2.953177144588596259e-01,7.617007733350419918e-02,3.423085436224937439e-02,1.725941635352684911e-01,1.327408569037188679e-01,-1.015882152867940286e-01,2.242343694453110825e-01,3.542496309685053690e-01,3.341284495028803425e-01,1.242343694453110770e-01,2.688037742473604053e-01,2.341284495028803092e-01,5.255606599170051796e-01,-3.136727809906005859e-01
3.098951000000000011e+00,3.045495269314298925e-01,2.186373565065161395e-01,9.050406217575073242e-01,-1.999959447116786415e-02,-5.417332548137299142e-02,3.093626931082926745e-01,2.985477941359173659e-01,7.296522461262393289e-02,5.538870394229888916e-02,1.859875442600246731e-01,3.014500545445491370e-02,-1.431953685607478544e-01,2.160871872977493113e-01,3.602917471668311000e-01,3.288173653868922131e-01,1.160871872977493058e-01,2.647232629512202284e-01,2.288173653868922353e-01,5.226386016610363727e-01,-3.878724575042724609e-01
3.127362000000000197e+00,3.137716742572708162e-01,2.191089334597395855e-01,9.070365428924560547e-01,-1.292247109443931535e-02,-5.829028234298139211e-02,3.056025036763108105e-01,2.883658641902268061e-01,7.806507057126108040e-02,6.130782142281532288e-02,3.046871970041468147e-01,-8.553225278663333098e-02,-9.175800694528056523e-02,7.132001460255933678e-02,2.882659468687697180e-01,3.108743965261051567e-01,-2.867998539744066877e-02,2.153666053250928303e-01,2.108743965261051789e-01,5.207462610752509047e-01,-4.611248970031738281e-01
3.152400999999999787e+00,3.196779868778558686e-01,2.194801768774537476e-01,9.082903265953063965e-01,-6.608230314478697083e-03,-6.312511556348021635e-02,3.031710083337131323e-01,2.858204309578733504e-01,7.377013741478839759e-02,6.834246963262557983e-02,3.946202257830139781e-01,-1.496799034191841626e-01,-8.264935612220547512e-02,-1.339876900800534565e-01,1.973761745306767124e-01,2.935020493801629993e-01,-2.339876900800534620e-01,1.484043719129205241e-01,1.935020493801629660e-01,5.214516064645594584e-01,-3.921180963516235352e-01
3.176337000000000188e+00,3.255301634228214280e-01,2.198466565954423357e-01,9.095973968505859375e-01,1.091204679450674241e-03,-6.867881166048350750e-02,3.008966278634650493e-01,2.886366281560492353e-01,7.023964226047874071e-02,6.554942578077316284e-02,4.428215126396793933e-01,-1.354291729508839137e-01,-1.156298198424555584e-01,-1.678605467133890417e-01,1.562786003476413776e-01,2.921610647881264233e-01,-2.678605467133890472e-01,1.328909872621445443e-01,1.921610647881264455e-01,5.221708976952977865e-01,-3.616771101951599121e-01
3.199012000000000189e+00,3.339603163585574408e-01,2.206503033126453461e-01,9.113860726356506348e-01,1.330857767553704843e-02,-7.735943930580080341e-02,2.970886657497133765e-01,2.787970878282226006e-01,6.805933714359878317e-02,6.882105022668838501e-02,5.158920715778102517e-01,-1.218096616911267110e-01,-1.004033445150966097e-01,-2.475973337471399360e-01,8.419336905530208637e-02,2.916791331567679668e-01,-2.818060614539706910e-01,1.127876104378272154e-01,1.916791331567679890e-01,5.229128031529426401e-01,-3.024342656135559082e-01
3.226623000000000019e+00,3.422871017398280702e-01,2.215690216946405999e-01,9.128303527832031250e-01,2.473523093816898041e-02,-8.654517081487655972e-02,2.924602767403545744e-01,2.809354388157178639e-01,6.110888317909857897e-02,5.794357508420944214e-02,3.850089620481015884e-01,-1.744496218506521590e-01,-1.173493692651014497e-01,-3.156884865983515809e-01,-1.716080118243858837e-02,2.923555789820109219e-01,-2.681544311144517523e-01,5.898701383932810488e-02,1.923555789820108886e-01,5.253058305522543270e-01,-2.126408815383911133e-01
3.250248000000000026e+00,3.477788332991088582e-01,2.222814116984696831e-01,9.136912822723388672e-01,3.147290405016048981e-02,-9.171467898429264132e-02,2.893902450648673241e-01,2.859623905446769809e-01,6.696012194896303060e-02,5.280956625938415527e-02,3.598600768603565370e-01,-1.499553785348915202e-01,-1.240287657869405397e-01,-3.548035744997348750e-01,-4.559713687549724753e-02,2.941278239225900148e-01,-2.674728410194791572e-01,5.206215309797462137e-02,1.941278239225900093e-01,5.263313230045163493e-01,-1.778137683868408203e-01
3.272479000000000138e+00,3.534362382602175279e-01,2.229577172789387884e-01,9.143355488777160645e-01,3.673407633479536943e-02,-9.766517269176189231e-02,2.859790285869352466e-01,2.876612898977075061e-01,5.996513198774634096e-02,4.498592764139175415e-02,3.660826537210986054e-01,-1.974133443681097833e-01,-1.614530422773524376e-01,-3.321191315947872313e-01,-1.717921668090311993e-01,3.005313455730908578e-01,-2.321191315947872258e-01,-7.179216680903117986e-02,2.005313455730908523e-01,5.281970823932737868e-01,-1.070123910903930664e-01
3.300476999999999883e+00,3.612370662328338589e-01,2.243807397579874463e-01,9.148125052452087402e-01,3.964094551045037329e-02,-1.056192778445614877e-01,2.809029643626035355e-01,2.743229618440376494e-01,6.729495393468877540e-02,3.087669238448143005e-02,6.760563028794745744e-02,-2.843970664722176300e-01,-1.489504259955516108e-01,-2.955924591432529391e-01,-3.014869571727273323e-01,3.060504233960067433e-01,-1.955924591432529336e-01,-2.014869571727273267e-01,2.060504233960067100e-01,5.307099738802012467e-01,-2.617019414901733398e-02
3.323472000000000204e+00,3.659730401965214930e-01,2.256163493191547242e-01,9.150153398513793945e-01,3.919394851136163982e-02,-1.108490673669086934e-01,2.768407670500852014e-01,2.457895848975931996e-01,5.794730327092348365e-02,1.918312534689903259e-02,-2.332807250522392004e-02,-2.686146695581317911e-01,-2.013443846186243336e-01,-2.879240786913180306e-01,-3.305800045831552847e-01,3.115426757476870701e-01,-1.879240786913180250e-01,-2.305800045831552791e-01,2.115426757476870645e-01,5.350265244639069717e-01,1.662245988845825195e-01
3.351836000000000038e+00,3.725770131548720165e-01,2.273906002557917194e-01,9.149919748306274414e-01,3.538230798774633784e-02,-1.186668291643366846e-01,2.712612121139155175e-01,2.418868926511728579e-01,4.422103999228307186e-02,1.148410793393850327e-02,-4.535944988139348211e-02,-2.502196112715859289e-01,-2.081832556634176379e-01,-2.885950792623093175e-01,-3.417618215959710160e-01,3.116047569578556664e-01,-1.885950792623092842e-01,-2.417618215959710382e-01,2.116047569578556609e-01,5.365480864621207102e-01,2.156503200531005859e-01
3.376651999999999987e+00,3.767725376798368719e-01,2.284936486298826674e-01,9.146227836608886719e-01,3.074048585884795598e-02,-1.215308553604832476e-01,2.679579854613942658e-01,2.287181173951265412e-01,6.095235407488407142e-02,-1.055660424754023552e-03,-2.260917187289834540e-01,-1.720698149129890053e-01,-1.541320712336787246e-01,-2.590976038138721460e-01,-3.373262508706421636e-01,3.093008233017426889e-01,-1.825605411223797936e-01,-2.373262508706421303e-01,2.093008233017426556e-01,5.369477168818140855e-01,1.816986799240112305e-01
3.399831999999999965e+00,3.830668486444764875e-01,2.301267498263641631e-01,9.140525460243225098e-01,2.107432630463533518e-02,-1.240904537478526581e-01,2.632226893228135634e-01,2.163580264498199957e-01,5.230243609157811391e-02,1.614169101230800152e-03,-3.608435570269428183e-01,-1.231566178935062511e-01,-1.850754417424745057e-01,-1.958419570837492130e-01,-3.409180030351373070e-01,3.054990569472867956e-01,-1.771962944139859053e-01,-2.409180030351373014e-01,2.054990569472867901e-01,5.351008049986861748e-01,8.488786220550537109e-02
3.424037999999999915e+00,3.873188139091066073e-01,2.311046320420411249e-01,9.134523272514343262e-01,1.451882678982315163e-02,-1.243756625257212978e-01,2.602559498430341289e-01,2.151963941584132123e-01,4.002893295675968854e-02,8.146727457642555237e-03,-2.587372193527339714e-01,-7.192082490480274093e-02,-2.344496405326756960e-01,-1.457234205849250452e-01,-3.369603264495108497e-01,3.047066750399171076e-01,-1.636657161140807615e-01,-2.369603264495108441e-01,2.047066750399171298e-01,5.343476027477177537e-01,6.255567073822021484e-02
3.452662999999999816e+00,3.933533499080152929e-01,2.322615845544571123e-01,9.127857089042663574e-01,5.753070478907040645e-03,-1.214081647384144258e-01,2.556196508682022639e-01,2.096191807132490592e-01,3.952155212302381482e-02,8.899211883544921875e-03,-3.039396756019488999e-01,1.002501765767048053e-01,-1.780278934036132188e-01,3.174322829952393871e-02,-2.974907568734972974e-01,3.206052406465136895e-01,-4.910383859515184829e-02,-1.974907568734972918e-01,2.206052406465136839e-01,5.335140955641949345e-01,1.248180866241455078e-02
3.474409000000000081e+00,3.971177895905910193e-01,2.329600375746789798e-01,9.123743176460266113e-01,2.002433060364831429e-04,-1.177365892311825757e-01,2.518856885550075919e-01,1.885684754721892453e-01,3.474078585707301298e-02,1.021253224462270737e-02,-3.919799431640565435e-01,1.275498886999290316e-01,-2.113918472286727690e-01,1.863939885754751224e-01,-2.544258965010073315e-01,3.363610918011306072e-01,8.639398857547510302e-02,-1.544258965010073537e-01,2.363610918011306294e-01,5.327105282612751846e-01,-2.971142530441284180e-02
3.500357000000000163e+00,4.007859353102468658e-01,2.336716003463881752e-01,9.119984507560729980e-01,-6.225818316333166409e-03,-1.115541713358498832e-01,2.484164360620411127e-01,1.870746984721053940e-01,3.686321566867297589e-02,5.168682429939508438e-03,-4.407826079662466867e-01,2.832891959084043454e-01,-2.628762755965881048e-01,2.632830351932232693e-01,-2.031489013177920078e-01,3.446461456796546807e-01,1.632830351932232360e-01,-1.031489013177919883e-01,2.446461456796547029e-01,5.295050976224230377e-01,-2.324800491333007812e-01
3.524112999999999829e+00,4.061773909062709187e-01,2.345308116066990856e-01,9.115576148033142090e-01,-1.658773377845320154e-02,-9.879806071161589820e-02,2.433826485642780479e-01,1.796203197264986118e-01,4.688429719109094007e-02,3.004530072212219238e-02,-3.991704135175606627e-01,3.957267832856709022e-01,-1.867158982971177383e-01,2.284713986599249402e-01,8.632049916946396562e-02,3.424151752258011716e-01,1.284713986599249347e-01,1.863204991694639712e-01,2.424151752258011661e-01,5.237682847605222847e-01,-4.526453018188476562e-01
3.547684999999999977e+00,4.113663059660104260e-01,2.352277246010486267e-01,9.117617607116699219e-01,-2.388021699702012543e-02,-8.631425172329043605e-02,2.381620221783133928e-01,1.631955749955273371e-01,4.227063301276411805e-02,4.627602547407150269e-02,-3.344142317259959918e-01,3.452963421069119576e-01,-1.986623636139243643e-01,2.345412560675666780e-01,1.442721429922780574e-01,3.431300374285786159e-01,1.345412560675666724e-01,2.442721429922780629e-01,2.431300374285786381e-01,5.231210634376705082e-01,-4.234864115715026855e-01
3.575960999999999945e+00,4.164952189720254050e-01,2.360641839614104898e-01,9.126919507980346680e-01,-2.836368364987333981e-02,-7.524717285453230708e-02,2.340936211843021031e-01,1.660544593783294665e-01,4.931075838400128530e-02,6.936074048280715942e-02,-1.764015459646219308e-01,3.682171252388284355e-01,-1.589682622233985765e-01,2.441157298448641266e-01,2.293042946362482959e-01,3.431453129825663972e-01,1.441157298448641211e-01,2.552069460160140135e-01,2.431453129825663917e-01,5.225198244534318137e-01,-3.650162220001220703e-01
3.601258000000000070e+00,4.197344829277272482e-01,2.367290711610350873e-01,9.136945009231567383e-01,-2.943697302843435379e-02,-6.830944549686357448e-02,2.310499922305746523e-01,1.601353420496336999e-01,5.129512904904169612e-02,9.633836150169372559e-02,-1.423136494110489036e-01,3.393151092659626444e-01,-1.619571899911325108e-01,2.480845500255984271e-01,2.783481105742259265e-01,3.421734752805779545e-01,1.480845500255984215e-01,2.577583568484274057e-01,2.421734752805779212e-01,5.201964651313251142e-01,-3.799530267715454102e-01
3.623629000000000211e+00,4.224241968440623496e-01,2.371466033435157272e-01,9.149890542030334473e-01,-2.773806500613981707e-02,-6.074649526013842227e-02,2.279004279203886707e-01,1.688060668720028357e-01,4.381598382573242273e-02,1.107238382101058960e-01,4.125295674916341221e-02,3.861031742615942952e-01,-1.821472057881234063e-01,2.536328603056652864e-01,3.423642522969003732e-01,3.384408440283558361e-01,1.536328603056652808e-01,2.607549106956831286e-01,2.384408440283558583e-01,5.217675937942671816e-01,-2.336013913154602051e-01
3.649183999999999983e+00,4.264252309937403562e-01,2.377355326277644232e-01,9.172243475914001465e-01,-2.112961972824415474e-02,-5.094730784039724902e-02,2.232848601732133620e-01,1.693722741510142460e-01,5.647841153969133249e-02,1.127828657627105713e-01,1.739749185064538295e-01,3.363888348048656440e-01,-1.016534785454654144e-01,2.570473495538401765e-01,3.638197414780045547e-01,3.367310879491285380e-01,1.570473495538401709e-01,2.638197414780045769e-01,2.367310879491285602e-01,5.218735747532071700e-01,-2.116315960884094238e-01
3.676916999999999991e+00,4.307264390433546697e-01,2.386412395278622867e-01,9.196143746376037598e-01,-1.102825380064212726e-02,-4.543189108044232150e-02,2.186216516950572064e-01,1.840405400401655123e-01,5.533964332253595714e-02,1.261241286993026733e-01,3.210036689154439071e-01,2.200015735882809575e-01,-1.574731671101879671e-01,2.551133114796089174e-01,3.650535719214458297e-01,3.349285624506596060e-01,1.551133114796088841e-01,2.650535719214458519e-01,2.349285624506596004e-01,5.213530552819867214e-01,-1.786048412322998047e-01
3.700347999999999971e+00,4.336568957756775089e-01,2.391350746725811327e-01,9.210425019264221191e-01,-3.716291486284307131e-03,-4.387260965960138037e-02,2.153762824645326646e-01,1.713217738947929447e-01,5.632438965455235230e-02,1.317734718322753906e-01,3.716638232913629381e-01,1.459765739348725666e-01,-1.362351562136514260e-01,2.502988133385949387e-01,3.650031083854201608e-01,3.328579795491463100e-01,1.502988133385949610e-01,2.650031083854201830e-01,2.328579795491462767e-01,5.187976323514322807e-01,-2.846353650093078613e-01
3.724193999999999782e+00,4.353640313114549021e-01,2.391354238626494100e-01,9.223895072937011719e-01,3.533703940888384149e-03,-4.327562194153733444e-02,2.121879203512326839e-01,1.653495931884051418e-01,5.202844326564660948e-02,1.152085885405540466e-01,3.474404587026423963e-01,6.526451880119051030e-02,-1.171587419638677741e-01,2.409356511125941291e-01,3.638777692512729089e-01,3.306729709840852127e-01,1.409356511125941236e-01,2.638777692512729312e-01,2.306729709840852072e-01,5.174074533554213762e-01,-4.171973466873168945e-01
3.747663999999999884e+00,4.373060101742242134e-01,2.391278075003523407e-01,9.236810803413391113e-01,1.088197494460159051e-02,-4.420339584350596596e-02,2.087252150157827835e-01,1.846413848348841535e-01,5.035464758396731438e-02,1.215158924460411072e-01,3.188602412327955493e-01,2.708816882893558611e-02,-1.641804363932870547e-01,2.286729086731395799e-01,3.626339727810130587e-01,3.294045511306921137e-01,1.286729086731395744e-01,2.626339727810130809e-01,2.294045511306921081e-01,5.161587478774091187e-01,-4.559828042984008789e-01
3.774684999999999846e+00,4.416213561966327861e-01,2.390311369940372743e-01,9.261388778686523438e-01,2.454267775685206598e-02,-5.109599246826190821e-02,2.012450612057885557e-01,1.694375012190431351e-01,4.641326673662481833e-02,1.174425035715103149e-01,3.481052987295391032e-01,-1.502570600329185269e-01,-1.399279419218399378e-01,-2.262858989316909042e-01,2.852706881507603986e-01,3.058763267553148424e-01,-2.543841038382493869e-01,1.852706881507603931e-01,2.058763267553148091e-01,5.146038005322051134e-01,-5.412306785583496094e-01
3.797442000000000206e+00,4.437458564705791808e-01,2.389854269764168648e-01,9.272110462188720703e-01,3.134854238870557475e-02,-5.538602445864282409e-02,1.977465468721015807e-01,1.822317176928586746e-01,3.710295981974674751e-02,1.178692802786827087e-01,3.121708389045940168e-01,-1.756632505477081219e-01,-1.568746763866412097e-01,-2.909822870579425458e-01,2.846721342361693274e-01,3.022560938053043822e-01,-2.672915060366941598e-01,1.846721342361693219e-01,2.022560938053044044e-01,5.147665853872313013e-01,-5.268760919570922852e-01
3.825644000000000045e+00,4.472224190483065076e-01,2.378743384502952085e-01,9.286768436431884766e-01,4.292547317566878379e-02,-6.193062361523460346e-02,1.914664717665142124e-01,1.883297133206349727e-01,1.852767455171867861e-02,1.117447689175605774e-01,4.849828419688146375e-01,-1.181497147090248556e-01,-2.266168107948240140e-01,-3.762172449751230996e-01,2.883234108044183674e-01,3.009740733550297365e-01,-2.762172449751231218e-01,1.883234108044183619e-01,2.009740733550297309e-01,5.152820365464008123e-01,-5.156198143959045410e-01
3.849418000000000006e+00,4.494837144756202996e-01,2.367375678415713502e-01,9.293989539146423340e-01,5.116214774204197457e-02,-6.560930659706731838e-02,1.871271796015172573e-01,1.805290174263162462e-01,2.213791953283562527e-02,9.757198393344879150e-02,4.257917790836886485e-01,-8.354636164743010907e-02,-1.717758971359498177e-01,-3.792109339149446479e-01,2.909989617934282125e-01,2.986819505985210954e-01,-2.792109339149446701e-01,1.909989617934282069e-01,1.986819505985211176e-01,5.161399980222033390e-01,-5.211468338966369629e-01
