timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
5.050519999999999676e+00,1.253411145912082247e-01,2.998401641310642282e-02,9.917761683464050293e-01,7.333766128753772644e-03,8.247226779509220229e-02,5.440804615548056056e-02,3.389356620948221765e-01,1.743074786025296252e-02,8.773246663622558117e-04,3.981700521332871140e-02,8.843678128193752097e-02,5.923828663761869506e-02,-9.121720038101285843e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.136947642496521027e-01,0.000000000000000000e+00
5.074259999999999771e+00,1.313357540976508586e-01,3.128319020974955345e-02,9.919126629829406738e-01,7.542971284386821261e-03,8.511363997974741302e-02,5.481575026798291006e-02,3.391851080641987148e-01,1.288738928702464447e-02,3.071422223001718521e-03,6.748091212611164466e-04,1.337156831213167085e-01,6.065825871842264565e-03,-1.286452293079518722e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.135312704683256957e-01,0.000000000000000000e+00
5.099397999999999875e+00,1.408917510666825579e-01,3.365765988822676247e-02,9.920846819877624512e-01,7.991151950093084225e-03,8.748183511303198046e-02,5.612687912328429007e-02,3.823768195699098760e-01,2.745387699365447673e-02,-8.887441828846931458e-03,-5.302052243555489125e-02,7.611079939676937411e-02,6.636760382248090007e-02,-3.684038803991572693e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.145423435822892300e-01,0.000000000000000000e+00
5.122837999999999781e+00,1.477507146529596360e-01,3.524091346919904638e-02,9.922064542770385742e-01,8.529375082081638859e-03,8.891260989403759751e-02,5.682112120580651293e-02,3.889935923913389049e-01,2.528108389422082519e-02,4.089393187314271927e-03,4.540124088653746393e-02,8.738162357227516330e-02,1.550000347925169913e-02,-9.954822866504321743e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.135943924080097478e-01,0.000000000000000000e+00
5.148545000000000371e+00,1.587596654151163800e-01,3.760920451213182331e-02,9.923513531684875488e-01,9.245861833131516216e-03,9.047067343626657987e-02,5.757221658759958949e-02,4.212382644146762112e-01,2.355818715222230200e-02,4.048178438097238541e-03,-8.478654852365079958e-03,2.545347619328902286e-02,-1.325643646373202839e-03,-1.548016336714749114e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.136980548721375994e-01,0.000000000000000000e+00
5.172348000000000390e+00,1.665678043955598764e-01,3.920402860367926817e-02,9.923340678215026855e-01,9.809736044846077696e-03,9.137933107820317424e-02,5.857628997017827466e-02,4.382217791379244831e-01,3.636776010685228294e-02,2.529444172978401184e-03,2.552999547870724376e-02,5.912713231481474957e-02,3.359448575626491212e-02,-8.205048072429551448e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.138756721731487787e-01,0.000000000000000000e+00
5.199250000000000149e+00,1.778698422074959373e-01,4.142117602725975400e-02,9.923844337463378906e-01,1.007832521929556170e-02,9.197265928338427265e-02,5.949547736790239405e-02,4.551869125734596677e-01,3.391706797658022854e-02,5.609600804746150970e-03,1.609124686483329875e-02,2.836128870685642595e-02,-1.353444483105441590e-03,-1.319794862644264530e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.137175236133653122e-01,0.000000000000000000e+00
5.222514000000000323e+00,1.859008015648470624e-01,4.287508706914925499e-02,9.923596382141113281e-01,9.975283637322076777e-03,9.211695816380305324e-02,6.024736970420074833e-02,4.742271483810164279e-01,3.690313260702308279e-02,-7.356863003224134445e-03,-4.052693427609728449e-02,4.292937280894530000e-02,6.458024250767384344e-02,-9.839731539482938355e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.147645554161296433e-01,0.000000000000000000e+00
5.248607999999999940e+00,1.987387740446375228e-01,4.510123058504943855e-02,9.923156499862670898e-01,1.042091251235385471e-02,9.224621715065572936e-02,6.119098420246871228e-02,5.065518226915037836e-01,3.812282393008282338e-02,4.694465023931115866e-04,1.451597935194913480e-02,1.352766760133760314e-02,4.068375383521018879e-02,-1.224562051017158773e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.143302677399286260e-01,0.000000000000000000e+00
5.275513000000000119e+00,2.078283631240616103e-01,4.657165111759226789e-02,9.922764301300048828e-01,1.047969033581470054e-02,9.235201615897303817e-02,6.190096200616435063e-02,5.177889093708462065e-01,4.127932622302667859e-02,5.699295550584793091e-03,-1.804069573559212436e-02,-8.336096422598745365e-03,3.504544315757669726e-02,-9.784163102362247386e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.140031145591936745e-01,0.000000000000000000e+00
5.299591999999999636e+00,2.221332481541896109e-01,4.977524776598540174e-02,9.921113848686218262e-01,1.009241836921155946e-02,9.223109590791289669e-02,6.326156273953809084e-02,5.455412036702330658e-01,4.698771887890731275e-02,-4.636087920516729355e-03,-5.190823153940202217e-02,1.337078816230915547e-02,5.205131049305923574e-02,-2.965772216756797607e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.149280139549559099e-01,0.000000000000000000e+00
5.323344999999999771e+00,2.322110707056749546e-01,5.192226631183329000e-02,9.920572638511657715e-01,9.778335164477456806e-03,9.187947447480881991e-02,6.405159408121141595e-02,5.618250547424766816e-01,4.498517860483463443e-02,7.757862913422286510e-04,-2.329556524243431292e-02,1.887025132272770675e-02,2.439541187810852566e-02,-2.825232479711988886e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.146206287792481904e-01,0.000000000000000000e+00
5.349001000000000339e+00,2.480621698255102980e-01,5.509297429259240458e-02,9.919424057006835938e-01,9.607309915827408342e-03,9.170054610483613367e-02,6.508576363136886478e-02,5.910910410278635840e-01,5.031108194533009254e-02,-2.528526820242404938e-03,-2.922024557763310340e-02,-1.611563298063305866e-02,6.608808940689637167e-03,3.039158823108809547e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.150436150865846940e-01,0.000000000000000000e+00
5.372686999999999991e+00,2.591318342478143855e-01,5.718762866416769730e-02,9.917042851448059082e-01,9.359697808698245677e-03,9.152062630212820515e-02,6.615147763137874115e-02,6.030675346453208130e-01,5.515902553016821530e-02,-1.923616160638630390e-03,-1.174620810804934828e-02,-1.776648917225607995e-03,5.999228475770972818e-02,8.242490425172187274e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.151033921588532571e-01,0.000000000000000000e+00
5.400140999999999636e+00,2.759394140286898778e-01,6.062718879013351270e-02,9.913621544837951660e-01,8.972997666833026215e-03,9.101021050220081676e-02,6.745326349557489998e-02,6.364586698842563672e-01,5.845189268244684044e-02,-1.165144494734704494e-03,7.584330252063347863e-03,2.437959493524575333e-03,1.438465408628670714e-02,1.263134072625142837e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.152802155805681350e-01,0.000000000000000000e+00
5.424690000000000012e+00,2.876644666238584724e-01,6.291233943160032260e-02,9.912615418434143066e-01,8.551816761527827188e-03,9.050758319715646039e-02,6.841718971318488940e-02,6.442696322925378638e-01,6.072267874427984824e-02,-6.648978218436241150e-03,-4.253876165515829005e-02,-3.568425746081380079e-02,8.080434504052107225e-02,1.736671645125634211e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157691796256544947e-01,0.000000000000000000e+00
5.449233000000000438e+00,3.059944706233280742e-01,6.631731504167542868e-02,9.911754727363586426e-01,8.755406157078827675e-03,9.004919456610438466e-02,6.980413734683854621e-02,6.763490511264950156e-01,6.505164653283568299e-02,-3.366298275068402290e-03,2.726300450166244463e-02,3.045587252401749795e-02,4.154431780652119433e-02,1.901142998671247891e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157649202827651047e-01,0.000000000000000000e+00
5.472423000000000037e+00,3.187288073587778436e-01,6.855441013524207761e-02,9.910935759544372559e-01,8.905985993686471591e-03,8.969160162448175377e-02,7.064244837911504149e-02,6.995774512107088006e-01,6.392413967875962277e-02,-4.690942878369241953e-04,-1.209227826031699510e-02,-1.437798228312489081e-02,5.133819881584123640e-02,1.658237009988450944e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.157124169244932110e-01,0.000000000000000000e+00
5.500346999999999653e+00,3.390102862044360177e-01,7.291453411538111051e-02,9.909235239028930664e-01,8.768334792085413776e-03,8.922409095916394861e-02,7.203212028137340184e-02,7.113850690657931297e-01,7.096408461461269079e-02,-9.053945541381835938e-03,-4.195246746872563492e-02,-3.392177952536543691e-03,6.621441790565391061e-02,2.434341047485883563e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.165088127334809265e-01,0.000000000000000000e+00
5.525672000000000139e+00,3.529730451978638217e-01,7.583381684994046357e-02,9.907920360565185547e-01,8.994748068745657063e-03,8.841457640084859904e-02,7.286591827376365238e-02,7.342630204606260813e-01,7.205187013018050923e-02,-1.264842576347291470e-03,1.716811999902991080e-03,-1.215291535966903785e-02,2.087472591373556313e-02,2.301287184325138957e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.161373185374896755e-01,0.000000000000000000e+00
5.548909000000000091e+00,3.746492109076235977e-01,8.012230351410198903e-02,9.906398057937622070e-01,9.548464088087207230e-03,8.740448323582405976e-02,7.399974453839885946e-02,7.587360746139224510e-01,7.862437752660235424e-02,3.807828063145279884e-03,3.228901308427786776e-02,-3.915150158216953308e-02,2.707388123279982819e-03,2.516764203026420829e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.160038463774903050e-01,0.000000000000000000e+00
5.572206999999999688e+00,3.895429728817083603e-01,8.296674714883819912e-02,9.904904961585998535e-01,9.829372667042543879e-03,8.669053050113895154e-02,7.479902600095544862e-02,7.794036364556703456e-01,7.943142138158644505e-02,-3.719235770404338837e-03,2.680370646584501887e-02,-4.680163554500899742e-02,6.037609025155935699e-02,2.318172684778865150e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.167509858814002266e-01,0.000000000000000000e+00
5.600071999999999939e+00,4.122298029369309558e-01,8.731741209635901502e-02,9.903060197830200195e-01,1.046165433757710768e-02,8.578087199035189236e-02,7.607316655922646831e-02,7.952570046484322974e-01,8.699518414720440462e-02,-2.700907178223133087e-03,2.761439734424000689e-02,-9.930880242575533881e-03,3.879301434282236144e-02,2.583275440301427417e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.169003339046308598e-01,0.000000000000000000e+00
5.624500000000000277e+00,4.277172903876844678e-01,9.024108108982366316e-02,9.902479052543640137e-01,1.067177436222222983e-02,8.490505310969997943e-02,7.680975478369167497e-02,8.110524689646255725e-01,8.795107212291285170e-02,-4.483878612518310547e-03,-2.158537361030576918e-02,-4.661835034169631992e-02,5.694056168398427265e-02,2.453409449891418015e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.172188579391265861e-01,0.000000000000000000e+00
5.647663999999999795e+00,4.515970429086041960e-01,9.459797612357248586e-02,9.901610612869262695e-01,1.127005015268888084e-02,8.395152042743303511e-02,7.782336625673758057e-02,8.362466262818949447e-01,9.952538244410602530e-02,-1.566008431836962700e-03,2.559449244342085206e-02,-1.836894846510171708e-02,4.568618915845523015e-02,3.014885727956596179e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.173047651178633854e-01,0.000000000000000000e+00
5.674557000000000073e+00,4.679525767034724004e-01,9.748546565891375026e-02,9.901417493820190430e-01,1.152838671387040707e-02,8.347218621897622981e-02,7.831912073087776704e-02,8.577860217910183716e-01,9.234633882429266194e-02,-4.356334684416651726e-04,-1.600336435307806240e-02,-5.541651985252297324e-02,1.620117667196754180e-02,2.145442140450765089e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.174388254190264158e-01,0.000000000000000000e+00
5.700134000000000256e+00,4.849827293420170826e-01,1.004800587751433216e-01,9.901253581047058105e-01,1.171278559771079912e-02,8.320068771678834629e-02,7.920636344134934781e-02,8.629282681359149443e-01,9.683426646834690510e-02,2.680578734725713730e-03,4.448187538098137550e-02,-1.439493001405798243e-02,4.617256308686398109e-02,2.583514831864138633e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.173529463313996102e-01,0.000000000000000000e+00
5.726478000000000179e+00,5.116252158419005713e-01,1.050247292786936903e-01,9.901146888732910156e-01,1.183795110921002924e-02,8.278448671536353665e-02,7.979823946080211172e-02,8.933718994152197723e-01,1.068530482359014572e-01,-3.924694843590259552e-03,-8.828423716529944926e-03,1.879273756551897226e-02,-2.195800335123815339e-02,3.241064397865023317e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.182125000096866607e-01,0.000000000000000000e+00
5.752506000000000341e+00,5.389960070938405456e-01,1.095407342231196346e-01,9.901601672172546387e-01,1.187492403028717405e-02,8.230588554620421604e-02,8.084972907943188680e-02,9.169617124462539071e-01,9.747888349470541780e-02,4.597817081958055496e-03,1.751727533979541979e-02,-4.893001306268726647e-02,2.195867043424064302e-02,2.383939543894208341e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.178872907252797253e-01,0.000000000000000000e+00
5.774958999999999953e+00,5.576386967131778949e-01,1.125515376141702772e-01,9.901735782623291016e-01,1.179284090694738586e-02,8.224696684402910130e-02,8.162712328736931866e-02,9.285572757187241510e-01,1.044781890052967760e-01,-4.907767288386821747e-05,1.551895272034998705e-02,-7.914193203786636793e-03,4.544441064009269865e-02,3.172294274813779180e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.184339056194715578e-01,0.000000000000000000e+00
5.801245999999999903e+00,5.863116089677773424e-01,1.162195907516929277e-01,9.902713298797607422e-01,1.210976064012364573e-02,8.180386508070092155e-02,8.252504565619078747e-02,9.705395773178450147e-01,1.073399245811810648e-01,-7.118316367268562317e-03,1.704556193219779539e-02,-2.182728372633223335e-02,2.784506225377076857e-02,2.947396939704287691e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.194353839158547537e-01,0.000000000000000000e+00
5.825414000000000314e+00,6.058735530777697997e-01,1.184259791536440010e-01,9.904292225837707520e-01,1.233312594943266477e-02,8.147219532995220170e-02,8.315028387507927832e-02,9.623322265030964662e-01,1.036343513538378336e-01,-4.955000244081020355e-03,-2.645696314206224305e-03,2.667239207124548050e-03,3.499371189660261533e-02,2.602144475003098645e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.193243617158302960e-01,0.000000000000000000e+00
5.847802999999999862e+00,6.257098311234126076e-01,1.206002562122620997e-01,9.905700087547302246e-01,1.271621934172450195e-02,8.105400361524828234e-02,8.381473445581466564e-02,9.839610776483882493e-01,1.066419299422648181e-01,5.573901347815990448e-03,2.055313028452961446e-02,3.057533074575671892e-03,2.681079132325012507e-02,2.581735486769469803e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.188948274484188605e-01,0.000000000000000000e+00
5.874115999999999893e+00,6.560680551225651636e-01,1.238985742975093757e-01,9.908499121665954590e-01,1.297593651738626098e-02,8.046521879000834154e-02,8.457229493958573485e-02,1.020008526008147731e+00,1.108748521789276187e-01,-2.729205181822180748e-03,-4.610851005408364740e-04,-1.917702887121710414e-02,9.195215198355090672e-03,2.562999314913018412e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.199630904809742216e-01,0.000000000000000000e+00
5.900718000000000352e+00,6.873566403114950152e-01,1.271816858441778553e-01,9.911072850227355957e-01,1.304043332352528527e-02,7.980407841667358504e-02,8.558047554655279221e-02,1.022855791551316562e+00,1.046177501576419921e-01,-7.724174764007329941e-03,-2.172259115642089303e-02,-2.393654289385527267e-02,3.647181836969863589e-02,1.991671737481299012e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.205309043071393305e-01,0.000000000000000000e+00
5.925462999999999703e+00,7.089403831644754961e-01,1.293351469756235383e-01,9.912736415863037109e-01,1.381209643556133120e-02,7.954138815704792087e-02,8.607884356908956924e-02,1.045460795899200157e+00,1.102066465767836401e-01,1.971072517335414886e-03,3.875994116980320536e-02,4.691220945126656217e-02,-3.493842783758569805e-03,1.962402677152586331e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.202061813325022932e-01,0.000000000000000000e+00
5.952746000000000315e+00,7.418510525726330629e-01,1.325585934978202596e-01,9.915979504585266113e-01,1.407440828027151786e-02,7.934949504859178937e-02,8.686523229122999901e-02,1.069399559513719788e+00,1.108461343011353240e-01,3.449311247095465660e-03,-1.033138049619996245e-02,-3.919463655430052706e-02,-9.892920223224355158e-03,1.681662278072677125e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.205176629404663080e-01,0.000000000000000000e+00
5.972499000000000002e+00,7.529602531002930199e-01,1.336159749612684244e-01,9.916749000549316406e-01,1.411301295917804025e-02,7.955968350804076827e-02,8.724177953903877736e-02,1.074566168893940965e+00,1.079302089082469773e-01,-2.579563995823264122e-03,6.288775711813640937e-03,3.297025229837862587e-02,-3.446040704389507266e-03,1.424948805394964796e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.210972925626559116e-01,0.000000000000000000e+00
5.999444999999999695e+00,7.866949697270007036e-01,1.368745021637818304e-01,9.921831488609313965e-01,1.397699657652327725e-02,7.877935569767591240e-02,8.814783619335542220e-02,1.108417827701127178e+00,1.072533187309312186e-01,9.263834217563271523e-04,-4.197870172498838204e-02,-3.119102813597169135e-02,8.414187336148818688e-04,1.316748568072893116e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.213910472968031895e-01,0.000000000000000000e+00
6.024496000000000073e+00,8.099583103102760973e-01,1.390898791302127291e-01,9.926063418388366699e-01,1.415182251786038445e-02,7.833914514920925498e-02,8.912952301594323501e-02,1.113375498377107586e+00,1.148872004143698250e-01,6.900184322148561478e-03,4.828701760576323276e-02,-4.023525795487369050e-02,4.798826272891168476e-02,1.802900556373206176e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.211681864459966063e-01,0.000000000000000000e+00
6.049173999999999829e+00,8.334529769971379398e-01,1.413008814019829640e-01,9.931626319885253906e-01,1.374024406481079603e-02,7.757270574047980816e-02,8.958455928808128910e-02,1.135156597122733979e+00,1.053632910836487940e-01,3.803307190537452698e-03,-3.774263101851930285e-02,-6.883903994470991217e-02,8.659579352433421570e-03,1.094109222296022615e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.217656516360408281e-01,0.000000000000000000e+00
6.073676999999999992e+00,8.572171061054779662e-01,1.435577684563082157e-01,9.937815070152282715e-01,1.375143382789219444e-02,7.707183303193243518e-02,9.044937572499001099e-02,1.148533595372686733e+00,1.150824921627323916e-01,4.766439553350210190e-03,9.663578820095442001e-03,-2.378893581322995970e-02,2.814972820721075436e-02,1.905377175239558740e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.220042709267826986e-01,0.000000000000000000e+00
6.102573999999999721e+00,8.933421842896229759e-01,1.469242773932897539e-01,9.947386384010314941e-01,1.359028817326973781e-02,7.536347846583790755e-02,9.131848060083447294e-02,1.162160748482311545e+00,1.138969573299718208e-01,7.459331769496202469e-03,-8.140991669081759597e-04,-3.711359674637228212e-02,8.702948110410536897e-03,1.680709320067302198e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.221907599328711180e-01,0.000000000000000000e+00
6.127474999999999561e+00,9.181505453020240015e-01,1.490522068811313550e-01,9.953663349151611328e-01,1.344763981918923462e-02,7.431829837384062998e-02,9.231204221964373069e-02,1.179053743023121603e+00,1.160964432431230847e-01,-1.231943722814321518e-03,-5.827818865852639474e-02,-1.035850114914851211e-02,5.902875345690575259e-02,1.788034937037442929e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.231798028294355474e-01,0.000000000000000000e+00
6.153982000000000063e+00,9.564224394884659475e-01,1.521614583318778025e-01,9.963040351867675781e-01,1.398668129570834924e-02,7.320061883369888278e-02,9.335150874705822055e-02,1.212097464460168084e+00,1.192672304160175695e-01,9.571221657097339630e-03,6.455405021273333266e-02,-3.765265632604018059e-02,3.830720024557460884e-02,1.424498977511155784e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.230238695878294264e-01,0.000000000000000000e+00
6.176269999999999705e+00,9.822085306298561358e-01,1.542559852530781539e-01,9.969786405563354492e-01,1.367245641077118740e-02,7.241948686643917554e-02,9.391732642498262784e-02,1.208216991850204591e+00,1.071624864983376224e-01,1.142572052776813507e-02,-3.456407583125906124e-02,-6.935964499833635610e-02,5.683981709462198467e-02,6.602322979244408530e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.230218498686536321e-01,0.000000000000000000e+00
6.201990000000000336e+00,1.008218383341047630e+00,1.563496654455832635e-01,9.975960850715637207e-01,1.393387493839842728e-02,7.170566483378415512e-02,9.476562578211633614e-02,1.232436225856440970e+00,1.189269574436699894e-01,1.655010133981704712e-02,3.193094656685992877e-02,-4.124120925256132691e-02,1.529504443114203076e-02,1.375271530058665148e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.231816592896499918e-01,0.000000000000000000e+00
6.223597999999999963e+00,1.034415712930023101e+00,1.584150372705272203e-01,9.982117414474487305e-01,1.371877343601235130e-02,7.078322357949962118e-02,9.546419191147537120e-02,1.250008540998799322e+00,1.218084030406897389e-01,-2.852719509974122047e-03,-1.403498763382240305e-02,-2.618910438611427027e-02,5.588084417303842283e-02,1.388955586228317329e-02,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.249608302904044121e-01,0.000000000000000000e+00
6.250356000000000023e+00,1.074853332461497502e+00,1.620360750708618458e-01,9.990893602371215820e-01,1.393761914821935177e-02,6.988434582866642764e-02,9.613042856397235880e-02,1.260278063029643292e+00,1.072349778589942321e-01,6.665690802037715912e-03,3.252421817574104729e-02,-5.854304540393735767e-02,2.168899491603738447e-02,1.597045143540559708e-04,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.247229494177449993e-01,0.000000000000000000e+00
6.275301999999999936e+00,1.115749319542637785e+00,1.655993153107561400e-01,1.000009059906005859e+00,1.390986344874106488e-02,6.891558155994026436e-02,9.709685585757110715e-02,1.301789840601011772e+00,1.120212739575686678e-01,2.550723962485790253e-03,-3.208374103100846558e-02,1.124657546378257135e-02,3.057446223919103867e-02,2.733710074060452522e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.258431988998999440e-01,0.000000000000000000e+00
6.296854999999999869e+00,1.143226718795784524e+00,1.680024812667641476e-01,1.000537037849426270e+00,1.370406186675957733e-02,6.824132032440255458e-02,9.782422151843572777e-02,1.302352597464000672e+00,1.142253946490412869e-01,-1.997871877392753959e-04,1.494742082249007377e-02,-3.642711326403492988e-02,4.063052157749582477e-02,4.808984607396357691e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.262808117867440183e-01,0.000000000000000000e+00
6.321957000000000271e+00,1.184773281812010026e+00,1.716005131883983625e-01,1.001211285591125488e+00,1.378931681326602335e-02,6.735562546282491958e-02,9.881045416913725177e-02,1.317487948208704296e+00,1.168826099659439482e-01,7.134031504392623901e-03,4.888644040634430865e-02,-4.416631206747657218e-02,9.721450584710227688e-03,4.197492369971890513e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.263769376756595175e-01,0.000000000000000000e+00
6.351596999999999937e+00,1.240951841980061809e+00,1.768273939218116264e-01,1.001940608024597168e+00,1.354674734531905247e-02,6.645443004996232084e-02,1.001995645897921783e-01,1.340757817241421179e+00,1.108615307152619606e-01,-5.878294352442026138e-03,-8.916910661311222910e-03,-2.840725634698045010e-02,1.257719862979172869e-02,-2.204448358975125144e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.280961248488198478e-01,0.000000000000000000e+00
6.374780000000000335e+00,1.269318574266735000e+00,1.794302293792309211e-01,1.002180099487304688e+00,1.303283625183768515e-02,6.589617752887355628e-02,1.011038164325981370e-01,1.357658738659817788e+00,1.222595469431492637e-01,-6.167818792164325714e-03,-6.665751263985372765e-02,2.873979121094752398e-02,5.141575365701708117e-02,8.870607960193545305e-03,1.000000000000000056e-01,1.000000000000000056e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,5.286666890577089717e-01,0.000000000000000000e+00
