timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.200235999999999859e+00,1.483986696296599295e+00,3.170359569892846618e-01,9.223195910453796387e-01,8.293767568874257229e-03,1.067340106852610049e-03,8.611276191856354068e-02,1.775197464416808035e+00,2.664211322082724043e-01,2.469257265329360962e-02,-2.000206297283830814e-01,-4.228966817131457057e-01,-4.402974298117259822e-02,2.599892055917428779e-01,-1.407819905160980767e-01,3.279113376129098589e-01,1.599892055917428446e-01,-2.407819905160980822e-01,2.279113376129098534e-01,5.591179724442080223e-01,7.501608133316040039e-01
2.228654000000000135e+00,1.546542647390111602e+00,3.307390542556644664e-01,9.234380722045898438e-01,3.184269003376319178e-03,-9.630026878628239473e-03,8.281223704729434587e-02,1.778157690995040952e+00,2.699342732493198449e-01,1.679471507668495178e-02,-1.108690265906536465e-01,-1.386521430343251593e-01,-8.248569632981506139e-02,2.720611488981602433e-01,-1.422613149838767577e-01,3.250094108531643711e-01,1.720611488981602377e-01,-2.422613149838767632e-01,2.250094108531643378e-01,5.605583778468193890e-01,7.520051002502441406e-01
2.250018999999999991e+00,1.577975755788086909e+00,3.375087764892852338e-01,9.239956736564636230e-01,2.519648181223178157e-03,-1.180231051828650735e-02,8.131979935986755059e-02,1.765156551425550502e+00,2.707467422993155015e-01,2.379665710031986237e-02,-5.493877120699010297e-02,-7.249748081835707958e-02,-1.016984872734296580e-01,2.762741650695878515e-01,-1.424101213283535949e-01,3.239778172481244667e-01,1.762741650695878459e-01,-2.424101213283536005e-01,2.239778172481244611e-01,5.604892685057264456e-01,7.526648044586181641e-01
2.277552000000000021e+00,1.625192943094651232e+00,3.474933652131979578e-01,9.246317744255065918e-01,2.236625426264102906e-03,-1.307082138585524689e-02,7.895361453153326714e-02,1.750647588242367769e+00,2.720642490004731573e-01,1.960070617496967316e-02,2.198633370502937195e-02,-1.197222975178179890e-04,-1.007769416619679892e-01,2.787641227070445371e-01,-1.419956363551003742e-01,3.217009635175748228e-01,1.787641227070445593e-01,-2.419956363551003797e-01,2.217009635175747895e-01,5.613306988420361243e-01,7.528746128082275391e-01
2.302407999999999788e+00,1.656810178904638109e+00,3.541637284673885278e-01,9.251077771186828613e-01,2.834062626846378663e-03,-1.274837300586928457e-02,7.755798356909426872e-02,1.745021462901977349e+00,2.745307167731377840e-01,1.756519079208374023e-02,3.634970466924325461e-02,3.137569060985717639e-02,-6.595261639907629148e-02,2.777404154089140320e-01,-1.416274662794266004e-01,3.231012809278585585e-01,1.777404154089140542e-01,-2.416274662794266059e-01,2.231012809278585529e-01,5.619997165094604563e-01,7.526729106903076172e-01
2.327732999999999830e+00,1.688398522953191483e+00,3.607692842968132640e-01,9.256082177162170410e-01,3.347803582290210730e-03,-1.177160541160526819e-02,7.612243786986927496e-02,1.726940754229298491e+00,2.745652472388344090e-01,1.031726133078336716e-02,6.015927788407380954e-03,1.100092208050799381e-01,-1.007328894716598561e-01,2.823112695629756974e-01,-1.417760277840481586e-01,3.244977710923965253e-01,1.823112695629757196e-01,-2.417760277840481642e-01,2.244977710923964920e-01,5.628325396745876841e-01,7.537269592285156250e-01
2.350912000000000113e+00,1.735835766857543261e+00,3.707188919890945789e-01,9.262097477912902832e-01,4.479294559099894837e-03,-1.015824699458045544e-02,7.410791581706765996e-02,1.732010802108470360e+00,2.861911116920393128e-01,2.316290885210037231e-02,5.068345076755565587e-02,8.395542323433323462e-02,-1.002063643839436607e-01,2.819169160432206667e-01,-1.409998242790400647e-01,3.239381227945101749e-01,1.819169160432206889e-01,-2.409998242790400702e-01,2.239381227945101971e-01,5.629076808778161745e-01,7.535223960876464844e-01
2.374260000000000037e+00,1.767469045521715687e+00,3.772739596115463057e-01,9.265488386154174805e-01,5.047612590449110544e-03,-9.109802970959091084e-03,7.291118126746276573e-02,1.721227417454643360e+00,2.809674660212972408e-01,1.749416626989841461e-02,4.335929621226627256e-02,3.996161425990161359e-02,-5.322147428568359956e-02,2.810515114038144580e-01,-1.404887376988833425e-01,3.233976055503178793e-01,1.810515114038144802e-01,-2.404887376988833481e-01,2.233976055503178737e-01,5.636878130003905030e-01,7.532659769058227539e-01
2.399465999999999877e+00,1.814917907832380495e+00,3.871359931618035266e-01,9.269461035728454590e-01,5.999186406235318923e-03,-7.715989613727991525e-03,7.121847593763663831e-02,1.707481990627625512e+00,2.944924196746041001e-01,2.680226974189281464e-02,5.832851989291897021e-02,3.374521597987351074e-02,-1.983937192000137170e-02,2.804282572943556096e-01,-1.397114890652522423e-01,3.218910875633059776e-01,1.804282572943556040e-01,-2.397114890652522479e-01,2.218910875633059721e-01,5.637461981138219835e-01,7.530096769332885742e-01
2.425507000000000080e+00,1.862351460177725349e+00,3.969190913938263621e-01,9.271739125251770020e-01,6.408664274156478449e-03,-6.237175491515367654e-03,6.932921838804784187e-02,1.681975345681224532e+00,2.940635568516378195e-01,7.940676994621753693e-03,-4.259340314224080437e-02,9.947481377917516410e-02,-5.444628688816246370e-02,2.889424208541563344e-01,-1.403457585185672873e-01,3.261458891934751469e-01,1.889424208541563566e-01,-2.403457585185672929e-01,2.261458891934751414e-01,5.654597791159936548e-01,7.550930976867675781e-01
2.450031000000000070e+00,1.893965202933356462e+00,4.034800663719366742e-01,9.273139834403991699e-01,6.832278215536112184e-03,-5.657171228228063953e-03,6.833940212633105027e-02,1.688561760385559829e+00,3.025965532507136069e-01,6.998986937105655670e-03,1.829127777813314287e-02,6.510527197145141165e-02,-5.232617966303899915e-02,2.873008455240915748e-01,-1.397830585639726342e-01,3.246321800633932275e-01,1.873008455240915693e-01,-2.397830585639726397e-01,2.246321800633932220e-01,5.663418367365101735e-01,7.545905113220214844e-01
2.472919000000000089e+00,1.925554274586696479e+00,4.100002617741248523e-01,9.274158477783203125e-01,6.926228064859446358e-03,-5.064109569905994590e-03,6.725269997632987717e-02,1.672034784896211379e+00,2.954578125603303795e-01,1.670745015144348145e-02,2.109514808036500391e-02,-4.469993770694875336e-03,-2.867160916752388086e-02,2.831041129235725151e-01,-1.387641670666897309e-01,3.198912216753337368e-01,1.831041129235725373e-01,-2.387641670666897364e-01,2.198912216753337312e-01,5.660750252782349445e-01,7.534310817718505859e-01
2.497824000000000044e+00,1.972967988198851330e+00,4.197636227317722013e-01,9.275296330451965332e-01,7.106913282376892994e-03,-3.969669353825810987e-03,6.565303168790581623e-02,1.657873731233000081e+00,2.957853662206390566e-01,6.931866984814405441e-03,3.419882334295306497e-02,1.084700241580207752e-01,-4.303065870885934563e-02,2.887248418072458911e-01,-1.393042796423738516e-01,3.248985987125990738e-01,1.887248418072458855e-01,-2.393042796423738572e-01,2.248985987125990960e-01,5.674041172339180372e-01,7.548460960388183594e-01
2.526016999999999957e+00,2.020322932085741652e+00,4.295241119537185348e-01,9.274714589118957520e-01,7.186115013034871657e-03,-3.312196143937518045e-03,6.448648873044748875e-02,1.664214401076984151e+00,2.937606057627245582e-01,4.781359806656837463e-03,1.075154983791804138e-02,2.963764241461210730e-02,-4.182437727203099087e-02,2.911338376475045564e-01,-1.390369595167934014e-01,3.218449082820875606e-01,1.911338376475045786e-01,-2.390369595167934069e-01,2.218449082820875551e-01,5.685407114119407357e-01,7.552568912506103516e-01
2.548205999999999971e+00,2.051912575088489454e+00,4.360539766118688987e-01,9.273988604545593262e-01,7.389253063157272088e-03,-2.401394154242675327e-03,6.397035176862386763e-02,1.657017587231471634e+00,3.005640250750425402e-01,7.060206262394785881e-04,-2.085424946191187859e-02,5.670098284517340048e-02,-1.141888527976077719e-02,2.896313610410209960e-01,-1.391825203095050367e-01,3.277632419544463938e-01,1.896313610410209904e-01,-2.391825203095050423e-01,2.277632419544464160e-01,5.693853224539177083e-01,7.552113533020019531e-01
2.573881000000000085e+00,2.083466735255365077e+00,4.425318392883602625e-01,9.273082017898559570e-01,7.295204209672471671e-03,-2.019617704495324517e-03,6.322976583989792232e-02,1.652165280726719088e+00,3.044927736373299609e-01,1.227521430701017380e-02,1.802045573919851956e-02,1.957413564538080727e-02,-7.174808678914890159e-02,2.914569294703911462e-01,-1.386558905968211519e-01,3.198332291225399193e-01,1.914569294703911406e-01,-2.386558905968211575e-01,2.198332291225399138e-01,5.693116120787800050e-01,7.552747726440429688e-01
2.599762000000000128e+00,2.130806228249197520e+00,4.522971912052905497e-01,9.271602034568786621e-01,6.610978849957362298e-03,-1.269286680845249649e-03,6.225641579204466147e-02,1.629485082169572996e+00,3.084416655990067091e-01,1.644923724234104156e-02,-4.678272969405852105e-02,-2.514596251135612498e-02,-5.065540342899700621e-02,2.938441474690969835e-01,-1.389959471360689147e-01,3.225705157339923690e-01,1.938441474690969779e-01,-2.389959471360689203e-01,2.225705157339923634e-01,5.696359034409697042e-01,7.558910846710205078e-01
2.626443999999999779e+00,2.178099780884379388e+00,4.619868454485774323e-01,9.267584085464477539e-01,6.298788733951618708e-03,-7.448415186819268285e-04,6.136978138232040969e-02,1.623099241122512026e+00,3.100241295820138077e-01,-8.983618579804897308e-03,-3.479685883555967002e-02,3.680201157104782961e-02,-3.228625576730252689e-02,2.945099622099612846e-01,-1.391455503457962317e-01,3.260592475271327229e-01,1.945099622099612791e-01,-2.391455503457962373e-01,2.260592475271327173e-01,5.721229002463498192e-01,7.561461925506591797e-01
2.648235000000000117e+00,2.209594290428368524e+00,4.684662170594369734e-01,9.265469908714294434e-01,6.159079923545053396e-03,-5.318649058911883998e-04,6.080756996464220521e-02,1.618757474580956313e+00,3.155537177705348140e-01,8.277216693386435509e-04,-3.604290318569510626e-02,2.814572373960626955e-02,-2.983739932858475719e-02,2.955795986626685856e-01,-1.391184552317926426e-01,3.256794829105021938e-01,1.955795986626685801e-01,-2.391184552317926482e-01,2.256794829105022160e-01,5.722158649168094247e-01,7.563608884811401367e-01
2.674396999999999913e+00,2.241035909588140029e+00,4.749141728836482890e-01,9.262211918830871582e-01,6.300207967549647549e-03,-5.540482392298873293e-04,5.996388117542661433e-02,1.622604582419114649e+00,3.104614764000329652e-01,2.440672687953338027e-04,3.363492613647500740e-02,-9.168331389731996725e-03,-4.699878064743595596e-02,2.888855093869214796e-01,-1.378309267436024221e-01,3.179414338515648142e-01,1.888855093869214463e-01,-2.378309267436024277e-01,2.179414338515648364e-01,5.730167708064656251e-01,7.545199394226074219e-01
2.699961000000000055e+00,2.288191781994272755e+00,4.846395135426572187e-01,9.257523417472839355e-01,6.211815647813756502e-03,-3.351737501824381127e-04,5.933208834785075325e-02,1.610961805064522245e+00,3.044771926980570642e-01,-2.308956813067197800e-03,1.398282779756498256e-02,-7.488873483953974175e-03,-9.157830596842102266e-03,2.860842535501840200e-01,-1.372991721166418044e-01,3.160221912781645548e-01,1.860842535501840145e-01,-2.372991721166418100e-01,2.160221912781645770e-01,5.739138391412895723e-01,7.538068294525146484e-01
2.723964000000000052e+00,2.319602265359467008e+00,4.911059567585108754e-01,9.252949357032775879e-01,5.966441679395786436e-03,6.950559419727220245e-05,5.853380053098966584e-02,1.599205489537015801e+00,3.097317916955558692e-01,-9.982199408113956451e-03,-4.355043322219210450e-02,8.417429801857462257e-02,-4.773150813710387574e-02,2.955869978687537536e-01,-1.387154940718122176e-01,3.262357228961463296e-01,1.955869978687537480e-01,-2.387154940718122231e-01,2.262357228961462963e-01,5.750688154645670069e-01,7.562870979309082031e-01
2.750480000000000036e+00,2.366660659811976153e+00,5.008786096321830028e-01,9.247450828552246094e-01,6.208669544888302874e-03,5.169687349151352862e-04,5.760594004407670887e-02,1.604655618337700540e+00,3.163302990327214181e-01,-2.122489269822835922e-03,-2.028391239188332903e-02,6.112932749677313891e-03,-6.101919807878020130e-02,2.964850808900818535e-01,-1.383259367572064746e-01,3.225772088773194435e-01,1.964850808900818757e-01,-2.383259367572064802e-01,2.225772088773194102e-01,5.757083318132056871e-01,7.563474178314208984e-01
2.773530000000000051e+00,2.398020476430783088e+00,5.073016110611939800e-01,9.243007898330688477e-01,6.662443463048795152e-03,7.297603485998394035e-04,5.703783624216773873e-02,1.602967271445685515e+00,3.147978184259945800e-01,4.040464758872985840e-03,3.354995707407793307e-03,-7.187203347585068881e-04,-7.800342897199642744e-03,2.921115752307659186e-01,-1.375746180041650668e-01,3.185733271094222108e-01,1.921115752307658853e-01,-2.375746180041650724e-01,2.200584438869190029e-01,5.760416331029660775e-01,7.552173137664794922e-01
2.799221999999999877e+00,2.445018073367756006e+00,5.170177862260156854e-01,9.237633347511291504e-01,7.837944264424643107e-03,1.661949413871210979e-03,5.620495750353415865e-02,1.589536429652793625e+00,3.246323328354291382e-01,1.512448675930500031e-02,9.190546588730026667e-02,4.115013762163956257e-02,-8.706926359732065565e-03,2.915919160177878888e-01,-1.370879221552787075e-01,3.134872205666954237e-01,1.915919160177878555e-01,-2.370879221552787131e-01,2.201924051534906168e-01,5.761777300046765360e-01,7.550885677337646484e-01
2.824235999999999969e+00,2.476265530833396511e+00,5.234822892304680231e-01,9.233586788177490234e-01,7.868187409799184615e-03,2.266949665006734449e-03,5.523126063801386820e-02,1.582231847446046835e+00,3.138102748685616672e-01,9.510835632681846619e-03,-1.715888766709330838e-03,-1.861537535265476301e-02,-2.695072361630081528e-02,2.924411541537015324e-01,-1.369886113996592325e-01,3.113080865424280308e-01,1.924411541537014991e-01,-2.369886113996592381e-01,2.207841685844223467e-01,5.771888361065373729e-01,7.552759647369384766e-01
2.850607999999999809e+00,2.523155806428190040e+00,5.331973854477255470e-01,9.228404164314270020e-01,8.650223433737745660e-03,3.094572244707549658e-03,5.426141899654624012e-02,1.586638527508704488e+00,3.187448842013254624e-01,-1.476852339692413807e-03,-3.362236674955723648e-02,6.527667749565405075e-02,-1.523482909666043321e-02,2.966809076722785044e-01,-1.373467010524389020e-01,3.136623889052032599e-01,1.966809076722784710e-01,-2.373467010524389076e-01,2.280278153181876932e-01,5.790063050113940513e-01,7.564933300018310547e-01
2.873159999999999936e+00,2.554357854421307028e+00,5.396973636783312100e-01,9.225012063980102539e-01,9.269755148979184206e-03,3.553880404139730942e-03,5.344954357633691089e-02,1.571598768303890115e+00,3.193331066584266797e-01,7.320896722376346588e-03,5.312696548857758286e-03,1.743313283024527580e-02,-6.446730131869071734e-02,2.960764825529181854e-01,-1.367394164076698171e-01,3.053806647720747058e-01,1.960764825529182076e-01,-2.367394164076698226e-01,2.234737013312266818e-01,5.790102736509507020e-01,7.561601400375366211e-01
2.899027999999999938e+00,2.601064831003417677e+00,5.494353461659672311e-01,9.218935966491699219e-01,9.682402275786358703e-03,4.209060053966151571e-03,5.251378015570695723e-02,1.562769693665177151e+00,3.224308309145705320e-01,1.058695651590824127e-02,3.149477624158054934e-02,3.418803972861192420e-02,-5.173985948298018972e-02,2.956752872237727314e-01,-1.364090103148400679e-01,3.008270053188267790e-01,1.956752872237727259e-01,-2.364090103148400734e-01,2.234170528120953958e-01,5.797510540265546908e-01,7.560377120971679688e-01
2.923972000000000016e+00,2.632164544181917698e+00,5.558409340017096412e-01,9.215308427810668945e-01,1.000116292147782034e-02,4.381850812295473574e-03,5.184349558302603356e-02,1.570893430105332556e+00,3.136363460076743714e-01,2.200167160481214523e-03,5.240253098372012197e-03,2.463023656996302796e-02,-1.639194926124990133e-03,2.956762444810533408e-01,-1.363860458167406864e-01,3.020336135914519771e-01,1.956762444810533352e-01,-2.363860458167406919e-01,2.270330052573342472e-01,5.812038974646286382e-01,7.561154365539550781e-01
2.950107000000000035e+00,2.678750606150896552e+00,5.655217988443080879e-01,9.208431243896484375e-01,9.758992142711590129e-03,4.371148680811343112e-03,5.105507694917199579e-02,1.555446511101159501e+00,3.273173599058858962e-01,2.956167329102754593e-03,-2.179771571011657541e-02,2.419434559348916658e-02,2.068753503757615048e-02,2.931386945115717069e-01,-1.363007056477263113e-01,2.998486935029288647e-01,1.931386945115717013e-01,-2.363007056477263168e-01,2.291085423123140619e-01,5.819876818585082434e-01,7.563191652297973633e-01
2.974868999999999986e+00,2.709727472111846502e+00,5.720076713675401603e-01,9.203632473945617676e-01,9.753029383509305775e-03,4.511497721202850641e-03,5.010636893754405463e-02,1.558860964037376062e+00,3.293702169058141394e-01,9.916616603732109070e-03,-4.831869993375585703e-02,-1.042713994633460636e-02,-5.681556757391942325e-02,2.994788051037716725e-01,-1.362702225757632668e-01,2.918438784630975058e-01,1.994788051037716947e-01,-2.362702225757632724e-01,2.250115223003652520e-01,5.825262438452764036e-01,7.570517063140869141e-01
2.999896000000000118e+00,2.756174311281107236e+00,5.816455862692085921e-01,9.194606542587280273e-01,9.267774983572871911e-03,4.269116814777262903e-03,4.963903584345552567e-02,1.552268204167331689e+00,3.187797420316901831e-01,1.107417978346347809e-02,-1.173748739273261683e-02,-7.930409346258432413e-02,-1.167878122098915152e-02,2.925766667297627355e-01,-1.355554420629991874e-01,2.853105313191580672e-01,1.925766667297627299e-01,-2.355554420629991930e-01,2.199721234633066624e-01,5.833520386128152602e-01,7.554721832275390625e-01
3.024917999999999996e+00,2.778023074187575325e+00,5.848145663140821293e-01,9.187573194503784180e-01,9.222333950222731322e-03,4.328800319322034795e-03,4.910598651817332794e-02,1.534469140837736667e+00,3.225829358846137862e-01,1.267717964947223663e-02,8.627344908115581546e-04,-2.174191023336146528e-02,-3.837771075180994307e-02,2.949020369870387626e-01,-1.356682348799730931e-01,2.852211442417043608e-01,1.949020369870387293e-01,-2.356682348799730986e-01,2.223941632677937097e-01,5.837278046580191004e-01,7.556421756744384766e-01
3.050850000000000062e+00,2.811310073064559933e+00,5.897934086528189290e-01,9.177118539810180664e-01,9.616652252732152753e-03,2.970245275594418644e-03,4.803826959166856980e-02,1.532134717705521121e+00,3.213006488897244273e-01,7.497367914766073227e-03,-2.739169377537001640e-02,2.097234032809672591e-02,-4.610605878146126213e-02,3.008089177801326342e-01,-1.359194694697090922e-01,2.843558898526183376e-01,2.008089177801326008e-01,-2.359194694697090977e-01,2.252975037028011052e-01,5.849822595855002083e-01,7.570154666900634766e-01
3.073199999999999932e+00,2.833793916800674939e+00,5.932379444096466115e-01,9.170603156089782715e-01,1.031365813760080040e-02,2.654502386466806030e-03,4.731922178216496633e-02,1.521961246036928950e+00,3.033737666775533359e-01,9.836739860475063324e-03,7.985141994022097733e-02,3.921526363437625312e-03,-1.363130686611662562e-02,2.927667017737080046e-01,-1.347380040825811309e-01,2.776211734391818009e-01,1.927667017737079713e-01,-2.347380040825811365e-01,2.204974157629748799e-01,5.853275126470346423e-01,7.549084424972534180e-01
3.098622000000000209e+00,2.867965338171646117e+00,5.985201040695640184e-01,9.159793257713317871e-01,1.124826274960748912e-02,2.082037279966586496e-03,4.626756364121153986e-02,1.494601099656805987e+00,3.175479318402182893e-01,4.343793261796236038e-03,2.900346622640092437e-02,2.226617892758694581e-02,-6.034190839015599224e-03,2.966454361300255305e-01,-1.347273745446353754e-01,2.746220477304514018e-01,1.966454361300255249e-01,-2.347273745446353810e-01,2.227744670515379999e-01,5.862278439312341716e-01,7.557873725891113281e-01
3.124623000000000150e+00,2.887219399196940817e+00,6.033720423785569054e-01,9.153489470481872559e-01,1.185763579246986409e-02,1.931424938550252435e-03,4.571667834045567425e-02,1.477142688026103379e+00,3.170361328019298819e-01,-4.213357169646769762e-04,-2.325939026932643747e-02,4.312570121566044329e-02,-3.355318233102001085e-02,3.011352476979457515e-01,-1.349072075967575612e-01,2.748940559106689552e-01,2.011352476979457460e-01,-2.349072075967575668e-01,2.253644253712525358e-01,5.870184024655978883e-01,7.568964958190917969e-01
3.149824999999999875e+00,2.911150029920391180e+00,6.124059194544919649e-01,9.142664074897766113e-01,1.206585503005631714e-02,7.456310806353005916e-04,4.510515200008713421e-02,1.466491745316578887e+00,3.151944650941859161e-01,9.163440205156803131e-03,-4.334032633921614669e-02,-9.275112858713553676e-03,-2.516428819181481397e-02,3.017640302781037231e-01,-1.348929991112522708e-01,2.681798425419920084e-01,2.017640302781037454e-01,-2.348929991112522764e-01,2.215095105091187955e-01,5.871628842689439187e-01,7.581838369369506836e-01
3.175463000000000147e+00,2.927638110496799673e+00,6.184793083118153012e-01,9.136489629745483398e-01,1.204105642938507054e-02,5.031855063051260402e-04,4.466426990417948772e-02,1.442837344567770241e+00,3.162047844299116228e-01,9.985497221350669861e-03,2.255270740310977295e-02,4.984579701562921739e-02,-1.216640921629503352e-02,2.995936517697883605e-01,-1.344615251614677820e-01,2.686405989791034732e-01,1.995936517697883550e-01,-2.344615251614677875e-01,2.239427274184538907e-01,5.873944510663091645e-01,7.563524246215820312e-01
3.198564999999999880e+00,2.953147326530656702e+00,6.275671112527488882e-01,9.125847220420837402e-01,1.148126008629943816e-02,-2.433923622577882639e-04,4.379405300861116679e-02,1.437311551378447794e+00,3.094303465073391934e-01,2.057050820440053940e-03,2.324166917887727710e-02,-1.539396958695594779e-02,-4.419115381507176393e-02,2.944570572611371340e-01,-1.338301173794328447e-01,2.626873089721015186e-01,1.944570572611371007e-01,-2.338301173794328502e-01,2.203463977708594035e-01,5.886357567599026508e-01,7.549643516540527344e-01
3.223352999999999913e+00,2.969015962013053400e+00,6.322645817173803140e-01,9.119478464126586914e-01,1.150610338838204544e-02,-1.115184285631620753e-04,4.326925730932562608e-02,1.415333543860934684e+00,3.041510389152957128e-01,4.927075002342462540e-03,5.563472337916559179e-03,2.755706584523508890e-02,-1.675093510874950398e-02,3.003931170980103094e-01,-1.343354555753737689e-01,2.643426347575581481e-01,2.003931170980102761e-01,-2.343354555753737745e-01,2.238802512731864758e-01,5.887929187535614339e-01,7.564377784729003906e-01
3.249766000000000155e+00,2.991140343035517013e+00,6.372402090871513991e-01,9.108905196189880371e-01,1.192069984831691486e-02,1.293938550528395126e-06,4.245728363001877170e-02,1.390075453240491310e+00,3.062167344508449074e-01,1.636993885040283203e-02,1.973600595083840198e-02,1.413970051375301046e-02,-5.831027005277646504e-04,2.972719705902141518e-01,-1.337535267618759904e-01,2.588155777668642576e-01,1.972719705902141740e-01,-2.337535267618759960e-01,2.220732749003561379e-01,5.885387351239563802e-01,7.556025981903076172e-01
3.275125000000000064e+00,3.006480493654139163e+00,6.407203555427539721e-01,9.102079868316650391e-01,1.208547074594295938e-02,8.284063832331156618e-05,4.185060614357771769e-02,1.379988750763543548e+00,3.067268055726594111e-01,1.418601907789707184e-02,1.957618827802405648e-02,-2.737175363328501337e-02,-2.927035643424779829e-02,2.924297323817123262e-01,-1.330309366940580773e-01,2.532555827724386477e-01,1.924297323817123206e-01,-2.330309366940580829e-01,2.189866360954005609e-01,5.892198206864223131e-01,7.543675899505615234e-01
3.301109999999999989e+00,3.030244266128516717e+00,6.460925779817544568e-01,9.091588258743286133e-01,1.235149210580708916e-02,6.196379325600354093e-04,4.096326731431987334e-02,1.360251667537096143e+00,3.081882974690662302e-01,-1.361059583723545074e-02,-4.160567128525534397e-02,2.442916284708569058e-02,-1.743198312083512821e-02,3.021499503511060336e-01,-1.339561204915865333e-01,2.522110174381534398e-01,2.021499503511060003e-01,-2.339561204915865389e-01,2.207327665123946514e-01,5.914124878378925754e-01,7.581197023391723633e-01
3.323802999999999841e+00,3.044150477716010883e+00,6.511418314996313406e-01,9.085541963577270508e-01,1.250847201488640772e-02,1.150348558652813935e-03,4.039550107272860124e-02,1.335493295646201783e+00,3.058117673533069514e-01,6.528078578412532806e-03,-1.476973454488363958e-02,6.929556542300185917e-02,-2.287344999026594272e-02,3.015643626661815846e-01,-1.335998784739884648e-01,2.535573257253185830e-01,2.015643626661815513e-01,-2.335998784739884704e-01,2.247942799829842908e-01,5.905009145224489053e-01,7.566360235214233398e-01
3.348466999999999860e+00,3.062191242530752699e+00,6.606167048296186506e-01,9.073250889778137207e-01,1.237161566884608689e-02,1.635762415424402150e-03,3.971750945084995266e-02,1.321044592938901419e+00,3.034396036880839809e-01,6.846234202384948730e-03,1.719462402793805631e-03,5.626316269146402343e-02,-3.311898367921702058e-02,3.005493196221682428e-01,-1.333972113381220181e-01,2.502942388911538751e-01,2.005493196221682373e-01,-2.333972113381220237e-01,2.242561138207021243e-01,5.910618148595285781e-01,7.563617229461669922e-01
3.372583999999999804e+00,3.074946159256174649e+00,6.669448943002527219e-01,9.065266847610473633e-01,1.200567735095567877e-02,1.720330800697666973e-03,3.971723421198403159e-02,1.313081447139150537e+00,3.070736980355086021e-01,1.031839521601796150e-03,-4.507524233265793566e-03,5.041255145446830316e-02,3.419301453707389825e-03,3.007690180549185133e-01,-1.335007041332052502e-01,2.495826299819390304e-01,2.007690180549185077e-01,-2.335007041332052558e-01,2.243234397909588118e-01,5.919848468514731232e-01,7.564227581024169922e-01
3.398616000000000081e+00,3.094956099308644237e+00,6.764664399485912361e-01,9.052533507347106934e-01,1.124905594342926266e-02,2.026453109743142633e-03,3.970938660895995120e-02,1.292943607163382636e+00,3.060268225618860694e-01,-7.716913707554340363e-03,-2.735330528555300275e-02,2.193635436151336257e-02,4.046162184911789722e-02,2.962520001770879707e-01,-1.338545354150160460e-01,2.279539022574068319e-01,1.962520001770879374e-01,-2.338545354150160516e-01,2.028240407384727939e-01,5.929970612466728408e-01,7.586441040039062500e-01
3.424545000000000172e+00,3.108899791744848429e+00,6.828903552945996269e-01,9.044440984725952148e-01,1.112856880646131974e-02,2.684854328048880134e-03,3.939563069944251872e-02,1.278788682637504559e+00,3.065303325082051611e-01,2.966782543808221817e-03,-3.485013261370271953e-02,3.290259778773352989e-02,-4.262072158349322626e-02,3.015599990645832507e-01,-1.339817174083916818e-01,2.385569339878264306e-01,2.015599990645832451e-01,-2.339817174083916873e-01,2.154804376793874876e-01,5.928885826922011271e-01,7.587602138519287109e-01
3.449319000000000024e+00,3.129620931907269199e+00,6.928197862081640901e-01,9.032213091850280762e-01,1.056681000813230499e-02,3.322152092385399769e-03,3.935859900614646634e-02,1.258335072021266265e+00,3.109896323261081008e-01,1.539874472655355930e-03,-7.248010553165875128e-03,-5.003697313741089191e-03,-1.473979862759239095e-03,2.974339416375985090e-01,-1.345785195818857971e-01,1.805994773052237989e-01,1.974339416375985312e-01,-2.345785195818858027e-01,1.586073729814877487e-01,5.935068389002772227e-01,7.599898576736450195e-01
3.474407999999999941e+00,3.143956748583893734e+00,6.994711000226325748e-01,9.024294018745422363e-01,1.002561334225633184e-02,3.991225533785502932e-03,3.962902051926486813e-02,1.250361774476065779e+00,3.182277649945907116e-01,2.272582845762372017e-03,7.153815239280094003e-03,9.951236304644298092e-03,1.621533300836337094e-02,2.928392431771679183e-01,-1.336570654951280968e-01,2.263549819799213492e-01,1.928392431771679127e-01,-2.336570654951281023e-01,2.047797805787280045e-01,5.940680007801188989e-01,7.573964595794677734e-01
3.500518000000000018e+00,3.166341913658737184e+00,7.094012235591256044e-01,9.011690616607666016e-01,9.084395570270081474e-03,4.736970775394810929e-03,3.948722020668204991e-02,1.238192399772447549e+00,3.168936138705583661e-01,-1.216123625636100769e-02,-5.292369276267584050e-02,6.858032409152856057e-02,-1.121484261546383705e-02,3.007024983887865988e-01,-1.344851633992722728e-01,2.316777017200849498e-01,2.007024983887865932e-01,-2.344851633992722784e-01,2.104305556279816858e-01,5.955747282610694970e-01,7.591000795364379883e-01
3.523066000000000031e+00,3.181739893826751597e+00,7.160866504662035670e-01,9.003940820693969727e-01,8.855939075353903844e-03,5.258595819939371196e-03,3.917802787116686503e-02,1.225705181390554843e+00,3.037406015532922998e-01,-3.949589561671018600e-03,-5.629567772519930005e-04,2.629907688897720197e-02,-2.240566880157587870e-02,2.992054038640846736e-01,-1.342252793148361600e-01,2.372109022873784556e-01,1.992054038640846958e-01,-2.342252793148361656e-01,2.168923095600893136e-01,5.955724247299423180e-01,7.579796314239501953e-01
