timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
4.740798999999999985e+00,3.013462665239227678e-01,1.855953493747163618e-01,9.024517536163330078e-01,3.458594663443304712e-02,-7.599898985642883353e-02,2.284668160814111726e-01,1.360749808260841853e-01,-8.244928724416068777e-02,1.076555326581001282e-01,8.428158862826037878e-03,1.848380058329689712e-01,-1.211547311320602116e-01,-3.170703185545271641e-01,9.209370656360085783e-02,2.979510650905484725e-01,-2.170703185545271585e-01,1.920937065636008634e-01,1.979510650905484670e-01,5.384568059553076491e-01,7.108330726623535156e-01
4.767822999999999922e+00,3.066655555052942850e-01,1.799094687574454565e-01,9.051433205604553223e-01,3.625797715015079137e-02,-6.932793383619983985e-02,2.230568587266239522e-01,1.595678095964586651e-01,-1.004266888846126471e-01,1.093747839331626892e-01,-1.963818251201724166e-02,1.691525203285400292e-01,-1.881851400009212361e-01,-2.553757404152919297e-01,1.077837851173535644e-01,3.053512773978299122e-01,-1.553757404152919241e-01,2.077837851173535699e-01,2.053512773978299066e-01,5.380637727529578029e-01,7.051333189010620117e-01
4.798849999999999838e+00,3.120432821366774245e-01,1.737904973878221515e-01,9.076600670814514160e-01,3.531075912781025949e-02,-6.621087121494784178e-02,2.170639417788489123e-01,1.516995237463051316e-01,-1.081182363240992400e-01,9.944882243871688843e-02,-8.815995898276145215e-02,8.055848119542639851e-02,-1.984648372655542503e-01,-7.242202937064970425e-03,1.636263665764587094e-01,3.106248903600250522e-01,9.275779706293503513e-02,2.626051882450852748e-01,2.106248903600250189e-01,5.386188057620752145e-01,7.080430984497070312e-01
4.822867999999999711e+00,3.169884437528041610e-01,1.681466285468454225e-01,9.099513888359069824e-01,3.128945015455644740e-02,-6.175384154575325191e-02,2.104692330672417455e-01,1.750832908178639458e-01,-1.110227865638441086e-01,1.070699095726013184e-01,-1.752593542154676498e-01,7.890912153896302572e-02,-2.449814868014945080e-01,3.532589055920773435e-02,2.213492091903416226e-01,3.103871623748427622e-01,1.353258905592077399e-01,2.698021475572903727e-01,2.103871623748427566e-01,5.380676486700591843e-01,7.144341468811035156e-01
4.848010999999999626e+00,3.197609395597539872e-01,1.645562761943786534e-01,9.113751649856567383e-01,2.809615515640030356e-02,-6.008832406505693058e-02,2.055279765200450637e-01,1.648095097750676696e-01,-1.272965817443230396e-01,9.479769319295883179e-02,-1.908518684624904149e-01,1.194775659117119741e-02,-2.683769591057616477e-01,4.507189607899303452e-02,2.172711217393752392e-01,2.931485984709223946e-01,1.450718960789930401e-01,2.672533453495681832e-01,1.931485984709223891e-01,5.385994989639584229e-01,7.032985687255859375e-01
4.868636999999999659e+00,3.235420955680461397e-01,1.591257730861808661e-01,9.131982922554016113e-01,2.211361815883351040e-02,-5.969406974586588532e-02,1.983205217752819216e-01,1.739038091013890008e-01,-1.336185549555331253e-01,8.374960720539093018e-02,-1.617056602218833461e-01,-3.888483209794240530e-02,-2.391574213245750702e-01,4.192954160656789386e-02,2.212858433077224962e-01,2.872650517869612674e-01,1.419295416065678994e-01,2.603125546209391628e-01,1.872650517869612341e-01,5.391123675211876298e-01,6.937320232391357422e-01
4.886416999999999788e+00,3.249596491660075581e-01,1.573142930205952694e-01,9.136436581611633301e-01,1.999574000127989082e-02,-6.009553453702065617e-02,1.957054891701077715e-01,1.787996551368820075e-01,-1.299440371714286058e-01,7.131101936101913452e-02,-2.016275028044950679e-01,-1.041411328261918345e-01,-2.494100758580473642e-01,4.311133571477676618e-02,2.126209701513371575e-01,2.966473646338059211e-01,1.303394006919161296e-01,2.505293298447128225e-01,1.966473646338058878e-01,5.399171661564209357e-01,6.894944906234741211e-01
4.907928000000000068e+00,3.278303564992300356e-01,1.537144441350388191e-01,9.144647121429443359e-01,1.556972420326891392e-02,-6.080937648907269732e-02,1.899633760616155076e-01,1.639297396764760884e-01,-1.317802518915661969e-01,6.577754020690917969e-02,-2.542130264641774273e-01,-3.947857393274666754e-02,-3.035717102609302165e-01,8.906556169909166099e-02,2.071677306987163569e-01,2.685992314824722227e-01,1.484485235013992821e-01,2.609415858285813461e-01,1.685992314824722449e-01,5.407858736400352750e-01,7.196617126464843750e-01
4.929062000000000054e+00,3.317191627343906712e-01,1.486970073181173579e-01,9.153753519058227539e-01,7.282227383864252508e-03,-6.074432580702548989e-02,1.814896150875404679e-01,1.659569128948592265e-01,-1.368024951183919313e-01,6.230661273002624512e-02,-2.276018359233431265e-01,-7.325109776750089730e-02,-3.065248012094860530e-01,1.457362106471284668e-01,2.075289906898609427e-01,1.860010948830800315e-01,1.559724750113230529e-01,2.571519467402345049e-01,8.600109488308003980e-02,5.410633831433429020e-01,7.230854034423828125e-01
4.954365000000000130e+00,3.353883117792231805e-01,1.437568962297134378e-01,9.164828062057495117e-01,1.131064843366277840e-03,-6.210221011278238556e-02,1.720829965178358734e-01,1.522753624083127977e-01,-1.496996734983097599e-01,6.377013027667999268e-02,-1.606699944147826353e-01,-9.158738247350843575e-02,-3.152384407081807449e-01,1.691725576014192212e-01,1.818299028324717737e-01,1.674858643987239826e-01,1.475966685195695405e-01,2.506438830005295881e-01,6.748586439872396314e-02,5.406924788458395970e-01,7.131155729293823242e-01
4.977820999999999607e+00,3.376849308433046426e-01,1.405564344474283522e-01,9.171606898307800293e-01,-7.557073331198006175e-04,-6.323388712099764497e-02,1.660034082151431445e-01,1.649178016786806977e-01,-1.422401702128149592e-01,7.182177901268005371e-02,-5.714074976662675276e-02,-1.125935773571894311e-01,-3.093855622369627856e-01,6.924194164092335735e-02,1.614608722810511043e-01,2.254964153374039715e-01,2.981701060017658347e-02,2.223457101789135248e-01,1.254964153374039659e-01,5.392370348322782503e-01,6.637697219848632812e-01
5.002265999999999657e+00,3.402431350548004163e-01,1.374545487092505291e-01,9.179926514625549316e-01,-1.009115461858870908e-03,-6.493680242231225641e-02,1.605523569850555443e-01,1.713725416990051209e-01,-1.385040335341052864e-01,6.523944437503814697e-02,2.893000607085547196e-02,-1.055024228187440433e-01,-2.401428780749161329e-01,-1.372745961380333335e-01,1.074066300810547492e-01,2.401586481551116481e-01,-1.790084633767677624e-01,1.736863878487839852e-01,1.401586481551116425e-01,5.393898213542122066e-01,6.477639675140380859e-01
5.026398999999999617e+00,3.439942465397914928e-01,1.328482979419730869e-01,9.195913076400756836e-01,2.466678479534666242e-03,-6.853405928369138422e-02,1.515859654285323099e-01,1.520365683256941769e-01,-1.527264774945856773e-01,8.754002302885055542e-02,2.063899262637194087e-01,-1.146969457231031136e-01,-3.274659319108707001e-01,-2.140557970484202599e-01,5.056661938207207552e-02,2.739193701968524741e-01,-2.231548690316422501e-01,1.505666193820720811e-01,1.739193701968524686e-01,5.378099668219413765e-01,6.571069955825805664e-01
5.052628000000000341e+00,3.469028531164342066e-01,1.284281595764036887e-01,9.213331937789916992e-01,6.314931904736892365e-03,-7.304306022598416881e-02,1.428492872457487461e-01,1.512547668961419234e-01,-1.618664909877476354e-01,9.467859566211700439e-02,1.692833203002685749e-01,-1.438898205052600299e-01,-2.598099880641946413e-01,-2.318078757570623538e-01,2.799853367485963251e-02,2.674353658689572200e-01,-2.098258244776970427e-01,1.279985336748596381e-01,1.674353658689571867e-01,5.368657150721279914e-01,6.401124000549316406e-01
5.079223999999999961e+00,3.490139123680491284e-01,1.253902581095409918e-01,9.225028157234191895e-01,9.392150734298105111e-03,-7.629275590680628660e-02,1.368005904588327493e-01,1.365117811109439194e-01,-1.599865968220035295e-01,9.600867331027984619e-02,9.624742871427496849e-02,-1.396531261226852394e-01,-3.005910271546037849e-01,-2.402195827480991253e-01,5.652402439279657909e-02,2.507057023925678418e-01,-2.015958530545391703e-01,1.565240243927965846e-01,1.507057023925678640e-01,5.364253784067268827e-01,6.277611255645751953e-01
5.121838000000000335e+00,3.508873426117747329e-01,1.224745260458994373e-01,9.239712357521057129e-01,1.239598531418973498e-02,-7.980327065341352721e-02,1.309232446137782446e-01,1.453703556105707950e-01,-1.582240455635395560e-01,1.174482405185699463e-01,1.988508356958553491e-01,-1.593432942887611503e-01,-2.762998323341832596e-01,-2.686419304201214664e-01,3.471440243337828302e-02,2.552029544751512335e-01,-2.102305363046022557e-01,1.347144024333782886e-01,1.552029544751512280e-01,5.338018735533107684e-01,5.737392902374267578e-01
5.160190000000000055e+00,3.557458709141603226e-01,1.154487755357387069e-01,9.280003905296325684e-01,1.622417032847270346e-02,-9.224371387057095362e-02,1.133349965904837386e-01,1.317100843878201422e-01,-1.615476583135546373e-01,1.207978129386901855e-01,1.289770515945770080e-01,-2.104881274779040190e-01,-3.681355624016540706e-01,-2.344107986118620646e-01,9.344751057575664821e-03,1.869827676868534017e-01,-1.494702683284975242e-01,1.093447510575756704e-01,8.698276768685339611e-02,5.196805090570391084e-01,-1.628966331481933594e-01
5.184044000000000096e+00,3.582886078041391809e-01,1.114354751803221244e-01,9.308707118034362793e-01,1.498395676791574975e-02,-9.885232707428603938e-02,1.018141413548221408e-01,1.335593164551296674e-01,-1.626011104377770300e-01,1.233859732747077942e-01,-4.551666532950492811e-02,-2.664930763978189399e-01,-4.107592610417677981e-01,-1.975864746972662289e-01,-7.888896126583826163e-02,1.829861863433625835e-01,-1.209173392414711612e-01,2.111103873416174739e-02,8.298618634336257793e-02,5.173113514862721640e-01,-2.670847177505493164e-01
5.201528999999999847e+00,3.599282597252630445e-01,1.089374370085894467e-01,9.327781200408935547e-01,1.114111375612874578e-02,-1.027201995510527155e-01,9.453070007543828979e-02,1.195274841649999059e-01,-1.413104462107791781e-01,1.330482810735702515e-01,-1.815480227485410936e-01,-1.821549907213214914e-01,-3.891881603905397724e-01,-1.187432253535828097e-01,-2.686129155662624057e-02,1.509182088399134702e-01,-8.544392336532240229e-02,7.313870844337376498e-02,5.091820883991345775e-02,5.203866674492818589e-01,-5.172741413116455078e-02
5.235439000000000398e+00,3.630091686608297730e-01,1.039899410707677829e-01,9.369967579841613770e-01,-4.265098471148046728e-04,-1.095152372204952762e-01,8.130713342014650458e-02,1.140611647999596051e-01,-1.456794235558487860e-01,1.400996446609497070e-01,-2.946805404897573366e-01,-1.943472276208783323e-01,-3.548995668860798758e-01,2.079001018794161271e-01,-2.653778251313182457e-01,3.283942076581241043e-01,1.709606282315021264e-01,-1.653778251313182401e-01,2.283942076581241265e-01,5.200526785164929500e-01,-2.132803201675415039e-02
5.255052000000000056e+00,3.638711543758850198e-01,1.026583717440425342e-01,9.380735158920288086e-01,-3.790057174407407675e-03,-1.107759314819263263e-01,7.799051111586119411e-02,1.083578860205726691e-01,-1.407272610314187211e-01,1.260654926300048828e-01,-3.520584949584261159e-01,-1.380780801059028617e-01,-3.962629881858596992e-01,2.589579497628535232e-01,-2.340848852190280660e-01,3.432765969631317304e-01,1.953979444992736125e-01,-1.340848852190280605e-01,2.432765969631317249e-01,5.248288246295980120e-01,1.894859075546264648e-01
5.277495000000000047e+00,3.661176501152483831e-01,9.902142782677073041e-02,9.413969516754150391e-01,-1.320993032659698897e-02,-1.148271962256002254e-01,6.845384842755719568e-02,1.016124420276207363e-01,-1.211793558749516830e-01,1.339616626501083374e-01,-3.450998002030101763e-01,-1.505444714794312577e-01,-3.227601788708727715e-01,3.078790840928892214e-01,-3.038223523995519093e-01,3.492004246253355149e-01,2.078790840928892159e-01,-2.038223523995518760e-01,2.492004246253354816e-01,5.137192736038524998e-01,-3.613784909248352051e-01
5.305692999999999770e+00,3.675453398721563181e-01,9.659863872820308173e-02,9.437268972396850586e-01,-1.860731574751592690e-02,-1.174502358727209650e-01,6.212797988978713271e-02,7.180101496256631466e-02,-1.244012377643113482e-01,1.371007114648818970e-01,-3.307842617398364937e-01,-1.529374948854191341e-01,-3.449716527292030488e-01,3.081357380064700946e-01,-3.133149080730483482e-01,3.497628865754249805e-01,2.081357380064700613e-01,-2.133149080730483427e-01,2.497628865754250027e-01,5.106177735308109478e-01,-4.980505704879760742e-01
5.334087000000000245e+00,3.686972335597085704e-01,9.432776620152390212e-02,9.459663629531860352e-01,-2.345283371204308007e-02,-1.207104144128774426e-01,5.639656159151296144e-02,9.209205846817170027e-02,-1.276559119421521171e-01,1.373767107725143433e-01,-1.747874523895638355e-01,-1.839920929046299503e-01,-3.129085727125520688e-01,3.057980643571180379e-01,-3.180610480916447047e-01,3.494070664608867061e-01,2.057980643571180324e-01,-2.180610480916446992e-01,2.494070664608867283e-01,5.097761230745673222e-01,-5.317907929420471191e-01
5.362230000000000274e+00,3.702005372119963056e-01,9.034236209103320425e-02,9.488737583160400391e-01,-2.972965620602907935e-02,-1.238084761036131187e-01,4.808024837115798533e-02,6.117415355984617137e-02,-1.179715456389075767e-01,1.242731586098670959e-01,-1.569245467707647834e-01,-1.199414802968856112e-03,-2.724224300767201234e-01,3.036594057785668710e-01,-3.050299484516527659e-01,3.483541548256479103e-01,2.036594057785668377e-01,-2.050299484516527326e-01,2.483541548256479325e-01,5.271145131327373834e-01,3.681681156158447266e-01
5.387563000000000102e+00,3.717351441904795384e-01,8.617261283086016799e-02,9.513394832611083984e-01,-3.185639659966216231e-02,-1.220525449309388666e-01,3.853787985919776560e-02,5.924586648329868699e-02,-1.138437229325011679e-01,1.041169166564941406e-01,-1.801230902669156281e-02,1.205419419777989110e-01,-3.467774112582696078e-01,2.138519739225919758e-01,4.758712688945923586e-02,2.956962420164841454e-01,1.138519739225919841e-01,1.475871268894592414e-01,1.956962420164841676e-01,5.335169306529791156e-01,6.511590480804443359e-01
5.414685000000000414e+00,3.726051906557502069e-01,8.356737089559593268e-02,9.526728391647338867e-01,-3.164566737822413489e-02,-1.183998465853426385e-01,3.125384421923405043e-02,6.361433890034744187e-02,-1.142330895679688901e-01,8.963406085968017578e-02,4.269705106609886919e-02,1.733806135519518621e-01,-3.272288574141968276e-01,7.676855426842318919e-02,-2.844023416642603441e-02,2.349689570587776555e-01,-2.323144573157682330e-02,7.155976583357397114e-02,1.496831069268328707e-01,5.355960481103004822e-01,7.152887582778930664e-01
5.451700999999999908e+00,3.738514916464029669e-01,7.934823650514184756e-02,9.544703960418701172e-01,-2.537210818807018181e-02,-1.123921741731199742e-01,2.027600892085223983e-02,5.219370919874038312e-02,-1.168683423938686877e-01,8.049509674310684204e-02,3.206563956101243784e-01,1.896919842749715257e-01,-3.463045957998030500e-01,3.256582935845955817e-02,1.423940020247872751e-02,1.291567003765189403e-01,-6.743417064154044738e-02,1.142394002024787331e-01,7.385426563679027556e-02,5.352437471826642090e-01,6.697999238967895508e-01
5.492722999999999800e+00,3.751184697811978386e-01,7.320735287227522758e-02,9.559000730514526367e-01,-1.422714707738859455e-02,-1.061861475746874728e-01,9.181512962830540303e-03,4.281061255532882942e-02,-1.105481080728446114e-01,6.963171809911727905e-02,4.188431106445706931e-01,2.274885729994572947e-01,-3.263560906151181662e-01,1.163838334786379547e-02,2.828040479437166077e-02,7.977900738548568405e-02,-8.836161665213621008e-02,1.282804047943716663e-01,5.440117325615149296e-02,5.359512835409995235e-01,6.733515262603759766e-01
5.530484000000000400e+00,3.773606206470888624e-01,6.314301698503933802e-02,9.569590091705322266e-01,9.743709406193349493e-03,-9.191219813781437153e-02,-1.089501809924930953e-02,3.752830854205897737e-02,-1.218492372862085560e-01,5.067984387278556824e-02,4.774413703069079751e-01,3.045269721222978454e-01,-3.383503335747768959e-01,-1.827908338039908043e-01,9.199936916497428174e-02,-1.748678362741215575e-04,-1.794330556713441827e-01,1.919993691649742873e-01,2.913369159675911063e-02,5.370748256512966057e-01,6.656932830810546875e-01
5.569587000000000288e+00,3.779582191193082696e-01,5.557272511468040743e-02,9.572802782058715820e-01,2.488577144432830082e-02,-8.340239252104497680e-02,-2.528307445235089546e-02,2.154457711616755006e-02,-1.128465195118210640e-01,3.066980652511119843e-02,2.911751849953304605e-01,1.684991108822179451e-01,-2.895694071301400663e-01,-2.960855857037476002e-01,1.097897919580394788e-01,-3.368720740048285894e-02,-2.027539511755193646e-01,2.097897919580394843e-01,3.518790139432193681e-02,5.376353251309031744e-01,6.196656227111816406e-01
5.610158000000000200e+00,3.777494375833524987e-01,4.673966352804449081e-02,9.573877453804016113e-01,3.725279245498037961e-02,-7.786558925916242657e-02,-4.017333732370897970e-02,2.018935046444534503e-02,-1.368242318373196487e-01,2.407484129071235657e-02,1.898419280914962204e-01,6.185846420879842489e-02,-2.587726698783804347e-01,-3.080364316485821874e-01,1.197188004925995031e-01,-1.165792372323156967e-01,-2.080364316485821818e-01,2.197188004925995086e-01,-1.657923723231568766e-02,5.366539150669409342e-01,5.390405654907226562e-01
5.641345000000000276e+00,3.775237078695131143e-01,4.133611679501036223e-02,9.574497938156127930e-01,4.221186846095591888e-02,-7.507327806430619255e-02,-4.840755795729712041e-02,2.953899909467650256e-02,-1.417243255484565423e-01,3.566863387823104858e-02,1.721888938610758313e-01,4.697675943605944537e-02,-2.557911799320617408e-01,-3.093429838417814381e-01,1.242715747637538337e-01,-1.132436815691798271e-01,-2.093429838417814326e-01,2.242715747637538393e-01,-1.324368156917982500e-02,5.348477790564915013e-01,4.838483333587646484e-01
5.666884999999999728e+00,3.770528894674161635e-01,3.637511628664401309e-02,9.574458599090576172e-01,4.543410904583045778e-02,-7.300562695577506034e-02,-5.551864429955433167e-02,2.347927616623348562e-02,-1.507397658808852792e-01,2.828740142285823822e-02,6.395855087457846810e-02,1.476780319134888067e-02,-2.168845780795065625e-01,-3.039184000308693956e-01,1.268138046017672771e-01,-1.353949264220976612e-01,-2.039184000308693900e-01,2.268138046017672826e-01,-3.539492642209764173e-02,5.360749592212364911e-01,5.225045680999755859e-01
5.690142999999999951e+00,3.767668085894366192e-01,3.322700493665444593e-02,9.574776887893676758e-01,4.655932979250910347e-02,-7.214845735320252196e-02,-6.004118409979075643e-02,1.100610978822056524e-02,-1.483310197707317923e-01,5.134410038590431213e-02,7.044675074302247930e-02,5.824834185416258997e-02,-2.325110367767071196e-01,-2.985650892601329209e-01,1.252663716809648553e-01,-1.879506861602498746e-01,-1.985650892601328876e-01,2.252663716809648609e-01,-8.795068616024986907e-02,5.343151245036393826e-01,5.179619789123535156e-01
5.715811999999999671e+00,3.763146536581890023e-01,2.842399789815365854e-02,9.577027559280395508e-01,4.613431827841051741e-02,-7.235464767399246711e-02,-6.718530109158371566e-02,1.144458199517878888e-02,-1.551296721346663576e-01,3.356207534670829773e-02,-5.698054691296693119e-02,-1.047642892259445339e-02,-2.511304893810123451e-01,-2.814831039748250108e-01,1.177103196857694767e-01,-1.895260461757948267e-01,-1.814831039748250052e-01,2.177103196857694822e-01,-8.952604617579483504e-02,5.382080457003606266e-01,6.630146503448486328e-01
5.735357999999999734e+00,3.760407105061696620e-01,2.511059428522736600e-02,9.578108191490173340e-01,4.420853854236818370e-02,-7.241683458821501773e-02,-7.259224666054842068e-02,5.226823337855122584e-03,-1.543868369604951829e-01,2.304396405816078186e-02,-9.274114747136874559e-02,-4.481021027722530137e-02,-2.914768436829630605e-01,-2.747795469116341982e-01,1.143268120518670661e-01,-1.700695246370914071e-01,-1.747795469116342204e-01,2.143268120518670716e-01,-7.006952463709141543e-02,5.385494033366943212e-01,6.404020786285400391e-01
5.764306999999999626e+00,3.756007057318425102e-01,2.219572160815991291e-02,9.578869938850402832e-01,4.097558773378128655e-02,-7.289127877553536194e-02,-7.806414488484514358e-02,9.239486077578146911e-03,-1.661255378613266109e-01,1.715176552534103394e-02,-2.056473016644344842e-01,-3.729945652935919660e-04,-2.900520983889141036e-01,-2.194713839954501033e-01,1.193125242668932051e-01,-2.506698378430491925e-01,-1.194713839954500978e-01,2.193125242668932107e-01,-1.506698378430491869e-01,5.402711784353257940e-01,7.111527919769287109e-01
5.783521000000000356e+00,3.745618489623238068e-01,1.830715628455809041e-02,9.582877755165100098e-01,3.477285582931163160e-02,-7.522648012502575199e-02,-8.713125726660830850e-02,-7.220983717460938145e-03,-1.565509414714459091e-01,2.488972619175910950e-02,-3.194701696131150293e-01,-7.246669362592995933e-02,-3.406985894285148309e-01,-1.832302888691803300e-01,1.085497337530997308e-01,-1.878825254833618730e-01,-8.323028886918032443e-02,2.085497337530997364e-01,-8.788252548336185355e-02,5.393635927985457323e-01,6.936559677124023438e-01
5.806665999999999883e+00,3.737680854523762197e-01,1.553778630948267174e-02,9.587168693542480469e-01,3.000607242688512269e-02,-7.850566392491709067e-02,-9.399373537470046003e-02,-1.782155364438024747e-02,-1.616513803255213433e-01,5.251515656709671021e-02,-3.732976624835089852e-01,-1.242945926786086508e-01,-3.897558848630914285e-01,-1.748236372600773525e-01,1.018300826129772962e-01,-1.264693606326096342e-01,-7.482363726007734694e-02,2.018300826129773018e-01,-2.646936063260963562e-02,5.361276855569263589e-01,6.263883113861083984e-01
5.830117999999999689e+00,3.728631549168208159e-01,1.286289793196007322e-02,9.593271017074584961e-01,2.393473232592740682e-02,-8.285347701980794177e-02,-1.004588372255956763e-01,-1.829298998387469261e-02,-1.475783873727758155e-01,4.929480701684951782e-02,-3.772601037231070320e-01,-1.407916756610597120e-01,-3.279930970002575275e-01,-6.078488418063704435e-02,8.327781958165733633e-02,-9.368718987774055096e-03,3.921511581936296120e-02,1.832778195816573419e-01,9.063128101222595046e-02,5.361239786766104354e-01,6.160764694213867188e-01
5.864423999999999637e+00,3.712842455997240054e-01,9.146212271876962702e-03,9.603231549263000488e-01,1.262244182413695646e-02,-8.968812679504245544e-02,-1.094275005349438779e-01,-1.102268283851986705e-02,-1.455578809112854088e-01,6.259378790855407715e-02,-3.922005021528834345e-01,-1.776742848725961499e-01,-3.082118332132675054e-01,8.889772776644816465e-02,-1.200202829428581586e-01,9.990722892989545301e-02,1.266460548907264172e-01,-2.002028294285815302e-02,1.999072289298954586e-01,5.351360548557134722e-01,6.183373928070068359e-01
5.908246000000000109e+00,3.693510784820235870e-01,5.690100775932212598e-03,9.610856175422668457e-01,2.416137730362948131e-04,-9.505687962778375244e-02,-1.169551485318796047e-01,-2.451195857514991763e-02,-1.340031462436183374e-01,4.218475893139839172e-02,-3.546243857612307315e-01,-1.413046050277842747e-01,-2.569054465719568525e-01,2.182738749570228287e-01,-3.052155020083918147e-01,1.384236210542715284e-01,1.671169774006130704e-01,-2.052155020083918091e-01,2.384236210542715340e-01,5.353697847699445678e-01,5.553016662597656250e-01
5.948151000000000188e+00,3.655527335443543024e-01,5.669457727773641407e-04,9.627292156219482422e-01,-1.327035397062334074e-02,-1.063406634103258863e-01,-1.271003872023017678e-01,-4.366527933091134128e-02,-1.323107212650100062e-01,5.825729295611381531e-02,-2.820660044941494249e-01,-2.187476282665596627e-01,-2.289212205018326118e-01,2.667621699541571356e-01,-3.492703780441216432e-01,1.428766725003402793e-01,1.667621699541571023e-01,-2.492703780441216377e-01,2.428766725003402849e-01,5.149916798109330784e-01,-4.798638224601745605e-01
6.014859999999999651e+00,3.615154819997274394e-01,-2.930222732813154898e-03,9.642172455787658691e-01,-2.128103243456974658e-02,-1.137803200583806795e-01,-1.357594496881242563e-01,-4.835707093789864963e-02,-1.119223681092785805e-01,6.781662255525588989e-02,-2.017624438411423082e-01,-1.815232550244693654e-01,-2.803788250553207462e-01,2.638833179457378275e-01,-3.567508251006495934e-01,1.421166774609593508e-01,1.638833179457378497e-01,-2.567508251006495601e-01,2.421166774609593564e-01,5.101925042086806750e-01,-6.905131936073303223e-01
6.052734000000000059e+00,3.544902273975390483e-01,-7.093298993888690583e-03,9.660836458206176758e-01,-2.911355462147100989e-02,-1.240269690728368346e-01,-1.545607705839446844e-01,-8.102662834018319049e-02,-6.309844083254301239e-02,4.727639630436897278e-02,-1.077149436947141686e-01,-7.214214645566861817e-02,-3.771634877779423412e-01,2.590694371317883715e-01,-3.430336815638218573e-01,1.402457723336960060e-01,1.590694371317883660e-01,-2.430336815638218517e-01,2.402457723336960116e-01,5.116607264969320612e-01,-6.828247904777526855e-01
6.108145999999999631e+00,3.487848207201185158e-01,-8.873375963031121180e-03,9.668604731559753418e-01,-3.294065106852446523e-02,-1.168756204303462720e-01,-1.732124578877725085e-01,-9.256823168155400849e-02,-4.228555987470722366e-02,4.106839746236801147e-02,-3.140736563924132613e-02,2.480502321045183756e-01,-3.743854302083268748e-01,2.888003378367025586e-01,2.790584220427594353e-02,1.042388003280841635e-01,1.888003378367025253e-01,1.279058422042759491e-01,2.042388003280841691e-01,5.370365155530031354e-01,6.744995117187500000e-01
6.147979999999999556e+00,3.444406211680419161e-01,-9.215601650858676330e-03,9.673246741294860840e-01,-3.069550115383123598e-02,-9.999599248482771152e-02,-1.874746022326050365e-01,-8.644157498939307460e-02,-2.348091878793789541e-02,2.312495186924934387e-02,1.687527794851757523e-01,4.742557654917014531e-01,-3.146414515923863231e-01,1.914690861932886456e-01,-8.364037635610527266e-03,-1.254670564094989560e-01,9.146908619328864010e-02,9.163596236438947829e-02,-2.546705640949894003e-02,5.387448514383368359e-01,6.988523006439208984e-01
6.206624999999999837e+00,3.377921706698924220e-01,-7.510660363905948510e-03,9.680470824241638184e-01,-9.065408457640294210e-03,-7.561038209496406814e-02,-2.089620621416057311e-01,-9.305952716583097695e-02,3.205197533830769861e-03,2.341848984360694885e-02,5.216191982246906056e-01,3.616173600235809693e-01,-3.138441213696369081e-01,6.156793030967241259e-02,1.103047921904425077e-02,-2.956412707715349031e-01,-3.843206969032759296e-02,1.110304792190442563e-01,-1.956412707715348698e-01,5.389764393326775815e-01,7.155385017395019531e-01
6.243564000000000114e+00,3.328025331127474340e-01,-4.046831409437220105e-03,9.670974016189575195e-01,5.640524362979121645e-03,-5.083669634877541199e-02,-2.246175586800513990e-01,-7.565654928873093155e-02,2.663758291806966882e-02,-1.897949026897549629e-03,4.021392300196423575e-01,4.389238993505600317e-01,-2.604496379184257915e-01,3.334138011420930692e-01,6.630605175932954842e-02,-3.166640091878922814e-01,2.334138011420930359e-01,1.663060517593295540e-01,-2.166640091878923036e-01,5.414957087121088364e-01,7.481863498687744141e-01
6.291044000000000302e+00,3.279328184013468039e-01,4.008424282184941878e-04,9.658704400062561035e-01,1.646127765290549688e-02,-3.371738844595428830e-02,-2.350082977923388938e-01,-6.564506417238231972e-02,3.252051788891479472e-02,1.864316314458847046e-02,4.250745156756487453e-01,2.203395452253018583e-01,-2.072721615944631279e-01,2.576931144225393933e-01,1.677961476406733821e-01,-3.217188133359824009e-01,1.997200180310690076e-01,1.734746430432823894e-01,-2.217188133359823954e-01,5.398430238555528282e-01,7.312015295028686523e-01
6.321953999999999851e+00,3.232550232344830743e-01,4.635332012611125506e-03,9.651814103126525879e-01,2.569179492205131768e-02,-2.654536793723827337e-02,-2.410906672619610447e-01,-7.436487361025906351e-02,3.223868696109790516e-02,1.771793887019157410e-02,3.658933069042852870e-01,1.223441713422814964e-01,-1.743634248018110788e-01,8.312159711249231253e-02,2.262997622992020119e-01,-3.283415130281838179e-01,8.651353388481700102e-02,1.997456170249501117e-01,-2.283415130281837846e-01,5.393050842053740412e-01,6.950799226760864258e-01
6.344215000000000160e+00,3.173944050375299142e-01,9.919645361346323895e-03,9.641327857971191406e-01,3.845701309647552718e-02,-2.085946617552636440e-02,-2.451106473863235991e-01,-7.511075721826597495e-02,2.731566955517303677e-02,2.259505540132522583e-02,4.314152392926777768e-01,8.729156374987508127e-03,-4.626603674522602322e-02,-2.403068941477980447e-01,3.121364752905143591e-01,-3.383808291234313703e-01,-1.521975446694091294e-01,2.554660348133112602e-01,-2.383808291234313648e-01,5.328912807809599306e-01,3.554348945617675781e-01
