timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res,wind_mag,wind_angle,wind_obs
8.147626000000000701e+00,8.257091747160938411e-02,1.456064480800931260e-01,9.319060444831848145e-01,2.206637465051732028e-02,-3.517539072589670468e-02,-3.827831425441940993e-02,-1.139188171775370045e-01,-1.178512357392278165e-01,1.220511049032211304e-01,-2.590340600653613379e-01,1.198863641836612759e-01,-7.622390948866206162e-02,-1.478343005558859780e-01,1.073210494870117382e-01,1.110513928377674375e-01,-2.065879364074541258e-01,2.073210494870117437e-01,2.110513928377674431e-01,5.132963647709026800e-01,-6.882145404815673828e-01,2.027107477188110352e-01,6.757009157207400563e+01,4.144144296646118386e-01
8.173158000000000811e+00,7.769833032733342026e-02,1.411752284386598999e-01,9.352161884307861328e-01,1.484640457117570450e-02,-2.953408605648211172e-02,-4.056408614100348586e-02,-1.280285109347334971e-01,-1.321836733446505596e-01,1.167489215731620789e-01,-2.607391234432446248e-01,2.444331056913092159e-01,-9.087930635974485194e-02,-1.136610735700989139e-01,1.171043648983790264e-01,1.126172697158309421e-01,-2.035758798415543414e-01,2.171043648983790320e-01,2.126172697158309477e-01,5.142333288243381428e-01,-6.436080336570739746e-01,2.811046838760375977e-01,9.628152257846379314e+01,4.144144296646118386e-01
8.197822999999999638e+00,7.443572691290066545e-02,1.381135499925965071e-01,9.372296929359436035e-01,1.072618771400414041e-02,-2.428459233966817621e-02,-4.258246026545964291e-02,-1.110970139701394771e-01,-1.211084973282453153e-01,1.155470982193946838e-01,-1.617207015542023452e-01,2.535950827936919727e-01,-1.355812686632889286e-01,-5.929126015567856567e-02,1.278537434020593222e-01,1.121999603488762765e-01,-1.592912601556785712e-01,2.278537434020593277e-01,2.121999603488762820e-01,5.138338048277074632e-01,-6.586935520172119141e-01,-2.518075704574584961e-01,1.079147144332078483e+02,4.144144296646118386e-01
8.223639000000000365e+00,6.934226033234359987e-02,1.334679423395624676e-01,9.402801394462585449e-01,5.700063545878192479e-03,-1.950567134505920563e-02,-4.578570029418882470e-02,-1.420253309349449322e-01,-1.303109078872111692e-01,1.122751384973526001e-01,-1.306059121557006930e-01,9.970107963735157230e-02,-1.321552178252748122e-01,-8.744164941996632190e-02,1.310968530745457716e-01,1.134740699692347032e-01,-1.874416494199663275e-01,2.310968530745457772e-01,2.134740699692347088e-01,5.151400185324265246e-01,-5.888983607292175293e-01,2.364562749862670898e-01,8.938104393170243611e+01,4.144144296646118386e-01
8.246192999999999884e+00,6.581977308779635161e-02,1.303896079500752314e-01,9.422501921653747559e-01,2.982941136557003790e-03,-1.866419798892682280e-02,-4.778438171426047099e-02,-1.405249620476877737e-01,-1.321033275025869647e-01,9.836635738611221313e-02,-1.531353190441077927e-01,1.342904379630673224e-02,-7.164237496983166809e-02,2.184507385620305941e-02,1.262893502068721807e-01,1.113039715052415446e-01,-7.815492614379694614e-02,2.262893502068721863e-01,2.113039715052415501e-01,5.142625827034500441e-01,-6.804627180099487305e-01,4.644366502761840820e-01,-2.781820277239761907e+01,4.144144296646118386e-01
8.274039999999999395e+00,6.020492709794700303e-02,1.255603998778127284e-01,9.451742172241210938e-01,-1.360564686287113706e-04,-2.033084740614388153e-02,-5.089142977747451724e-02,-1.495227920136263933e-01,-1.269691428769345876e-01,1.035587787628173828e-01,-9.186127834348899179e-02,-6.612283633286253348e-02,-7.312079341568150648e-02,1.872716499039892568e-01,1.025698908200868287e-01,1.155624340945691220e-01,8.727164990398925126e-02,2.025698908200868342e-01,2.155624340945691275e-01,5.129670596627906587e-01,-7.164456248283386230e-01,4.759312868118286133e-01,7.595506402361343135e+01,4.144144296646118386e-01
8.296540999999999499e+00,5.613230432270204656e-02,1.220235066185926393e-01,9.468891620635986328e-01,-2.402655364914454191e-03,-2.285750703503830472e-02,-5.315712020523033488e-02,-1.488991424923713502e-01,-1.286589813025210416e-01,1.034288778901100159e-01,-1.226970191545349170e-01,-1.701167388459169094e-01,-1.372180266097759449e-01,1.490464711211948179e-01,-4.034705148736148633e-02,1.182271061406426071e-01,4.904647112119481928e-02,5.965294851263851922e-02,2.182271061406426127e-01,5.135329304656439664e-01,-6.772261857986450195e-01,3.764246702194213867e-01,7.274623432135227574e+01,4.144144296646118386e-01
8.321230999999999156e+00,4.995587709830006523e-02,1.168682830472622114e-01,9.493408203125000000e-01,-5.184553375361356312e-03,-2.698637898126055035e-02,-5.610940359834781788e-02,-1.636378714304986548e-01,-1.284177775969613522e-01,9.379437565803527832e-02,-1.086030584086272732e-01,-1.125087485105722984e-01,-1.061790604797877846e-01,2.501615541279180177e-01,-2.637597983222124132e-01,1.186874493499845140e-01,1.501615541279180122e-01,-1.637597983222124076e-01,2.186874493499845196e-01,5.145461879674972927e-01,-6.507134437561035156e-01,2.125796079635620117e-01,1.215603190740586115e+02,4.144144296646118386e-01
8.348691000000000528e+00,4.577705083553532117e-02,1.134834748315738939e-01,9.509579539299011230e-01,-5.301939200862180492e-03,-3.025212752653838599e-02,-5.816496969420570373e-02,-1.477877495705045841e-01,-1.237159597623835317e-01,8.494340628385543823e-02,1.680612578783499678e-02,-1.719780049803933397e-01,-7.744602092547250849e-02,1.351571300124080888e-01,-3.227140549682789850e-01,-2.121178393095854431e-01,3.515713001240809016e-02,-2.227140549682789794e-01,-1.121178393095854514e-01,5.273942222807164182e-01,1.779782772064208984e-02,1.089349985122680664e-01,8.852917590822927707e+01,4.144144296646118386e-01
8.375211999999999435e+00,3.934917227270187667e-02,1.085875337111525119e-01,9.532891511917114258e-01,-3.593046246849968765e-03,-3.342055422662881803e-02,-6.165647014226083300e-02,-1.779721188983681701e-01,-1.310806888161014649e-01,8.437599986791610718e-02,1.247943296290634635e-01,-6.433348483327351597e-02,-1.307993610919613581e-01,-1.238275524106205727e-01,-2.893910876269799592e-01,-2.547914799802942221e-01,-2.238275524106205783e-01,-1.893910876269799815e-01,-1.547914799802942165e-01,5.334332483294584870e-01,3.548274040222167969e-01,-6.647717952728271484e-02,-2.615273969046546299e+01,4.144144296646118386e-01
8.399096000000000117e+00,3.488546062434619982e-02,1.055487453358767425e-01,9.547682404518127441e-01,-1.480842019910189825e-03,-3.318936612883827131e-02,-6.311566430557968843e-02,-1.580932623547024740e-01,-1.230773401285031737e-01,7.046646624803543091e-02,8.585139121621709890e-02,6.800786509250646150e-02,-1.961559485116035062e-02,-1.119439178522269873e-01,-1.065250641227782347e-01,-2.541994108238082584e-01,-2.119439178522269929e-01,-6.525064122778234318e-03,-1.541994108238082806e-01,5.306551269145514116e-01,1.559900045394897461e-01,2.790151834487915039e-01,8.079890440939225016e+01,4.144144296646118386e-01
8.422461999999999449e+00,2.825917217556387154e-02,1.011716272000084543e-01,9.568605422973632812e-01,1.797104839741656308e-03,-2.830269868206403139e-02,-6.278545951910929901e-02,-1.699658526438945216e-01,-1.227468168351807803e-01,6.910155713558197021e-02,7.868492939776956796e-02,2.368985758004643893e-01,8.451703739104213242e-02,-5.336985024149981660e-02,-4.915611740002077262e-02,-2.528617911356304537e-01,-1.533698502414998222e-01,5.084388259997923293e-02,-1.528617911356304204e-01,5.367144745822569618e-01,4.920864105224609375e-01,3.534618616104125977e-01,9.326238772002139399e+01,4.144144296646118386e-01
8.446754999999999569e+00,2.384273097647364101e-02,9.839943061599322471e-02,9.583559036254882812e-01,3.138142721311189178e-03,-2.275959792387061142e-02,-6.199309340534897572e-02,-1.701613179250923980e-01,-1.099640507281722107e-01,8.722444623708724976e-02,9.067643294168956092e-02,2.893995658996663667e-01,3.332404842263343714e-02,2.535105244752355880e-01,6.248639902690111825e-02,-2.529197595128184206e-01,1.535105244752355824e-01,1.624863990269011238e-01,-1.529197595128184151e-01,5.320821599517328027e-01,3.156522512435913086e-01,3.492939472198486328e-02,6.595758636187154877e+01,4.144144296646118386e-01
8.474990000000000023e+00,1.718223562696719053e-02,9.444099283579089621e-02,9.608461856842041016e-01,3.392736588468199012e-03,-1.438130207271992589e-02,-5.990089475614768233e-02,-1.847944389908595664e-01,-1.099951694506972333e-01,1.020822897553443909e-01,2.652788249359985806e-02,2.116068605436823014e-01,3.031507004326233420e-02,3.004543633722951412e-01,1.079190707635402091e-01,-2.975989067435016455e-01,2.004543633722951357e-01,2.079190707635402147e-01,-1.975989067435016677e-01,5.333244850229432732e-01,4.538786411285400391e-01,1.467326879501342773e-01,9.789368627920775623e+01,4.144144296646118386e-01
8.497260999999999953e+00,1.277978691160557879e-02,9.213700831100818389e-02,9.628078341484069824e-01,3.206588475686646990e-03,-1.038757531946554735e-02,-5.821838811196378138e-02,-1.720432511462179348e-01,-1.140226016143474491e-01,1.079575717449188232e-01,-1.597233343307244771e-02,1.677428028713429664e-01,8.774584657352621497e-02,2.982188315771867604e-01,1.112384591594633432e-01,-2.937245885035862925e-01,1.982188315771867271e-01,2.112384591594633487e-01,-1.937245885035863147e-01,5.256568720915759663e-01,7.027268409729003906e-02,-2.084672451019287109e-02,3.794006500911461188e+01,4.144144296646118386e-01
8.521706999999999255e+00,6.027468814348796965e-03,8.863354966037047256e-02,9.663015604019165039e-01,6.583666004403207136e-03,-8.556859810320949222e-03,-5.539763696990429587e-02,-2.013398714429023573e-01,-1.231373814618204054e-01,1.417447477579116821e-01,1.584218125821292289e-01,-3.797286516779048438e-02,9.518027873024328955e-02,-1.228545920415982373e-01,-1.491612004007440706e-01,-2.775776399269048733e-01,-2.228545920415982429e-01,-4.916120040074407199e-02,-1.775776399269048955e-01,5.282771999083111236e-01,3.623567819595336914e-01,4.678746461868286133e-01,1.062826134102766247e+02,4.144144296646118386e-01
8.547466000000000008e+00,1.452396064309603545e-03,8.623153786754662875e-02,9.690653085708618164e-01,1.080044525343374327e-02,-9.081114319974270543e-03,-5.307321268538167658e-02,-1.921991318882917965e-01,-1.170433935279023424e-01,1.387096196413040161e-01,1.955208417377821695e-01,-2.526217086686874044e-02,1.159326707030472053e-01,-1.291446874194967787e-01,-7.721710892408571725e-02,-2.813349275548070461e-01,-2.190831358602455259e-01,2.278289107591429177e-02,-1.813349275548070683e-01,5.272714957876492026e-01,3.125188350677490234e-01,-1.057354211807250977e-01,1.331108519794671849e+02,4.144144296646118386e-01
8.574557000000000428e+00,-5.395917668936760225e-03,8.256848769407282296e-02,9.736189246177673340e-01,1.856351358407837618e-02,-1.137955437327797803e-02,-4.937329670667467418e-02,-2.025615757825984242e-01,-1.322724066441471613e-01,1.519127786159515381e-01,2.078778441821853562e-01,-8.120546907437785344e-02,1.226199589908821691e-01,-2.002520848491741723e-01,-2.089047580086230982e-01,-2.394907319163677994e-01,-2.256451428053054542e-01,-1.089047580086230926e-01,-1.394907319163677939e-01,5.269311730199142119e-01,3.693847656250000000e-01,3.286346197128295898e-01,-1.389190126232142291e+02,4.144144296646118386e-01
8.596591000000000093e+00,-1.041208592270512906e-02,8.034085657235953692e-02,9.766948223114013672e-01,2.146298891595175076e-02,-1.080587909440722250e-02,-4.649293571844270723e-02,-1.861219585469123527e-01,-1.044809219163147923e-01,1.538592576980590820e-01,1.119793237062100821e-01,8.901050541138982863e-02,1.699191769247483663e-01,-1.799235525396895574e-01,1.105092976154153639e-01,-2.910671772308893734e-01,-2.103844980196322434e-01,2.105092976154153694e-01,-1.910671772308893401e-01,5.284261310020543778e-01,4.771095514297485352e-01,-9.219777584075927734e-02,-1.335755848807840174e+01,4.144144296646118386e-01
8.623549000000000575e+00,-1.776124266956878237e-02,7.714158312351164504e-02,9.813277125358581543e-01,2.159591104212827545e-02,-7.553937839249291741e-03,-4.254920444686538517e-02,-2.005402252275628738e-01,-1.160885681302093186e-01,1.559037417173385620e-01,7.939755530044313725e-03,1.547212794652187695e-01,1.467913983254107158e-01,-1.925669303053798576e-01,1.302909621927664519e-01,-3.052937382291255330e-01,-2.072739611054331688e-01,2.302909621927664574e-01,-2.052937382291255275e-01,5.296391778888638324e-01,5.751016139984130859e-01,4.105814695358276367e-01,9.322633798158207696e+01,4.144144296646118386e-01
8.646428000000000225e+00,-2.254505020048765129e-02,7.504856529548868671e-02,9.844690561294555664e-01,1.918470932059331002e-02,-4.533139164478505734e-03,-3.998774491828438471e-02,-1.850262613331516703e-01,-1.048778319436787509e-01,1.626012325286865234e-01,-1.626903393756854443e-01,1.678791204181383501e-01,8.031631140297737503e-02,-6.245162860404969429e-02,1.222573495565523471e-01,1.009314925993499423e-01,-1.031746477026549147e-01,2.222573495565523527e-01,2.009314925993499479e-01,5.060396168153898921e-01,-6.469551324844360352e-01,2.669104337692260742e-01,9.146131464721322857e+01,4.144144296646118386e-01
8.670932999999999780e+00,-2.974007912080152763e-02,7.195430750018909360e-02,9.893772602081298828e-01,1.452095847539843984e-02,-2.151041103098050300e-03,-3.509538478717089127e-02,-1.995493216398110947e-01,-1.212173777964942328e-01,1.768148243427276611e-01,-1.748262785024294885e-01,-3.111190091276425790e-02,1.159398370488504137e-01,5.470401653126027997e-02,7.708682719437434661e-02,1.856933351810696742e-02,-9.348717007972313225e-04,1.770868271943743522e-01,1.137548675612832239e-01,5.179236193838270275e-01,6.865990161895751953e-02,2.396491765975952148e-01,8.968752818013925321e+01,4.144144296646118386e-01
8.698840999999999823e+00,-3.415765304581860201e-02,7.066528838645953770e-02,9.927497506141662598e-01,1.093044473536279419e-02,-1.939728065514900734e-03,-3.251392419349530272e-02,-1.979578098054188551e-01,-1.071617882902500263e-01,1.611622422933578491e-01,-1.948937685977351897e-01,2.429168168750711967e-02,1.073299897091860716e-01,2.048179447551816690e-01,1.115566969954026322e-01,1.079350130293436072e-01,1.129378190893176176e-01,2.115566969954026377e-01,1.960462744072523078e-01,5.198926772379222072e-01,1.330611705780029297e-01,4.877830743789672852e-01,5.599136023067704571e+01,4.144144296646118386e-01
8.723653999999999797e+00,-4.068123933110235485e-02,6.870714483609016709e-02,9.976804256439208984e-01,6.141132100755667365e-03,-4.585488289406747242e-03,-3.148639250720997040e-02,-1.906579318762287867e-01,-1.088661952379034181e-01,1.649111062288284302e-01,-1.205645434281176487e-01,-1.236968453377670085e-01,5.600673462891170296e-02,2.584796053842847163e-01,-3.112604246687763476e-01,7.302106513825934453e-02,1.584796053842847108e-01,-2.112604246687763143e-01,1.585663335277212593e-01,5.048874832561482950e-01,-6.244537830352783203e-01,-3.293298482894897461e-01,9.561593430422439610e+01,4.144144296646118386e-01
8.746866999999999948e+00,-4.495699947758581561e-02,6.734242265320607157e-02,1.000980138778686523e+00,4.247901878239026749e-03,-6.884696751503938117e-03,-3.133265887424618867e-02,-2.007282356876714524e-01,-1.153745079414013885e-01,1.732564866542816162e-01,-6.546639366476769695e-02,-1.240956490349479080e-01,-4.395873769584116714e-02,-4.175838285688174278e-02,-2.985826358900378619e-01,-1.990128134086374401e-01,-1.417583828568817483e-01,-1.985826358900378286e-01,-1.138540101671366711e-01,5.048538427244828597e-01,-5.730805993080139160e-01,6.160269975662231445e-01,7.124426889267729734e+01,4.144144296646118386e-01
8.770903000000000560e+00,-5.129937545766141693e-02,6.515019299237183314e-02,1.005731940269470215e+00,4.258046265239171478e-03,-1.066833839528680272e-02,-3.176184629352696298e-02,-1.807113290674987049e-01,-1.170891396712079591e-01,1.651216894388198853e-01,1.244959423966046815e-02,-6.797805806287977870e-02,-5.397849007585648479e-02,-1.199953188183461583e-01,-2.565825634640639397e-01,-2.793763710900137864e-01,-2.199953188183461639e-01,-1.565825634640639341e-01,-1.930578647658853508e-01,5.156108338511763423e-01,-4.015147686004638672e-03,4.055887460708618164e-01,1.863281752749731623e+01,4.144144296646118386e-01
8.798280000000000101e+00,-5.565492193445228941e-02,6.360738987034410263e-02,1.008752226829528809e+00,5.858394552288635239e-03,-1.138244087136497384e-02,-3.116594562427765780e-02,-1.864878958526846042e-01,-1.105742890849448906e-01,1.524353325366973877e-01,1.376186325207172934e-01,-1.083997274738605736e-02,7.821469029780823978e-02,-1.212109992253169177e-01,-1.973154922125817945e-01,-2.185127060049386061e-01,-2.212109992253169233e-01,-9.731549221258178894e-02,-1.341642977543544557e-01,5.219979332107105297e-01,3.079284429550170898e-01,6.533814668655395508e-01,8.266226197724176927e+01,4.144144296646118386e-01
8.821891000000000815e+00,-6.232810895838458015e-02,6.138323022483639646e-02,1.012658238410949707e+00,7.434997805136565538e-03,-7.332347054964882815e-03,-2.854700732131121299e-02,-1.787375432908619166e-01,-1.022150308732197588e-01,1.437965184450149536e-01,4.891433254496362765e-02,2.364281026329085322e-01,8.000637348165617890e-02,-4.605149988181692078e-02,1.257638754054808961e-01,-2.774360789549794037e-01,-1.460514998818169263e-01,2.257638754054809016e-01,-2.004228076915958168e-01,5.281179340627427665e-01,6.297402381896972656e-01,3.413606882095336914e-01,8.898470854473411862e+01,4.144144296646118386e-01
8.850498999999999228e+00,-6.872631866304325376e-02,5.925651344657574537e-02,1.016210556030273438e+00,7.014281713802380733e-03,2.235503908498692738e-04,-2.486039957504027065e-02,-1.798490796515885282e-01,-1.124466927494711249e-01,1.410873830318450928e-01,-2.619753863646674327e-02,2.410242337139676116e-01,6.019950689317301457e-02,2.312535290413013644e-01,1.186019246495885748e-01,6.977843957233956229e-03,1.312535290413013589e-01,2.186019246495885804e-01,7.412906069809062359e-02,5.255346267561600282e-01,4.998400211334228516e-01,1.992968320846557617e-01,9.579147016589371333e+01,4.144144296646118386e-01
8.874377000000000848e+00,-7.290947504233684373e-02,5.786500905583810694e-02,1.018440127372741699e+00,6.183062848359733611e-03,5.511041654655102207e-03,-2.166591478100787782e-02,-1.773953610471254438e-01,-9.639456332915755099e-02,1.291963756084442139e-01,-5.827442406829932975e-02,2.779852172326672810e-01,2.081872545643097538e-01,5.735782868119230354e-02,1.243955084103095243e-01,-2.473338881579417725e-01,-4.264217131880770201e-02,2.243955084103095299e-01,-1.889840575409736934e-01,5.218891410440993361e-01,2.702343463897705078e-01,3.113631010055541992e-01,8.832628513893405398e+01,4.144144296646118386e-01
8.896957000000000448e+00,-7.715051119285575021e-02,5.647755080719839282e-02,1.020812988281250000e+00,6.353091390145266734e-03,8.423914229255258235e-03,-1.919170487982979623e-02,-1.728683018662815762e-01,-1.007801314912662449e-01,1.492979228496551514e-01,8.983660608322133201e-02,8.338494154576525652e-02,7.736889286798519227e-02,-1.174412815445731451e-01,1.281407054663358802e-01,-2.561986153014629286e-01,-2.174412815445731506e-01,2.281407054663358858e-01,-2.046087470835406819e-01,5.265877547340914733e-01,6.228554248809814453e-01,2.831095457077026367e-01,9.469268397373542712e+01,3.633776426315307728e-01
8.926116000000000383e+00,-8.352932706269562690e-02,5.426880402999759850e-02,1.024259090423583984e+00,8.597268759502299518e-03,8.756541775531534455e-03,-1.629547565221822758e-02,-1.757247668047159928e-01,-1.026471166000433588e-01,1.660293638706207275e-01,1.312834152709918267e-01,-2.332486960775975379e-02,1.125423182541940154e-01,-1.175023779016278191e-01,1.102340650552886825e-01,-2.170354867572706625e-01,-2.175023779016278247e-01,2.102340650552886880e-01,-1.737398727397687359e-01,5.180489467095017453e-01,2.486008405685424805e-01,-4.217177629470825195e-01,9.224351474115225358e+01,3.633776426315307728e-01
8.950205999999999662e+00,-8.777148105357884811e-02,5.276117843951110692e-02,1.026765942573547363e+00,1.077223845927589851e-02,7.470454894590083939e-03,-1.375216095898812441e-02,-1.710320865469796559e-01,-1.036417602090067835e-01,1.558414995670318604e-01,5.954630836673182465e-02,-6.705941953682641177e-02,1.179049193377204319e-01,-1.255267981212817296e-01,-2.819387151236150690e-01,-1.989422989393364039e-01,-2.120310402923660242e-01,-1.819387151236150635e-01,-1.629478851242140425e-01,5.176186420476078798e-01,2.045022249221801758e-01,2.155896425247192383e-01,9.372348696069978757e+01,3.633776426315307728e-01
8.975566999999999851e+00,-9.393712175823450139e-02,5.056925172133424490e-02,1.030241131782531738e+00,1.201670304179965065e-02,5.106734786929356673e-03,-9.141132917128480528e-03,-1.792864291965869106e-01,-1.098003684682419545e-01,1.578221619129180908e-01,-4.879889884199516137e-02,-8.373755965697017578e-02,1.311989190642139924e-01,1.303479832097726443e-01,-3.142185677637494567e-01,8.158575284717038689e-02,5.670761330382402543e-02,-2.142185677637494789e-01,1.044402344560401569e-01,5.151113223638774663e-01,9.935092926025390625e-02,2.708638906478881836e-01,-2.439942671542860353e+01,3.633776426315307728e-01
9.001042999999999239e+00,-9.794090209604598696e-02,4.918610415090620552e-02,1.032577037811279297e+00,1.135166960437710391e-02,3.999572867841472146e-03,-5.787140166517046325e-03,-1.632049669232688294e-01,-8.748567735729483041e-02,1.529501378536224365e-01,-1.984129356351511941e-02,1.407957991920811552e-05,1.757958803499822531e-01,-2.223199081451313064e-02,2.308193368023639391e-02,-8.789185728158821487e-02,-1.191223496096626283e-01,1.230819336802363995e-01,-7.455131351237570536e-02,5.203556925557201174e-01,3.810623884201049805e-01,-1.473227739334106445e-01,1.193001548361880424e+02,3.633776426315307728e-01
9.022702999999999918e+00,-1.020897402132674575e-01,4.826975360940598953e-02,1.034747958183288574e+00,9.081626720977705250e-03,4.109438448619329165e-03,-3.367746306945473833e-03,-1.612758829866389187e-01,-9.720343492004301922e-02,1.517856270074844360e-01,-1.199273059354428322e-01,1.815008699021707778e-02,5.598995840986745187e-02,2.678396499231977534e-01,9.535494506116590219e-02,1.908674768240944952e-01,1.678396499231977479e-01,1.953549450611659077e-01,1.977168593688967135e-01,5.042206356687478630e-01,-4.659537672996520996e-01,6.055191755294799805e-01,1.023270254656796254e+02,3.633776426315307728e-01
9.048603999999999203e+00,-1.078615486494138159e-01,4.688346894742422694e-02,1.037663340568542480e+00,5.366765200799214833e-03,7.836090991601096789e-03,-1.252130425297481864e-03,-1.431021181720165680e-01,-9.143337256560687965e-02,1.415696740150451660e-01,-1.650065622579386104e-01,1.814733317982048233e-01,7.910221979624185162e-02,3.024769154588830000e-02,1.036278444088743200e-01,2.055171591086931149e-01,-6.975230845411170555e-02,2.036278444088743256e-01,2.069012389019398990e-01,5.015159558219950409e-01,-6.267698407173156738e-01,2.082198858261108398e-01,1.293458741240377208e+02,3.633776426315307728e-01
9.074085999999999430e+00,-1.133958048217972164e-01,4.533882372384409609e-02,1.040321469306945801e+00,4.398371841648945728e-03,1.154626698668859142e-02,4.271835870723883488e-04,-1.518512818315748136e-01,-9.738805714657076951e-02,1.364018917083740234e-01,1.559849616222873728e-02,9.418096405662861048e-02,5.378155280538020333e-02,-7.214129147621284321e-02,1.251757412902917976e-01,-1.989079933607764694e-01,-1.721412914762128488e-01,2.251757412902918032e-01,-2.020217382485515190e-01,5.242896328121477989e-01,5.859603881835937500e-01,-1.818859577178955078e-02,6.861577304343543915e+01,3.633776426315307728e-01
9.096897000000000233e+00,-1.170088885019719693e-01,4.419663493938630339e-02,1.042046308517456055e+00,6.033837340553353974e-03,1.188937166997461325e-02,-5.629958106001531348e-05,-1.540721104313416689e-01,-1.016037554222613964e-01,1.412526071071624756e-01,8.684323470706170611e-02,1.606648771791087654e-03,-5.671416506724793333e-02,-1.287000370113266512e-01,1.245567808566049595e-01,-2.077451994055741491e-01,-2.287000370113266567e-01,2.245567808566049650e-01,-2.095975074451834896e-01,5.169721291411435438e-01,2.255154848098754883e-01,4.356561899185180664e-01,7.383341602211071120e+01,3.633776426315307728e-01
9.122211000000000070e+00,-1.228742932539292620e-01,4.254880159592965699e-02,1.044322729110717773e+00,9.087677204348918597e-03,1.005426420452693037e-02,1.207914572629587013e-04,-1.420712028446347586e-01,-9.509403926096327009e-02,1.230878829956054688e-01,5.443324607121317188e-02,-6.583213153245366656e-02,3.977475370106720032e-02,-1.145041105961069339e-01,-1.524676135285817358e-01,-1.889438363646340491e-01,-2.145041105961069394e-01,-5.246761352858173022e-02,-1.915783206851099096e-01,5.122392811687200842e-01,-8.147126436233520508e-02,6.195911169052124023e-01,1.250070237745438106e+02,3.633776426315307728e-01
9.148089999999999833e+00,-1.267246073719723864e-01,4.152917157015939553e-02,1.045642018318176270e+00,9.960636396734121392e-03,8.087850505900773257e-03,2.512108821610459231e-03,-1.560811519518521262e-01,-8.759829983926177566e-02,1.251068115234375000e-01,5.834645128861379315e-02,-1.203111423220539766e-01,1.703586514812154284e-01,-7.359746717826867735e-03,-3.161184990633512104e-01,-4.132821400310127125e-03,-1.073597467178268733e-01,-2.161184990633511771e-01,-1.378873713489381370e-02,5.162534540813521478e-01,1.519230604171752930e-01,6.041413545608520508e-01,9.026284184411859712e+01,3.633776426315307728e-01
9.173254999999999271e+00,-1.323944424537735753e-01,4.008532704032322785e-02,1.047351241111755371e+00,9.207136719415401696e-03,5.161544626239633615e-03,6.383103258816191783e-03,-1.380814934187697962e-01,-8.162854537502481356e-02,1.199452206492424011e-01,-3.454519848610449612e-02,-6.447573663539153677e-02,1.145734091026443940e-01,2.660029574974590028e-01,-3.163804267974152928e-01,2.271415140792137077e-01,1.660029574974589972e-01,-2.163804267974152595e-01,2.066280256757433709e-01,5.141375696714459709e-01,3.512930870056152344e-02,5.090783834457397461e-01,8.446875822025093328e+01,3.633776426315307728e-01
9.196514999999999773e+00,-1.360016019429625411e-01,3.913298615823834065e-02,1.048316121101379395e+00,7.169230603247778513e-03,4.208494122778683177e-03,8.624685294528200430e-03,-1.303352459222909543e-01,-8.828377337460530105e-02,1.017827168107032776e-01,-1.331875622194144682e-01,-4.779860753036745125e-02,1.019156570265914996e-01,2.719905918203548989e-01,-2.559794129813707242e-01,2.283049846834922236e-01,1.719905918203548933e-01,-1.559794129813706909e-01,2.017309433988871137e-01,5.100951899059547046e-01,-2.401417493820190430e-01,7.299339771270751953e-02,-1.428568898872933914e+02,3.633776426315307728e-01
9.224353999999999942e+00,-1.413910756122067347e-01,3.697624711450625545e-02,1.049569964408874512e+00,4.878844746783417459e-03,6.560940285513128245e-03,1.014918547569254592e-02,-1.245631485686174850e-01,-8.305794562357006472e-02,8.983616530895233154e-02,-8.127498518006567862e-02,1.874345001146620893e-01,4.529500707765139050e-02,-4.000824728388588380e-02,1.028846353567122174e-01,2.468786046826587088e-01,-1.400082472838858894e-01,2.028846353567122229e-01,2.162746369665187185e-01,5.057183973803474064e-01,-5.075680613517761230e-01,6.530368328094482422e-02,8.736916390035099766e+01,3.633776426315307728e-01
9.246636999999999773e+00,-1.447229241450733450e-01,3.536832252053252745e-02,1.050387263298034668e+00,6.213306535836462911e-03,9.841188814225132475e-03,9.076251167605908776e-03,-1.083917855836921823e-01,-9.663927102580451012e-02,9.222153574228286743e-02,8.861218029140117969e-02,1.855549420666501859e-01,-9.377014943248959677e-02,-1.264981846939521037e-01,1.254293033105760569e-01,1.820001875249891571e-02,-2.264981846939521093e-01,2.254293033105760624e-01,-9.166712920064623918e-03,5.283469611380393616e-01,7.298337221145629883e-01,7.725583314895629883e-01,-7.777406634299289578e+01,3.633776426315307728e-01
9.271625000000000227e+00,-1.493787329228549177e-01,3.279289109247728734e-02,1.051405310630798340e+00,1.117261738984229660e-02,1.615755231153337412e-02,6.841831697037337179e-03,-1.194141572369679938e-01,-1.044521212067279353e-01,8.578307926654815674e-02,1.520003903182955418e-01,2.086238236569086246e-01,-9.069236519612423886e-02,-1.543253391255178242e-01,1.239173204019526631e-01,-1.667220017703286428e-01,-2.275352996464952982e-01,2.239173204019526686e-01,-1.879132558837139921e-01,5.284932071771194506e-01,7.212507724761962891e-01,2.359536886215209961e-01,-3.590475401381544174e+01,3.633776426315307728e-01
