timestamp,x,y,z,roll,pitch,yaw,vx,vy,vz,p,q,r,psp,qsp,rsp,pres,qres,rres,thrust_sp, thrust_res
2.250764000000000209e+00,-6.229753548305916983e-05,-2.631425145999714225e-04,2.399739623069763184e-01,2.515922653887571123e-03,-3.891708150446593351e-03,-1.644120002783573398e-01,-3.085679876221481140e-04,9.488402864336060571e-04,2.410977613180875778e-04,2.847287703921664984e-05,9.773089394651188460e-04,-3.368032379475818252e-04,5.343702106281033107e-03,1.128834543265014312e-01,-3.258084181624701925e-01,2.041164743536640069e-02,1.389118175921637832e-01,-2.258084181624702147e-01,6.234279480680192664e-01,-1.680141687393188477e-02
2.275653999999999844e+00,-5.855200462780798837e-05,-2.368448066422091075e-04,2.399959713220596313e-01,2.500854545682353307e-03,-3.912195825590769616e-03,-1.644211343632129285e-01,-4.129160979929303275e-04,9.597518420359542075e-04,1.709782372927293181e-04,-1.583586162040140745e-03,-5.858014235237325208e-04,3.363109582090877971e-04,2.946906275682831602e-02,1.115360129018061475e-01,-3.218943570875280047e-01,4.442985990135561725e-02,1.377316257761031781e-01,-2.218943570875279991e-01,6.258834151007209856e-01,9.817636013031005859e-02
2.299987999999999921e+00,-5.106847143876031014e-05,-2.156688459628733432e-04,2.400207817554473877e-01,2.505854738563787452e-03,-3.948026231483714454e-03,-1.644273430612632758e-01,-3.038450495623283782e-04,9.357487197080193364e-04,3.876675618812441826e-04,-2.788757815278701860e-04,-3.218215938345798379e-04,6.440267414042661221e-04,1.040739328020890038e-02,1.098271012071553310e-01,-2.978396555303676196e-01,2.538658379097765219e-02,1.361785750756627222e-01,-1.978396555303676141e-01,6.240202662098951469e-01,-5.510741472244262695e-02
2.324802000000000035e+00,-3.937346217566495109e-05,-2.079165048860485705e-04,2.400481551885604858e-01,2.512602816947043932e-03,-3.935345680265101009e-03,-1.644306745940169456e-01,6.896810029714246597e-05,3.471232410870872683e-04,2.210648526670411229e-04,1.349230238294703071e-03,1.281773844644094407e-03,1.061188561278781744e-04,1.080212221081837572e-02,1.148758106728585277e-01,-3.275487322557034120e-01,2.613800512771857418e-02,1.408914655205183164e-01,-2.275487322557034064e-01,6.223516697721153124e-01,-1.975249052047729492e-01
2.349671999999999983e+00,-2.666305048501267712e-05,-2.194041610916379695e-04,2.401420176029205322e-01,2.510768994746414608e-03,-3.923235929692570068e-03,-1.644384034062058575e-01,-1.832353644788912040e-04,4.848355278504786880e-05,3.602109791245311499e-04,1.364186601146008060e-03,-9.896637546462096994e-06,1.428024436999540897e-04,1.097515342475352713e-02,1.128695547528327514e-01,-3.243534062203050627e-01,2.644238717374387815e-02,1.389724440378073689e-01,-2.243534062203050572e-01,6.239551754324984545e-01,-1.347548961639404297e-01
2.374229999999999841e+00,-1.795906502910178860e-05,-2.316386454950139062e-04,2.402406334877014160e-01,2.505154374618308050e-03,-3.901708393017289112e-03,-1.644359128629750977e-01,-1.990254409100887935e-04,1.255380713052065206e-04,4.730843356810510159e-04,5.152866353282822788e-04,1.661930786448668606e-03,-2.851295768311099977e-05,1.125968734477788072e-02,1.152584589480361299e-01,-3.277901226405331991e-01,2.662188775423835960e-02,1.412083695112479609e-01,-2.277901226405332213e-01,6.234665458162524931e-01,-2.023248672485351562e-01
2.403382999999999825e+00,-1.003838642495051770e-05,-2.473683044095243691e-04,2.403405010700225830e-01,2.522433750891764706e-03,-3.906248828218661373e-03,-1.644253621820732647e-01,-4.065243148457563856e-05,-1.785692814010393832e-04,6.227141129784286022e-04,9.984008248766177308e-04,3.031254792339985768e-04,1.274012093530503802e-03,9.225360274346221245e-03,1.142193106682442699e-01,-3.266134444503579481e-01,2.487910023468383261e-02,1.400805727186913430e-01,-2.266134444503579426e-01,6.243342339072553981e-01,-1.852220296859741211e-01
2.424345000000000194e+00,2.916102492185829453e-07,-2.649788203197406527e-04,2.403988987207412720e-01,2.515928006529719648e-03,-3.912441149257039896e-03,-1.644017414026159862e-01,3.277478010067843162e-04,-3.320848605038484750e-04,6.823443109169602394e-04,-1.218651580222073144e-03,7.666646841008643528e-05,1.290845793259299493e-03,7.937706349063516909e-03,1.135544447879971858e-01,-3.248624318329823568e-01,2.358764472627206815e-02,1.392436750454526251e-01,-2.248624318329823790e-01,6.251394954959226258e-01,-1.724684238433837891e-01
2.452186999999999895e+00,2.213176657423369861e-05,-2.937213413498297385e-04,2.404699325561523438e-01,2.532147525507685328e-03,-3.886232236570696941e-03,-1.644143362126251340e-01,5.826720722205641721e-04,-4.305722843959631564e-04,8.162671001628041267e-04,1.235979767310851473e-03,1.612987800930295798e-03,9.163338880485584600e-05,1.052150428450070521e-02,1.156186982044874745e-01,-3.276569756922572685e-01,2.632243494930797123e-02,1.410147382765735702e-01,-2.276569756922572629e-01,6.253018167444013287e-01,-1.994624137878417969e-01
2.475134999999999863e+00,4.079832052233489485e-05,-3.114359405075441210e-04,2.405198812484741211e-01,2.537009869567962133e-03,-3.874792312329011779e-03,-1.644242261834487628e-01,6.946659048724627842e-04,-5.288892577437168292e-04,7.731075747869908810e-04,8.021418058104631994e-04,7.117469613314471983e-05,-4.967482643995591940e-04,1.265320248582684631e-02,1.127819350236484441e-01,-3.209100749279171771e-01,2.853819673231809337e-02,1.380500398757113500e-01,-2.209100749279171716e-01,6.277681096484835077e-01,-8.316302299499511719e-02
2.498829999999999885e+00,6.087491333698503559e-05,-3.273991056205769823e-04,2.405705302953720093e-01,2.525927945106786962e-03,-3.868366442008053241e-03,-1.644339899150097928e-01,9.023411388658958594e-04,-6.599622234344855887e-04,6.910599768161773682e-04,-9.183359385864844080e-04,1.396918065435290247e-03,-1.970254824615904590e-04,1.809165342253652581e-02,1.142079853673532708e-01,-3.258274224554546517e-01,3.396506822091645283e-02,1.393033516463814403e-01,-2.258274224554546461e-01,6.287083548801920552e-01,-6.230509281158447266e-02
2.523471999999999937e+00,9.373022920102968213e-05,-3.577362997713551913e-04,2.406429499387741089e-01,2.521588365824653944e-03,-3.878226076267088374e-03,-1.644428265873276729e-01,9.543133862467944586e-04,-9.556228905259582518e-04,6.691091111861169338e-04,1.274292644638879172e-03,2.336143602975368581e-03,-1.141426539968052548e-03,4.508055374830569756e-03,1.136296678632209844e-01,-3.245830864625223189e-01,2.052055927537703439e-02,1.387410292355124031e-01,-2.245830864625223133e-01,6.289392608961746900e-01,-8.555996417999267578e-02
2.548386999999999958e+00,1.232718480251460288e-04,-3.846209691720996302e-04,2.407125234603881836e-01,2.506975455031375689e-03,-3.880278924136337793e-03,-1.644614663297558899e-01,6.869736163864993608e-04,-7.738142875103895752e-04,4.110343870706856251e-04,1.093817294112669949e-03,3.104100321176774999e-04,1.059847244343656519e-04,1.036808036747728298e-02,1.145913937688191886e-01,-3.263530065478641995e-01,2.618231813156712828e-02,1.398733485709325319e-01,-2.263530065478641939e-01,6.282796434199995339e-01,-1.656018495559692383e-01
2.576242000000000143e+00,1.426691711459378341e-04,-4.066339539123577898e-04,2.407670319080352783e-01,2.511297051370963915e-03,-3.885334745621582542e-03,-1.644667761215896640e-01,5.441188666664840317e-04,-7.072795675359528061e-04,2.502683855709619820e-05,6.529900358001399733e-04,3.176722719128462604e-04,1.151872077486473800e-03,9.455659194572266224e-03,1.149900380653024190e-01,-3.269856678920868842e-01,2.529529683367800347e-02,1.403510334484100730e-01,-2.269856678920868787e-01,6.285279001823770306e-01,-1.893117427825927734e-01
2.604788000000000103e+00,1.615020833372444401e-04,-4.257692750527405077e-04,2.408220022916793823e-01,2.518073590759155583e-03,-3.899038640610807960e-03,-1.644691573875158852e-01,7.435010891345333406e-04,-7.089984177041449990e-04,-9.397158282808959484e-05,1.620598573514189593e-04,-6.643049537015989232e-04,-2.851626993631465419e-04,4.519679740996791067e-02,1.097872979121574666e-01,-2.985933655102429585e-01,6.107785147306626916e-02,1.350971025961965888e-01,-1.985933655102429529e-01,6.375477116396345290e-01,3.411693572998046875e-01
2.625976000000000088e+00,1.701148257157198568e-04,-4.311506231925406394e-04,2.408369779586791992e-01,2.521967305782756713e-03,-3.890130584282003312e-03,-1.644742849229192672e-01,8.935146973017315305e-04,-5.781852109210895620e-04,-1.924548705574125051e-04,1.092501617667836862e-03,7.668613958974273377e-04,-1.142330489905884301e-03,3.942348659302482433e-03,1.124639576083745207e-01,-3.191399651678091809e-01,1.977069858947398326e-02,1.376552320791871731e-01,-2.191399651678091753e-01,6.313935727206995141e-01,-8.585578203201293945e-02
2.651520000000000099e+00,2.038162417627661937e-04,-4.480478865425453500e-04,2.408803850412368774e-01,2.534878623665569666e-03,-3.872319067591112329e-03,-1.644780906369325280e-01,1.169895195778886598e-03,-6.143661400218288545e-04,-1.758516882546246052e-04,-2.620216098259132141e-04,-1.215857589592352436e-04,1.496201380890243128e-03,5.456558985170913839e-03,1.128958895830672327e-01,-3.179856812022469059e-01,2.139601017815552161e-02,1.378088881872172322e-01,-2.179856812022469004e-01,6.309624588696230996e-01,-1.507006883621215820e-01
2.677534000000000081e+00,2.336594686616390586e-04,-4.599971602515786294e-04,2.409196346998214722e-01,2.530073632251625924e-03,-3.850276400526597698e-03,-1.644715942697030364e-01,9.162618891422209247e-04,-5.200267142925665397e-04,-2.639933663886040449e-04,8.694825406206759194e-04,1.075887524229440328e-04,6.471712535393034718e-04,8.688610743527582642e-03,1.149486336910403861e-01,-3.262961411978757553e-01,2.457200977978066941e-02,1.398823804476145571e-01,-2.262961411978757775e-01,6.310675563464531734e-01,-1.822516918182373047e-01
2.702547000000000033e+00,2.508105734371069546e-04,-4.651578766573786941e-04,2.409557253122329712e-01,2.533895278484898754e-03,-3.878558134870591090e-03,-1.644594311308145151e-01,7.418352608849381521e-04,-4.770655030575879775e-04,-3.008716448675841093e-04,-6.681746513885085653e-04,1.183381168820501719e-04,1.394843946760385145e-03,7.641912677919759228e-03,1.140244192561067627e-01,-3.247803282861392304e-01,2.354135482660757797e-02,1.392078694481515000e-01,-2.247803282861392526e-01,6.318338553739681895e-01,-1.720049381256103516e-01
2.722947000000000006e+00,2.546496253652877329e-04,-4.667489458863385040e-04,2.409668713808059692e-01,2.544201655988265285e-03,-3.893555262791448257e-03,-1.644541751369956728e-01,6.407964102105131359e-04,-5.303130740027491626e-04,-1.555169146740809083e-04,2.869485470794588388e-03,-1.865648583451139965e-03,5.186751451544002354e-04,2.411583834667274662e-02,1.119311430463124368e-01,-3.182330979001533056e-01,4.012088059385986172e-02,1.372456989400021310e-01,-2.182330979001533000e-01,6.362255758657903160e-01,6.790184974670410156e-02
2.748736000000000068e+00,2.648254654055847302e-04,-4.667275201896135578e-04,2.409954071044921875e-01,2.519634257484449757e-03,-3.917370425303712267e-03,-1.644605147720050731e-01,6.387428696051004710e-04,-3.863595710362374117e-04,-4.234096268191933632e-04,2.757904048031543627e-04,1.415483849213064601e-03,8.443652178752692828e-04,1.473771758844516153e-02,1.170847653981273162e-01,-3.283861718926719409e-01,3.048983820842698575e-02,1.425442034547659831e-01,-2.283861718926719075e-01,6.325069436720309746e-01,-2.058719396591186523e-01
2.772432999999999925e+00,2.717801262895333590e-04,-4.688819886296940998e-04,2.410139590501785278e-01,2.530647083277652153e-03,-3.897073325143107780e-03,-1.644654384007258052e-01,6.327976589679185819e-04,-6.894972337060325694e-04,-6.460481090471148491e-04,5.079858698665743562e-04,-1.464634005935686761e-04,-6.358677728883346337e-04,2.878243030782381973e-02,1.124224264985865668e-01,-3.219735672266981763e-01,4.480068685615755386e-02,1.377264972182290770e-01,-2.219735672266981708e-01,6.379891554353281924e-01,1.019685268402099609e-01
2.800753999999999966e+00,2.812510865385614675e-04,-4.775134094809011117e-04,2.410253882408142090e-01,2.523462773897223836e-03,-3.905632436644213001e-03,-1.644613664250273999e-01,8.072472234060007077e-04,-5.123595555952678094e-04,-6.348338793031871319e-04,-6.556937996315150268e-04,-5.247255315284973245e-05,1.375577867772218672e-03,6.685872088999771784e-03,1.132681322753258113e-01,-3.223339034622866306e-01,2.251564596719972042e-02,1.385369771428781593e-01,-2.223339034622865973e-01,6.344216502697230808e-01,-1.617630720138549805e-01
2.823395000000000099e+00,2.873653200093772707e-04,-4.768936029753147957e-04,2.410319596529006958e-01,2.520992711330335024e-03,-3.887300136290905428e-03,-1.644589876461748368e-01,5.711316928640123702e-04,-2.929966788116589128e-04,-5.785012617707252502e-04,1.197527502775857285e-03,8.406305683218939740e-04,5.551792304248005967e-04,1.098683485068544657e-02,1.159562649058209216e-01,-3.278344218241698860e-01,2.671924900920468610e-02,1.412666149397250881e-01,-2.278344218241699082e-01,6.343617453500427494e-01,-2.032753825187683105e-01
2.850995000000000168e+00,2.894826204890767088e-04,-4.715631302822462928e-04,2.410466223955154419e-01,2.527069698557952646e-03,-3.879530397797870123e-03,-1.644696419216575833e-01,5.768998922448928448e-04,-1.608491722079635647e-04,-5.035704234614968300e-04,4.829398470956360327e-04,-1.317442881955298338e-03,-8.800485440417669600e-04,4.383191220144393163e-02,1.103124276414220450e-01,-3.063848000570091878e-01,5.954841860007901999e-02,1.355506447911915546e-01,-2.063848000570092101e-01,6.431159038394258509e-01,3.150726556777954102e-01
2.875055999999999834e+00,2.877797423427747589e-04,-4.610098023279325706e-04,2.410584241151809692e-01,2.525146695717089655e-03,-3.883799115211195030e-03,-1.644647553956071206e-01,3.840465018496337646e-04,2.039335489042118517e-04,-4.076405894011259079e-04,-3.703532574420283306e-04,-7.722996513478449631e-04,4.303006860727407704e-05,4.400920658980892602e-02,1.095861385743539806e-01,-2.948294269602179662e-01,5.953002013911533330e-02,1.349862191385322319e-01,-1.948294269602179329e-01,6.439514455001115190e-01,3.309177160263061523e-01
2.897663000000000100e+00,2.812680028148497983e-04,-4.466650569387194255e-04,2.410801649093627930e-01,2.530012021370958274e-03,-3.899552165210540267e-03,-1.644661975449528413e-01,2.507818611099305907e-04,2.560833673345192418e-04,-5.813178140670061111e-04,-1.075714070725611099e-03,-2.997209023902322640e-04,-2.125250360346102210e-04,3.454058772125315202e-02,1.118192522186712556e-01,-3.211374330832318380e-01,5.009902152614437859e-02,1.373798098182617000e-01,-2.211374330832318325e-01,6.420130050435335356e-01,1.685719490051269531e-01
2.925027000000000044e+00,2.723983095019722042e-04,-4.200161350813593993e-04,2.411152422428131104e-01,2.526790014340023639e-03,-3.895042574510343414e-03,-1.644685759677941839e-01,4.185094937617802832e-04,4.100284363786224173e-04,-2.024666464421898127e-04,-4.521396016362712409e-04,1.647681105845067806e-04,-1.860311268401534631e-03,3.404102976749856513e-02,1.109102766984050026e-01,-3.206981909754755833e-01,4.947298430855089774e-02,1.363475584164198229e-01,-2.206981909754756055e-01,6.457962559022293325e-01,3.740963935852050781e-01
2.951449999999999907e+00,2.726621851519377940e-04,-3.884622849185848277e-04,2.411192953586578369e-01,2.531219873477178958e-03,-3.915155647767898373e-03,-1.644595118151395141e-01,6.139042537100323355e-04,4.840004216594518218e-04,-1.559610536787658930e-04,3.814951731251698319e-04,-5.485429969193957294e-04,6.460576466142501110e-04,1.360431335444365827e-02,1.103840712251967920e-01,-2.930653710856147010e-01,2.900852324252532061e-02,1.358640264146261378e-01,-1.930653710856147232e-01,6.404468863772184717e-01,-5.276203155517578125e-03
2.973069000000000184e+00,2.725377756704395506e-04,-3.785247186594488280e-04,2.411201894283294678e-01,2.539569979055767649e-03,-3.921257475030914819e-03,-1.644622145207108588e-01,6.614482928862361246e-04,5.272021134923878492e-04,-2.920429687947034836e-04,1.233436727324977887e-03,-9.414347783132184528e-04,-1.389747471770522158e-03,3.343246650166834671e-02,1.116650186441870141e-01,-3.197612284109638825e-01,4.886716023642424106e-02,1.371811934311617798e-01,-2.197612284109638492e-01,6.436756745953200465e-01,1.621518135070800781e-01
3.001387999999999945e+00,2.746818329026461396e-04,-3.441499455548873462e-04,2.411103099584579468e-01,2.530966589619488595e-03,-3.894036641849174529e-03,-1.644558679092509301e-01,6.601104015743818141e-04,4.011799723482141413e-04,-1.027654507197439671e-04,8.695803799567474943e-04,2.799616689185683346e-04,4.526545607159287456e-04,1.122377541873922392e-02,1.152203844809519678e-01,-3.272639149412758797e-01,2.666921748889484675e-02,1.405530964113406722e-01,-2.272639149412758741e-01,6.388593525148508201e-01,-1.819491982460021973e-01
3.022428000000000115e+00,2.744715648124911923e-04,-3.351063746923051774e-04,2.411092370748519897e-01,2.532223398446094807e-03,-3.891100546672188187e-03,-1.644558666388471480e-01,6.007465285067777137e-04,4.873978001495658362e-04,-1.463634980609640479e-04,-4.287638935205880051e-04,4.383418899529033328e-04,8.990684923737002343e-04,1.168374336057802221e-02,1.161385709611696404e-01,-3.279733940240793233e-01,2.707681647685181853e-02,1.414927206018455341e-01,-2.279733940240793455e-01,6.390690449800731088e-01,-2.067563533782958984e-01
3.051823999999999870e+00,2.629613446755085988e-04,-2.948512855828692015e-04,2.410979419946670532e-01,2.528631655016846252e-03,-3.904583943216577424e-03,-1.644875453326126724e-01,1.526640535922851242e-04,4.788777234506441747e-04,-4.302054003346711397e-05,-9.235405219795496824e-04,-1.857398630229860825e-03,-1.153562332206014987e-03,4.661123661044834499e-02,1.096958561205892968e-01,-3.049573797007789633e-01,6.200567925731242935e-02,1.353860241023081279e-01,-2.049573797007789300e-01,6.482295218021093541e-01,3.410539627075195312e-01
3.072690999999999839e+00,2.569374270086919655e-04,-2.885600180017963852e-04,2.410953193902969360e-01,2.527705604312005267e-03,-3.926321061314297367e-03,-1.644882660797741813e-01,1.016075681235790697e-04,2.607597476298748398e-04,-1.096159030566923320e-04,8.155111760032293438e-04,-1.846866069691218250e-03,7.551356218317984413e-05,4.374696480794153935e-02,1.092624475294770858e-01,-2.965363815447784046e-01,5.924649867365110179e-02,1.350632717979656505e-01,-1.965363815447783991e-01,6.485915001023463411e-01,3.261005878448486328e-01
3.100601000000000163e+00,2.390418937046901446e-04,-2.727677207860264991e-04,2.411014437675476074e-01,2.512823381265735963e-03,-3.948382227673796763e-03,-1.644932940401395705e-01,4.491661315555941386e-04,1.275894542950932985e-04,1.916661312861833721e-05,-2.137231434174643573e-03,1.275939985312331097e-03,-6.679876600805350305e-04,2.877080595909300986e-02,1.114414173258004154e-01,-3.220935699161952548e-01,4.418902027249766579e-02,1.371842207362647670e-01,-2.220935699161952492e-01,6.477711226140728806e-01,2.359644174575805664e-01
3.125523999999999969e+00,2.342144901344693920e-04,-2.683961025276721262e-04,2.411070615053176880e-01,2.533053918349749498e-03,-3.935060685037239381e-03,-1.644826648262571744e-01,3.578250705564220706e-04,1.236263889780959881e-04,-1.898964983411133289e-04,-7.843454597766882789e-04,4.980355933105613505e-04,-7.173145990941444481e-04,2.785639740931165204e-02,1.102611565298901447e-01,-3.177326060363184212e-01,4.340752984132804915e-02,1.360110249352540490e-01,-2.177326060363184157e-01,6.500720242750585021e-01,3.452210426330566406e-01
3.148903999999999925e+00,2.277325319519200072e-04,-2.670676149155298547e-04,2.411082237958908081e-01,2.543580857851608038e-03,-3.929886714444608131e-03,-1.644793448206476327e-01,2.508707851120097355e-04,-1.014348005503171499e-04,-1.516561751486733556e-04,-3.911545604634790148e-04,8.043241044060755063e-04,2.183894724027014150e-04,2.048773900425630498e-02,1.154649754235689829e-01,-3.279755897844852663e-01,3.623986438774873947e-02,1.412197026556830104e-01,-2.279755897844852608e-01,6.436319337619188508e-01,-1.057858467102050781e-01
3.173589000000000215e+00,2.102079028882487734e-04,-2.721026732592814190e-04,2.411115765571594238e-01,2.534764126974776294e-03,-3.955352755141028354e-03,-1.644584451339610176e-01,-2.540466311894951407e-05,-1.582052965183703439e-04,-1.247125765075907111e-04,-8.504052712957970665e-04,-1.012669021062112236e-03,-2.132932436543725086e-04,4.057938053778045728e-02,1.096141183870430608e-01,-3.067905067345115810e-01,5.629954642060104597e-02,1.356803855768305977e-01,-2.067905067345115477e-01,6.502582020174954014e-01,2.815887928009033203e-01
3.200651000000000135e+00,1.836941444087292576e-04,-2.743713751320895960e-04,2.411240935325622559e-01,2.556426893578591427e-03,-3.966565889846007664e-03,-1.644424928021575028e-01,-2.297232801022125383e-04,8.053174655772281929e-05,-1.631912018638104200e-04,-1.484031186655699057e-04,-7.000805879340884098e-04,-6.766574358107650764e-04,4.654604189494671029e-02,1.095087642857039689e-01,-3.108826722193933634e-01,6.228045122087084301e-02,1.357673650289064615e-01,-2.108826722193933856e-01,6.516430339517566006e-01,3.328452110290527344e-01
3.223898000000000152e+00,1.673109734718665345e-04,-2.720534625683851447e-04,2.411338239908218384e-01,2.568915435412254603e-03,-3.981966271953574221e-03,-1.644478324112785828e-01,-1.828102536763048357e-04,3.370402668983598434e-04,-2.612128446344286203e-04,7.661265226540612009e-04,-1.493905366086267870e-03,1.612255408904258753e-04,4.233432069240194301e-02,1.087727908762050610e-01,-2.968732320846759754e-01,5.802240271307191471e-02,1.351104601933606486e-01,-1.968732320846759698e-01,6.519401353792614318e-01,3.137209415435791016e-01
3.253651000000000071e+00,1.465689691199883028e-04,-2.726221606494068968e-04,2.411593943834304810e-01,2.563893143819552002e-03,-4.010079151417267340e-03,-1.644353865200631759e-01,1.020662340934646326e-04,-1.932075089158451838e-04,-3.608807746786624193e-04,-1.036087925116350702e-03,1.732221127638301772e-04,-9.872052274800596425e-04,3.298581483241903867e-02,1.096659074679854906e-01,-3.186582588081951495e-01,4.893574246236381126e-02,1.359997263343815099e-01,-2.186582588081951439e-01,6.536058731302888392e-01,3.831397294998168945e-01
3.275574999999999903e+00,1.443149993617347108e-04,-2.745316705881186217e-04,2.411691695451736450e-01,2.568941471328498299e-03,-4.018625685301202566e-03,-1.644351420200576008e-01,3.046427086197389385e-04,-1.782501728238382983e-04,-3.571313573047518730e-04,1.793812973594387499e-03,-1.477874257649569546e-03,-3.597854221612712170e-04,3.043272960171259159e-02,1.105844351996416869e-01,-3.171799455787919220e-01,4.634278825350730130e-02,1.369001267871862992e-01,-2.171799455787919164e-01,6.505009739070922725e-01,1.447161436080932617e-01
3.300615000000000077e+00,1.475636577340944263e-04,-2.795675927560666582e-04,2.411861866712570190e-01,2.564860207843837597e-03,-4.002909887233174757e-03,-1.644245235461823107e-01,6.490616287872169946e-04,-2.080477576334724475e-04,-4.974477924406528473e-04,4.065197057952652112e-04,8.162192136287482356e-04,1.249691391166502658e-03,1.209615223065091047e-02,1.160111059071815276e-01,-3.282307246793538802e-01,2.798202198598977175e-02,1.420492671342629687e-01,-2.282307246793539024e-01,6.454958686994034522e-01,-2.153370976448059082e-01
3.323751000000000122e+00,1.553689036432580068e-04,-2.844904026530199032e-04,2.412007749080657959e-01,2.566301289747330728e-03,-3.955378889733518477e-03,-1.644169834175857048e-01,7.995168773238150572e-04,-2.835123052798954168e-04,-3.414064995013177395e-04,3.948852862193131543e-04,2.564451854753754464e-03,1.643401933480026630e-04,1.124502214158407815e-02,1.158785166932914668e-01,-3.280110650475734357e-01,2.718596228865201997e-02,1.415498618039966461e-01,-2.280110650475734302e-01,6.461963915972526173e-01,-2.077298164367675781e-01
3.351599000000000217e+00,1.652848846377096015e-04,-2.923547661940788180e-04,2.412233948707580566e-01,2.589098172572575334e-03,-3.920445226850866050e-03,-1.644220127385334074e-01,3.168978714955626849e-04,-2.611997515342534396e-04,-1.538203505333513021e-04,9.954620942592682688e-04,-2.623818647991594285e-05,-1.714735592547651354e-03,2.688775419206749367e-02,1.121292529469019861e-01,-3.223447722205872168e-01,4.300500088058249737e-02,1.378558480322179813e-01,-2.223447722205871835e-01,6.512200434150896555e-01,7.823348045349121094e-02
3.374950000000000117e+00,1.646064180537511786e-04,-2.982319200516403272e-04,2.412539720535278320e-01,2.575251390034783740e-03,-3.938772557213088277e-03,-1.644270386537258766e-01,3.209649946994217736e-05,-1.606237329414590275e-04,-1.425594527972862124e-04,-1.465505009002022194e-03,-1.171993588096827393e-03,-7.955608124967326064e-04,4.195098479557021753e-02,1.101670734769359117e-01,-3.135902805036842600e-01,5.793848638413603980e-02,1.361238274930474668e-01,-2.135902805036842544e-01,6.550093246376056388e-01,2.854938507080078125e-01
3.401024000000000047e+00,1.623119478811039010e-04,-3.007075255286302626e-04,2.412835657596588135e-01,2.568850064340078964e-03,-3.956537531694559462e-03,-1.644443863720628229e-01,1.885792208088819734e-04,2.441510747008035338e-05,-7.301865844056010246e-05,-7.003154897561827312e-04,4.502837988077413602e-04,1.506431217663458408e-04,2.673748598128245987e-02,1.136134349331690413e-01,-3.267522523050177541e-01,4.257486431156724815e-02,1.395823033842016336e-01,-2.267522523050177485e-01,6.514231712380672557e-01,1.601266860961914062e-02
3.424380000000000202e+00,1.646974743982187051e-04,-2.992653348615901187e-04,2.413077950477600098e-01,2.562893872277881985e-03,-3.952345735453999254e-03,-1.644572706295193143e-01,4.382127218422143637e-04,1.359190026458733454e-04,-1.678686094237491488e-04,2.252281499237247537e-03,7.944756821968337445e-04,-1.196911682875567663e-03,6.515722941938726503e-03,1.125298309544839059e-01,-3.214847262334411537e-01,2.225661170890355298e-02,1.383530803544782140e-01,-2.214847262334411482e-01,6.492991104092720178e-01,-1.590939164161682129e-01
3.448717999999999950e+00,1.813371780555747082e-04,-3.005991057199663367e-04,2.413351237773895264e-01,2.564660619204992692e-03,-3.923533768152243084e-03,-1.644609160228438505e-01,7.970867882730123125e-04,-1.759657769941900033e-04,-3.048146027140319347e-04,-8.296501964329891510e-04,-5.711278873431532149e-04,1.049571038268690094e-03,1.317747398810235199e-02,1.112414837437732534e-01,-3.087997202679227948e-01,2.909576011512094926e-02,1.366748546778550621e-01,-2.087997202679228170e-01,6.518622667702091977e-01,-3.224813938140869141e-02
3.473698000000000174e+00,1.981585211084781011e-04,-3.106178598667600540e-04,2.413623481988906860e-01,2.561508095624602088e-03,-3.915676357321817846e-03,-1.644620243395658044e-01,5.359186382998249159e-04,-3.465669454802446352e-04,-2.730807755142450333e-04,-8.121149987273333214e-04,-1.467951117412028342e-03,-8.609721086450884730e-04,4.524650253350245149e-02,1.098931484746272086e-01,-3.054822704782407250e-01,6.123540871397576552e-02,1.354357094899869829e-01,-2.054822704782407194e-01,6.580777196404321572e-01,3.328993320465087891e-01
3.498530000000000140e+00,2.009097209231964761e-04,-3.233652452706917146e-04,2.414024621248245239e-01,2.561788607977444170e-03,-3.935911939060732223e-03,-1.644485164777274022e-01,2.961397577350062559e-04,-3.618066880318683478e-04,-1.952139427885413170e-08,1.797990040651061472e-03,-3.876215138217839972e-04,3.375620955809099585e-04,1.199454662753329792e-02,1.126733108350436718e-01,-3.227392729109263558e-01,2.799195964512135593e-02,1.384501858600561686e-01,-2.227392729109263503e-01,6.519301106645963850e-01,-1.022729873657226562e-01
3.524042999999999815e+00,1.982122728180653857e-04,-3.272308303491402721e-04,2.414326965808868408e-01,2.586530950486431394e-03,-3.939382941103186653e-03,-1.644433141523826691e-01,3.524634362574016939e-04,4.330815726887031643e-05,3.142235509585589170e-04,9.481873994885940812e-04,1.680413276768174310e-03,-5.209980902199730412e-04,7.739839055860467387e-03,1.139048287951434368e-01,-3.261612300875789128e-01,2.367083179422895672e-02,1.396843642756991910e-01,-2.261612300875789350e-01,6.516288947192008241e-01,-1.582711338996887207e-01
3.548115000000000130e+00,1.967004380617375569e-04,-3.324584455801933417e-04,2.414564043283462524e-01,2.609051938882943431e-03,-3.962193060900176533e-03,-1.644322047843256307e-01,4.323794083255114119e-04,-2.245742554403983341e-04,1.763565815053880215e-04,1.831108652515037194e-04,-1.102089397058339439e-03,-9.121059233769104923e-04,4.481550444398958721e-02,1.096883303326638970e-01,-3.075261839758864912e-01,6.107122632195957634e-02,1.355587004576533638e-01,-2.075261839758865134e-01,6.597128141148183023e-01,3.277821540832519531e-01
